detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,0.42409730608976254,0.5026648804073541,0.46328174794765437,0.42409730608976254,0.1874999999999998,0.26267206240793445,0.5026648804073541,0.4061914266486157,0.09647345375873845,0.46328174794765437,0.3406007822898278,0.12268096565782655,0.42409730608976254,0.4931215556218954,0.06902424953213288,0.1874999999999998,0.49174266983277826,0.3042426698327785,0.26267206240793445,0.5105856212976106,0.2479135588896762,926.0,0.7447665056360708,907.0,0.7294685990338164,463.0,0.3719806763285024,562.0,0.45169082125603865,502.0,0.4033816425120773,0.3719806763285024,WACC_0p5_WRT_0p5,0.5402576489533011,1050,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.16510372874669088,0.27900452402478776,0.22191010375454093,0.16510372874669088,0.005074269693037653,0.07834007800991817,0.27900452402478776,0.28771598481132826,0.008711460786540504,0.22191010375454093,0.2630133307471037,0.041103226992562775,0.16510372874669088,0.4931661786889175,0.3280624499422266,0.005074269693037653,0.46664653099852255,0.4615722613054849,0.07834007800991817,0.5345736785243705,0.4562336005144524,691.0,0.5555555555555556,743.0,0.5974235104669887,464.0,0.37278582930756843,515.0,0.4138486312399356,547.0,0.4396135265700483,0.37278582930756843,WACC_0p5_WRT_0p5,0.4758454106280194,1051,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.0664924776951198,0.01673324816060938,0.34075723830734966,0.1674412458685555,0.17331599243879417,1.0,0.6152874136718002,0.3847125863281998,1.0,0.6460526362266598,0.35394736377334024,1.0,0.6474238601247659,0.35257613987523406,465.0,0.37359098228663445,539.0,0.4331723027375201,841.0,0.6763285024154589,912.0,0.7334943639291466,830.0,0.6674718196457327,0.37359098228663445,WACC_0p1_WRT_0p9,0.5768115942028985,1052,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,907,0.8,77,0.8243243243243245,0.6774637241564674,0,12,925,4467,4940,False,0.1613664946324707,0.2757771423945308,0.21842715119587952,0.1613664946324707,0.04687499999999965,0.13505761167084607,0.2757771423945308,0.36045909881408345,0.08468195641955262,0.21842715119587952,0.2575741316004862,0.03914698040460668,0.1613664946324707,0.4936719341767248,0.33230543954425407,0.04687499999999965,0.520669516402398,0.47379451640239834,0.13505761167084607,0.5689247430087001,0.43386713133785404,820.0,0.6594202898550725,731.0,0.5877616747181964,466.0,0.3743961352657005,612.0,0.4919484702093398,626.0,0.5032206119162641,0.3743961352657005,WACC_0p5_WRT_0p5,0.5233494363929146,1053,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,260,0.19,67,0.0,0.7099788609327482,0,30,891,1,5000,True,1.0,0.24101778269468646,0.34075723830734966,1.0,1.0,1.0,0.24101778269468646,0.06829823305236017,0.17271954964232628,0.34075723830734966,0.19345646750246467,0.147300770804885,1.0,0.8682773017839035,0.1317226982160965,1.0,0.8648865926820294,0.1351134073179706,1.0,0.8919261661405613,0.1080738338594387,468.0,0.37600644122383253,612.0,0.4919484702093398,1239.0,0.9967793880837359,1237.0,0.9951690821256038,1241.0,0.998389694041868,0.37600644122383253,WACC_0p1_WRT_0p9,0.7716586151368761,1054,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,0.16510372874669088,0.27900452402478776,0.22191010375454093,0.16510372874669088,0.07812499999999974,0.1634163785013102,0.27900452402478776,0.44842228089277303,0.16941775686798527,0.22191010375454093,0.3875281846560118,0.16561808090147087,0.16510372874669088,0.4955192475597218,0.33041551881303094,0.07812499999999974,0.44484075865978895,0.3667157586597892,0.1634163785013102,0.501684879493007,0.3382685009916968,1001.0,0.8051529790660226,1004.0,0.8075684380032206,472.0,0.37922705314009664,473.0,0.38003220611916266,484.0,0.3888888888888889,0.37922705314009664,WACC_0p5_WRT_0p5,0.5521739130434782,1055,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,788,0.19,92,0.0,0.6357795963982613,0,43,321,88,2938,True,1.0,0.3203383447813129,0.34075723830734966,1.0,1.0,1.0,0.3203383447813129,0.07459110968529584,0.24574723509601706,0.34075723830734966,0.15686630809807617,0.1838909302092735,1.0,0.6673962912002128,0.3326037087997872,1.0,0.6744737855997446,0.3255262144002554,1.0,0.6855562598658448,0.3144437401341552,480.0,0.3856682769726248,472.0,0.37922705314009664,999.0,0.8035426731078905,988.0,0.7946859903381642,943.0,0.7584541062801933,0.37922705314009664,WACC_0p3_WRT_0p7,0.6243156199677939,1056,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.07103190780827,0.021272678273759574,0.34075723830734966,0.17451549526393464,0.16624174304341502,1.0,0.6751658129497671,0.3248341870502329,1.0,0.7059905687606977,0.29400943123930234,1.0,0.7272305657285506,0.2727694342714494,473.0,0.38003220611916266,561.0,0.45088566827697263,1028.0,0.8268921095008052,1065.0,0.856682769726248,1071.0,0.8615136876006442,0.38003220611916266,WACC_0p1_WRT_0p9,0.6752012882447666,1057,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,941,0.19,95,0.0,0.6282555087174913,0,44,3556,4453,179,True,1.0,0.32838175151549087,0.34075723830734966,1.0,1.0,1.0,0.32838175151549087,0.07203183419502039,0.25634991732047047,0.34075723830734966,0.17652741866243318,0.16422981964491648,1.0,0.5141991521957747,0.4858008478042253,1.0,0.5759083625180627,0.42409163748193734,1.0,0.6092517548692621,0.3907482451307379,475.0,0.38164251207729466,568.0,0.45652173913043476,515.0,0.4138486312399356,719.0,0.5780998389694042,717.0,0.5764895330112721,0.38164251207729466,WACC_0p1_WRT_0p9,0.48132045088566827,1058,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,0.36658889597447564,0.45300206006512633,0.4096862123098282,0.36658889597447564,0.08572937754506957,0.049981311179454056,0.45300206006512633,0.4751755624176737,0.022173502352547392,0.4096862123098282,0.31161766054168455,0.09806855176814366,0.36658889597447564,0.5003201359035581,0.13373123992908242,0.08572937754506957,0.47067843759185396,0.3849490600467844,0.049981311179454056,0.548236756882169,0.49825544570271496,1055.0,0.8486312399355878,847.0,0.6811594202898551,477.0,0.3832528180354267,521.0,0.41867954911433175,576.0,0.46296296296296297,0.3832528180354267,WACC_0p5_WRT_0p5,0.5589371980676329,1059,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,1.0,0.2853385047294369,0.34075723830734966,1.0,1.0,1.0,0.2853385047294369,0.07334447160316643,0.21199403312627046,0.34075723830734966,0.16119789847735239,0.17955933982999728,1.0,0.6865804594769367,0.3134195405230633,1.0,0.7092398799264304,0.29076012007356955,1.0,0.7553322875734957,0.2446677124265043,477.0,0.3832528180354267,506.0,0.40660225442834136,1056.0,0.8494363929146538,1073.0,0.8631239935587761,1137.0,0.9146537842190016,0.3832528180354267,WACC_0p1_WRT_0p9,0.68341384863124,1060,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,1070,0.89,280,0.945945945945946,0.3737279426072574,0,58,3036,1141,3237,False,0.5373615392429023,0.6004770308564471,0.5688394782392887,0.5373615392429023,0.15409017129729646,0.023740207292532494,0.6004770308564471,0.5090442150851693,0.09143281577127782,0.5688394782392887,0.40165055772235814,0.16718892051693057,0.5373615392429023,0.5611983794632129,0.02383684022031063,0.15409017129729646,0.4470550997960772,0.29296492849878075,0.023740207292532494,0.5079099860200661,0.4841697787275336,1120.0,0.9009661835748792,1029.0,0.8276972624798712,652.0,0.5241545893719807,478.0,0.38405797101449274,496.0,0.39855072463768115,0.38405797101449274,WACC_0p7_WRT_0p3,0.607085346215781,1061,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,0.5223686244910726,0.5875295257831233,0.5548666819946055,0.5223686244910726,0.21874999999999986,0.2910308292383985,0.5875295257831233,0.4598353654291366,0.12769416035398673,0.5548666819946055,0.4156463028832527,0.13922037911135282,0.5223686244910726,0.5284218057246327,0.006053181233560134,0.21874999999999986,0.44863523120216153,0.22988523120216167,0.2910308292383985,0.5074870612429953,0.21645623200459674,1024.0,0.8236714975845411,1056.0,0.8494363929146538,561.0,0.45088566827697263,479.0,0.38486312399355876,492.0,0.39533011272141705,0.38486312399355876,WACC_0p7_WRT_0p3,0.5808373590982285,1062,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,1068,0.19,20,0.0,0.988437274828323,0,2,1851,1455,2328,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.07984596867700972,0.03008673914249929,0.34075723830734966,0.15771599325430935,0.1830412450530403,1.0,0.711894694677709,0.28810530532229095,1.0,0.7672933889827973,0.2327066110172027,1.0,0.7644194908021692,0.2355805091978308,488.0,0.392109500805153,479.0,0.38486312399355876,1110.0,0.892914653784219,1185.0,0.9533011272141707,1150.0,0.9251207729468599,0.38486312399355876,WACC_0p3_WRT_0p7,0.7096618357487923,1063,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,0.30205832673409044,0.3972750792575827,0.3495463055289082,0.30205832673409044,0.05989759998323946,0.07834007800991817,0.3972750792575827,0.33284035661465905,0.06443472264292366,0.3495463055289082,0.27941784300608113,0.07012846252282706,0.30205832673409044,0.5012488157774975,0.19919048904340703,0.05989759998323946,0.5054703330778076,0.4455727330945682,0.07834007800991817,0.5820742362045709,0.5037341581946527,767.0,0.6167471819645732,776.0,0.6239935587761675,483.0,0.38808373590982287,578.0,0.464573268921095,652.0,0.5241545893719807,0.38808373590982287,WACC_0p5_WRT_0p5,0.5235104669887278,1064,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,870,0.86,184,0.9054054054054054,0.4727890103548452,0,39,3012,1997,4812,False,0.41473367367851294,0.49457868234939495,0.4545552174525393,0.41473367367851294,0.10500187433309,0.049981311179454056,0.49457868234939495,0.3540690133441635,0.14050966900523143,0.4545552174525393,0.35006275320818303,0.10449246424435626,0.41473367367851294,0.5625268717267385,0.1477931980482256,0.10500187433309,0.4496289278789965,0.3446270535459065,0.049981311179454056,0.5291983402069089,0.4792170290274549,806.0,0.6481481481481481,923.0,0.7423510466988728,657.0,0.5281803542673108,483.0,0.38808373590982287,536.0,0.4307568438003221,0.38808373590982287,WACC_0p7_WRT_0p3,0.5475040257648953,1065,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,0.16357992291171997,0.05784856526396658,0.0066815144766147454,0.16357992291171997,0.21874999999999986,0.2910308292383985,0.05784856526396658,0.09151113792890636,0.03366257266493978,0.0066815144766147454,0.15819517484127196,0.15151366036465722,0.16357992291171997,0.694622850972394,0.531042928060674,0.21874999999999986,0.7350487061582968,0.5162987061582969,0.2910308292383985,0.7829062287777816,0.4918753995393831,508.0,0.4082125603864734,483.0,0.38808373590982287,1075.0,0.8647342995169082,1124.0,0.9041867954911433,1182.0,0.9508856682769726,0.38808373590982287,WACC_0p3_WRT_0p7,0.7032206119162641,1066,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,237,0.38,23,0.2567567567567567,0.9567918229018466,0,5,1,2337,51,False,0.6821603707064536,0.01926163723916532,0.21380846325167047,0.6821603707064536,0.703125,0.7305917151105915,0.01926163723916532,0.07828025823220673,0.05901862099304141,0.21380846325167047,0.17563520569149318,0.03817325756017728,0.6821603707064536,0.6309009625574312,0.05125940814902241,0.703125,0.6307365257291774,0.07238847427082262,0.7305917151105915,0.6672071878058202,0.06338452730477129,485.0,0.3896940418679549,565.0,0.45410628019323673,888.0,0.714170692431562,866.0,0.6964573268921095,889.0,0.714975845410628,0.3896940418679549,WACC_0p1_WRT_0p9,0.5938808373590982,1067,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.17959402756844797,0.2915179825893261,0.23541448207672638,0.17959402756844797,0.015624999999999983,0.10669884484038229,0.2915179825893261,0.437130290628125,0.14561230803879888,0.23541448207672638,0.3590759448396851,0.1236614627629587,0.17959402756844797,0.5018581992917865,0.32226417172333854,0.015624999999999983,0.4865411813178121,0.4709161813178121,0.10669884484038229,0.5296613458421281,0.4229625010017458,978.0,0.7866344605475041,945.0,0.7600644122383253,487.0,0.391304347826087,546.0,0.4388083735909823,538.0,0.4323671497584541,0.391304347826087,WACC_0p5_WRT_0p5,0.5618357487922706,1068,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.07883052717699209,0.02907129764248166,0.34075723830734966,0.1659439020299435,0.17481333627740617,1.0,0.7095690449834737,0.29043095501652627,1.0,0.7048084825464365,0.29519151745356353,1.0,0.7280283061622316,0.2719716938377684,487.0,0.391304347826087,530.0,0.42592592592592593,1107.0,0.8904991948470209,1063.0,0.855072463768116,1073.0,0.8631239935587761,0.391304347826087,WACC_0p1_WRT_0p9,0.6851851851851852,1069,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,0.24836166013442632,0.11825955303305219,0.13010210710137413,0.34075723830734966,0.17018873369810253,0.17056850460924713,1.0,0.5018695669625727,0.4981304330374273,1.0,0.48018124810035195,0.519818751899648,1.0,0.5319384697878246,0.46806153021217545,531.0,0.42673107890499196,550.0,0.4420289855072464,488.0,0.392109500805153,535.0,0.42995169082125606,541.0,0.43478260869565216,0.392109500805153,WACC_0p5_WRT_0p5,0.4251207729468599,1070,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,1.0,0.8239957370758765,0.810058255230858,1.0,1.0,1.0,0.8239957370758765,0.1084228670300877,0.7155728700457887,0.810058255230858,0.15890231673961458,0.6511559384912433,1.0,0.5257373826729397,0.4742626173270603,1.0,0.5456433079709652,0.45435669202903484,1.0,0.5426274120937732,0.4573725879062268,521.0,0.41867954911433175,488.0,0.392109500805153,553.0,0.4444444444444444,659.0,0.5297906602254429,565.0,0.45410628019323673,0.392109500805153,WACC_0p3_WRT_0p7,0.4478260869565217,1071,False,,,False,False,False,False,False,73.0,0.8888888888888888
UDetect,PokerHand,668,0.83,117,0.8648648648648647,0.5793560735900973,0,23,2387,1612,4228,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.09251946142515027,0.38065626804012065,0.5452071357251828,0.1645508676850621,0.3316114785753443,0.46429049396353794,0.13267901538819366,0.28281412343398715,0.5031491736350214,0.22033505020103428,0.05219408853347843,0.4941800893455426,0.4419860008120642,0.09251946142515027,0.5260738363076108,0.43355437488246057,1176.0,0.9460547504025765,1143.0,0.9194847020933977,491.0,0.394524959742351,566.0,0.45491143317230276,528.0,0.4243156199677939,0.394524959742351,WACC_0p5_WRT_0p5,0.6278582930756843,1072,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,0.5441697942190685,0.48437450296960854,0.05979529124945998,0.5080733661443598,0.5043433059584295,0.0037300601859303617,0.47215904702263034,0.7321850918323062,0.26002604480967584,0.12798942098101157,0.45306512691438655,0.325075705933375,0.017599412452546977,0.5109001328639521,0.4933007204114051,1077.0,0.8663446054750402,1191.0,0.9581320450885669,1153.0,0.927536231884058,491.0,0.394524959742351,503.0,0.40418679549114334,0.394524959742351,WACC_0p7_WRT_0p3,0.7101449275362319,1073,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.08208426964118429,0.032325040106673864,0.34075723830734966,0.17547095932556375,0.1652862789817859,1.0,0.7539648557370802,0.24603514426291984,1.0,0.7303245404546779,0.2696754595453221,1.0,0.7437076203660317,0.25629237963396834,491.0,0.394524959742351,564.0,0.4533011272141707,1188.0,0.9557165861513688,1119.0,0.9001610305958132,1107.0,0.8904991948470209,0.394524959742351,WACC_0p1_WRT_0p9,0.7188405797101449,1074,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,1.0,0.9889330470454032,0.988056673636477,1.0,1.0,1.0,0.9889330470454032,0.08231108185911433,0.9066219651862889,0.988056673636477,0.18805264131655774,0.8000040323199192,1.0,0.6820583345783269,0.3179416654216731,1.0,0.7261200769241434,0.2738799230758566,1.0,0.7507262738623058,0.24927372613769416,492.0,0.39533011272141705,595.0,0.4782608695652174,1045.0,0.8405797101449275,1111.0,0.893719806763285,1126.0,0.9057971014492754,0.39533011272141705,WACC_0p1_WRT_0p9,0.7027375201288245,1075,False,,,False,False,False,False,False,80.0,0.9753086419753086
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.1253987849652317,0.24471633059770678,0.18490668590363757,0.1253987849652317,0.15624999999999975,0.23431329557747033,0.24471633059770678,0.4239922529877362,0.1792759223900294,0.18490668590363757,0.3648494518899481,0.17994276598631054,0.1253987849652317,0.6022182009845879,0.4768194160193562,0.15624999999999975,0.5163621430833609,0.36011214308336115,0.23431329557747033,0.5076294815747624,0.27331618599729207,955.0,0.7681159420289855,955.0,0.7681159420289855,794.0,0.6384863123993558,601.0,0.4830917874396135,493.0,0.3961352657004831,0.3961352657004831,WACC_0p9_WRT_0p1,0.6107890499194847,1076,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,1.0,0.4090607406199549,0.3622652536113891,1.0,1.0,1.0,0.4090607406199549,0.08273214296247622,0.3263285976574787,0.3622652536113891,0.1687494885777639,0.19351576503362522,1.0,0.7611508690669337,0.23884913093306626,1.0,0.7700067653379631,0.22999323466203692,1.0,0.7826065168413494,0.2173934831586506,493.0,0.3961352657004831,544.0,0.43719806763285024,1196.0,0.962157809983897,1189.0,0.9565217391304348,1181.0,0.9500805152979066,0.3961352657004831,WACC_0p1_WRT_0p9,0.7404186795491142,1077,False,,,False,False,False,False,False,51.0,0.6172839506172839
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,1.0,0.43975218942404165,0.3953871066761311,1.0,1.0,1.0,0.43975218942404165,0.08273389932478487,0.3570182900992568,0.3953871066761311,0.1883581388916392,0.2070289677844919,1.0,0.661182543881402,0.33881745611859804,1.0,0.6930660691413931,0.3069339308586069,1.0,0.7017237031164728,0.2982762968835272,494.0,0.3969404186795491,596.0,0.47906602254428343,981.0,0.789049919484702,1032.0,0.8301127214170693,1000.0,0.8043478260869565,0.3969404186795491,WACC_0p1_WRT_0p9,0.659903381642512,1078,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,1.0,0.4640531716759128,0.42161244288014255,1.0,1.0,1.0,0.4640531716759128,0.08391401121121425,0.38013916046469853,0.42161244288014255,0.18398006362846506,0.2376323792516775,1.0,0.6839146572450192,0.3160853427549808,1.0,0.7302941889880036,0.2697058110119964,1.0,0.7528103049063458,0.24718969509365418,496.0,0.39855072463768115,587.0,0.4718196457326892,1052.0,0.8462157809983897,1118.0,0.8993558776167472,1134.0,0.9122383252818036,0.39855072463768115,WACC_0p1_WRT_0p9,0.7056360708534621,1079,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.08670524169839586,0.03694601216388543,0.34075723830734966,0.1744177590132357,0.16633947929411397,1.0,0.6280692769117389,0.37193072308826114,1.0,0.6358244059490498,0.36417559405095024,1.0,0.6898632082600507,0.31013679173994935,498.0,0.4001610305958132,560.0,0.4500805152979066,879.0,0.7069243156199678,879.0,0.7069243156199678,958.0,0.7705314009661836,0.4001610305958132,WACC_0p1_WRT_0p9,0.6069243156199678,1080,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.23717645065431545,0.3412447186762871,0.2890789948397149,0.23717645065431545,0.07812499999999974,0.1634163785013102,0.3412447186762871,0.3614028818818109,0.020158163205523827,0.2890789948397149,0.3075178517906636,0.018438856950948712,0.23717645065431545,0.5076870937344405,0.27051064308012507,0.07812499999999974,0.48815646541119456,0.41003146541119484,0.1634163785013102,0.5398048009753121,0.37638842247400195,822.0,0.6610305958132046,833.0,0.6698872785829307,499.0,0.40096618357487923,549.0,0.44122383252818037,557.0,0.4476650563607085,0.40096618357487923,WACC_0p5_WRT_0p5,0.5241545893719808,1081,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,0.24836166013442632,0.08736542818791844,0.16099623194650786,0.34075723830734966,0.17667572408015142,0.16408151422719824,1.0,0.7855246005656824,0.2144753994343176,1.0,0.8030983720662974,0.19690162793370258,1.0,0.8283754521395263,0.17162454786047365,499.0,0.40096618357487923,569.0,0.4573268921095008,1211.0,0.9742351046698873,1219.0,0.9806763285024155,1221.0,0.9822866344605475,0.40096618357487923,WACC_0p1_WRT_0p9,0.759098228663446,1082,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,1.0,0.999415197834313,0.999368888333442,1.0,1.0,1.0,0.999415197834313,0.08741635058510308,0.9119988472492099,0.999368888333442,0.2233161470573654,0.7760527412760765,1.0,0.6987804677680435,0.3012195322319565,1.0,0.7376594905905671,0.2623405094094329,1.0,0.7526507457070021,0.24734925429299792,500.0,0.40177133655394526,678.0,0.5450885668276972,1084.0,0.8719806763285024,1132.0,0.9106280193236715,1133.0,0.9114331723027376,0.40177133655394526,WACC_0p1_WRT_0p9,0.7281803542673109,1083,False,,,False,False,False,False,False,81.0,0.9876543209876543
UDetect,PokerHand,514,0.19,22,0.0,0.9668779772182816,0,7,4500,4253,972,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.08766431748232986,0.03790508794781944,0.34075723830734966,0.17641701838698792,0.16434021992036174,1.0,0.8061452197548697,0.19385478024513025,1.0,0.8154892739921041,0.18451072600789586,1.0,0.8553124228149526,0.14468757718504743,501.0,0.4025764895330113,566.0,0.45491143317230276,1225.0,0.9855072463768116,1226.0,0.9863123993558777,1234.0,0.9927536231884058,0.4025764895330113,WACC_0p1_WRT_0p9,0.7644122383252818,1084,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,23,0.74,54,0.7432432432432433,0.7602618576043971,0,8,397,3593,1938,False,0.07993791520289185,0.18726421000878252,0.12290502842076236,0.07993791520289185,0.14062499999999975,0.2201339121622383,0.18726421000878252,0.22374220642596152,0.036477996417179,0.12290502842076236,0.19170690170188903,0.06880187328112668,0.07993791520289185,0.5089004318340223,0.4289625166311305,0.14062499999999975,0.5629803802138788,0.422355380213879,0.2201339121622383,0.639179722963687,0.41904581080144865,620.0,0.49838969404186795,605.0,0.4863123993558776,502.0,0.4033816425120773,691.0,0.5555555555555556,800.0,0.643317230273752,0.4033816425120773,WACC_0p5_WRT_0p5,0.5173913043478261,1085,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,1.0,0.6220698227526369,0.5921421670438627,1.0,1.0,1.0,0.6220698227526369,0.08768235565167083,0.5343874671009661,0.5921421670438627,0.1674612417003031,0.4246809253435596,1.0,0.5728097729480992,0.4271902270519008,1.0,0.6184653749460449,0.3815346250539551,1.0,0.6667510882492612,0.3332489117507388,502.0,0.4033816425120773,540.0,0.43397745571658614,690.0,0.5547504025764896,814.0,0.6545893719806763,888.0,0.714170692431562,0.4033816425120773,WACC_0p1_WRT_0p9,0.5521739130434783,1086,False,,,False,False,False,False,False,62.0,0.7530864197530864
