detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.5155394795132058,0.44594922749626087,0.24723618528768684,0.5155394795132058,0.732367138371997,0.7801189880114053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44594922749626087,0.24102106558594347,0.2049281619103174,0.24723618528768684,0.24861765659865592,0.001381471310969079,0.5155394795132058,0.5069713982115329,0.008568081301672859,0.732367138371997,0.581949020666297,0.15041811770570002,0.7801189880114053,0.5926051107081094,0.18751387730329594,969.0,0.7344461305007587,1115.0,0.8452200303490136,1297.0,0.9833080424886191,1286.0,0.9749620637329287,1235.0,0.936267071320182,0.7344461305007587,WACC_0p1_WRT_0p9,0.8948406676783003,1237,False,,,False,False,False,False,False,383.0,0.8377192982456141
CDBD,SensorStream,1162,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,4217,0,4258,str('H'),1,str('stdev'),0.97,52,0.5285277597095127,0.4293049703637743,0.2290506556562356,0.5285277597095127,0.7364025238647184,0.7786514992163078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4293049703637743,0.2567606688470192,0.1725443015167551,0.2290506556562356,0.23412995351551194,0.005079297859276327,0.5285277597095127,0.45438688007368105,0.07414087963583166,0.7364025238647184,0.5279290303757465,0.20847349348897193,0.7786514992163078,0.5763996963187109,0.20225180289759692,1068.0,0.8095599393019727,970.0,0.7352048558421851,1090.0,0.8262518968133535,1028.0,0.7792109256449166,1149.0,0.8710166919575114,0.7352048558421851,WACC_0p3_WRT_0p7,0.804248861911988,1238,False,,,False,False,False,False,False,365.0,0.7982456140350878
CDBD,SensorStream,1046,0.03,1591,0.2222222222222221,0.5849231392489751,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64,0.5219499860729714,0.4377342738674835,0.2382605199006423,0.5219499860729714,0.7343588466490966,0.7793946930004285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4377342738674835,0.2855893624966949,0.15214491137078856,0.2382605199006423,0.2409718656956269,0.00271134579498461,0.5219499860729714,0.4351480794156143,0.0868019066573571,0.7343588466490966,0.5613431259251928,0.1730157207239038,0.7793946930004285,0.5902278818623274,0.18916681113810108,1176.0,0.8915022761760243,1045.0,0.7921092564491654,971.0,0.7359635811836115,1227.0,0.9301972685887708,1227.0,0.9301972685887708,0.7359635811836115,WACC_0p5_WRT_0p5,0.8559939301972685,1239,False,,,False,False,False,False,False,378.0,0.8267543859649122
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.29938435298627536,0.7229482952744885,0.5498856045359208,0.29938435298627536,0.6652089581833524,0.8045414074069575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7229482952744885,0.41325476156654245,0.309693533707946,0.5498856045359208,0.3259519157260996,0.22393368880982123,0.29938435298627536,0.4400709199349215,0.14068656694864612,0.6652089581833524,0.5172883649951084,0.1479205931882439,0.8045414074069575,0.5837101910851419,0.22083121632181557,1307.0,0.9908952959028832,1304.0,0.988619119878604,1009.0,0.7647951441578149,971.0,0.7359635811836115,1193.0,0.9044006069802731,0.7359635811836115,WACC_0p7_WRT_0p3,0.8769347496206373,1240,False,,,False,False,False,False,False,452.0,0.9890350877192983
CDBD,SensorStream,854,0.03,1664,0.2222222222222221,0.5698548963994043,0,389,2391,0,3388,str('H'),2,str('stdev'),0.178,88,0.5106470140515951,0.4522188376312513,0.2540863667034122,0.5106470140515951,0.7308470769128177,0.780671766218897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4522188376312513,0.2603676756655039,0.19185116196574742,0.2540863667034122,0.24322532535234562,0.010861041351066608,0.5106470140515951,0.43555255508475804,0.07509445896683703,0.7308470769128177,0.5173857719980662,0.21346130491475146,0.780671766218897,0.5808816583604497,0.1997901078584473,1086.0,0.8232169954476479,1069.0,0.8103186646433991,972.0,0.7367223065250379,973.0,0.7374810318664643,1176.0,0.8915022761760243,0.7367223065250379,WACC_0p5_WRT_0p5,0.7998482549317146,1241,False,,,False,False,False,False,False,389.0,0.8508771929824561
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,0.5777313970931056,0.3662513574074556,0.16015822401090157,0.5777313970931056,0.7516898168308299,0.7730921961024904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3662513574074556,0.24152835652735913,0.1247230008800965,0.16015822401090157,0.23694596809288077,0.07678774408197919,0.5777313970931056,0.4675189212452914,0.11021247584781424,0.7516898168308299,0.5306262844595043,0.2210635323713256,0.7730921961024904,0.5756431035315716,0.1974490925709188,973.0,0.7374810318664643,997.0,0.7556904400606981,1162.0,0.8808801213960546,1047.0,0.7936267071320182,1143.0,0.866464339908953,0.7374810318664643,WACC_0p1_WRT_0p9,0.8068285280728377,1242,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.5661471104786793,0.3810964209718959,0.17637795320536234,0.5661471104786793,0.7480906442351632,0.7744010538225988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3810964209718959,0.24169567534138048,0.1394007456305154,0.17637795320536234,0.24519448962656593,0.06881653642120358,0.5661471104786793,0.4763159959111847,0.0898311145674946,0.7480906442351632,0.5577178520672993,0.19037279216786396,0.7744010538225988,0.5764942661337427,0.19790678768885617,974.0,0.7382397572078907,1081.0,0.8194233687405159,1201.0,0.9104704097116844,1208.0,0.9157814871016692,1153.0,0.874051593323217,0.7382397572078907,WACC_0p1_WRT_0p9,0.8515933232169954,1243,False,,,False,False,False,False,False,269.0,0.5877192982456141
CDBD,SensorStream,907,0.03,2102,0.2222222222222221,0.4913646614774856,0,431,1630,2,2632,str('KL'),1,str('tstat'),0.774,83,0.4517700143821232,0.527668697572421,0.33652294844612685,0.4517700143821232,0.7125543247754932,0.7873240200968569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.527668697572421,0.35948210956403387,0.1681865880083871,0.33652294844612685,0.2727828524578388,0.06374009598828806,0.4517700143821232,0.43568272119327456,0.01608729318884866,0.7125543247754932,0.5280890849882289,0.18446523978726426,0.7873240200968569,0.5920617032558578,0.19526231684099904,1275.0,0.9666160849772383,1233.0,0.9347496206373292,975.0,0.7389984825493171,1031.0,0.7814871016691958,1233.0,0.9347496206373292,0.7389984825493171,WACC_0p5_WRT_0p5,0.8713201820940819,1244,False,,,False,False,False,False,False,431.0,0.9429824561403509
CDBD,SensorStream,808,0.03,1421,0.2222222222222221,0.6228766213725658,0,314,2749,1,2215,str('H'),1,str('stdev'),0.166,14,0.5504196059775226,0.40125094682236423,0.19839880545152017,0.5504196059775226,0.7432041971812471,0.7761780355539335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40125094682236423,0.24174038209794602,0.1595105647244182,0.19839880545152017,0.2627260215604804,0.06432721610896025,0.5504196059775226,0.500645804566784,0.049773801410738616,0.7432041971812471,0.5948801542281966,0.14832404295305046,0.7761780355539335,0.6162048222087201,0.15997321334521342,975.0,0.7389984825493171,1187.0,0.8998482549317147,1282.0,0.9719271623672231,1310.0,0.9931714719271624,1292.0,0.9795144157814871,0.7389984825493171,WACC_0p1_WRT_0p9,0.9166919575113809,1245,False,,,False,False,False,False,False,314.0,0.6864035087719298
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,0.4590673964605952,0.5183172282575979,0.3263055250448509,0.4590673964605952,0.7148215802803973,0.7864995209120649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5183172282575979,0.32036771736705816,0.1979495108905397,0.3263055250448509,0.26186794336830654,0.06443758167654434,0.4590673964605952,0.4360999111750234,0.022967485285571798,0.7148215802803973,0.5426281668583528,0.17219341342204453,0.7864995209120649,0.5694280452095443,0.2170714757025206,1233.0,0.9347496206373292,1180.0,0.8945371775417299,976.0,0.7397572078907435,1120.0,0.8490136570561456,1106.0,0.838391502276176,0.7397572078907435,WACC_0p5_WRT_0p5,0.8512898330804248,1246,False,,,False,False,False,False,False,426.0,0.9320175438596491
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.43698729769266575,0.5466124941318756,0.3572209568295554,0.43698729769266575,0.7079614179725886,0.7889942543984734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5466124941318756,0.36345827996539476,0.18315421416648087,0.3572209568295554,0.278867068930111,0.07835388789944442,0.43698729769266575,0.4362411966454915,0.0007461010471742635,0.7079614179725886,0.5273070551984638,0.18065436277412483,0.7889942543984734,0.5899174642079947,0.19907679019047864,1279.0,0.9696509863429439,1251.0,0.9484066767830045,977.0,0.7405159332321699,1025.0,0.7769347496206374,1224.0,0.9279210925644916,0.7405159332321699,WACC_0p5_WRT_0p5,0.8726858877086496,1247,False,,,False,False,False,False,False,435.0,0.9517543859649122
CDBD,SensorStream,1209,0.02,3051,0.1111111111111111,0.3661941529605715,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65,0.48289706212369227,0.6572782152468857,0.44341889253495614,0.48289706212369227,0.8063850413300856,0.9062275778118478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6572782152468857,0.3465028120278386,0.31077540321904706,0.44341889253495614,0.2777219443670805,0.16569694816787567,0.48289706212369227,0.43693733383931316,0.04595972828437911,0.8063850413300856,0.5254922501262039,0.28089279120388166,0.9062275778118478,0.603124332565666,0.3031032452461818,1262.0,0.956752655538695,1245.0,0.9438543247344461,982.0,0.7443095599393019,1015.0,0.7693474962063733,1273.0,0.9650986342943855,0.7443095599393019,WACC_0p5_WRT_0p5,0.8758725341426403,1248,False,,,False,False,False,False,False,446.0,0.9758771929824561
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,0.481104553383908,0.49007699161680907,0.295450218247897,0.481104553383908,0.7216684007989793,0.7840096392362782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49007699161680907,0.26592633221531853,0.22415065940149054,0.295450218247897,0.24839812280734766,0.04705209544054936,0.481104553383908,0.47573436529569385,0.005370188088214156,0.7216684007989793,0.5476814273611699,0.17398697343780944,0.7840096392362782,0.5453163873679238,0.23869325186835444,1106.0,0.838391502276176,1111.0,0.842185128983308,1198.0,0.9081942336874052,1154.0,0.8748103186646434,984.0,0.7458270106221547,0.7458270106221547,WACC_0p9_WRT_0p1,0.8418816388467375,1249,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,931,0.03,1368,0.2222222222222221,0.6356425677112275,0,289,4878,1,327,str('KL'),2,str('tstat'),0.314,12,0.559995582136972,0.3889794984794374,0.18499101045744107,0.559995582136972,0.7461793990315644,0.7750960880209484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3889794984794374,0.2468519643553655,0.14212753412407192,0.18499101045744107,0.25019464373460604,0.06520363327716497,0.559995582136972,0.4505944373309028,0.10940114480606916,0.7461793990315644,0.5338813598549675,0.21229803917659684,0.7750960880209484,0.546164718208221,0.22893136981272744,1013.0,0.7678300455235205,1130.0,0.8566009104704098,1068.0,0.8095599393019727,1062.0,0.8050075872534143,986.0,0.7473444613050075,0.7473444613050075,WACC_0p9_WRT_0p1,0.7972685887708649,1250,False,,,False,False,False,False,False,289.0,0.631578947368421
CDBD,SensorStream,838,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,2181,0,1547,str('H'),2,str('stdev'),0.757,100,0.49838272853854687,0.46793530805998806,0.27125819578587496,0.49838272853854687,0.7270366324898508,0.7820574540311598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46793530805998806,0.3296577148911152,0.13827759316887284,0.27125819578587496,0.28909253665098944,0.017834340865114484,0.49838272853854687,0.43750273132873396,0.06087999720981291,0.7270366324898508,0.5187855336899,0.20825109879995085,0.7820574540311598,0.5867281310791108,0.19532932295204897,1246.0,0.9446130500758725,1272.0,0.9643399089529591,986.0,0.7473444613050075,986.0,0.7473444613050075,1204.0,0.9127465857359636,0.7473444613050075,WACC_0p5_WRT_0p5,0.8632776934749622,1251,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,828,0.03,1492,0.2222222222222221,0.6065012761637198,0,350,4044,1,4936,str('H'),2,str('tstat'),0.681,53,0.5381361519222784,0.4169919814074283,0.21559747335227356,0.5381361519222784,0.7393877972001981,0.7775658891356795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4169919814074283,0.24362057115936447,0.17337141024806385,0.21559747335227356,0.2590127656627288,0.04341529231045524,0.5381361519222784,0.5124918407505871,0.025644311171691303,0.7393877972001981,0.5770337338800191,0.162354063320179,0.7775658891356795,0.6211049584981275,0.15646093063755195,987.0,0.7481031866464339,1168.0,0.8854324734446131,1301.0,0.9863429438543247,1272.0,0.9643399089529591,1297.0,0.9833080424886191,0.7481031866464339,WACC_0p1_WRT_0p9,0.91350531107739,1252,False,,,False,False,False,False,False,350.0,0.7653508771929824
CDBD,SensorStream,822,0.03,3725,0.2222222222222221,0.2991314991940368,0,450,2251,1,790,str('KL'),1,str('tstat'),0.603,84,0.30757230821544806,0.7124555718219724,0.5384212458840758,0.30757230821544806,0.6677529097494922,0.8036162862691345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7124555718219724,0.40953012347296935,0.30292544834900303,0.5384212458840758,0.33618591326855723,0.20223533261551857,0.30757230821544806,0.4376683266136672,0.13009601839821916,0.6677529097494922,0.543627910937725,0.1241249988117672,0.8036162862691345,0.6323508379486269,0.1712654483205076,1304.0,0.988619119878604,1309.0,0.992412746585736,989.0,0.7496206373292867,1128.0,0.855083459787557,1310.0,0.9931714719271624,0.7496206373292867,WACC_0p5_WRT_0p5,0.9157814871016692,1253,False,,,False,False,False,False,False,450.0,0.9846491228070176
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.5500652742975356,0.4017050167610127,0.19889492265629025,0.5500652742975356,0.7430941083242607,0.7762180699358739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4017050167610127,0.28820421139571106,0.11350080536530166,0.19889492265629025,0.2363434065093998,0.03744848385310956,0.5500652742975356,0.45399081029307886,0.09607446400445674,0.7430941083242607,0.5483728105405862,0.19472129778367453,0.7762180699358739,0.5743323824421009,0.201885687493773,1181.0,0.8952959028831563,992.0,0.7518968133535661,1089.0,0.8254931714719271,1158.0,0.877845220030349,1133.0,0.858877086494689,0.7518968133535661,WACC_0p3_WRT_0p7,0.8418816388467375,1254,False,,,False,False,False,False,False,316.0,0.6907894736842105
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5336176853905167,0.4227823183621672,0.22192400047981725,0.5336176853905167,0.73798393510175,0.7780764108449562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4227823183621672,0.28313342187606794,0.13964889648609924,0.22192400047981725,0.2393739713987138,0.01744997091889655,0.5336176853905167,0.43800428096222693,0.09561340442828975,0.73798393510175,0.5377435777928793,0.2002403573088707,0.7780764108449562,0.5737358829345635,0.2043405279103927,1164.0,0.8823975720789075,1030.0,0.7807283763277694,996.0,0.7549317147192717,1088.0,0.8247344461305007,1125.0,0.8528072837632777,0.7549317147192717,WACC_0p5_WRT_0p5,0.8191198786039454,1255,False,,,False,False,False,False,False,357.0,0.7807017543859649
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.5232200489545974,0.4361067101826301,0.23648224242136648,0.5232200489545974,0.7347534480320276,0.7792511941676586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4361067101826301,0.2924662457761338,0.1436404644064963,0.23648224242136648,0.23901670590768356,0.0025344634863170845,0.5232200489545974,0.43802946938896753,0.08519057956562986,0.7347534480320276,0.5477552113315938,0.1869982367004338,0.7792511941676586,0.5730460811640639,0.2062051130035948,1191.0,0.9028831562974203,1022.0,0.7746585735963581,997.0,0.7556904400606981,1155.0,0.8755690440060698,1120.0,0.8490136570561456,0.7556904400606981,WACC_0p5_WRT_0p5,0.8315629742033384,1256,False,,,False,False,False,False,False,375.0,0.8201754385964912
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,0.5293417964155164,0.42826179636034784,0.22791088284456443,0.5293417964155164,0.7366554404837243,0.7785595247803698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42826179636034784,0.24510529769831113,0.1831564986620367,0.22791088284456443,0.2535411286301333,0.025630245785568856,0.5293417964155164,0.4988466290630553,0.03049516735246105,0.7366554404837243,0.5832567582401839,0.15339868224354047,0.7785595247803698,0.5965450397984777,0.1820144849818921,1000.0,0.7579666160849773,1147.0,0.8694992412746586,1275.0,0.9666160849772383,1288.0,0.9764795144157815,1246.0,0.9446130500758725,0.7579666160849773,WACC_0p1_WRT_0p9,0.9030349013657057,1257,False,,,False,False,False,False,False,364.0,0.7960526315789473
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.4902930414645105,0.4783021025659999,0.2825849643626639,0.4902930414645105,0.7245232122859576,0.782971472281272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4783021025659999,0.2648301810150804,0.21347192155091954,0.2825849643626639,0.2464741593343235,0.03611080502834038,0.4902930414645105,0.4391769904988499,0.05111605096566063,0.7245232122859576,0.5579554437483083,0.16656776853764932,0.782971472281272,0.5986970168516592,0.18427445542961274,1103.0,0.8361153262518968,1096.0,0.830804248861912,1002.0,0.7594840667678301,1210.0,0.917298937784522,1257.0,0.952959028831563,0.7594840667678301,WACC_0p5_WRT_0p5,0.8593323216995448,1258,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.47551082583901205,0.4972452570206303,0.3032822711818102,0.47551082583901205,0.7199304611608023,0.7846416499698701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972452570206303,0.24546641863459934,0.251778838386031,0.3032822711818102,0.25539231093891174,0.04788996024289849,0.47551082583901205,0.4543929267852457,0.021117899053766376,0.7199304611608023,0.5507036210916835,0.1692268400691188,0.7846416499698701,0.5907899822431688,0.19385166772670126,1003.0,0.7602427921092565,1154.0,0.8748103186646434,1091.0,0.8270106221547799,1173.0,0.8892261001517451,1228.0,0.9309559939301972,0.7602427921092565,WACC_0p1_WRT_0p9,0.8564491654021245,1259,False,,,False,False,False,False,False,416.0,0.9100877192982456
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,0.5301584701092987,0.42721524310254877,0.22676741785666474,0.5301584701092987,0.7369091763999784,0.7784672524027524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42721524310254877,0.25503620860331877,0.17217903449923,0.22676741785666474,0.23770873792530675,0.010941320068642013,0.5301584701092987,0.46288219533918495,0.06727627477011378,0.7369091763999784,0.5548188635570709,0.18209031284290755,0.7784672524027524,0.6016986081776385,0.17676864422511385,1060.0,0.8034901365705615,1005.0,0.7617602427921093,1138.0,0.862670713201821,1191.0,0.9028831562974203,1267.0,0.960546282245827,0.7617602427921093,WACC_0p3_WRT_0p7,0.8582701062215478,1260,False,,,False,False,False,False,False,363.0,0.793859649122807
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.46493496836439946,0.510798036029358,0.3180900491613197,0.46493496836439946,0.7166446018182946,0.7858365697058143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.510798036029358,0.2742229752313539,0.2365750607980041,0.3180900491613197,0.23774384972619325,0.08034619943512647,0.46493496836439946,0.4460500549840957,0.018884913380303736,0.7166446018182946,0.5402552551912411,0.17638934662705352,0.7858365697058143,0.592072461612421,0.19376410809339328,1132.0,0.8581183611532626,1006.0,0.7625189681335357,1038.0,0.7867981790591806,1105.0,0.8376327769347496,1234.0,0.9355083459787557,0.7625189681335357,WACC_0p3_WRT_0p7,0.8361153262518968,1261,False,,,False,False,False,False,False,422.0,0.9232456140350878
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.5462001443239036,0.40665811418109343,0.20430668114952644,0.5462001443239036,0.741893234214114,0.7766547740138714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40665811418109343,0.2759624332433041,0.13069568093778933,0.20430668114952644,0.2506964069966359,0.046389725847109486,0.5462001443239036,0.4696545236542636,0.07654562066964005,0.741893234214114,0.5421584602131582,0.19973477400095585,0.7766547740138714,0.5523561486756643,0.2242986253382071,1140.0,0.8641881638846738,1134.0,0.8596358118361154,1173.0,0.8892261001517451,1116.0,0.84597875569044,1008.0,0.7640364188163885,0.7640364188163885,WACC_0p9_WRT_0p1,0.8446130500758725,1262,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,1239,0.03,1479,0.2222222222222221,0.6094405224720967,0,343,2034,0,2474,str('H'),2,str('tstat'),0.66,72,0.5403409357925133,0.4141665888917831,0.21251044706418157,0.5403409357925133,0.7400728111289139,0.7773167802793661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4141665888917831,0.2489663477354292,0.1652002411563539,0.21251044706418157,0.24369479590416177,0.031184348839980197,0.5403409357925133,0.4432913564238793,0.09704957936863401,0.7400728111289139,0.5246966145388217,0.21537619659009222,0.7773167802793661,0.5605273657311953,0.2167894145481708,1023.0,0.7754172989377845,1073.0,0.8133535660091047,1024.0,0.776176024279211,1010.0,0.7655538694992413,1044.0,0.791350531107739,0.7655538694992413,WACC_0p7_WRT_0p3,0.7843702579666161,1263,False,,,False,False,False,False,False,343.0,0.75
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.52626234184492,0.4322080642977604,0.23222257858071052,0.52626234184492,0.7356986712955131,0.7789074588416205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4322080642977604,0.2815144332342323,0.15069363106352807,0.23222257858071052,0.2509887982384042,0.018766219657693678,0.52626234184492,0.44025871795073507,0.08600362389418498,0.7356986712955131,0.5419129518642762,0.1937857194312369,0.7789074588416205,0.5807391770044978,0.19816828183712265,1154.0,0.8748103186646434,1136.0,0.8611532625189682,1010.0,0.7655538694992413,1115.0,0.8452200303490136,1175.0,0.8907435508345979,0.7655538694992413,WACC_0p5_WRT_0p5,0.8474962063732929,1264,False,,,False,False,False,False,False,370.0,0.8092105263157895
CDBD,SensorStream,1245,0.03,1911,0.2222222222222221,0.5233654382883757,0,415,3289,0,4703,str('KL'),2,str('tstat'),0.726,80,0.4757743982088745,0.49690749357306785,0.3029132305490459,0.4757743982088745,0.7200123516113893,0.7846118700841865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49690749357306785,0.2464674234370571,0.2504400701360108,0.3029132305490459,0.23942604419281044,0.06348718635623546,0.4757743982088745,0.45756550936964374,0.018208888839230775,0.7200123516113893,0.5397167578844204,0.1802955937269689,0.7846118700841865,0.5748230814151585,0.20978878866902806,1012.0,0.7670713201820941,1031.0,0.7814871016691958,1104.0,0.8368740515933232,1099.0,0.8330804248861912,1136.0,0.8611532625189682,0.7670713201820941,WACC_0p1_WRT_0p9,0.8159332321699544,1265,False,,,False,False,False,False,False,415.0,0.9078947368421053
