detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1948,0.12,265,0.2666666666666666,0.3517312209596961,0,147,1730,17,38,str('H'),1,str('stdev'),0.144,42,0.2636955060202098,0.632834980141716,0.45983474523408163,0.2636955060202098,0.6365188378267234,0.7370539495409528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.632834980141716,0.4043440628391888,0.22849091730252724,0.45983474523408163,0.34768222915020586,0.11215251608387578,0.2636955060202098,0.4613208853514854,0.1976253793312756,0.6365188378267234,0.524360964945233,0.11215787288149037,0.7370539495409528,0.5761416973495479,0.16091225219140493,3158.0,0.959866220735786,3194.0,0.9708117968987534,2659.0,0.8081483733657646,2637.0,0.8014594101550623,2899.0,0.8811188811188811,0.8014594101550623,WACC_0p7_WRT_0p3,0.8842809364548495,3235,False,,,False,False,False,False,False,147.0,0.6058091286307054
CDBD,RialtoBridgeTimelapse,1504,0.11,689,0.1999999999999999,0.0,0,174,1250,25,99,str('KL'),2,str('tstat'),0.058,89,0.44992311842834204,0.9941416352146909,0.8305284130793067,0.44992311842834204,0.6280804641681993,0.8382118463569621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9941416352146909,0.45058756252264354,0.5435540726920474,0.8305284130793067,0.38465489025945493,0.44587352281985176,0.44992311842834204,0.4802313708424515,0.03030825241410945,0.6280804641681993,0.5248016643130436,0.10327879985515565,0.8382118463569621,0.6013709140018099,0.23684093235515224,3249.0,0.9875342049255093,3257.0,0.9899665551839465,3105.0,0.9437519002736394,2644.0,0.8035877166311949,3254.0,0.9890544238370326,0.8035877166311949,WACC_0p7_WRT_0p3,0.9427789601702645,3236,False,,,False,False,False,False,False,174.0,0.7178423236514523
CDBD,RialtoBridgeTimelapse,2006,0.11,183,0.1999999999999999,0.4981094837026217,0,104,4141,22,1122,str('KL'),1,str('tstat'),0.134,63,0.4485050330065353,0.4907681676132555,0.2837468146925089,0.4485050330065353,0.7479517709917181,0.7931583744997135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4907681676132555,0.34860808879716004,0.14216007881609544,0.2837468146925089,0.2896014852345282,0.005854670542019325,0.4485050330065353,0.46120425756974837,0.01269922456321304,0.7479517709917181,0.5332894818937759,0.21466228909794216,0.7931583744997135,0.5851320264419163,0.20802634805779718,2900.0,0.8814229249011858,2751.0,0.8361204013377926,2653.0,0.8063241106719368,2827.0,0.8592277287929462,3080.0,0.9361508057160232,0.8063241106719368,WACC_0p5_WRT_0p5,0.8638491942839769,3237,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,1584,0.1,170,0.1333333333333333,0.527210421041594,0,92,699,20,556,str('H'),2,str('tstat'),0.196,78,0.5453442707602181,0.46721805852273673,0.2363958095397845,0.5453442707602181,0.8311616192388359,0.8598704085332994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46721805852273673,0.37368920073816586,0.09352885778457087,0.2363958095397845,0.28513408637640875,0.04873827683662424,0.5453442707602181,0.47207793124312947,0.07326633951708861,0.8311616192388359,0.5384862261437999,0.292675393095036,0.8598704085332994,0.5961807046643044,0.26368970386899504,3025.0,0.9194283976892672,2659.0,0.8081483733657646,2935.0,0.8920644572818486,2919.0,0.8871997567649742,3215.0,0.9771967163271511,0.8081483733657646,WACC_0p3_WRT_0p7,0.8968075402858012,3238,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,1024,0.1,260,0.1333333333333333,0.3592677288163074,0,177,3656,24,2018,str('KL'),1,str('tstat'),0.816,96,0.41936964473017135,0.6369355566024028,0.42074880159633954,0.41936964473017135,0.790745785677787,0.8750606460320091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6369355566024028,0.4303933087904376,0.20654224781196517,0.42074880159633954,0.3457394059166866,0.07500939567965292,0.41936964473017135,0.4613453006321291,0.04197565590195773,0.790745785677787,0.5316713233872751,0.2590744622905119,0.8750606460320091,0.6136511209646224,0.2614095250673867,3212.0,0.9762845849802372,3187.0,0.9686834904226208,2661.0,0.808756460930374,2787.0,0.8470659775007601,3284.0,0.998175737306172,0.808756460930374,WACC_0p5_WRT_0p5,0.9197932502280329,3239,False,,,False,False,False,False,False,177.0,0.7302904564315352
CDBD,RialtoBridgeTimelapse,1282,0.12,232,0.2666666666666666,0.4043384538050961,0,135,3210,17,235,str('KL'),2,str('tstat'),0.268,61,0.30315644591799856,0.5796717979805133,0.40208706565147984,0.30315644591799856,0.6491789014389875,0.7322956814050605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5796717979805133,0.36366425649626327,0.21600754148425,0.40208706565147984,0.2853128571300576,0.11677420852142223,0.30315644591799856,0.4728274431510893,0.16967099723309076,0.6491789014389875,0.5328978337979958,0.11628106764099166,0.7322956814050605,0.5894561344435616,0.14283954696149892,2978.0,0.9051383399209486,2665.0,0.8099726360595926,2951.0,0.8969291577987231,2820.0,0.8570994223168136,3144.0,0.9556096077835208,0.8099726360595926,WACC_0p3_WRT_0p7,0.8849498327759197,3240,False,,,False,False,False,False,False,135.0,0.5560165975103735
CDBD,RialtoBridgeTimelapse,1490,0.22,136,0.9333333333333332,0.6152543483017682,0,50,3678,26,2094,str('KL'),1,str('tstat'),0.867,96,0.3077421046401457,0.30794331217763465,0.32462688026291514,0.3077421046401457,0.14470191461716897,0.01977673559984222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30794331217763465,0.42676939182131557,0.11882607964368092,0.32462688026291514,0.3390049968743277,0.014378116611412584,0.3077421046401457,0.4643490957311276,0.15660699109098192,0.14470191461716897,0.5261556925159687,0.38145377789879975,0.01977673559984222,0.614148405002549,0.5943716694027068,3204.0,0.9738522347217999,3167.0,0.9626026147765279,2745.0,0.8342961386439647,2670.0,0.8114928549711159,3286.0,0.9987838248707814,0.8114928549711159,WACC_0p7_WRT_0p3,0.9162055335968379,3241,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,2052,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2446,20,328,str('H'),2,str('tstat'),0.97,99,0.5965407260323051,0.3982443725262116,0.16147421612423693,0.5965407260323051,0.8475867318222128,0.8536970517297668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3982443725262116,0.4448311320062717,0.046586759480060136,0.16147421612423693,0.38099878254814773,0.2195245664239108,0.5965407260323051,0.4619486966629206,0.13459202936938452,0.8475867318222128,0.5333159369288092,0.3142707948934036,0.8536970517297668,0.5916638668976677,0.26203318483209914,3240.0,0.9847978108847674,3254.0,0.9890544238370326,2679.0,0.8142292490118577,2829.0,0.8598358163575555,3176.0,0.9653390088172696,0.8142292490118577,WACC_0p5_WRT_0p5,0.9226512617816965,3242,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2631,0.11,219,0.1999999999999999,0.4271398872022521,0,136,4363,22,1199,str('H'),1,str('tstat'),0.444,62,0.39527039528473235,0.5624877655199552,0.36165111220334545,0.39527039528473235,0.7308727581329386,0.7995774988554318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624877655199552,0.3347859825724992,0.22770178294745597,0.36165111220334545,0.2862103503328248,0.07544076187052062,0.39527039528473235,0.4690927165392439,0.07382232125451155,0.7308727581329386,0.5353127874648542,0.1955599706680844,0.7995774988554318,0.5901609722529655,0.20941652660246635,2809.0,0.8537549407114624,2682.0,0.8151413803587717,2868.0,0.8716935238674369,2869.0,0.8719975676497416,3155.0,0.9589540893888719,0.8151413803587717,WACC_0p3_WRT_0p7,0.8743083003952569,3243,False,,,False,False,False,False,False,136.0,0.5601659751037344
CDBD,RialtoBridgeTimelapse,491,0.1,184,0.1333333333333333,0.4959568386146252,0,106,758,19,2462,str('KL'),1,str('tstat'),0.746,79,0.5219008073610776,0.49880192647941063,0.270703294769144,0.5219008073610776,0.8236403655967872,0.862697261750076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49880192647941063,0.37702262313776497,0.12177930334164566,0.270703294769144,0.31472597083134646,0.04402267606220245,0.5219008073610776,0.4846790312043492,0.03722177615672839,0.8236403655967872,0.527450255288332,0.2961901103084552,0.862697261750076,0.6055701014329925,0.2571271603170835,3047.0,0.9261173608999695,3049.0,0.9267254484645789,3166.0,0.9622985709942232,2699.0,0.8203101246579507,3271.0,0.9942231681362116,0.8203101246579507,WACC_0p7_WRT_0p3,0.9259349346305867,3244,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2670,0.1,207,0.1333333333333333,0.449416494561431,0,129,1297,24,1889,str('KL'),2,str('stdev'),0.419,97,0.4869906701010051,0.545834105419827,0.32179126748092124,0.4869906701010051,0.8124403141137216,0.8669067862615166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545834105419827,0.3427553814690028,0.2030787239508242,0.32179126748092124,0.29328377025520025,0.02850749722572099,0.4869906701010051,0.4627420789433494,0.024248591157655708,0.8124403141137216,0.549149967359313,0.26329034675440866,0.8669067862615166,0.5844934632483364,0.28241332301318023,2869.0,0.8719975676497416,2823.0,0.8580115536637276,2702.0,0.8212222560048646,3090.0,0.9391912435390696,3066.0,0.931894192763758,0.8212222560048646,WACC_0p5_WRT_0p5,0.8844633627242322,3245,False,,,False,False,False,False,False,129.0,0.5311203319502075
CDBD,RialtoBridgeTimelapse,1890,0.12,561,0.2666666666666666,0.0546518094989024,0,157,3323,23,132,str('KL'),1,str('tstat'),0.749,72,0.43843822755474693,0.9330539046809886,0.7859428816198554,0.43843822755474693,0.5650259262333606,0.7639244656454154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9330539046809886,0.4541773300166733,0.47887657466431527,0.7859428816198554,0.40608795420376914,0.37985492741608623,0.43843822755474693,0.4861224400838563,0.04768421252910937,0.5650259262333606,0.5277627049636169,0.037263221269743685,0.7639244656454154,0.6016975968368851,0.16222686880853032,3255.0,0.9893584676193372,3271.0,0.9942231681362116,3179.0,0.9662511401641837,2707.0,0.822742474916388,3258.0,0.9902705989662511,0.822742474916388,WACC_0p7_WRT_0p3,0.9525691699604742,3246,False,,,False,False,False,False,False,157.0,0.6473029045643154
CDBD,RialtoBridgeTimelapse,3148,0.1,301,0.1333333333333333,0.3013191609780243,0,208,4203,24,1693,str('H'),1,str('stdev'),0.2,63,0.3759021436101354,0.6954965205865945,0.48435973771286356,0.3759021436101354,0.7768003162928406,0.8803020322245848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6954965205865945,0.34485864788062687,0.35063787270596763,0.48435973771286356,0.28802438206453584,0.19633535564832771,0.3759021436101354,0.4761388737801878,0.10023673017005241,0.7768003162928406,0.5686597468069019,0.20814056948593873,0.8803020322245848,0.5751065397539541,0.3051954924706307,2881.0,0.8756460930373974,2711.0,0.8239586500456065,3014.0,0.916083916083916,3258.0,0.9902705989662511,2880.0,0.8753420492550927,0.8239586500456065,WACC_0p3_WRT_0p7,0.8962602614776527,3247,False,,,False,False,False,False,False,208.0,0.8589211618257261
CDBD,RialtoBridgeTimelapse,852,0.1,149,0.1333333333333333,0.5792498738811516,0,71,4576,20,563,str('H'),2,str('tstat'),0.959,66,0.5843793161284171,0.41462865662416054,0.17927138984137295,0.5843793161284171,0.8436850451569474,0.8551634954937288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41462865662416054,0.33156182225879527,0.08306683436536527,0.17927138984137295,0.29302017110704764,0.1137487812656747,0.5843793161284171,0.46334885336800635,0.12103046276041074,0.8436850451569474,0.532510129296865,0.3111749158600824,0.8551634954937288,0.5839727530778396,0.27119074241588925,2779.0,0.8446336272423229,2818.0,0.8564913347522043,2719.0,0.8263910003040438,2806.0,0.8528428093645485,3058.0,0.9294618425053207,0.8263910003040438,WACC_0p5_WRT_0p5,0.861964122833688,3248,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,2697,0.1,315,0.1333333333333333,0.2833216849153591,0,216,1,24,1,str('H'),2,str('stdev'),0.999,26,0.36240214973461965,0.7136841926349073,0.5041158135364416,0.36240214973461965,0.7724691781681053,0.8819298847506268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7136841926349073,0.40446439166663367,0.3092198009682737,0.5041158135364416,0.3200072783476624,0.18410853518877923,0.36240214973461965,0.4758965943202087,0.11349444458558905,0.7724691781681053,0.5283048275654663,0.24416435060263908,0.8819298847506268,0.5710341968946857,0.3108956878559411,3159.0,0.9601702645180906,3078.0,0.9355427181514138,3011.0,0.9151717847370021,2719.0,0.8263910003040438,2786.0,0.8467619337184554,0.8263910003040438,WACC_0p7_WRT_0p3,0.8968075402858011,3249,False,,,False,False,False,False,False,216.0,0.8921161825726142
CDBD,RialtoBridgeTimelapse,1946,0.22,139,0.9333333333333332,0.6066512239110773,0,53,2512,26,1274,str('H'),2,str('tstat'),0.709,76,0.3174219724877397,0.3166373537456807,0.33407064766620903,0.3174219724877397,0.15039541462539516,0.020554879030758706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3166373537456807,0.3458623430759542,0.02922498933027351,0.33407064766620903,0.28884277016602233,0.0452278775001867,0.3174219724877397,0.4812915061976017,0.16386953370986201,0.15039541462539516,0.534287639514425,0.38389222488902985,0.020554879030758706,0.5751462571676924,0.5545913781369337,2888.0,0.87777439951353,2732.0,0.8303435694740042,3121.0,0.9486166007905138,2845.0,0.86470051687443,2882.0,0.875950136819702,0.8303435694740042,WACC_0p3_WRT_0p7,0.879477044694436,3250,False,,,False,False,False,False,False,53.0,0.2157676348547718
CDBD,RialtoBridgeTimelapse,1482,0.1,141,0.1333333333333333,0.6010176252495858,0,63,2852,19,484,str('KL'),1,str('tstat'),0.424,50,0.6007074117532927,0.3926308652816526,0.15537663120709522,0.6007074117532927,0.8489235095679191,0.8531946255850829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926308652816526,0.342158096166789,0.05047276911486359,0.15537663120709522,0.2906229139010373,0.13524628269394207,0.6007074117532927,0.4637399503625023,0.13696746139079036,0.8489235095679191,0.5402706745313335,0.3086528350365856,0.8531946255850829,0.6051848339289788,0.24800979165610404,2866.0,0.8710854363028276,2767.0,0.8409851018546671,2733.0,0.8306476132563089,2957.0,0.8987534204925509,3270.0,0.993919124353907,0.8306476132563089,WACC_0p5_WRT_0p5,0.8870781392520521,3251,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,3146,0.1,308,0.1333333333333333,0.29221848677313,0,211,1445,24,990,str('H'),2,str('tstat'),0.948,79,0.36907568385536993,0.7046933700381974,0.49434967235767435,0.36907568385536993,0.774610216032539,0.8811251785058489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7046933700381974,0.35487146987352,0.34982190016467746,0.49434967235767435,0.28885711133024106,0.2054925610274333,0.36907568385536993,0.4885595537842903,0.11948386992892035,0.774610216032539,0.5401498699323051,0.23446034610023392,0.8811251785058489,0.580524553485779,0.3006006250200699,2935.0,0.8920644572818486,2733.0,0.8306476132563089,3197.0,0.9717239282456673,2953.0,0.8975372453633323,2994.0,0.9100030404378231,0.8306476132563089,WACC_0p3_WRT_0p7,0.9003952569169961,3252,False,,,False,False,False,False,False,211.0,0.8713692946058091
CDBD,RialtoBridgeTimelapse,321,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1352,26,366,str('H'),1,str('stdev'),0.524,29,0.1931013181110812,0.20497788132984535,0.21278228279971148,0.1931013181110812,0.0772725520139885,0.010561013199782395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20497788132984535,0.3283213352193462,0.12334345388950085,0.21278228279971148,0.2888758368543287,0.07609355405461724,0.1931013181110812,0.48745139927041314,0.2943500811593319,0.0772725520139885,0.5900617341395603,0.5127891821255718,0.010561013199782395,0.6075291094452998,0.5969680962455174,2751.0,0.8361204013377926,2734.0,0.8309516570386135,3189.0,0.9692915779872302,3289.0,0.9996959562176954,3277.0,0.9960474308300395,0.8309516570386135,WACC_0p3_WRT_0p7,0.9264214046822742,3253,False,,,False,False,False,False,False,26.0,0.1037344398340249
CDBD,RialtoBridgeTimelapse,2434,0.1,172,0.1333333333333333,0.5225922056753036,0,94,3265,15,1069,str('KL'),2,str('stdev'),0.584,87,0.5418801250686972,0.47188507884481445,0.24146528776152879,0.5418801250686972,0.8300502340328472,0.8602881211905433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47188507884481445,0.3680541971546107,0.10383088169020377,0.24146528776152879,0.289003072214723,0.047537784453194204,0.5418801250686972,0.47365686973322474,0.06822325533547247,0.8300502340328472,0.5424823727671972,0.2875678612656499,0.8602881211905433,0.5856469920486224,0.27464112914192096,3001.0,0.9121313469139556,2736.0,0.8315597446032229,2972.0,0.9033140772271208,2993.0,0.9096989966555183,3093.0,0.9401033748859836,0.8315597446032229,WACC_0p3_WRT_0p7,0.8993615080571601,3254,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,297,0.22,100,0.9333333333333332,0.7363333322152776,0,21,2863,26,112,str('H'),1,str('stdev'),0.773,31,0.17150920712770915,0.18558477458635186,0.19171682229099615,0.17150920712770915,0.06457251457577022,0.008825270565082389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18558477458635186,0.32810683976802413,0.14252206518167226,0.19171682229099615,0.3068621095198847,0.11514528722888853,0.17150920712770915,0.47177532069713846,0.30026611356942934,0.06457251457577022,0.5527818477908614,0.48820933321509113,0.008825270565082389,0.5923024355851018,0.5834771650200193,2746.0,0.8346001824262694,2981.0,0.9060504712678625,2927.0,0.8896321070234113,3132.0,0.951961082395865,3182.0,0.9671632715110976,0.8346001824262694,WACC_0p1_WRT_0p9,0.9098814229249012,3255,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,1464,0.13,201,0.3333333333333333,0.4610415794959931,0,109,127,23,261,str('H'),1,str('stdev'),0.93,35,0.27067925100656354,0.5165110730981871,0.35524977632964444,0.27067925100656354,0.5866180179329197,0.6578227613304819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5165110730981871,0.34323573883188824,0.17327533426629887,0.35524977632964444,0.2966586861799864,0.05859109014965802,0.27067925100656354,0.46458859228791793,0.1939093412813544,0.5866180179329197,0.5680515317246411,0.01856648620827861,0.6578227613304819,0.6065625688851511,0.051260192445330754,2875.0,0.8738218303435695,2890.0,0.8783824870781393,2752.0,0.8364244451200973,3256.0,0.9896625114016419,3275.0,0.9954393432654303,0.8364244451200973,WACC_0p5_WRT_0p5,0.9147461234417756,3256,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,1276,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1697,24,222,str('H'),2,str('stdev'),0.871,28,0.5726949490369656,0.43037025167309156,0.19637045257708977,0.5726949490369656,0.8399364058434902,0.8565724166132799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43037025167309156,0.3336704818370737,0.09669976983601786,0.19637045257708977,0.2897975222901907,0.09342706971310091,0.5726949490369656,0.47172195208110557,0.10097299695586004,0.8399364058434902,0.5450685614614911,0.2948678443819991,0.8565724166132799,0.5892905305601416,0.2672818860531383,2803.0,0.8519306780176346,2755.0,0.8373365764670112,2923.0,0.8884159318941928,3041.0,0.9242930982061417,3141.0,0.9546974764366069,0.8373365764670112,WACC_0p3_WRT_0p7,0.8913347522043175,3257,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1542,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4013,18,46,str('H'),1,str('stdev'),0.585,24,0.5746107959786138,0.42778915451180644,0.19356677593881966,0.5746107959786138,0.84055105780605,0.856341400487478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42778915451180644,0.32918000287135213,0.0986091516404543,0.19356677593881966,0.3005769233855034,0.10701014744668375,0.5746107959786138,0.4725092239754249,0.10210157200318887,0.84055105780605,0.5606735702611145,0.27987748754493547,0.856341400487478,0.5856045261304555,0.27073687435702243,2755.0,0.8373365764670112,2930.0,0.8905442383703254,2945.0,0.8951048951048951,3208.0,0.9750684098510185,3092.0,0.939799331103679,0.8373365764670112,WACC_0p1_WRT_0p9,0.9075706901793857,3258,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1872,0.1,215,0.1333333333333333,0.4344274686662298,0,137,814,24,2044,str('KL'),1,str('tstat'),0.434,65,0.4757473292525109,0.5609815342235311,0.33824492637598497,0.4757473292525109,0.8088331671292605,0.8682625276766714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5609815342235311,0.3333773933900816,0.22760414083344954,0.33824492637598497,0.2899418815437322,0.048303044832252784,0.4757473292525109,0.47820743573876284,0.002460106486251945,0.8088331671292605,0.5345742067195646,0.2742589604096959,0.8682625276766714,0.5885107132082441,0.27975181446842734,2799.0,0.8507145028884159,2758.0,0.8382487078139252,3062.0,0.9306780176345394,2852.0,0.8668288233505624,3134.0,0.9525691699604744,0.8382487078139252,WACC_0p3_WRT_0p7,0.8878078443295834,3259,False,,,False,False,False,False,False,137.0,0.5643153526970954
CDBD,RialtoBridgeTimelapse,1960,0.1,175,0.1333333333333333,0.5157640366933747,0,97,608,19,1063,str('KL'),2,str('tstat'),0.35,96,0.5367582824772104,0.47878540740762937,0.24896066231702152,0.5367582824772104,0.828407017900941,0.8609057217966938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47878540740762937,0.3864157790859806,0.09236962832164874,0.24896066231702152,0.31112613903092945,0.06216547671390793,0.5367582824772104,0.4789614209841463,0.05779686149306407,0.828407017900941,0.5306510676095638,0.29775595029137714,0.8609057217966938,0.6011958957976993,0.2597098259989945,3097.0,0.9413195500152022,3014.0,0.916083916083916,3077.0,0.9352386743691091,2765.0,0.8403770142900577,3252.0,0.9884463362724232,0.8403770142900577,WACC_0p7_WRT_0p3,0.9242930982061417,3260,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,1256,0.11,212,0.1999999999999999,0.4399822731510029,0,131,495,22,1839,str('KL'),1,str('stdev'),0.798,77,0.4049035311228622,0.5495096621936628,0.34755384936072437,0.4049035311228622,0.7339633107860734,0.7984159187352923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5495096621936628,0.3541746661927948,0.195334996000868,0.34755384936072437,0.29046294238242254,0.057090906978301825,0.4049035311228622,0.46567319649255184,0.06076966536968964,0.7339633107860734,0.5387574231590939,0.19520588762697944,0.7984159187352923,0.5806862537145181,0.21772966502077418,2931.0,0.89084828215263,2766.0,0.8406810580723624,2788.0,0.8473700212830647,2926.0,0.8893280632411067,3000.0,0.911827303131651,0.8406810580723624,WACC_0p3_WRT_0p7,0.8760109455761629,3261,False,,,False,False,False,False,False,131.0,0.5394190871369294
CDBD,RialtoBridgeTimelapse,1724,0.1,170,0.1333333333333333,0.527210421041594,0,92,1600,19,1236,str('KL'),1,str('stdev'),0.405,75,0.5453442707602181,0.46721805852273673,0.2363958095397845,0.5453442707602181,0.8311616192388359,0.8598704085332994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46721805852273673,0.36502501747358324,0.1021930410491535,0.2363958095397845,0.2990141590457615,0.062618349505977,0.5453442707602181,0.4653859960750561,0.07995827468516198,0.8311616192388359,0.5534616161078683,0.27770000313096765,0.8598704085332994,0.595504206487302,0.2643662020459975,2986.0,0.9075706901793859,2919.0,0.8871997567649742,2777.0,0.8440255396777135,3137.0,0.9534813013073883,3213.0,0.9765886287625418,0.8440255396777135,WACC_0p5_WRT_0p5,0.9137731833384007,3262,False,,,False,False,False,False,False,92.0,0.3775933609958506
