detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,896,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4045,4,814,str('H'),1,str('tstat'),0.249,38,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.3138671707775058,0.031033275698749474,0.15988509283165894,0.2751283533872332,0.11524326055557424,0.4811059572682473,0.36699237748197894,0.11411357978626835,0.6205976678443998,0.38100890260844744,0.2395887652359524,0.6918618382845164,0.40765957930064667,0.28420225898386975,1253.0,0.7166571265025758,965.0,0.5518030910131654,948.0,0.5420721236405266,1436.0,0.8214081282198054,1475.0,0.8437321121923297,0.5420721236405266,WACC_0p5_WRT_0p5,0.6951345163136806,1476,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,608,0.57,70,0.3157894736842103,0.4129372353132757,0,66,2105,6,12,str('KL'),2,str('stdev'),0.058,30,0.2887433843803523,0.598101852006231,0.43425307987399026,0.2887433843803523,0.565011520966838,0.7141671920810645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.598101852006231,0.3912863769887023,0.20681547501752873,0.43425307987399026,0.3496726979614981,0.08458038191249218,0.2887433843803523,0.40359244339989786,0.11484905901954556,0.565011520966838,0.3552768206410276,0.20973470032581043,0.7141671920810645,0.36463812418898456,0.34952906789207994,1640.0,0.9381797366914711,1681.0,0.9616485403548941,1520.0,0.86949055523755,1062.0,0.6073268460217516,951.0,0.5437893531768746,0.5437893531768746,WACC_0p9_WRT_0p1,0.7840870062965083,1477,False,,,False,False,False,False,False,66.0,0.7738095238095238
CDBD,Electricity,712,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.29004025283475027,0.02941818610868363,0.14488999226261412,0.2744844691112532,0.12959447684863906,0.5451340614315556,0.3835346111923948,0.16159945023916084,0.6390995809186631,0.3973820839708214,0.24171749694784173,0.6844374755571726,0.3816802347250148,0.3027572408321578,962.0,0.5500858614768174,952.0,0.544361763022324,1239.0,0.7086433886662851,1577.0,0.9021179164281625,1201.0,0.6868918145392101,0.544361763022324,WACC_0p3_WRT_0p7,0.6784201488265598,1478,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,692,0.57,14,0.3157894736842103,0.7302330882401644,0,18,82,6,777,str('H'),1,str('tstat'),0.341,7,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.3058152642439081,0.030852611097561433,0.13180418204211788,0.3053146307402901,0.1735104486981722,0.5342392084004193,0.39827928823625136,0.1359599201641679,0.6359513442751912,0.35153966596401676,0.2844116783111744,0.6857007855024106,0.36472202381089364,0.320978761691517,1155.0,0.6605609616485404,1460.0,0.8351459645105895,1469.0,0.8402976531196337,1006.0,0.5752718946765885,952.0,0.544361763022324,0.544361763022324,WACC_0p9_WRT_0p1,0.6911276473955352,1479,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1004,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4231,7,2186,str('H'),2,str('stdev'),0.97,32,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.28948264071774543,0.001105264863626887,0.11956322408057742,0.28339201237181916,0.16382878829124176,0.5240477540155455,0.40468919055737623,0.11935856345816925,0.6330063655725842,0.3874107754170964,0.24559559015548776,0.6868825330343928,0.38063188132614345,0.3062506517082494,953.0,0.5449341728677733,1131.0,0.6468231253577561,1537.0,0.8792215226101889,1496.0,0.8557527189467659,1189.0,0.680022896393818,0.5449341728677733,WACC_0p1_WRT_0p9,0.7213508872352605,1480,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,854,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3764,0,546,str('H'),3,str('stdev'),0.636,100,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.28952273504926074,0.01456008190291408,0.13180418204211788,0.27967474253759367,0.14787056049547578,0.5342392084004193,0.40059141118841535,0.13364779721200393,0.6359513442751912,0.36743060877801675,0.2685207354971744,0.6857007855024106,0.3910223974884915,0.29467838801391916,955.0,0.546078992558672,1061.0,0.6067544361763022,1489.0,0.8517458500286205,1256.0,0.7183743560389239,1324.0,0.7572982255294791,0.546078992558672,WACC_0p1_WRT_0p9,0.6960503720663995,1481,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2895423189855821,0.028920252259515444,0.14488999226261412,0.27633601853892703,0.1314460262763129,0.5451340614315556,0.3847499902852754,0.16038407114628023,0.6390995809186631,0.34919496346435946,0.2899046174543037,0.6844374755571726,0.36768837615628946,0.31674909940088314,957.0,0.5472238122495707,993.0,0.5678305666857469,1260.0,0.7206639954207212,970.0,0.5546651402404121,1004.0,0.5741270749856897,0.5472238122495707,WACC_0p1_WRT_0p9,0.592902117916428,1482,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1465,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2955,6,1006,str('KL'),1,str('stdev'),0.363,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3294070631467599,0.0006911088895107942,0.1611237050869402,0.30275824862299455,0.14163454353605434,0.42772796570714955,0.4125738579091625,0.015154107797987038,0.5669299605181718,0.35315322508437724,0.21377673543379455,0.6366668715420348,0.3649819220400072,0.27168494950202765,1428.0,0.8168288494562106,1429.0,0.81740125930166,1594.0,0.9118488838008014,1031.0,0.589582140812822,957.0,0.5472238122495707,0.5472238122495707,WACC_0p9_WRT_0p1,0.7365769891242129,1483,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1443,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.3525456955467798,0.007645249070524496,0.15988509283165894,0.2975741116708003,0.13768901883914134,0.4811059572682473,0.3966316539374741,0.08447430333077316,0.6205976678443998,0.34851625383409046,0.2720814140103094,0.6918618382845164,0.368064788661042,0.32379704962347444,1549.0,0.886090440755581,1360.0,0.7779049799656554,1447.0,0.8277046365197481,958.0,0.54779622209502,1010.0,0.5775615340583858,0.54779622209502,WACC_0p7_WRT_0p3,0.7234115626788781,1484,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1506,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3871,6,527,str('H'),1,str('tstat'),0.486,4,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.31255299096003347,0.011574420089415394,0.1122915316039124,0.29365050060936126,0.18135896900544884,0.5144743541769374,0.412567403696125,0.10190695048081244,0.6302399833103932,0.3725713415080827,0.2576686418023105,0.687992614206786,0.3649881444977054,0.32300446970908064,1243.0,0.7109330280480824,1308.0,0.7481396680022896,1593.0,0.911276473955352,1327.0,0.7590154550658271,958.0,0.54779622209502,0.54779622209502,WACC_0p9_WRT_0p1,0.7354321694333142,1485,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,701,0.57,16,0.3157894736842103,0.7046876179501987,0,22,960,1,471,str('KL'),2,str('stdev'),0.873,3,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.3078792853299117,0.006900714459293633,0.1122915316039124,0.2749761509681849,0.16268461936427248,0.5144743541769374,0.414843172469947,0.09963118170699042,0.6302399833103932,0.387416786626489,0.24282319668390423,0.687992614206786,0.42849838673912377,0.25949422746766226,1180.0,0.6748712077847739,961.0,0.5495134516313681,1607.0,0.9192902117916428,1497.0,0.8563251287922152,1573.0,0.8998282770463651,0.5495134516313681,WACC_0p3_WRT_0p7,0.7799656554092731,1486,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,984,0.57,47,0.3157894736842103,0.4928370485325375,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84,0.3505628828212343,0.5167305974040607,0.3460795277502305,0.3505628828212343,0.5828752231862645,0.7069989276752197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5167305974040607,0.3813253352858448,0.1354052621182159,0.3460795277502305,0.30724752595063265,0.03883200179959784,0.3505628828212343,0.36759836050643213,0.01703547768519781,0.5828752231862645,0.3914413175486317,0.1914339056376328,0.7069989276752197,0.3947357684014409,0.31226315927377873,1622.0,0.927876359473383,1476.0,0.8443045220377791,963.0,0.5506582713222667,1541.0,0.8815111619919863,1372.0,0.7847738981110475,0.5506582713222667,WACC_0p5_WRT_0p5,0.7978248425872925,1487,False,,,False,False,False,False,False,52.0,0.6071428571428571
CDBD,Electricity,1152,0.58,18,0.3684210526315788,0.6819867565773352,0,23,1626,6,3746,str('H'),1,str('tstat'),0.496,4,0.43582783011039977,0.3194365499716688,0.1495708158826003,0.43582783011039977,0.5692705418778825,0.6357276538007341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3194365499716688,0.3205056401708786,0.00106909019920981,0.1495708158826003,0.3136526208953618,0.16408180501276148,0.43582783011039977,0.4035546542072285,0.03227317590317125,0.5692705418778825,0.36430722990520975,0.20496331197267276,0.6357276538007341,0.3652234815773284,0.2705041722234057,1327.0,0.7590154550658271,1540.0,0.8809387521465369,1519.0,0.8689181453921008,1204.0,0.6886090440755581,964.0,0.5512306811677161,0.5512306811677161,WACC_0p9_WRT_0p1,0.7497424155695478,1488,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,0.2511350480315689,0.3260463240079023,0.31223779540481955,0.2511350480315689,0.055563777306054093,0.15129106429658523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3260463240079023,0.35448518939186324,0.028438865383960954,0.31223779540481955,0.29850416753132375,0.013733627873495802,0.2511350480315689,0.3678915701687602,0.11675652213719129,0.055563777306054093,0.3609762796540342,0.3054125023479801,0.15129106429658523,0.4162188113731819,0.26492774707659666,1561.0,0.8929593589009731,1375.0,0.7864911276473955,970.0,0.5546651402404121,1149.0,0.6571265025758443,1516.0,0.8672009158557528,0.5546651402404121,WACC_0p5_WRT_0p5,0.7516886090440756,1489,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,606,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3708,6,4360,str('H'),2,str('stdev'),0.168,74,0.4535733370499044,0.38114085453770385,0.19915504786449215,0.4535733370499044,0.6126416905022126,0.6950543763427073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38114085453770385,0.3122490740838443,0.06889178045385957,0.19915504786449215,0.2938183872593554,0.09466333939486324,0.4535733370499044,0.40496421577233366,0.04860912127757072,0.6126416905022126,0.3492618083301768,0.26337988217203584,0.6950543763427073,0.3812778144780906,0.31377656186461667,1236.0,0.7069261591299371,1311.0,0.7498568975386377,1542.0,0.8820835718374356,971.0,0.5552375500858615,1196.0,0.6840297653119634,0.5552375500858615,WACC_0p7_WRT_0p3,0.715626788780767,1490,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1579,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3823,6,1995,str('KL'),2,str('tstat'),0.244,11,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2908179217359685,0.04559964610016165,0.15894597860625875,0.28192130474753013,0.12297532614127138,0.5568366539987175,0.39217167271233067,0.16466498128638685,0.6424812264202838,0.36420455019664627,0.27827667622363755,0.6830805043770277,0.38931917281790007,0.29376133155912765,972.0,0.5558099599313108,1108.0,0.6336576989124213,1373.0,0.7853463079564968,1202.0,0.6874642243846594,1308.0,0.7481396680022896,0.5558099599313108,WACC_0p1_WRT_0p9,0.6820835718374355,1491,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,690,0.62,65,0.5789473684210528,0.4278414744759908,0,41,4366,5,1495,str('H'),2,str('stdev'),0.628,97,0.28714344863101565,0.5596184193788312,0.4789440683000186,0.28714344863101565,0.2888734175710428,0.44132213270845166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5596184193788312,0.3886333092303085,0.1709851101485227,0.4789440683000186,0.3273949800921254,0.1515490882078932,0.28714344863101565,0.3975427759289498,0.11039932729793417,0.2888734175710428,0.3752883074980224,0.0864148899269796,0.44132213270845166,0.3658083249348925,0.07551380777355915,1635.0,0.9353176874642244,1620.0,0.9267315397824842,1461.0,0.8357183743560389,1363.0,0.7796222095020034,972.0,0.5558099599313108,0.5558099599313108,WACC_0p9_WRT_0p1,0.8066399542072122,1492,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.29086909830065905,0.015906445154312387,0.13180418204211788,0.30016972466295033,0.16836554262083245,0.5342392084004193,0.46308541011041643,0.07115379829000285,0.6359513442751912,0.44040033179654664,0.19555101247864454,0.6857007855024106,0.4449762342446445,0.24072455125776615,973.0,0.5563823697767601,1400.0,0.800801373783629,1746.0,0.9988551803091014,1723.0,0.9856897538637664,1636.0,0.9358900973096738,0.5563823697767601,WACC_0p1_WRT_0p9,0.8555237550085861,1493,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,0.36858688839849757,0.5502965330595503,0.5033995013714183,0.36858688839849757,0.17708528253258946,0.33271896641542137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5502965330595503,0.4096704830501214,0.1406260500094289,0.5033995013714183,0.3463223186840306,0.15707718268738774,0.36858688839849757,0.3681729421109546,0.0004139462875429878,0.17708528253258946,0.3719096533943191,0.19482437086172963,0.33271896641542137,0.4107892399786694,0.07807027356324803,1673.0,0.9570692615912993,1670.0,0.9553520320549513,974.0,0.5569547796222095,1316.0,0.7527189467658844,1496.0,0.8557527189467659,0.5569547796222095,WACC_0p5_WRT_0p5,0.815569547796222,1494,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.41960451076768696,0.4258530583190158,0.24760500540729394,0.41960451076768696,0.6028258716626397,0.6989932230575508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4258530583190158,0.2912363017291295,0.1346167565898863,0.24760500540729394,0.284658825626424,0.037053820219130035,0.41960451076768696,0.39485967098929986,0.024744839778387095,0.6028258716626397,0.35897794700323654,0.24384792465940314,0.6989932230575508,0.38075713263551714,0.3182360904220337,975.0,0.5575271894676589,1149.0,0.6571265025758443,1419.0,0.8116771608471666,1118.0,0.6393817973669147,1191.0,0.6811677160847167,0.5575271894676589,WACC_0p1_WRT_0p9,0.6693760732684603,1495,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,719,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4808,2,136,str('H'),2,str('tstat'),0.071,22,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.30628029204244955,0.005301721171831475,0.1122915316039124,0.2767981833356517,0.16450665173173928,0.5144743541769374,0.3684423022312008,0.14603205194573665,0.6302399833103932,0.4496803605358003,0.18055962277459292,0.687992614206786,0.44985514256376824,0.2381374716430178,1161.0,0.6639954207212364,1006.0,0.5752718946765885,975.0,0.5575271894676589,1735.0,0.9925586720091586,1645.0,0.9410417859187178,0.5575271894676589,WACC_0p5_WRT_0p5,0.746078992558672,1496,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,687,0.57,29,0.3157894736842103,0.5887635606327095,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76,0.4247824413694166,0.4190374949460999,0.24021968936107238,0.4247824413694166,0.604322114963135,0.6983928174158939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4190374949460999,0.35431433883497077,0.06472315611112911,0.24021968936107238,0.29424663749316066,0.054026948132088276,0.4247824413694166,0.36861530730195274,0.056167134067463875,0.604322114963135,0.3850063198992885,0.21931579506384652,0.6983928174158939,0.39658722715463673,0.30180559026125714,1558.0,0.8912421293646251,1316.0,0.7527189467658844,977.0,0.5586720091585575,1476.0,0.8443045220377791,1385.0,0.792215226101889,0.5586720091585575,WACC_0p5_WRT_0p5,0.767830566685747,1497,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,994,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1694,7,908,str('H'),3,str('stdev'),0.263,28,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.29243109227812875,0.03180902555206211,0.14488999226261412,0.2963718183721293,0.15148182610951516,0.5451340614315556,0.41402117401582755,0.13111288741572807,0.6390995809186631,0.38341033991722545,0.2556892410014377,0.6844374755571726,0.3711049750009093,0.3133325005562633,980.0,0.5603892386949055,1346.0,0.7698912421293647,1599.0,0.9147109330280481,1463.0,0.8368631940469377,1059.0,0.6056096164854036,0.5603892386949055,WACC_0p1_WRT_0p9,0.7374928448769319,1498,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.32787045297582973,0.015011159421087217,0.1251654331552427,0.2756504445669326,0.1504850114116899,0.5054483127199315,0.3784911486660745,0.12695716405385704,0.6276317687361137,0.44807052316678275,0.17956124556933095,0.6890392265755972,0.4891046772190028,0.19993454935659444,1413.0,0.8082427017744706,980.0,0.5603892386949055,1166.0,0.6668574699484832,1732.0,0.9908414424728106,1732.0,0.9908414424728106,0.5603892386949055,WACC_0p3_WRT_0p7,0.8034344590726962,1499,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1479,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1523,6,2291,str('H'),2,str('tstat'),0.185,49,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.3066481462382659,0.018270770384147372,0.11956322408057742,0.2757736361566053,0.15621041207602787,0.5240477540155455,0.3898414226469105,0.13420633136863497,0.6330063655725842,0.3669675253157594,0.2660388402568248,0.6868825330343928,0.3806284557906207,0.3062540772437721,1169.0,0.6685746994848312,982.0,0.5615340583858043,1346.0,0.7698912421293647,1237.0,0.7074985689753863,1188.0,0.6794504865483686,0.5615340583858043,WACC_0p3_WRT_0p7,0.6773898111047509,1500,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,636,0.58,28,0.3684210526315788,0.5956827787082184,0,32,1226,5,826,str('KL'),1,str('tstat'),0.261,65,0.36905334828926356,0.4073299088346778,0.24481169298262156,0.36905334828926356,0.5499750204130813,0.6434704720591988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4073299088346778,0.3502446493623109,0.05708525947236687,0.24481169298262156,0.3119762365552553,0.06716454357263374,0.36905334828926356,0.4039822500482236,0.03492890175896002,0.5499750204130813,0.3676839959468874,0.18229102446619394,0.6434704720591988,0.3664713568250941,0.27699911523410475,1542.0,0.8820835718374356,1526.0,0.8729250143102462,1525.0,0.8723526044647968,1262.0,0.7218088151116199,982.0,0.5615340583858043,0.5615340583858043,WACC_0p9_WRT_0p1,0.7821408128219804,1501,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1166,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1523,6,3955,str('H'),2,str('tstat'),0.88,73,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3240974931313092,0.3055177134917521,0.018579779639557092,0.13734309934690042,0.28651213250718865,0.14916903316028823,0.49691040993597524,0.40442351121721215,0.09248689871876309,0.6251646093971089,0.3707002178494471,0.2544643915476618,0.6900292369472493,0.36667408702201665,0.3233551499252326,1151.0,0.658271322266743,1184.0,0.6771608471665712,1533.0,0.8769318832283916,1300.0,0.7435603892386949,984.0,0.5626788780767029,0.5626788780767029,WACC_0p9_WRT_0p1,0.7037206639954208,1502,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,0.31014774373668413,0.5699279001187693,0.40372390310970396,0.31014774373668413,0.5711966423505832,0.711685254971034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5699279001187693,0.4579021335095072,0.11202576660926206,0.40372390310970396,0.3881831494753724,0.01554075363433155,0.31014774373668413,0.4158007879681173,0.10565304423143318,0.5711966423505832,0.35012250295908914,0.22107413939149406,0.711685254971034,0.36751808499580735,0.3441671699752266,1721.0,0.9845449341728678,1724.0,0.9862621637092158,1618.0,0.9255867200915856,984.0,0.5626788780767029,999.0,0.5712650257584431,0.5626788780767029,WACC_0p7_WRT_0p3,0.806067544361763,1503,False,,,False,False,False,False,False,63.0,0.7380952380952381
CDBD,Electricity,982,0.6,23,0.4736842105263157,0.6343065761399926,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75,0.27677191037551085,0.35867292612538565,0.22664377965492027,0.27677191037551085,0.44682224994064085,0.5314021463221912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35867292612538565,0.3440037936150307,0.014669132510354954,0.22664377965492027,0.29836389040004835,0.07172011074512807,0.27677191037551085,0.3883175316422624,0.11154562126675155,0.44682224994064085,0.3550729600144479,0.09174928992619297,0.5314021463221912,0.366900740841293,0.1645014054808982,1516.0,0.8672009158557528,1371.0,0.7842014882655982,1318.0,0.7538637664567831,1057.0,0.6044647967945048,986.0,0.5638236977676016,0.5638236977676016,WACC_0p9_WRT_0p1,0.7147109330280481,1504,False,,,False,False,False,False,False,24.0,0.27380952380952384
