detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,437,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4428,6,3456,str('H'),2,str('stdev'),0.161,58,0.32475058824912345,0.5914201288916958,0.5276305860038768,0.32475058824912345,0.16002152108853515,0.3505452756543764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5914201288916958,0.3256435564723765,0.2657765724193193,0.5276305860038768,0.24197705170725617,0.28565353429662066,0.32475058824912345,0.37509372790346024,0.05034313965433679,0.16002152108853515,0.4253277318925041,0.265306210803969,0.3505452756543764,0.4997942462031379,0.14924897054876152,1280.0,0.7283599088838268,1079.0,0.6138952164009112,1106.0,0.6292710706150342,1395.0,0.7938496583143508,1573.0,0.8952164009111617,0.6138952164009112,WACC_0p3_WRT_0p7,0.7321184510250569,1540,False,,,False,False,False,False,False,425.0,0.8313725490196079
CDBD,PokerHand,154,0.43,1022,0.2352941176470586,0.4316558864696342,0,309,554,2,298,str('H'),3,str('tstat'),0.939,96,0.3081775402750755,0.5598791287503506,0.3615576735793838,0.3081775402750755,0.6229311225121639,0.7935453545863258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5598791287503506,0.31081414616743724,0.24906498258291337,0.3615576735793838,0.2597143729148853,0.10184330066449848,0.3081775402750755,0.4005315408339439,0.09235400055886839,0.6229311225121639,0.429179246056223,0.19375187645594089,0.7935453545863258,0.4669789489098021,0.3265664056765237,1081.0,0.6150341685649203,1365.0,0.7767653758542141,1575.0,0.8963553530751709,1442.0,0.820615034168565,1134.0,0.6452164009111617,0.6150341685649203,WACC_0p1_WRT_0p9,0.7507972665148064,1541,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,0.3772745007821455,0.5495564665966627,0.5200534939694083,0.3772745007821455,0.08663104693523062,0.2191261261458439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5495564665966627,0.3320440015072333,0.2175124650894294,0.5200534939694083,0.2557582358367978,0.26429525813261046,0.3772745007821455,0.4130068413773233,0.03573234059517777,0.08663104693523062,0.4065759997971492,0.3199449528619186,0.2191261261458439,0.4698056650318933,0.25067953888604944,1354.0,0.770501138952164,1317.0,0.7494305239179955,1681.0,0.9567198177676538,1081.0,0.6150341685649203,1170.0,0.6657175398633257,0.6150341685649203,WACC_0p7_WRT_0p3,0.7514806378132117,1542,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,28,0.49,1449,0.5882352941176467,0.3098187784177407,0,480,628,8,4220,str('KL'),1,str('tstat'),0.629,81,0.34181359209408585,0.6506615981646752,0.5728546018525466,0.34181359209408585,0.21150865788394443,0.41990521298498856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6506615981646752,0.4090025780414438,0.24165902012323137,0.5728546018525466,0.3223553112906448,0.25049929056190173,0.34181359209408585,0.4347100357536328,0.09289644365954697,0.21150865788394443,0.4070134411121247,0.19550478322818024,0.41990521298498856,0.49289838737810676,0.0729931743931182,1674.0,0.9527334851936219,1664.0,0.9470387243735763,1747.0,0.9943052391799544,1085.0,0.6173120728929385,1499.0,0.8530751708428246,0.6173120728929385,WACC_0p7_WRT_0p3,0.8728929384965831,1543,False,,,False,False,False,False,False,480.0,0.9392156862745098
CDBD,PokerHand,161,0.53,1444,0.8235294117647057,0.3110252719590484,0,306,3760,9,1379,str('H'),1,str('tstat'),0.674,4,0.5171444456184914,0.6290812987460968,0.624918259366276,0.5171444456184914,0.19391455286281362,0.16298863983164094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6290812987460968,0.3231818903953394,0.30589940835075735,0.624918259366276,0.25381214425200066,0.3711061151142753,0.5171444456184914,0.37432517929263986,0.1428192663258515,0.19391455286281362,0.42890654639510917,0.23499199353229555,0.16298863983164094,0.477172623397263,0.31418398356562205,1246.0,0.708997722095672,1295.0,0.7369020501138952,1091.0,0.6207289293849658,1438.0,0.8183371298405467,1275.0,0.7255125284738041,0.6207289293849658,WACC_0p5_WRT_0p5,0.7220956719817768,1544,False,,,False,False,False,False,False,306.0,0.5980392156862745
CDBD,PokerHand,1341,0.55,853,0.9411764705882352,0.4947230466163913,0,234,609,5,2708,str('KL'),2,str('tstat'),0.518,32,0.3985726057823652,0.4359280255385296,0.45370725128577366,0.3985726057823652,0.18600308463677975,0.017153746377514757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4359280255385296,0.31166923270246766,0.12425879283606195,0.45370725128577366,0.25222382460284,0.20148342668293368,0.3985726057823652,0.39005130274492505,0.008521303037440142,0.18600308463677975,0.4178832576737347,0.23188017303695493,0.017153746377514757,0.48392463889476517,0.4667708925172504,1091.0,0.6207289293849658,1275.0,0.7255125284738041,1409.0,0.8018223234624146,1285.0,0.7312072892938497,1357.0,0.7722095671981777,0.6207289293849658,WACC_0p1_WRT_0p9,0.7302961275626425,1545,False,,,False,False,False,False,False,234.0,0.4568627450980392
CDBD,PokerHand,1728,0.55,584,0.9411764705882352,0.6268622512748072,0,66,1541,5,1571,str('KL'),2,str('stdev'),0.352,15,0.24973130127273938,0.304316674963378,0.31135722103042296,0.24973130127273938,0.10286722709766219,0.0046130602141929745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.304316674963378,0.3171912812343501,0.012874606270972089,0.31135722103042296,0.24388640048611318,0.06747082054430978,0.24973130127273938,0.3763686140237731,0.1266373127510337,0.10286722709766219,0.4072998578501224,0.3044326307524602,0.0046130602141929745,0.4722197582316075,0.4676066980174145,1165.0,0.662870159453303,1115.0,0.6343963553530751,1131.0,0.643507972665148,1093.0,0.621867881548975,1206.0,0.6862186788154897,0.621867881548975,WACC_0p7_WRT_0p3,0.6497722095671982,1546,False,,,False,False,False,False,False,66.0,0.12745098039215685
CDBD,PokerHand,460,0.5,1275,0.6470588235294116,0.3544683587097911,0,438,4681,1,2315,str('KL'),1,str('tstat'),0.032,19,0.33569286602928844,0.601095722382096,0.5380956486301468,0.33569286602928844,0.15779903037557858,0.35146722183057416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601095722382096,0.3117265109936208,0.28936921138847516,0.5380956486301468,0.2441443512863592,0.2939512973437876,0.33569286602928844,0.410784403603912,0.07509153757462356,0.15779903037557858,0.45441758211894456,0.296618551743366,0.35146722183057416,0.4805832970273007,0.12911607519672652,1094.0,0.6224373576309795,1122.0,0.6383826879271071,1673.0,0.9521640091116174,1676.0,0.9538724373576309,1323.0,0.7528473804100227,0.6224373576309795,WACC_0p1_WRT_0p9,0.7839407744874716,1547,False,,,False,False,False,False,False,438.0,0.8568627450980392
CDBD,PokerHand,593,0.55,948,0.9411764705882352,0.4578818780712888,0,268,2246,5,3657,str('H'),1,str('tstat'),0.446,93,0.4400704156116815,0.4726220253361054,0.4933952566025502,0.4400704156116815,0.20918183879727098,0.0236649073184756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4726220253361054,0.4397399753082165,0.03288205002788891,0.4933952566025502,0.333806857415568,0.1595883991869822,0.4400704156116815,0.37464488656283645,0.06542552904884502,0.20918183879727098,0.4387570945141411,0.2295752557168701,0.0236649073184756,0.5216436245697045,0.4979787172512289,1712.0,0.974373576309795,1688.0,0.9607061503416856,1095.0,0.623006833712984,1562.0,0.8889521640091116,1712.0,0.974373576309795,0.623006833712984,WACC_0p5_WRT_0p5,0.8842824601366743,1548,False,,,False,False,False,False,False,268.0,0.5235294117647059
CDBD,PokerHand,961,0.56,2039,1.0,0.1905795479765463,0,287,994,7,349,str('KL'),2,str('tstat'),0.999,71,0.7853316235177041,0.7337619113040729,0.7946937512554144,0.7853316235177041,0.4311873894059109,0.17386335069481465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7337619113040729,0.41307063802241184,0.320691273281661,0.7946937512554144,0.3165269622073202,0.47816678904809423,0.7853316235177041,0.41171565265564253,0.3736159708620616,0.4311873894059109,0.4320424981707354,0.0008551087648245304,0.17386335069481465,0.4646567905364598,0.2907934398416452,1679.0,0.9555808656036446,1647.0,0.9373576309794989,1677.0,0.9544419134396356,1480.0,0.842255125284738,1096.0,0.6235763097949886,0.6235763097949886,WACC_0p9_WRT_0p1,0.8626423690205011,1549,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,472,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,3183,1,4748,str('H'),2,str('tstat'),0.656,83,0.29135280961734844,0.5618884960803642,0.4956893529277637,0.29135280961734844,0.1668049581693454,0.3477313318922395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5618884960803642,0.3393961590531468,0.22249233702721738,0.4956893529277637,0.273964484404716,0.22172486852304774,0.29135280961734844,0.3814389580536556,0.09008614843630713,0.1668049581693454,0.4077967868730181,0.24099182870367272,0.3477313318922395,0.4966294766680163,0.14889814477577684,1418.0,0.8069476082004556,1495.0,0.8507972665148064,1237.0,0.7038724373576309,1099.0,0.6252847380410023,1536.0,0.8741457858769932,0.6252847380410023,WACC_0p7_WRT_0p3,0.7722095671981777,1550,False,,,False,False,False,False,False,380.0,0.7431372549019608
CDBD,PokerHand,203,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,1401,0,62,str('KL'),2,str('tstat'),0.777,32,0.2578723770608896,0.5322837774096081,0.4636690706339739,0.2578723770608896,0.17360518312409634,0.34491042408921996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5322837774096081,0.3300537049107503,0.20223007249885777,0.4636690706339739,0.2657143932804402,0.19795467735353367,0.2578723770608896,0.4062759975329844,0.14840362047209477,0.17360518312409634,0.43722798375627037,0.263622800632174,0.34491042408921996,0.46489132265787675,0.11998089856865679,1337.0,0.7608200455580866,1433.0,0.8154897494305239,1638.0,0.9322323462414579,1542.0,0.8775626423690205,1101.0,0.6264236902050114,0.6264236902050114,WACC_0p9_WRT_0p1,0.8025056947608201,1551,False,,,False,False,False,False,False,324.0,0.6333333333333333
CDBD,PokerHand,1512,0.54,620,0.8823529411764706,0.6060035448721236,0,101,4894,5,1329,str('H'),1,str('stdev'),0.507,47,0.22905404021273817,0.33018671382884546,0.32048690225359167,0.22905404021273817,0.06215923265717745,0.07079317579134017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33018671382884546,0.3292548012141672,0.0009319126146782319,0.32048690225359167,0.2705237035432304,0.049963198710361256,0.22905404021273817,0.38733939792862415,0.15828535771588598,0.06215923265717745,0.40793642249152273,0.3457771898343453,0.07079317579134017,0.49716878987172614,0.42637561408038593,1326.0,0.7545558086560364,1469.0,0.835990888382688,1366.0,0.7773348519362187,1104.0,0.628132118451025,1543.0,0.878132118451025,0.628132118451025,WACC_0p7_WRT_0p3,0.7748291571753986,1552,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,400,0.49,1005,0.5882352941176467,0.437508908655683,0,297,2983,4,2692,str('H'),2,str('tstat'),0.622,74,0.1979837150583541,0.5234815493731354,0.43529744045091634,0.1979837150583541,0.24072200563289622,0.40778676673274133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5234815493731354,0.3623665260753639,0.1611150232977715,0.43529744045091634,0.2676499510679704,0.16764748938294594,0.1979837150583541,0.38294462610769436,0.18496091104934026,0.24072200563289622,0.4079621941938672,0.16724018856097098,0.40778676673274133,0.5062450504347339,0.09845828370199255,1555.0,0.8849658314350797,1447.0,0.8234624145785877,1270.0,0.7226651480637813,1105.0,0.6287015945330297,1635.0,0.9305239179954442,0.6287015945330297,WACC_0p7_WRT_0p3,0.7980637813211844,1553,False,,,False,False,False,False,False,297.0,0.5803921568627451
CDBD,PokerHand,514,0.5,1094,0.6470588235294116,0.4078996822445885,0,357,4008,0,1363,str('H'),1,str('tstat'),0.125,99,0.27550794273454543,0.5478778399859443,0.4805355131546572,0.27550794273454543,0.17002321584864644,0.346396316027312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5478778399859443,0.42406322209966263,0.12381461788628167,0.4805355131546572,0.33405032695534087,0.14648518619931633,0.27550794273454543,0.37503575596983324,0.09952781323528781,0.17002321584864644,0.4421878320878884,0.272164616239242,0.346396316027312,0.5392422621553741,0.19284594612806205,1698.0,0.9664009111617312,1690.0,0.9618451025056948,1105.0,0.6287015945330297,1593.0,0.9066059225512528,1745.0,0.9931662870159453,0.6287015945330297,WACC_0p5_WRT_0p5,0.8913439635535308,1554,False,,,False,False,False,False,False,357.0,0.6980392156862745
CDBD,PokerHand,266,0.53,1231,0.8235294117647057,0.3667250385028776,0,295,4957,9,3961,str('KL'),1,str('tstat'),0.339,15,0.4544043531932633,0.573604035049042,0.5649143909214307,0.4544043531932633,0.15887084370533644,0.15770244718804113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573604035049042,0.3207225942100907,0.2528814408389513,0.5649143909214307,0.24455116089782203,0.32036323002360867,0.4544043531932633,0.397811634315922,0.0565927188773413,0.15887084370533644,0.40799644733134094,0.2491256036260045,0.15770244718804113,0.47360489490155006,0.31590244771350895,1221.0,0.6947608200455581,1132.0,0.6440774487471527,1538.0,0.8752847380410023,1106.0,0.6292710706150342,1229.0,0.6993166287015945,0.6292710706150342,WACC_0p7_WRT_0p3,0.7085421412300683,1555,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,1640,0.55,676,0.9411764705882352,0.5758466832951712,0,137,365,5,1854,str('KL'),2,str('tstat'),0.732,58,0.3071951229145999,0.35512845197925197,0.36631492767144413,0.3071951229145999,0.1349638558218617,0.009454698463265592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35512845197925197,0.33941001851180364,0.015718433467448334,0.36631492767144413,0.26110711662710834,0.1052078110443358,0.3071951229145999,0.40439126328158853,0.09719614036698865,0.1349638558218617,0.40805081810180566,0.27308696227994395,0.009454698463265592,0.5057566901241749,0.4963019916609093,1419.0,0.8075170842824602,1382.0,0.7864464692482915,1614.0,0.9185649202733486,1107.0,0.6298405466970387,1631.0,0.928246013667426,0.6298405466970387,WACC_0p7_WRT_0p3,0.814123006833713,1556,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1542,0.56,616,1.0,0.6082606094818512,0,21,3057,5,565,str('KL'),2,str('tstat'),0.779,14,0.31485661026087675,0.31774935275659677,0.34473711729454537,0.31485661026087675,0.16840184202914404,0.03512311135496149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31774935275659677,0.32829067348021684,0.010541320723620073,0.34473711729454537,0.24345409370916316,0.10128302358538221,0.31485661026087675,0.395030700555931,0.08017409029505423,0.16840184202914404,0.42558481990843633,0.2571829778792923,0.03512311135496149,0.4753668715997307,0.4402437602447692,1315.0,0.7482915717539863,1108.0,0.6304100227790432,1496.0,0.8513667425968109,1402.0,0.7978359908883826,1254.0,0.7135535307517085,0.6304100227790432,WACC_0p3_WRT_0p7,0.7482915717539862,1557,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,1589,0.55,1039,0.9411764705882352,0.4258993314862763,0,283,1535,5,1535,str('KL'),2,str('tstat'),0.177,94,0.4760954845347065,0.5044768118225785,0.5278491984571922,0.4760954845347065,0.22930377341541197,0.03428848252179201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5044768118225785,0.42736211418720094,0.0771146976353776,0.5278491984571922,0.32821739327265276,0.1996318051845395,0.4760954845347065,0.3751996193308291,0.10089586520387739,0.22930377341541197,0.41999741519185024,0.19069364177643827,0.03428848252179201,0.48836887383592065,0.45408039131412864,1702.0,0.9686788154897494,1673.0,0.9521640091116174,1110.0,0.6315489749430524,1311.0,0.7460136674259681,1432.0,0.8149202733485194,0.6315489749430524,WACC_0p5_WRT_0p5,0.8226651480637814,1558,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,518,0.5,837,0.6470588235294116,0.501329003012478,0,231,339,4,4546,str('KL'),1,str('stdev'),0.373,100,0.17026936483869112,0.45482173963050876,0.3798866052667523,0.17026936483869112,0.1913982683484339,0.33752939577278784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45482173963050876,0.41619054129226546,0.0386311983382433,0.3798866052667523,0.3377690476536309,0.04211755761312136,0.17026936483869112,0.40414584296667144,0.23387647812798032,0.1913982683484339,0.4100818054112538,0.21868353706281987,0.33752939577278784,0.4653508211774754,0.12782142540468755,1683.0,0.9578587699316629,1694.0,0.964123006833713,1613.0,0.9179954441913439,1143.0,0.6503416856492027,1110.0,0.6315489749430524,0.6315489749430524,WACC_0p9_WRT_0p1,0.824373576309795,1559,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,469,0.52,1089,0.764705882352941,0.4094982183662351,0,294,4591,9,199,str('KL'),3,str('tstat'),0.767,61,0.3620522777984195,0.5360963767899739,0.5054951433191898,0.3620522777984195,0.07812861835485035,0.21784357140221303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5360963767899739,0.3131542644342723,0.2229421123557016,0.5054951433191898,0.24838700786921067,0.2571081354499791,0.3620522777984195,0.39043276625227996,0.028380488453860486,0.07812861835485035,0.4151337076657336,0.33700508931088324,0.21784357140221303,0.47874987843038325,0.2609063070281702,1111.0,0.6321184510250569,1208.0,0.6873576309794989,1417.0,0.806378132118451,1228.0,0.69874715261959,1298.0,0.7386104783599089,0.6321184510250569,WACC_0p1_WRT_0p9,0.7126423690205012,1560,False,,,False,False,False,False,False,294.0,0.5745098039215686
CDBD,PokerHand,46,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,3219,6,1751,str('KL'),1,str('tstat'),0.656,18,0.3128422564081652,0.5808903123071856,0.5162416009137768,0.3128422564081652,0.16244022745434397,0.34954193419053914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5808903123071856,0.3433078185360296,0.23758249377115598,0.5162416009137768,0.24375120552085566,0.27249039539292114,0.3128422564081652,0.399415654536219,0.08657339812805381,0.16244022745434397,0.4184270352550094,0.2559868078006654,0.34954193419053914,0.49455208994081307,0.14501015575027393,1454.0,0.8274487471526196,1112.0,0.6326879271070615,1563.0,0.8895216400911162,1289.0,0.7334851936218679,1514.0,0.8616173120728929,0.6326879271070615,WACC_0p3_WRT_0p7,0.7889521640091116,1561,False,,,False,False,False,False,False,411.0,0.803921568627451
CDBD,PokerHand,198,0.5,1565,0.6470588235294116,0.2829378619169846,0,488,4570,8,1146,str('KL'),1,str('tstat'),0.625,46,0.4162646575909598,0.6723404775972409,0.6151535392762878,0.4162646575909598,0.1414340593823655,0.35825583171894126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6723404775972409,0.357396733173948,0.3149437444232929,0.6151535392762878,0.24377100157810475,0.3713825376981831,0.4162646575909598,0.3970792149936568,0.019185442597303037,0.1414340593823655,0.4315277224580266,0.2900936630756611,0.35825583171894126,0.48133680996085587,0.12308097824191461,1530.0,0.8707289293849658,1113.0,0.6332574031890661,1528.0,0.8695899772209568,1472.0,0.8376993166287016,1329.0,0.7562642369020501,0.6332574031890661,WACC_0p3_WRT_0p7,0.7935079726651482,1562,False,,,False,False,False,False,False,488.0,0.9549019607843138
CDBD,PokerHand,65,0.5,1117,0.6470588235294116,0.4006392045895682,0,366,3659,1,1992,str('H'),2,str('stdev'),0.042,64,0.28368612852225134,0.5551093143426131,0.48835703150367527,0.28368612852225134,0.16836214104071595,0.3470853724803367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5551093143426131,0.3179759715578067,0.2371333427848064,0.48835703150367527,0.2517996906689569,0.23655734083471835,0.28368612852225134,0.3756794327431976,0.09199330422094626,0.16836214104071595,0.4087095195481257,0.24034737850740973,0.3470853724803367,0.4903735736620795,0.1432882011817428,1179.0,0.6708428246013668,1268.0,0.7215261958997722,1121.0,0.6378132118451025,1115.0,0.6343963553530751,1469.0,0.835990888382688,0.6343963553530751,WACC_0p7_WRT_0p3,0.700113895216401,1563,False,,,False,False,False,False,False,366.0,0.7156862745098039
CDBD,PokerHand,548,0.55,591,0.9411764705882352,0.6227076453995297,0,72,4992,5,70,str('H'),1,str('stdev'),0.734,15,0.2544110400361002,0.3084546845099484,0.3158328667978817,0.2544110400361002,0.1054811123792568,0.005007353554680619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3084546845099484,0.35105242440082673,0.04259773989087834,0.3158328667978817,0.29529101537473196,0.020541851423149737,0.2544110400361002,0.3837575330957232,0.12934649305962298,0.1054811123792568,0.40944211460197844,0.30396100222272165,0.005007353554680619,0.4655294667258853,0.4605221131712047,1497.0,0.8519362186788155,1595.0,0.907744874715262,1295.0,0.7369020501138952,1128.0,0.6417995444191344,1115.0,0.6343963553530751,0.6343963553530751,WACC_0p9_WRT_0p1,0.7545558086560364,1564,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,341,0.45,1534,0.3529411764705881,0.2899214325274126,0,487,4978,4,290,str('H'),2,str('tstat'),0.235,63,0.18753607284103826,0.6908580859235293,0.5409260995659066,0.18753607284103826,0.46265527387869865,0.6785956435944932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6908580859235293,0.3905653314302435,0.30029275449328574,0.5409260995659066,0.30267077725683345,0.2382553223090732,0.18753607284103826,0.3858079057991341,0.19827183295809583,0.46265527387869865,0.4087185595522745,0.05393671432642416,0.6785956435944932,0.4863271451102414,0.19226849848425182,1639.0,0.9328018223234624,1619.0,0.9214123006833713,1340.0,0.7625284738041003,1116.0,0.6349658314350797,1401.0,0.7972665148063781,0.6349658314350797,WACC_0p7_WRT_0p3,0.8097949886104784,1565,False,,,False,False,False,False,False,487.0,0.9529411764705882
CDBD,PokerHand,864,0.55,589,0.9411764705882352,0.6238896415628072,0,70,203,5,2488,str('KL'),2,str('tstat'),0.613,36,0.25307964220210843,0.3072774100452977,0.3145595339513641,0.25307964220210843,0.1047374552269677,0.004895176075118577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3072774100452977,0.3135941997476392,0.006316789702341508,0.3145595339513641,0.25298958999105653,0.06156994396030757,0.25307964220210843,0.4041252121381774,0.151045569936069,0.1047374552269677,0.41012676647505275,0.30538931124808505,0.004895176075118577,0.4879685527590539,0.4830733766839353,1123.0,0.6389521640091116,1286.0,0.7317767653758542,1612.0,0.9174259681093394,1144.0,0.6509111617312073,1424.0,0.8103644646924829,0.6389521640091116,WACC_0p1_WRT_0p9,0.7498861047835991,1566,False,,,False,False,False,False,False,70.0,0.13529411764705881
CDBD,PokerHand,1505,0.55,564,0.9411764705882352,0.639012329653083,0,46,1781,5,550,str('KL'),2,str('tstat'),0.75,12,0.23604548016921734,0.2922151322827443,0.29826826662644096,0.23604548016921734,0.09522296143285355,0.0034599556515039513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2922151322827443,0.3230581262372873,0.030842993954542985,0.29826826662644096,0.24423025677274818,0.05403800985369278,0.23604548016921734,0.39726766314547757,0.16122218297626023,0.09522296143285355,0.42669631254043017,0.3314733511075766,0.0034599556515039513,0.4814475500999033,0.47798759444839933,1245.0,0.7084282460136674,1124.0,0.6395216400911162,1532.0,0.871867881548975,1416.0,0.8058086560364465,1330.0,0.7568337129840547,0.6395216400911162,WACC_0p3_WRT_0p7,0.756492027334852,1567,False,,,False,False,False,False,False,46.0,0.08823529411764706
CDBD,PokerHand,463,0.56,1186,1.0,0.3797216424224996,0,218,2217,7,1375,str('KL'),2,str('tstat'),0.29,5,0.5722823914764431,0.5453753793509356,0.5909360327452852,0.5722823914764431,0.31218795801719157,0.11103641916457246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5453753793509356,0.31375677061930984,0.23161860873162576,0.5909360327452852,0.24426136751899918,0.346674665226286,0.5722823914764431,0.4096754632214417,0.1626069282550014,0.31218795801719157,0.46729592834257183,0.15510797032538026,0.11103641916457246,0.49473184563224415,0.3836954264676717,1125.0,0.6400911161731208,1125.0,0.6400911161731208,1664.0,0.9470387243735763,1715.0,0.9760820045558086,1517.0,0.8633257403189066,0.6400911161731208,WACC_0p1_WRT_0p9,0.8133257403189067,1568,False,,,False,False,False,False,False,218.0,0.42549019607843136
