detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.10034204529915845,0.004626874167630149,0.4142914812535786,0.2222754011805059,0.19201608007307272,0.8375981424095493,0.594984515678199,0.24261362673135034,0.8460109196360391,0.6133751316107934,0.23263578802524576,0.8315254136421631,0.6078259415724047,0.2236994720697585,426.0,0.38636363636363635,307.0,0.2781818181818182,614.0,0.5572727272727273,582.0,0.5281818181818182,744.0,0.6754545454545454,0.2781818181818182,WACC_0p3_WRT_0p7,0.4850909090909091,827,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.08364348740273352,0.01920367946913608,0.4204860353566058,0.29055819589695603,0.12992783945964975,0.8426668090934122,0.6129301573169925,0.22973665177641966,0.8476085665192054,0.6424668073501296,0.20514175916907573,0.8308231012440067,0.5775749355057473,0.25324816573825937,307.0,0.2781818181818182,750.0,0.6809090909090909,683.0,0.62,704.0,0.639090909090909,581.0,0.5272727272727272,0.2781818181818182,WACC_0p1_WRT_0p9,0.5490909090909091,828,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.13818670676140316,0.05609018985848198,0.4024628860747644,0.22288308337816531,0.17957980269659907,0.827919446364186,0.6469456066166999,0.18097383974748615,0.8429601886382364,0.7524804987072357,0.09047968993100075,0.8328664898372664,0.7118452808630337,0.12102120897423274,558.0,0.5063636363636363,308.0,0.2790909090909091,828.0,0.7518181818181818,1069.0,0.9709090909090909,1089.0,0.9890909090909091,0.2790909090909091,WACC_0p3_WRT_0p7,0.6994545454545454,829,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08376970785243747,0.005032948745109178,0.40828755937425054,0.30803829875269134,0.1002492606215592,0.8326854597053341,0.7175363389875312,0.11514912071780292,0.8444624390000245,0.7633009426894997,0.08116149631052483,0.8322061129634187,0.6875368129774184,0.1446692999860003,308.0,0.2790909090909091,859.0,0.78,1040.0,0.9445454545454546,1084.0,0.9845454545454545,1057.0,0.96,0.2790909090909091,WACC_0p1_WRT_0p9,0.7896363636363637,830,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.4446370800440715,0.2198870296294765,0.038195460018709396,0.4446370800440715,0.6147010570156425,0.6970404056986784,0.2198870296294765,0.15449402426668568,0.06539300536279083,0.038195460018709396,0.22342944908448492,0.18523398906577554,0.4446370800440715,0.6225055951603823,0.1778685151163108,0.6147010570156425,0.6912263436946001,0.07652528667895764,0.6970404056986784,0.6212208914815617,0.07581951421711675,625.0,0.5672727272727273,309.0,0.28,719.0,0.6527272727272727,922.0,0.8372727272727273,814.0,0.7390909090909091,0.28,WACC_0p3_WRT_0p7,0.6152727272727273,831,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,98,0.6,689,0.2173913043478258,0.3840115962934826,0,71,2057,3920,3596,0.19,0.24243252944831703,0.5989564217220937,0.3595621125956955,0.24243252944831703,0.5867821545557689,0.7880356305560213,0.5989564217220937,0.3651512871837692,0.23380513453832452,0.3595621125956955,0.4304694243840202,0.07090731178832471,0.24243252944831703,0.5801231598178858,0.3376906303695687,0.5867821545557689,0.5446595379369793,0.04212261661878958,0.7880356305560213,0.5515688897455092,0.2364667408105121,1046.0,0.95,1073.0,0.9745454545454545,563.0,0.5109090909090909,309.0,0.28,446.0,0.40454545454545454,0.28,WACC_0p7_WRT_0p3,0.6239999999999999,832,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.0839064549466779,0.0189407119251917,0.4204860353566058,0.3354504762700551,0.0850355590865507,0.8426668090934122,0.7608192010290276,0.08184760806438462,0.8476085665192054,0.7858971708644521,0.061711395654753254,0.8308231012440067,0.7142608428067664,0.11656225843724033,309.0,0.28,949.0,0.8618181818181818,1087.0,0.9872727272727273,1096.0,0.9954545454545455,1090.0,0.99,0.28,WACC_0p1_WRT_0p9,0.8229090909090908,833,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,0.06925650815698851,0.08391187356419112,0.014655365407202608,0.39131058989346945,0.2817378829182968,0.10957270697517263,0.8187941290027511,0.5890537109423608,0.22974041806039025,0.8400838829449041,0.5993119932901245,0.24077188965477958,0.8341308901065622,0.5480804662166396,0.2860504238899225,310.0,0.2809090909090909,688.0,0.6245454545454545,595.0,0.54,533.0,0.48363636363636364,430.0,0.39,0.2809090909090909,WACC_0p1_WRT_0p9,0.4638181818181818,834,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.09770017896855641,0.00889752237100977,0.40828755937425054,0.2255613793469298,0.18272618002732074,0.8326854597053341,0.5291669825749794,0.30351847713035474,0.8444624390000245,0.5448552160403011,0.2996072229597234,0.8322061129634187,0.5660893069864652,0.26611680597695353,415.0,0.37636363636363634,318.0,0.2881818181818182,404.0,0.3663636363636364,311.0,0.2818181818181818,527.0,0.4781818181818182,0.2818181818181818,WACC_0p7_WRT_0p3,0.3581818181818182,835,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,95,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3027,1569,3292,0.033,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.08402568034918453,0.008440894650313557,0.39680706788355385,0.28044370973390076,0.1163633581496531,0.8232915979736513,0.6712931804893616,0.15199841748428966,0.8415014879545946,0.7043610680142742,0.13714041994032034,0.8335077226316439,0.6892764679577528,0.14423125467389109,311.0,0.2818181818181818,681.0,0.6181818181818182,909.0,0.8254545454545454,965.0,0.8763636363636363,1059.0,0.9618181818181818,0.2818181818181818,WACC_0p1_WRT_0p9,0.7127272727272727,836,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,0.045588427613141136,0.08412725633700714,0.038538828723866006,0.3707534820681849,0.25989231946390656,0.11086116260427836,0.801973365826322,0.6142671006894106,0.18770626513691135,0.834781967956716,0.6469687868371405,0.18781318111957546,0.8364615682241165,0.5865865255649964,0.2498750426591202,312.0,0.2827272727272727,515.0,0.4672727272727273,689.0,0.6254545454545455,728.0,0.6609090909090909,626.0,0.5681818181818182,0.2827272727272727,WACC_0p1_WRT_0p9,0.5209090909090909,837,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,0.048806978168969464,0.47568720459792607,0.3134211979587403,0.048806978168969464,0.34667077403385604,0.49997508629587395,0.47568720459792607,0.3578180388351492,0.1178691657627769,0.3134211979587403,0.33605802896321685,0.022636831004476554,0.048806978168969464,0.502251166786015,0.45344418861704555,0.34667077403385604,0.5560545384754232,0.20938376444156714,0.49997508629587395,0.524248893302786,0.024273807006912063,1036.0,0.9409090909090909,953.0,0.8654545454545455,312.0,0.2827272727272727,359.0,0.32545454545454544,331.0,0.3,0.2827272727272727,WACC_0p5_WRT_0p5,0.5429090909090908,838,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,67,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4027,450,2699,0.223,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08414469080061207,0.004657965796934574,0.40828755937425054,0.2902908406723757,0.11799671870187484,0.8326854597053341,0.6277237238000622,0.2049617359052719,0.8444624390000245,0.6494236614987606,0.19503877750126386,0.8322061129634187,0.5806368557592246,0.2515692572041941,313.0,0.28363636363636363,748.0,0.6790909090909091,738.0,0.67,745.0,0.6763636363636364,595.0,0.54,0.28363636363636363,WACC_0p1_WRT_0p9,0.5698181818181818,839,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,0.5754719545196613,0.19066411398645203,0.12865743186928236,0.5754719545196613,0.7275724852716724,0.8048676674203179,0.19066411398645203,0.13639709609290696,0.05426701789354507,0.12865743186928236,0.22439059496078637,0.09573316309150401,0.5754719545196613,0.6487027079545823,0.07323075343492103,0.7275724852716724,0.7248591520788138,0.0027133331928586024,0.8048676674203179,0.685863316006784,0.11900435141353394,550.0,0.4990909090909091,314.0,0.28454545454545455,833.0,0.7563636363636363,1023.0,0.9290909090909091,1052.0,0.9554545454545454,0.28454545454545455,WACC_0p3_WRT_0p7,0.6849090909090909,840,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,184,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3261,2814,4012,0.461,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.08438981145586269,0.0022932945529415133,0.4024628860747644,0.3279335110465193,0.07452937502824508,0.827919446364186,0.7821252300679505,0.04579421629623548,0.8429601886382364,0.7751177425823486,0.06784244605588785,0.8328664898372664,0.6784332883411948,0.15443320149607165,314.0,0.28454545454545455,929.0,0.8436363636363636,1096.0,0.9954545454545455,1091.0,0.990909090909091,1040.0,0.9445454545454546,0.28454545454545455,WACC_0p1_WRT_0p9,0.8118181818181818,841,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08439474652873502,0.011320424602793283,0.4142914812535786,0.31429047203344535,0.10000100922013327,0.8375981424095493,0.6634768506103096,0.17412129179923974,0.8460109196360391,0.6693100203240118,0.17670089931202737,0.8315254136421631,0.6177545808158842,0.21377083282627896,315.0,0.28545454545454546,887.0,0.8054545454545454,884.0,0.8027272727272727,838.0,0.7609090909090909,795.0,0.7218181818181818,0.28545454545454546,WACC_0p1_WRT_0p9,0.6752727272727272,842,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,749,0.58,31,0.1304347826086953,0.9936968439410436,0,2,191,2278,3267,0.099,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08446325855115643,0.011251912580371878,0.4142914812535786,0.3156538444170657,0.09863763683651294,0.8375981424095493,0.7182619674398611,0.11933617496968818,0.8460109196360391,0.7269561227252264,0.11905479691081278,0.8315254136421631,0.6530864553874259,0.1784389582547372,317.0,0.2872727272727273,892.0,0.81,1042.0,0.9463636363636364,1028.0,0.9336363636363636,972.0,0.8827272727272727,0.2872727272727273,WACC_0p1_WRT_0p9,0.772,843,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,0.06310163008094415,0.08463173124928777,0.021530101168343627,0.38596471944882893,0.31038460976479154,0.07558010968403739,0.8144198939943338,0.6946141902050131,0.11980570378932065,0.8387051213566378,0.6824926718889034,0.15621244946773438,0.8347369823336646,0.65216263980352,0.1825743425301446,318.0,0.2881818181818182,873.0,0.7927272727272727,971.0,0.8818181818181818,887.0,0.8054545454545454,966.0,0.8772727272727273,0.2881818181818182,WACC_0p1_WRT_0p9,0.7290909090909092,844,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,0.06310163008094415,0.27363161071064,0.21052998062969586,0.38596471944882893,0.40965154890777206,0.023686829458943126,0.8144198939943338,0.7352444165162849,0.07917547747804887,0.8387051213566378,0.6448953835787309,0.1938097377779069,0.8347369823336646,0.5225920772401017,0.31214490509356285,921.0,0.8363636363636363,1060.0,0.9627272727272728,1069.0,0.9709090909090909,715.0,0.649090909090909,318.0,0.2881818181818182,0.2881818181818182,WACC_0p9_WRT_0p1,0.7414545454545454,845,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08528751768846894,0.003515138909077703,0.40828755937425054,0.2737588786667522,0.13452868070749835,0.8326854597053341,0.6149678122734037,0.21771764743193045,0.8444624390000245,0.6589783645420049,0.18548407445801962,0.8322061129634187,0.5934926117871785,0.23871350117624024,319.0,0.28909090909090907,626.0,0.5681818181818182,691.0,0.6272727272727273,790.0,0.7172727272727273,658.0,0.5972727272727273,0.28909090909090907,WACC_0p1_WRT_0p9,0.5598181818181819,846,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,760,0.61,150,0.2608695652173911,0.6856645759241233,0,29,4793,3857,1558,0.061,0.432561597841971,0.23765046579154037,0.02343768790889587,0.432561597841971,0.6108948575343592,0.6987135796107155,0.23765046579154037,0.20147278498954577,0.0361776808019946,0.02343768790889587,0.22584506748730068,0.20240737957840482,0.432561597841971,0.5271366093628825,0.09457501152091152,0.6108948575343592,0.5898939517948162,0.021000905739543052,0.6987135796107155,0.5753140642398881,0.12339951537082738,761.0,0.6909090909090909,320.0,0.29,396.0,0.35909090909090907,491.0,0.44545454545454544,572.0,0.519090909090909,0.29,WACC_0p3_WRT_0p7,0.46090909090909093,847,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.9193086879320589,0.09440784295892002,0.4447172872928224,0.9193086879320589,0.9433983289311465,0.9461593224421531,0.09440784295892002,0.08536050507467999,0.009047337884240031,0.4447172872928224,0.31716143564310856,0.12755585164971384,0.9193086879320589,0.6881378748827635,0.23117081304929543,0.9433983289311465,0.7048593941190313,0.2385389348121152,0.9461593224421531,0.6296053320151417,0.3165539904270114,320.0,0.29,897.0,0.8145454545454546,960.0,0.8718181818181818,968.0,0.8790909090909091,864.0,0.7845454545454545,0.29,WACC_0p1_WRT_0p9,0.728,848,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.35035621901556385,0.19533777506289138,0.006648092026848451,0.35035621901556385,0.5133514764748868,0.5841482347124415,0.19533777506289138,0.169468853455937,0.025868921606954365,0.006648092026848451,0.2259080754697388,0.21925998344289033,0.35035621901556385,0.5148456947736355,0.16448947575807166,0.5133514764748868,0.5585407509713611,0.04518927449647436,0.5841482347124415,0.5384467098442668,0.04570152486817469,675.0,0.6127272727272727,321.0,0.2909090909090909,363.0,0.3290909090909091,379.0,0.34363636363636363,384.0,0.3481818181818182,0.2909090909090909,WACC_0p3_WRT_0p7,0.38490909090909087,849,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.14901595817255603,0.06691944126963485,0.4024628860747644,0.312523865711127,0.08993902036363738,0.827919446364186,0.5364553578299784,0.2914640885342076,0.8429601886382364,0.5492201139263901,0.29374007471184627,0.8328664898372664,0.5340625233424002,0.2988039664948662,598.0,0.5427272727272727,884.0,0.8027272727272727,425.0,0.38545454545454544,321.0,0.2909090909090909,367.0,0.3327272727272727,0.2909090909090909,WACC_0p7_WRT_0p3,0.4709090909090909,850,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.08550561925150917,0.003409102348587989,0.4024628860747644,0.27433970087778636,0.12812318519697802,0.827919446364186,0.5937912342332087,0.23412821213097734,0.8429601886382364,0.6120818899002914,0.23087829873794496,0.8328664898372664,0.598215162764989,0.23465132707227743,321.0,0.2909090909090909,634.0,0.5754545454545454,610.0,0.5536363636363636,579.0,0.5254545454545455,691.0,0.6272727272727273,0.2909090909090909,WACC_0p1_WRT_0p9,0.5145454545454545,851,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,0.06925650815698851,0.08560453837581138,0.016348030218822862,0.39131058989346945,0.31795492658087116,0.0733556633125983,0.8187941290027511,0.7101691133968637,0.10862501560588733,0.8400838829449041,0.7247169816567522,0.11536690128815186,0.8341308901065622,0.6627364989335363,0.1713943911730259,322.0,0.2918181818181818,903.0,0.82,1019.0,0.9254545454545454,1021.0,0.9272727272727272,1009.0,0.9163636363636364,0.2918181818181818,WACC_0p1_WRT_0p9,0.7761818181818182,852,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08566524756539975,0.010049923566128549,0.4142914812535786,0.3008984233809334,0.1133930578726452,0.8375981424095493,0.6582112224291242,0.1793869199804251,0.8460109196360391,0.6871534540920489,0.15885746554399027,0.8315254136421631,0.6311823830092317,0.20034303063293146,323.0,0.2927272727272727,819.0,0.7436363636363637,871.0,0.7909090909090909,904.0,0.8209090909090909,876.0,0.7954545454545454,0.2927272727272727,WACC_0p1_WRT_0p9,0.6887272727272726,853,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1012,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3066,4260,4613,0.465,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,0.0571109018089442,0.11602535822718049,0.05891445641823629,0.38076142267910007,0.30080360708990656,0.07995781558919351,0.8101623192691266,0.5383046037267321,0.2718577155423946,0.837363131162011,0.5870524554708673,0.25031067569114374,0.8353269101592815,0.523392288963041,0.3119346211962405,480.0,0.4354545454545454,818.0,0.7427272727272727,435.0,0.39454545454545453,481.0,0.43636363636363634,324.0,0.29363636363636364,0.29363636363636364,WACC_0p9_WRT_0p1,0.46054545454545454,854,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,0.5894852948502459,0.17005002403016736,0.14578351260335454,0.5894852948502459,0.7319894988372294,0.802925984672647,0.17005002403016736,0.15060167411757508,0.019448349912592283,0.14578351260335454,0.22642845922216068,0.08064494661880614,0.5894852948502459,0.6345989888951723,0.04511369404492638,0.7319894988372294,0.6578798587380323,0.07410964009919707,0.802925984672647,0.634040294706874,0.16888568996577302,606.0,0.55,324.0,0.29363636363636364,761.0,0.6909090909090909,782.0,0.71,891.0,0.8090909090909091,0.29363636363636364,WACC_0p3_WRT_0p7,0.6107272727272728,855,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,0.051275794600902425,0.08571208119391566,0.03443628659301323,0.3756932918762838,0.27795447556674496,0.09773881630953885,0.8060153435025995,0.6492856352391504,0.15672970826344912,0.8360560018277717,0.7045435029624486,0.13151249886532312,0.8359015134380803,0.6430305089822353,0.19287100445584493,324.0,0.29363636363636364,662.0,0.600909090909091,836.0,0.759090909090909,966.0,0.8772727272727273,931.0,0.8454545454545455,0.29363636363636364,WACC_0p1_WRT_0p9,0.6752727272727272,856,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,0.4787850938922311,0.2512739341847241,0.04521124122867295,0.4787850938922311,0.661280629492854,0.7552867151709471,0.2512739341847241,0.16763025805709034,0.08364367612763376,0.04521124122867295,0.22665708331953416,0.1814458420908612,0.4787850938922311,0.5723263887590163,0.0935412948667852,0.661280629492854,0.6383989980160811,0.022881631476772912,0.7552867151709471,0.6156748183615909,0.13961189680935626,669.0,0.6072727272727273,325.0,0.29454545454545455,534.0,0.48454545454545456,686.0,0.6227272727272727,784.0,0.7118181818181818,0.29454545454545455,WACC_0p3_WRT_0p7,0.5441818181818182,857,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,464,0.57,32,0.08695652173913,0.9875876622401856,0,4,3217,1161,2616,0.013,0.885129856674197,0.10445576303653463,0.43766384329624736,0.885129856674197,0.8968090427872791,0.8879172830176635,0.10445576303653463,0.08577431730213138,0.01868144573440325,0.43766384329624736,0.26290046216147994,0.17476338113476741,0.885129856674197,0.6398086324963315,0.2453212241778655,0.8968090427872791,0.6695111817730789,0.22729786101420024,0.8879172830176635,0.6071489479986847,0.2807683350189788,325.0,0.29454545454545455,536.0,0.4863636363636364,790.0,0.7172727272727273,841.0,0.7636363636363637,740.0,0.6718181818181819,0.29454545454545455,WACC_0p1_WRT_0p9,0.5867272727272728,858,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08577973508426219,0.0030229215132844545,0.40828755937425054,0.28083214094457737,0.12745541842967317,0.8326854597053341,0.6031370987667949,0.22954836093853925,0.8444624390000245,0.6296696982655219,0.2147927407345026,0.8322061129634187,0.6046083089120096,0.22759780405140917,326.0,0.29545454545454547,684.0,0.6209090909090909,640.0,0.5809090909090909,650.0,0.59,723.0,0.6563636363636364,0.29545454545454547,WACC_0p1_WRT_0p9,0.5487272727272726,859,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,0.46281147875791884,0.35639142289949377,0.10516048565069626,0.46281147875791884,0.6920618334211913,0.8204778572087983,0.35639142289949377,0.19905638014017205,0.15733504275932172,0.10516048565069626,0.22679489573666747,0.12163441008597121,0.46281147875791884,0.5865350362244519,0.12372355746653307,0.6920618334211913,0.6511838388932503,0.04087799452794105,0.8204778572087983,0.6157724904217846,0.20470536678701368,757.0,0.6872727272727273,326.0,0.29545454545454547,587.0,0.5327272727272727,757.0,0.6872727272727273,785.0,0.7127272727272728,0.29545454545454547,WACC_0p3_WRT_0p7,0.5830909090909091,860,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.10720381321616138,0.011488642084633072,0.4142914812535786,0.2640892618318697,0.15020221942170892,0.8375981424095493,0.520253197564308,0.31734494484524134,0.8460109196360391,0.5499965078977127,0.29601441173832643,0.8315254136421631,0.5521755677932818,0.27934984584888134,457.0,0.41454545454545455,546.0,0.4954545454545455,379.0,0.34363636363636363,327.0,0.2963636363636364,451.0,0.4090909090909091,0.2963636363636364,WACC_0p7_WRT_0p3,0.39181818181818184,861,False,,,False,False,False,False,False,2.0,0.013333333333333334
