detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.14497235461724167,0.041860688332001725,0.5089370804791966,0.2795927920225521,0.2293442884566445,0.9865639526338107,0.5647909817334831,0.4217729709003276,0.9958540420666486,0.5573332650813971,0.4385207769852515,0.9343807699745685,0.5133975578894427,0.4209832120851258,1326.0,0.5360032362459547,1812.0,0.7326051779935275,1364.0,0.5513754045307443,1038.0,0.41949838187702265,853.0,0.3446601941747573,0.3446601941747573,WACC_0p9_WRT_0p1,0.5168284789644013,2102,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,577,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2942,473,3426,0.261,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09231842029195775,0.0107932459932822,0.5089370804791966,0.22912688979010137,0.27981019068909524,0.9865639526338107,0.5645815258999646,0.4219824267338461,0.9958540420666486,0.6021768892596391,0.39367715280700954,0.9343807699745685,0.5620387906288746,0.3723419793456939,854.0,0.34506472491909385,888.0,0.35881877022653724,1363.0,0.5509708737864077,1483.0,0.5995145631067961,1435.0,0.5800970873786407,0.34506472491909385,WACC_0p1_WRT_0p9,0.4868932038834951,2103,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2528,36,147,0.291,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.17445785390944962,0.0807495221959267,0.5006929292166689,0.2803667059743925,0.22032622324227635,0.980260337279903,0.6097943048815256,0.3704660323983774,0.9939089369793377,0.5656991540926104,0.4282097828867273,0.9351522371692801,0.5136698133849485,0.42148242378433154,1551.0,0.6270226537216829,1823.0,0.7370550161812298,1787.0,0.7224919093851133,1114.0,0.45024271844660196,856.0,0.345873786407767,0.345873786407767,WACC_0p9_WRT_0p1,0.576537216828479,2104,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,637,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2276,455,3917,0.809,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09245511485012,0.010656551435119954,0.5089370804791966,0.28611221427358946,0.22282486620560715,0.9865639526338107,0.6600769358451619,0.3264870167886488,0.9958540420666486,0.6946406153987872,0.30121342666786144,0.9343807699745685,0.6372067131995821,0.29717405677498643,856.0,0.345873786407767,1900.0,0.7682038834951457,2172.0,0.8782362459546925,2260.0,0.9138349514563107,2229.0,0.901294498381877,0.345873786407767,WACC_0p1_WRT_0p9,0.7614886731391586,2105,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,331,0.41,144,0.3150684931506849,0.6178260718879061,0,30,5000,3590,1998,0.0,0.3643908187603579,0.29135474546693774,0.13242455887236287,0.3643908187603579,0.5735979947273898,0.6452032450800124,0.29135474546693774,0.36602599492375515,0.07467124945681741,0.13242455887236287,0.26963774490556974,0.13721318603320687,0.3643908187603579,0.5020651041364185,0.13767428537606058,0.5735979947273898,0.5645867144145373,0.009011280312852477,0.6452032450800124,0.5508057197210144,0.09439752535899792,2361.0,0.9546925566343042,1656.0,0.6694983818770227,857.0,0.34627831715210355,1101.0,0.4449838187702265,1299.0,0.5250809061488673,0.34627831715210355,WACC_0p5_WRT_0p5,0.5881067961165047,2106,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,249,0.19,21,0.0136986301369863,1.0,1,1,1,1190,3693,0.0,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.09246977110763147,0.030684940574944683,0.5265093466531927,0.3005833711779937,0.225925975475199,1.0,0.6235470867672525,0.37645291323274754,1.0,0.6509388527040935,0.34906114729590654,0.9327364009597018,0.6103440091729645,0.3223923917867373,857.0,0.34627831715210355,2050.0,0.8288834951456311,1907.0,0.7710355987055016,1966.0,0.7949029126213593,2035.0,0.8228155339805825,0.34627831715210355,WACC_0p1_WRT_0p9,0.7127831715210355,2107,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1529,0.19,28,0.0136986301369863,0.944011600036231,0,8,1554,4097,4351,0.652,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,0.05951982667684283,0.09257722115506224,0.03305739447821941,0.4707189657452598,0.2749347375567687,0.19578422818849106,0.9573417456215171,0.593352207657755,0.3639895379637621,0.9868369526138738,0.5987336778518407,0.3881032747620331,0.9379571262084677,0.5490003289679979,0.38895679724046983,858.0,0.3466828478964401,1752.0,0.7083333333333334,1622.0,0.6557443365695793,1448.0,0.5853559870550162,1273.0,0.5145631067961165,0.3466828478964401,WACC_0p1_WRT_0p9,0.562135922330097,2108,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2078,0.32,342,0.1917808219178082,0.4433274704186594,0,51,625,4679,3733,0.797,0.372339778400086,0.5114387740871817,0.3081958581259059,0.372339778400086,0.6702530799185434,0.7936803658359846,0.5114387740871817,0.2917503228581309,0.21968845122905084,0.3081958581259059,0.2809061215792461,0.027289736546659782,0.372339778400086,0.5021823937141295,0.12984261531404356,0.6702530799185434,0.6010623896541245,0.06919069026441893,0.7936803658359846,0.5756478344218336,0.2180325314141509,2147.0,0.8681229773462783,1830.0,0.7398867313915858,858.0,0.3466828478964401,1475.0,0.5962783171521036,1638.0,0.6622168284789643,0.3466828478964401,WACC_0p5_WRT_0p5,0.6426375404530744,2109,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,1425,0.38,226,0.273972602739726,0.5269858715447457,0,43,2370,3382,2433,0.193,0.3421457473840194,0.40354048050987895,0.22967813811410445,0.3421457473840194,0.5981345972247359,0.6977423564918017,0.40354048050987895,0.21254817888342092,0.19099230162645803,0.22967813811410445,0.2399992615387102,0.010321123424605755,0.3421457473840194,0.5023258946947452,0.16018014731072577,0.5981345972247359,0.5456784665541381,0.052456130670597845,0.6977423564918017,0.53007217097566,0.16767018551614177,1781.0,0.7200647249190939,1086.0,0.438915857605178,859.0,0.3470873786407767,918.0,0.3709546925566343,1049.0,0.42394822006472493,0.3470873786407767,WACC_0p5_WRT_0p5,0.4601941747572815,2110,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,0.051710614102758436,0.09268781970233168,0.04097720559957325,0.46387242325429845,0.29199041343671434,0.1718820098175841,0.9521067652102075,0.6220431596714027,0.33006360553880487,0.985221595956095,0.6282052149594177,0.3570163809966773,0.9385978086463291,0.5796536970541039,0.3589441115922253,859.0,0.3470873786407767,1976.0,0.7989482200647249,1892.0,0.764967637540453,1757.0,0.7103559870550162,1685.0,0.6812297734627831,0.3470873786407767,WACC_0p1_WRT_0p9,0.6605177993527508,2111,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2041,0.19,21,0.0136986301369863,1.0,1,1,1875,1161,1740,0.897,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.09282102492532412,0.030333686757252024,0.5265093466531927,0.2702000490124173,0.2563092976407754,1.0,0.667853789019298,0.33214621098070196,1.0,0.6589989936897508,0.3410010063102492,0.9327364009597018,0.6220187570452321,0.31071764391446965,861.0,0.3478964401294498,1670.0,0.6751618122977346,2219.0,0.8972491909385113,2047.0,0.8276699029126213,2137.0,0.8640776699029126,0.3478964401294498,WACC_0p1_WRT_0p9,0.722411003236246,2112,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1962,0.66,687,0.6575342465753425,0.3022569935394616,0,15,4907,3751,3386,0.336,0.40928682815562806,0.6309397868433488,0.5911511010942065,0.40928682815562806,0.11696158047780661,0.30739084066664757,0.6309397868433488,0.27176867961536905,0.3591711072279798,0.5911511010942065,0.3270412895109571,0.2641098115832494,0.40928682815562806,0.5534660071780887,0.14417917902246064,0.11696158047780661,0.571359628572005,0.45439804809419837,0.30739084066664757,0.5144514351272595,0.20706059446061198,2068.0,0.8361650485436893,2211.0,0.8940129449838188,1269.0,0.5129449838187702,1173.0,0.4741100323624595,862.0,0.3483009708737864,0.3483009708737864,WACC_0p9_WRT_0p1,0.6131067961165048,2113,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09302724685195446,0.010084419433285488,0.5089370804791966,0.34242268204056076,0.16651439843863586,0.9865639526338107,0.7092342269980656,0.2773297256357451,0.9958540420666486,0.7426372441255346,0.25321679794111407,0.9343807699745685,0.6604066935727213,0.27397407640184723,862.0,0.3483009708737864,2259.0,0.9134304207119741,2376.0,0.9607605177993528,2405.0,0.9724919093851133,2342.0,0.9470064724919094,0.3483009708737864,WACC_0p1_WRT_0p9,0.8283980582524272,2114,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1737,0.27,118,0.1232876712328767,0.6578758327643028,0,31,1612,4490,1471,0.113,0.6140854970460174,0.26358192818752363,0.11051920430433496,0.6140854970460174,0.7971830968184065,0.8471220973870421,0.26358192818752363,0.12437705351047945,0.13920487467704418,0.11051920430433496,0.22716412602190925,0.11664492171757429,0.6140854970460174,0.6112168695000415,0.0028686275459759436,0.7971830968184065,0.6541338947971764,0.14304920202123006,0.8471220973870421,0.650132868694404,0.19698922869263813,1137.0,0.459546925566343,863.0,0.34870550161812297,1802.0,0.7285598705501618,2012.0,0.8135113268608414,2286.0,0.9243527508090615,0.34870550161812297,WACC_0p3_WRT_0p7,0.6549352750809061,2115,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1768,0.19,23,0.0136986301369863,0.9823653638708244,0,3,253,420,3202,0.906,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09305948197181609,0.010052184313423862,0.5089370804791966,0.27976493682508896,0.22917214365410765,0.9865639526338107,0.6227610520393543,0.3638029005944564,0.9958540420666486,0.6521468367551168,0.34370720531153187,0.9343807699745685,0.5886952128384448,0.3456855571361237,863.0,0.34870550161812297,1815.0,0.7338187702265372,1899.0,0.767799352750809,1981.0,0.8009708737864077,1793.0,0.7249190938511327,0.34870550161812297,WACC_0p1_WRT_0p9,0.6752427184466019,2116,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,506,0.23,115,0.0684931506849315,0.6630506789236861,0,31,1093,3046,1286,0.455,0.6806512106646966,0.2630946267605572,0.15321374587689104,0.6806512106646966,0.859590941697235,0.9053976620876167,0.2630946267605572,0.1743242155698366,0.08877041119072063,0.15321374587689104,0.22720626326741405,0.07399251739052301,0.6806512106646966,0.5277123567640118,0.15293885390068473,0.859590941697235,0.5596547808097168,0.2999361608875183,0.9053976620876167,0.5180075946732264,0.3873900674143903,1549.0,0.6262135922330098,865.0,0.34951456310679613,1062.0,0.4292071197411003,1061.0,0.42880258899676377,906.0,0.3661003236245955,0.34951456310679613,WACC_0p3_WRT_0p7,0.4399676375404531,2117,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1041,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2038,4096,4464,0.723,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.11228585466687373,0.00917418838163378,0.5089370804791966,0.2272391979707089,0.2816978825084877,0.9865639526338107,0.5722759550033055,0.41428799763050517,0.9958540420666486,0.6035254780906604,0.39232856397598825,0.9343807699745685,0.6316289940961038,0.3027517758784647,1031.0,0.4166666666666667,866.0,0.3499190938511327,1430.0,0.5780744336569579,1495.0,0.6043689320388349,2194.0,0.8871359223300971,0.3499190938511327,WACC_0p3_WRT_0p7,0.5672330097087379,2118,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2047,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2180,2810,3363,0.887,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09318096426073394,0.019734296834765325,0.5175321504425056,0.2858608980384111,0.23167125240409447,0.9931358862705563,0.6306207232915793,0.362515162978977,0.9978819420625423,0.6318147646710423,0.3660671773915001,0.9335764646796035,0.5815562452038499,0.3520202194757537,866.0,0.3499190938511327,1895.0,0.7661812297734628,1959.0,0.7920711974110033,1787.0,0.7224919093851133,1706.0,0.6897249190938511,0.3499190938511327,WACC_0p1_WRT_0p9,0.6640776699029127,2119,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1698,0.19,28,0.0136986301369863,0.944011600036231,0,8,4808,558,3477,0.707,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,0.05951982667684283,0.09322490543882735,0.03370507876198452,0.4707189657452598,0.2329579216289874,0.23776104411627239,0.9573417456215171,0.5848724316521462,0.3724693139693709,0.9868369526138738,0.6076383630579751,0.3791985895558987,0.9379571262084677,0.5792596782356275,0.3586974479728402,867.0,0.35032362459546923,949.0,0.38349514563106796,1541.0,0.6229773462783171,1539.0,0.622168284789644,1681.0,0.6796116504854369,0.35032362459546923,WACC_0p1_WRT_0p9,0.5317152103559871,2120,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1912,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1299,2513,3727,0.928,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09340628628393131,0.009705380001308633,0.5089370804791966,0.2713507923261042,0.2375862881530924,0.9865639526338107,0.6846768302746558,0.30188712235915494,0.9958540420666486,0.6786047323102372,0.3172493097564114,0.9343807699745685,0.6534609663452318,0.2809198036293368,870.0,0.35153721682847894,1695.0,0.6852750809061489,2292.0,0.926779935275081,2181.0,0.8818770226537217,2306.0,0.9324433656957929,0.35153721682847894,WACC_0p1_WRT_0p9,0.7555825242718447,2121,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1575,0.19,25,0.0136986301369863,0.966143071183915,0,5,2843,3258,3491,0.565,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.10786106622944323,0.02318721439021086,0.4927721625892707,0.29863819275066483,0.19413396983860587,0.9742039872036822,0.6056862495991121,0.3685177376045701,0.9920401304798278,0.5595045096419653,0.43253562083786246,0.9358934428332004,0.515467080111583,0.4204263627216174,997.0,0.4029126213592233,2035.0,0.8228155339805825,1749.0,0.7071197411003236,1057.0,0.42718446601941745,872.0,0.3523462783171521,0.3523462783171521,WACC_0p9_WRT_0p1,0.5424757281553398,2122,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1556,3346,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09349341059671452,0.01942185049878474,0.5175321504425056,0.34439669020921426,0.1731354602332913,0.9931358862705563,0.8310961684476333,0.16203971782292292,0.9978819420625423,0.8307109032306007,0.16717103883194162,0.9335764646796035,0.7652727358612893,0.16830372881831424,872.0,0.3523462783171521,2268.0,0.9170711974110033,2469.0,0.9983818770226537,2461.0,0.9951456310679612,2461.0,0.9951456310679612,0.3523462783171521,WACC_0p1_WRT_0p9,0.8516181229773464,2123,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1336,0.19,22,0.0136986301369863,0.9909909406636492,0,2,491,970,3312,0.56,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09365530469122597,0.01925995640427329,0.5175321504425056,0.25438439561589926,0.2631477548266063,0.9931358862705563,0.6233916900604928,0.3697441962100635,0.9978819420625423,0.6876474777274977,0.31023446433504465,0.9335764646796035,0.6491386141405736,0.2844378505390299,873.0,0.35275080906148865,1369.0,0.5533980582524272,1903.0,0.7694174757281553,2223.0,0.8988673139158576,2281.0,0.9223300970873787,0.35275080906148865,WACC_0p1_WRT_0p9,0.6993527508090616,2124,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,525,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4168,782,1602,0.334,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.0936993860791462,0.019215875016353065,0.5175321504425056,0.2399592335068907,0.27757291693561487,0.9931358862705563,0.5910634145350493,0.402072471735507,0.9978819420625423,0.613878691607702,0.3840032504548403,0.9335764646796035,0.587377889122858,0.3461985755567455,874.0,0.35315533980582525,1085.0,0.43851132686084143,1600.0,0.6468446601941747,1598.0,0.6460355987055016,1777.0,0.7184466019417476,0.35315533980582525,WACC_0p1_WRT_0p9,0.5605987055016182,2125,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,940,0.19,25,0.0136986301369863,0.966143071183915,0,5,4645,2562,3337,0.686,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.09388316447142218,0.009209312632189812,0.4927721625892707,0.2864151268373121,0.20635703575195863,0.9742039872036822,0.6309830518434026,0.34322093536027953,0.9920401304798278,0.6431344687041396,0.34890566177568816,0.9358934428332004,0.5692684606427242,0.36662498219047623,875.0,0.3535598705501618,1905.0,0.7702265372168284,1961.0,0.7928802588996764,1894.0,0.7657766990291263,1541.0,0.6229773462783171,0.3535598705501618,WACC_0p1_WRT_0p9,0.661084142394822,2126,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1259,0.19,95,0.0136986301369863,0.7014044427582795,0,45,4982,3541,483,0.095,0.7724963520060427,0.22318297210588828,0.22896985835361253,0.7724963520060427,0.9297992535631859,0.9605794071157986,0.22318297210588828,0.18572137458170176,0.03746159752418651,0.22896985835361253,0.2282756103257113,0.0006942480279012175,0.7724963520060427,0.5152680141893926,0.2572283378166501,0.9297992535631859,0.5947668989707048,0.33503235459248115,0.9605794071157986,0.5834063526894249,0.3771730544263737,1624.0,0.6565533980582524,877.0,0.35436893203883496,964.0,0.3895631067961165,1417.0,0.5728155339805825,1726.0,0.6978155339805825,0.35436893203883496,WACC_0p3_WRT_0p7,0.5342233009708737,2127,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,0.3899881418271973,0.6108750334006136,0.5711696808680294,0.3899881418271973,0.12093157450486962,0.30581626242146215,0.6108750334006136,0.29135198193533074,0.3195230514652828,0.5711696808680294,0.35230232369718306,0.21886735717084638,0.3899881418271973,0.596425552694906,0.20643741086770873,0.12093157450486962,0.5573306442739439,0.4363990697690742,0.30581626242146215,0.5158330816383345,0.21001681921687237,2144.0,0.8669093851132686,2290.0,0.9259708737864077,1657.0,0.6699029126213593,1037.0,0.4190938511326861,877.0,0.35436893203883496,0.35436893203883496,WACC_0p9_WRT_0p1,0.6472491909385114,2128,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,79,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,647,2461,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09404257130618911,0.018872689789310157,0.5175321504425056,0.3083291080827108,0.20920304235979476,0.9931358862705563,0.690537691685229,0.3025981945853272,0.9978819420625423,0.7562240322132415,0.2416579098493008,0.9335764646796035,0.7094927426319514,0.22408372204765215,877.0,0.35436893203883496,2099.0,0.848705501618123,2316.0,0.9364886731391586,2426.0,0.9809870550161812,2431.0,0.9830097087378641,0.35436893203883496,WACC_0p1_WRT_0p9,0.8207119741100325,2129,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,982,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1115,3225,3810,0.746,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09419219703599722,0.008919469249242723,0.5089370804791966,0.3001030842152253,0.2088339962639713,0.9865639526338107,0.7090187372642277,0.277545215369583,0.9958540420666486,0.7194229336153661,0.2764311084512825,0.9343807699745685,0.6571316864909981,0.27724908348357047,878.0,0.3547734627831715,2045.0,0.8268608414239482,2374.0,0.9599514563106796,2356.0,0.9526699029126213,2325.0,0.9401294498381877,0.3547734627831715,WACC_0p1_WRT_0p9,0.8068770226537216,2130,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,0.9197223221014252,0.0034015507520192764,0.4215185941336774,0.9197223221014252,0.9752287360647341,0.9425611747584345,0.0034015507520192764,0.09439397118395153,0.09099242043193226,0.4215185941336774,0.2583170941708569,0.16320149996282052,0.9197223221014252,0.5981279547953776,0.3215943673060476,0.9752287360647341,0.6013104322721159,0.37391830379261826,0.9425611747584345,0.5456690927614875,0.39689208199694703,879.0,0.3551779935275081,1445.0,0.5841423948220065,1679.0,0.6788025889967637,1477.0,0.5970873786407767,1239.0,0.5008090614886731,0.3551779935275081,WACC_0p1_WRT_0p9,0.5432038834951456,2131,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2281,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1009,835,2792,0.033,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09462651015175891,0.018288750943740356,0.5175321504425056,0.2329698902944532,0.28456226014805236,0.9931358862705563,0.5720880331346677,0.42104785313588855,0.9978819420625423,0.5740530465147057,0.42382889554783665,0.9335764646796035,0.560579297242522,0.37299716743708156,880.0,0.35558252427184467,950.0,0.3838996763754045,1426.0,0.5764563106796117,1192.0,0.4817961165048544,1409.0,0.56957928802589,0.35558252427184467,WACC_0p1_WRT_0p9,0.473462783171521,2132,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1579,0.19,158,0.0136986301369863,0.5991458420529101,0,98,4850,3760,1809,0.061,0.6945842594279336,0.34469022662948073,0.12707292455738686,0.6945842594279336,0.9057579377264275,0.9701146690441886,0.34469022662948073,0.2319236693944265,0.11276655723505424,0.12707292455738686,0.22838060722882236,0.1013076826714355,0.6945842594279336,0.5694313702888539,0.12515288913907963,0.9057579377264275,0.5882277744852629,0.3175301632411647,0.9701146690441886,0.5628654313439059,0.40724923770028276,1905.0,0.7702265372168284,880.0,0.35558252427184467,1398.0,0.5651294498381877,1350.0,0.5457119741100324,1446.0,0.584546925566343,0.35558252427184467,WACC_0p3_WRT_0p7,0.5642394822006473,2133,False,,,False,False,False,False,False,98.0,0.7238805970149254
DAWIDD,PokerHand,2294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,271,1118,3897,0.672,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.11919370908293137,0.006278447987432101,0.5175321504425056,0.22858900006135585,0.2889431503811497,0.9931358862705563,0.5057594622101494,0.4873764240604068,0.9978819420625423,0.5751999653949418,0.42268197666760055,0.9335764646796035,0.5265803941274405,0.406996070552163,1094.0,0.44215210355987056,881.0,0.3559870550161812,888.0,0.35881877022653724,1205.0,0.48705501618122976,1000.0,0.404126213592233,0.3559870550161812,WACC_0p3_WRT_0p7,0.40962783171521033,2134,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1724,0.19,21,0.0136986301369863,1.0,1,1,2229,1220,1797,0.968,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.09462961664832135,0.028525095034254794,0.5265093466531927,0.25749032478423106,0.26901902186896165,1.0,0.6101319074232828,0.3898680925767172,1.0,0.637222910326446,0.36277708967355404,0.9327364009597018,0.5766031376655515,0.3561332632941503,881.0,0.3559870550161812,1431.0,0.5784789644012945,1794.0,0.7253236245954693,1838.0,0.7431229773462783,1650.0,0.6670711974110033,0.3559870550161812,WACC_0p1_WRT_0p9,0.6139967637540453,2135,False,,,False,False,False,False,False,1.0,0.0
