detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,394,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3746,4861,930,0.697,0.06177339389362379,0.17757357365031856,0.10391568551321997,0.06177339389362379,0.14390930142092798,0.19643189727423374,0.17757357365031856,0.18013623290572509,0.002562659255406524,0.10391568551321997,0.2500650169697633,0.14614933145654332,0.06177339389362379,0.6129112993766392,0.5511379054830154,0.14390930142092798,0.6681109183161313,0.5242016168952034,0.19643189727423374,0.6558589540835941,0.45942705680936036,2105.0,0.6548397136632431,1117.0,0.3473389355742297,1329.0,0.4133208839091192,1257.0,0.39091192032368505,1443.0,0.44880174291938996,0.3473389355742297,WACC_0p3_WRT_0p7,0.4510426392779334,2745,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2540,0.71,2,0.8260869565217389,1.0,0,4,593,246,476,0.913,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.16012472554406082,0.12050208403465286,0.07746478873236956,0.3600473237977697,0.28258253506540015,0.13636363636363663,0.6638147217390578,0.5274510853754211,0.13636363636363663,0.6515392035662426,0.5151755672026059,0.13564251353328316,0.633543840770309,0.49790132723702585,1926.0,0.599128540305011,2769.0,0.8615001556178027,1604.0,0.4989106753812636,1117.0,0.3473389355742297,1146.0,0.356364768129474,0.3473389355742297,WACC_0p7_WRT_0p3,0.5326486150015561,2746,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,372,0.67,4,0.6521739130434784,0.896159689794646,0,10,20,4431,454,0.499,0.24580826864471053,0.12062551716716884,0.09104874611360689,0.24580826864471053,0.2953270130648216,0.325889305365857,0.12062551716716884,0.09868721675574331,0.021938300411425526,0.09104874611360689,0.26451956149803896,0.17347081538443207,0.24580826864471053,0.7441921629738641,0.49838389432915364,0.2953270130648216,0.8149651355214483,0.5196381224566267,0.325889305365857,0.7726454342797312,0.44675612891387423,1117.0,0.3473389355742297,1206.0,0.3750389044506692,2264.0,0.7043261749144102,2873.0,0.8938686585745409,3039.0,0.9455337690631809,0.3473389355742297,WACC_0p1_WRT_0p9,0.6532212885154062,2747,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1485,0.72,2,0.8695652173913042,1.0,0,3,2616,2228,2811,0.556,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.09868989880335315,0.07227480446374783,0.051643192488246364,0.3418516255909716,0.29020843310272526,0.09090909090909109,0.7617334843324872,0.6708243934233962,0.09090909090909109,0.8103155489290956,0.7194064580200046,0.09042834235552212,0.7049543231901384,0.6145259808346163,1118.0,0.34765017117958297,2465.0,0.7668845315904139,2486.0,0.7734204793028322,2825.0,0.8789293495175848,2163.0,0.6728913787737317,0.34765017117958297,WACC_0p1_WRT_0p9,0.6879551820728291,2748,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3015,0.72,2,0.8695652173913042,1.0,0,3,3542,395,2734,0.343,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.09900298734983908,0.07258789301023376,0.051643192488246364,0.35343273496284994,0.30178954247460354,0.09090909090909109,0.794726891880175,0.7038178009710839,0.09090909090909109,0.797083378236652,0.7061742873275609,0.09042834235552212,0.7594685893562984,0.6690402470007762,1120.0,0.34827264239028943,2683.0,0.834733893557423,2865.0,0.8913787737317149,2637.0,0.8204170557111734,2928.0,0.9109866168689698,0.34827264239028943,WACC_0p1_WRT_0p9,0.7611577964519141,2749,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1565,0.71,2,0.8260869565217389,1.0,0,4,3000,32,121,0.612,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.15308005964786867,0.1134574181384607,0.07746478873236956,0.3898776127984893,0.31241282406611975,0.13636363636363663,0.73761600187304,0.6012523655094033,0.13636363636363663,0.7217762172482121,0.5854125808845754,0.13564251353328316,0.6315106797125286,0.49586816617924545,1854.0,0.5767195767195767,3005.0,0.9349517584811703,2193.0,0.6822284469343293,1748.0,0.543728602552132,1121.0,0.3485838779956427,0.3485838779956427,WACC_0p9_WRT_0p1,0.6172424525365703,2750,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,188,0.71,2,0.8260869565217389,1.0,0,4,1,3320,5000,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09902319831978547,0.05940055681037751,0.07746478873236956,0.3945994534397327,0.3171346647073631,0.13636363636363663,0.846710912948895,0.7103472765852583,0.13636363636363663,0.8605583743276145,0.7241947379639779,0.13564251353328316,0.7864521361946203,0.6508096226613371,1121.0,0.3485838779956427,3027.0,0.9417989417989417,3155.0,0.9816370992841581,3135.0,0.9754123871770931,3108.0,0.9670090258325552,0.3485838779956427,WACC_0p1_WRT_0p9,0.8428882664176781,2751,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1293,0.72,2,0.8695652173913042,1.0,0,3,3015,3258,3658,0.882,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.09910335021278147,0.07268825587317615,0.051643192488246364,0.33143571036706554,0.2797925178788192,0.09090909090909109,0.7677869518532725,0.6768778609441815,0.09090909090909109,0.8105616527560515,0.7196525618469605,0.09042834235552212,0.7415128882012557,0.6510845458457336,1122.0,0.34889511360099595,2205.0,0.6859632741985683,2565.0,0.7980080921257392,2828.0,0.8798630563336446,2730.0,0.8493619670090259,0.34889511360099595,WACC_0p1_WRT_0p9,0.7124183006535948,2752,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2426,0.69,2,0.7391304347826084,1.0,0,6,3055,924,4227,0.662,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.09916294344049219,0.03312520759147894,0.12910798122061584,0.319381630913462,0.19027364969284616,0.22727272727272763,0.6959426177815827,0.4686698905088551,0.22727272727272763,0.7188296832068441,0.4915569559341165,0.22607085588880516,0.6667137130328132,0.4406428571440081,1123.0,0.3492063492063492,1923.0,0.5981948334889511,1790.0,0.5568004979769685,1715.0,0.5334578275754747,1597.0,0.49673202614379086,0.3492063492063492,WACC_0p1_WRT_0p9,0.5068783068783069,2753,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1149,0.55,2,0.1304347826086958,1.0,0,20,2716,2811,3064,0.216,0.8636363636363635,0.25094339622624995,0.4906103286383395,0.8636363636363635,0.8636363636363636,0.8590692523774585,0.25094339622624995,0.10222100426096055,0.1487223919652894,0.4906103286383395,0.34252882757090386,0.14808150106743562,0.8636363636363635,0.6945660330399906,0.1690703305963729,0.8636363636363636,0.721018760937817,0.14261760269854662,0.8590692523774585,0.6317859228420419,0.22728332953541652,1185.0,0.36850295673825084,2483.0,0.7724867724867724,1783.0,0.5546218487394958,1736.0,0.5399937752878929,1124.0,0.3495175848117025,0.3495175848117025,WACC_0p9_WRT_0p1,0.5170245876128229,2754,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2556,0.72,2,0.8695652173913042,1.0,0,3,171,1031,4084,0.811,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.09930963755803109,0.07289454321842577,0.051643192488246364,0.32006169534274653,0.2684185028545002,0.09090909090909109,0.7586764921836981,0.6677674012746071,0.09090909090909109,0.7707083390462244,0.6797992481371333,0.09042834235552212,0.7305310909191143,0.6401027485635922,1124.0,0.3495175848117025,1950.0,0.606598194833489,2439.0,0.7587924058512294,2265.0,0.7046374105197635,2569.0,0.7992530345471522,0.3495175848117025,WACC_0p1_WRT_0p9,0.6437597261126673,2755,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,173,0.71,15,0.8260869565217389,0.6597151277239679,0,17,2997,3734,2832,0.573,0.189085699803659,0.34152961780002106,0.2856912891657475,0.189085699803659,0.061468401317143366,0.16641391046178958,0.34152961780002106,0.25735031234351885,0.08417930545650221,0.2856912891657475,0.25142924458391425,0.03426204458183324,0.189085699803659,0.5893868874031253,0.4003011875994663,0.061468401317143366,0.6875656264859025,0.6260972251687591,0.16641391046178958,0.669132573826316,0.5027186633645264,2657.0,0.8266417678182384,1125.0,0.3498288204170557,1179.0,0.36663554310613133,1440.0,0.4478680361033302,1641.0,0.510426392779334,0.3498288204170557,WACC_0p3_WRT_0p7,0.5002801120448179,2756,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2668,0.71,2,0.8260869565217389,1.0,0,4,2957,117,2788,0.529,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09949218252044106,0.0598695410110331,0.07746478873236956,0.34379398092705915,0.2663291921946896,0.13636363636363663,0.7710700399028831,0.6347064035392465,0.13636363636363663,0.7829071880295327,0.6465435516658962,0.13564251353328316,0.6872156895574499,0.5515731760241668,1126.0,0.35014005602240894,2506.0,0.7796451914098973,2613.0,0.8129474011826953,2440.0,0.7591036414565826,1892.0,0.5885465297230004,0.35014005602240894,WACC_0p1_WRT_0p9,0.6580765639589169,2757,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1182,0.71,2,0.8260869565217389,1.0,0,4,3044,175,1392,0.245,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09954376405397426,0.0599211225445663,0.07746478873236956,0.3240691641195883,0.24660437538721874,0.13636363636363663,0.7067095939777343,0.5703459576140977,0.13636363636363663,0.7351789200924208,0.5988152837287841,0.13564251353328316,0.6698635523526106,0.5342210388193275,1127.0,0.35045129162776223,2037.0,0.633675692499222,1877.0,0.5838779956427015,1881.0,0.5851229380641145,1648.0,0.5126050420168067,0.35045129162776223,WACC_0p1_WRT_0p9,0.5331465919701214,2758,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09954508058557267,0.05992243907616471,0.07746478873236956,0.31437778153143864,0.23691299279906908,0.13636363636363663,0.781995504427444,0.6456318680638073,0.13636363636363663,0.767951809135289,0.6315881727716524,0.13564251353328316,0.737997523921207,0.6023550103879238,1128.0,0.35076252723311546,1797.0,0.5589791472144413,2730.0,0.8493619670090259,2231.0,0.6940553999377529,2672.0,0.8313103018985372,0.35076252723311546,WACC_0p1_WRT_0p9,0.6568938686585745,2759,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2258,0.7,2,0.7826086956521737,1.0,0,5,3655,598,1104,0.997,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.14153680342917618,0.08870661474996559,0.10328638497649267,0.27552041621657863,0.17223403124008596,0.18181818181818205,0.6284908284333416,0.44667264661515954,0.1818181818181821,0.653892609996581,0.47207442817839895,0.18085668471104407,0.7028988901529372,0.5220422054418931,1713.0,0.5328353563647681,1292.0,0.40180516651104886,1415.0,0.4400871459694989,1129.0,0.3510737628384687,2120.0,0.6595082477435419,0.3510737628384687,WACC_0p7_WRT_0p3,0.47706193588546525,2760,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1314,0.68,3,0.6956521739130437,0.9415201699874068,0,8,4355,1198,2525,0.666,0.23196860332453215,0.07157703788043998,0.10441179003600866,0.23196860332453215,0.25985611396850383,0.2765732611558241,0.07157703788043998,0.11306586007200556,0.04148882219156558,0.10441179003600866,0.2519196715672092,0.14750788153120054,0.23196860332453215,0.6990467922452837,0.4670781889207515,0.25985611396850383,0.776238855485237,0.5163827415167331,0.2765732611558241,0.7304082842225813,0.4538350230667572,1359.0,0.4226579520697168,1129.0,0.3510737628384687,1812.0,0.5636476812947401,2347.0,0.7301587301587301,2566.0,0.7983193277310925,0.3510737628384687,WACC_0p3_WRT_0p7,0.5731714908185497,2761,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,3193,0.72,2,0.8695652173913042,1.0,0,3,2554,3492,4805,0.0,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.09954610047801592,0.0731310061384106,0.051643192488246364,0.33879033210559495,0.2871471396173486,0.09090909090909109,0.8628539000164863,0.7719448091073953,0.09090909090909109,0.8768012436591209,0.7858921527500299,0.09042834235552212,0.8332093750588773,0.7427810327033552,1129.0,0.3510737628384687,2403.0,0.7475879240585123,3178.0,0.988795518207283,3164.0,0.9844382197323374,3188.0,0.9919078742608154,0.3510737628384687,WACC_0p1_WRT_0p9,0.8127606598194832,2762,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09955712366957631,0.05993448216016835,0.07746478873236956,0.26752013026571486,0.1900553415333453,0.13636363636363663,0.6240403085791107,0.4876766722154741,0.13636363636363663,0.6846748346034627,0.5483111982398261,0.13564251353328316,0.6729392510971764,0.5372967375638933,1130.0,0.351384998443822,1220.0,0.3793962029256147,1393.0,0.4332399626517274,1414.0,0.43977591036414565,1692.0,0.5262994086523498,0.351384998443822,WACC_0p1_WRT_0p9,0.4260192966075319,2763,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1918,0.71,2,0.8260869565217389,1.0,0,4,4021,66,3443,0.715,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09958059422184046,0.0599579527124325,0.07746478873236956,0.35926766024628604,0.2818028715139165,0.13636363636363663,0.7805388151484507,0.644175178784814,0.13636363636363663,0.8070032569583518,0.6706396205947152,0.13564251353328316,0.7562971694792473,0.6206546559459641,1131.0,0.3516962340491752,2755.0,0.8571428571428571,2721.0,0.8465608465608465,2765.0,0.8602552131963896,2905.0,0.903828197945845,0.3516962340491752,WACC_0p1_WRT_0p9,0.7638966697790226,2764,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2746,0.7,2,0.7826086956521737,1.0,0,5,3571,641,1145,0.239,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.09972604301570141,0.04689585433649082,0.10328638497649267,0.3102730581447159,0.20698667316822322,0.18181818181818205,0.6868668413802033,0.5050486595620212,0.1818181818181821,0.736780753297539,0.5549625714793569,0.18085668471104407,0.6335736315796163,0.4527169468685722,1132.0,0.3520074696545285,1713.0,0.5328353563647681,1720.0,0.5350140056022409,1889.0,0.5876128229069405,1147.0,0.3566760037348273,0.3520074696545285,WACC_0p1_WRT_0p9,0.47282913165266105,2765,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,534,0.73,2,0.9130434782608696,1.0,0,2,4538,3293,3512,0.852,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.09979362867410861,0.086586081504306,0.025821596244123116,0.34688983091042236,0.32106823466629925,0.04545454545454543,0.7061362967793097,0.6606817513247643,0.045454545454545435,0.7319201384423509,0.6864655929878055,0.04521417117776094,0.6428480720216314,0.5976339008438705,1133.0,0.35231870525988174,2563.0,0.7973856209150327,1870.0,0.5816993464052288,1841.0,0.5726735138499844,1263.0,0.39277933395580455,0.35231870525988174,WACC_0p1_WRT_0p9,0.5393713040771864,2766,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,919,0.7,2,0.7826086956521737,1.0,0,5,3434,696,881,0.117,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.11965316688741981,0.06682297820820922,0.10328638497649267,0.3622468642477321,0.25896047927123944,0.18181818181818205,0.7021314663496271,0.5203132845314451,0.1818181818181821,0.6829294303231355,0.5011112485049534,0.18085668471104407,0.6323806626466334,0.4515239779355893,1441.0,0.4481792717086835,2790.0,0.868036103330221,1845.0,0.5739184562713975,1400.0,0.4354186118892001,1134.0,0.35262994086523497,0.35262994086523497,WACC_0p9_WRT_0p1,0.5356364768129473,2767,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1008,0.69,11,0.7391304347826084,0.7181949577365612,0,15,43,4734,3508,0.95,0.06734163509348785,0.2907072969006391,0.206922073871116,0.06734163509348785,0.16524865098500308,0.25155401872805305,0.2907072969006391,0.22244369189964777,0.06826360500099135,0.206922073871116,0.2527329572185413,0.04581088334742528,0.06734163509348785,0.6065749157439158,0.5392332806504279,0.16524865098500308,0.7475890471223514,0.5823403961373483,0.25155401872805305,0.7561512160486005,0.5045971973205474,2449.0,0.7619047619047619,1134.0,0.35262994086523497,1298.0,0.40367258014316837,2006.0,0.6240273887332711,2903.0,0.9032057267351385,0.35262994086523497,WACC_0p3_WRT_0p7,0.609088079676315,2768,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,304,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1,545,3323,0.999,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,0.060256283163486433,0.09983321995798239,0.039576936794495955,0.026947001303639532,0.44293953827589083,0.4159925369722513,0.09560496696089618,0.8839420697933325,0.7883371028324363,0.12349247760486796,0.8950402044424451,0.7715477268375772,0.14093074762254165,0.8406626128416244,0.6997318652190827,1135.0,0.35294117647058826,3146.0,0.9788359788359788,3199.0,0.9953314659197012,3187.0,0.9915966386554622,3192.0,0.9931528166822284,0.35294117647058826,WACC_0p1_WRT_0p9,0.8623716153127919,2769,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.0999903471953091,0.07357525285570378,0.051643192488246364,0.2760921444467911,0.22444895195854472,0.09090909090909109,0.6448239299895999,0.5539148390805089,0.09090909090909109,0.7092023788651907,0.6182932879560996,0.09042834235552212,0.6574904629510454,0.5670621205955233,1136.0,0.3532524120759415,1296.0,0.40305010893246185,1495.0,0.4649859943977591,1628.0,0.5063803299097417,1474.0,0.4584500466853408,0.3532524120759415,WACC_0p1_WRT_0p9,0.43722377840024906,2770,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3127,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1317,889,4253,0.957,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,0.06780345297478882,0.10078618223192298,0.032982729257134163,0.07859019379188584,0.25294770329681165,0.17435750950492582,0.18651405786998715,0.6501515256074953,0.4636374677375082,0.2144015685139589,0.7020315643145815,0.4876299958006226,0.23135908997806365,0.6979822992944261,0.4666232093163625,1151.0,0.35792094615624026,1136.0,0.3532524120759415,1527.0,0.4749455337690632,1557.0,0.48428260192966077,2044.0,0.6358543417366946,0.3532524120759415,WACC_0p3_WRT_0p7,0.46125116713352005,2771,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3160,0.69,2,0.7391304347826084,1.0,0,6,3607,819,4461,0.106,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.11018309567163129,0.04414535982261804,0.12910798122061584,0.2770050233190696,0.14789704209845378,0.22727272727272763,0.6295006109139795,0.40222788364125184,0.22727272727272763,0.6722374266937929,0.4449646994210653,0.22607085588880516,0.6326384862862546,0.4065676303974495,1316.0,0.40927482103952695,1308.0,0.4067849361967009,1419.0,0.4413320883909119,1298.0,0.40367258014316837,1137.0,0.3535636476812947,0.3535636476812947,WACC_0p9_WRT_0p1,0.4029256146903206,2772,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2029,0.72,17,0.8695652173913042,0.635772266617435,0,18,1025,4514,3542,0.404,0.24441990308171885,0.36165371879126845,0.31964206452621646,0.24441990308171885,0.060166546760165286,0.12336485252513545,0.36165371879126845,0.24723911454519518,0.11441460424607328,0.31964206452621646,0.2778964818402228,0.041745582685993654,0.24441990308171885,0.583488608522044,0.33906870544032514,0.060166546760165286,0.6891129869258441,0.6289464401656788,0.12336485252513545,0.6650967538807662,0.5417319013556308,2615.0,0.8135698723934018,1317.0,0.4095860566448802,1137.0,0.3535636476812947,1453.0,0.4519140989729225,1576.0,0.49019607843137253,0.3535636476812947,WACC_0p5_WRT_0p5,0.5037659508247744,2773,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.09999536802145528,0.06037272651204732,0.07746478873236956,0.33783824579444505,0.2603734570620755,0.13636363636363663,0.7879572573926977,0.6515936210290612,0.13636363636363663,0.8108737389189807,0.6745101025553442,0.13564251353328316,0.7376258547603769,0.6019833412270937,1137.0,0.3535636476812947,2370.0,0.737317149081855,2793.0,0.8689698101462807,2829.0,0.8801742919389978,2663.0,0.8285091814503579,0.3535636476812947,WACC_0p1_WRT_0p9,0.7337068160597572,2774,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2726,0.69,2,0.7391304347826084,1.0,0,6,3656,568,1665,0.445,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.10002833856193118,0.03399060271291793,0.12910798122061584,0.34056070632758656,0.21145272510697072,0.22727272727272763,0.765995201012395,0.5387224737396674,0.22727272727272763,0.7878083977513736,0.5605356704786459,0.22607085588880516,0.7627111482945608,0.5366402924057556,1138.0,0.353874883286648,2433.0,0.7569249922191099,2537.0,0.7892934951758481,2510.0,0.7808901338313103,2959.0,0.9206349206349206,0.353874883286648,WACC_0p1_WRT_0p9,0.7203236850295673,2775,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1916,0.67,2,0.6521739130434784,1.0,0,8,218,922,1466,0.336,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,0.09245283018861837,0.1000676828379791,0.007614852649360723,0.18075117370886193,0.334460999388365,0.15370982567950306,0.3181818181818181,0.7351264886878351,0.416944670506017,0.3181818181818181,0.7765957620101576,0.45841394382833944,0.3164991982443267,0.6892136201154175,0.37271442187109083,1139.0,0.35418611889200124,2276.0,0.7080610021786492,2164.0,0.673202614379085,2354.0,0.7323373793962029,1912.0,0.5947712418300654,0.35418611889200124,WACC_0p1_WRT_0p9,0.6125116713352008,2776,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2436,0.7,2,0.7826086956521737,1.0,0,5,1004,1011,1485,0.624,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.10007279888534022,0.04724261020612963,0.10328638497649267,0.337895021718458,0.2346086367419653,0.18181818181818205,0.8066971609759259,0.6248789791577438,0.1818181818181821,0.8299694231115503,0.6481512412933682,0.18085668471104407,0.7374947730463693,0.5566380883353252,1140.0,0.3544973544973545,2372.0,0.7379396202925614,2957.0,0.9200124494242141,3000.0,0.933395580454404,2661.0,0.8278867102396514,0.3544973544973545,WACC_0p1_WRT_0p9,0.754746342981637,2777,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3005,0.72,2,0.8695652173913042,1.0,0,3,2163,454,1629,0.905,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.10008612225441331,0.073671027914808,0.051643192488246364,0.27229586815931334,0.22065267567106697,0.09090909090909109,0.6734053923748526,0.5824963014657616,0.09090909090909109,0.7268744956281981,0.635965404719107,0.09042834235552212,0.6966947389500537,0.6062663965945316,1141.0,0.35480859010270777,1267.0,0.39402427637721754,1646.0,0.5119825708061002,1790.0,0.5568004979769685,2019.0,0.6280734516028633,0.35480859010270777,WACC_0p1_WRT_0p9,0.4891378773731715,2778,False,,,False,False,False,False,False,3.0,0.019417475728155338
