detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,0.2746669306133904,0.34735038645824706,0.3291096783036202,0.2746669306133904,0.07497626804210838,0.05678294609191303,0.34735038645824706,0.20583900362583785,0.14151138283240922,0.3291096783036202,0.20190064332298654,0.12720903498063366,0.2746669306133904,0.5467741115761875,0.27210718096279707,0.07497626804210838,0.6802658455600954,0.605289577517987,0.05678294609191303,0.6816293987718173,0.6248464526799042,1371.0,0.7124284971398855,499.0,0.2589703588143526,750.0,0.38949557982319294,1471.0,0.7644305772230889,1758.0,0.9136765470618825,0.2589703588143526,WACC_0p3_WRT_0p7,0.6078003120124805,1372,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,991,0.48,43,0.5833333333333333,0.6691942421157193,0,13,4737,4449,585,0.957,0.09556940235976792,0.2698304428336037,0.1458436359248276,0.09556940235976792,0.287847408259435,0.3838611383770234,0.2698304428336037,0.1214186224621556,0.1484118203714481,0.1458436359248276,0.20775643924846776,0.06191280332364016,0.09556940235976792,0.5321652869936326,0.43659588463386473,0.287847408259435,0.5606942014575228,0.2728467931980878,0.3838611383770234,0.5637005376130931,0.17983939923606973,830.0,0.43109724388975557,562.0,0.2917316692667707,679.0,0.35257410296411856,500.0,0.2594903796151846,663.0,0.34425377015080605,0.2594903796151846,WACC_0p7_WRT_0p3,0.3358294331773271,1373,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,545,0.39,19,0.3333333333333333,0.8221941110360963,0,10,361,4829,597,0.671,0.49925445770988647,0.12235092979421433,0.1379890421906541,0.49925445770988647,0.5979180926588293,0.6443124242967807,0.12235092979421433,0.09221275230478679,0.030138177489427542,0.1379890421906541,0.20213752934463183,0.06414848715397772,0.49925445770988647,0.6503152171912138,0.1510607594813273,0.5979180926588293,0.6948370302689585,0.09691893761012915,0.6443124242967807,0.6738357841884248,0.02952335989164412,591.0,0.30681227249089965,500.0,0.2594903796151846,1440.0,0.7483099323972959,1578.0,0.8200728029121165,1723.0,0.8954758190327613,0.2594903796151846,WACC_0p3_WRT_0p7,0.6060322412896516,1374,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,0.6354768373739803,0.6537975820663667,0.6606697921781466,0.6354768373739803,0.30294577512272547,0.0709975224675389,0.6537975820663667,0.43580710952844964,0.2179904725379171,0.6606697921781466,0.39596961660296276,0.2647001755751838,0.6354768373739803,0.4989764818815245,0.13650035549245582,0.30294577512272547,0.5861099580196617,0.28316418289693623,0.0709975224675389,0.6091588217030726,0.5381612992355337,1905.0,0.9901196047841914,1845.0,0.9589183567342694,500.0,0.2594903796151846,680.0,0.3530941237649506,1161.0,0.6032241289651586,0.2594903796151846,WACC_0p5_WRT_0p5,0.6329693187727509,1375,False,,,False,False,False,False,False,63.0,0.5585585585585585
DAWIDD,RialtoBridgeTimelapse,821,0.31,12,0.111111111111111,0.9057873819072474,0,13,1072,2930,3497,0.465,0.8180178688436047,0.060148407800741065,0.3661361258648809,0.8180178688436047,0.8614143185311635,0.8808391417057908,0.060148407800741065,0.0852718913894706,0.025123483588729532,0.3661361258648809,0.2859192083459481,0.08021691751893284,0.8180178688436047,0.671098404346457,0.14691946449714777,0.8614143185311635,0.6791747078936701,0.1822396106374934,0.8808391417057908,0.6222548386631448,0.258584303042646,500.0,0.2594903796151846,1277.0,0.6635465418616745,1576.0,0.8190327613104524,1458.0,0.7576703068122725,1310.0,0.6807072282891315,0.2594903796151846,WACC_0p1_WRT_0p9,0.6360894435777431,1376,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,0.04834497213380832,0.0853068266765938,0.03696185454278548,0.3258296366698621,0.25511892042165935,0.07071071624820274,0.7343237360182434,0.5813367740741612,0.15298696194408223,0.7734469735211834,0.6470659717245416,0.1263810017966418,0.7876559919731074,0.6119038206878779,0.17575217128522957,501.0,0.26001040041601664,921.0,0.4784191367654706,971.0,0.5044201768070723,1162.0,0.6037441497659907,1187.0,0.6167446697867914,0.26001040041601664,WACC_0p1_WRT_0p9,0.4926677067082683,1377,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1218,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2360,2471,3733,0.459,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.08532391888782638,0.019161873356423068,0.4158578268807399,0.32655626217421563,0.08930156470652428,0.8746587587615514,0.704283680127617,0.17037507863393442,0.8994326728864148,0.7388440373200358,0.16058863556637903,0.9083030356404129,0.6579576405483646,0.25034539509204834,502.0,0.26053042121684866,1628.0,0.8460738429537181,1736.0,0.9022360894435777,1763.0,0.9162766510660426,1620.0,0.8419136765470618,0.26053042121684866,WACC_0p1_WRT_0p9,0.7534061362454498,1378,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,696,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4888,715,2331,0.793,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,0.11398450063009036,0.1055632656212834,0.008421235008806954,0.43429060695758004,0.235088869892946,0.19920173706463404,0.9065152262148075,0.5555618707438995,0.350953355470908,0.9299527088372808,0.5608279826111646,0.36912472622611614,0.9388686904269423,0.5980329518105559,0.3408357386163864,715.0,0.3712948517940718,756.0,0.3926157046281851,811.0,0.42121684867394693,503.0,0.2610504420176807,1051.0,0.5460218408736349,0.2610504420176807,WACC_0p7_WRT_0p3,0.39843993759750385,1379,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1751,0.55,55,0.7777777777777779,0.6223968312011892,0,8,4828,4803,1833,0.474,0.13378820949072803,0.3034127955558912,0.24640187306144667,0.13378820949072803,0.06338245936405897,0.17437930845817926,0.3034127955558912,0.1515172334635682,0.15189556209232297,0.24640187306144667,0.2024421734447463,0.043959699616700376,0.13378820949072803,0.5482500621902057,0.41446185269947766,0.06338245936405897,0.6231263109221522,0.5597438515580933,0.17437930845817926,0.6287322383771812,0.4543529299190019,1049.0,0.5449817992719709,503.0,0.2610504420176807,760.0,0.39469578783151327,952.0,0.49453978159126366,1372.0,0.7129485179407177,0.2610504420176807,WACC_0p3_WRT_0p7,0.48164326573062927,1380,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1494,0.31,12,0.111111111111111,0.9057873819072474,0,13,2927,2431,3504,0.939,0.8180178688436047,0.060148407800741065,0.3661361258648809,0.8180178688436047,0.8614143185311635,0.8808391417057908,0.060148407800741065,0.0854685915731742,0.025320183772433134,0.3661361258648809,0.3067306149577775,0.05940551090710344,0.8180178688436047,0.7108923840124451,0.10712548483115958,0.8614143185311635,0.6899408764466192,0.1714734420845443,0.8808391417057908,0.6492145445438144,0.23162459716197636,503.0,0.2610504420176807,1498.0,0.7784711388455539,1761.0,0.9152366094643786,1538.0,0.7992719708788352,1558.0,0.8096723868954758,0.2610504420176807,WACC_0p1_WRT_0p9,0.7127405096203848,1381,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1203,0.55,57,0.7777777777777779,0.6155873731362829,0,10,668,2687,1608,0.337,0.14159751954261196,0.3110636405157825,0.2542067634414284,0.14159751954261196,0.06180736534761771,0.17503086320616285,0.3110636405157825,0.20120441503149772,0.10985922548428478,0.2542067634414284,0.23056512351424052,0.023641639927187874,0.14159751954261196,0.4996422081167618,0.35804468857414984,0.06180736534761771,0.5753262200483499,0.5135188547007322,0.17503086320616285,0.6062191753747006,0.43118831216853776,1342.0,0.6973478939157566,728.0,0.3780551222048882,504.0,0.26157046281851276,593.0,0.3078523140925637,1134.0,0.5891835673426937,0.26157046281851276,WACC_0p5_WRT_0p5,0.44680187207488303,1382,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1126,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2291,501,2911,0.861,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,0.14633512126585965,0.08547850199759624,0.06085661926826341,0.45344307681792767,0.3006062568277864,0.15283681999014126,0.9044305976402323,0.7016546302623361,0.20277596737789616,0.9084398921474025,0.7237096285577553,0.18473026358964717,0.9045771015600554,0.7122999717183102,0.19227712984174528,504.0,0.26157046281851276,1443.0,0.749869994799792,1728.0,0.8980759230369215,1722.0,0.8949557982319293,1841.0,0.9568382735309412,0.26157046281851276,WACC_0p1_WRT_0p9,0.7522620904836194,1383,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,946,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4404,2256,127,0.548,0.30630679683463174,0.37834822229804965,0.36073163797142754,0.30630679683463174,0.09252562259404389,0.05942275741007707,0.37834822229804965,0.14393811456898192,0.23441010772906773,0.36073163797142754,0.20282187159374027,0.15790976637768728,0.30630679683463174,0.5875238056874549,0.28121700885282314,0.09252562259404389,0.636280337346494,0.5437547147524502,0.05942275741007707,0.6220122213182017,0.5625894639081246,1003.0,0.5210608424336973,505.0,0.2620904836193448,1005.0,0.5221008840353614,1076.0,0.5590223608944358,1307.0,0.6791471658866355,0.2620904836193448,WACC_0p3_WRT_0p7,0.5086843473738949,1384,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1355,0.32,8,0.1388888888888888,0.9771442440360438,0,5,236,3525,3698,0.286,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,0.12733770449417803,0.18634730918109332,0.059009604686915296,0.4165775166642472,0.314187025612593,0.10239049105165421,0.8407176627337202,0.5641166205466468,0.2766010421870734,0.8473998202456707,0.6060044441195923,0.24139537612607842,0.8434457919869972,0.5476384235286528,0.29580736845834443,1273.0,0.6614664586583463,1553.0,0.8070722828913156,858.0,0.4456578263130525,830.0,0.43109724388975557,505.0,0.2620904836193448,0.2620904836193448,WACC_0p9_WRT_0p1,0.5214768590743628,1385,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1268,0.32,7,0.1388888888888888,1.0,0,3,3815,16,825,0.017,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,0.15190103697775797,0.08549052273321806,0.06641051424453992,0.4386380612958914,0.2936270676764922,0.14501099361939918,0.8581921502373784,0.6544365436199943,0.20375560661738412,0.8526865793558565,0.6673934343028294,0.18529314505302708,0.8412588666582671,0.5938320261261708,0.2474268405320963,505.0,0.2620904836193448,1351.0,0.7020280811232449,1470.0,0.7639105564222569,1362.0,0.7077483099323973,984.0,0.5111804472178887,0.2620904836193448,WACC_0p1_WRT_0p9,0.5893915756630266,1386,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,948,0.6,645,0.9166666666666666,0.1478585572797907,0,95,1295,3063,2904,0.592,0.7841925051610236,0.8230161499497791,0.8238240908928119,0.7841925051610236,0.37151092336870367,0.09138985515802482,0.8230161499497791,0.40251234943037534,0.4205038005194038,0.8238240908928119,0.42495974797891206,0.3988643429138999,0.7841925051610236,0.5706126514313206,0.213579853729703,0.37151092336870367,0.5613408969498225,0.1898299735811188,0.09138985515802482,0.5950818059344078,0.5036919507763831,1879.0,0.9765990639625585,1883.0,0.9786791471658867,899.0,0.4669786791471659,505.0,0.2620904836193448,1008.0,0.5236609464378575,0.2620904836193448,WACC_0p7_WRT_0p3,0.6416016640665626,1387,False,,,False,False,False,False,False,95.0,0.8468468468468469
DAWIDD,RialtoBridgeTimelapse,396,0.6,82,0.9166666666666666,0.5460404475101188,0,7,3430,1892,630,0.0,0.32754444180348163,0.37563430561638567,0.36743446709028904,0.32754444180348163,0.1182267055000421,0.02885710262354805,0.37563430561638567,0.18872386879481268,0.186910436821573,0.36743446709028904,0.20284579591395777,0.16458867117633127,0.32754444180348163,0.5655094959269643,0.23796505412348268,0.1182267055000421,0.6218047727720732,0.5035780672720311,0.02885710262354805,0.6307187218584314,0.6018616192348833,1281.0,0.6656266250650026,506.0,0.2626105044201768,872.0,0.452938117524701,943.0,0.48985959438377535,1386.0,0.7202288091523661,0.2626105044201768,WACC_0p3_WRT_0p7,0.5182527301092044,1388,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1406,0.31,8,0.111111111111111,0.9771442440360438,0,6,14,96,1634,0.098,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.0854914298026221,0.05134498307739678,0.43501029674108754,0.30260576742587036,0.13240452931521718,0.8725741301869763,0.7098987463002832,0.16267538388669311,0.877919856196537,0.711635161918068,0.16628469427846904,0.8740114467735264,0.6174685397378925,0.25654290703563387,506.0,0.2626105044201768,1458.0,0.7576703068122725,1756.0,0.9126365054602185,1666.0,0.8658346333853354,1264.0,0.656786271450858,0.2626105044201768,WACC_0p1_WRT_0p9,0.6911076443057722,1389,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,39,0.48,34,0.5833333333333333,0.7136008674390857,0,5,1500,4776,458,0.068,0.12952071950353397,0.21993686799950532,0.09494548228467203,0.12952071950353397,0.29811909349054844,0.37961214421396644,0.21993686799950532,0.12685500846793574,0.09308185953156958,0.09494548228467203,0.20285637145601154,0.10791088917133951,0.12952071950353397,0.5561681481298428,0.4266474286263089,0.29811909349054844,0.6153796786384362,0.3172605851478878,0.37961214421396644,0.5798338694832804,0.20022172526931398,872.0,0.452938117524701,507.0,0.2631305252210088,815.0,0.4232969318772751,886.0,0.46021840873634945,833.0,0.4326573062922517,0.2631305252210088,WACC_0p3_WRT_0p7,0.40644825793031725,1390,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1740,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3168,805,2440,0.927,0.7861614013903486,0.05064969941490015,0.3477033457880406,0.7861614013903486,0.8308942825802972,0.8502734869192617,0.05064969941490015,0.08554356251972416,0.03489386310482401,0.3477033457880406,0.2615279446744797,0.08617540111356087,0.7861614013903486,0.5957576019234554,0.19040379946689323,0.8308942825802972,0.6221182965526596,0.20877598602763758,0.8502734869192617,0.5712651010100824,0.2790083859091793,507.0,0.2631305252210088,987.0,0.5127405096203849,1058.0,0.5496619864794592,945.0,0.4908996359854394,742.0,0.38533541341653665,0.2631305252210088,WACC_0p1_WRT_0p9,0.44035361414456575,1391,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1859,0.55,64,0.7777777777777779,0.5934765303424436,0,16,3613,4592,2508,0.178,0.16695495992034792,0.3359065323488377,0.2795498527989071,0.16695495992034792,0.0566929119137189,0.17714651242037724,0.3359065323488377,0.17939318461955983,0.15651334772927789,0.2795498527989071,0.204785431495096,0.07476442130381108,0.16695495992034792,0.5004720885163612,0.33351712859601323,0.0566929119137189,0.5999093407226196,0.5432164288089006,0.17714651242037724,0.5827603271962759,0.40561381477589864,1231.0,0.6396255850234009,529.0,0.2745709828393136,508.0,0.26365054602184085,772.0,0.40093603744149764,860.0,0.4466978679147166,0.26365054602184085,WACC_0p5_WRT_0p5,0.4050962038481539,1392,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1813,0.32,25,0.1388888888888888,0.7712824193063473,0,21,18,4734,2669,0.332,0.6833249302687604,0.1985507636095228,0.21787816147498684,0.6833249302687604,0.7997819738246001,0.8631434313663282,0.1985507636095228,0.13885888498334137,0.059691878626181444,0.21787816147498684,0.20296024134817126,0.014917920126815587,0.6833249302687604,0.6025136009986275,0.0808113292701329,0.7997819738246001,0.653646159082177,0.1461358147424231,0.8631434313663282,0.6069059398244834,0.25623749154184483,963.0,0.500260010400416,508.0,0.26365054602184085,1105.0,0.5741029641185648,1218.0,0.6328653146125846,1138.0,0.5912636505460218,0.26365054602184085,WACC_0p3_WRT_0p7,0.5124284971398856,1393,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,76,0.37,19,0.2777777777777777,0.8221941110360963,0,12,5000,2595,5000,0.96,0.5629673926163984,0.1277787631575423,0.17485460234433464,0.5629673926163984,0.658958164560561,0.7054437338698386,0.1277787631575423,0.08556857532874185,0.042210187828800455,0.17485460234433464,0.3174559943985943,0.14260139205425965,0.5629673926163984,0.720872546626955,0.1579051540105566,0.658958164560561,0.7321543191687672,0.07319615460820617,0.7054437338698386,0.6119062779283919,0.09353745594144669,508.0,0.26365054602184085,1572.0,0.8169526781071242,1789.0,0.9297971918876755,1746.0,0.907436297451898,1189.0,0.6177847113884556,0.26365054602184085,WACC_0p1_WRT_0p9,0.7071242849713988,1394,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,10,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3605,1425,1982,0.569,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,0.028496125157522558,0.09025738365477133,0.06176125849724877,0.26839558626601834,0.2635389336339891,0.004856652632029224,0.6198070191355035,0.6228936835496498,0.0030866644141462896,0.6552723852794877,0.6075136425332158,0.0477587427462719,0.6637777973481807,0.5479880214256515,0.11578977592252915,562.0,0.2917316692667707,1014.0,0.5267810712428497,1257.0,0.6531461258450338,843.0,0.437857514300572,509.0,0.2641705668226729,0.2641705668226729,WACC_0p9_WRT_0p1,0.43473738949557983,1395,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,626,0.42,31,0.4166666666666666,0.7309900747981999,0,10,3248,4333,132,0.035,0.3339545334616426,0.2166825240772561,0.03479728016118704,0.3339545334616426,0.4852616023358036,0.5613422076871096,0.2166825240772561,0.11632386259875822,0.10035866147849788,0.03479728016118704,0.20296952771799334,0.1681722475568063,0.3339545334616426,0.5211570962221902,0.1872025627605476,0.4852616023358036,0.6284535120975353,0.14319190976173168,0.5613422076871096,0.6219456878621937,0.0606034801750841,788.0,0.4092563702548102,509.0,0.2641705668226729,614.0,0.31877275091003643,1003.0,0.5210608424336973,1306.0,0.6786271450858035,0.2641705668226729,WACC_0p3_WRT_0p7,0.4383775351014041,1396,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1095,0.31,9,0.111111111111111,0.9566990736369962,0,9,668,3350,3960,0.444,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,0.11486376323381017,0.0857195314895884,0.029144231744221774,0.4152764671184295,0.2989844948570536,0.11629197226137594,0.8569426684575223,0.6515060951822914,0.2054365732752309,0.8731906890214535,0.6469471232421711,0.2262435657792824,0.8759677181419466,0.5984188028120735,0.27754891532987314,510.0,0.26469058762350495,1424.0,0.7399895995839834,1449.0,0.7529901196047842,1161.0,0.6032241289651586,1055.0,0.5481019240769631,0.26469058762350495,WACC_0p1_WRT_0p9,0.5817992719708789,1397,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,738,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1540,4227,1008,0.635,0.0034107632452657416,0.2566763637971191,0.1608388738910387,0.0034107632452657416,0.19731919811804746,0.29173731832110694,0.2566763637971191,0.13020599331677563,0.12647037048034349,0.1608388738910387,0.20313089005533413,0.042292016164295426,0.0034107632452657416,0.6011878658114977,0.597777102566232,0.19731919811804746,0.6937831180565108,0.4964639199384634,0.29173731832110694,0.6549393986716741,0.3632020803505671,896.0,0.4654186167446698,511.0,0.26521060842433697,1093.0,0.5678627145085804,1570.0,0.8159126365054602,1597.0,0.8299531981279251,0.26521060842433697,WACC_0p3_WRT_0p7,0.5888715548621946,1398,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,622,0.59,550,0.8888888888888888,0.178725004410119,0,94,1786,3228,3030,0.911,0.7275562053295956,0.791049714802289,0.7817426407478101,0.7275562053295956,0.3261756378241394,0.09456889072616444,0.791049714802289,0.416098551142925,0.37495116365936404,0.7817426407478101,0.48928592852094754,0.29245671222686254,0.7275562053295956,0.6434258729549686,0.08413033237462708,0.3261756378241394,0.5633299946168026,0.23715435679266317,0.09456889072616444,0.5481181045438414,0.45354921381767693,1889.0,0.9817992719708788,1917.0,0.9963598543941757,1390.0,0.7223088923556942,519.0,0.26937077483099325,511.0,0.26521060842433697,0.26521060842433697,WACC_0p9_WRT_0p1,0.6470098803952158,1399,False,,,False,False,False,False,False,94.0,0.8378378378378378
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,0.08633980567717174,0.08572225776316914,0.0006175479140026058,0.39956075697722293,0.2948266323595846,0.10473412461763831,0.8617496058312673,0.6933368118952755,0.16841279393599173,0.8955271173246467,0.6945752933541622,0.2009518239704845,0.9099186111192235,0.6436688402348523,0.2662497708843712,511.0,0.26521060842433697,1370.0,0.7119084763390535,1688.0,0.8772750910036401,1576.0,0.8190327613104524,1514.0,0.7867914716588663,0.26521060842433697,WACC_0p1_WRT_0p9,0.6920436817472699,1400,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1729,0.39,27,0.3333333333333333,0.7569017938020893,0,12,242,3573,930,0.375,0.4493348758159497,0.19571086408970478,0.07496841488277664,0.4493348758159497,0.5828153433336102,0.6505598405955774,0.19571086408970478,0.15290596052182157,0.04280490356788322,0.07496841488277664,0.20319032418985897,0.12822190930708233,0.4493348758159497,0.5733803272622587,0.12404545144630902,0.5828153433336102,0.6745789425506894,0.09176359921707922,0.6505598405955774,0.6464687798670808,0.004091060728496521,1064.0,0.5527821112844514,512.0,0.265730629225169,925.0,0.48049921996879874,1418.0,0.7368694747789911,1532.0,0.7961518460738429,0.265730629225169,WACC_0p3_WRT_0p7,0.5664066562662506,1401,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1330,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1962,2343,3816,0.698,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,0.033856581828392476,0.08594495611723107,0.0520883742888386,0.25553944540383966,0.2947768483680152,0.03923740296417555,0.6268790641240689,0.6698657434066215,0.04298667928255262,0.678294102825968,0.6884406346054466,0.010146531779478551,0.6974452129866167,0.6357135705815214,0.06173164240509521,512.0,0.265730629225169,1369.0,0.7113884555382215,1570.0,0.8159126365054602,1527.0,0.7935517420696828,1434.0,0.7451898075923037,0.265730629225169,WACC_0p1_WRT_0p9,0.6663546541861674,1402,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,411,0.31,11,0.111111111111111,0.921319640717572,0,12,2015,347,3310,0.145,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,0.07684109729133096,0.08597502039099687,0.009133923099665917,0.3811279769003828,0.2649356917333768,0.11619228516700603,0.8298931383780113,0.6361019417748022,0.1937911966032091,0.8650070813737811,0.6644066479776523,0.20060043339612887,0.8793529563326947,0.6098063019375553,0.2695466543951395,513.0,0.26625065002600107,1033.0,0.5366614664586583,1333.0,0.6926677067082684,1337.0,0.6947477899115965,1168.0,0.6068642745709828,0.26625065002600107,WACC_0p1_WRT_0p9,0.5594383775351014,1403,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,909,0.58,93,0.8611111111111109,0.5218901594435231,0,30,1671,2805,1304,0.896,0.3127654950338713,0.40819647301526346,0.38170947730049704,0.3127654950338713,0.08218658144416936,0.09229920326176548,0.40819647301526346,0.223386732481465,0.18480974053379845,0.38170947730049704,0.20326995913189075,0.1784395181686063,0.3127654950338713,0.5234675465999682,0.2107020515660969,0.08218658144416936,0.5899463616881535,0.5077597802439842,0.09229920326176548,0.5969309288700271,0.5046317256082616,1452.0,0.7545501820072803,514.0,0.2667706708268331,626.0,0.3250130005200208,712.0,0.36973478939157567,1032.0,0.5361414456578263,0.2667706708268331,WACC_0p3_WRT_0p7,0.4504420176807072,1404,False,,,False,False,False,False,False,30.0,0.26126126126126126
