detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2843,604,3967,0.041,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09409976687084586,0.07691521888102361,0.22893960044180062,0.2635970666324006,0.034657466190600006,0.48379603992257986,0.666751310233803,0.1829552703112231,0.5336360151610766,0.6710177333433326,0.13738171818225597,0.44918367646017354,0.6543200311395693,0.20513635467939573,639.0,0.3128984796468857,839.0,0.4109857773418342,1459.0,0.7150564001961746,1359.0,0.6660127513487003,1539.0,0.754291319274154,0.3128984796468857,WACC_0p1_WRT_0p9,0.5718489455615499,1657,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1102,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4226,3569,4020,0.729,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0942317448348247,0.07704719684500246,0.22893960044180062,0.2839624946330131,0.05502289419121248,0.48379603992257986,0.6281755205579647,0.1443794806353848,0.5336360151610766,0.6538224409840366,0.12018642582296002,0.44918367646017354,0.576587864356313,0.1274041878961395,640.0,0.31338891613536046,1101.0,0.5394801373222168,1191.0,0.5836194212849436,1238.0,0.6066699362432565,827.0,0.4051005394801373,0.31338891613536046,WACC_0p1_WRT_0p9,0.489651790093183,1658,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1125,0.52,4,0.3947368421052632,1.0,0,2,2222,536,3862,0.789,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09432028206615016,0.018603470376527584,0.28203000069024026,0.337353087854796,0.05532308716455575,0.5291545158428542,0.6773714023670506,0.1482168865241964,0.5496788483392405,0.7525200537759469,0.20284120543670636,0.4426126453430241,0.695613834722819,0.25300118937979493,641.0,0.3138793526238352,1707.0,0.8366846493379108,1518.0,0.7439921530161844,1876.0,0.9195684158901423,1837.0,0.9004413928396273,0.3138793526238352,WACC_0p1_WRT_0p9,0.74291319274154,1659,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.0943807644093176,0.018663952719695023,0.28203000069024026,0.2483950109450735,0.033634989745166766,0.5291545158428542,0.6008712365946907,0.07171672075183644,0.5496788483392405,0.63069765315535,0.08101880481610946,0.4426126453430241,0.6376617842812877,0.19504913893826364,642.0,0.31436978911230995,706.0,0.3457577243746935,1036.0,0.5076017655713585,1065.0,0.521824423737126,1380.0,0.67631191760667,0.31436978911230995,WACC_0p1_WRT_0p9,0.4731731240804316,1660,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09438090394655005,0.0771963559567278,0.22893960044180062,0.2734351064248956,0.044495505983094985,0.48379603992257986,0.5758523958915339,0.09205635596895406,0.5336360151610766,0.6057734263422714,0.07213741118119477,0.44918367646017354,0.5868185358177768,0.13763485935760322,643.0,0.3148602256007847,961.0,0.47081902893575284,925.0,0.45316331535066207,884.0,0.43305541932319763,921.0,0.45120156939676315,0.3148602256007847,WACC_0p1_WRT_0p9,0.4246199117214321,1661,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,0.2083928472539956,0.3224929076958414,0.1622143173110085,0.2083928472539956,0.41217389098506996,0.44967031057168844,0.3224929076958414,0.3503893507560498,0.027896443060208442,0.1622143173110085,0.32980466944294645,0.16759035213193796,0.2083928472539956,0.517751062108569,0.30935821485457343,0.41217389098506996,0.5714107723792837,0.15923688139421377,0.44967031057168844,0.5894553281683129,0.13978501759662448,1866.0,0.9146640510053948,1639.0,0.8033349681216283,643.0,0.3148602256007847,693.0,0.3393820500245218,940.0,0.4605198626777832,0.3148602256007847,WACC_0p5_WRT_0p5,0.5665522314860226,1662,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1767,1997,4255,0.513,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09442557543951434,0.07724102744969209,0.22893960044180062,0.2559371029441316,0.02699750250233096,0.48379603992257986,0.6688488946891122,0.18505285476653238,0.5336360151610766,0.709328550969221,0.17569253580814437,0.44918367646017354,0.670327108158565,0.22114343169839146,645.0,0.3158410985777342,769.0,0.3766552231486023,1474.0,0.7224129475232958,1637.0,0.8023540951446788,1682.0,0.8244237371260422,0.3158410985777342,WACC_0p1_WRT_0p9,0.6083374203040707,1663,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3764,2683,214,0.841,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.16060705026341154,0.11311841141268153,0.18405230661594224,0.24002116241309251,0.055968855797150274,0.4454459949690893,0.543773262960546,0.09832726799145663,0.5200719929782033,0.5802340078255209,0.060162014847317646,0.45473940410799885,0.570820804867307,0.11608140075930817,1071.0,0.5247670426679745,646.0,0.3163315350662089,782.0,0.3830308974987739,751.0,0.3678273663560569,776.0,0.38008827856792543,0.3163315350662089,WACC_0p3_WRT_0p7,0.3944090240313879,1664,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,101,0.52,4,0.3947368421052632,1.0,0,2,5000,280,3932,0.657,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09442852271664895,0.018711711027026373,0.28203000069024026,0.3270875957578948,0.045057595067654554,0.5291545158428542,0.7388926401524096,0.2097381243095554,0.5496788483392405,0.7597693186671669,0.21009047032792638,0.4426126453430241,0.6934036304575685,0.2507909851145444,646.0,0.3163315350662089,1621.0,0.7945071113290829,1882.0,0.9225110348209907,1901.0,0.9318293281020108,1823.0,0.8935752820009809,0.3163315350662089,WACC_0p1_WRT_0p9,0.7717508582638548,1665,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,944,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1405,3335,2934,0.511,0.06638762358546928,0.42446607663458336,0.2845790449636845,0.06638762358546928,0.31383846989473557,0.3914210167586124,0.42446607663458336,0.3166822530498645,0.10778382358471883,0.2845790449636845,0.37820285161767214,0.09362380665398762,0.06638762358546928,0.5996320666286207,0.5332444430431514,0.31383846989473557,0.6121269351736754,0.2982884652789399,0.3914210167586124,0.5536033762418116,0.16218235948319915,1777.0,0.8710152035311427,1855.0,0.9092692496321726,1031.0,0.5051495831289848,932.0,0.45659637076998527,647.0,0.31682197155468367,0.31682197155468367,WACC_0p9_WRT_0p1,0.6117704757233938,1666,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09443540304312459,0.018718591353502012,0.28203000069024026,0.3029432004641967,0.020913199773956448,0.5291545158428542,0.6747112786839236,0.14555676284106933,0.5496788483392405,0.7058282634629418,0.15614941512370129,0.4426126453430241,0.6516638854512847,0.20905124010826065,647.0,0.31682197155468367,1336.0,0.6547327121137813,1505.0,0.7376164786660128,1609.0,0.788621873467386,1519.0,0.7444825895046592,0.31682197155468367,WACC_0p1_WRT_0p9,0.6484551250613046,1667,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,380,0.52,5,0.3947368421052632,0.9429600724125548,0,4,352,2939,3983,0.735,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09454148306361068,0.07735693507378844,0.22893960044180062,0.31024878439021086,0.08130918394841025,0.48379603992257986,0.6655638572899174,0.18176781736733755,0.5336360151610766,0.6802201931427561,0.14658417798167944,0.44918367646017354,0.6075179307469113,0.15833425428673775,648.0,0.3173124080431584,1436.0,0.7037763609612555,1449.0,0.7101520353114271,1422.0,0.6969102501226091,1104.0,0.540951446787641,0.3173124080431584,WACC_0p1_WRT_0p9,0.5938205002452183,1668,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,425,0.52,5,0.3947368421052632,0.9429600724125548,0,4,820,1515,2361,0.875,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09468990951315547,0.07750536152333322,0.22893960044180062,0.29992278759871793,0.07098318715691732,0.48379603992257986,0.6677520118824704,0.1839559719598905,0.5336360151610766,0.6632476069765617,0.1296115918154851,0.44918367646017354,0.6094017284047408,0.16021805194456729,649.0,0.31780284453163316,1301.0,0.6375674350171653,1468.0,0.7194703285924473,1306.0,0.640019617459539,1117.0,0.5473271211378127,0.31780284453163316,WACC_0p1_WRT_0p9,0.5724374693477194,1669,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4248,4357,4422,0.342,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.2717163781721663,0.2242277393214363,0.18405230661594224,0.39644978284799837,0.21239747623205613,0.4454459949690893,0.6259188030848951,0.1804728081158058,0.5200719929782033,0.5783617685574187,0.05828977557921544,0.45473940410799885,0.5536974986903858,0.09895809458238691,1643.0,0.8052967140755272,1901.0,0.9318293281020108,1176.0,0.5762628739578225,738.0,0.36145169200588523,649.0,0.31780284453163316,0.31780284453163316,WACC_0p9_WRT_0p1,0.5985286905345757,1670,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1916,0.52,4,0.3947368421052632,1.0,0,2,2818,703,2172,0.146,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09469629887458893,0.01897948718496635,0.28203000069024026,0.2976603648173944,0.015630364127154128,0.5291545158428542,0.6919272100487788,0.16277269420592455,0.5496788483392405,0.7067576033672003,0.15707875502795976,0.4426126453430241,0.6847963918632363,0.24218374652021218,650.0,0.3182932810201079,1269.0,0.6218734673859735,1614.0,0.7910740559097597,1616.0,0.7920549288867091,1775.0,0.8700343305541932,0.3182932810201079,WACC_0p1_WRT_0p9,0.6786660127513487,1671,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1989,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1151,3260,3462,0.088,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.14783037561913992,0.13064582762931767,0.22893960044180062,0.30907703843248635,0.08013743799068573,0.48379603992257986,0.5933834572138889,0.109587417291309,0.5336360151610766,0.5711367885102172,0.03750077334914059,0.44918367646017354,0.553758671872257,0.10457499541208348,1000.0,0.4899460519862678,1419.0,0.6954389406571849,998.0,0.4889651790093183,691.0,0.33840117704757233,651.0,0.31878371750858264,0.31878371750858264,WACC_0p9_WRT_0p1,0.4663070132417852,1672,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,419,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3240,25,728,0.962,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09482912485635227,0.07764457686653002,0.22893960044180062,0.3062535885043565,0.0773139880625559,0.48379603992257986,0.6840882976551884,0.20029225773260856,0.5336360151610766,0.6689391736419921,0.13530315848091545,0.44918367646017354,0.5935357969689145,0.1443521205087409,651.0,0.31878371750858264,1381.0,0.6768023540951447,1555.0,0.7621383030897498,1343.0,0.6581657675331045,978.0,0.4791564492398234,0.31878371750858264,WACC_0p1_WRT_0p9,0.579009318293281,1673,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,56,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,1043,0.586,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.14732724077516296,0.09983860192443295,0.18405230661594224,0.24147392714012667,0.057421620524184425,0.4454459949690893,0.6598544416742524,0.21440844670516312,0.5200719929782033,0.7365069595311483,0.21643496655294503,0.45473940410799885,0.6888616589203715,0.2341222548123727,997.0,0.48847474252084355,651.0,0.31878371750858264,1415.0,0.693477194703286,1805.0,0.8847474252084355,1802.0,0.8832761157430112,0.31878371750858264,WACC_0p3_WRT_0p7,0.6537518391368318,1674,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.2587264924553531,0.09152657846189821,0.08019176557362853,0.2687644701185635,0.188572704544935,0.3567113870571269,0.554781833799528,0.19807044674240104,0.4886874615763206,0.5649733372582797,0.0762858756819591,0.4675942864189136,0.6253598108376107,0.15776552441869712,1589.0,0.7788131436978911,901.0,0.4413928396272683,841.0,0.4119666503187837,652.0,0.3192741539970574,1272.0,0.6233447768513978,0.3192741539970574,WACC_0p7_WRT_0p3,0.5149583128984797,1675,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09485778239570661,0.01914097070608403,0.28203000069024026,0.26309343970109833,0.018936560989141926,0.5291545158428542,0.6772436217060389,0.1480891058631847,0.5496788483392405,0.7050076784595672,0.15532883012032672,0.4426126453430241,0.6707771015955841,0.22816445625256004,652.0,0.3192741539970574,837.0,0.41000490436488474,1517.0,0.7435017165277097,1601.0,0.784698381559588,1688.0,0.8273663560568907,0.3192741539970574,WACC_0p1_WRT_0p9,0.616969102501226,1676,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1195,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2753,1564,4716,0.943,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09487074362283429,0.07768619563301205,0.22893960044180062,0.2476911911705805,0.018751590728779882,0.48379603992257986,0.6910211827493654,0.20722514282678556,0.5336360151610766,0.7447986883662397,0.21116267320516313,0.44918367646017354,0.6931066853338815,0.243923008873708,653.0,0.31976459048553213,702.0,0.3437959784207945,1607.0,0.7876410004904365,1846.0,0.9048553212359,1819.0,0.8916135360470819,0.31976459048553213,WACC_0p1_WRT_0p9,0.649534085335949,1677,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09494009347877094,0.019223281789148366,0.28203000069024026,0.4034354960957742,0.12140549540553397,0.5291545158428542,0.8809850665740455,0.3518305507311913,0.5496788483392405,0.9183288323688331,0.3686499840295926,0.4426126453430241,0.8449025920642425,0.40228994672121837,654.0,0.3202550269740069,1917.0,0.9396763119176067,2040.0,1.0,2040.0,1.0,2038.0,0.9990191270230505,0.3202550269740069,WACC_0p1_WRT_0p9,0.8517900931829328,1678,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,900,0.52,5,0.3947368421052632,0.9429600724125548,0,4,667,2649,4052,0.238,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0949521283720673,0.07776758038224506,0.22893960044180062,0.36768069623072663,0.13874109578892602,0.48379603992257986,0.812602870019291,0.32880683009671113,0.5336360151610766,0.8193162458522277,0.2856802306911511,0.44918367646017354,0.7683341368476999,0.31915046038752637,655.0,0.3207454634624816,1836.0,0.8999509563511525,2028.0,0.9941147621383031,2021.0,0.9906817067189799,2018.0,0.9892103972535556,0.3207454634624816,WACC_0p1_WRT_0p9,0.8389406571848944,1679,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,473,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1020,2334,3088,0.851,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09495543939967252,0.07777089140985027,0.22893960044180062,0.3190932628008936,0.090153662359093,0.48379603992257986,0.6793384479139049,0.195542407991325,0.5336360151610766,0.6717140605238545,0.1380780453627779,0.44918367646017354,0.6216836948678672,0.1725000184076937,656.0,0.32123589995095636,1534.0,0.7518391368317803,1526.0,0.7479156449239823,1362.0,0.6674840608141246,1240.0,0.607650809220206,0.32123589995095636,WACC_0p1_WRT_0p9,0.6192251103482099,1680,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4613,2837,4405,0.531,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09503205514882572,0.07784750715900347,0.22893960044180062,0.3613717490927424,0.13243214865094177,0.48379603992257986,0.7931604698338091,0.3093644299112292,0.5336360151610766,0.7893267736144917,0.25569075845341505,0.44918367646017354,0.7653643138025692,0.31618063734239565,657.0,0.3217263364394311,1815.0,0.889651790093183,2018.0,0.9892103972535556,1980.0,0.9705738106915155,2016.0,0.9882295242766062,0.3217263364394311,WACC_0p1_WRT_0p9,0.8318783717508584,1681,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1350,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4844,2502,4308,0.176,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09506090526678895,0.0778763572769667,0.22893960044180062,0.2882773085502878,0.05933770810848721,0.48379603992257986,0.7007663092177487,0.21697026929516888,0.5336360151610766,0.7164015688970606,0.18276555373598402,0.44918367646017354,0.6707782686594982,0.22159459219932465,658.0,0.32221677292790585,1163.0,0.5698871996076508,1667.0,0.817067189798921,1677.0,0.8219715546836684,1689.0,0.8278567925453654,0.32221677292790585,WACC_0p1_WRT_0p9,0.6717999019127023,1682,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,623,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4013,749,4033,0.458,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0951932525551459,0.07800870456532365,0.22893960044180062,0.2554170057126016,0.026477405270801002,0.48379603992257986,0.648821164660204,0.16502512473762415,0.5336360151610766,0.6996711373583774,0.16603512219730077,0.44918367646017354,0.6452511687229084,0.1960674922627349,659.0,0.3227072094163806,765.0,0.3746934771947033,1324.0,0.6488474742520843,1562.0,0.7655713585090731,1458.0,0.7145659637076999,0.3227072094163806,WACC_0p1_WRT_0p9,0.5652770966159882,1683,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1784,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2075,4019,1955,0.672,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.17851366925925138,0.08620771549948399,0.14516916408014702,0.24255593044877918,0.09738676636863217,0.41222567498353224,0.6348366543233325,0.22261097933980023,0.5083223025214457,0.7142024109321838,0.20588010841073812,0.45955199430019245,0.7045326223386446,0.2449806280384521,1193.0,0.5846002942618931,659.0,0.3227072094163806,1224.0,0.5998038254046101,1664.0,0.8155958803334968,1890.0,0.9264345267287887,0.3227072094163806,WACC_0p3_WRT_0p7,0.6498283472290338,1684,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1564,0.52,4,0.3947368421052632,1.0,0,2,1753,326,3107,0.421,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09520546884751493,0.01948865715789236,0.28203000069024026,0.2844015059174368,0.0023715052271965353,0.5291545158428542,0.6448055888885987,0.11565107304574451,0.5496788483392405,0.6570285864655294,0.1073497381262889,0.4426126453430241,0.6327698557147355,0.19015721037171146,660.0,0.32319764590485534,1107.0,0.5424227562530652,1296.0,0.6351152525747915,1264.0,0.6194212849435998,1334.0,0.6537518391368318,0.32319764590485534,WACC_0p1_WRT_0p9,0.5547817557626288,1685,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09531179311498941,0.019594981425366836,0.28203000069024026,0.2791808205162563,0.002849180173983945,0.5291545158428542,0.5972048026714434,0.06805028682858916,0.5496788483392405,0.6164858097269726,0.06680696138773212,0.4426126453430241,0.6023102857909238,0.15969764044789975,661.0,0.3236880823933301,1035.0,0.5071113290828838,1021.0,0.5002452182442374,961.0,0.47081902893575284,1057.0,0.5179009318293281,0.3236880823933301,WACC_0p1_WRT_0p9,0.4639529180971064,1686,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09539503417819109,0.019678222488568514,0.28203000069024026,0.32075521444567207,0.03872521375543181,0.5291545158428542,0.71818371640369,0.18902920056083583,0.5496788483392405,0.7891418181089783,0.2394629697697378,0.4426126453430241,0.735490070384,0.29287742504097597,662.0,0.3241785188818048,1548.0,0.7587052476704267,1781.0,0.8729769494850417,1979.0,0.9700833742030407,1986.0,0.973516429622364,0.3241785188818048,WACC_0p1_WRT_0p9,0.7798921039725355,1687,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1785,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,1938,4519,0.031,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09540327823871547,0.07821873024889323,0.22893960044180062,0.3270674838761986,0.09812788343439799,0.48379603992257986,0.7562363741623218,0.27244033423974195,0.5336360151610766,0.7609444528789211,0.22730843771784448,0.44918367646017354,0.6714900716480194,0.2223063951878459,663.0,0.32466895537027957,1620.0,0.7940166748406081,1947.0,0.9543894065718489,1910.0,0.9362432564982834,1692.0,0.8293281020107895,0.32466895537027957,WACC_0p1_WRT_0p9,0.767729279058362,1688,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1771,0.52,4,0.3947368421052632,1.0,0,2,1713,141,1352,0.226,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09558926610458005,0.01987245441495747,0.28203000069024026,0.2940955737768411,0.012065573086600834,0.5291545158428542,0.6119049420001479,0.08275042615729367,0.5496788483392405,0.6275445370336882,0.07786568869444765,0.4426126453430241,0.5687717012156219,0.12615905587259785,664.0,0.3251593918587543,1230.0,0.6027464443354585,1083.0,0.5306522805296714,1049.0,0.5139774399215301,763.0,0.3737126042177538,0.3251593918587543,WACC_0p1_WRT_0p9,0.46924963217263366,1689,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.1329460902979476,0.057229278608325024,0.28203000069024026,0.2432695605272255,0.03876044016301475,0.5291545158428542,0.5711655411873225,0.04201102534446832,0.5496788483392405,0.6532095234586587,0.10353067511941816,0.4426126453430241,0.6434171531156105,0.20080450777258646,929.0,0.45512506130456104,664.0,0.3251593918587543,905.0,0.44335458558116725,1230.0,0.6027464443354585,1442.0,0.706718979892104,0.3251593918587543,WACC_0p3_WRT_0p7,0.506620892594409,1690,False,,,False,False,False,False,False,2.0,0.037037037037037035
