detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,0.926731899593891,0.9457603063620632,0.9758082638228698,0.926731899593891,0.44154497787912145,0.03989363053111603,0.9457603063620632,0.3947986633778253,0.5509616429842379,0.9758082638228698,0.44624248421969526,0.5295657796031745,0.926731899593891,0.6626319296043991,0.2640999699894919,0.44154497787912145,0.5626758933140962,0.12113091543497473,0.03989363053111603,0.5236449118139503,0.4837512812828343,876.0,0.9765625,887.0,0.9888392857142857,684.0,0.7622767857142857,360.0,0.40066964285714285,302.0,0.3359375,0.3359375,WACC_0p9_WRT_0p1,0.6928571428571428,744,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,0.051545755741175224,0.09450786108193056,0.042962105340755334,0.3447945581594041,0.32597262281580686,0.018821935343597218,0.8473485937425546,0.7403609671270096,0.10698762661554495,0.9502210547182941,0.7513604481072299,0.1988606066110642,0.8387715269710284,0.7025787524911391,0.1361927744798893,304.0,0.33816964285714285,730.0,0.8136160714285714,846.0,0.9430803571428571,844.0,0.9408482142857143,833.0,0.9285714285714286,0.33816964285714285,WACC_0p1_WRT_0p9,0.7928571428571429,745,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.09596953094810633,0.006290728642023347,0.3819027565788723,0.2537010226995534,0.12820173387931888,0.8754454528082183,0.5865799772204295,0.28886547558778874,0.9596598475265953,0.5656365671698339,0.3940232803567614,0.8352935326887257,0.5364238991501367,0.2988696335385891,312.0,0.3470982142857143,305.0,0.3392857142857143,479.0,0.5334821428571429,365.0,0.40625,335.0,0.37276785714285715,0.3392857142857143,WACC_0p3_WRT_0p7,0.39977678571428577,746,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.22104665872713827,0.12018928298654542,0.3927808992509588,0.352010798848934,0.040770100402024834,0.8836819518723564,0.6273120155097258,0.2563699363626306,0.9624267976668396,0.5521816890663207,0.4102451086005189,0.8342739704456894,0.5244733545221937,0.3098006159234957,639.0,0.7120535714285714,792.0,0.8828125,568.0,0.6328125,341.0,0.3794642857142857,305.0,0.3392857142857143,0.3392857142857143,WACC_0p9_WRT_0p1,0.5892857142857142,747,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.09473035039034446,0.006127025350248394,0.3927808992509588,0.3314307491369395,0.06135015011401934,0.8836819518723564,0.7184923410007706,0.1651896108715858,0.9624267976668396,0.7425522869033119,0.2198745107635277,0.8342739704456894,0.6981948298441606,0.13607914060152881,305.0,0.3392857142857143,748.0,0.8337053571428571,809.0,0.9017857142857143,831.0,0.9263392857142857,825.0,0.9196428571428571,0.3392857142857143,WACC_0p1_WRT_0p9,0.7841517857142857,748,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.0947852742700218,0.015828647663122586,0.3714687456834547,0.2563143613880061,0.11515438429544861,0.8675452327462186,0.582412298405386,0.28513293434083264,0.9570058661640901,0.6063716714952502,0.35063419466883994,0.8362714683412608,0.547202130349222,0.2890693379920387,306.0,0.3404017857142857,315.0,0.35044642857142855,458.0,0.5100446428571429,471.0,0.5245535714285714,364.0,0.40513392857142855,0.3404017857142857,WACC_0p1_WRT_0p9,0.42611607142857144,749,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.17071673656734743,0.7268178959912466,0.517303425967046,0.17071673656734743,0.4474545682725925,0.6310161882381313,0.7268178959912466,0.28900249001849093,0.43781540597275564,0.517303425967046,0.38326860510097055,0.1340348208660755,0.17071673656734743,0.5632691593605834,0.392552422793236,0.4474545682725925,0.5355313615927847,0.08807679332019219,0.6310161882381313,0.5613796343694414,0.06963655386868994,759.0,0.8459821428571429,842.0,0.9386160714285714,430.0,0.47879464285714285,306.0,0.3404017857142857,402.0,0.44754464285714285,0.3404017857142857,WACC_0p7_WRT_0p3,0.6102678571428571,750,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,0.5393952585344423,0.38117488612305267,0.04409228518397876,0.5393952585344423,0.8467679349634659,0.8768918000081927,0.38117488612305267,0.18510567738527997,0.1960692087377727,0.04409228518397876,0.2541078164602875,0.21001553127630876,0.5393952585344423,0.6781174176381111,0.1387221591036688,0.8467679349634659,0.7510491043147921,0.09571883064867381,0.8768918000081927,0.7406993281624619,0.1361924718457308,573.0,0.6383928571428571,306.0,0.3404017857142857,726.0,0.8091517857142857,843.0,0.9397321428571429,867.0,0.9665178571428571,0.3404017857142857,WACC_0p3_WRT_0p7,0.7388392857142857,751,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8508673909910187,0.056321466044400435,0.3494419184279925,0.8508673909910187,0.9514031511969453,0.8383359495749165,0.056321466044400435,0.1285180934888186,0.07219662744441815,0.3494419184279925,0.314445528915187,0.03499638951280548,0.8508673909910187,0.6046712248682216,0.24619616612279716,0.9514031511969453,0.5735797270658013,0.377823424131144,0.8383359495749165,0.5251771333880669,0.3131588161868496,420.0,0.46763392857142855,681.0,0.7589285714285714,524.0,0.5837053571428571,388.0,0.43191964285714285,307.0,0.34151785714285715,0.34151785714285715,WACC_0p9_WRT_0p1,0.5167410714285714,752,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,433,0.05,483,0.0606060606060606,0.5933606945840246,0,51,1,3825,1880,0.0,0.5990013155527641,0.35159343982795,0.0,0.5990013155527641,0.8934564932837793,0.9088148210471461,0.35159343982795,0.13517911714629421,0.21641432268165578,0.0,0.2542072751640116,0.2542072751640116,0.5990013155527641,0.7761316501497684,0.17713033459700422,0.8934564932837793,0.8352280034655732,0.05822848981820605,0.9088148210471461,0.8156619516629138,0.09315286938423228,443.0,0.49330357142857145,307.0,0.34151785714285715,874.0,0.9743303571428571,885.0,0.9866071428571429,890.0,0.9921875,0.34151785714285715,WACC_0p3_WRT_0p7,0.7575892857142856,753,False,,,False,False,False,False,False,51.0,0.35714285714285715
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,0.051545755741175224,0.09522595298187207,0.04368019724069685,0.3447945581594041,0.35943599917843266,0.01464144101902859,0.8473485937425546,0.7580762777137654,0.08927231602878916,0.9502210547182941,0.7555168709797202,0.1947041837385739,0.8387715269710284,0.6930992892518965,0.14567223771913196,307.0,0.34151785714285715,806.0,0.8984375,863.0,0.9620535714285714,854.0,0.9520089285714286,818.0,0.9118303571428571,0.34151785714285715,WACC_0p1_WRT_0p9,0.8131696428571429,754,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.09530366090976876,0.018960556668116565,0.3689254632751576,0.3226440216110028,0.046281441664154765,0.8656195599721769,0.6392335281627607,0.2263860318094162,0.9563589601776137,0.6760239395368567,0.280335020640757,0.8365098394304293,0.6195826583201157,0.21692718111031362,308.0,0.34263392857142855,718.0,0.8002232142857143,616.0,0.6863839285714286,663.0,0.7388392857142857,616.0,0.6863839285714286,0.34263392857142855,WACC_0p1_WRT_0p9,0.6508928571428572,755,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.10622017430263168,0.005362798562038834,0.3927808992509588,0.2546707932274781,0.13811010602348073,0.8836819518723564,0.6824715349650433,0.20121041690731312,0.9624267976668396,0.7278047051204211,0.23462209254641853,0.8342739704456894,0.6726776285216043,0.16159634192408512,353.0,0.39285714285714285,308.0,0.34263392857142855,737.0,0.8214285714285714,801.0,0.8928571428571429,782.0,0.8716517857142857,0.34263392857142855,WACC_0p3_WRT_0p7,0.6642857142857143,756,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,0.07119280529400365,0.1278045893136885,0.056611784019684835,0.3639135816531736,0.30741042915209693,0.05650315250107668,0.861824761583021,0.6014210092973055,0.26040375228571555,0.9550841445243479,0.6171821796024071,0.3379019649219408,0.836979581869224,0.5256972830017219,0.31128229886750214,416.0,0.46316964285714285,649.0,0.7232142857142857,513.0,0.5714285714285714,499.0,0.5558035714285714,309.0,0.34375,0.34375,WACC_0p9_WRT_0p1,0.5314732142857143,757,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,394,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,68,1391,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.0953670133173863,0.0001583892782189289,0.38728396108731095,0.31698324199397976,0.07030071909333119,0.8795198878688488,0.6961641123364031,0.18335577553244575,0.9610286036661443,0.6730738085135678,0.2879547951525765,0.8347891751798893,0.656356284153195,0.17843289102669424,309.0,0.34375,698.0,0.7779017857142857,775.0,0.8638392857142857,656.0,0.7310267857142857,738.0,0.8225446428571429,0.34375,WACC_0p1_WRT_0p9,0.7078125,758,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,0.8066203771176406,0.0020116996746272096,0.2910038216127935,0.8066203771176406,0.936538913334599,0.8438131049003897,0.0020116996746272096,0.09556955562445403,0.09355785594982682,0.2910038216127935,0.28239029599734816,0.008613525615445317,0.8066203771176406,0.6503424855447105,0.15627789157293004,0.936538913334599,0.6805983041980798,0.2559406091365193,0.8438131049003897,0.6500891781729206,0.1937239267274692,310.0,0.34486607142857145,471.0,0.5245535714285714,650.0,0.7243303571428571,676.0,0.7533482142857143,721.0,0.8035714285714286,0.34486607142857145,WACC_0p1_WRT_0p9,0.6301339285714287,759,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,0.9161539380718821,0.10575523113545159,0.40945971924964547,0.9161539380718821,1.0,0.8695558061814319,0.10575523113545159,0.09589151240547919,0.009863718729972396,0.40945971924964547,0.29822078661552304,0.11123893263412243,0.9161539380718821,0.6499382700483227,0.26621566802355934,1.0,0.6332766311960712,0.36672336880392875,0.8695558061814319,0.631553049431763,0.23800275674966886,311.0,0.34598214285714285,590.0,0.6573660714285714,649.0,0.7232142857142857,540.0,0.6015625,654.0,0.7287946428571429,0.34598214285714285,WACC_0p1_WRT_0p9,0.6113839285714285,760,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.15387805828264767,0.06419925597656469,0.3819027565788723,0.27706526243498225,0.10483749414389004,0.8754454528082183,0.5242353689202051,0.3512100838880132,0.9596598475265953,0.5685414007175401,0.39111844680905516,0.8352935326887257,0.5264175951711652,0.3088759375175606,507.0,0.5647321428571429,443.0,0.49330357142857145,348.0,0.3872767857142857,373.0,0.41517857142857145,312.0,0.3470982142857143,0.3470982142857143,WACC_0p9_WRT_0p1,0.44151785714285713,761,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,425,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1,3239,2340,0.999,0.511420284915248,0.47586133359864313,0.13735857192828155,0.511420284915248,0.8640347276624676,0.9196561155521142,0.47586133359864313,0.21830556148716462,0.2575557721114785,0.13735857192828155,0.2556736661296543,0.11831509420137276,0.511420284915248,0.617544680677131,0.10612439576188293,0.8640347276624676,0.7184379353311919,0.14559679233127565,0.9196561155521142,0.6943540750773477,0.22530204047476654,633.0,0.7053571428571429,312.0,0.3470982142857143,550.0,0.6127232142857143,775.0,0.8638392857142857,822.0,0.9162946428571429,0.3470982142857143,WACC_0p3_WRT_0p7,0.6890625,762,False,,,False,False,False,False,False,89.0,0.6285714285714286
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.8421875274327659,0.04454115848509802,0.33797821359106384,0.8421875274327659,0.9484872582304322,0.8394103940797706,0.04454115848509802,0.09605906290118146,0.05151790441608344,0.33797821359106384,0.2727025157605595,0.06527569783050435,0.8421875274327659,0.6416104162514084,0.20057711118135757,0.9484872582304322,0.6974861606171118,0.25100109761332046,0.8394103940797706,0.6435177917018227,0.19589260237794792,313.0,0.3482142857142857,403.0,0.4486607142857143,624.0,0.6953125,726.0,0.8091517857142857,699.0,0.7790178571428571,0.3482142857142857,WACC_0p1_WRT_0p9,0.6160714285714286,763,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.3482449537640282,0.5974032180144122,0.2944932868226776,0.3482449537640282,0.755888711175739,0.8612520987695894,0.5974032180144122,0.2746607165005206,0.3227425015138916,0.2944932868226776,0.27722651402126375,0.017266772801413866,0.3482449537640282,0.5093027562189077,0.16105780245487955,0.755888711175739,0.5544130717670919,0.2014756394086471,0.8612520987695894,0.5567957923927441,0.3044563063768453,721.0,0.8035714285714286,444.0,0.49441964285714285,314.0,0.34933035714285715,346.0,0.38504464285714285,393.0,0.4375,0.34933035714285715,WACC_0p5_WRT_0p5,0.49397321428571433,764,False,,,False,False,False,False,False,54.0,0.37857142857142856
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.09644118016005455,0.004012019418636881,0.3845791975070664,0.2925674083122719,0.09201178919479447,0.8774719479429861,0.6353808715135827,0.24209107642940342,0.9603406235400067,0.6492169876746543,0.3111236358653524,0.8350426812154218,0.6452099615724426,0.1898327196429792,314.0,0.34933035714285715,546.0,0.6082589285714286,596.0,0.6640625,591.0,0.6584821428571429,707.0,0.7879464285714286,0.34933035714285715,WACC_0p1_WRT_0p9,0.6136160714285716,765,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.1388890503388894,0.054626044658568323,0.3766325126856608,0.2948735478251923,0.08175896486046846,0.8714550327335119,0.5506551030870327,0.3207999296464792,0.9583193151839865,0.5592043161645415,0.399114999019445,0.835787490329022,0.5266945326868909,0.30909295764213107,452.0,0.5033482142857143,564.0,0.6283482142857143,402.0,0.44754464285714285,354.0,0.3939732142857143,315.0,0.35044642857142855,0.35044642857142855,WACC_0p9_WRT_0p1,0.4647321428571428,766,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.09670796016098011,0.015111544192402765,0.3740375891471422,0.30383186288514114,0.07020572626200106,0.869490259339671,0.6829682704035236,0.18652198893614735,0.9576592738271792,0.7026895671692381,0.25496970665794105,0.8360307015226228,0.6487922998031708,0.18723840171945205,315.0,0.35044642857142855,632.0,0.7042410714285714,740.0,0.8247767857142857,739.0,0.8236607142857143,718.0,0.8002232142857143,0.35044642857142855,WACC_0p1_WRT_0p9,0.7006696428571428,767,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.09717901610050333,0.02083591185885114,0.3689254632751576,0.31356452065010754,0.055360942625050036,0.8656195599721769,0.6259730563288187,0.23964650364335816,0.9563589601776137,0.6467613049573387,0.30959765522027494,0.8365098394304293,0.5996042927727081,0.23690554665772123,316.0,0.3515625,676.0,0.7533482142857143,564.0,0.6283482142857143,582.0,0.6484375,544.0,0.6060267857142857,0.3515625,WACC_0p1_WRT_0p9,0.5975446428571429,768,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.09717956725777145,0.015583151289194103,0.3740375891471422,0.32532673274300417,0.048710856404138025,0.869490259339671,0.7145103618224036,0.15497989751726737,0.9576592738271792,0.7390729152433186,0.21858635858386055,0.8360307015226228,0.6558456340585852,0.18018506746403762,317.0,0.35267857142857145,727.0,0.8102678571428571,804.0,0.8962053571428571,827.0,0.921875,736.0,0.8203125,0.35267857142857145,WACC_0p1_WRT_0p9,0.7602678571428572,769,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.09742650842436447,0.021083404182712276,0.3689254632751576,0.2833907135060479,0.08553474976910969,0.8656195599721769,0.6254079335517703,0.2402116264204066,0.9563589601776137,0.6321665337820913,0.32419242639552237,0.8365098394304293,0.607745636174539,0.2287642032558903,319.0,0.3549107142857143,481.0,0.5357142857142857,562.0,0.6261160714285714,539.0,0.6004464285714286,571.0,0.6361607142857143,0.3549107142857143,WACC_0p1_WRT_0p9,0.5506696428571429,770,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.44461666384278836,0.4606623125535732,0.14334776621910397,0.44461666384278836,0.7882635969908836,0.8493226423187344,0.4606623125535732,0.211698818744313,0.2489634938092602,0.14334776621910397,0.25735618244757996,0.11400841622847599,0.44461666384278836,0.5278565648482282,0.08323990100543982,0.7882635969908836,0.5740242545140367,0.21423934247684684,0.8493226423187344,0.579049826829147,0.2702728154895875,620.0,0.6908482142857143,320.0,0.3560267857142857,354.0,0.3939732142857143,391.0,0.43526785714285715,471.0,0.5245535714285714,0.3560267857142857,WACC_0p3_WRT_0p7,0.48013392857142867,771,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.0975884873182604,0.00042932746259002896,0.39001765316887765,0.3158878498415911,0.07412980332728658,0.8815897313108957,0.6754480613372172,0.20614166997367844,0.9617239420080361,0.6896281363100899,0.2720958056979462,0.8345329577984417,0.6610722170817078,0.1734607407167339,320.0,0.3560267857142857,690.0,0.7689732142857143,719.0,0.8013392857142857,698.0,0.7779017857142857,749.0,0.8348214285714286,0.3560267857142857,WACC_0p1_WRT_0p9,0.7078125,772,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.09825400554994795,0.01129706004273412,0.3792540512888323,0.31519575359593627,0.064058297692896,0.8734399580008582,0.6634110712840945,0.21002888671676367,0.9589861263138234,0.68533631770248,0.27364980861134336,0.8355417846181277,0.596039100803427,0.23950268381470063,321.0,0.35714285714285715,685.0,0.7633928571428571,687.0,0.765625,690.0,0.7689732142857143,529.0,0.5892857142857143,0.35714285714285715,WACC_0p1_WRT_0p9,0.6488839285714285,773,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.09835536948576122,0.002502006254831629,0.3927808992509588,0.3429494748216001,0.04983142442935873,0.8836819518723564,0.7637292451181563,0.11995270675420011,0.9624267976668396,0.7557333312396468,0.20669346642719277,0.8342739704456894,0.7571351725908861,0.07713879785480326,322.0,0.35825892857142855,772.0,0.8604910714285714,868.0,0.9676339285714286,855.0,0.953125,873.0,0.9732142857142857,0.35825892857142855,WACC_0p1_WRT_0p9,0.8225446428571429,774,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,0.8562685373676174,0.06365189987692906,0.356575342522373,0.8562685373676174,0.9532175996182751,0.8376673639450498,0.06365189987692906,0.0987600780926997,0.03510817821577064,0.356575342522373,0.27415698899479013,0.08241835352758287,0.8562685373676174,0.6391426163594512,0.2171259210081662,0.9532175996182751,0.6342777475822737,0.3189398520360014,0.8376673639450498,0.6341130530031409,0.2035543109419089,323.0,0.359375,415.0,0.46205357142857145,614.0,0.6841517857142857,543.0,0.6049107142857143,664.0,0.7399553571428571,0.359375,WACC_0p1_WRT_0p9,0.5700892857142857,775,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.09926202766984842,0.012305082162634581,0.3792540512888323,0.303595991767373,0.07565805952145926,0.8734399580008582,0.7591451853899149,0.11429477261094323,0.9589861263138234,0.7459470241378182,0.2130391021760052,0.8355417846181277,0.694020930970706,0.14152085364742162,324.0,0.36049107142857145,629.0,0.7008928571428571,865.0,0.9642857142857143,836.0,0.9319196428571429,819.0,0.9129464285714286,0.36049107142857145,WACC_0p1_WRT_0p9,0.7741071428571429,776,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.09936341837473726,0.001493957365855586,0.3927808992509588,0.2705121542814199,0.12226874496953893,0.8836819518723564,0.6459186270340381,0.2377633248383183,0.9624267976668396,0.6921731225021078,0.27025367516473175,0.8342739704456894,0.6680266731380432,0.1662472973076462,325.0,0.36160714285714285,393.0,0.4375,637.0,0.7098214285714286,703.0,0.7834821428571429,768.0,0.8560267857142857,0.36160714285714285,WACC_0p1_WRT_0p9,0.6296875,777,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.09939144478260133,0.0014659309579915236,0.3927808992509588,0.3201985924335203,0.07258230681743855,0.8836819518723564,0.6924939556488786,0.19118799622347782,0.9624267976668396,0.7222789775487786,0.24014782011806102,0.8342739704456894,0.6311512233650208,0.20312274708066858,326.0,0.3627232142857143,710.0,0.7912946428571429,761.0,0.8482142857142857,787.0,0.8772321428571429,653.0,0.7276785714285714,0.3627232142857143,WACC_0p1_WRT_0p9,0.7214285714285713,778,False,,,False,False,False,False,False,4.0,0.02142857142857143
