detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.1116583837222666,0.009730273261411806,0.497965645654041,0.3872879691605693,0.11067767649347171,0.9856428559972665,0.7861021764311414,0.1995406795661251,0.995503471735646,0.838811659040753,0.15669181269489296,0.9091465649688208,0.7004295015253278,0.20871706344349306,253.0,0.23485554520037277,874.0,0.8136067101584343,964.0,0.8974836905871388,1003.0,0.9338303821062441,966.0,0.8993476234855545,0.23485554520037277,WACC_0p1_WRT_0p9,0.755824790307549,788,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.3871086405687166,0.45381760048382463,0.23926100464679578,0.3871086405687166,0.6632845997097606,0.7581182062529527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45381760048382463,0.382145103343518,0.07167249714030666,0.23926100464679578,0.33356787159443185,0.09430686694763607,0.3871086405687166,0.3826030320085069,0.004505608560209651,0.6632845997097606,0.41638527751784055,0.24689932219192007,0.7581182062529527,0.42279369836932096,0.3353245078836317,851.0,0.7921714818266542,349.0,0.32432432432432434,254.0,0.23578751164958062,372.0,0.34575955265610436,432.0,0.4016775396085741,0.23578751164958062,WACC_0p5_WRT_0p5,0.41994408201304745,789,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,480,0.58,33,0.0,0.948348133291504,0,7,1,487,1,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.18287223700932353,0.09735541518497229,0.4657164929051875,0.3067257888082706,0.1589907040969169,0.9595969004007491,0.6266140136934151,0.332982886707334,0.9873461128981531,0.7172666648727255,0.2700794480254276,0.9122926305833013,0.637418300576048,0.27487433000725336,438.0,0.40726933830382106,254.0,0.23578751164958062,629.0,0.5852749301025163,626.0,0.5824790307548928,617.0,0.5740913327120224,0.23578751164958062,WACC_0p3_WRT_0p7,0.4769804287045666,790,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.11172576480383431,0.0002653084227624558,0.48951712015468507,0.37938301974332256,0.11013410041136251,0.9788194234027437,0.7647350491956524,0.21408437420709137,0.9933664340688685,0.8220048317637847,0.1713616023050838,0.9099707607476553,0.694621041845388,0.21534971890226728,254.0,0.23578751164958062,645.0,0.6001863932898416,776.0,0.7222739981360671,742.0,0.6905871388630009,752.0,0.6999068033550793,0.23578751164958062,WACC_0p1_WRT_0p9,0.5897483690587139,791,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.24214043695434384,0.6215872105753889,0.5194426919327875,0.24214043695434384,0.24975375118888765,0.4290826787383484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6215872105753889,0.408515647575224,0.2130715630001649,0.5194426919327875,0.3800987511709103,0.13934394076187717,0.24214043695434384,0.3837247990341737,0.14158436207982988,0.24975375118888765,0.37074308334129324,0.1209893321524056,0.4290826787383484,0.37384455401945016,0.05523812471889822,920.0,0.8564771668219944,657.0,0.6113699906803355,258.0,0.23951537744641194,255.0,0.23671947809878843,305.0,0.2833178005591799,0.23671947809878843,WACC_0p7_WRT_0p3,0.44547996272134205,792,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.1118582660872358,0.0095303908964426,0.497965645654041,0.37526776974877446,0.12269787590526654,0.9856428559972665,0.7828332590364189,0.20280959696084766,0.995503471735646,0.8338527340562735,0.16165073767937255,0.9091465649688208,0.7012111621600708,0.20793540280875,255.0,0.23671947809878843,580.0,0.5396085740913327,904.0,0.8415657036346692,890.0,0.8285181733457595,992.0,0.923578751164958,0.23671947809878843,WACC_0p1_WRT_0p9,0.6739981360671015,793,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.21895692932635621,0.6379147626645961,0.5205639519167911,0.21895692932635621,0.30006486584371234,0.4794680622868122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6379147626645961,0.3957507918880869,0.24216397077650925,0.5205639519167911,0.3761443960731407,0.14441955584365035,0.21895692932635621,0.38317699929452376,0.16422006996816754,0.30006486584371234,0.39419771271965404,0.0941328468759417,0.4794680622868122,0.3861026518580799,0.09336541042873231,886.0,0.8247903075489282,597.0,0.5554520037278659,256.0,0.23765144454799628,326.0,0.30288909599254427,338.0,0.3140726933830382,0.23765144454799628,WACC_0p5_WRT_0p5,0.4469711090400746,794,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1296292436862878,0.25002932939490724,0.12040008570861943,0.3151125728833966,0.30748519263542157,0.007627380247975046,0.8379619835365079,0.5559914727246674,0.28197051081184044,0.9492511518454323,0.615413137528725,0.33383801431670734,0.9269847937503898,0.516287605416875,0.41069718833351476,553.0,0.5144454799627214,256.0,0.23765144454799628,591.0,0.5498602050326188,584.0,0.543336439888164,552.0,0.5135135135135135,0.23765144454799628,WACC_0p3_WRT_0p7,0.47176141658900284,795,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.1120326918588962,0.01795999209916617,0.47340831612005946,0.38946253651084944,0.08394577960921001,0.9658091840992082,0.78179139110042,0.1840177929987883,0.9892917442320025,0.8326008614022293,0.15669088282977317,0.9115422548845219,0.692380042553994,0.2191622123305279,256.0,0.23765144454799628,926.0,0.8620689655172413,896.0,0.8341099720410066,856.0,0.7968313140726934,702.0,0.6533084808946877,0.23765144454799628,WACC_0p1_WRT_0p9,0.676794035414725,796,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.29474451300011656,0.34307748680879085,0.17283306915001204,0.29474451300011656,0.5257844787399073,0.6017812364482034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34307748680879085,0.3603253149225109,0.017247828113720054,0.17283306915001204,0.32008875536036835,0.1472556862103563,0.29474451300011656,0.3836907625383204,0.08894624953820385,0.5257844787399073,0.4497098940709437,0.07607458466896361,0.6017812364482034,0.4708325295975317,0.13094870685067167,785.0,0.7306616961789375,303.0,0.2814538676607642,257.0,0.2385834109972041,439.0,0.4082013047530289,507.0,0.47157502329916123,0.2385834109972041,WACC_0p5_WRT_0p5,0.42609506057781915,797,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,13,0.58,244,0.0,0.4229605869401162,0,66,1,5000,3629,False,0.5486284937168211,0.5462272238004219,0.2714188438193609,0.5486284937168211,0.8586345072989425,0.9619331042497384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5462272238004219,0.2960226114182164,0.2502046123822055,0.2714188438193609,0.3075143002308673,0.03609545641150641,0.5486284937168211,0.5083902133622935,0.04023828035452759,0.8586345072989425,0.6256474970862288,0.23298701021271373,0.9619331042497384,0.5991643048383437,0.3627687994113947,649.0,0.6039142590866728,257.0,0.2385834109972041,574.0,0.5340167753960857,591.0,0.5498602050326188,596.0,0.554520037278658,0.2385834109972041,WACC_0p3_WRT_0p7,0.4961789375582478,798,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.11207965965184191,0.018006959892111887,0.47340831612005946,0.3822205603363983,0.09118775578366117,0.9658091840992082,0.7653085714274421,0.2005006126717661,0.9892917442320025,0.8378366198184503,0.15145512441355224,0.9115422548845219,0.69256937025002,0.21897288463450193,257.0,0.2385834109972041,697.0,0.6486486486486487,781.0,0.7269338303821062,987.0,0.918918918918919,707.0,0.6579683131407269,0.2385834109972041,WACC_0p1_WRT_0p9,0.638210624417521,799,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.670147555395257,0.8009436059266656,0.7959045646299672,0.670147555395257,0.19999981063299654,0.15003483291317138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8009436059266656,0.3937578454491713,0.4071857604774943,0.7959045646299672,0.4117101118169722,0.38419445281299497,0.670147555395257,0.4836231542646013,0.18652440113065577,0.19999981063299654,0.47480477499737184,0.2748049643643753,0.15003483291317138,0.3547586534787007,0.20472382056552935,882.0,0.821062441752097,1000.0,0.9310344827586207,559.0,0.5200372786579683,480.0,0.44641192917054984,258.0,0.23951537744641194,0.23951537744641194,WACC_0p9_WRT_0p1,0.5916123019571294,800,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.11208756660344034,0.019017296322768232,0.5067006158106627,0.38721368105570114,0.11948693475496158,0.9926976349741923,0.7912320958783549,0.20146553909583742,0.9977129650069035,0.833745094813743,0.1639678701931605,0.9082944250857279,0.7004556075876942,0.20783881749803368,258.0,0.23951537744641194,869.0,0.8089468779123952,1048.0,0.9757688723205965,887.0,0.825722273998136,968.0,0.9012115563839702,0.23951537744641194,WACC_0p1_WRT_0p9,0.7502329916123021,801,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.4663945085647775,0.836849290614479,0.7392594050613857,0.4663945085647775,0.2029308468005943,0.4471409660346062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.836849290614479,0.4200024913125698,0.4168467993019092,0.7392594050613857,0.31432260516589605,0.4249367998954896,0.4663945085647775,0.38378182765095414,0.08261268091382334,0.2029308468005943,0.4405229284888776,0.23759208168828327,0.4471409660346062,0.4693596691189729,0.022218703084366742,941.0,0.8760484622553588,289.0,0.2684063373718546,259.0,0.24044734389561975,421.0,0.391425908667288,502.0,0.46691519105312207,0.24044734389561975,WACC_0p5_WRT_0p5,0.4486486486486487,802,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.11214130979360255,0.00015023656700578758,0.48951712015468507,0.3852489499088148,0.10426817024587026,0.9788194234027437,0.777250919520959,0.2015685038817847,0.9933664340688685,0.8309235619037061,0.1624428721651624,0.9099707607476553,0.6989500955205942,0.2110206652270611,259.0,0.24044734389561975,801.0,0.7455731593662628,848.0,0.7893755824790307,823.0,0.766076421248835,904.0,0.8415657036346692,0.24044734389561975,WACC_0p1_WRT_0p9,0.6766076421248834,803,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.3958173078636866,0.7691020478681125,0.6700787290160399,0.3958173078636866,0.2176669427683912,0.44145766513543694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7691020478681125,0.5014509856188988,0.26765106224921376,0.6700787290160399,0.3987125425673721,0.27136618644866783,0.3958173078636866,0.42572907249155006,0.02991176462786349,0.2176669427683912,0.3719631999255606,0.1542962571571694,0.44145766513543694,0.36193813372432704,0.0795195314111099,1055.0,0.9822926374650512,970.0,0.9030754892823858,421.0,0.391425908667288,260.0,0.2413793103448276,279.0,0.2590866728797763,0.2413793103448276,WACC_0p7_WRT_0p3,0.5554520037278657,804,False,,,False,False,False,False,False,82.0,0.9310344827586207
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,0.8312486255541989,0.1392954989716886,0.3068003377562598,0.8312486255541989,0.9471485885563523,0.927795693723999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1392954989716886,0.1402764404297463,0.000980941458057688,0.3068003377562598,0.30847032207090097,0.0016699843146411597,0.8312486255541989,0.7278605484214816,0.10338807713271725,0.9471485885563523,0.8221719904592482,0.12497659809710415,0.927795693723999,0.7076324713142388,0.22016322240976016,368.0,0.34203168685927304,260.0,0.2413793103448276,705.0,0.6561043802423113,745.0,0.6933830382106244,1064.0,0.9906803355079217,0.2413793103448276,WACC_0p3_WRT_0p7,0.5847157502329916,805,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.1122040684020684,0.009184588581610004,0.497965645654041,0.390915528970178,0.107050116683863,0.9856428559972665,0.7909294386056557,0.19471341739161085,0.995503471735646,0.8374466083143876,0.15805686342125846,0.9091465649688208,0.6996921924855288,0.20945437248329202,260.0,0.2413793103448276,944.0,0.8788443616029823,1043.0,0.9711090400745573,981.0,0.9133271202236719,942.0,0.8769804287045666,0.2413793103448276,WACC_0p1_WRT_0p9,0.7763280521901212,806,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,0.20459181406436813,0.5541278673256195,0.3727972099065641,0.20459181406436813,0.5337403008321552,0.668501874112243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5541278673256195,0.38074053368463306,0.1733873336409864,0.3727972099065641,0.33329155461775095,0.03950565528881317,0.20459181406436813,0.38402822798916897,0.17943641392480084,0.5337403008321552,0.4322402908655034,0.10150000996665176,0.668501874112243,0.44569733961101016,0.2228045345012329,847.0,0.7884436160298229,348.0,0.3233923578751165,261.0,0.2423112767940354,400.0,0.3718546132339236,470.0,0.43709226467847156,0.2423112767940354,WACC_0p5_WRT_0p5,0.432618825722274,807,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.11220416360391149,0.01813146384418146,0.47340831612005946,0.374668613443483,0.09873970267657645,0.9658091840992082,0.7753740455686278,0.19043513853058047,0.9892917442320025,0.8320437751869783,0.15724796904502425,0.9115422548845219,0.6966034850898469,0.21493876979467497,261.0,0.2423112767940354,571.0,0.5312208760484622,833.0,0.7753960857409133,844.0,0.7856477166821995,807.0,0.7511649580615097,0.2423112767940354,WACC_0p1_WRT_0p9,0.617148182665424,808,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,0.6636012115199905,0.3806832971886683,0.10237224806227511,0.6636012115199905,0.8946429275762027,0.9480456616199783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3806832971886683,0.30358866644281135,0.07709463074585693,0.10237224806227511,0.3089449841937833,0.20657273613150817,0.6636012115199905,0.5202306971254129,0.1433705143945776,0.8946429275762027,0.6237353450919011,0.2709075824843016,0.9480456616199783,0.6060413888400477,0.3420042727799306,663.0,0.6169617893755824,262.0,0.24324324324324326,581.0,0.5405405405405406,590.0,0.548928238583411,601.0,0.5591798695246971,0.24324324324324326,WACC_0p3_WRT_0p7,0.5017707362534949,809,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.11264526638761842,0.018459596538590153,0.5067006158106627,0.37619705830467887,0.13050355750598386,0.9926976349741923,0.7624621897301698,0.2302354452440225,0.9977129650069035,0.8142000779715393,0.18351288703536428,0.9082944250857279,0.6913617965304278,0.21693262855530004,262.0,0.24324324324324326,598.0,0.5563839701770736,767.0,0.7138863000931966,701.0,0.65237651444548,692.0,0.6439888164026095,0.24324324324324326,WACC_0p1_WRT_0p9,0.5619757688723206,810,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5195932928011447,0.5067900165912992,0.2466989619644139,0.5195932928011447,0.8133501078553138,0.9096090569505705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5067900165912992,0.3321611182102827,0.17462889838101647,0.2466989619644139,0.3089852448669644,0.06228628290255048,0.5195932928011447,0.3961241690462415,0.12346912375490326,0.8133501078553138,0.44515205049324474,0.36819805736206906,0.9096090569505705,0.4401417509501591,0.46946730600041137,719.0,0.6691519105312209,263.0,0.24417520969245107,312.0,0.2898415657036347,430.0,0.3998136067101584,460.0,0.4277726001863933,0.24417520969245107,WACC_0p3_WRT_0p7,0.40615097856477167,811,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.4941453752500794,0.7477430331403045,0.6949230667539721,0.4941453752500794,0.06072502020781411,0.2926188555424219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7477430331403045,0.42788321871704665,0.3198598144232579,0.6949230667539721,0.3810652524802307,0.3138578142737414,0.4941453752500794,0.40273841568912694,0.09140695956095246,0.06072502020781411,0.38219042626313976,0.32146540605532564,0.2926188555424219,0.3555956436318792,0.06297678808945728,965.0,0.8984156570363467,669.0,0.6225535880708295,341.0,0.3168685927306617,293.0,0.2721342031686859,263.0,0.24417520969245107,0.24417520969245107,WACC_0p9_WRT_0p1,0.47082945013979505,812,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.11273776682130891,0.008650890162369487,0.497965645654041,0.3855760739752523,0.11238957167878871,0.9856428559972665,0.776181495106615,0.20946136089065148,0.995503471735646,0.8352396071655355,0.16026386457011055,0.9091465649688208,0.6955117285957099,0.21363483637311098,263.0,0.24417520969245107,814.0,0.7576887232059646,840.0,0.7819198508853681,926.0,0.8620689655172413,774.0,0.7204100652376515,0.24417520969245107,WACC_0p1_WRT_0p9,0.6732525629077354,813,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.2571809377941156,0.5588617018545716,0.48649352131940055,0.2571809377941156,0.15567231009679297,0.3257893121931436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588617018545716,0.24247178617884918,0.31638991567572244,0.48649352131940055,0.3091477611695759,0.17734576014982467,0.2571809377941156,0.42201853440717213,0.16483759661305653,0.15567231009679297,0.5007054075650381,0.3450330974682452,0.3257893121931436,0.44053098020706016,0.11474166801391655,537.0,0.4995340167753961,264.0,0.2451071761416589,413.0,0.38397017707362535,513.0,0.4771668219944082,462.0,0.4296365330848089,0.2451071761416589,WACC_0p3_WRT_0p7,0.40708294501397957,814,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.6109371083656411,0.9370146540169942,0.857095881532906,0.6109371083656411,0.12728068198425468,0.4065281468669479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9370146540169942,0.39399054596257327,0.5430241080544209,0.857095881532906,0.37911687982958336,0.4779790017033226,0.6109371083656411,0.38589893788204566,0.22503817048359542,0.12728068198425468,0.37300195655276647,0.24572127456851178,0.4065281468669479,0.37594235547892474,0.030585791388023142,884.0,0.8229263746505125,641.0,0.5964585274930102,266.0,0.24697110904007455,264.0,0.2451071761416589,309.0,0.2870456663560112,0.2451071761416589,WACC_0p7_WRT_0p3,0.4397017707362535,815,False,,,False,False,False,False,False,69.0,0.7816091954022989
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.11289539597524247,0.02737857415089122,0.4657164929051875,0.3895796804627658,0.07613681244242171,0.9595969004007491,0.7786887338969053,0.18090816650384378,0.9873461128981531,0.8403834851064771,0.14696262779167601,0.9122926305833013,0.694316771244314,0.21797585933898733,264.0,0.2451071761416589,930.0,0.8657968313140727,859.0,0.7996272134203168,1028.0,0.9571295433364398,742.0,0.6905871388630009,0.2451071761416589,WACC_0p1_WRT_0p9,0.7116495806150979,816,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,0.23783314232841507,0.501708238757493,0.44368253332291463,0.23783314232841507,0.11424147629468182,0.27197905218721075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.501708238757493,0.26211625111386655,0.2395919876436265,0.44368253332291463,0.30935589995011287,0.13432663337280176,0.23783314232841507,0.40162404224296466,0.1637908999145496,0.11424147629468182,0.4478824784420312,0.3336410021473494,0.27197905218721075,0.4087727282811569,0.13679367609394616,577.0,0.5368126747437092,265.0,0.24603914259086673,337.0,0.3131407269338304,435.0,0.4044734389561976,403.0,0.3746505125815471,0.24603914259086673,WACC_0p3_WRT_0p7,0.37502329916123023,817,False,,,False,False,False,False,False,12.0,0.12643678160919541
