detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.15772904069227225,0.0949174968339688,0.012634472727339318,0.3655524066351561,0.3529179339078168,0.06250000000000004,0.6688748245378792,0.6063748245378792,0.08905027878232037,0.7395993230640439,0.6505490442817234,0.09919282882144019,0.6761870205812716,0.5769941917598314,559.0,0.5319351763584366,296.0,0.2812202097235462,448.0,0.4261201143946616,439.0,0.41754051477597715,401.0,0.3813155386081983,0.2812202097235462,WACC_0p3_WRT_0p7,0.40762631077216394,776,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1137249856631202,0.050913441804816745,0.012634472727339318,0.40313730425794425,0.39050283153060494,0.06250000000000004,0.8131008439792086,0.7506008439792086,0.08905027878232037,0.8373560206982493,0.7483057419159289,0.09919282882144019,0.754807440932573,0.6556146121111328,296.0,0.2812202097235462,516.0,0.4909437559580553,876.0,0.8341277407054337,899.0,0.8560533841754051,587.0,0.5586272640610105,0.2812202097235462,WACC_0p1_WRT_0p9,0.6041944709246901,777,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,888,0.68,76,0.6666666666666669,0.1205436892798507,0,66,22,4732,4113,False,0.6876468192387094,0.8767775620694812,0.81924509996745,0.6876468192387094,0.1790750052004016,0.34849540478735613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8767775620694812,0.39869782542469995,0.47807973664478126,0.81924509996745,0.3692820594438373,0.4499630405236127,0.6876468192387094,0.4307424113519959,0.2569044078867135,0.1790750052004016,0.5234202724926891,0.3443452672922875,0.34849540478735613,0.6304233604269367,0.28192795563958056,859.0,0.8179218303145853,305.0,0.2897998093422307,297.0,0.28217349857006674,329.0,0.3126787416587226,366.0,0.3479504289799809,0.28217349857006674,WACC_0p5_WRT_0p5,0.41010486177311734,778,False,,,False,False,False,False,False,66.0,0.7303370786516854
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11374173551296861,0.050930191654665155,0.012634472727339318,0.4102577604168733,0.397623287689534,0.06250000000000004,0.811768717308004,0.749268717308004,0.08905027878232037,0.8349473401666704,0.74589706138435,0.09919282882144019,0.7587382086185462,0.659545379797106,297.0,0.28217349857006674,686.0,0.6530028598665396,865.0,0.8236415633937083,842.0,0.8017159199237369,668.0,0.6358436606291706,0.28217349857006674,WACC_0p1_WRT_0p9,0.6392755004766444,779,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,128,0.71,2,0.8333333333333331,0.9023220404284726,0,2,715,778,1084,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1579109833630421,0.09509943950473865,0.012634472727339318,0.3670265296034799,0.3543920568761406,0.06250000000000004,0.7489879174980323,0.6864879174980323,0.08905027878232037,0.7904053248850946,0.7013550461027742,0.09919282882144019,0.7600491807385062,0.660856351917066,562.0,0.5347950428979981,298.0,0.2831267874165872,545.0,0.5185891325071497,501.0,0.47664442326024786,701.0,0.667302192564347,0.2831267874165872,WACC_0p3_WRT_0p7,0.4960915157292659,780,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11379914613298711,0.05098760227468366,0.012634472727339318,0.41526720938781925,0.40263273666047994,0.06250000000000004,0.8083607397408384,0.7458607397408384,0.08905027878232037,0.8361161166225094,0.747065837840189,0.09919282882144019,0.7711801707408772,0.671987341919437,298.0,0.2831267874165872,892.0,0.8493803622497617,814.0,0.775023832221163,874.0,0.8322211630123928,978.0,0.9313632030505243,0.2831267874165872,WACC_0p1_WRT_0p9,0.7342230695900858,781,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11385050552245829,0.051038961664154836,0.012634472727339318,0.4161206155777988,0.4034861428504595,0.06250000000000004,0.8148960388460461,0.7523960388460461,0.08905027878232037,0.8388210452271347,0.7497707664448143,0.09919282882144019,0.7589937933982457,0.6598009645768055,299.0,0.2840800762631077,909.0,0.86558627264061,912.0,0.8684461391801716,933.0,0.888465204957102,675.0,0.6425166825548141,0.2840800762631077,WACC_0p1_WRT_0p9,0.7098188751191611,782,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,233,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2547,2304,1335,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11386864885988482,0.051057105001581365,0.012634472727339318,0.4071654189991339,0.3945309462717946,0.06250000000000004,0.7951725307770597,0.7326725307770597,0.08905027878232037,0.8150930257927479,0.7260427470104275,0.09919282882144019,0.7658946653168383,0.666701836495398,300.0,0.28503336510962823,596.0,0.567206863679695,677.0,0.6444232602478551,610.0,0.5805529075309819,840.0,0.7998093422306959,0.28503336510962823,WACC_0p1_WRT_0p9,0.5754051477597713,783,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11396611183211885,0.0511545679738154,0.012634472727339318,0.41224038362627535,0.39960591089893605,0.06250000000000004,0.8172833813746413,0.7547833813746413,0.08905027878232037,0.8391982919472076,0.7501480131648872,0.09919282882144019,0.7523114229353931,0.6531185941139529,301.0,0.2859866539561487,778.0,0.7407054337464252,979.0,0.9323164918970448,941.0,0.8960915157292659,557.0,0.5300285986653956,0.2859866539561487,WACC_0p1_WRT_0p9,0.6770257387988561,784,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.30008459392762316,0.11147871512396612,0.14556936945825436,0.3683560970648484,0.22278672760659404,0.07158830912285007,0.5937472092424905,0.5221589001196404,0.060729981414512024,0.6598083316816008,0.5990783502670888,0.1105620039925449,0.6268911977833411,0.5163291937907962,742.0,0.7063870352716873,302.0,0.2869399428026692,379.0,0.3603431839847474,383.0,0.36415633937082936,365.0,0.34699714013346045,0.2869399428026692,WACC_0p3_WRT_0p7,0.41296472831267883,785,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11398131127458169,0.05116976741627824,0.012634472727339318,0.4153259263165505,0.4026914535892112,0.06250000000000004,0.819905440408329,0.757405440408329,0.08905027878232037,0.8422503492640097,0.7532000704816892,0.09919282882144019,0.7532526789430141,0.6540598501215739,302.0,0.2869399428026692,895.0,0.8522402287893232,1023.0,0.9742612011439467,1021.0,0.9723546234509056,569.0,0.5414680648236415,0.2869399428026692,WACC_0p1_WRT_0p9,0.7254528122020972,786,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11403040201935608,0.05121885816105262,0.012634472727339318,0.4092895179359823,0.396655045208643,0.06250000000000004,0.822236406822935,0.759736406822935,0.08905027878232037,0.8442777774545595,0.755227498672239,0.09919282882144019,0.7571897939920222,0.657996965170582,303.0,0.28789323164918973,650.0,0.6186844613918017,1042.0,0.9923736892278361,1047.0,0.9971401334604385,641.0,0.6101048617731173,0.28789323164918973,WACC_0p1_WRT_0p9,0.7012392755004766,787,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.18343109061125953,0.12061954675295608,0.012634472727339318,0.36867916763117053,0.3560446949038312,0.06250000000000004,0.7270928173406174,0.6645928173406174,0.08905027878232037,0.7856804020385446,0.6966301232562242,0.09919282882144019,0.735770171095495,0.6365773422740548,608.0,0.5786463298379408,304.0,0.2888465204957102,499.0,0.4747378455672069,490.0,0.4661582459485224,465.0,0.44232602478551003,0.2888465204957102,WACC_0p3_WRT_0p7,0.45014299332697805,788,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11407424667101788,0.05126270281271443,0.012634472727339318,0.4047502054957953,0.392115732768456,0.06250000000000004,0.8064154292058107,0.7439154292058107,0.08905027878232037,0.8345618071755156,0.7455115283931952,0.09919282882144019,0.768137164625068,0.6689443358036278,304.0,0.2888465204957102,545.0,0.5185891325071497,788.0,0.7502383222116301,832.0,0.792183031458532,908.0,0.8646329837940896,0.2888465204957102,WACC_0p1_WRT_0p9,0.6428979980934223,789,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1141172356944378,0.05130569183613434,0.012634472727339318,0.4089837801657373,0.39634930743839797,0.06250000000000004,0.7998824664677284,0.7373824664677284,0.08905027878232037,0.8198090502195313,0.7307587714372109,0.09919282882144019,0.7664370698119455,0.6672442409905053,305.0,0.2897998093422307,638.0,0.6072449952335558,721.0,0.6863679694947569,644.0,0.6129647283126788,855.0,0.8141086749285034,0.2897998093422307,WACC_0p1_WRT_0p9,0.6020972354623451,790,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1897956392594166,0.12698409540111313,0.012634472727339318,0.36964583103237764,0.35701135830503833,0.06250000000000004,0.7129786874698099,0.6504786874698099,0.08905027878232037,0.7841513760174288,0.6951010972351084,0.09919282882144019,0.7381314761302886,0.6389386473088484,617.0,0.5872259294566253,306.0,0.29075309818875117,479.0,0.45567206863679693,483.0,0.45948522402287895,474.0,0.45090562440419446,0.29075309818875117,WACC_0p3_WRT_0p7,0.4488083889418494,791,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11412614284323344,0.05131459898492999,0.012634472727339318,0.41468631743554063,0.4020518447082013,0.06250000000000004,0.8108725656851878,0.7483725656851878,0.08905027878232037,0.8263446570143965,0.7372943782320761,0.09919282882144019,0.7649085786004158,0.6657157497789756,306.0,0.29075309818875117,873.0,0.8312678741658722,850.0,0.8093422306959008,705.0,0.6711153479504289,820.0,0.780743565300286,0.29075309818875117,WACC_0p1_WRT_0p9,0.6766444232602479,792,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,641,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2992,545,1049,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.19064716477055912,0.12783562091225567,0.012634472727339318,0.36977287345629495,0.35713840072895564,0.06250000000000004,0.733709173374494,0.671209173374494,0.08905027878232037,0.7926626925301513,0.7036124137478309,0.09919282882144019,0.7627123450095781,0.6635195161881379,618.0,0.5881792183031459,307.0,0.2917063870352717,512.0,0.4871306005719733,504.0,0.47950428979980936,754.0,0.7178265014299333,0.2917063870352717,WACC_0p3_WRT_0p7,0.5128693994280267,793,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11413231991634198,0.05132077605803853,0.012634472727339318,0.4136190146467454,0.4009845419194061,0.06250000000000004,0.8129101097808609,0.7504101097808609,0.08905027878232037,0.8291749670821916,0.7401246882998712,0.09919282882144019,0.7562861619767125,0.6570933331552723,307.0,0.2917063870352717,836.0,0.7959961868446139,875.0,0.8331744518589133,742.0,0.7063870352716873,621.0,0.5910390848427073,0.2917063870352717,WACC_0p1_WRT_0p9,0.6436606291706387,794,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.12125443852153427,0.05844289466323081,0.012634472727339318,0.37000317965098156,0.35736870692364225,0.06250000000000004,0.7901825791545272,0.7276825791545272,0.08905027878232037,0.8226394024210326,0.7335891236387122,0.09919282882144019,0.7568727962648367,0.6576799674433965,419.0,0.3984747378455672,308.0,0.2926596758817922,642.0,0.6110581506196378,669.0,0.6367969494756911,633.0,0.6024785510009533,0.2926596758817922,WACC_0p3_WRT_0p7,0.5082936129647283,795,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1142100426159862,0.05139849875768275,0.012634472727339318,0.40905327538211095,0.39641880265477164,0.06250000000000004,0.8054329279273352,0.7429329279273352,0.08905027878232037,0.8393533600526416,0.7503030812703212,0.09919282882144019,0.7704313331555188,0.6712385043340786,308.0,0.2926596758817922,640.0,0.6091515729265967,774.0,0.7368922783603432,946.0,0.9008579599618685,958.0,0.9122974261201144,0.2926596758817922,WACC_0p1_WRT_0p9,0.690371782650143,796,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.22976188801954156,0.1669503441612381,0.012634472727339318,0.3704605778523377,0.3578261051249984,0.06250000000000004,0.5852002651614363,0.5227002651614363,0.08905027878232037,0.7166555212806813,0.6276052424983609,0.09919282882144019,0.6706282258146848,0.5714353969932446,664.0,0.6320305052430887,309.0,0.29361296472831266,375.0,0.3565300285986654,424.0,0.40324118207816967,393.0,0.3736892278360343,0.29361296472831266,WACC_0p3_WRT_0p7,0.41182078169685415,797,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,516,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1475,4578,1759,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11421274637611445,0.051401202517810995,0.012634472727339318,0.3967969385650923,0.384162465837753,0.06250000000000004,0.8004542171210107,0.7379542171210107,0.08905027878232037,0.8281815675284508,0.7391312887461304,0.09919282882144019,0.7527691185466009,0.6535762897251607,309.0,0.29361296472831266,458.0,0.4356530028598665,726.0,0.6911344137273594,727.0,0.6920877025738799,565.0,0.5376549094375596,0.29361296472831266,WACC_0p1_WRT_0p9,0.5300285986653955,798,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,634,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2552,2848,2893,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11425312878450315,0.0514415849261997,0.012634472727339318,0.4153954534819492,0.40276098075460987,0.06250000000000004,0.8092726424230824,0.7467726424230824,0.08905027878232037,0.8363528679100751,0.7473025891277547,0.09919282882144019,0.7701286623892007,0.6709358335677605,311.0,0.29551954242135364,898.0,0.8551000953288846,828.0,0.7883698760724499,879.0,0.8369876072449952,953.0,0.9075309818875119,0.29551954242135364,WACC_0p1_WRT_0p9,0.736701620591039,799,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.34237225403516414,0.2795607101768607,0.012634472727339318,0.37087380984491025,0.35823933711757094,0.06250000000000004,0.6117304516401013,0.5492304516401013,0.08905027878232037,0.6879457891895947,0.5988955104072743,0.09919282882144019,0.6895645071323301,0.5903716783108899,789.0,0.7511916110581506,312.0,0.29647283126787416,392.0,0.37273593898951385,408.0,0.38798856053384173,411.0,0.3908484270734032,0.29647283126787416,WACC_0p3_WRT_0p7,0.4398474737845567,800,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,878,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4078,4633,175,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.22389174948062684,0.1610802056223234,0.012634472727339318,0.3712840663258027,0.3586495935984634,0.06250000000000004,0.6272939989072652,0.5647939989072652,0.08905027878232037,0.7170828468507682,0.6280325680684478,0.09919282882144019,0.6954383163439873,0.5962454875225471,652.0,0.6205910390848427,313.0,0.2974261201143947,403.0,0.38322211630123926,425.0,0.4041944709246902,420.0,0.3994280266920877,0.2974261201143947,WACC_0p3_WRT_0p7,0.42097235462345084,801,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11432095802598148,0.05150941416767803,0.012634472727339318,0.40772804614293023,0.3950935734155909,0.06250000000000004,0.7906855282809769,0.7281855282809769,0.08905027878232037,0.8108271503558029,0.7217768715734825,0.09919282882144019,0.7614839359831741,0.6622911071617339,313.0,0.2974261201143947,610.0,0.5805529075309819,646.0,0.6148713060057197,585.0,0.5567206863679695,729.0,0.6939942802669209,0.2974261201143947,WACC_0p1_WRT_0p9,0.5487130600571973,802,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,387,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,261,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.35580386521155166,0.16719798640789463,0.14556936945825436,0.44982553574429524,0.3042561662860409,0.07158830912285007,0.6722195735191149,0.6006312643962648,0.060729981414512024,0.5899457658124793,0.5292157843979672,0.1105620039925449,0.526090153740678,0.4155281497481331,808.0,0.76930409914204,984.0,0.9370829361296473,450.0,0.42802669208770255,347.0,0.32983794089609153,313.0,0.2974261201143947,0.2974261201143947,WACC_0p9_WRT_0p1,0.5523355576739752,803,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,144,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,1,1,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23350382032431088,0.3217720765738168,0.0882682562495059,0.19301588779369114,0.4282916727311599,0.23527578493746878,0.12100044585074177,0.6832678587746224,0.5622674129238806,0.050622029767724834,0.6013659184323817,0.550743888664657,0.1146198382518705,0.5275106496046664,0.41289081135279593,760.0,0.7235462345090562,952.0,0.9065776930409915,458.0,0.4356530028598665,355.0,0.3374642516682555,314.0,0.29837940896091514,0.29837940896091514,WACC_0p9_WRT_0p1,0.5403241182078169,804,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1144180764367797,0.05160653257847625,0.012634472727339318,0.4120708396251504,0.3994363668978111,0.06250000000000004,0.814026148915909,0.751526148915909,0.08905027878232037,0.8276558573319506,0.7386055785496302,0.09919282882144019,0.761669819824668,0.6624769910032278,314.0,0.29837940896091514,767.0,0.7302192564346998,901.0,0.8579599618684461,720.0,0.6854146806482364,730.0,0.6949475691134414,0.29837940896091514,WACC_0p1_WRT_0p9,0.6533841754051477,805,False,,,False,False,False,False,False,2.0,0.011235955056179775
