detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.10912831581228694,0.051062209315824725,0.5168366347273154,0.3168005418036202,0.20003609292369523,0.97635689942984,0.676099922937506,0.30025697649233407,0.9924926996581397,0.6768087290899432,0.3156839705681965,0.9158002865469292,0.6625484994519636,0.25325178709496565,365.0,0.29307568438003223,280.0,0.2246376811594203,903.0,0.7262479871175523,859.0,0.6908212560386473,1110.0,0.892914653784219,0.2246376811594203,WACC_0p3_WRT_0p7,0.5655394524959743,940,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.098870257872924,0.07171260103840696,0.5264449037043322,0.3332882681247138,0.19315663557961837,0.9838766682247096,0.6923357720028058,0.2915408962219038,0.9948804221430528,0.688838110271278,0.3060423118717749,0.914882892632272,0.6615889113645644,0.2532939812677075,280.0,0.2246376811594203,457.0,0.3671497584541063,1074.0,0.8639291465378421,982.0,0.7898550724637681,1065.0,0.856682769726248,0.2246376811594203,WACC_0p1_WRT_0p9,0.620450885668277,941,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.11520440733542751,0.04498611779268415,0.5168366347273154,0.31692694976373004,0.1999096849635854,0.97635689942984,0.6744266344495241,0.30193026498031594,0.9924926996581397,0.6852575104295954,0.3072351892285443,0.9158002865469292,0.6674460128703825,0.24835427367654672,394.0,0.3164251207729469,281.0,0.22544283413848631,894.0,0.7190016103059581,941.0,0.7568438003220612,1216.0,0.9782608695652174,0.22544283413848631,WACC_0p3_WRT_0p7,0.599194847020934,942,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,0.19085149618740732,0.3094910423395064,0.2980905265755009,0.19085149618740732,0.08063014580814748,0.17612723471153174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3094910423395064,0.5525106245336385,0.2430195821941321,0.2980905265755009,0.40142676222469487,0.10333623564919397,0.19085149618740732,0.34896781977248525,0.15811632358507793,0.08063014580814748,0.37899511137843983,0.29836496557029235,0.17612723471153174,0.46494453965796434,0.2888173049464326,1007.0,0.8099838969404187,844.0,0.678743961352657,282.0,0.22624798711755234,442.0,0.35507246376811596,513.0,0.41223832528180354,0.22624798711755234,WACC_0p5_WRT_0p5,0.4964573268921095,943,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.1004470041502549,0.05974352097785676,0.5168366347273154,0.3170115294867983,0.19982510524051716,0.97635689942984,0.6804225869071869,0.2959343125226531,0.9924926996581397,0.693846278686851,0.2986464209712887,0.9158002865469292,0.6683038356561538,0.24749645089077543,305.0,0.24476650563607086,282.0,0.22624798711755234,926.0,0.7447665056360708,1046.0,0.8413848631239935,1222.0,0.9830917874396136,0.22624798711755234,WACC_0p3_WRT_0p7,0.6080515297906601,944,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09891113130456608,0.07167172760676488,0.5264449037043322,0.3480580640857393,0.17838683961859286,0.9838766682247096,0.7089466894631017,0.27492997876160796,0.9948804221430528,0.7037169277713227,0.29116349437173017,0.914882892632272,0.6620818714394234,0.25280102119284853,282.0,0.22624798711755234,731.0,0.5877616747181964,1243.0,1.0,1225.0,0.9855072463768116,1088.0,0.8752012882447665,0.22624798711755234,WACC_0p1_WRT_0p9,0.7349436392914653,945,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,632,0.8,108,0.8243243243243245,0.5981579973407827,0,22,493,2233,3890,False,0.23413547636106335,0.3091697343348246,0.31516924347255154,0.23413547636106335,0.021439974965579315,0.12237606106737281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3091697343348246,0.5314945418781336,0.22232480754330902,0.31516924347255154,0.4331155863683394,0.11794634289578787,0.23413547636106335,0.3491537156939739,0.11501823933291055,0.021439974965579315,0.39445176903948453,0.3730117940739052,0.12237606106737281,0.4568390132217158,0.33446295215434296,937.0,0.7536231884057971,916.0,0.7367149758454107,283.0,0.22705314009661837,489.0,0.392914653784219,476.0,0.3824476650563607,0.22705314009661837,WACC_0p5_WRT_0p5,0.49855072463768113,946,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.0990963261602757,0.061094198967835966,0.5168366347273154,0.3353354993067159,0.18150113542059954,0.97635689942984,0.6838236429635288,0.29253325646631123,0.9924926996581397,0.6661315011794348,0.32636119847870493,0.9158002865469292,0.6529881393774888,0.26281214716944046,283.0,0.22705314009661837,506.0,0.40660225442834136,953.0,0.7665056360708534,812.0,0.6529790660225443,840.0,0.6755233494363929,0.22705314009661837,WACC_0p1_WRT_0p9,0.5457326892109501,947,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,222,0.9,141,0.9594594594594594,0.5354793802359132,0,7,4406,2913,1,True,0.3977090871269104,0.3616934813213699,0.4138685878773359,0.3977090871269104,0.176167065994394,0.014197033423054119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3616934813213699,0.3023736494068665,0.05931983191450341,0.4138685878773359,0.31876170987468544,0.09510687800265044,0.3977090871269104,0.34928464412451066,0.04842444300239973,0.176167065994394,0.39172121798508786,0.21555415199069386,0.014197033423054119,0.42387921602449824,0.4096821826014441,620.0,0.49838969404186795,297.0,0.23832528180354268,284.0,0.2278582930756844,479.0,0.38486312399355876,322.0,0.2584541062801932,0.2278582930756844,WACC_0p5_WRT_0p5,0.3215780998389694,948,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09912903401140576,0.061061491116705904,0.5168366347273154,0.3220254315659846,0.19481120316133083,0.97635689942984,0.6883790754751159,0.28797782395472415,0.9924926996581397,0.680101572743571,0.3123911269145687,0.9158002865469292,0.6580155437539451,0.25778474279298413,284.0,0.2278582930756844,316.0,0.2536231884057971,1010.0,0.8123993558776168,884.0,0.710950080515298,952.0,0.7657004830917874,0.2278582930756844,WACC_0p1_WRT_0p9,0.5541062801932367,949,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.11270829693349813,0.057874561977832834,0.5264449037043322,0.3172258138674934,0.2092190898368388,0.9838766682247096,0.6747543190311998,0.3091223491935099,0.9948804221430528,0.6814081067533739,0.3134723153896789,0.914882892632272,0.6610566359310517,0.2538262567012203,380.0,0.30515297906602257,284.0,0.2278582930756844,895.0,0.7198067632850241,901.0,0.7246376811594203,1050.0,0.8446054750402576,0.2278582930756844,WACC_0p3_WRT_0p7,0.5644122383252818,950,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1067,0.8,121,0.8243243243243245,0.5714557135006517,0,25,776,2609,3454,False,0.26272633808675155,0.33670883417225345,0.3440900412586924,0.26272633808675155,0.031226210518281533,0.12470140583771296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33670883417225345,0.5428342005007465,0.20612536632849304,0.3440900412586924,0.45325401807267923,0.10916397681398682,0.26272633808675155,0.3494708776089172,0.08674453952216565,0.031226210518281533,0.3877831018602991,0.3565568913420175,0.12470140583771296,0.44313959818626825,0.3184381923485553,969.0,0.7793880837359098,969.0,0.7793880837359098,285.0,0.2286634460547504,468.0,0.37600644122383253,403.0,0.32367149758454106,0.2286634460547504,WACC_0p5_WRT_0p5,0.49742351046698874,951,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.11438021632506258,0.06707851121595475,0.5365002265348461,0.3173019048197074,0.2191983217151387,0.9917463170682328,0.6639673489997372,0.3277789680684956,0.9973792406579081,0.6769197494196278,0.3204594912382802,0.9139228141835215,0.6354438396942916,0.27847897448922987,389.0,0.31239935587761675,285.0,0.2286634460547504,863.0,0.6940418679549114,861.0,0.6924315619967794,768.0,0.6175523349436393,0.2286634460547504,WACC_0p3_WRT_0p7,0.5090177133655394,952,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09916666225176379,0.08229206528925354,0.5365002265348461,0.3325549042588855,0.20394532227596057,0.9917463170682328,0.6957353067447795,0.29601101032345334,0.9973792406579081,0.6922703990311218,0.3051088416267863,0.9139228141835215,0.6619444667854935,0.25197834739802805,285.0,0.2286634460547504,438.0,0.35185185185185186,1151.0,0.9259259259259259,1026.0,0.8252818035426731,1080.0,0.8687600644122383,0.2286634460547504,WACC_0p1_WRT_0p9,0.6400966183574879,953,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,336,0.89,196,0.945945945945946,0.4578947575888744,0,35,4144,2404,5000,False,0.47113486220358514,0.4429214223950992,0.494817879181319,0.47113486220358514,0.21227417260843934,0.024899456175236926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4429214223950992,0.6134548921408813,0.17053346974578215,0.494817879181319,0.5465942558132986,0.05177637663197959,0.47113486220358514,0.4290303148003374,0.04210454740324776,0.21227417260843934,0.33766944070341276,0.12539526809497342,0.024899456175236926,0.41459620388206786,0.38969674770683094,1194.0,0.9605475040257649,1229.0,0.9887278582930756,596.0,0.47906602254428343,289.0,0.2318840579710145,286.0,0.22946859903381642,0.22946859903381642,WACC_0p9_WRT_0p1,0.577938808373591,954,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09921037102963122,0.07137248788169974,0.5264449037043322,0.34071753999691384,0.18572736370741832,0.9838766682247096,0.6961910288959817,0.2876856393287279,0.9948804221430528,0.6957343613956188,0.299146060747434,0.914882892632272,0.6665964714732568,0.2482864211590151,286.0,0.22946859903381642,672.0,0.5402576489533011,1165.0,0.9371980676328503,1084.0,0.8719806763285024,1208.0,0.9718196457326892,0.22946859903381642,WACC_0p1_WRT_0p9,0.7101449275362318,955,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.10835050524510063,0.062232353666230325,0.5264449037043322,0.31739527020582814,0.20904963349850403,0.9838766682247096,0.6803788023089687,0.3034978659157409,0.9948804221430528,0.6829418163951652,0.3119386057478877,0.914882892632272,0.6652861387033163,0.24959675392895564,362.0,0.29066022544283415,287.0,0.23027375201288244,925.0,0.7439613526570048,915.0,0.7359098228663447,1184.0,0.9524959742351047,0.23027375201288244,WACC_0p3_WRT_0p7,0.5906602254428341,956,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09922098716109108,0.07136187175023988,0.5264449037043322,0.34292527243911153,0.18351963126522064,0.9838766682247096,0.7015725760183936,0.282304092206316,0.9948804221430528,0.6964323288621751,0.29844809328087774,0.914882892632272,0.6626229586852128,0.25225993394705915,287.0,0.23027375201288244,700.0,0.5628019323671497,1223.0,0.9838969404186796,1094.0,0.8800322061191627,1114.0,0.8961352657004831,0.23027375201288244,WACC_0p1_WRT_0p9,0.7106280193236715,957,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09923312967308333,0.07134972923824763,0.5264449037043322,0.31741494570460455,0.20902995799972762,0.9838766682247096,0.6572561468915744,0.32662052133313524,0.9948804221430528,0.6891906563006901,0.30568976584236274,0.914882892632272,0.6536294026250721,0.2612534900071999,289.0,0.2318840579710145,288.0,0.23107890499194847,854.0,0.6867954911433173,986.0,0.7930756843800322,852.0,0.6851851851851852,0.23107890499194847,WACC_0p3_WRT_0p7,0.5256038647342995,958,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09922219712349876,0.0713606617878322,0.5264449037043322,0.33511997120175563,0.19132493250257654,0.9838766682247096,0.6963090078125659,0.28756766041214377,0.9948804221430528,0.683770474023303,0.3111099481197498,0.914882892632272,0.6578844393807864,0.2569984532514855,288.0,0.23107890499194847,501.0,0.4025764895330113,1167.0,0.9388083735909822,920.0,0.7399355877616747,948.0,0.7624798711755234,0.23107890499194847,WACC_0p1_WRT_0p9,0.614975845410628,959,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,606,0.82,106,0.8513513513513512,0.6025468052781802,0,20,3367,4705,4016,False,0.24872864236808626,0.3022195588436714,0.31657843502376515,0.24872864236808626,0.03635035668738355,0.09492718105923002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3022195588436714,0.5870631498799507,0.28484359103627926,0.31657843502376515,0.49437295022868794,0.1777945152049228,0.24872864236808626,0.3497960821678209,0.10106743979973462,0.03635035668738355,0.3724226984670419,0.33607234177965833,0.09492718105923002,0.4617448390408833,0.3668176579816533,1124.0,0.9041867954911433,1096.0,0.8816425120772947,289.0,0.2318840579710145,422.0,0.3389694041867955,498.0,0.4001610305958132,0.2318840579710145,WACC_0p5_WRT_0p5,0.5513687600644123,960,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.13281813156279065,0.037764727348540306,0.5264449037043322,0.31779449681713484,0.20865040688719733,0.9838766682247096,0.6562856458312806,0.3275910223934291,0.9948804221430528,0.665797366311248,0.32908305583180486,0.914882892632272,0.6636470200383637,0.2512358725939082,446.0,0.35829307568438,289.0,0.2318840579710145,851.0,0.6843800322061192,810.0,0.6513687600644122,1142.0,0.9186795491143317,0.2318840579710145,WACC_0p3_WRT_0p7,0.5689210950080514,961,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.1090364096762157,0.07242231786480163,0.5365002265348461,0.31821484184930715,0.21828538468553893,0.9917463170682328,0.6794646172912222,0.3122816997770106,0.9973792406579081,0.6874569312021163,0.3099223094557918,0.9139228141835215,0.6673921325304457,0.2465306816530758,364.0,0.2922705314009662,290.0,0.23268921095008052,918.0,0.7383252818035426,968.0,0.7785829307568438,1214.0,0.9766505636070854,0.23268921095008052,WACC_0p3_WRT_0p7,0.6037037037037036,962,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14069682091119348,0.09926269955419705,0.04143412135699644,0.4988136615067097,0.3348195080476845,0.16399415345902518,0.9622514875248167,0.6960480816173312,0.2662034059074855,0.988013863927503,0.6847937582642529,0.3032201056632501,0.9175211132636011,0.6582858620597583,0.25923525120384283,290.0,0.23268921095008052,487.0,0.391304347826087,1161.0,0.9339774557165862,933.0,0.750402576489533,964.0,0.7753623188405797,0.23268921095008052,WACC_0p1_WRT_0p9,0.6167471819645732,963,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,872,0.79,127,0.810810810810811,0.5600780635868096,0,28,169,1133,3732,False,0.2652625063408678,0.3496549592429179,0.35333166583599557,0.2652625063408678,0.027357790539394484,0.13922556069243675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3496549592429179,0.48426463483256377,0.13460967558964587,0.35333166583599557,0.3284033621649201,0.024928303671075458,0.2652625063408678,0.35022993163169946,0.08496742529083168,0.027357790539394484,0.4589427236959723,0.4315849331565778,0.13922556069243675,0.5110988438138621,0.3718732831214253,833.0,0.6698872785829307,388.0,0.3115942028985507,291.0,0.23349436392914655,611.0,0.49114331723027377,631.0,0.5072463768115942,0.23349436392914655,WACC_0p5_WRT_0p5,0.44267310789049913,964,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15024055479745343,0.1397404516442516,0.010500103153201823,0.5076373544458571,0.31825399786294556,0.18938335658291156,0.9691572195539707,0.6178842266619354,0.3512729928920353,0.9902066137434347,0.6553904874486561,0.3348161262947785,0.9166786303744832,0.6241136130144997,0.2925650173599834,461.0,0.37037037037037035,291.0,0.23349436392914655,789.0,0.6344605475040258,782.0,0.6288244766505636,754.0,0.606280193236715,0.23349436392914655,WACC_0p3_WRT_0p7,0.4946859903381643,965,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09932470642533267,0.08213402111568466,0.5365002265348461,0.32428322306542917,0.2122170034694169,0.9917463170682328,0.6677907104144766,0.3239556066537562,0.9973792406579081,0.6855421424428243,0.31183709821508376,0.9139228141835215,0.653428332140827,0.26049448204269454,291.0,0.23349436392914655,348.0,0.27938808373590984,874.0,0.7028985507246377,947.0,0.7616747181964574,847.0,0.6811594202898551,0.23349436392914655,WACC_0p1_WRT_0p9,0.5317230273752014,966,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.12341130703996855,0.058047420501048774,0.5365002265348461,0.3182860192327551,0.21821420730209096,0.9917463170682328,0.6454338445156828,0.34631247255255004,0.9973792406579081,0.6801954234408621,0.3171838172170459,0.9139228141835215,0.6308618190623109,0.28306099512121063,422.0,0.3389694041867955,292.0,0.23429951690821257,829.0,0.6666666666666666,887.0,0.7133655394524959,762.0,0.6127214170692431,0.23429951690821257,WACC_0p3_WRT_0p7,0.5132045088566828,967,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09935268347037547,0.08210604407064186,0.5365002265348461,0.3397965855773485,0.1967036409574976,0.9917463170682328,0.7012447484475861,0.2905015686206467,0.9973792406579081,0.6904364287845243,0.3069428118733838,0.9139228141835215,0.6626803450851947,0.2512424690983268,292.0,0.23429951690821257,647.0,0.5201288244766505,1219.0,0.9806763285024155,997.0,0.8019323671497585,1115.0,0.8969404186795491,0.23429951690821257,WACC_0p1_WRT_0p9,0.6867954911433173,968,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,0.220399947992035,0.6110371081292013,0.5015608831554366,0.220399947992035,0.3995548919951273,0.5507954422278337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6110371081292013,0.4890570859996648,0.12198002212953651,0.5015608831554366,0.3481634084723321,0.15339747468310444,0.220399947992035,0.35135545363907433,0.13095550564703934,0.3995548919951273,0.44098267035096056,0.04142777835583328,0.5507954422278337,0.4953821030675512,0.055413339160282515,841.0,0.6763285024154589,732.0,0.5885668276972624,293.0,0.23510466988727857,583.0,0.46859903381642515,606.0,0.48711755233494364,0.23510466988727857,WACC_0p5_WRT_0p5,0.4911433172302737,969,False,,,False,False,False,False,False,63.0,0.7654320987654321
