detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1138,0.32,7,0.0625,1.0,1,1,4095,870,4885,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10133872135303923,0.01569434986914918,0.46957651442284426,0.3944810855390239,0.07509542888382037,0.9273385028495456,0.8279768399549217,0.09936166289462389,0.9375492530509706,0.8342520752569439,0.1032971777940267,0.886910437704382,0.7637344089848609,0.12317602871952116,609.0,0.24271457085828343,1071.0,0.42714570858283435,2201.0,0.8782435129740519,1668.0,0.6654690618762475,2059.0,0.8215568862275449,0.24271457085828343,WACC_0p1_WRT_0p9,0.6070259481037924,1936,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1409,0.32,8,0.0625,0.9613883988637816,0,2,4184,4427,809,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10999844581487811,0.03644600480426198,0.4318570323009268,0.36864906918699225,0.06320796311393456,0.8974123508929005,0.7746396482335929,0.12277270265930762,0.9282125706466233,0.8280746018952961,0.10013796875132719,0.8906656674872864,0.7546268890689867,0.1360387784182997,835.0,0.332934131736527,610.0,0.24311377245508983,1529.0,0.6099800399201597,1576.0,0.6287425149700598,1665.0,0.6642714570858284,0.24311377245508983,WACC_0p3_WRT_0p7,0.495808383233533,1937,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,393,0.32,7,0.0625,1.0,1,1,879,2907,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10134102510126443,0.01569204612092398,0.46957651442284426,0.4091485643688704,0.06042795005397383,0.9273385028495456,0.8419321846111426,0.08540631823840295,0.9375492530509706,0.8494123735223653,0.08813687952860527,0.886910437704382,0.7652898476954887,0.12162059000889336,610.0,0.24311377245508983,1834.0,0.7317365269461078,2497.0,0.9964071856287425,2393.0,0.9548902195608783,2194.0,0.8754491017964072,0.24311377245508983,WACC_0p1_WRT_0p9,0.760319361277445,1938,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,784,0.32,7,0.0625,1.0,1,1,1305,4222,200,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.14747964841608405,0.030446577193895638,0.46957651442284426,0.36865210075441285,0.10092441366843141,0.9273385028495456,0.6850148625655419,0.24232364028400366,0.9375492530509706,0.7696822899139263,0.1678669631370443,0.886910437704382,0.7175077073033449,0.16940273040103715,1063.0,0.4239520958083832,611.0,0.2435129740518962,1388.0,0.5536926147704591,1389.0,0.5540918163672655,1372.0,0.5473053892215569,0.2435129740518962,WACC_0p3_WRT_0p7,0.46451097804391217,1939,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1169,0.49,49,0.59375,0.3992436675319999,0,24,4020,4467,4081,False,0.2209792305764295,0.5299747267271087,0.4376363394677622,0.2209792305764295,0.18208704156598277,0.35116138109167705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5299747267271087,0.5384950064322248,0.008520279705116152,0.4376363394677622,0.5072374630067271,0.06960112353896492,0.2209792305764295,0.37482520035407857,0.15384596977764908,0.18208704156598277,0.42282919125456964,0.24074214968858687,0.35116138109167705,0.5022471205481256,0.15108573945644854,2291.0,0.9141716566866267,2414.0,0.9632734530938124,695.0,0.2770459081836327,611.0,0.2435129740518962,764.0,0.30459081836327345,0.2435129740518962,WACC_0p7_WRT_0p3,0.5405189620758483,1940,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,665,0.32,8,0.0625,0.9613883988637816,0,2,4678,1054,4878,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10140813699220821,0.027855695981592085,0.4318570323009268,0.3961397438290946,0.0357172884718322,0.8974123508929005,0.8305802228672893,0.06683212802561123,0.9282125706466233,0.8325689883754005,0.09564358227122283,0.8906656674872864,0.766640334506927,0.12402533298035934,611.0,0.2435129740518962,1128.0,0.4499001996007984,2259.0,0.9013972055888223,1642.0,0.6550898203592814,2310.0,0.9217564870259481,0.2435129740518962,WACC_0p1_WRT_0p9,0.6343313373253493,1941,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,539,0.32,8,0.0625,0.9613883988637816,0,2,965,923,4731,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.1014301905828013,0.027877749572185168,0.4318570323009268,0.39917981415833687,0.03267721814258995,0.8974123508929005,0.8318042301092357,0.06560812078366485,0.9282125706466233,0.8420683454544791,0.08614422519214426,0.8906656674872864,0.7671930127840624,0.123472654703224,612.0,0.2439121756487026,1261.0,0.5029940119760479,2291.0,0.9141716566866267,1962.0,0.7828343313373254,2363.0,0.9429141716566867,0.2439121756487026,WACC_0p1_WRT_0p9,0.6773652694610779,1942,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1542,0.32,7,0.0625,1.0,1,1,2912,2484,108,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.2807998206145825,0.16376674939239405,0.46957651442284426,0.36871306684352695,0.10086344757931731,0.9273385028495456,0.5618839352828237,0.3654545675667219,0.9375492530509706,0.7154697727373667,0.22207948031360392,0.886910437704382,0.6852293246466167,0.20168111305776537,1298.0,0.5177644710578843,613.0,0.24431137724550897,1291.0,0.5149700598802395,1345.0,0.5365269461077844,1328.0,0.5297405189620759,0.24431137724550897,WACC_0p3_WRT_0p7,0.46866267465069866,1943,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1342,0.32,7,0.0625,1.0,1,1,3420,2313,1581,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10143560686918697,0.015597464353001439,0.46957651442284426,0.4043733300969402,0.06520318432590405,0.9273385028495456,0.822335256339961,0.10500324650958459,0.9375492530509706,0.838575209975352,0.09897404307561863,0.886910437704382,0.7481207633105003,0.1387896743938818,613.0,0.24431137724550897,1607.0,0.6411177644710578,2046.0,0.8163672654690619,1787.0,0.7129740518962076,1551.0,0.6187624750499002,0.24431137724550897,WACC_0p1_WRT_0p9,0.6067065868263473,1944,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2243,0.32,8,0.0625,0.9613883988637816,0,2,782,4609,951,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10154989856073734,0.027997457550121216,0.4318570323009268,0.3795471681312604,0.05230986416966643,0.8974123508929005,0.7968988617912065,0.100513489101694,0.9282125706466233,0.8232665177331948,0.10494605291342851,0.8906656674872864,0.7397266251332565,0.15093904235402988,614.0,0.24471057884231537,762.0,0.30379241516966066,1618.0,0.6455089820359281,1526.0,0.6087824351297405,1468.0,0.5856287425149701,0.24471057884231537,WACC_0p1_WRT_0p9,0.4776846307385229,1945,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1429,0.32,8,0.0625,0.9613883988637816,0,2,3227,3443,171,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.22967628063779288,0.15612383962717674,0.4318570323009268,0.3687799425960429,0.0630770897048839,0.8974123508929005,0.6396822032111765,0.257730147681724,0.9282125706466233,0.7462525795120937,0.18195999113452965,0.8906656674872864,0.7082059949300359,0.18245967255725049,1191.0,0.4750499001996008,615.0,0.24510978043912177,1351.0,0.5389221556886228,1366.0,0.5449101796407185,1356.0,0.5409181636726547,0.24510978043912177,WACC_0p3_WRT_0p7,0.4689820359281437,1946,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1247,0.51,41,0.65625,0.4564001451492239,0,10,1498,3175,2964,False,0.20297102490853797,0.4562867096471177,0.3865952169186801,0.20297102490853797,0.12412063654621282,0.2756994207543193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4562867096471177,0.4869769198556831,0.030690210208565383,0.3865952169186801,0.4469820839948922,0.0603868670762121,0.20297102490853797,0.3677687148858786,0.16479768997734062,0.12412063654621282,0.44288880015961163,0.3187681636133988,0.2756994207543193,0.509688279425682,0.23398885867136265,1947.0,0.7768463073852295,2085.0,0.831936127744511,615.0,0.24510978043912177,772.0,0.3077844311377245,836.0,0.3333333333333333,0.24510978043912177,WACC_0p5_WRT_0p5,0.49900199600798406,1947,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,951,0.5,80,0.625,0.2410948649604237,0,39,3378,871,4907,False,0.42906098990503355,0.7129624545167241,0.6287308866440636,0.42906098990503355,0.10795131933748864,0.3315908223101014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7129624545167241,0.5532887125159568,0.15967374200076734,0.6287308866440636,0.4239543515998687,0.2047765350441949,0.42906098990503355,0.3761011292581163,0.05295986064691727,0.10795131933748864,0.42349645666278796,0.3155451373252993,0.3315908223101014,0.5037343217184119,0.17214349940831053,2366.0,0.9441117764471058,1939.0,0.7736526946107785,716.0,0.28542914171656686,615.0,0.24510978043912177,775.0,0.3089820359281437,0.24510978043912177,WACC_0p7_WRT_0p3,0.5114570858283434,1948,False,,,False,False,False,False,False,39.0,0.926829268292683
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10156367731726955,0.01546939390491886,0.46957651442284426,0.40213413778198087,0.06744237664086339,0.9273385028495456,0.8227464238210483,0.10459207902849721,0.9375492530509706,0.8431797659469051,0.09436948710406545,0.886910437704382,0.761111036775842,0.12579940092854003,615.0,0.24510978043912177,1443.0,0.5756487025948104,2059.0,0.8215568862275449,2033.0,0.8111776447105788,1890.0,0.7540918163672655,0.24510978043912177,WACC_0p1_WRT_0p9,0.6415169660678643,1949,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2487,0.53,82,0.7187500000000001,0.2330988657580398,0,32,787,334,1163,False,0.5110185074276758,0.7127785917105826,0.6609027262614438,0.5110185074276758,0.09867384547381725,0.22751380459779375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7127785917105826,0.4550272221997283,0.25775136951085426,0.6609027262614438,0.37803207326293936,0.2828706529985044,0.5110185074276758,0.43523594304181057,0.07578256438586528,0.09867384547381725,0.4554642157125271,0.35679037023870985,0.22751380459779375,0.48423370903156915,0.2567199044337754,1774.0,0.7077844311377246,736.0,0.2934131736526946,1108.0,0.4419161676646707,871.0,0.3473053892215569,616.0,0.24550898203592814,0.24550898203592814,WACC_0p9_WRT_0p1,0.40718562874251496,1950,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,1701,0.32,7,0.0625,1.0,1,1,3445,4358,2094,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10161291515698721,0.015420156065201196,0.46957651442284426,0.40314612604043853,0.06643038838240573,0.9273385028495456,0.8133204260662468,0.11401807678329878,0.9375492530509706,0.8487390811485828,0.08881017190238782,0.886910437704382,0.7586396389349068,0.12827079876947522,616.0,0.24550898203592814,1510.0,0.6023952095808384,1834.0,0.7317365269461078,2361.0,0.9421157684630739,1777.0,0.7089820359281437,0.24550898203592814,WACC_0p1_WRT_0p9,0.6461477045908184,1951,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1163,0.32,8,0.0625,0.9613883988637816,0,2,179,4155,349,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.11087818777674893,0.0373257467661328,0.4318570323009268,0.36890497312650883,0.06295205917441798,0.8974123508929005,0.7625344333458911,0.1348779175470094,0.9282125706466233,0.8144690765638055,0.11374349408281781,0.8906656674872864,0.7335861960701014,0.15707947141718492,847.0,0.3377245508982036,617.0,0.24590818363273453,1487.0,0.5932135728542914,1476.0,0.5888223552894212,1425.0,0.5684630738522954,0.24590818363273453,WACC_0p3_WRT_0p7,0.46682634730538924,1952,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1025,0.32,7,0.0625,1.0,1,1,4173,4249,4664,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10162329528090991,0.0154097759412785,0.46957651442284426,0.40479160187735164,0.06478491254549262,0.9273385028495456,0.8308344667719637,0.09650403607758185,0.9375492530509706,0.8406500219515347,0.09689923109943588,0.886910437704382,0.7655987057180994,0.12131173198628264,617.0,0.24590818363273453,1651.0,0.6586826347305389,2262.0,0.9025948103792415,1884.0,0.7516966067864271,2224.0,0.8874251497005988,0.24590818363273453,WACC_0p1_WRT_0p9,0.6892614770459082,1953,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1819,0.32,7,0.0625,1.0,1,1,592,4984,509,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10410467273774612,0.012928398484442286,0.46957651442284426,0.36890509006318534,0.10067142435965892,0.9273385028495456,0.7973846844281298,0.12995381842141573,0.9375492530509706,0.8279058007524609,0.10964345229850969,0.886910437704382,0.7271938695871689,0.15971656811721313,701.0,0.27944111776447106,618.0,0.24630738522954093,1621.0,0.6467065868263473,1574.0,0.6279441117764472,1397.0,0.5572854291417165,0.24630738522954093,WACC_0p3_WRT_0p7,0.4715369261477046,1954,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2328,0.32,7,0.0625,1.0,1,1,1440,3228,987,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10164855618448661,0.015384515037701801,0.46957651442284426,0.3972075467396771,0.07236896768316714,0.9273385028495456,0.8151726045593178,0.11216589829022772,0.9375492530509706,0.8272146766467224,0.11033457640424815,0.886910437704382,0.7463962914354207,0.1405141462689613,618.0,0.24630738522954093,1167.0,0.4654690618762475,1883.0,0.7512974051896207,1571.0,0.626746506986028,1525.0,0.6083832335329341,0.24630738522954093,WACC_0p1_WRT_0p9,0.5396407185628742,1955,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2296,0.32,7,0.0625,1.0,1,1,4946,546,1569,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.13517817012357272,0.018145098901384313,0.46957651442284426,0.36896752865625215,0.10060898576659211,0.9273385028495456,0.7812915724016064,0.14604693044793915,0.9375492530509706,0.8067439927242359,0.13080526032673467,0.886910437704382,0.7550208225251431,0.13188961517923892,1028.0,0.4099800399201597,619.0,0.2467065868263473,1552.0,0.6191616766467066,1456.0,0.5808383233532934,1672.0,0.667065868263473,0.2467065868263473,WACC_0p3_WRT_0p7,0.504750499001996,1956,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,383,0.32,7,0.0625,1.0,1,1,1087,4642,2837,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10165436963940284,0.015378701582785564,0.46957651442284426,0.4007715718088093,0.06880494261403497,0.9273385028495456,0.8176105307394333,0.1097279721101122,0.9375492530509706,0.844699625584888,0.09284962746608261,0.886910437704382,0.7615185127812238,0.1253919249231582,619.0,0.2467065868263473,1351.0,0.5389221556886228,1934.0,0.7716566866267465,2133.0,0.8510978043912175,1913.0,0.7632734530938123,0.2467065868263473,WACC_0p1_WRT_0p9,0.6343313373253492,1957,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1604,0.32,7,0.0625,1.0,1,1,1653,683,1134,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.13994771883462007,0.022914647612431657,0.46957651442284426,0.3689937104285317,0.10058280399431258,0.9273385028495456,0.7919309497775067,0.1354075530720389,0.9375492530509706,0.821596149806888,0.11595310324408259,0.886910437704382,0.749225772406585,0.137684665297797,1045.0,0.4167664670658683,620.0,0.2471057884231537,1586.0,0.6327345309381237,1515.0,0.6043912175648702,1568.0,0.6255489021956088,0.2471057884231537,WACC_0p3_WRT_0p7,0.5053093812375249,1958,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2380,0.32,7,0.0625,1.0,1,1,4786,2991,1882,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10168249050931992,0.015350580712868489,0.46957651442284426,0.4014435741947326,0.06813294022811167,0.9273385028495456,0.8190654871880714,0.10827301566147418,0.9375492530509706,0.8418386122514976,0.095710640799473,0.886910437704382,0.7497725737151203,0.13713786398926175,620.0,0.2471057884231537,1394.0,0.5560878243512974,1963.0,0.7832335329341318,1950.0,0.7780439121756487,1582.0,0.6311377245508982,0.2471057884231537,WACC_0p1_WRT_0p9,0.5991217564870259,1959,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,462,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4510,1815,5000,False,0.5986044832561941,0.6905683657434323,0.6821548348317379,0.5986044832561941,0.21426182374786265,0.08692990060124824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6905683657434323,0.5340845328675425,0.15648383287588974,0.6821548348317379,0.48661188264617994,0.19554295218555795,0.5986044832561941,0.3948535592804485,0.20375092397574557,0.21426182374786265,0.42440778971979837,0.21014596597193572,0.08692990060124824,0.49608888709501725,0.40915898649376903,2275.0,0.9077844311377246,2322.0,0.9265469061876247,919.0,0.3664670658682635,621.0,0.24750499001996007,718.0,0.28622754491017965,0.24750499001996007,WACC_0p7_WRT_0p3,0.5469061876247505,1960,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,973,0.32,7,0.0625,1.0,1,1,918,1591,2905,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10168906389517654,0.015344007327011869,0.46957651442284426,0.39859954921748864,0.07097696520535562,0.9273385028495456,0.8250618166417908,0.10227668620775476,0.9375492530509706,0.8448626538787675,0.09268659917220312,0.886910437704382,0.7619287461616759,0.12498169154270611,621.0,0.24750499001996007,1232.0,0.49141716566866267,2116.0,0.844311377245509,2150.0,0.8578842315369262,1946.0,0.7764471057884231,0.24750499001996007,WACC_0p1_WRT_0p9,0.6435129740518962,1961,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1641,0.32,7,0.0625,1.0,1,1,4416,4238,948,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.13161065205541067,0.014577580833222262,0.46957651442284426,0.3690780006861049,0.10049851373673935,0.9273385028495456,0.7782212388088966,0.14911726404064896,0.9375492530509706,0.8367109356668704,0.1008383173841002,0.886910437704382,0.7552247560300955,0.13168568167428651,1013.0,0.4039920159680639,622.0,0.24790419161676647,1540.0,0.61437125748503,1729.0,0.6898203592814371,1675.0,0.6682634730538922,0.24790419161676647,WACC_0p3_WRT_0p7,0.5248702594810379,1962,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1643,0.32,7,0.0625,1.0,1,1,57,4065,2296,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10172317263354672,0.015309898588641693,0.46957651442284426,0.4016156145740777,0.06796089984876658,0.9273385028495456,0.8161826062497824,0.1111558965997631,0.9375492530509706,0.8466499770873472,0.09089927596362335,0.886910437704382,0.7623499290605179,0.12456050864386414,622.0,0.24790419161676647,1404.0,0.5600798403193613,1903.0,0.7592814371257485,2248.0,0.8970059880239521,1967.0,0.7848303393213573,0.24790419161676647,WACC_0p1_WRT_0p9,0.6498203592814371,1963,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1743,0.54,54,0.7500000000000001,0.3679991115879505,0,16,1793,2678,3049,False,0.3784061452303908,0.5507628285024865,0.5120419518533514,0.3784061452303908,0.039194396325845385,0.17944231650933265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5507628285024865,0.49323487057548393,0.05752795792700255,0.5120419518533514,0.45184915199471504,0.0601927998586364,0.3784061452303908,0.36859917401490816,0.00980697121548263,0.039194396325845385,0.446522856967439,0.4073284606415936,0.17944231650933265,0.5147082310265517,0.3352659145172191,1988.0,0.7932135728542914,2116.0,0.844311377245509,623.0,0.24830339321357286,797.0,0.31776447105788425,881.0,0.35129740518962077,0.24830339321357286,WACC_0p5_WRT_0p5,0.5109780439121756,1964,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,535,0.32,7,0.0625,1.0,1,1,2260,1307,3910,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10183535810604917,0.015197713116139239,0.46957651442284426,0.3964611787030626,0.07311533571978168,0.9273385028495456,0.8259875646459126,0.10135093820363295,0.9375492530509706,0.8419853343178406,0.09556391873312997,0.886910437704382,0.7657880822375932,0.12112235546678884,623.0,0.24830339321357286,1139.0,0.4542914171656687,2138.0,0.8530938123752495,1957.0,0.7808383233532934,2237.0,0.8926147704590819,0.24830339321357286,WACC_0p1_WRT_0p9,0.6458283433133732,1965,False,,,False,False,False,False,False,1.0,0.0
