detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.4522124997121865,0.44796571087811693,0.1825713212872255,0.4522124997121865,0.7860875577180925,0.8464392270035586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44796571087811693,0.3917299838928099,0.056235726985307044,0.1825713212872255,0.4226584696610063,0.24008714837378078,0.4522124997121865,0.47001338495898504,0.017800885246798515,0.7860875577180925,0.4774707727705674,0.3086167849475251,0.8464392270035586,0.48299238806402656,0.363446838939532,738.0,0.6965973534971645,812.0,0.7665406427221172,394.0,0.3714555765595463,531.0,0.500945179584121,509.0,0.48015122873345933,0.3714555765595463,WACC_0p5_WRT_0p5,0.5631379962192817,985,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.3459792877692988,0.3642070110090111,0.14110699090341608,0.3459792877692988,0.6384410844867594,0.6929940042262457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642070110090111,0.44632722711587564,0.08212021610686454,0.14110699090341608,0.5073988326024711,0.36629184169905504,0.3459792877692988,0.47896684113512017,0.13298755336582135,0.6384410844867594,0.45515187996699136,0.18328920451976805,0.6929940042262457,0.45278017784926466,0.24021382637698102,912.0,0.8610586011342155,940.0,0.8875236294896031,431.0,0.4064272211720227,468.0,0.44139886578449905,395.0,0.3724007561436673,0.3724007561436673,WACC_0p9_WRT_0p1,0.5937618147448015,986,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,955,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4659,3930,1262,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.10129069850531891,0.0024302688025579083,0.4350413676467903,0.31302535959479416,0.12201600805199614,0.9188302679529967,0.6044659306281163,0.31436433732488045,0.9986201103272019,0.6356078394511527,0.36301227087604915,0.871551791792903,0.5961035604570523,0.2754482313358507,395.0,0.3724007561436673,510.0,0.4810964083175803,747.0,0.7051039697542533,1056.0,0.997164461247637,726.0,0.6852551984877127,0.3724007561436673,WACC_0p1_WRT_0p9,0.6482041587901701,987,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,386,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,2563,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.10211874502578176,0.02259232395550291,0.41680372122435205,0.31055774898939564,0.10624597223495641,0.905119979073663,0.6033790017923472,0.3017409772813159,0.9940209822810123,0.6283088844516213,0.36571209782939107,0.873263004994987,0.5994081333818464,0.2738548716131406,396.0,0.3733459357277883,427.0,0.40264650283553877,733.0,0.6918714555765595,1004.0,0.9480151228733459,829.0,0.782608695652174,0.3733459357277883,WACC_0p1_WRT_0p9,0.6396975425330813,988,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.6193185040905037,0.40191804133043596,0.09300012281430597,0.6193185040905037,0.9354854521797723,0.9645027012244548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40191804133043596,0.3951668573935687,0.006751183936867244,0.09300012281430597,0.4410369956060731,0.34803687279176715,0.6193185040905037,0.47074736999745104,0.14857113409305267,0.9354854521797723,0.46937473465387825,0.46611071752589406,0.9645027012244548,0.4764836377146003,0.4880190635098545,744.0,0.7022684310018904,844.0,0.7967863894139886,397.0,0.3742911153119093,514.0,0.4848771266540643,494.0,0.4659735349716446,0.3742911153119093,WACC_0p5_WRT_0p5,0.5648393194706994,989,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,263,0.15,462,0.2666666666666666,0.6055791928126135,0,20,5000,4893,4431,False,0.3878495578968433,0.3024784403980024,0.07496739042957513,0.3878495578968433,0.6524865021537333,0.6877680779421481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3024784403980024,0.4847791176997298,0.1823006773017274,0.07496739042957513,0.5530953260450469,0.47812793561547173,0.3878495578968433,0.5392302871632627,0.15138072926641943,0.6524865021537333,0.4437471486687571,0.2087393534849762,0.6877680779421481,0.462747359113351,0.2250207188287971,1045.0,0.9867674858223062,1040.0,0.9820415879017014,600.0,0.5661625708884688,397.0,0.3742911153119093,440.0,0.41493383742911155,0.3742911153119093,WACC_0p7_WRT_0p3,0.6648393194706994,990,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,0.3075393481452339,0.3808155793232738,0.16694898875887898,0.3075393481452339,0.6068779654197839,0.6700077098962829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3808155793232738,0.4666759194608745,0.08586034013760069,0.16694898875887898,0.5506048090081668,0.3836558202492878,0.3075393481452339,0.51722012986028,0.20968078171504606,0.6068779654197839,0.4452218517021444,0.1616561137176395,0.6700077098962829,0.45427928164739756,0.21572842824888533,997.0,0.941398865784499,1033.0,0.9754253308128544,556.0,0.5245746691871456,404.0,0.3809073724007561,400.0,0.3771266540642722,0.3771266540642722,WACC_0p9_WRT_0p1,0.6398865784499055,991,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,0.40352512049008943,0.27936824623262213,0.05020577690375412,0.40352512049008943,0.6577448829359985,0.6858115743341102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27936824623262213,0.46857015358356674,0.1892019073509446,0.05020577690375412,0.5526483189125264,0.5024425420087723,0.40352512049008943,0.5314862328658675,0.12796111237577806,0.6577448829359985,0.44442302494941194,0.2133218579865866,0.6858115743341102,0.4641933901158162,0.22161818421829405,1003.0,0.947069943289225,1038.0,0.9801512287334594,590.0,0.556710775047259,401.0,0.3780718336483932,450.0,0.42438563327032136,0.3780718336483932,WACC_0p7_WRT_0p3,0.6572778827977317,992,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,579,0.15,487,0.2666666666666666,0.5930869848618749,0,25,3716,3926,4796,False,0.3782235378446171,0.31666990505029113,0.09017295558279796,0.3782235378446171,0.6492574455536129,0.6889695240051646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31666990505029113,0.48351002209391397,0.16684011704362284,0.09017295558279796,0.5669483791175925,0.4767754235347946,0.3782235378446171,0.5244346597636587,0.14621112191904156,0.6492574455536129,0.45027374841785245,0.19898369713576042,0.6889695240051646,0.4545138853918007,0.23445563861336394,1043.0,0.9848771266540642,1053.0,0.994328922495274,579.0,0.5463137996219282,439.0,0.41398865784499056,402.0,0.3790170132325142,0.3790170132325142,WACC_0p9_WRT_0p1,0.6637051039697544,993,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.524253456662079,0.4619452375709712,0.17340998426076454,0.524253456662079,0.8662589839384365,0.920799845911954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4619452375709712,0.41075006956958227,0.05119516800138896,0.17340998426076454,0.44585641764367184,0.2724464333829073,0.524253456662079,0.4727070916994588,0.05154636496262022,0.8662589839384365,0.4797346375819854,0.38652434635645105,0.920799845911954,0.5028077775037638,0.41799206840819014,788.0,0.7438563327032136,856.0,0.8081285444234405,403.0,0.3799621928166352,536.0,0.505671077504726,538.0,0.5075614366729678,0.3799621928166352,WACC_0p5_WRT_0p5,0.5890359168241966,994,False,,,False,False,False,False,False,116.0,0.7142857142857143
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.4525344499720387,0.36736560750399316,0.11230486996369511,0.4525344499720387,0.7488587388458525,0.7908308975476656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36736560750399316,0.4456113913512787,0.07824578384728553,0.11230486996369511,0.5070720253619789,0.39476715539828383,0.4525344499720387,0.48521952706445176,0.032685077092413084,0.7488587388458525,0.44692335049271037,0.30193538835314215,0.7908308975476656,0.4550719773234417,0.3357589202242239,909.0,0.8582230623818525,939.0,0.8865784499054821,455.0,0.42911153119092627,418.0,0.3941398865784499,404.0,0.3809073724007561,0.3809073724007561,WACC_0p9_WRT_0p1,0.5897920604914934,995,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.5626659586935104,0.4854398490039693,0.1824902719575834,0.5626659586935104,0.9164813077218054,0.9715736378376968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4854398490039693,0.41572872420521423,0.06971112479875508,0.1824902719575834,0.4673151993165883,0.2848249273590049,0.5626659586935104,0.47335585263398855,0.08931010605952189,0.9164813077218054,0.45601301574817343,0.4604682919736319,0.9715736378376968,0.5054094631502385,0.4661641746874583,806.0,0.7608695652173914,890.0,0.8402646502835539,407.0,0.3837429111531191,474.0,0.44706994328922495,544.0,0.5132325141776938,0.3837429111531191,WACC_0p5_WRT_0p5,0.5890359168241965,996,False,,,False,False,False,False,False,119.0,0.7329192546583851
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.10415406587657522,0.027275118763803063,0.41430637600911824,0.31265466264067765,0.10165171336844059,0.9032425808864631,0.5999046535418794,0.30333792734458376,0.9933912074649887,0.6179524932716337,0.37543871419335495,0.8734973274510476,0.5943654790946049,0.27913184835644267,408.0,0.3846880907372401,494.0,0.4659735349716446,710.0,0.6701323251417769,774.0,0.7306238185255198,693.0,0.6540642722117203,0.3846880907372401,WACC_0p1_WRT_0p9,0.5810964083175804,997,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.5417937374855638,0.4360859235505174,0.14570280295215682,0.5417937374855638,0.8721428860343958,0.9186106024629226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4360859235505174,0.1783922734635991,0.2576936500869183,0.14570280295215682,0.3100249504809863,0.1643221475288295,0.5417937374855638,0.540610699264617,0.001183038220946786,0.8721428860343958,0.5815222043629406,0.29062068167145527,0.9186106024629226,0.5569985973255327,0.3616120051373899,499.0,0.4706994328922495,409.0,0.3856332703213611,602.0,0.5680529300567108,601.0,0.5671077504725898,587.0,0.553875236294896,0.3856332703213611,WACC_0p3_WRT_0p7,0.5090737240075613,998,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,0.41472485007247256,0.30291941951769674,0.06739327476188828,0.41472485007247256,0.6801702504144111,0.712197782951884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30291941951769674,0.47804491641002084,0.1751254968923241,0.06739327476188828,0.5522833484934341,0.4848900737315458,0.41472485007247256,0.5378606631865117,0.12313581311403915,0.6801702504144111,0.44809459115198225,0.2320756592624289,0.712197782951884,0.4560345301982911,0.25616325275359286,1033.0,0.9754253308128544,1036.0,0.9782608695652174,598.0,0.5642722117202268,426.0,0.4017013232514178,410.0,0.38657844990548207,0.38657844990548207,WACC_0p9_WRT_0p1,0.6612476370510396,999,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,0.6080276425012583,0.4586266803063727,0.1457144684806999,0.6080276425012583,0.9503663317525562,0.993696013096893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4586266803063727,0.42137666981915217,0.03725001048722054,0.1457144684806999,0.46675769907534365,0.32104323059464374,0.6080276425012583,0.4747017901729827,0.1333258523282756,0.9503663317525562,0.4694248389510565,0.4809414928014997,0.993696013096893,0.4629330321210743,0.5307629809758188,820.0,0.774102079395085,889.0,0.8393194706994329,414.0,0.390359168241966,515.0,0.48582230623818523,444.0,0.41871455576559546,0.390359168241966,WACC_0p5_WRT_0p5,0.5816635160680529,1000,False,,,False,False,False,False,False,114.0,0.7018633540372671
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,0.4950247351498408,0.34478568909451396,0.08006481840833639,0.4950247351498408,0.7817805497680396,0.8133116587816038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34478568909451396,0.4550455337897927,0.11025984469527872,0.08006481840833639,0.5058172278062328,0.42575240939789644,0.4950247351498408,0.48365549347666087,0.01136924167317993,0.7817805497680396,0.4483785613600588,0.33340198840798074,0.8133116587816038,0.45706762955737634,0.3562440292242275,953.0,0.8998109640831758,935.0,0.8827977315689981,450.0,0.42438563327032136,429.0,0.4045368620037807,414.0,0.390359168241966,0.390359168241966,WACC_0p9_WRT_0p1,0.6003780718336483,1001,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,1015,0.08,554,0.1111111111111111,0.5625259133236007,0,37,2506,3649,3933,False,0.534472126226286,0.366754582606536,0.08751036269978715,0.534472126226286,0.8323500279602986,0.8639562837866415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.366754582606536,0.45336722655454936,0.08661264394801338,0.08751036269978715,0.5034418148556635,0.41593145215587635,0.534472126226286,0.47572575001873313,0.05874637620755291,0.8323500279602986,0.4518948238553886,0.38045520410490996,0.8639562837866415,0.4796720472055776,0.38428423658106386,947.0,0.8941398865784499,932.0,0.8799621928166351,415.0,0.391304347826087,453.0,0.42722117202268434,503.0,0.47448015122873344,0.391304347826087,WACC_0p5_WRT_0p5,0.6134215500945179,1002,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.4440270562778931,0.29978244383560787,0.05598552907878042,0.4440270562778931,0.7086681090471126,0.7363245791487824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29978244383560787,0.46510198482464415,0.16531954098903628,0.05598552907878042,0.535241310907466,0.47925578182868556,0.4440270562778931,0.5033750482491255,0.05934799197123242,0.7086681090471126,0.4466980240466943,0.26197008500041835,0.7363245791487824,0.47598609017371446,0.2603384889750679,992.0,0.9366729678638941,1002.0,0.946124763705104,508.0,0.4792060491493384,415.0,0.391304347826087,490.0,0.4621928166351607,0.391304347826087,WACC_0p7_WRT_0p3,0.6431001890359169,1003,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,251,0.14,440,0.2444444444444445,0.6171435008508979,0,17,5000,5000,4566,False,0.42244597174497395,0.2915363115772574,0.05519674722400623,0.42244597174497395,0.6827603072355747,0.7112340917082373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2915363115772574,0.47510695885003135,0.18357064727277395,0.05519674722400623,0.5528104280820164,0.49761368085801017,0.42244597174497395,0.5359136651107593,0.11346769336578538,0.6827603072355747,0.4468618615134282,0.23589844572214647,0.7112340917082373,0.45974549176993196,0.2514885999383053,1030.0,0.9725897920604915,1039.0,0.9810964083175804,596.0,0.5623818525519849,417.0,0.3931947069943289,429.0,0.4045368620037807,0.3931947069943289,WACC_0p7_WRT_0p3,0.6627599243856332,1004,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.526624535394075,0.4584495997237244,0.16966455344437512,0.526624535394075,0.8670543643124039,0.920503906033146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4584495997237244,0.41319891252130714,0.04525068720241726,0.16966455344437512,0.4446397390570271,0.274975185612652,0.526624535394075,0.4768596736339804,0.04976486176009465,0.8670543643124039,0.47617295706676904,0.39088140724563486,0.920503906033146,0.47540720299071476,0.44509670304243126,794.0,0.7495274102079396,852.0,0.8043478260869565,419.0,0.3950850661625709,529.0,0.499054820415879,485.0,0.45746691871455575,0.3950850661625709,WACC_0p5_WRT_0p5,0.5810964083175804,1005,False,,,False,False,False,False,False,115.0,0.7080745341614907
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.41353495605378343,0.3046736584258415,0.06927286891694322,0.41353495605378343,0.679771099455485,0.7123462964056692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3046736584258415,0.4715315911065638,0.1668579326807223,0.06927286891694322,0.5318566197277935,0.4625837508108503,0.41353495605378343,0.5060410484654141,0.09250609241163066,0.679771099455485,0.4523480644555224,0.22742303499996258,0.7123462964056692,0.4580351630590528,0.25431113334661637,1015.0,0.9584120982986768,994.0,0.9385633270321361,516.0,0.4867674858223062,456.0,0.43005671077504726,419.0,0.3950850661625709,0.3950850661625709,WACC_0p9_WRT_0p1,0.6417769376181475,1006,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,991,0.12,474,0.2,0.5995008982358265,0,25,3294,4127,4637,False,0.46022204987806303,0.31596919108036103,0.06528235020157555,0.46022204987806303,0.7327691420818474,0.7620873171883382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31596919108036103,0.492868400580262,0.17689920949990096,0.06528235020157555,0.55842689395849,0.4931445437569144,0.46022204987806303,0.5219335032502063,0.06171145337214323,0.7327691420818474,0.4474256571682449,0.2853434849136025,0.7620873171883382,0.471205539004295,0.2908817781840432,1052.0,0.9933837429111532,1048.0,0.9896030245746692,569.0,0.5368620037807184,420.0,0.3960302457466919,476.0,0.44896030245746693,0.3960302457466919,WACC_0p7_WRT_0p3,0.67296786389414,1007,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,509,0.17,520,0.3111111111111111,0.5775431799814813,0,21,1663,3377,4146,False,0.31487527701392837,0.3299376250541383,0.12048197966904259,0.31487527701392837,0.5906704003076975,0.6413080224211367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3299376250541383,0.47084568672162674,0.14090806166748843,0.12048197966904259,0.5439690652097233,0.4234870855406807,0.31487527701392837,0.5019323580845534,0.18705708107062502,0.5906704003076975,0.4582946340864564,0.1323757662212411,0.6413080224211367,0.4584863935868316,0.18282162883430514,1012.0,0.9555765595463138,1019.0,0.9621928166351607,502.0,0.4735349716446125,487.0,0.45935727788279773,422.0,0.39792060491493386,0.39792060491493386,WACC_0p9_WRT_0p1,0.6497164461247638,1008,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,607,0.15,459,0.2666666666666666,0.6071233827727587,0,19,4326,4874,4503,False,0.3890394519155323,0.3007242014898579,0.07308779627452008,0.3890394519155323,0.6528856531126599,0.6876195644883629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3007242014898579,0.513026203444062,0.21230200195420412,0.07308779627452008,0.5885677283653741,0.515479932090854,0.3890394519155323,0.5460807756325369,0.15704132371700458,0.6528856531126599,0.44790948626052524,0.20497616685213466,0.6876195644883629,0.4708856272993749,0.21673393718898804,1058.0,0.999054820415879,1059.0,1.0,611.0,0.5765595463137996,424.0,0.3998109640831758,475.0,0.44801512287334594,0.3998109640831758,WACC_0p7_WRT_0p3,0.6846880907372401,1009,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.5716441133578363,0.3119526043672815,0.028792318364025273,0.5716441133578363,0.8448194026068819,0.8593167611852548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3119526043672815,0.4231621525514264,0.11120954818414491,0.028792318364025273,0.4709630936118763,0.44217077524785103,0.5716441133578363,0.4783842687771127,0.09325984458072356,0.8448194026068819,0.44854592861041,0.39627347399647195,0.8593167611852548,0.5045628951889775,0.35475386599627734,827.0,0.780718336483932,893.0,0.8431001890359168,427.0,0.40264650283553877,430.0,0.4054820415879017,542.0,0.5113421550094518,0.40264650283553877,WACC_0p5_WRT_0p5,0.5886578449905482,1010,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.3803597372846442,0.3535832744395028,0.12167749177557839,0.3803597372846442,0.6686424441497895,0.7164869730055146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3535832744395028,0.47391999583765404,0.12033672139815121,0.12167749177557839,0.5516773623163006,0.4299998705407222,0.3803597372846442,0.5173101154842424,0.13695037819959827,0.6686424441497895,0.4539162611818954,0.21472618296789409,0.7164869730055146,0.4602924633325212,0.25619450967299334,1024.0,0.9669187145557656,1034.0,0.9763705103969754,558.0,0.5264650283553876,464.0,0.43761814744801514,433.0,0.40831758034026466,0.40831758034026466,WACC_0p9_WRT_0p1,0.6631379962192816,1011,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,0.6377221743565835,0.3347231190963989,0.0425996726908095,0.6377221743565835,0.922990570317228,0.9344216230752576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3347231190963989,0.3714538608907843,0.0367307417943854,0.0425996726908095,0.3977457567949877,0.3551460841041782,0.6377221743565835,0.4799414735570387,0.15778070079954482,0.922990570317228,0.49083358391908766,0.4321569863981403,0.9344216230752576,0.5257487075943417,0.4086729154809159,702.0,0.6625708884688091,757.0,0.7145557655954632,435.0,0.4102079395085066,551.0,0.5198487712665406,560.0,0.5283553875236295,0.4102079395085066,WACC_0p5_WRT_0p5,0.5671077504725898,1012,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,733,0.14,445,0.2444444444444445,0.614465377192841,0,19,1751,4622,4625,False,0.4203823115708514,0.2945787278881006,0.058456569981644786,0.4203823115708514,0.6820680506778799,0.7114916619582627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2945787278881006,0.49443500697537196,0.19985627908727138,0.058456569981644786,0.5569561999179727,0.49849962993632796,0.4203823115708514,0.52118084620636,0.10079853463550859,0.6820680506778799,0.44957550442858907,0.23249254624929083,0.7114916619582627,0.48627918634293155,0.2252124756153312,1053.0,0.994328922495274,1045.0,0.9867674858223062,567.0,0.5349716446124764,435.0,0.4102079395085066,516.0,0.4867674858223062,0.4102079395085066,WACC_0p7_WRT_0p3,0.682608695652174,1013,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,961,0.15,464,0.2666666666666666,0.6045552815188835,0,21,1980,4531,3581,False,0.38706057081913753,0.30364162956274815,0.07621369932463419,0.38706057081913753,0.6522218357685758,0.687866553263531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30364162956274815,0.46755000972160227,0.16390838015885412,0.07621369932463419,0.5210954086929905,0.44488170936835636,0.38706057081913753,0.5052119519533326,0.11815138113419504,0.6522218357685758,0.44999472943460506,0.20222710633397079,0.687866553263531,0.49467203461903275,0.19319451864449821,1000.0,0.944234404536862,966.0,0.9120982986767486,515.0,0.48582230623818523,438.0,0.41304347826086957,528.0,0.498109640831758,0.41304347826086957,WACC_0p7_WRT_0p3,0.6506616257088847,1014,False,,,False,False,False,False,False,21.0,0.12422360248447205
