detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04129769135428832,0.019835208601618363,0.21809863555849068,0.20943491225326988,0.008663723305220805,0.5243850612769668,0.39980768790399945,0.12457737337296737,0.6160710705909128,0.439964984652398,0.17610608593851484,0.5017273367341859,0.3956328423398881,0.1060944943942978,4.0,0.0028142589118198874,571.0,0.5347091932457786,830.0,0.7776735459662288,1031.0,0.9662288930581614,851.0,0.797373358348968,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6157598499061914,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3815242906735813,0.16637418466879622,0.06118688657838113,0.3815242906735813,0.5426958584967718,0.4846701928433892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16637418466879622,0.12370232257287692,0.042671862095919305,0.06118688657838113,0.1167887117706606,0.055601825192279464,0.3815242906735813,0.16242147913504115,0.21910281153854014,0.5426958584967718,0.23283444865068825,0.30986140984608357,0.4846701928433892,0.2737959404910621,0.2108742523523271,480.0,0.44934333958724204,5.0,0.00375234521575985,15.0,0.013133208255159476,469.0,0.43902439024390244,385.0,0.3602251407129456,0.00375234521575985,WACC_0p3_WRT_0p7,0.2530956848030019,21,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,822,0.55,12,0.4473684210526317,0.6552850329612263,0,9,494,3039,1300,False,0.21877597407172908,0.30347772460212363,0.1252667001023607,0.21877597407172908,0.43919331298634523,0.43311268680916787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30347772460212363,0.15922069001840458,0.14425703458371905,0.1252667001023607,0.14792284462939434,0.022656144527033628,0.21877597407172908,0.15814025810179724,0.060635715969931836,0.43919331298634523,0.2222368850260339,0.21695642796031134,0.43311268680916787,0.2811340062444053,0.15197868056476255,599.0,0.5609756097560976,70.0,0.0647279549718574,5.0,0.00375234521575985,442.0,0.41369606003752346,427.0,0.399624765478424,0.00375234521575985,WACC_0p5_WRT_0p5,0.2885553470919325,22,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.6163388204423016,0.8522239072842046,0.7862902663723362,0.6163388204423016,0.13380849707410936,0.19415112498328113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8522239072842046,0.27180915539825246,0.5804147518859522,0.7862902663723362,0.28782678191788347,0.49846348445445277,0.6163388204423016,0.26344061120364937,0.3528982092386522,0.13380849707410936,0.11003949074099087,0.023769006333118486,0.19415112498328113,0.13275764121956363,0.061393483763717505,1053.0,0.9868667917448405,1058.0,0.9915572232645403,546.0,0.5112570356472795,5.0,0.00375234521575985,8.0,0.006566604127579738,0.00375234521575985,WACC_0p7_WRT_0p3,0.5,23,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8380847979313625,0.9730561369365787,0.949756467311887,0.8380847979313625,0.33846910989288403,0.07540453475399166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9730561369365787,0.275717365219618,0.6973387717169607,0.949756467311887,0.27384459300448594,0.6759118743074011,0.8380847979313625,0.26634929142102154,0.5717355065103409,0.33846910989288403,0.12904607086766082,0.20942303902522322,0.07540453475399166,0.12948561005419706,0.05408107530020541,1055.0,0.9887429643527205,1054.0,0.9878048780487805,548.0,0.5131332082551595,20.0,0.017823639774859287,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.5022514071294559,24,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04143951927260881,0.047368020762152706,0.28088943840214997,0.21163599227207672,0.06925344613007325,0.5749725945700765,0.40054380777049353,0.174428786799583,0.633861963767059,0.4318953363317969,0.20196662743526206,0.49455171466744113,0.3985586127881796,0.09599310187926152,5.0,0.00375234521575985,623.0,0.5834896810506567,846.0,0.7926829268292683,896.0,0.8395872420262664,912.0,0.8545966228893058,0.00375234521575985,WACC_0p1_WRT_0p9,0.6148217636022515,25,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3927803865233179,0.284815246270314,0.06112941227601597,0.3927803865233179,0.6160539881538327,0.5950375372108253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.284815246270314,0.11604762518126639,0.16876762108904764,0.06112941227601597,0.13812538800452304,0.07699597572850707,0.3927803865233179,0.15834582818285542,0.2344345583404625,0.6160539881538327,0.17534742374725681,0.4407065644065759,0.5950375372108253,0.23341291545047946,0.3616246217603458,459.0,0.42964352720450283,34.0,0.03095684803001876,6.0,0.004690431519699813,231.0,0.21575984990619138,219.0,0.2045028142589118,0.004690431519699813,WACC_0p5_WRT_0p5,0.1771106941838649,26,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.5333197926128398,0.17862139515216957,0.14754295838594064,0.5333197926128398,0.7117459857137572,0.6497452808228956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17862139515216957,0.1038424885685609,0.07477890658360867,0.14754295838594064,0.11821834146397923,0.029324616921961408,0.5333197926128398,0.1982538106727433,0.3350659819400965,0.7117459857137572,0.23215527806536584,0.4795907076483914,0.6497452808228956,0.2885258101877644,0.3612194706351312,425.0,0.3977485928705441,6.0,0.004690431519699813,322.0,0.30112570356472795,466.0,0.43621013133208253,452.0,0.4230769230769231,0.004690431519699813,WACC_0p3_WRT_0p7,0.3125703564727955,27,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.4387324606586051,0.7298894697420137,0.6389822177602154,0.4387324606586051,0.09044081022949207,0.24721386070848547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7298894697420137,0.24824072752215837,0.4816487422198554,0.6389822177602154,0.2570970621617716,0.38188515559844377,0.4387324606586051,0.24402692511437038,0.19470553554423473,0.09044081022949207,0.11340861287517981,0.022967802645687735,0.24721386070848547,0.14502446224723728,0.1021893984612482,1012.0,0.948405253283302,1038.0,0.9727954971857411,508.0,0.47560975609756095,6.0,0.004690431519699813,16.0,0.014071294559099437,0.004690431519699813,WACC_0p7_WRT_0p3,0.4831144465290806,28,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5878207287923098,0.7620780021163919,0.7174443492435852,0.5878207287923098,0.16168762464999925,0.08666755164316085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7620780021163919,0.2669979182080659,0.495080083908326,0.7174443492435852,0.281591286937005,0.4358530623065802,0.5878207287923098,0.2553318619151148,0.33248886687719503,0.16168762464999925,0.13785704114052483,0.023830583509474423,0.08666755164316085,0.13021565536567467,0.04354810372251382,1051.0,0.9849906191369606,1057.0,0.9906191369606003,534.0,0.5,49.0,0.0450281425891182,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.5050656660412758,29,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04156210486689716,0.04724543516786436,0.28088943840214997,0.21333508735500184,0.06755435104714813,0.5749725945700765,0.40646561261375724,0.1685069819563193,0.633861963767059,0.43676152685994785,0.1971004369071111,0.49455171466744113,0.3992696961023462,0.09528201856509494,6.0,0.004690431519699813,679.0,0.6360225140712945,969.0,0.9080675422138836,997.0,0.9343339587242027,926.0,0.8677298311444653,0.004690431519699813,WACC_0p1_WRT_0p9,0.6701688555347093,30,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4737270202042794,0.21685849211753278,0.09398601082583968,0.4737270202042794,0.6676549067733761,0.6208769327399819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21685849211753278,0.11011975422345761,0.10673873789407516,0.09398601082583968,0.11925851842285494,0.025272507597015256,0.4737270202042794,0.17623498736463455,0.29749203283964487,0.6676549067733761,0.21040669377563598,0.45724821299774016,0.6208769327399819,0.2637828130325402,0.3570941197074417,441.0,0.41275797373358347,7.0,0.005628517823639775,111.0,0.10318949343339587,394.0,0.36866791744840527,341.0,0.31894934333958724,0.005628517823639775,WACC_0p3_WRT_0p7,0.24183864915572234,31,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27501747788361536,0.13310832444499548,0.14190915343861987,0.08625117862007255,0.12883466398237214,0.0425834853622996,0.2713439849719112,0.15882305457807366,0.11252093039383754,0.4808138863802446,0.2217550759234393,0.2590588104568053,0.4629774668272205,0.2745569778699608,0.1884204889572597,516.0,0.4831144465290807,19.0,0.016885553470919325,7.0,0.005628517823639775,439.0,0.41088180112570355,392.0,0.36679174484052535,0.005628517823639775,WACC_0p5_WRT_0p5,0.25666041275797374,32,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.24800551277669886,0.6166096390264749,0.4923889644425516,0.24800551277669886,0.2223523323647881,0.3339647957709108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6166096390264749,0.23157420559802333,0.3850354334284516,0.4923889644425516,0.23963175167017237,0.2527572127723792,0.24800551277669886,0.244568084195385,0.0034374285813138505,0.2223523323647881,0.14215787943657954,0.08019445292820856,0.3339647957709108,0.13140965829836945,0.20255513747254136,950.0,0.8902439024390244,994.0,0.9315196998123827,512.0,0.4793621013133208,63.0,0.058161350844277676,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.47298311444652913,33,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04171678991458136,0.04709075012018016,0.28088943840214997,0.20875185338184565,0.07213758502030432,0.5749725945700765,0.4062113157995678,0.16876127877050873,0.633861963767059,0.43169127744611746,0.20217068632094148,0.49455171466744113,0.40190866852913615,0.09264304613830499,7.0,0.005628517823639775,549.0,0.5140712945590994,963.0,0.9024390243902439,887.0,0.8311444652908068,983.0,0.9212007504690432,0.005628517823639775,WACC_0p1_WRT_0p9,0.6348968105065667,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.4726015918371365,0.17372251095882021,0.11300052966291685,0.4726015918371365,0.644125934826963,0.5837152456310932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17372251095882021,0.1018270325279011,0.07189547843091912,0.11300052966291685,0.1199390637430845,0.0069385340801676465,0.4726015918371365,0.18180562369622405,0.29079596814091246,0.644125934826963,0.22848150749661522,0.4156444273303478,0.5837152456310932,0.28348802748056773,0.3002272181505255,419.0,0.3921200750469043,8.0,0.006566604127579738,172.0,0.16041275797373358,455.0,0.425891181988743,434.0,0.40619136960600377,0.006566604127579738,WACC_0p3_WRT_0p7,0.2782363977485929,35,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,0.08362437336330511,0.4021729914185286,0.24753955191851262,0.08362437336330511,0.3453961275223893,0.37764070638483976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4021729914185286,0.2043877011209596,0.19778529029756897,0.24753955191851262,0.189253727879677,0.058285824038835615,0.08362437336330511,0.1600523339040045,0.07642796054069939,0.3453961275223893,0.178509027378782,0.1668871001436073,0.37764070638483976,0.24833731740489565,0.12930338897994412,807.0,0.7560975609756098,328.0,0.3067542213883677,8.0,0.006566604127579738,252.0,0.2354596622889306,275.0,0.2570356472795497,0.006566604127579738,WACC_0p5_WRT_0p5,0.3123827392120075,36,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,0.2616524694194084,0.6292719195667262,0.5057990239107193,0.2616524694194084,0.2191527094273432,0.3352553034889817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6292719195667262,0.24878994085820547,0.38048197870852074,0.5057990239107193,0.25807464631660937,0.24772437759410992,0.2616524694194084,0.2218650047782791,0.03978746464112928,0.2191527094273432,0.11503905391287851,0.10411365551446468,0.3352553034889817,0.16108106351071153,0.17417423997827017,1013.0,0.949343339587242,1040.0,0.974671669793621,447.0,0.41838649155722324,8.0,0.006566604127579738,28.0,0.025328330206378986,0.006566604127579738,WACC_0p7_WRT_0p3,0.47485928705440905,37,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04175857000733386,0.04704897002742766,0.28088943840214997,0.21187680049823762,0.06901263790391235,0.5749725945700765,0.39821882922525725,0.1767537653448193,0.633861963767059,0.4338738083584157,0.19998815540864323,0.49455171466744113,0.4021336276182313,0.09241808704920984,8.0,0.006566604127579738,632.0,0.5919324577861164,802.0,0.7514071294559099,936.0,0.8771106941838649,993.0,0.9305816135084428,0.006566604127579738,WACC_0p1_WRT_0p9,0.6315196998123828,38,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.32981840937034773,0.0595275907399716,0.07865369639232195,0.32981840937034773,0.4319789575217754,0.3427191507668334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0595275907399716,0.10711140213996906,0.047583811399997455,0.07865369639232195,0.12173807095380729,0.04308437456148534,0.32981840937034773,0.20495934593354126,0.12485906343680647,0.4319789575217754,0.23420149124868034,0.19777746627309506,0.3427191507668334,0.28269738761412666,0.06002176315270674,433.0,0.4052532833020638,9.0,0.0075046904315197,369.0,0.3452157598499062,473.0,0.4427767354596623,431.0,0.40337711069418386,0.0075046904315197,WACC_0p3_WRT_0p7,0.3208255159474672,39,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.4009305763988393,0.3181743771821715,0.08758405058627576,0.4009305763988393,0.6420534656467277,0.6312027923845756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3181743771821715,0.20763761376371254,0.11053676341845897,0.08758405058627576,0.17520340645683055,0.08761935587055479,0.4009305763988393,0.16006126704051468,0.2408693093583246,0.6420534656467277,0.2577533883582894,0.3843000772884383,0.6312027923845756,0.31707790233833577,0.3141248900462398,831.0,0.7786116322701688,210.0,0.19606003752345216,9.0,0.0075046904315197,510.0,0.4774859287054409,518.0,0.4849906191369606,0.0075046904315197,WACC_0p5_WRT_0p5,0.3889305816135084,40,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.1721242128370787,0.5462034427770189,0.4178248860657231,0.1721242128370787,0.24014322554093434,0.3267891737041661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5462034427770189,0.21425487040251293,0.33194857237450603,0.4178248860657231,0.23216794083097061,0.18565694523475249,0.1721242128370787,0.20648840989064185,0.03436419705356314,0.24014322554093434,0.1169898745677379,0.12315335097319643,0.3267891737041661,0.15032462264013244,0.17646455106403366,875.0,0.8198874296435272,969.0,0.9080675422138836,381.0,0.35647279549718575,9.0,0.0075046904315197,19.0,0.016885553470919325,0.0075046904315197,WACC_0p7_WRT_0p3,0.42176360225140713,41,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.3483913231769237,0.6460667642797252,0.5502093097948003,0.3483913231769237,0.11162191186622014,0.23867086183835273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6460667642797252,0.236682708239618,0.4093840560401072,0.5502093097948003,0.2416397635423521,0.30856954625244826,0.3483913231769237,0.2550170016794977,0.09337432149742597,0.11162191186622014,0.14660992724257801,0.03498801537635787,0.23867086183835273,0.13284628216273922,0.10582457967561351,977.0,0.9155722326454033,1003.0,0.9399624765478424,533.0,0.49906191369606,86.0,0.07973733583489681,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.4883677298311445,42,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04188122247572293,0.04692631755903859,0.28088943840214997,0.2125063988609353,0.06838303954121466,0.5749725945700765,0.408584939350206,0.16638765521987053,0.633861963767059,0.4304047572699989,0.20345720649706006,0.49455171466744113,0.3930145892785716,0.10153712538886955,9.0,0.0075046904315197,652.0,0.6106941838649156,1010.0,0.9465290806754222,859.0,0.8048780487804879,820.0,0.7682926829268293,0.0075046904315197,WACC_0p1_WRT_0p9,0.6275797373358349,43,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.09949240771207758,0.4575837806477027,0.33284627116901905,0.09949240771207758,0.22810749357213472,0.284991904469905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4575837806477027,0.15729905095287672,0.300284729694826,0.33284627116901905,0.17134699783212987,0.16149927333688918,0.09949240771207758,0.17900797932015416,0.07951557160807658,0.22810749357213472,0.11894449041800229,0.10916300315413244,0.284991904469905,0.18073026305727152,0.1042616414126335,590.0,0.5525328330206379,182.0,0.1697936210131332,143.0,0.13320825515947468,10.0,0.008442776735459663,58.0,0.05347091932457786,0.008442776735459663,WACC_0p7_WRT_0p3,0.18348968105065666,44,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,0.21877597407172908,0.30347772460212363,0.1252667001023607,0.21877597407172908,0.43919331298634523,0.43311268680916787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30347772460212363,0.12736909771179233,0.1761086268903313,0.1252667001023607,0.12185615020830165,0.0034105498940590617,0.21877597407172908,0.19935934278610246,0.019416631285626623,0.43919331298634523,0.23229024276648494,0.2069030702198603,0.43311268680916787,0.2855369349795569,0.14757575182961097,493.0,0.46153846153846156,10.0,0.008442776735459663,330.0,0.30863039399624764,467.0,0.4371482176360225,441.0,0.41275797373358347,0.008442776735459663,WACC_0p3_WRT_0p7,0.32570356472795503,45,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,695,0.53,13,0.3947368421052632,0.6285494796497252,0,12,2341,1778,3848,False,0.25893193539240184,0.3369945107202614,0.14301376702239277,0.25893193539240184,0.499581925971489,0.5020593864352747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3369945107202614,0.2139219854856117,0.12307252523464968,0.14301376702239277,0.20527272401095026,0.06225895698855749,0.25893193539240184,0.16009318645260862,0.09883874893979322,0.499581925971489,0.19835393009649524,0.3012279958749937,0.5020593864352747,0.279620864315356,0.2224385221199187,872.0,0.8170731707317073,494.0,0.4624765478424015,10.0,0.008442776735459663,345.0,0.3227016885553471,416.0,0.3893058161350844,0.008442776735459663,WACC_0p5_WRT_0p5,0.39999999999999997,46,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.6062961493824718,0.8216773522258324,0.7628143023485981,0.6062961493824718,0.14275553717880932,0.15827252045157325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8216773522258324,0.25645024744006,0.5652271047857724,0.7628143023485981,0.27192805964715167,0.4908862427014465,0.6062961493824718,0.2528204526756573,0.3534756967068145,0.14275553717880932,0.12662627883766087,0.01612925834114845,0.15827252045157325,0.13498790153408238,0.023284618917490868,1040.0,0.974671669793621,1051.0,0.9849906191369606,531.0,0.4971857410881801,17.0,0.0150093808630394,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.4960600375234521,47,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,818,0.52,5,0.368421052631579,0.9342247863510612,0,5,1985,4450,3821,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.041955987502826635,0.02049350475015668,0.21809863555849068,0.2151420528846149,0.002956582673875774,0.5243850612769668,0.401198337549739,0.12318672372722783,0.6160710705909128,0.4375612373058775,0.17850983328503534,0.5017273367341859,0.40289625895781,0.0988310777763759,10.0,0.008442776735459663,751.0,0.7035647279549718,862.0,0.8076923076923077,1003.0,0.9399624765478424,1009.0,0.9455909943714822,0.008442776735459663,WACC_0p1_WRT_0p9,0.6810506566604128,48,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3017030853597627,0.27746691998029005,0.07997073703405845,0.3017030853597627,0.5146239118236414,0.49599248442312144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27746691998029005,0.12219962516992638,0.15526729481036367,0.07997073703405845,0.13798080392133785,0.0580100668872794,0.3017030853597627,0.16139814770704267,0.14030493765272004,0.5146239118236414,0.18239807914110232,0.33222583268253914,0.49599248442312144,0.25061493289661113,0.2453775515265103,476.0,0.4455909943714822,32.0,0.029080675422138838,11.0,0.009380863039399626,272.0,0.25422138836772984,285.0,0.26641651031894936,0.009380863039399626,WACC_0p5_WRT_0p5,0.20093808630393997,49,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.0728044692648109,0.5066364426743504,0.3404230838331547,0.0728044692648109,0.3878572766207428,0.4538181113045568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066364426743504,0.17525638562157897,0.3313800570527714,0.3404230838331547,0.18844451919348515,0.15197856463966958,0.0728044692648109,0.19259760020799457,0.11979313094318367,0.3878572766207428,0.12042695985636101,0.2674303167643818,0.4538181113045568,0.17386524269246895,0.27995286861208785,669.0,0.626641651031895,319.0,0.29831144465290804,279.0,0.2607879924953096,11.0,0.009380863039399626,43.0,0.039399624765478425,0.009380863039399626,WACC_0p7_WRT_0p3,0.24690431519699815,50,False,,,False,False,False,False,False,18.0,0.425
