detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,308,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,615,6,637,str('H'),2,str('tstat'),0.263,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5321167966211828,0.7048746816508753,0,55.0,384.0,329.0,0.5321167966211828,0.6184957391360291,55.0,1254,55.0,0.7509803921568627,False
CDBD,PokerHand,471,0.56,1021,1.0,0.4319974801720847,0,157,1329,7,1952,str('KL'),3,str('stdev'),0.076,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5298286021767382,0.705929750168459,0,55.0,157.0,102.0,0.5298286021767382,0.6178791761725986,55.0,1255,55.0,0.3058823529411765,False
CDBD,PokerHand,533,0.56,1009,1.0,0.4361228769443328,0,148,3895,7,2824,str('KL'),3,str('stdev'),0.341,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5221364014782326,0.7062101982101112,0,55.0,148.0,93.0,0.5221364014782326,0.6141732998441719,55.0,1256,55.0,0.28823529411764703,False
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5188405569769333,0.7065488357727662,0,55.0,135.0,80.0,0.5188405569769333,0.6126946963748497,55.0,1257,55.0,0.2627450980392157,False
CDBD,PokerHand,992,0.56,1417,1.0,0.3176133452947336,0,261,1,7,1831,str('H'),2,str('stdev'),0.999,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.517224770549058,0.7074477627253558,0,55.0,261.0,206.0,0.517224770549058,0.612336266637207,55.0,1258,55.0,0.5098039215686274,False
CDBD,PokerHand,232,0.5,1224,0.6470588235294116,0.3687152406563438,0,418,2108,8,2505,str('KL'),3,str('tstat'),0.865,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5153528823505523,0.7080904197425881,0,55.0,418.0,363.0,0.5153528823505523,0.6117216510465702,55.0,1259,55.0,0.8176470588235294,False
CDBD,PokerHand,1588,0.55,1295,0.9411764705882352,0.3490362191588201,0,298,3249,5,1472,str('KL'),2,str('tstat'),0.722,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5756776112735543,0.5768116014656028,0,56.0,298.0,242.0,0.5756776112735543,0.5762446063695785,56.0,1260,56.0,0.5823529411764706,False
CDBD,PokerHand,1414,0.56,833,1.0,0.5030002001381408,0,80,3818,5,4074,str('KL'),1,str('stdev'),0.351,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5746926880279405,0.6405281739316837,0,56.0,80.0,24.0,0.5746926880279405,0.607610430979812,56.0,1261,56.0,0.15490196078431373,False
CDBD,PokerHand,1230,0.56,1341,1.0,0.3368538937104348,0,253,2925,5,991,str('KL'),1,str('tstat'),0.566,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5725809779077323,0.6619610488776684,0,56.0,253.0,197.0,0.5725809779077323,0.6172710133927004,56.0,1262,56.0,0.49411764705882355,False
CDBD,PokerHand,139,0.55,633,0.9411764705882352,0.5987672160410016,0,109,995,5,378,str('KL'),2,str('tstat'),0.176,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5725553017381418,0.6628088200996974,0,56.0,109.0,53.0,0.5725553017381418,0.6176820609189196,56.0,1263,56.0,0.21176470588235294,False
CDBD,PokerHand,1095,0.55,601,0.9411764705882352,0.6168569301583857,0,81,3529,5,4598,str('KL'),1,str('tstat'),0.001,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.572078581871345,0.6695766116191876,0,56.0,81.0,25.0,0.572078581871345,0.6208275967452663,56.0,1264,56.0,0.1568627450980392,False
CDBD,PokerHand,1492,0.56,756,1.0,0.5368349605068754,0,64,4362,5,449,str('H'),1,str('stdev'),0.714,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5703405975877195,0.6698240954143658,0,56.0,64.0,8.0,0.5703405975877195,0.6200823465010427,56.0,1265,56.0,0.12352941176470589,False
CDBD,PokerHand,293,0.5,865,0.6470588235294116,0.4898492996377326,0,242,4421,4,4816,str('H'),2,str('stdev'),0.983,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5696766366146847,0.6756526161367973,0,56.0,242.0,186.0,0.5696766366146847,0.6226646263757409,56.0,1266,56.0,0.4725490196078431,False
CDBD,PokerHand,617,0.55,591,0.9411764705882352,0.6227076453995297,0,72,536,5,4290,str('H'),2,str('tstat'),0.549,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5667978699642626,0.6820554300103687,0,56.0,72.0,16.0,0.5667978699642626,0.6244266499873157,56.0,1267,56.0,0.1392156862745098,False
CDBD,PokerHand,1654,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1332,5,837,str('KL'),2,str('tstat'),0.001,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5662337049220273,0.6820815251700107,0,56.0,37.0,19.0,0.5662337049220273,0.6241576150460191,56.0,1268,56.0,0.07058823529411765,False
CDBD,PokerHand,930,0.56,1000,1.0,0.4392492188475981,0,144,5000,7,1473,str('H'),1,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5617614217836259,0.6838629108598113,0,56.0,144.0,88.0,0.5617614217836259,0.6228121663217185,56.0,1269,56.0,0.2803921568627451,False
CDBD,PokerHand,1653,0.56,671,1.0,0.5784358688575829,0,36,377,5,3483,str('KL'),2,str('tstat'),0.041,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5608824723846656,0.6865780528409801,0,56.0,36.0,20.0,0.5608824723846656,0.6237302626128228,56.0,1270,56.0,0.06862745098039216,False
CDBD,PokerHand,795,0.56,992,1.0,0.4420518780811845,0,138,4300,7,4931,str('KL'),2,str('tstat'),0.689,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5600144219054584,0.68944119898623,0,56.0,138.0,82.0,0.5600144219054584,0.6247278104458442,56.0,1271,56.0,0.26862745098039215,False
CDBD,PokerHand,956,0.5,984,0.6470588235294116,0.4448772082120421,0,282,5000,6,2899,str('KL'),1,str('tstat'),0.001,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5599999746182586,0.6896877630834142,0,56.0,282.0,226.0,0.5599999746182586,0.6248438688508364,56.0,1272,56.0,0.5509803921568628,False
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5780501543209877,0.5589894808636716,0,56.0,294.0,238.0,0.5589894808636716,0.5685198175923296,56.0,1273,56.0,0.5745098039215686,False
CDBD,PokerHand,1346,0.55,604,0.9411764705882352,0.6151206571567187,0,84,3536,5,3550,str('KL'),1,str('tstat'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5538285412605585,0.6904367729394173,0,56.0,84.0,28.0,0.5538285412605585,0.6221326570999879,56.0,1274,56.0,0.1627450980392157,False
CDBD,PokerHand,641,0.5,1048,0.6470588235294116,0.4228897237833602,0,325,1838,6,960,str('KL'),3,str('tstat'),0.001,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5487036478638726,0.6918531924728011,0,56.0,325.0,269.0,0.5487036478638726,0.6202784201683369,56.0,1275,56.0,0.6352941176470588,False
CDBD,PokerHand,554,0.5,1364,0.6470588235294116,0.3309184503580369,0,460,3505,6,2363,str('KL'),2,str('tstat'),0.979,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.546851379751462,0.6928870324584092,0,56.0,460.0,404.0,0.546851379751462,0.6198692061049356,56.0,1276,56.0,0.9,False
CDBD,PokerHand,1377,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1895,5,2546,str('H'),3,str('stdev'),0.38,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.542172545077973,0.6974266401155342,0,56.0,57.0,1.0,0.542172545077973,0.6197995925967537,56.0,1277,56.0,0.10980392156862745,False
CDBD,PokerHand,441,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3557,6,3886,str('KL'),2,str('stdev'),0.224,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5376001563515271,0.6999819361119303,0,56.0,396.0,340.0,0.5376001563515271,0.6187910462317288,56.0,1278,56.0,0.7745098039215687,False
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5353130482456145,0.7019482535977729,0,56.0,236.0,180.0,0.5353130482456145,0.6186306509216937,56.0,1279,56.0,0.46078431372549017,False
CDBD,PokerHand,1291,0.56,838,1.0,0.5009124501510414,0,82,601,5,3145,str('H'),3,str('tstat'),0.487,91,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5280025229450945,0.704969220708526,0,56.0,82.0,26.0,0.5280025229450945,0.6164858718268102,56.0,1280,56.0,0.1588235294117647,False
CDBD,PokerHand,78,0.56,1027,1.0,0.4299529112144128,0,159,3366,7,3638,str('H'),3,str('stdev'),0.312,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5163456840886937,0.7058870339681246,0,56.0,159.0,103.0,0.5163456840886937,0.6111163590284092,56.0,1281,56.0,0.30980392156862746,False
CDBD,PokerHand,264,0.55,623,0.9411764705882352,0.6043202667567869,0,103,1985,5,3500,str('KL'),3,str('stdev'),0.564,95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5129371040448344,0.7068007006473866,0,56.0,103.0,47.0,0.5129371040448344,0.6098689023461106,56.0,1282,56.0,0.2,False
CDBD,PokerHand,424,0.43,1903,0.2352941176470586,0.2146773459040425,0,502,3519,2,1871,str('H'),1,str('stdev'),0.477,92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5744977917884992,0.5855905585628494,0,57.0,502.0,445.0,0.5744977917884992,0.5800441751756743,57.0,1283,57.0,0.9823529411764705,False
CDBD,PokerHand,1716,0.55,772,0.9411764705882352,0.5295295013463258,0,192,1410,5,1839,str('H'),1,str('stdev'),0.068,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5740266965155948,0.6188264599338325,0,57.0,192.0,135.0,0.5740266965155948,0.5964265782247136,57.0,1284,57.0,0.37450980392156863,False
CDBD,PokerHand,1066,0.55,651,0.9411764705882352,0.5889889233333947,0,121,4293,5,2783,str('H'),1,str('stdev'),0.999,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5725436312134504,0.6319434196391079,0,57.0,121.0,64.0,0.5725436312134504,0.6022435254262792,57.0,1285,57.0,0.23529411764705882,False
CDBD,PokerHand,63,0.49,296,0.5882352941176467,0.8636317592081788,0,45,1666,3,3915,str('KL'),1,str('tstat'),0.293,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5722804073261862,0.649502643556076,0,57.0,45.0,12.0,0.5722804073261862,0.6108915254411311,57.0,1286,57.0,0.08627450980392157,False
CDBD,PokerHand,1613,0.52,533,0.764705882352941,0.6587221360383955,0,19,2870,5,1078,str('H'),1,str('tstat'),0.001,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5716342744883042,0.6695620955240716,0,57.0,19.0,38.0,0.5716342744883042,0.6205981850061879,57.0,1287,57.0,0.03529411764705882,False
CDBD,PokerHand,1183,0.42,1376,0.1764705882352939,0.3278612795675665,0,464,1277,2,4135,str('H'),1,str('tstat'),0.387,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5696726821393766,0.6726683410618765,0,57.0,464.0,407.0,0.5696726821393766,0.6211705116006265,57.0,1288,57.0,0.907843137254902,False
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5688481968810918,0.6734660226948367,0,57.0,44.0,13.0,0.5688481968810918,0.6211571097879642,57.0,1289,57.0,0.08431372549019608,False
CDBD,PokerHand,358,0.51,840,0.7058823529411763,0.5000808318226609,0,231,3145,4,3253,str('H'),1,str('tstat'),0.695,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5686897234405458,0.6756011350760894,0,57.0,231.0,174.0,0.5686897234405458,0.6221454292583176,57.0,1290,57.0,0.45098039215686275,False
CDBD,PokerHand,40,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2421,5,4144,str('H'),2,str('tstat'),0.588,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5646248680149449,0.6808454303013745,0,57.0,119.0,62.0,0.5646248680149449,0.6227351491581596,57.0,1291,57.0,0.23137254901960785,False
CDBD,PokerHand,1147,0.55,639,0.9411764705882352,0.5954772746095772,0,113,1769,5,3399,str('KL'),1,str('tstat'),0.001,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5637329790042234,0.6812883650268028,0,57.0,113.0,56.0,0.5637329790042234,0.6225106720155131,57.0,1292,57.0,0.2196078431372549,False
CDBD,PokerHand,738,0.56,947,1.0,0.4582501222096856,0,119,4099,7,5000,str('H'),1,str('tstat'),0.001,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5615628248862898,0.6829382778783005,0,57.0,119.0,62.0,0.5615628248862898,0.6222505513822951,57.0,1293,57.0,0.23137254901960785,False
CDBD,PokerHand,1420,0.56,693,1.0,0.5671843107161583,0,47,488,5,2899,str('KL'),2,str('stdev'),0.651,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5608250081221574,0.6846237943667511,0,57.0,47.0,10.0,0.5608250081221574,0.6227244012444543,57.0,1294,57.0,0.09019607843137255,False
CDBD,PokerHand,4,0.54,595,0.8823529411764706,0.6203555857845884,0,77,1857,5,2965,str('KL'),2,str('tstat'),0.23,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5606896625243667,0.6848303259997748,0,57.0,77.0,20.0,0.5606896625243667,0.6227599942620707,57.0,1295,57.0,0.14901960784313725,False
CDBD,PokerHand,671,0.5,1052,0.6470588235294116,0.4215603995035406,0,328,3346,6,619,str('KL'),3,str('tstat'),0.001,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5584171336907084,0.686096549512288,0,57.0,328.0,271.0,0.5584171336907084,0.6222568416014982,57.0,1296,57.0,0.6411764705882353,False
CDBD,PokerHand,226,0.5,1256,0.6470588235294116,0.3597083394387219,0,434,4116,8,2002,str('KL'),2,str('tstat'),0.998,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5573267493096167,0.6892738207276919,0,57.0,434.0,377.0,0.5573267493096167,0.6233002850186543,57.0,1297,57.0,0.8490196078431372,False
CDBD,PokerHand,1140,0.5,1287,0.6470588235294116,0.3511989476348435,0,442,1852,6,4687,str('KL'),2,str('stdev'),0.81,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5544421550113711,0.6893254190526561,0,57.0,442.0,385.0,0.5544421550113711,0.6218837870320135,57.0,1298,57.0,0.8647058823529412,False
CDBD,PokerHand,159,0.55,610,0.9411764705882352,0.6116737916876952,0,90,1722,5,1240,str('H'),3,str('stdev'),0.416,87,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5532680921052633,0.6901556772469556,0,57.0,90.0,33.0,0.5532680921052633,0.6217118846761094,57.0,1299,57.0,0.17450980392156862,False
CDBD,PokerHand,599,0.5,1199,0.6470588235294116,0.3759171356595762,0,408,3027,8,171,str('KL'),3,str('stdev'),0.61,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5479860755766733,0.6911178101003389,0,57.0,408.0,351.0,0.5479860755766733,0.6195519428385061,57.0,1300,57.0,0.7980392156862746,False
CDBD,PokerHand,512,0.5,809,0.6470588235294116,0.5131988672505965,0,213,3168,4,3848,str('KL'),1,str('tstat'),0.394,22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5462416900178689,0.6926317696082801,0,57.0,213.0,156.0,0.5462416900178689,0.6194367298130745,57.0,1301,57.0,0.41568627450980394,False
CDBD,PokerHand,449,0.52,1058,0.764705882352941,0.4195758513639298,0,287,2568,9,4443,str('KL'),2,str('tstat'),0.377,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.536654493583496,0.6996798190638166,0,57.0,287.0,230.0,0.536654493583496,0.6181671563236564,57.0,1302,57.0,0.5607843137254902,False
CDBD,PokerHand,423,0.5,1182,0.6470588235294116,0.3809006461847372,0,400,1617,6,4047,str('KL'),3,str('tstat'),0.76,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.534735578094542,0.7000674019094039,0,57.0,400.0,343.0,0.534735578094542,0.6174014900019729,57.0,1303,57.0,0.7823529411764706,False
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5279413123375571,0.7023871785026924,0,57.0,441.0,384.0,0.5279413123375571,0.6151642454201247,57.0,1304,57.0,0.8627450980392157,False
CDBD,PokerHand,1069,0.54,549,0.8823529411764706,0.6484105522409138,0,34,596,5,3120,str('H'),3,str('tstat'),0.479,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.52785403975796,0.7030826707883358,0,57.0,34.0,23.0,0.52785403975796,0.6154683552731479,57.0,1305,57.0,0.06470588235294118,False
CDBD,PokerHand,1162,0.56,1071,1.0,0.4153142931696917,0,181,22,7,1400,str('KL'),3,str('stdev'),0.272,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247108105912934,0.7040283644746563,0,57.0,181.0,124.0,0.5247108105912934,0.6143695875329749,57.0,1306,57.0,0.35294117647058826,False
CDBD,PokerHand,1311,0.55,905,0.9411764705882352,0.4740777927766245,0,257,2795,5,959,str('H'),3,str('tstat'),0.797,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5237081505847957,0.7041237502292169,0,57.0,257.0,200.0,0.5237081505847957,0.6139159504070063,57.0,1307,57.0,0.5019607843137255,False
CDBD,PokerHand,1431,0.55,659,0.9411764705882352,0.5847293640434028,0,127,4125,5,1470,str('KL'),3,str('stdev'),0.471,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5177764274691359,0.7044333714318113,0,57.0,127.0,70.0,0.5177764274691359,0.6111048994504735,57.0,1308,57.0,0.24705882352941178,False
CDBD,PokerHand,68,0.5,1293,0.6470588235294116,0.3495756471161028,0,446,412,8,1806,str('H'),3,str('stdev'),0.429,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5157380451998053,0.7045955631964117,0,57.0,446.0,389.0,0.5157380451998053,0.6101668041981085,57.0,1309,57.0,0.8725490196078431,False
CDBD,PokerHand,1354,0.55,811,0.9411764705882352,0.5123375116157475,0,213,2791,5,3251,str('KL'),3,str('stdev'),0.714,89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5119973450698508,0.7050398315999835,0,57.0,213.0,156.0,0.5119973450698508,0.6085185883349171,57.0,1310,57.0,0.41568627450980394,False
CDBD,PokerHand,167,0.52,1112,0.764705882352941,0.4022047810920249,0,298,2366,9,3142,str('H'),3,str('tstat'),0.558,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5061613771117609,0.7059166149347076,0,57.0,298.0,241.0,0.5061613771117609,0.6060389960232342,57.0,1311,57.0,0.5823529411764706,False
CDBD,PokerHand,163,0.56,1064,1.0,0.4176025154205183,0,180,611,7,3969,str('KL'),3,str('tstat'),0.616,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060839729532163,0.7061600483614808,0,57.0,180.0,123.0,0.5060839729532163,0.6061220106573486,57.0,1312,57.0,0.3509803921568627,False
CDBD,PokerHand,473,0.51,1198,0.7058823529411763,0.3762083232820403,0,312,3744,8,2426,str('H'),3,str('tstat'),0.83,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5037154605263158,0.7062900634546014,0,57.0,312.0,255.0,0.5037154605263158,0.6050027619904585,57.0,1313,57.0,0.6098039215686275,False
CDBD,PokerHand,824,0.56,1810,1.0,0.2321684816419104,0,282,5000,7,984,str('KL'),2,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5724096359243016,0.6165739518897487,0,58.0,282.0,224.0,0.5724096359243016,0.5944917939070251,58.0,1314,58.0,0.5509803921568628,False
CDBD,PokerHand,16,0.55,885,0.9411764705882352,0.4818745346575587,0,251,4340,5,3948,str('H'),2,str('stdev'),0.456,99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.571923402980832,0.6186402989642668,0,58.0,251.0,193.0,0.571923402980832,0.5952818509725494,58.0,1315,58.0,0.49019607843137253,False
CDBD,PokerHand,1751,0.5,997,0.6470588235294116,0.4402975824147961,0,291,476,4,1266,str('H'),1,str('tstat'),0.576,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5702375984811565,0.6301518089879409,0,58.0,291.0,233.0,0.5702375984811565,0.6001947037345488,58.0,1316,58.0,0.5686274509803921,False
CDBD,PokerHand,260,0.56,1153,1.0,0.3895695605304288,0,205,78,7,4235,str('H'),1,str('stdev'),0.513,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5701898960363874,0.6619960869421826,0,58.0,205.0,147.0,0.5701898960363874,0.616092991489285,58.0,1317,58.0,0.4,False
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5673341861598444,0.6700842926873649,0,58.0,77.0,19.0,0.5673341861598444,0.6187092394236047,58.0,1318,58.0,0.14901960784313725,False
CDBD,PokerHand,1389,0.56,613,1.0,0.6099630313716793,0,20,4646,5,3218,str('KL'),1,str('tstat'),0.819,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.567215572205978,0.6709046764430804,0,58.0,20.0,38.0,0.567215572205978,0.6190601243245292,58.0,1319,58.0,0.03725490196078431,False
CDBD,PokerHand,1505,0.55,564,0.9411764705882352,0.639012329653083,0,46,1781,5,550,str('KL'),2,str('tstat'),0.75,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5664207734324241,0.6714184169156383,0,58.0,46.0,12.0,0.5664207734324241,0.6189195951740312,58.0,1320,58.0,0.08823529411764706,False
