detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2227,0.12,180,0.2666666666666666,0.5046383218980326,0,100,4500,12,2330,str('KL'),1,str('tstat'),0.551,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47229899153862315,0.6478701635541096,0,75.0,100.0,25.0,0.47229899153862315,0.5600845775463664,75.0,2403,75.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,655,0.22,120,0.9333333333333332,0.6645780538633395,0,40,4803,26,1520,str('H'),2,str('tstat'),0.001,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4720081361918549,0.6570336132250826,0,75.0,40.0,35.0,0.4720081361918549,0.5645208747084687,75.0,2404,75.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,781,0.15,226,0.4666666666666665,0.4146997904689046,0,119,3305,1,3449,str('KL'),1,str('stdev'),0.116,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47101329286587923,0.6589342473979912,0,75.0,119.0,44.0,0.47101329286587923,0.5649737701319353,75.0,2405,75.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47024193875893405,0.6610528782328933,0,75.0,196.0,121.0,0.47024193875893405,0.5656474084959137,75.0,2406,75.0,0.8091286307053942,False
CDBD,RialtoBridgeTimelapse,2925,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3851,24,270,str('KL'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.467780218904082,0.6639205431420154,0,75.0,91.0,16.0,0.467780218904082,0.5658503810230487,75.0,2407,75.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1207,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3188,14,865,str('H'),1,str('tstat'),0.548,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46120930858942016,0.666952065812964,0,75.0,114.0,39.0,0.46120930858942016,0.5640806872011921,75.0,2408,75.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45970703796869616,0.668850638997126,0,75.0,158.0,83.0,0.45970703796869616,0.5642788384829112,75.0,2409,75.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1874,0.13,147,0.3333333333333333,0.5845809881057473,0,66,3714,13,2442,str('H'),1,str('stdev'),0.928,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4551848955347246,0.6761708275844969,0,75.0,66.0,9.0,0.4551848955347246,0.5656778615596108,75.0,2410,75.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1476,0.11,194,0.1999999999999999,0.4750487456910106,0,115,2395,21,4132,str('H'),1,str('stdev'),0.057,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4546851439771814,0.6793926171295065,0,75.0,115.0,40.0,0.4546851439771814,0.567038880553344,75.0,2411,75.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,980,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4536,15,2043,str('H'),1,str('tstat'),0.923,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4545714292966211,0.6852069187624132,0,75.0,65.0,10.0,0.4545714292966211,0.5698891740295171,75.0,2412,75.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,472,0.2,75,0.7999999999999999,0.8492811252387599,0,2,1677,26,1212,str('KL'),2,str('tstat'),0.001,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45062148985447,0.6981658625543549,0,75.0,2.0,73.0,0.45062148985447,0.5743936762044124,75.0,2413,75.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1452,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1332,18,4682,str('H'),2,str('tstat'),0.337,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4506193189690595,0.7009203285252877,0,75.0,101.0,26.0,0.4506193189690595,0.5757698237471736,75.0,2414,75.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45051406088751295,0.7017012518435185,0,75.0,82.0,7.0,0.45051406088751295,0.5761076563655158,75.0,2415,75.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3094,0.1,155,0.1333333333333333,0.5636728951821327,0,77,505,24,938,str('H'),3,str('stdev'),0.374,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44692832106648694,0.7075839385382106,0,75.0,77.0,2.0,0.44692832106648694,0.5772561298023487,75.0,2416,75.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,796,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4182,26,870,str('H'),2,str('stdev'),0.999,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450562489250085,0.7084531157208421,0,75.0,35.0,40.0,0.4450562489250085,0.5767546823229253,75.0,2417,75.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,1360,0.1,162,0.1333333333333333,0.5462397874418596,0,84,806,19,3120,str('H'),1,str('stdev'),0.131,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4445350512890339,0.7171062746622088,0,75.0,84.0,9.0,0.4445350512890339,0.5808206629756214,75.0,2418,75.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,840,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2720,15,964,str('H'),3,str('stdev'),0.531,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4439697177908688,0.723921055728829,0,75.0,85.0,10.0,0.4439697177908688,0.583945386759849,75.0,2419,75.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3102,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4994,24,1347,str('KL'),2,str('stdev'),0.999,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44377024417832417,0.7272592216102023,0,75.0,79.0,4.0,0.44377024417832417,0.5855147328942633,75.0,2420,75.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,921,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1166,11,614,str('KL'),3,str('stdev'),0.752,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.440861825084566,0.7276978097783768,0,75.0,58.0,17.0,0.440861825084566,0.5842798174314714,75.0,2421,75.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3005,0.1,200,0.1333333333333333,0.4630126110671924,0,122,4788,24,2913,str('KL'),2,str('stdev'),0.566,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43493008524681803,0.7282008889945617,0,75.0,122.0,47.0,0.43493008524681803,0.5815654871206899,75.0,2422,75.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,3001,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4142,24,1472,str('H'),3,str('stdev'),0.703,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.433607132149887,0.7300123072612041,0,75.0,72.0,3.0,0.433607132149887,0.5818097197055456,75.0,2423,75.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2250,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2824,15,1345,str('H'),3,str('stdev'),0.255,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4261302414789013,0.7314725821671881,0,75.0,62.0,13.0,0.4261302414789013,0.5788014118230447,75.0,2424,75.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3063,0.1,139,0.1333333333333333,0.6066512239110773,0,61,254,24,5000,str('KL'),2,str('stdev'),0.74,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42598772748012437,0.7328206662222966,0,75.0,61.0,14.0,0.42598772748012437,0.5794041968512105,75.0,2425,75.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2054,0.11,202,0.1999999999999999,0.4590802814536942,0,123,4024,25,4795,str('KL'),3,str('tstat'),0.857,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42154438788795223,0.7334682045602448,0,75.0,123.0,48.0,0.42154438788795223,0.5775062962240984,75.0,2426,75.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,878,0.1,197,0.1333333333333333,0.4689850852154934,0,119,1949,24,2676,str('KL'),3,str('tstat'),0.799,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171002316009248,0.7339514075823619,0,75.0,119.0,44.0,0.4171002316009248,0.5755258195916433,75.0,2427,75.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2978,0.1,153,0.1333333333333333,0.5687976378528796,0,75,60,24,3458,str('H'),2,str('stdev'),0.568,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41387932146542816,0.7351197829379091,0,75.0,75.0,0.0,0.41387932146542816,0.5744995522016687,75.0,2428,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,3072,0.1,156,0.1333333333333333,0.5611351098928499,0,78,335,24,4169,str('H'),3,str('stdev'),0.7,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120458624178227,0.7365374004033701,0,75.0,78.0,3.0,0.4120458624178227,0.5742916314105964,75.0,2429,75.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2380,0.11,166,0.1999999999999999,0.536611145041599,0,87,1456,22,1927,str('KL'),3,str('tstat'),0.176,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4087410865296409,0.7367602611911322,0,75.0,87.0,12.0,0.4087410865296409,0.5727506738603866,75.0,2430,75.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,966,0.11,168,0.1999999999999999,0.5318829695994527,0,89,1323,16,1233,str('H'),3,str('tstat'),0.453,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4080928129658295,0.7377003200982648,0,75.0,89.0,14.0,0.4080928129658295,0.5728965665320471,75.0,2431,75.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024240070662767,0.737943057283496,0,75.0,75.0,0.0,0.4024240070662767,0.5701835321748863,75.0,2432,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2412,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1281,19,1453,str('KL'),3,str('stdev'),0.362,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4012981387121123,0.7380389256611273,0,75.0,76.0,1.0,0.4012981387121123,0.5696685321866197,75.0,2433,75.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2368,0.11,180,0.1999999999999999,0.5046383218980326,0,101,1063,21,3681,str('KL'),3,str('tstat'),0.799,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3824718561279288,0.7382514898915766,0,75.0,101.0,26.0,0.3824718561279288,0.5603616730097527,75.0,2434,75.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2500,0.1,158,0.1333333333333333,0.5561076750864742,0,80,2403,20,3185,str('H'),3,str('tstat'),0.754,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3743860619601153,0.7383618731625412,0,75.0,80.0,5.0,0.3743860619601153,0.5563739675613283,75.0,2435,75.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1636,0.11,242,0.1999999999999999,0.3876485171883489,0,152,2255,14,518,str('H'),1,str('tstat'),0.014,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47327937473722426,0.5372228927504142,0,76.0,152.0,76.0,0.47327937473722426,0.5052511337438192,76.0,2436,76.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,108,0.1,154,0.1333333333333333,0.5662270007461789,0,76,2663,25,4476,str('H'),1,str('tstat'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721735758752821,0.631986285949036,0,76.0,76.0,0.0,0.4721735758752821,0.5520799309121591,76.0,2437,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4704799881392614,0.6539295377514698,0,76.0,150.0,74.0,0.4704799881392614,0.5622047629453656,76.0,2438,76.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,2590,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4576,14,2558,str('H'),1,str('stdev'),0.981,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4658838758456598,0.6571854033451895,0,76.0,99.0,23.0,0.4658838758456598,0.5615346395954246,76.0,2439,76.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,682,0.23,149,1.0,0.5792498738811516,0,11,2842,26,985,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4635158519426288,0.6628450955046279,0,76.0,11.0,65.0,0.4635158519426288,0.5631804737236283,76.0,2440,76.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,3125,0.1,283,0.1333333333333333,0.3257258725303013,0,195,709,24,2952,str('H'),2,str('stdev'),0.029,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46192724010291264,0.663342271725897,0,76.0,195.0,119.0,0.46192724010291264,0.5626347559144048,76.0,2441,76.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,2746,0.1,207,0.1333333333333333,0.449416494561431,0,129,5000,24,668,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4590021317676679,0.6649085280543555,0,76.0,129.0,53.0,0.4590021317676679,0.5619553299110117,76.0,2442,76.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,1592,0.22,117,0.9333333333333332,0.6745491728776631,0,38,89,26,4616,str('H'),1,str('stdev'),0.578,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4589234080571799,0.6661724438482456,0,76.0,38.0,38.0,0.4589234080571799,0.5625479259527127,76.0,2443,76.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4550081833720328,0.6759365988750006,0,76.0,132.0,56.0,0.4550081833720328,0.5654723911235167,76.0,2444,76.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4540703130972175,0.6846611456026992,0,76.0,120.0,44.0,0.4540703130972175,0.5693657293499583,76.0,2445,76.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,578,0.23,160,1.0,0.5511430848621272,0,16,1665,26,608,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44988606434898526,0.6872669869450768,0,76.0,16.0,60.0,0.44988606434898526,0.568576525647031,76.0,2446,76.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1157,0.11,191,0.1999999999999999,0.4812064201441112,0,112,2325,16,1477,str('KL'),1,str('stdev'),0.253,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4495831900011465,0.6990523744711566,0,76.0,112.0,36.0,0.4495831900011465,0.5743177822361516,76.0,2447,76.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,767,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4362,26,3302,str('KL'),1,str('tstat'),0.999,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44649151921367936,0.699989467543099,0,76.0,29.0,47.0,0.44649151921367936,0.5732404933783892,76.0,2448,76.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2641,0.1,188,0.1333333333333333,0.4874610698257352,0,110,2805,24,4368,str('KL'),1,str('tstat'),0.71,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4450116442471236,0.7007020352350217,0,76.0,110.0,34.0,0.4450116442471236,0.5728568397410727,76.0,2449,76.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1267,0.16,187,0.5333333333333332,0.4895680352257818,0,99,4414,13,3517,str('KL'),2,str('stdev'),0.483,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44399425148348814,0.7151525273147245,0,76.0,99.0,23.0,0.44399425148348814,0.5795733893991063,76.0,2450,76.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2134,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4200,15,2254,str('KL'),2,str('tstat'),0.236,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4438572498017236,0.7190358501204065,0,76.0,62.0,14.0,0.4438572498017236,0.581446549961065,76.0,2451,76.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2056,0.1,200,0.1333333333333333,0.4630126110671924,0,122,428,18,3549,str('KL'),2,str('stdev'),0.293,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4426596511533464,0.7217868681915863,0,76.0,122.0,46.0,0.4426596511533464,0.5822232596724664,76.0,2452,76.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2574,0.1,149,0.1333333333333333,0.5792498738811516,0,71,4970,24,4870,str('KL'),2,str('tstat'),0.661,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4422082637575007,0.723906592194671,0,76.0,71.0,5.0,0.4422082637575007,0.5830574279760858,76.0,2453,76.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,583,0.21,99,0.8666666666666666,0.7402852259797341,0,22,2136,26,2961,str('KL'),2,str('tstat'),0.999,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4419448789201351,0.7271121730047337,0,76.0,22.0,54.0,0.4419448789201351,0.5845285259624344,76.0,2454,76.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1902,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4721,19,787,str('KL'),2,str('stdev'),0.992,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4400341683030421,0.72769005457695,0,76.0,61.0,15.0,0.4400341683030421,0.583862111439996,76.0,2455,76.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,3143,0.1,205,0.1333333333333333,0.4532538388717129,0,127,3827,24,4606,str('KL'),2,str('tstat'),0.124,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4335114788178916,0.7284611481860629,0,76.0,127.0,51.0,0.4335114788178916,0.5809863135019773,76.0,2456,76.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,43,0.21,94,0.8666666666666666,0.7606569757476378,0,17,2746,26,4831,str('KL'),2,str('stdev'),0.344,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4325007584661543,0.7297101805784477,0,76.0,17.0,59.0,0.4325007584661543,0.581105469522301,76.0,2457,76.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,293,0.21,86,0.8666666666666666,0.7955948336341749,0,9,2956,26,2625,str('H'),3,str('tstat'),0.999,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42972348683016054,0.7299603231856238,0,76.0,9.0,67.0,0.42972348683016054,0.5798419050078921,76.0,2458,76.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1115,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4628,26,1447,str('H'),3,str('tstat'),0.539,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42591412341617924,0.7315602792653357,0,76.0,9.0,67.0,0.42591412341617924,0.5787372013407575,76.0,2459,76.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,3275,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3622,20,4983,str('KL'),2,str('stdev'),0.393,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42580026092430096,0.7317753798636927,0,76.0,60.0,16.0,0.42580026092430096,0.5787878203939968,76.0,2460,76.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1332,0.11,160,0.1999999999999999,0.5511430848621272,0,81,2143,25,4415,str('KL'),2,str('tstat'),0.26,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4212214574852845,0.7333516942212733,0,76.0,81.0,5.0,0.4212214574852845,0.5772865758532789,76.0,2461,76.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2625,0.1,166,0.1333333333333333,0.536611145041599,0,88,2823,24,2594,str('KL'),3,str('tstat'),0.129,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4190096328187705,0.7333635094408014,0,76.0,88.0,12.0,0.4190096328187705,0.576186571129786,76.0,2462,76.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,6,0.1,215,0.1333333333333333,0.4344274686662298,0,137,107,24,891,str('KL'),3,str('stdev'),0.758,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41856847874383674,0.733394211023675,0,76.0,137.0,61.0,0.41856847874383674,0.5759813448837559,76.0,2463,76.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,1676,0.22,97,0.9333333333333332,0.7483089745617044,0,18,1521,26,748,str('H'),3,str('stdev'),0.356,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4122501092907922,0.7338393644449529,0,76.0,18.0,58.0,0.4122501092907922,0.5730447368678726,76.0,2464,76.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,2584,0.11,179,0.1999999999999999,0.5068386712736908,0,100,179,22,850,str('KL'),3,str('stdev'),0.965,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4104079099658867,0.7356720227017026,0,76.0,100.0,24.0,0.4104079099658867,0.5730399663337946,76.0,2465,76.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3287,0.21,101,0.8666666666666666,0.7324203739977813,0,24,4392,26,3582,str('KL'),2,str('stdev'),0.251,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4103447243602606,0.7361692567220124,0,76.0,24.0,52.0,0.4103447243602606,0.5732569905411364,76.0,2466,76.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,884,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4422,24,1293,str('H'),3,str('stdev'),0.707,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40571826894134844,0.7369424717141113,0,76.0,80.0,4.0,0.40571826894134844,0.5713303703277299,76.0,2467,76.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,968,0.12,175,0.2666666666666666,0.5157640366933747,0,95,2680,23,1350,str('H'),3,str('stdev'),0.618,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40458837982073914,0.7374254597304267,0,76.0,95.0,19.0,0.40458837982073914,0.5710069197755829,76.0,2468,76.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,350,0.22,88,0.9333333333333332,0.7865680349240801,0,9,2826,26,1357,str('KL'),3,str('tstat'),0.295,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40184325042760743,0.7374302358680123,0,76.0,9.0,67.0,0.40184325042760743,0.5696367431478099,76.0,2469,76.0,0.03319502074688797,False
