detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,438,0.04,2385,0.3333333333333332,0.4489322269423165,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46784035929795903,0.5982931650257107,0,48.0,299.0,251.0,0.46784035929795903,0.5330667621618349,48.0,1071,48.0,0.6535087719298246,False
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4631994019464509,0.7065920616360536,0,48.0,258.0,210.0,0.4631994019464509,0.5848957317912522,48.0,1072,48.0,0.5635964912280702,False
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44890418691233785,0.7070054558604815,0,48.0,178.0,130.0,0.44890418691233785,0.5779548213864096,48.0,1073,48.0,0.3881578947368421,False
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378482685471846,0.7150618718866412,0,48.0,268.0,220.0,0.4378482685471846,0.5764550702169129,48.0,1074,48.0,0.5855263157894737,False
CDBD,SensorStream,944,0.04,1726,0.3333333333333332,0.5575672419809917,0,269,2581,4,577,str('H'),2,str('tstat'),0.79,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4371358018719179,0.7160018648486095,0,48.0,269.0,221.0,0.4371358018719179,0.5765688333602637,48.0,1075,48.0,0.5877192982456141,False
CDBD,SensorStream,754,0.03,1496,0.2222222222222221,0.6056020398587307,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4316902376447651,0.729541441853087,0,48.0,351.0,303.0,0.4316902376447651,0.580615839748926,48.0,1076,48.0,0.7675438596491229,False
CDBD,SensorStream,1263,0.03,2032,0.2222222222222221,0.5027420804689795,0,424,1507,0,3998,str('H'),1,str('tstat'),0.335,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42477626024825066,0.7355437017764886,0,48.0,424.0,376.0,0.42477626024825066,0.5801599810123697,48.0,1077,48.0,0.9276315789473685,False
CDBD,SensorStream,1172,0.02,1604,0.1111111111111111,0.5821898356069167,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4193480051742913,0.7369111049752937,0,48.0,379.0,331.0,0.4193480051742913,0.5781295550747925,48.0,1078,48.0,0.8289473684210527,False
CDBD,SensorStream,802,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4139653700478724,0.73698655216476,0,48.0,367.0,319.0,0.4139653700478724,0.5754759611063162,48.0,1079,48.0,0.8026315789473685,False
CDBD,SensorStream,1180,0.03,1240,0.2222222222222221,0.6686341218621504,0,210,1200,0,2989,str('KL'),1,str('tstat'),0.492,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4135762464525278,0.7434467863936304,0,48.0,210.0,162.0,0.4135762464525278,0.5785115164230791,48.0,1080,48.0,0.4583333333333333,False
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40687492475060144,0.7464282804253229,0,48.0,238.0,190.0,0.40687492475060144,0.5766516025879622,48.0,1081,48.0,0.5197368421052632,False
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4063727747678013,0.7484164902964866,0,48.0,302.0,254.0,0.4063727747678013,0.577394632532144,48.0,1082,48.0,0.6600877192982456,False
CDBD,SensorStream,1140,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,197,2,4367,str('KL'),1,str('tstat'),0.357,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40529573371746336,0.7510683166441737,0,48.0,230.0,182.0,0.40529573371746336,0.5781820251808185,48.0,1083,48.0,0.5021929824561403,False
CDBD,SensorStream,1065,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40396505382123565,0.7513312131712172,0,48.0,263.0,215.0,0.40396505382123565,0.5776481334962265,48.0,1084,48.0,0.5745614035087719,False
CDBD,SensorStream,1049,0.03,1579,0.2222222222222221,0.5874660722012537,0,373,1206,0,4558,str('H'),1,str('tstat'),0.598,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4029066271428157,0.7539040005447397,0,48.0,373.0,325.0,0.4029066271428157,0.5784053138437777,48.0,1085,48.0,0.8157894736842105,False
CDBD,SensorStream,882,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,122,0,1440,str('H'),3,str('stdev'),0.876,92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4013090904856091,0.7646931643382477,0,48.0,198.0,150.0,0.4013090904856091,0.5830011274119284,48.0,1086,48.0,0.43201754385964913,False
CDBD,SensorStream,26,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39886856438481794,0.7659098303239165,0,48.0,207.0,159.0,0.39886856438481794,0.5823891973543672,48.0,1087,48.0,0.4517543859649123,False
CDBD,SensorStream,1138,0.03,1339,0.2222222222222221,0.6428385544413525,0,271,4981,1,1520,str('H'),3,str('tstat'),0.446,81,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39810753407722693,0.7694811868846073,0,48.0,271.0,223.0,0.39810753407722693,0.5837943604809172,48.0,1088,48.0,0.5921052631578947,False
CDBD,SensorStream,1086,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.395716587475633,0.7700089012171406,0,48.0,232.0,184.0,0.395716587475633,0.5828627443463867,48.0,1089,48.0,0.506578947368421,False
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3663557155501086,0.7700985545835207,0,48.0,340.0,292.0,0.3663557155501086,0.5682271350668147,48.0,1090,48.0,0.743421052631579,False
CDBD,SensorStream,1006,0.04,3488,0.3333333333333332,0.3212193294526044,0,306,666,4,911,str('H'),1,str('stdev'),0.547,85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46344899613719726,0.5797747050074263,0,49.0,306.0,257.0,0.46344899613719726,0.5216118505723117,49.0,1091,49.0,0.668859649122807,False
CDBD,SensorStream,962,0.04,1805,0.3333333333333332,0.5425344162895565,0,274,2334,4,1140,str('KL'),1,str('tstat'),0.053,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46017784209809615,0.6738220519601027,0,49.0,274.0,225.0,0.46017784209809615,0.5669999470290994,49.0,1092,49.0,0.5986842105263158,False
CDBD,SensorStream,871,0.03,1576,0.2222222222222221,0.5881048231730406,0,371,286,2,730,str('H'),1,str('tstat'),0.003,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45253865489909384,0.6976097965178425,0,49.0,371.0,322.0,0.45253865489909384,0.5750742257084682,49.0,1093,49.0,0.8114035087719298,False
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45200129894794117,0.7062521170377953,0,49.0,301.0,252.0,0.45200129894794117,0.5791267079928683,49.0,1094,49.0,0.6578947368421053,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4316055399681795,0.7064097742189892,0,49.0,309.0,260.0,0.4316055399681795,0.5690076570935844,49.0,1095,49.0,0.6754385964912281,False
CDBD,SensorStream,964,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,4589,4,3314,str('KL'),1,str('tstat'),0.197,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4306826087891291,0.7210639773949961,0,49.0,230.0,181.0,0.4306826087891291,0.5758732930920626,49.0,1096,49.0,0.5021929824561403,False
CDBD,SensorStream,1036,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42709220649151436,0.7243560439019096,0,49.0,277.0,228.0,0.42709220649151436,0.575724125196712,49.0,1097,49.0,0.6052631578947368,False
CDBD,SensorStream,770,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,478,0,2024,str('KL'),1,str('tstat'),0.634,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42128541021671756,0.7289232920321721,0,49.0,321.0,272.0,0.42128541021671756,0.5751043511244448,49.0,1098,49.0,0.7017543859649122,False
CDBD,SensorStream,1258,0.04,1549,0.3333333333333332,0.5939088771999205,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.414230394844341,0.732944774160309,0,49.0,259.0,210.0,0.414230394844341,0.573587584502325,49.0,1099,49.0,0.5657894736842105,False
CDBD,SensorStream,1126,0.03,1377,0.2222222222222221,0.6334402996810928,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41195574708318916,0.7431154337816531,0,49.0,295.0,246.0,0.41195574708318916,0.5775355904324211,49.0,1100,49.0,0.6447368421052632,False
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40496874910417324,0.7462837987533221,0,49.0,308.0,259.0,0.40496874910417324,0.5756262739287477,49.0,1101,49.0,0.6732456140350878,False
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4017272146614488,0.7510663087824252,0,49.0,304.0,255.0,0.4017272146614488,0.576396761721937,49.0,1102,49.0,0.6644736842105263,False
CDBD,SensorStream,997,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4012616529067763,0.7600635674713984,0,49.0,232.0,183.0,0.4012616529067763,0.5806626101890873,49.0,1103,49.0,0.506578947368421,False
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39864962626132283,0.764660426551687,0,49.0,256.0,207.0,0.39864962626132283,0.5816550264065049,49.0,1104,49.0,0.5592105263157895,False
CDBD,SensorStream,1248,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1410,2,2774,str('H'),3,str('tstat'),0.916,70,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39357296862458385,0.7687413536698349,0,49.0,302.0,253.0,0.39357296862458385,0.5811571611472094,49.0,1105,49.0,0.6600877192982456,False
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39153180451639663,0.7698933279877219,0,49.0,328.0,279.0,0.39153180451639663,0.5807125662520592,49.0,1106,49.0,0.7171052631578947,False
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4542769742217061,0.6283812764036999,0,50.0,190.0,140.0,0.4542769742217061,0.541329125312703,50.0,1107,50.0,0.4144736842105263,False
CDBD,SensorStream,1202,0.04,3002,0.3333333333333332,0.3716338684240515,0,304,1671,4,118,str('H'),2,str('stdev'),0.349,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4534951795593967,0.6407774084587894,0,50.0,304.0,254.0,0.4534951795593967,0.547136294009093,50.0,1108,50.0,0.6644736842105263,False
CDBD,SensorStream,855,0.04,2099,0.3333333333333332,0.491844446524691,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45233365403910086,0.6692020291506191,0,50.0,292.0,242.0,0.45233365403910086,0.56076784159486,50.0,1109,50.0,0.6381578947368421,False
CDBD,SensorStream,783,0.04,2030,0.3333333333333332,0.5030728771182149,0,289,1236,4,2422,str('H'),2,str('tstat'),0.141,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44849893844599187,0.7021115261163299,0,50.0,289.0,239.0,0.44849893844599187,0.5753052322811609,50.0,1110,50.0,0.631578947368421,False
CDBD,SensorStream,909,0.04,1872,0.3333333333333332,0.5302916994613923,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44433123978758154,0.7047970732178436,0,50.0,280.0,230.0,0.44433123978758154,0.5745641565027125,50.0,1111,50.0,0.6118421052631579,False
CDBD,SensorStream,1083,0.02,1557,0.1111111111111111,0.5921786835796066,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4265872552602906,0.7086732329542182,0,50.0,366.0,316.0,0.4265872552602906,0.5676302441072545,50.0,1112,50.0,0.8004385964912281,False
CDBD,SensorStream,1268,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41347308131951577,0.732406058988661,0,50.0,245.0,195.0,0.41347308131951577,0.5729395701540884,50.0,1113,50.0,0.5350877192982456,False
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4117857891511863,0.7428192873792393,0,50.0,191.0,141.0,0.4117857891511863,0.5773025382652128,50.0,1114,50.0,0.4166666666666667,False
CDBD,SensorStream,414,0.03,1477,0.2222222222222221,0.6098950044460061,0,341,3114,2,2545,str('H'),1,str('stdev'),0.443,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3998138625515993,0.7495380025860422,0,50.0,341.0,291.0,0.3998138625515993,0.5746759325688208,50.0,1115,50.0,0.7456140350877193,False
CDBD,SensorStream,1071,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3988093583376326,0.7498786402221419,0,50.0,235.0,185.0,0.3988093583376326,0.5743439992798872,50.0,1116,50.0,0.5131578947368421,False
CDBD,SensorStream,1101,0.03,1268,0.2222222222222221,0.6611354025774694,0,224,1288,0,264,str('H'),3,str('tstat'),0.329,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39877563048245573,0.7509475529620392,0,50.0,224.0,174.0,0.39877563048245573,0.5748615917222475,50.0,1117,50.0,0.48903508771929827,False
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39693431712962907,0.7613889441593152,0,50.0,217.0,167.0,0.39693431712962907,0.5791616306444721,50.0,1118,50.0,0.47368421052631576,False
CDBD,SensorStream,418,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,3411,0,4305,str('H'),2,str('stdev'),0.945,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3909295862716426,0.7632309011706305,0,50.0,349.0,299.0,0.3909295862716426,0.5770802437211365,50.0,1119,50.0,0.7631578947368421,False
CDBD,SensorStream,20,0.03,1196,0.2222222222222221,0.6807666387436896,0,188,3417,2,2388,str('H'),3,str('tstat'),0.158,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3801232083476662,0.7684815733667917,0,50.0,188.0,138.0,0.3801232083476662,0.5743023908572289,50.0,1120,50.0,0.4100877192982456,False
CDBD,SensorStream,1009,0.03,1369,0.2222222222222221,0.6353971574276027,0,290,416,1,849,str('H'),3,str('stdev'),0.146,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37639202159299334,0.7686278558109785,0,50.0,290.0,240.0,0.37639202159299334,0.5725099387019859,50.0,1121,50.0,0.6337719298245614,False
CDBD,SensorStream,1241,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3862,1,871,str('H'),3,str('stdev'),0.135,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37026706100934487,0.768820384117425,0,50.0,238.0,188.0,0.37026706100934487,0.5695437225633849,50.0,1122,50.0,0.5197368421052632,False
CDBD,SensorStream,429,0.04,2503,0.3333333333333332,0.4327088134914396,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45315960128568944,0.6025562514132219,0,51.0,302.0,251.0,0.45315960128568944,0.5278579263494556,51.0,1123,51.0,0.6600877192982456,False
CDBD,SensorStream,1264,0.08,1105,0.7777777777777778,0.7073407288661411,0,184,2381,3,2260,str('KL'),1,str('tstat'),0.144,82,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4499855028451435,0.6316092611773507,0,51.0,184.0,133.0,0.4499855028451435,0.540797382011247,51.0,1124,51.0,0.40131578947368424,False
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44668613296926923,0.6700663697903193,0,51.0,286.0,235.0,0.44668613296926923,0.5583762513797943,51.0,1125,51.0,0.625,False
CDBD,SensorStream,1218,0.04,1810,0.3333333333333332,0.5416052219777752,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44352826241973387,0.6951042280359565,0,51.0,276.0,225.0,0.44352826241973387,0.5693162452278452,51.0,1126,51.0,0.6030701754385965,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4316697465170275,0.6964908281252045,0,51.0,388.0,337.0,0.4316697465170275,0.5640802873211159,51.0,1127,51.0,0.8486842105263158,False
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43149380177875174,0.6969174225697862,0,51.0,194.0,143.0,0.43149380177875174,0.5642056121742689,51.0,1128,51.0,0.4232456140350877,False
CDBD,SensorStream,427,0.04,2408,0.3333333333333332,0.4457079872090844,0,300,1275,4,2845,str('KL'),2,str('tstat'),0.195,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43039385624498305,0.6990155742009849,0,51.0,300.0,249.0,0.43039385624498305,0.564704715222984,51.0,1129,51.0,0.6557017543859649,False
CDBD,SensorStream,1166,0.03,1427,0.2222222222222221,0.6214615061514159,0,320,3637,1,110,str('KL'),1,str('tstat'),0.39,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4253143669017307,0.7036344765052541,0,51.0,320.0,269.0,0.4253143669017307,0.5644744217034924,51.0,1130,51.0,0.6995614035087719,False
CDBD,SensorStream,423,0.03,2039,0.2222222222222221,0.5015868494865285,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4195609332000339,0.7058890496020797,0,51.0,425.0,374.0,0.4195609332000339,0.5627249914010568,51.0,1131,51.0,0.9298245614035088,False
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41380718775083086,0.7084987752798335,0,51.0,370.0,319.0,0.41380718775083086,0.5611529815153322,51.0,1132,51.0,0.8092105263157895,False
CDBD,SensorStream,1239,0.03,1479,0.2222222222222221,0.6094405224720967,0,343,2034,0,2474,str('H'),2,str('tstat'),0.66,72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41108325360480386,0.7179012198738882,0,51.0,343.0,292.0,0.41108325360480386,0.564492236739346,51.0,1133,51.0,0.75,False
CDBD,SensorStream,1162,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,4217,0,4258,str('H'),1,str('stdev'),0.97,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4102059477482509,0.7336663212241625,0,51.0,365.0,314.0,0.4102059477482509,0.5719361344862067,51.0,1134,51.0,0.7982456140350878,False
CDBD,SensorStream,1124,0.02,1453,0.1111111111111111,0.6153972725245307,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40465195182605157,0.7353350878062866,0,51.0,331.0,280.0,0.40465195182605157,0.5699935198161691,51.0,1135,51.0,0.7236842105263158,False
CDBD,SensorStream,447,0.03,1425,0.2222222222222221,0.6219325494919995,0,318,178,0,796,str('KL'),3,str('stdev'),0.326,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40329657400240765,0.7410482566434968,0,51.0,318.0,267.0,0.40329657400240765,0.5721724153229523,51.0,1136,51.0,0.6951754385964912,False
CDBD,SensorStream,1088,0.03,1638,0.2222222222222221,0.575144547707684,0,384,1684,0,4971,str('KL'),2,str('stdev'),0.059,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3987784344183575,0.7435898693844536,0,51.0,384.0,333.0,0.3987784344183575,0.5711841519014056,51.0,1137,51.0,0.8399122807017544,False
CDBD,SensorStream,954,0.03,1332,0.2222222222222221,0.6445988469647859,0,268,1452,2,511,str('KL'),3,str('stdev'),0.368,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3984424807934868,0.7467586730954491,0,51.0,268.0,217.0,0.3984424807934868,0.572600576944468,51.0,1138,51.0,0.5855263157894737,False
CDBD,SensorStream,984,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,3377,2,4370,str('H'),1,str('stdev'),0.463,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39595325041566304,0.7542164016671011,0,51.0,255.0,204.0,0.39595325041566304,0.5750848260413821,51.0,1139,51.0,0.5570175438596491,False
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3914190549392266,0.7609037013912382,0,51.0,217.0,166.0,0.3914190549392266,0.5761613781652324,51.0,1140,51.0,0.47368421052631576,False
