detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1146,0.05,1891,0.046875,0.5306522157212653,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.543156251194435,0.5948506877083136,0,45.0,159.0,114.0,0.543156251194435,0.5690034694513744,45.0,1122,45.0,0.7149321266968326,False
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5502361015556322,0.5280936022680147,0,45.0,143.0,98.0,0.5280936022680147,0.5391648519118235,45.0,1123,45.0,0.6425339366515838,False
CDBD,ForestCovertype,722,0.26,1613,0.375,0.6345702111973557,0,106,3837,24,3157,str('KL'),1,str('stdev'),0.932,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5230371947024424,0.6065406864332703,0,45.0,106.0,61.0,0.5230371947024424,0.5647889405678563,45.0,1124,45.0,0.4751131221719457,False
CDBD,ForestCovertype,280,0.23,1508,0.328125,0.6785574035310343,0,99,902,23,787,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5222777491113407,0.6106191251220446,0,45.0,99.0,54.0,0.5222777491113407,0.5664484371166927,45.0,1125,45.0,0.4434389140271493,False
CDBD,ForestCovertype,199,0.64,1538,0.96875,0.6656848258646293,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.519905028093109,0.616440270831515,0,45.0,75.0,30.0,0.519905028093109,0.568172649462312,45.0,1126,45.0,0.334841628959276,False
CDBD,ForestCovertype,736,0.4,1474,0.59375,0.6934593876942813,0,90,720,21,2596,str('H'),2,str('stdev'),0.022,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5191985389672434,0.6273117800538418,0,45.0,90.0,45.0,0.5191985389672434,0.5732551595105426,45.0,1127,45.0,0.40271493212669685,False
CDBD,ForestCovertype,747,0.63,1143,0.953125,0.8596345774874952,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.504873303902458,0.6276895102572815,0,45.0,48.0,3.0,0.504873303902458,0.5662814070798697,45.0,1128,45.0,0.21266968325791855,False
CDBD,ForestCovertype,917,0.23,1500,0.328125,0.6820333230962083,0,98,3057,15,900,str('H'),3,str('tstat'),0.93,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.500299721935558,0.6307137485732058,0,45.0,98.0,53.0,0.500299721935558,0.5655067352543819,45.0,1129,45.0,0.43891402714932126,False
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4940850150976574,0.631593551468034,0,45.0,118.0,73.0,0.4940850150976574,0.5628392832828457,45.0,1130,45.0,0.5294117647058824,False
CDBD,ForestCovertype,1154,0.47,1248,0.7031249999999999,0.8022135777357895,0,68,4151,25,3299,str('KL'),2,str('stdev'),0.726,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4899679127011432,0.6328425107826365,0,45.0,68.0,23.0,0.4899679127011432,0.5614052117418898,45.0,1131,45.0,0.3031674208144796,False
CDBD,ForestCovertype,1301,0.31,2014,0.4531249999999999,0.48946613708997,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.488924530825976,0.6347664038446552,0,45.0,178.0,133.0,0.488924530825976,0.5618454673353156,45.0,1132,45.0,0.8009049773755657,False
CDBD,ForestCovertype,358,0.61,1079,0.921875,0.8972798391379819,0,28,1303,0,813,str('H'),2,str('stdev'),0.516,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4747888478003287,0.6363442769929174,0,45.0,28.0,17.0,0.4747888478003287,0.555566562396623,45.0,1133,45.0,0.12217194570135746,False
CDBD,ForestCovertype,1339,0.2,1542,0.28125,0.6639874703925221,0,107,780,19,3323,str('H'),3,str('stdev'),0.838,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47429183866529084,0.6384843085521488,0,45.0,107.0,62.0,0.47429183866529084,0.5563880736087198,45.0,1134,45.0,0.4796380090497738,False
CDBD,ForestCovertype,1049,0.34,3508,0.5,0.1267367917694364,0,216,4215,37,144,str('H'),2,str('stdev'),0.88,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.550905061537286,0.4719843763733011,0,45.0,216.0,171.0,0.4719843763733011,0.5114447189552935,45.0,1135,45.0,0.9728506787330317,False
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5474807504873297,0.5460182728105285,0,46.0,165.0,119.0,0.5460182728105285,0.5467495116489292,46.0,1136,46.0,0.7420814479638009,False
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459813811489513,0.5511373985449507,0,46.0,85.0,39.0,0.5459813811489513,0.548559389846951,46.0,1137,46.0,0.38009049773755654,False
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5445491294958529,0.5525230538671853,0,46.0,117.0,71.0,0.5445491294958529,0.5485360916815191,46.0,1138,46.0,0.5248868778280543,False
CDBD,ForestCovertype,504,0.26,1778,0.375,0.5709217388630636,0,134,4770,18,2748,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5437475729083052,0.5643667238522315,0,46.0,134.0,88.0,0.5437475729083052,0.5540571483802683,46.0,1139,46.0,0.6018099547511312,False
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5435007501051103,0.5800062644744682,0,46.0,110.0,64.0,0.5435007501051103,0.5617535072897892,46.0,1140,46.0,0.49321266968325794,False
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5424922027290452,0.5935037571322451,0,46.0,117.0,71.0,0.5424922027290452,0.5679979799306452,46.0,1141,46.0,0.5248868778280543,False
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.539081360126897,0.594142645781812,0,46.0,179.0,133.0,0.539081360126897,0.5666120029543544,46.0,1142,46.0,0.8054298642533937,False
CDBD,ForestCovertype,1058,0.48,1774,0.7187499999999999,0.5723936715689336,0,106,4355,15,4955,str('KL'),1,str('tstat'),0.842,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5258590566831023,0.5945081616580868,0,46.0,106.0,60.0,0.5258590566831023,0.5601836091705945,46.0,1143,46.0,0.4751131221719457,False
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5497957373007686,0.5247022903348522,0,46.0,192.0,146.0,0.5247022903348522,0.5372490138178103,46.0,1144,46.0,0.8642533936651584,False
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.522235867446394,0.5965873667283371,0,46.0,39.0,7.0,0.522235867446394,0.5594116170873655,46.0,1145,46.0,0.17194570135746606,False
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5209824513626115,0.6086402688063042,0,46.0,84.0,38.0,0.5209824513626115,0.5648113600844578,46.0,1146,46.0,0.3755656108597285,False
CDBD,ForestCovertype,1064,0.47,2357,0.7031249999999999,0.3866756675532459,0,204,1926,6,4394,str('H'),1,str('stdev'),0.135,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5190490673852385,0.623270569194177,0,46.0,204.0,158.0,0.5190490673852385,0.5711598182897077,46.0,1147,46.0,0.918552036199095,False
CDBD,ForestCovertype,601,0.02,1428,0.0,0.7141771454612995,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.515646447272866,0.6241836184992919,0,46.0,92.0,46.0,0.515646447272866,0.5699150328860789,46.0,1148,46.0,0.4117647058823529,False
CDBD,ForestCovertype,372,0.64,1951,0.96875,0.5102372644036872,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5120753736192336,0.625790409715609,0,46.0,84.0,38.0,0.5120753736192336,0.5689328916674212,46.0,1149,46.0,0.3755656108597285,False
CDBD,ForestCovertype,347,0.02,1413,0.0,0.7210773765157196,0,86,5000,20,548,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.50471762603677,0.6276120475391103,0,46.0,86.0,40.0,0.50471762603677,0.5661648367879402,46.0,1150,46.0,0.38461538461538464,False
CDBD,ForestCovertype,1208,0.25,1683,0.359375,0.6068077591102812,0,121,2328,17,1399,str('H'),3,str('stdev'),0.698,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49224839467950915,0.6288320199716979,0,46.0,121.0,75.0,0.49224839467950915,0.5605402073256035,46.0,1151,46.0,0.5429864253393665,False
CDBD,ForestCovertype,671,0.24,1475,0.34375,0.6930162119209808,0,92,3531,18,3984,str('H'),2,str('stdev'),0.784,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48965147345487947,0.629637195721595,0,46.0,92.0,46.0,0.48965147345487947,0.5596443345882373,46.0,1152,46.0,0.4117647058823529,False
CDBD,ForestCovertype,1051,0.24,1610,0.34375,0.6357867805314773,0,116,394,17,1817,str('KL'),3,str('tstat'),0.676,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48721048809387296,0.6332087435275465,0,46.0,116.0,70.0,0.48721048809387296,0.5602096158107097,46.0,1153,46.0,0.5203619909502263,False
CDBD,ForestCovertype,802,0.22,1550,0.3125,0.6606059201107999,0,107,3945,19,4444,str('KL'),3,str('tstat'),0.567,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4719123953675039,0.6335972176863116,0,46.0,107.0,61.0,0.4719123953675039,0.5527548065269078,46.0,1154,46.0,0.4796380090497738,False
CDBD,ForestCovertype,776,0.25,1734,0.359375,0.5872981533481354,0,130,507,18,3357,str('KL'),3,str('tstat'),0.464,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.469552325803616,0.6371544687366497,0,46.0,130.0,84.0,0.469552325803616,0.5533533972701329,46.0,1155,46.0,0.583710407239819,False
CDBD,ForestCovertype,1172,0.65,1420,0.984375,0.7178482053682929,0,55,477,0,3468,str('H'),1,str('tstat'),0.402,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4659000640217105,0.6379071052288242,0,46.0,55.0,9.0,0.4659000640217105,0.5519035846252673,46.0,1156,46.0,0.24434389140271492,False
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5430342850590529,0.5586070724608334,0,47.0,110.0,63.0,0.5430342850590529,0.5508206787599432,47.0,1157,47.0,0.49321266968325794,False
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5415122214577842,0.5705534474717834,0,47.0,145.0,98.0,0.5415122214577842,0.5560328344647838,47.0,1158,47.0,0.6515837104072398,False
CDBD,ForestCovertype,701,0.37,1893,0.546875,0.5299613484319876,0,158,2277,21,479,str('H'),1,str('stdev'),0.955,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388888793334098,0.5855651525666533,0,47.0,158.0,111.0,0.5388888793334098,0.5622270159500316,47.0,1159,47.0,0.7104072398190046,False
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5370977286626151,0.5887323214605676,0,47.0,113.0,66.0,0.5370977286626151,0.5629150250615913,47.0,1160,47.0,0.5067873303167421,False
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5444457631005623,0.5321108645276282,0,47.0,78.0,31.0,0.5321108645276282,0.5382783138140952,47.0,1161,47.0,0.34841628959276016,False
CDBD,ForestCovertype,1333,0.22,1605,0.3125,0.6378194393907124,0,118,464,15,4001,str('KL'),2,str('stdev'),0.874,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5237584518212743,0.5939569664971259,0,47.0,118.0,71.0,0.5237584518212743,0.5588577091592002,47.0,1162,47.0,0.5294117647058824,False
CDBD,ForestCovertype,663,0.24,1537,0.34375,0.666109854042398,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5189492890723544,0.6131921677413776,0,47.0,105.0,58.0,0.5189492890723544,0.566070728406866,47.0,1163,47.0,0.47058823529411764,False
CDBD,ForestCovertype,609,0.47,1964,0.7031249999999999,0.5058967961973877,0,167,777,4,4423,str('H'),1,str('stdev'),0.085,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5168839200397507,0.6212161010552985,0,47.0,167.0,120.0,0.5168839200397507,0.5690500105475246,47.0,1164,47.0,0.751131221719457,False
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5143255456178574,0.623987864401475,0,47.0,144.0,97.0,0.5143255456178574,0.5691567050096662,47.0,1165,47.0,0.6470588235294118,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5475816850131866,0.5107552126468621,0,47.0,149.0,102.0,0.5107552126468621,0.5291684488300243,47.0,1166,47.0,0.669683257918552,False
CDBD,ForestCovertype,287,0.22,1575,0.3125,0.6501498957877883,0,114,3460,23,304,str('H'),3,str('stdev'),0.999,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.510013028895769,0.6241154291851975,0,47.0,114.0,67.0,0.510013028895769,0.5670642290404833,47.0,1167,47.0,0.5113122171945701,False
CDBD,ForestCovertype,1337,0.33,1663,0.484375,0.6146203470064792,0,107,2268,22,3478,str('H'),2,str('stdev'),0.808,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4982337891296868,0.6246388205157347,0,47.0,107.0,60.0,0.4982337891296868,0.5614363048227108,47.0,1168,47.0,0.4796380090497738,False
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49554440431143226,0.6248275331436203,0,47.0,92.0,45.0,0.49554440431143226,0.5601859687275262,47.0,1169,47.0,0.4117647058823529,False
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49488024118029283,0.6252192644332415,0,47.0,162.0,115.0,0.49488024118029283,0.5600497528067672,47.0,1170,47.0,0.7285067873303167,False
CDBD,ForestCovertype,63,0.64,1697,0.96875,0.6013939602394042,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4898770974276653,0.627484220874244,0,47.0,83.0,36.0,0.4898770974276653,0.5586806591509547,47.0,1171,47.0,0.37104072398190047,False
CDBD,ForestCovertype,369,0.65,1292,0.984375,0.7795741360353029,0,43,2052,0,103,str('KL'),2,str('tstat'),0.495,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4879954038145473,0.6292621231631457,0,47.0,43.0,4.0,0.4879954038145473,0.5586287634888465,47.0,1172,47.0,0.19004524886877827,False
CDBD,ForestCovertype,361,0.65,1178,0.984375,0.8399286489121754,0,15,171,0,4788,str('H'),1,str('tstat'),0.622,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48621086553529835,0.6316909931157407,0,47.0,15.0,32.0,0.48621086553529835,0.5589509293255195,47.0,1173,47.0,0.06334841628959276,False
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.477102119405267,0.6318879827690167,0,47.0,107.0,60.0,0.477102119405267,0.5544950510871418,47.0,1174,47.0,0.4796380090497738,False
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5484622415242902,0.4748490311514388,0,47.0,55.0,8.0,0.4748490311514388,0.5116556363378645,47.0,1175,47.0,0.24434389140271492,False
CDBD,ForestCovertype,1009,0.47,1940,0.7031249999999999,0.5139326064309224,0,164,3642,2,2700,str('H'),1,str('tstat'),0.633,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4667285479493945,0.6360343214364019,0,47.0,164.0,117.0,0.4667285479493945,0.5513814346928982,47.0,1176,47.0,0.7375565610859729,False
CDBD,ForestCovertype,1155,0.47,2588,0.7031249999999999,0.325563002906256,0,212,2388,29,173,str('H'),1,str('tstat'),0.193,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5496921702404164,0.4102851895828964,0,47.0,212.0,165.0,0.4102851895828964,0.4799886799116564,47.0,1177,47.0,0.9547511312217195,False
CDBD,ForestCovertype,25,0.16,1684,0.21875,0.606419569233357,0,129,562,48,3803,str('H'),1,str('tstat'),0.3,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5416940717807596,0.5432506384558625,0,48.0,129.0,81.0,0.5416940717807596,0.542472355118311,48.0,1178,48.0,0.579185520361991,False
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5415218151588123,0.5459143887714171,0,48.0,137.0,89.0,0.5415218151588123,0.5437181019651147,48.0,1179,48.0,0.6153846153846154,False
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.538470975232198,0.5541541399398568,0,48.0,177.0,129.0,0.538470975232198,0.5463125575860275,48.0,1180,48.0,0.7963800904977375,False
CDBD,ForestCovertype,427,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,2300,24,5000,str('KL'),1,str('stdev'),0.135,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5366190756029506,0.5723891099703678,0,48.0,132.0,84.0,0.5366190756029506,0.5545040927866592,48.0,1181,48.0,0.5927601809954751,False
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5427985991667625,0.5326535747418424,0,48.0,146.0,98.0,0.5326535747418424,0.5377260869543025,48.0,1182,48.0,0.6561085972850679,False
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5290722250888655,0.5802378973410557,0,48.0,81.0,33.0,0.5290722250888655,0.5546550612149606,48.0,1183,48.0,0.36199095022624433,False
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5282742470282458,0.5830237839057493,0,48.0,171.0,123.0,0.5282742470282458,0.5556490154669975,48.0,1184,48.0,0.7692307692307693,False
CDBD,ForestCovertype,647,0.47,1167,0.7031249999999999,0.8460581902686259,0,57,2895,25,1207,str('KL'),1,str('stdev'),0.122,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.525834929098345,0.5840338327504363,0,48.0,57.0,9.0,0.525834929098345,0.5549343809243906,48.0,1185,48.0,0.25339366515837103,False
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5223561995948479,0.5846138020743559,0,48.0,169.0,121.0,0.5223561995948479,0.553485000834602,48.0,1186,48.0,0.7601809954751131,False
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5214591312158392,0.5917150512084227,0,48.0,115.0,67.0,0.5214591312158392,0.5565870912121309,48.0,1187,48.0,0.5158371040723982,False
CDBD,ForestCovertype,989,0.23,1654,0.328125,0.6181666964376584,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5188013607002255,0.5929635973575753,0,48.0,124.0,76.0,0.5188013607002255,0.5558824790289004,48.0,1188,48.0,0.5565610859728507,False
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5158721906891415,0.6130280507953317,0,48.0,103.0,55.0,0.5158721906891415,0.5644501207422365,48.0,1189,48.0,0.46153846153846156,False
