detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,802,0.57,32,0.3157894736842103,0.5693110020834458,0,38,3751,6,1773,str('KL'),2,str('stdev'),0.511,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5937399718232809,0.6023181488526974,0,63.0,38.0,25.0,0.5937399718232809,0.5980290603379892,63.0,1592,63.0,0.44047619047619047,False
CDBD,Electricity,1621,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2622,6,112,str('KL'),1,str('tstat'),0.21,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5936112965471277,0.6036822306691018,0,63.0,28.0,35.0,0.5936112965471277,0.5986467636081148,63.0,1593,63.0,0.32142857142857145,False
CDBD,Electricity,77,0.6,44,0.4736842105263157,0.5060091919876121,0,35,1408,3,2574,str('KL'),1,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.586263833944884,0.6134345298059269,0,63.0,35.0,28.0,0.586263833944884,0.5998491818754055,63.0,1594,63.0,0.40476190476190477,False
CDBD,Electricity,1626,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5860426693947559,0.6227977884190168,0,63.0,48.0,15.0,0.5860426693947559,0.6044202289068863,63.0,1595,63.0,0.5595238095238095,False
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5828453678620573,0.6278276846469882,0,63.0,26.0,37.0,0.5828453678620573,0.6053365262545227,63.0,1596,63.0,0.2976190476190476,False
CDBD,Electricity,1075,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1945,0,345,str('KL'),1,str('tstat'),0.795,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5827885632262166,0.6385267322457177,0,63.0,24.0,39.0,0.5827885632262166,0.6106576477359671,63.0,1597,63.0,0.27380952380952384,False
CDBD,Electricity,312,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1832,6,3177,str('H'),2,str('tstat'),0.092,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5771730969068914,0.6434296668723879,0,63.0,31.0,32.0,0.5771730969068914,0.6103013818896397,63.0,1598,63.0,0.35714285714285715,False
CDBD,Electricity,871,0.65,15,0.7368421052631582,0.7170609447850901,0,14,2392,3,2519,str('H'),1,str('tstat'),0.778,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5749198477453848,0.6478555457778238,0,63.0,14.0,49.0,0.5749198477453848,0.6113876967616043,63.0,1599,63.0,0.15476190476190477,False
CDBD,Electricity,612,0.57,30,0.3157894736842103,0.5820712435098825,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5746763326310057,0.6496145373070075,0,63.0,36.0,27.0,0.5746763326310057,0.6121454349690065,63.0,1600,63.0,0.4166666666666667,False
CDBD,Electricity,11,0.57,14,0.3157894736842103,0.7302330882401644,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5706128693192678,0.6508069408805991,0,63.0,18.0,45.0,0.5706128693192678,0.6107099050999334,63.0,1601,63.0,0.20238095238095238,False
CDBD,Electricity,701,0.57,16,0.3157894736842103,0.7046876179501987,0,22,960,1,471,str('KL'),2,str('stdev'),0.873,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595620255107407,0.6626572136840123,0,63.0,22.0,41.0,0.5595620255107407,0.6111096195973765,63.0,1602,63.0,0.25,False
CDBD,Electricity,1071,0.57,21,0.3157894736842103,0.6520653707285432,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5267263719876354,0.6677966013479295,0,63.0,27.0,36.0,0.5267263719876354,0.5972614866677824,63.0,1603,63.0,0.30952380952380953,False
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5064629605740933,0.6726880166208665,0,63.0,15.0,48.0,0.5064629605740933,0.58957548859748,63.0,1604,63.0,0.16666666666666666,False
CDBD,Electricity,1271,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2242,6,695,str('KL'),1,str('tstat'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5911765503167643,0.5985409167368462,0,64.0,32.0,32.0,0.5911765503167643,0.5948587335268052,64.0,1605,64.0,0.36904761904761907,False
CDBD,Electricity,636,0.58,28,0.3684210526315788,0.5956827787082184,0,32,1226,5,826,str('KL'),1,str('tstat'),0.261,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5859694851746741,0.6060600057777659,0,64.0,32.0,32.0,0.5859694851746741,0.5960147454762199,64.0,1606,64.0,0.36904761904761907,False
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5850939163250582,0.6135078927656045,0,64.0,13.0,51.0,0.5850939163250582,0.5993009045453314,64.0,1607,64.0,0.14285714285714285,False
CDBD,Electricity,250,0.67,23,0.8421052631578951,0.6343065761399926,0,13,730,3,4474,str('KL'),1,str('tstat'),0.001,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5847285371994805,0.6202137377077074,0,64.0,13.0,51.0,0.5847285371994805,0.6024711374535939,64.0,1608,64.0,0.14285714285714285,False
CDBD,Electricity,604,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1016,6,3101,str('H'),1,str('stdev'),0.568,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5826970665276344,0.6281488353908015,0,64.0,20.0,44.0,0.5826970665276344,0.6054229509592179,64.0,1609,64.0,0.2261904761904762,False
CDBD,Electricity,924,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3602,6,2549,str('KL'),2,str('stdev'),0.952,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5822262122319686,0.6383635934828503,0,64.0,30.0,34.0,0.5822262122319686,0.6102949028574094,64.0,1610,64.0,0.34523809523809523,False
CDBD,Electricity,663,0.57,34,0.3157894736842103,0.5573018098427641,0,40,3852,0,1380,str('KL'),1,str('stdev'),0.484,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5706860678725687,0.6401986891331352,0,64.0,40.0,24.0,0.5706860678725687,0.605442378502852,64.0,1611,64.0,0.4642857142857143,False
CDBD,Electricity,448,0.66,38,0.7894736842105267,0.5352157000970734,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5691541391349425,0.64272255747631,0,64.0,28.0,36.0,0.5691541391349425,0.6059383483056262,64.0,1612,64.0,0.32142857142857145,False
CDBD,Electricity,957,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4594,0,4203,str('KL'),1,str('tstat'),0.371,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5590299271633609,0.6550559518875883,0,64.0,20.0,44.0,0.5590299271633609,0.6070429395254746,64.0,1613,64.0,0.2261904761904762,False
CDBD,Electricity,951,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578333372152472,0.6562271706170891,0,64.0,25.0,39.0,0.5578333372152472,0.6070302539161682,64.0,1614,64.0,0.2857142857142857,False
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.53622312252752,0.6600954596130119,0,64.0,15.0,49.0,0.53622312252752,0.598159291070266,64.0,1615,64.0,0.16666666666666666,False
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5307605725404196,0.6622653704452125,0,64.0,24.0,40.0,0.5307605725404196,0.5965129714928161,64.0,1616,64.0,0.27380952380952384,False
CDBD,Electricity,757,0.57,15,0.3157894736842103,0.7170609447850901,0,20,410,1,75,str('KL'),3,str('stdev'),0.907,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5243253231543596,0.6649418419392535,0,64.0,20.0,44.0,0.5243253231543596,0.5946335825468065,64.0,1617,64.0,0.2261904761904762,False
CDBD,Electricity,1013,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3484,1,1657,str('KL'),2,str('tstat'),0.344,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5181762603676948,0.6659038497381496,0,64.0,17.0,47.0,0.5181762603676948,0.5920400550529222,64.0,1618,64.0,0.19047619047619047,False
CDBD,Electricity,1090,0.61,1516,0.5263157894736843,0.0,0,50,1802,5,6,str('H'),2,str('tstat'),0.154,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5918374111340442,0.5014435771084731,0,64.0,50.0,14.0,0.5014435771084731,0.5466404941212586,64.0,1619,64.0,0.5833333333333334,False
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49980478932557426,0.6670157426506713,0,64.0,22.0,42.0,0.49980478932557426,0.5834102659881228,64.0,1620,64.0,0.25,False
CDBD,Electricity,1164,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5842304674062605,0.5843222296586466,0,65.0,31.0,34.0,0.5842304674062605,0.5842763485324536,65.0,1621,65.0,0.35714285714285715,False
CDBD,Electricity,868,0.57,36,0.3157894736842103,0.545960148486316,0,42,2599,4,415,str('KL'),1,str('stdev'),0.32,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5840883368210835,0.6013103238109667,0,65.0,42.0,23.0,0.5840883368210835,0.5926993303160251,65.0,1622,65.0,0.4880952380952381,False
CDBD,Electricity,1038,0.57,17,0.3157894736842103,0.6930217351023501,0,23,285,7,3445,str('KL'),1,str('stdev'),0.862,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5814898365535297,0.6368560088938842,0,65.0,23.0,42.0,0.5814898365535297,0.6091729227237069,65.0,1623,65.0,0.2619047619047619,False
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5850139554786343,0.562588337455141,0,65.0,43.0,22.0,0.562588337455141,0.5738011464668877,65.0,1624,65.0,0.5,False
CDBD,Electricity,908,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3410,4,4256,str('H'),1,str('tstat'),0.679,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5878899773176817,0.5591226041592534,0,65.0,49.0,16.0,0.5591226041592534,0.5735062907384676,65.0,1625,65.0,0.5714285714285714,False
CDBD,Electricity,1101,0.57,46,0.3157894736842103,0.4971339943144389,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5549694845774572,0.6474223292194838,0,65.0,51.0,14.0,0.5549694845774572,0.6011959068984705,65.0,1626,65.0,0.5952380952380952,False
CDBD,Electricity,21,0.57,15,0.3157894736842103,0.7170609447850901,0,20,139,1,874,str('H'),1,str('stdev'),0.169,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5511406494859152,0.65048212823272,0,65.0,20.0,45.0,0.5511406494859152,0.6008113888593176,65.0,1627,65.0,0.2261904761904762,False
CDBD,Electricity,737,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5504460237859767,0.6545131098911463,0,65.0,15.0,50.0,0.5504460237859767,0.6024795668385615,65.0,1628,65.0,0.16666666666666666,False
CDBD,Electricity,699,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3736,1,1749,str('KL'),1,str('stdev'),0.391,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5457722287318925,0.655148630991809,0,65.0,15.0,50.0,0.5457722287318925,0.6004604298618508,65.0,1629,65.0,0.16666666666666666,False
CDBD,Electricity,727,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188096205160917,0.6575341499117318,0,65.0,18.0,47.0,0.5188096205160917,0.5881718852139117,65.0,1630,65.0,0.20238095238095238,False
CDBD,Electricity,975,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1787,1,1916,str('KL'),1,str('tstat'),0.372,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5147609487874097,0.6611407403817035,0,65.0,17.0,48.0,0.5147609487874097,0.5879508445845566,65.0,1631,65.0,0.19047619047619047,False
CDBD,Electricity,694,0.57,79,0.3157894736842103,0.3885788740628972,0,68,2937,6,390,str('KL'),2,str('tstat'),0.839,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5895297014151667,0.5139816929736571,0,65.0,68.0,3.0,0.5139816929736571,0.551755697194412,65.0,1632,65.0,0.7976190476190477,False
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5055017379027634,0.6618147494811268,0,65.0,17.0,48.0,0.5055017379027634,0.5836582436919451,65.0,1633,65.0,0.19047619047619047,False
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044112158630508,0.662539901955735,0,65.0,15.0,50.0,0.5044112158630508,0.583475558909393,65.0,1634,65.0,0.16666666666666666,False
CDBD,Electricity,857,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3594,2,3441,str('KL'),1,str('tstat'),0.432,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5031528828880486,0.6648668250402393,0,65.0,15.0,50.0,0.5031528828880486,0.584009853964144,65.0,1635,65.0,0.16666666666666666,False
CDBD,Electricity,1091,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2293,2,1450,str('H'),2,str('stdev'),0.585,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4977321817189353,0.66613632818772,0,65.0,18.0,47.0,0.4977321817189353,0.5819342549533276,65.0,1636,65.0,0.20238095238095238,False
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5829854028112221,0.5898541836663882,0,66.0,40.0,26.0,0.5829854028112221,0.5864197932388051,66.0,1637,66.0,0.4642857142857143,False
CDBD,Electricity,852,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5823372779545541,0.5920437747663139,0,66.0,31.0,35.0,0.5823372779545541,0.587190526360434,66.0,1638,66.0,0.35714285714285715,False
CDBD,Electricity,1421,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3663,6,106,str('KL'),3,str('tstat'),0.001,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.580072342442094,0.6137389538825468,0,66.0,17.0,49.0,0.580072342442094,0.5969056481623205,66.0,1639,66.0,0.19047619047619047,False
CDBD,Electricity,1114,0.57,29,0.3157894736842103,0.5887635606327095,0,35,2047,6,4275,str('H'),2,str('stdev'),0.973,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5784086699250846,0.6264482683839325,0,66.0,35.0,31.0,0.5784086699250846,0.6024284691545085,66.0,1640,66.0,0.40476190476190477,False
CDBD,Electricity,789,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5658168142988191,0.6283512417007963,0,66.0,25.0,41.0,0.5658168142988191,0.5970840279998078,66.0,1641,66.0,0.2857142857142857,False
CDBD,Electricity,1610,0.57,54,0.3157894736842103,0.4650528276138052,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839110841766038,0.5637184086432927,0,66.0,57.0,9.0,0.5637184086432927,0.5738147464099482,66.0,1642,66.0,0.6666666666666666,False
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5637145166241446,0.6365764941108256,0,66.0,32.0,34.0,0.5637145166241446,0.6001455053674851,66.0,1643,66.0,0.36904761904761907,False
CDBD,Electricity,1087,0.65,48,0.7368421052631582,0.4886287059150043,0,36,299,3,1662,str('H'),1,str('stdev'),0.54,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5870796661196153,0.555217699408531,0,66.0,36.0,30.0,0.555217699408531,0.5711486827640732,66.0,1644,66.0,0.4166666666666667,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5873170086930974,0.5507887408975782,0,66.0,39.0,27.0,0.5507887408975782,0.5690528747953378,66.0,1645,66.0,0.4523809523809524,False
CDBD,Electricity,859,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1131,2,4722,str('KL'),1,str('tstat'),0.832,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.547871317557238,0.6413551796650502,0,66.0,25.0,41.0,0.547871317557238,0.5946132486111441,66.0,1646,66.0,0.2857142857142857,False
CDBD,Electricity,589,0.57,15,0.3157894736842103,0.7170609447850901,0,20,907,2,280,str('H'),2,str('stdev'),0.99,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5428145777194897,0.6455941396944196,0,66.0,20.0,46.0,0.5428145777194897,0.5942043587069546,66.0,1647,66.0,0.2261904761904762,False
CDBD,Electricity,657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1575,1,4539,str('KL'),1,str('stdev'),0.305,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5273897497778353,0.6477404381084035,0,66.0,28.0,38.0,0.5273897497778353,0.5875650939431194,66.0,1648,66.0,0.32142857142857145,False
CDBD,Electricity,831,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4559,1,327,str('KL'),1,str('tstat'),0.188,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5248823114345644,0.6543461593879449,0,66.0,15.0,51.0,0.5248823114345644,0.5896142354112547,66.0,1649,66.0,0.16666666666666666,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5144436949365518,0.6552993726515445,0,66.0,18.0,48.0,0.5144436949365518,0.5848715337940482,66.0,1650,66.0,0.20238095238095238,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49545051306950655,0.6646755459960985,0,66.0,41.0,25.0,0.49545051306950655,0.5800630295328025,66.0,1651,66.0,0.47619047619047616,False
CDBD,Electricity,169,0.67,29,0.8421052631578951,0.5887635606327095,0,14,1199,3,3712,str('KL'),1,str('tstat'),0.001,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5773917600117535,0.6261785652602281,0,67.0,14.0,53.0,0.5773917600117535,0.6017851626359908,67.0,1652,67.0,0.15476190476190477,False
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5781774461429311,0.5633213030454339,0,67.0,28.0,39.0,0.5633213030454339,0.5707493745941825,67.0,1653,67.0,0.32142857142857145,False
CDBD,Electricity,768,0.57,35,0.3157894736842103,0.5515522074948951,0,41,1901,4,911,str('KL'),2,str('tstat'),0.418,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5590647628568975,0.6282381900523759,0,67.0,41.0,26.0,0.5590647628568975,0.5936514764546368,67.0,1654,67.0,0.47619047619047616,False
CDBD,Electricity,433,0.6,17,0.4736842105263157,0.6930217351023501,0,20,1862,3,1831,str('H'),1,str('tstat'),0.505,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.557084479692218,0.6293648569651423,0,67.0,20.0,47.0,0.557084479692218,0.5932246683286801,67.0,1655,67.0,0.2261904761904762,False
CDBD,Electricity,1254,0.57,47,0.3157894736842103,0.4928370485325375,0,52,1065,6,754,str('KL'),2,str('stdev'),0.499,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5807422457287007,0.5490635047027408,0,67.0,52.0,15.0,0.5490635047027408,0.5649028752157208,67.0,1656,67.0,0.6071428571428571,False
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863245109386346,0.5440096748526713,0,67.0,76.0,9.0,0.5440096748526713,0.5651670928956529,67.0,1657,67.0,0.8928571428571429,False
CDBD,Electricity,670,0.57,57,0.3157894736842103,0.4542132511007635,0,59,3618,4,743,str('KL'),2,str('stdev'),0.521,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5431600605459049,0.636956891283815,0,67.0,59.0,8.0,0.5431600605459049,0.5900584759148599,67.0,1658,67.0,0.6904761904761905,False
CDBD,Electricity,1001,0.57,26,0.3157894736842103,0.6102673664572525,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5416553828402707,0.6422443128985907,0,67.0,32.0,35.0,0.5416553828402707,0.5919498478694307,67.0,1659,67.0,0.36904761904761907,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5243683036994039,0.6490527910591167,0,67.0,30.0,37.0,0.5243683036994039,0.5867105473792603,67.0,1660,67.0,0.34523809523809523,False
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5054738370981919,0.6523549527590172,0,67.0,23.0,44.0,0.5054738370981919,0.5789143949286046,67.0,1661,67.0,0.2619047619047619,False
