detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4018,0.52,29,0.35,0.6713446292614804,0,20,1142,4562,0.498,0.948,str('kl'),0.036,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.34770222013949365,0.018632344968381953,0.34770222013949365,5387,5387.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1446,0.52,122,0.35,0.2091424243073525,0,108,128,3672,0.92,0.543,str('kl'),0.094,True,0.7662809610962208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7662809610962208,0.3477893164421648,0.41849164465405597,0.3477893164421648,5388,5388.0,108.0,0.7086092715231788,False
PCACD,GasSensor,3179,0.52,181,0.35,0.0807917385545162,0,138,2680,3919,0.965,0.6,str('kl'),0.073,True,0.8823169119778402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8823169119778402,0.34801992162775686,0.5342969903500834,0.34801992162775686,5389,5389.0,138.0,0.9072847682119205,False
PCACD,GasSensor,4846,0.52,216,0.35,0.0231745844736517,0,148,3999,4351,0.983,0.374,str('kl'),0.097,True,0.9426273817536518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9426273817536518,0.34858411159009084,0.594043270163561,0.34858411159009084,5390,5390.0,148.0,0.9735099337748344,False
PCACD,GasSensor,2480,0.52,30,0.35,0.6606035461110178,0,21,2812,4402,0.58,0.012,str('kl'),0.068,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.34859467956820905,0.0346599851520733,0.34859467956820905,5391,5391.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4143,0.52,51,0.35,0.4911639227858486,0,42,3147,4610,0.781,0.579,str('kl'),0.048,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6268588960413771,0.3487547556338157,0.27810414040756143,0.3487547556338157,5392,5392.0,42.0,0.271523178807947,False
PCACD,GasSensor,344,0.52,26,0.35,0.7058579618148617,0,17,2576,3785,0.421,0.62,str('kl'),0.039,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.34888966074564376,0.036140716061282774,0.34888966074564376,5393,5393.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4976,0.52,108,0.35,0.2487252733104432,0,96,1418,3842,0.893,0.325,str('kl'),0.067,True,0.7302340882226477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7302340882226477,0.34889631825887263,0.38133776996377505,0.34889631825887263,5394,5394.0,96.0,0.6291390728476821,False
PCACD,GasSensor,2812,0.52,87,0.35,0.3188296677818993,0,77,2011,3650,0.697,0.988,str('kl'),0.013,True,0.6776345572796846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6776345572796846,0.34907596760394216,0.3285585896757424,0.34907596760394216,5395,5395.0,77.0,0.5033112582781457,False
PCACD,GasSensor,2060,0.52,158,0.35,0.1250477576099465,0,130,893,4778,0.945,0.247,str('kl'),0.014,True,0.8405600711740759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8405600711740759,0.34926170522368805,0.4912983659503879,0.34926170522368805,5396,5396.0,130.0,0.8543046357615894,False
PCACD,GasSensor,644,0.52,69,0.35,0.3937921453472681,0,60,1990,4879,0.757,0.488,str('kl'),0.011,True,0.6406174616791923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6406174616791923,0.34967929772722234,0.29093816395197,0.34967929772722234,5397,5397.0,60.0,0.39072847682119205,False
PCACD,GasSensor,5322,0.52,32,0.35,0.6401235222768462,0,23,3576,3890,0.623,0.162,str('kl'),0.022,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41575686313646726,0.3498527341662745,0.06590412897019277,0.3498527341662745,5398,5398.0,23.0,0.1456953642384106,False
PCACD,GasSensor,3645,0.52,25,0.35,0.7182207001918821,0,16,3692,128,0.504,0.216,str('kl'),0.017,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.3500295316912493,0.05609652071535004,0.3500295316912493,5399,5399.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3927,0.52,63,0.35,0.423146730548122,0,54,2033,4018,0.675,0.751,str('kl'),0.052,True,0.6323279999022192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323279999022192,0.35004087308554455,0.28228712681667467,0.35004087308554455,5400,5400.0,54.0,0.3509933774834437,False
PCACD,GasSensor,2963,0.52,91,0.35,0.3042684400334172,0,81,1827,4026,0.735,0.438,str('kl'),0.017,True,0.6872481642236529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6872481642236529,0.3501190537370847,0.3371291104865682,0.3501190537370847,5401,5401.0,81.0,0.5298013245033113,False
PCACD,GasSensor,2750,0.52,346,0.35,0.0,0,152,2849,3557,0.962,0.289,str('kl'),0.015,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9685285338030794,0.35016717200429304,0.6183613617987863,0.35016717200429304,5402,5402.0,152.0,1.0,False
PCACD,GasSensor,3580,0.52,197,0.35,0.0531902671476589,0,142,279,4977,0.989,0.384,str('kl'),0.072,True,0.9104360752240868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9104360752240868,0.3502286563254358,0.560207418898651,0.3502286563254358,5403,5403.0,142.0,0.9337748344370861,False
PCACD,GasSensor,3355,0.52,129,0.35,0.1910111895982269,0,112,3059,3007,0.937,0.734,str('kl'),0.038,True,0.7841048136105607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7841048136105607,0.3505657508105689,0.4335390627999918,0.3505657508105689,5404,5404.0,112.0,0.7350993377483444,False
PCACD,GasSensor,3711,0.52,37,0.35,0.5939098857213639,0,28,1383,4534,0.644,0.436,str('kl'),0.056,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4875089372674297,0.35063721316067636,0.13687172410675336,0.35063721316067636,5405,5405.0,28.0,0.17880794701986755,False
PCACD,GasSensor,3122,0.52,48,0.35,0.5106294717095912,0,39,1579,4414,0.729,0.508,str('kl'),0.038,True,0.6161825200226271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6161825200226271,0.35065657691840857,0.2655259431042185,0.35065657691840857,5406,5406.0,39.0,0.25165562913907286,False
PCACD,GasSensor,4730,0.52,90,0.35,0.3078485159605497,0,80,3577,4416,0.842,0.476,str('kl'),0.068,True,0.6848168360205205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6848168360205205,0.35073843305486985,0.3340784029656506,0.35073843305486985,5407,5407.0,80.0,0.5231788079470199,False
PCACD,GasSensor,2802,0.52,32,0.35,0.6401235222768462,0,23,4420,4143,0.626,0.785,str('kl'),0.03,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41575686313646726,0.3509808353076671,0.06477602782880015,0.3509808353076671,5408,5408.0,23.0,0.1456953642384106,False
PCACD,GasSensor,5504,0.52,29,0.35,0.6713446292614804,0,20,667,4714,0.647,0.851,str('kl'),0.033,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.3512691172575805,0.015065447850295122,0.3512691172575805,5409,5409.0,20.0,0.12582781456953643,False
PCACD,GasSensor,4350,0.52,79,0.35,0.3500507747665338,0,70,3529,3644,0.81,0.711,str('kl'),0.058,True,0.6595822160372533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6595822160372533,0.3513253878162459,0.3082568282210074,0.3513253878162459,5410,5410.0,70.0,0.45695364238410596,False
PCACD,GasSensor,3664,0.52,149,0.35,0.1441351186678252,0,124,1783,4528,0.871,0.919,str('kl'),0.012,True,0.8239487947469243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8239487947469243,0.35175146695550275,0.47219732779142154,0.35175146695550275,5411,5411.0,124.0,0.8145695364238411,False
PCACD,GasSensor,2159,0.52,66,0.35,0.4081407319414066,0,57,2360,4640,0.814,0.712,str('kl'),0.067,True,0.6361062923740106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6361062923740106,0.3518861928530853,0.2842200995209253,0.3518861928530853,5412,5412.0,57.0,0.3708609271523179,False
PCACD,GasSensor,4212,0.52,802,0.35,0.0,0,152,1982,4012,0.999,0.044,str('kl'),0.016,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9685285338030794,0.35224744856933876,0.6162810852337406,0.35224744856933876,5413,5413.0,152.0,1.0,False
PCACD,GasSensor,354,0.52,218,0.35,0.0201693002131495,0,149,998,3600,0.981,0.229,str('kl'),0.057,True,0.9459367425502158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9459367425502158,0.35229264604655214,0.5936440965036636,0.35229264604655214,5414,5414.0,149.0,0.9801324503311258,False
PCACD,GasSensor,1176,0.52,68,0.35,0.3985055171223304,0,59,4614,3612,0.833,0.729,str('kl'),0.049,True,0.6390398142066867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390398142066867,0.352346953292678,0.28669286091400864,0.352346953292678,5415,5415.0,59.0,0.3841059602649007,False
PCACD,GasSensor,2179,0.52,38,0.35,0.585400999874762,0,29,241,3490,0.466,0.553,str('kl'),0.015,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.35234732179430994,0.1480496545833495,0.35234732179430994,5416,5416.0,29.0,0.18543046357615894,False
PCACD,GasSensor,3658,0.52,32,0.35,0.6401235222768462,0,23,2552,4039,0.574,0.94,str('kl'),0.097,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41575686313646726,0.35262797949462926,0.063128883641838,0.35262797949462926,5417,5417.0,23.0,0.1456953642384106,False
PCACD,GasSensor,1115,0.52,38,0.35,0.585400999874762,0,29,1793,4929,0.705,0.645,str('kl'),0.023,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.352676360401491,0.14772061597616848,0.352676360401491,5418,5418.0,29.0,0.18543046357615894,False
PCACD,GasSensor,1518,0.52,34,0.35,0.6208489227533018,0,25,633,3770,0.622,0.513,str('kl'),0.049,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4465826132858715,0.35267839958840097,0.09390421369747054,0.35267839958840097,5419,5419.0,25.0,0.15894039735099338,False
PCACD,GasSensor,5122,0.52,131,0.35,0.1860099674647792,0,114,2489,3358,0.914,0.732,str('kl'),0.074,True,0.789155249285991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.789155249285991,0.3528260237244996,0.4363292255614914,0.3528260237244996,5420,5420.0,114.0,0.7483443708609272,False
PCACD,GasSensor,3343,0.52,45,0.35,0.5313252174394507,0,36,4669,4921,0.652,0.232,str('kl'),0.045,True,0.5837547995752871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5837547995752871,0.35284153264956203,0.23091326692572506,0.35284153264956203,5421,5421.0,36.0,0.23178807947019867,False
PCACD,GasSensor,1073,0.52,112,0.35,0.236919538445905,0,99,4207,3988,0.855,0.219,str('kl'),0.051,True,0.7405502617481141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7405502617481141,0.3529457531358796,0.3876045086122345,0.3529457531358796,5422,5422.0,99.0,0.6490066225165563,False
PCACD,GasSensor,4065,0.52,147,0.35,0.1485321469255315,0,122,643,4287,0.954,0.801,str('kl'),0.04,True,0.8202503914032085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8202503914032085,0.3531686284341544,0.4670817629690541,0.3531686284341544,5423,5423.0,122.0,0.8013245033112583,False
PCACD,GasSensor,5394,0.52,148,0.35,0.1463262551771017,0,123,2644,3735,0.943,0.156,str('kl'),0.094,True,0.8220996638530205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8220996638530205,0.35317939745811233,0.46892026639490814,0.35317939745811233,5424,5424.0,123.0,0.8079470198675497,False
PCACD,GasSensor,4908,0.52,36,0.35,0.6026457017375986,0,27,1060,4626,0.312,0.549,str('kl'),0.021,True,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.35349475613557935,0.12086184510117909,0.35349475613557935,5425,5425.0,27.0,0.17218543046357615,False
PCACD,GasSensor,4824,0.52,169,0.35,0.1031349664834224,0,135,1409,3447,0.932,0.422,str('kl'),0.08,True,0.8606940330970414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8606940330970414,0.3534982043608083,0.507195828736233,0.3534982043608083,5426,5426.0,135.0,0.8874172185430463,False
PCACD,GasSensor,1376,0.52,85,0.35,0.3263604290236903,0,75,3807,3074,0.86,0.085,str('kl'),0.063,True,0.6729541941647783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6729541941647783,0.3536078623209879,0.3193463318437904,0.3536078623209879,5427,5427.0,75.0,0.4900662251655629,False
PCACD,GasSensor,3195,0.52,52,0.35,0.4849242353331003,0,43,2903,3894,0.552,0.115,str('kl'),0.03,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6268588960413771,0.35365788814692767,0.27320100789444945,0.35365788814692767,5428,5428.0,43.0,0.2781456953642384,False
PCACD,GasSensor,2695,0.52,31,0.35,0.6502035079541555,0,22,3579,4005,0.508,0.252,str('kl'),0.062,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.3537357262399051,0.045987851986725115,0.3537357262399051,5429,5429.0,22.0,0.1390728476821192,False
PCACD,GasSensor,628,0.52,37,0.35,0.5939098857213639,0,28,2350,4806,0.733,0.968,str('kl'),0.058,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4875089372674297,0.35398372705404646,0.13352521021338326,0.35398372705404646,5430,5430.0,28.0,0.17880794701986755,False
PCACD,GasSensor,1748,0.52,28,0.35,0.6824498855309007,0,19,484,4622,0.536,0.757,str('kl'),0.035,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.35425026109760166,0.0053006932767088455,0.35425026109760166,5431,5431.0,19.0,0.11920529801324503,False
PCACD,GasSensor,5044,0.52,108,0.35,0.2487252733104432,0,96,541,3705,0.851,0.336,str('kl'),0.019,True,0.7302340882226477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7302340882226477,0.3542510376073107,0.375983050615337,0.3542510376073107,5432,5432.0,96.0,0.6291390728476821,False
PCACD,GasSensor,2362,0.52,165,0.35,0.1109347084602642,0,132,1096,3241,0.958,0.116,str('kl'),0.092,True,0.8534016965271825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8534016965271825,0.35426128914812877,0.4991404073790537,0.35426128914812877,5433,5433.0,132.0,0.8675496688741722,False
PCACD,GasSensor,1835,0.52,22,0.35,0.7583819948454843,0,13,191,38,0.572,0.661,str('kl'),0.04,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.35440201304064795,0.1194389729081149,0.35440201304064795,5434,5434.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1667,0.52,139,0.35,0.1667353679412349,0,119,2894,4314,0.901,0.325,str('kl'),0.016,True,0.8054725112235049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8054725112235049,0.35444582744433967,0.45102668377916527,0.35444582744433967,5435,5435.0,119.0,0.7814569536423841,False
PCACD,GasSensor,1222,0.52,24,0.35,0.7310683737970125,0,15,191,4229,0.403,0.591,str('kl'),0.017,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.3546507716179637,0.07998984407301302,0.3546507716179637,5436,5436.0,15.0,0.09271523178807947,False
PCACD,GasSensor,166,0.52,30,0.35,0.6606035461110178,0,21,2155,4998,0.642,0.085,str('kl'),0.035,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.3548150986777415,0.02843956604254083,0.3548150986777415,5437,5437.0,21.0,0.13245033112582782,False
PCACD,GasSensor,472,0.52,17,0.35,0.838677662131982,0,8,1092,85,0.905,0.441,str('kl'),0.051,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.354989299450572,0.24675988421181314,0.354989299450572,5438,5438.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3905,0.52,103,0.35,0.2641071453798151,0,92,3476,4469,0.878,0.855,str('kl'),0.057,True,0.7173851413128796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7173851413128796,0.35502549974070363,0.36235964157217593,0.35502549974070363,5439,5439.0,92.0,0.6026490066225165,False
PCACD,GasSensor,5056,0.52,31,0.35,0.6502035079541555,0,22,1688,4053,0.542,0.712,str('kl'),0.032,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.3550374559377999,0.04468612228883034,0.3550374559377999,5440,5440.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3570,0.52,132,0.35,0.1835377014900314,0,115,3209,3550,0.899,0.973,str('kl'),0.046,True,0.7916725510281544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7916725510281544,0.35534670563427767,0.4363258453938767,0.35534670563427767,5441,5441.0,115.0,0.7549668874172185,False
PCACD,GasSensor,1760,0.52,94,0.35,0.2937571525337421,0,84,2093,2789,0.873,0.255,str('kl'),0.05,True,0.6946354605349693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6946354605349693,0.35546580498265123,0.33916965555231804,0.35546580498265123,5442,5442.0,84.0,0.5496688741721855,False
PCACD,GasSensor,3725,0.52,63,0.35,0.423146730548122,0,54,4624,3193,0.743,0.955,str('kl'),0.036,True,0.6323279999022192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323279999022192,0.3555910340844003,0.2767369658178189,0.3555910340844003,5443,5443.0,54.0,0.3509933774834437,False
PCACD,GasSensor,1031,0.52,32,0.35,0.6401235222768462,0,23,288,4479,0.589,0.174,str('kl'),0.058,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41575686313646726,0.3557112606977747,0.06004560243869256,0.3557112606977747,5444,5444.0,23.0,0.1456953642384106,False
PCACD,GasSensor,1651,0.52,31,0.35,0.6502035079541555,0,22,2690,4124,0.613,0.843,str('kl'),0.062,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.3558274346821182,0.043896143544512045,0.3558274346821182,5445,5445.0,22.0,0.1390728476821192,False
PCACD,GasSensor,742,0.52,172,0.35,0.0974046684051976,0,137,3025,3353,0.97,0.433,str('kl'),0.044,True,0.8661374980852209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8661374980852209,0.35624084606383555,0.5098966520213853,0.35624084606383555,5446,5446.0,137.0,0.9006622516556292,False
PCACD,GasSensor,2602,0.52,30,0.35,0.6606035461110178,0,21,745,4741,0.592,0.338,str('kl'),0.033,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.35634891674803565,0.026905747972246707,0.35634891674803565,5447,5447.0,21.0,0.13245033112582782,False
PCACD,GasSensor,529,0.52,28,0.35,0.6824498855309007,0,19,883,4671,0.6,0.443,str('kl'),0.026,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.35650758608981586,0.00755801826892305,0.35650758608981586,5448,5448.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3915,0.52,199,0.35,0.0498980415789119,0,143,538,3432,0.976,0.252,str('kl'),0.037,True,0.9138877955299214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9138877955299214,0.3566379592798763,0.5572498362500451,0.3566379592798763,5449,5449.0,143.0,0.9403973509933775,False
PCACD,GasSensor,87,0.52,81,0.35,0.3419621246244726,0,72,2263,4691,0.868,0.567,str('kl'),0.082,True,0.6639125903976048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6639125903976048,0.356941244452648,0.30697134594495673,0.356941244452648,5450,5450.0,72.0,0.47019867549668876,False
PCACD,GasSensor,5280,0.52,146,0.35,0.1507529939864373,0,121,2956,3743,0.94,0.432,str('kl'),0.056,True,0.8184011438094407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8184011438094407,0.3570033206943433,0.4613978231150974,0.3570033206943433,5451,5451.0,121.0,0.7947019867549668,False
PCACD,GasSensor,2335,0.52,80,0.35,0.3459814840917077,0,71,2137,3691,0.839,0.578,str('kl'),0.034,True,0.6617297781521427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6617297781521427,0.3572892856506886,0.3044404925014541,0.3572892856506886,5452,5452.0,71.0,0.46357615894039733,False
PCACD,GasSensor,4638,0.52,55,0.35,0.4668881011288563,0,46,744,4329,0.758,0.437,str('kl'),0.052,True,0.6269365396868236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6269365396868236,0.3573160228303199,0.26962051685650373,0.3573160228303199,5453,5453.0,46.0,0.2980132450331126,False
PCACD,GasSensor,57,0.52,103,0.35,0.2641071453798151,0,92,2752,3170,0.902,0.514,str('kl'),0.072,True,0.7173851413128796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7173851413128796,0.3574005029420434,0.35998463837083616,0.3574005029420434,5454,5454.0,92.0,0.6026490066225165,False
PCACD,GasSensor,1188,0.52,30,0.35,0.6606035461110178,0,21,3119,4277,0.514,0.229,str('kl'),0.042,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.3574145993327427,0.025840065387539635,0.3574145993327427,5455,5455.0,21.0,0.13245033112582782,False
PCACD,GasSensor,3756,0.52,25,0.35,0.7182207001918821,0,16,3136,191,0.979,0.702,str('kl'),0.063,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.3574703476917151,0.06353733671581585,0.3574703476917151,5456,5456.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1574,0.52,146,0.35,0.1507529939864373,0,121,102,4443,0.95,0.27,str('kl'),0.079,True,0.8184011438094407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8184011438094407,0.35768282472071855,0.4607183190887222,0.35768282472071855,5457,5457.0,121.0,0.7947019867549668,False
PCACD,GasSensor,4956,0.52,118,0.35,0.2199722928457453,0,104,867,4120,0.84,0.744,str('kl'),0.015,True,0.7560139650948072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7560139650948072,0.35778808837097087,0.39822587672383636,0.35778808837097087,5458,5458.0,104.0,0.6821192052980133,False
PCACD,GasSensor,2106,0.52,30,0.35,0.6606035461110178,0,21,3149,3847,0.616,0.679,str('kl'),0.042,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.3580094691819816,0.025245195538300735,0.3580094691819816,5459,5459.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1856,0.52,46,0.35,0.5242803505069185,0,37,1936,4063,0.636,0.904,str('kl'),0.018,True,0.594765826923477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.594765826923477,0.3587746028086813,0.23599122411479573,0.3587746028086813,5460,5460.0,37.0,0.23841059602649006,False
PCACD,GasSensor,144,0.52,113,0.35,0.23403340799821,0,100,3588,4191,0.912,0.056,str('kl'),0.074,True,0.7431301804517442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7431301804517442,0.3589349647036001,0.3841952157481441,0.3589349647036001,5461,5461.0,100.0,0.6556291390728477,False
