detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2951,0.71,385,0.8124999999999999,0.2486507463627363,0,298,2327,3727,0.747,0.998,str('kl'),0.08,True,0.738603068977495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.738603068977495,0.5313224749177227,0.20728059405977228,0.5313224749177227,4986,4986.0,298.0,0.6161825726141079,False
PCACD,Electricity,398,0.71,469,0.8124999999999999,0.1922643677810739,0,353,498,4127,0.613,0.226,str('kl'),0.086,True,0.7974361660344182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7974361660344182,0.5313272730714895,0.2661088929629287,0.5313272730714895,4987,4987.0,353.0,0.7302904564315352,False
PCACD,Electricity,462,0.71,268,0.8124999999999999,0.3520690817414305,0,224,3844,1374,0.968,0.333,str('kl'),0.029,True,0.6317677727306596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6317677727306596,0.5314532037842349,0.10031456894642476,0.5314532037842349,4988,4988.0,224.0,0.46265560165975106,False
PCACD,Electricity,2007,0.71,182,0.8124999999999999,0.462388894814306,0,155,1390,2362,0.74,0.149,str('kl'),0.042,True,0.5201491060596257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5201491060596257,0.5319897511079591,0.011840645048333376,0.5319897511079591,4989,4989.0,155.0,0.31950207468879666,False
PCACD,Electricity,4330,0.71,464,0.8124999999999999,0.195327257265344,0,350,2071,2480,0.471,0.849,str('kl'),0.011,True,0.794231963138135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.794231963138135,0.5324659066989764,0.2617660564391586,0.5324659066989764,4990,4990.0,350.0,0.7240663900414938,False
PCACD,Electricity,3554,0.71,532,0.8124999999999999,0.1562413138456053,0,388,1407,3991,0.373,0.437,str('kl'),0.012,True,0.8351853273860268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8351853273860268,0.5327955922365439,0.30238973514948286,0.5327955922365439,4991,4991.0,388.0,0.8029045643153527,False
PCACD,Electricity,3865,0.71,319,0.8124999999999999,0.3023512048333867,0,258,3216,2880,0.85,0.872,str('kl'),0.095,True,0.6829264929788116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6829264929788116,0.5335446467993243,0.14938184617948724,0.5335446467993243,4992,4992.0,258.0,0.533195020746888,False
PCACD,Electricity,2128,0.71,518,0.8124999999999999,0.1638639770140301,0,380,892,4326,0.435,0.738,str('kl'),0.014,True,0.8271879478521433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8271879478521433,0.5337914822148949,0.2933964656372484,0.5337914822148949,4993,4993.0,380.0,0.7863070539419087,False
PCACD,Electricity,4850,0.71,304,0.8124999999999999,0.316099961972046,0,247,3403,1779,0.938,0.306,str('kl'),0.031,True,0.6687380117099017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6687380117099017,0.5339800560862652,0.13475795562363646,0.5339800560862652,4994,4994.0,247.0,0.5103734439834025,False
PCACD,Electricity,5058,0.71,216,0.8124999999999999,0.4135869719372919,0,185,3106,2036,0.983,0.601,str('kl'),0.079,True,0.569138650733943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.569138650733943,0.5342670809970527,0.03487156973689032,0.5342670809970527,4995,4995.0,185.0,0.3817427385892116,False
PCACD,Electricity,2554,0.71,260,0.8124999999999999,0.3607150950005651,0,220,1529,1567,0.792,0.666,str('kl'),0.02,True,0.6229164177303701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6229164177303701,0.5342716155760965,0.08864480215427362,0.5342716155760965,4996,4996.0,220.0,0.45435684647302904,False
PCACD,Electricity,255,0.71,305,0.8124999999999999,0.31516255544958,0,248,2782,2615,0.843,0.62,str('kl'),0.041,True,0.6697044535814404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6697044535814404,0.5346000340303008,0.1351044195511396,0.5346000340303008,4997,4997.0,248.0,0.5124481327800829,False
PCACD,Electricity,2388,0.71,391,0.8124999999999999,0.2442335260851815,0,304,2040,3482,0.631,0.095,str('kl'),0.047,True,0.7431993313576023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7431993313576023,0.5347335420646497,0.20846578929295256,0.5347335420646497,4998,4998.0,304.0,0.6286307053941909,False
PCACD,Electricity,300,0.71,402,0.8124999999999999,0.2363081100868757,0,312,4387,4773,0.534,0.129,str('kl'),0.046,True,0.7514516970066614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7514516970066614,0.5348453922508882,0.21660630475577314,0.5348453922508882,4999,4999.0,312.0,0.6452282157676349,False
PCACD,Electricity,3169,0.71,245,0.8124999999999999,0.3776654522829473,0,207,3917,3495,0.572,0.648,str('kl'),0.092,True,0.6056073318209114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6056073318209114,0.534871155083086,0.0707361767378254,0.534871155083086,5000,5000.0,207.0,0.42738589211618255,False
PCACD,Electricity,4883,0.71,618,0.8124999999999999,0.1134038747036118,0,419,4320,4815,0.611,0.007,str('kl'),0.089,True,0.8802141817009125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8802141817009125,0.5359138462321597,0.3443003354687528,0.5359138462321597,5001,5001.0,419.0,0.8672199170124482,False
PCACD,Electricity,2366,0.71,250,0.8124999999999999,0.3719031364076564,0,212,4043,2547,0.91,0.049,str('kl'),0.099,True,0.611484868170118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.611484868170118,0.5361798637856905,0.07530500438442755,0.5361798637856905,5002,5002.0,212.0,0.43775933609958506,False
PCACD,Electricity,85,0.71,544,0.8124999999999999,0.1498653004881365,0,393,1047,4557,0.584,0.664,str('kl'),0.035,True,0.8418784695884931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8418784695884931,0.5367314045951462,0.3051470649933469,0.5367314045951462,5003,5003.0,393.0,0.8132780082987552,False
PCACD,Electricity,4339,0.71,222,0.8124999999999999,0.4057761940402368,0,191,2537,3317,0.528,0.56,str('kl'),0.028,True,0.5770418162388066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5770418162388066,0.5369213874373134,0.040120428801493135,0.5369213874373134,5004,5004.0,191.0,0.3941908713692946,False
PCACD,Electricity,4326,0.71,239,0.8124999999999999,0.3847368593871992,0,205,380,685,0.867,0.33,str('kl'),0.021,True,0.5984043903500629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5984043903500629,0.5371852620199032,0.06121912833015963,0.5371852620199032,5005,5005.0,205.0,0.42323651452282157,False
PCACD,Electricity,770,0.71,286,0.8124999999999999,0.3335201756960214,0,236,2527,2533,0.656,0.764,str('kl'),0.023,True,0.6508046440120047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6508046440120047,0.5375596181916509,0.11324502582035378,0.5375596181916509,5006,5006.0,236.0,0.487551867219917,False
PCACD,Electricity,1621,0.71,535,0.8124999999999999,0.1546339526367111,0,389,331,4526,0.596,0.807,str('kl'),0.077,True,0.8368723215120042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8368723215120042,0.5381409245192201,0.29873139699278406,0.5381409245192201,5007,5007.0,389.0,0.8049792531120332,False
PCACD,Electricity,3037,0.71,347,0.8124999999999999,0.2783294404467524,0,275,3098,2841,0.789,0.36,str('kl'),0.068,True,0.7077841384843264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7077841384843264,0.5382087796907574,0.169575358793569,0.5382087796907574,5008,5008.0,275.0,0.5684647302904564,False
PCACD,Electricity,4752,0.71,284,0.8124999999999999,0.335522823276149,0,234,1059,2419,0.929,0.344,str('kl'),0.094,True,0.6487463212489843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6487463212489843,0.5382131516669284,0.11053316958205595,0.5382131516669284,5009,5009.0,234.0,0.483402489626556,False
PCACD,Electricity,4936,0.71,548,0.8124999999999999,0.147771123427266,0,396,3446,4527,0.676,0.898,str('kl'),0.049,True,0.8440775261268267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8440775261268267,0.5384304469139564,0.3056470792128704,0.5384304469139564,5010,5010.0,396.0,0.8195020746887967,False
PCACD,Electricity,679,0.71,349,0.8124999999999999,0.2766883045118262,0,276,840,4487,0.545,0.305,str('kl'),0.092,True,0.7094853382184559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7094853382184559,0.5385026453236542,0.17098269289480172,0.5385026453236542,5011,5011.0,276.0,0.5705394190871369,False
PCACD,Electricity,1355,0.71,296,0.8124999999999999,0.3237117705205662,0,242,694,4088,0.559,0.729,str('kl'),0.056,True,0.6608957284689163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6608957284689163,0.5386545428910198,0.12224118557789654,0.5386545428910198,5012,5012.0,242.0,0.5,False
PCACD,Electricity,593,0.71,490,0.8124999999999999,0.1797463996089602,0,365,3050,4325,0.636,0.886,str('kl'),0.071,True,0.810540828550812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.810540828550812,0.5386917700149372,0.2718490585358748,0.5386917700149372,5013,5013.0,365.0,0.7551867219917012,False
PCACD,Electricity,2270,0.71,340,0.8124999999999999,0.2841486306781258,0,270,3827,4182,0.551,0.588,str('kl'),0.069,True,0.7017549388463958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7017549388463958,0.5388289796763764,0.1629259591700194,0.5388289796763764,5014,5014.0,270.0,0.558091286307054,False
PCACD,Electricity,2674,0.71,364,0.8124999999999999,0.2646707047318477,0,285,731,4961,0.53,0.41,str('kl'),0.076,True,0.7219536723438552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7219536723438552,0.5393174990966301,0.18263617324722514,0.5393174990966301,5015,5015.0,285.0,0.5892116182572614,False
PCACD,Electricity,1449,0.71,205,0.8124999999999999,0.4284846654912907,0,176,140,1941,0.998,0.808,str('kl'),0.084,True,0.5541095134834706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5541095134834706,0.5396134157231556,0.014496097760315019,0.5396134157231556,5016,5016.0,176.0,0.3630705394190871,False
PCACD,Electricity,1336,0.71,532,0.8124999999999999,0.1562413138456053,0,388,456,2109,0.62,0.459,str('kl'),0.011,True,0.8351853273860268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8351853273860268,0.5400819223702438,0.295103405015783,0.5400819223702438,5017,5017.0,388.0,0.8029045643153527,False
PCACD,Electricity,1218,0.71,238,0.8124999999999999,0.3859325915498816,0,204,4105,2468,0.884,0.273,str('kl'),0.095,True,0.5971875164664697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5971875164664697,0.5401385866823848,0.057048929784084934,0.5401385866823848,5018,5018.0,204.0,0.4211618257261411,False
PCACD,Electricity,1568,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2462,2935,0.781,0.44,str('kl'),0.055,True,0.7128598387559935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7128598387559935,0.5405708137292254,0.17228902502676802,0.5405708137292254,5019,5019.0,279.0,0.5767634854771784,False
PCACD,Electricity,4473,0.71,452,0.8124999999999999,0.202814675568924,0,343,408,3425,0.844,0.934,str('kl'),0.066,True,0.7864029149843867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7864029149843867,0.5406466689618868,0.2457562460224999,0.5406466689618868,5020,5020.0,343.0,0.7095435684647303,False
PCACD,Electricity,3435,0.71,285,0.8124999999999999,0.3345197489164518,0,235,4785,2508,0.979,0.559,str('kl'),0.069,True,0.6497771938569945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6497771938569945,0.5407207077516689,0.10905648610532559,0.5407207077516689,5021,5021.0,235.0,0.4854771784232365,False
PCACD,Electricity,4789,0.71,349,0.8124999999999999,0.2766883045118262,0,276,2498,2927,0.772,0.092,str('kl'),0.058,True,0.7094853382184559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7094853382184559,0.5407845743580862,0.1687007638603697,0.5407845743580862,5022,5022.0,276.0,0.5705394190871369,False
PCACD,Electricity,4345,0.71,430,0.8124999999999999,0.2170717000199008,0,330,769,3001,0.81,0.606,str('kl'),0.067,True,0.7715108751622006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7715108751622006,0.542094402637049,0.22941647252515163,0.542094402637049,5023,5023.0,330.0,0.6825726141078838,False
PCACD,Electricity,3443,0.71,281,0.8124999999999999,0.3385533006233338,0,232,171,2406,0.95,0.914,str('kl'),0.055,True,0.6456329416946291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6456329416946291,0.5423023543879323,0.10333058730669686,0.5423023543879323,5024,5024.0,232.0,0.47925311203319504,False
PCACD,Electricity,1643,0.71,341,0.8124999999999999,0.2833100431479828,0,271,4230,3250,0.503,0.394,str('kl'),0.017,True,0.7026235020530307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7026235020530307,0.5425457557601083,0.16007774629292237,0.5425457557601083,5025,5025.0,271.0,0.5601659751037344,False
PCACD,Electricity,241,0.71,401,0.8124999999999999,0.2370196071905236,0,311,1370,3833,0.75,0.206,str('kl'),0.095,True,0.750710553481617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.750710553481617,0.5433222666809842,0.20738828680063282,0.5433222666809842,5026,5026.0,311.0,0.6431535269709544,False
PCACD,Electricity,1155,0.71,451,0.8124999999999999,0.2034475541401121,0,342,306,4596,0.525,0.162,str('kl'),0.017,True,0.7857414121150506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7857414121150506,0.544687437494723,0.24105397462032752,0.544687437494723,5027,5027.0,342.0,0.7074688796680498,False
PCACD,Electricity,517,0.71,396,0.8124999999999999,0.240603852186904,0,306,4124,3802,0.621,0.331,str('kl'),0.042,True,0.746977841268197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746977841268197,0.5447982036130007,0.2021796376551963,0.5447982036130007,5028,5028.0,306.0,0.6327800829875518,False
PCACD,Electricity,4392,0.71,423,0.8124999999999999,0.2217610259848276,0,328,4041,3556,0.73,0.223,str('kl'),0.078,True,0.7666172840718914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7666172840718914,0.5453691184489705,0.22124816562292093,0.5453691184489705,5029,5029.0,328.0,0.6784232365145229,False
PCACD,Electricity,1711,0.71,474,0.8124999999999999,0.1892338904338891,0,355,3244,4364,0.691,0.376,str('kl'),0.098,True,0.8006073383496193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8006073383496193,0.5455323791489612,0.25507495920065804,0.5455323791489612,5030,5030.0,355.0,0.7344398340248963,False
PCACD,Electricity,3224,0.71,286,0.8124999999999999,0.3335201756960214,0,236,2167,2550,0.851,0.697,str('kl'),0.054,True,0.6508046440120047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6508046440120047,0.545748187343047,0.10505645666895769,0.545748187343047,5031,5031.0,236.0,0.487551867219917,False
PCACD,Electricity,3976,0.71,420,0.8124999999999999,0.223794483784666,0,325,1008,3868,0.613,0.469,str('kl'),0.054,True,0.7644959777363348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7644959777363348,0.5462463138803904,0.21824966385594446,0.5462463138803904,5032,5032.0,325.0,0.6721991701244814,False
PCACD,Electricity,3179,0.71,390,0.8124999999999999,0.244965014188917,0,303,1,4747,0.541,0.049,str('kl'),0.033,True,0.7424380347211056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424380347211056,0.5463554062100305,0.19608262851107505,0.5463554062100305,5033,5033.0,303.0,0.6265560165975104,False
PCACD,Electricity,4992,0.71,465,0.8124999999999999,0.1947120530826508,0,351,2526,4151,0.651,0.198,str('kl'),0.061,True,0.7948754791437486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7948754791437486,0.5463971912693099,0.2484782878744387,0.5463971912693099,5034,5034.0,351.0,0.7261410788381742,False
PCACD,Electricity,1510,0.71,196,0.8124999999999999,0.4412778443737993,0,167,2808,4818,0.947,0.164,str('kl'),0.013,False,0.5412534406271818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5412534406271818,0.5471273426611715,0.005873902033989631,0.5471273426611715,5035,5035.0,167.0,0.34439834024896265,False
PCACD,Electricity,3222,0.71,395,0.8124999999999999,0.2413261159667536,0,305,3253,3818,0.758,0.095,str('kl'),0.085,True,0.746225838750414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746225838750414,0.5471317937689885,0.19909404498142558,0.5471317937689885,5036,5036.0,305.0,0.6307053941908713,False
PCACD,Electricity,65,0.71,284,0.8124999999999999,0.335522823276149,0,234,1786,2985,0.77,0.079,str('kl'),0.053,True,0.6487463212489843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6487463212489843,0.5478137895205887,0.10093253172839567,0.5478137895205887,5037,5037.0,234.0,0.483402489626556,False
PCACD,Electricity,5162,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2252,3421,0.752,0.618,str('kl'),0.096,True,0.7128598387559935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7128598387559935,0.5478840217548652,0.1649758170011283,0.5478840217548652,5038,5038.0,279.0,0.5767634854771784,False
PCACD,Electricity,3452,0.71,238,0.8124999999999999,0.3859325915498816,0,204,3766,1153,0.918,0.252,str('kl'),0.025,True,0.5971875164664697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5971875164664697,0.5482905335410625,0.04889698292540723,0.5482905335410625,5039,5039.0,204.0,0.4211618257261411,False
PCACD,Electricity,1189,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2674,3543,0.639,0.206,str('kl'),0.037,True,0.7128598387559935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7128598387559935,0.5483340683070743,0.16452577044891914,0.5483340683070743,5040,5040.0,279.0,0.5767634854771784,False
PCACD,Electricity,3528,0.71,380,0.8124999999999999,0.2523845337637422,0,293,3671,3118,0.778,0.222,str('kl'),0.044,True,0.7347197580773015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7347197580773015,0.5486667032801926,0.18605305479710887,0.5486667032801926,5041,5041.0,293.0,0.6058091286307054,False
PCACD,Electricity,1416,0.71,317,0.8124999999999999,0.3041466805386401,0,257,1834,3292,0.744,0.743,str('kl'),0.049,True,0.6810719312934878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6810719312934878,0.548686194129807,0.13238573716368074,0.548686194129807,5042,5042.0,257.0,0.5311203319502075,False
PCACD,Electricity,757,0.71,116,0.8124999999999999,0.590489021316356,0,90,388,223,0.995,0.097,str('kl'),0.028,True,0.3962378480016459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3962378480016459,0.5487851022424117,0.15254725424076582,0.5487851022424117,5043,5043.0,90.0,0.18464730290456433,False
PCACD,Electricity,537,0.71,470,0.8124999999999999,0.1916557013736024,0,354,3710,3500,0.811,0.916,str('kl'),0.046,True,0.7980730211269178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7980730211269178,0.549223774435377,0.24884924669154085,0.549223774435377,5044,5044.0,354.0,0.7323651452282157,False
PCACD,Electricity,2051,0.71,767,0.8124999999999999,0.0516367117347938,0,466,2287,4664,0.643,0.222,str('kl'),0.09,True,0.9453650538249306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9453650538249306,0.5494560719541333,0.39590898187079737,0.5494560719541333,5045,5045.0,466.0,0.9647302904564315,False
PCACD,Electricity,3508,0.71,569,0.8124999999999999,0.1370211103057226,0,403,4161,4651,0.592,0.526,str('kl'),0.045,True,0.8553713860118476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8553713860118476,0.5497877280288666,0.30558365798298104,0.5497877280288666,5046,5046.0,403.0,0.8340248962655602,False
PCACD,Electricity,1555,0.71,261,0.8124999999999999,0.359619960064037,0,221,4010,2242,0.985,0.633,str('kl'),0.044,True,0.6240367511256475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6240367511256475,0.5504924881457414,0.07354426297990613,0.5504924881457414,5047,5047.0,221.0,0.45643153526970953,False
PCACD,Electricity,573,0.71,497,0.8124999999999999,0.175692455151401,0,368,4745,3378,0.945,0.364,str('kl'),0.061,True,0.8147878459409859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8147878459409859,0.5508250321467353,0.2639628137942506,0.5508250321467353,5048,5048.0,368.0,0.7614107883817427,False
PCACD,Electricity,4369,0.71,617,0.8124999999999999,0.1138668941042507,0,418,130,4842,0.636,0.572,str('kl'),0.048,True,0.8797267452334695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8797267452334695,0.5508976913141885,0.32882905391928097,0.5508976913141885,5049,5049.0,418.0,0.8651452282157677,False
PCACD,Electricity,1831,0.71,525,0.8124999999999999,0.1600272841098079,0,384,2715,4481,0.72,0.951,str('kl'),0.047,True,0.831212636523757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.831212636523757,0.5511389556943385,0.2800736808294185,0.5511389556943385,5050,5050.0,384.0,0.7946058091286307,False
PCACD,Electricity,4012,0.71,479,0.8124999999999999,0.1862351464167728,0,357,2433,4262,0.629,0.811,str('kl'),0.058,True,0.8037461525436964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8037461525436964,0.5515699506153459,0.25217620192835055,0.5515699506153459,5051,5051.0,357.0,0.7385892116182573,False
PCACD,Electricity,4460,0.71,272,0.8124999999999999,0.3478420317590041,0,227,3443,4048,0.544,0.236,str('kl'),0.027,True,0.6361004492623827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6361004492623827,0.5525864611501258,0.08351398811225696,0.5525864611501258,5052,5052.0,227.0,0.46887966804979253,False
PCACD,Electricity,4357,0.71,540,0.8124999999999999,0.1519749044067009,0,392,1439,4535,0.622,0.146,str('kl'),0.065,True,0.8396635715077717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8396635715077717,0.5528387895804128,0.28682478192735894,0.5528387895804128,5053,5053.0,392.0,0.8112033195020747,False
PCACD,Electricity,716,0.71,626,0.8124999999999999,0.1097264253018909,0,423,1993,4892,0.712,0.977,str('kl'),0.021,True,0.8840860949228359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8840860949228359,0.554574587058429,0.32951150786440686,0.554574587058429,5054,5054.0,423.0,0.8755186721991701,False
PCACD,Electricity,1514,0.71,642,0.8124999999999999,0.1025102340663798,0,427,4270,4812,0.606,0.638,str('kl'),0.027,True,0.8916866070461298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8916866070461298,0.555265496761497,0.33642111028463284,0.555265496761497,5055,5055.0,427.0,0.8838174273858921,False
PCACD,Electricity,1774,0.71,329,0.8124999999999999,0.2935388960949201,0,264,2416,1455,0.835,0.051,str('kl'),0.02,True,0.6920357929988129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6920357929988129,0.5554562520302485,0.1365795409685644,0.5554562520302485,5056,5056.0,264.0,0.5456431535269709,False
PCACD,Electricity,2321,0.71,356,0.8124999999999999,0.2710172788626543,0,280,2456,2010,0.864,0.869,str('kl'),0.023,True,0.7153666970546052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7153666970546052,0.5554619730210817,0.15990472403352352,0.5554619730210817,5057,5057.0,280.0,0.578838174273859,False
PCACD,Electricity,2049,0.71,462,0.8124999999999999,0.1965616446804181,0,349,3701,3421,0.736,0.574,str('kl'),0.037,True,0.792940878789283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.792940878789283,0.5555909773706044,0.23734990141867862,0.5555909773706044,5058,5058.0,349.0,0.7219917012448133,False
