detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,378,0.06,11928,0.1764705882352941,0.0706454360729021,0,1045,4566,4826,0.593,0.665,str('kl'),0.024,False,0.9091931219457928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9091931219457928,0.3121077060951832,0.5970854158506096,0.3121077060951832,1597,1597.0,1045.0,0.9447963800904977,False
PCACD,SensorStream,615,0.05,5892,0.1176470588235294,0.4040826319648706,0,771,3731,863,0.26,0.494,str('kl'),0.019,True,0.6052112972830702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052112972830702,0.31260841414028073,0.2926028831427895,0.31260841414028073,1598,1598.0,771.0,0.6968325791855203,False
PCACD,SensorStream,786,0.06,9853,0.1764705882352941,0.1609992535058437,0,971,3610,4285,0.688,0.325,str('kl'),0.031,False,0.8167660047063857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8167660047063857,0.3130003068248176,0.5037656978815681,0.3130003068248176,1599,1599.0,971.0,0.8778280542986425,False
PCACD,SensorStream,835,0.06,11126,0.1764705882352941,0.1035527898782695,0,1015,1151,4650,0.816,0.296,str('kl'),0.072,False,0.8754252871168733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8754252871168733,0.31304120775633865,0.5623840793605346,0.31304120775633865,1600,1600.0,1015.0,0.9176470588235294,False
PCACD,SensorStream,459,0.06,10768,0.1764705882352941,0.1190154512819501,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,False,0.8595979059305036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8595979059305036,0.31319164720213166,0.5464062587283719,0.31319164720213166,1601,1601.0,1006.0,0.9095022624434389,False
PCACD,SensorStream,1075,0.06,5520,0.1764705882352941,0.4349135327232748,0,755,3087,940,0.846,0.856,str('kl'),0.087,True,0.5455656408806824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455656408806824,0.31348889814676434,0.23207674273391804,0.31348889814676434,1602,1602.0,755.0,0.6823529411764706,False
PCACD,SensorStream,485,0.06,8549,0.1764705882352941,0.2281144734293928,0,915,1294,3782,0.882,0.429,str('kl'),0.098,False,0.7487998127787784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7487998127787784,0.31389406958106864,0.43490574319770975,0.31389406958106864,1603,1603.0,915.0,0.8271493212669683,False
PCACD,SensorStream,757,0.06,5779,0.1764705882352941,0.4132371782511478,0,766,2686,2861,0.976,0.355,str('kl'),0.086,False,0.5662372524817549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5662372524817549,0.31426672229643265,0.2519705301853223,0.31426672229643265,1604,1604.0,766.0,0.6923076923076923,False
PCACD,SensorStream,1577,0.06,11580,0.1764705882352941,0.08464406936266,0,1030,145,2391,0.218,0.532,str('kl'),0.017,True,0.8948149790055496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8948149790055496,0.31444503087649484,0.5803699481290547,0.31444503087649484,1605,1605.0,1030.0,0.9312217194570136,False
PCACD,SensorStream,623,0.06,11293,0.1764705882352941,0.0965091551799445,0,1020,3091,3355,0.348,0.904,str('kl'),0.062,True,0.8826437079388396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8826437079388396,0.314568848194225,0.5680748597446146,0.314568848194225,1606,1606.0,1020.0,0.9221719457013575,False
PCACD,SensorStream,849,0.06,5553,0.1764705882352941,0.4320958065210853,0,756,2463,2768,0.97,0.18,str('kl'),0.039,False,0.5482413917447464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5482413917447464,0.3147756478582054,0.233465743886541,0.3147756478582054,1607,1607.0,756.0,0.6832579185520362,False
PCACD,SensorStream,1422,0.06,10792,0.1764705882352941,0.117962884452388,0,1007,2946,3731,0.598,0.622,str('kl'),0.019,False,0.8606744513404635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8606744513404635,0.314869073514535,0.5458053778259284,0.314869073514535,1608,1608.0,1007.0,0.9104072398190045,False
PCACD,SensorStream,76,0.06,5633,0.1764705882352941,0.4253338522178221,0,760,4016,2726,0.967,0.18,str('kl'),0.047,False,0.5546767807746082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5546767807746082,0.3149031220477835,0.23977365872682477,0.3149031220477835,1609,1609.0,760.0,0.6868778280542986,False
PCACD,SensorStream,546,0.06,7608,0.1764705882352941,0.2832452472854152,0,867,4793,2379,0.86,0.079,str('kl'),0.019,False,0.6935460236914421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6935460236914421,0.31503105259663866,0.3785149710948035,0.31503105259663866,1610,1610.0,867.0,0.783710407239819,False
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.3504523727807687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3504523727807687,0.31512992424387193,0.035322448536896756,0.31512992424387193,1611,1611.0,577.0,0.5212669683257919,False
PCACD,SensorStream,54,0.06,13379,0.1764705882352941,0.0163708860287876,0,1088,3160,4601,0.739,0.878,str('kl'),0.041,False,0.9651100747989247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9651100747989247,0.31550568997345496,0.6496043848254698,0.31550568997345496,1612,1612.0,1088.0,0.983710407239819,False
PCACD,SensorStream,1086,0.06,6598,0.1764705882352941,0.3505814893756123,0,808,2504,1623,0.749,0.483,str('kl'),0.014,False,0.6269779510904051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6269779510904051,0.31597085574514255,0.31100709534526255,0.31597085574514255,1613,1613.0,808.0,0.7303167420814479,False
PCACD,SensorStream,1053,0.06,7360,0.1764705882352941,0.2989126467234742,0,854,4570,3480,0.868,0.804,str('kl'),0.032,False,0.6779578371029906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6779578371029906,0.3166069272898867,0.3613509098131039,0.3166069272898867,1614,1614.0,854.0,0.7719457013574661,False
PCACD,SensorStream,148,0.06,6597,0.1764705882352941,0.3506531452969383,0,807,1950,3160,0.913,0.217,str('kl'),0.079,False,0.6269077548316746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6269077548316746,0.31673963580002285,0.31016811903165176,0.31673963580002285,1615,1615.0,807.0,0.7294117647058823,False
PCACD,SensorStream,149,0.06,4803,0.1764705882352941,0.5006877917872448,0,713,1690,675,0.682,0.073,str('kl'),0.061,True,0.48423536652297944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48423536652297944,0.31675092426297424,0.1674844422600052,0.31675092426297424,1616,1616.0,713.0,0.644343891402715,False
PCACD,SensorStream,406,0.06,8722,0.1764705882352941,0.2186429431333184,0,923,4048,1745,0.714,0.273,str('kl'),0.088,True,0.7583487790362816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7583487790362816,0.31688603265566156,0.44146274638062005,0.31688603265566156,1617,1617.0,923.0,0.8343891402714932,False
PCACD,SensorStream,1323,0.06,12442,0.1764705882352941,0.0506990761922652,0,1062,3150,2765,0.501,0.084,str('kl'),0.096,True,0.9297126689500167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9297126689500167,0.3168995137865075,0.6128131551635092,0.3168995137865075,1618,1618.0,1062.0,0.9601809954751132,False
PCACD,SensorStream,1269,0.06,7689,0.1764705882352941,0.2782385269595689,0,869,1256,3454,0.937,0.984,str('kl'),0.08,False,0.6985388483524988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6985388483524988,0.31725753337245605,0.38128131498004275,0.31725753337245605,1619,1619.0,869.0,0.7855203619909502,False
PCACD,SensorStream,254,0.06,14029,0.1764705882352941,0.0,0,1105,1064,2653,0.453,0.746,str('kl'),0.074,True,0.9820249900355226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9820249900355226,0.31752160671294616,0.6645033833225764,0.31752160671294616,1620,1620.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,1148,0.06,6286,0.1764705882352941,0.3734821839836421,0,789,2836,3081,0.931,0.919,str('kl'),0.048,False,0.6046234582840206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6046234582840206,0.31752463650234125,0.2870988217816794,0.31752463650234125,1621,1621.0,789.0,0.7131221719457014,False
PCACD,SensorStream,1569,0.06,7591,0.1764705882352941,0.2843028054042835,0,866,2525,3556,0.88,0.492,str('kl'),0.071,False,0.6924920932912603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6924920932912603,0.3188582330667696,0.3736338602244907,0.3188582330667696,1622,1622.0,866.0,0.7828054298642534,False
PCACD,SensorStream,1490,0.06,5451,0.1764705882352941,0.4408599685450055,0,747,4974,966,0.888,0.262,str('kl'),0.094,True,0.5399305167314771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399305167314771,0.3194543208835693,0.22047619584790779,0.3194543208835693,1623,1623.0,747.0,0.6751131221719457,False
PCACD,SensorStream,1012,0.06,12684,0.1764705882352941,0.0415915973637943,0,1071,1179,1780,0.836,0.698,str('kl'),0.014,False,0.9390939410499316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9390939410499316,0.3207432285149986,0.618350712534933,0.3207432285149986,1624,1624.0,1071.0,0.9683257918552036,False
PCACD,SensorStream,530,0.06,12286,0.1764705882352941,0.0566643934070365,0,1058,4177,4963,0.778,0.554,str('kl'),0.063,False,0.9235720593907731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9235720593907731,0.3214420858342283,0.6021299735565449,0.3214420858342283,1625,1625.0,1058.0,0.9565610859728507,False
PCACD,SensorStream,1224,0.06,12579,0.1764705882352941,0.0455216629412945,0,1067,2226,4879,0.727,0.959,str('kl'),0.026,False,0.9350448250212687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9350448250212687,0.3218238474558349,0.6132209775654338,0.3218238474558349,1626,1626.0,1067.0,0.9647058823529412,False
PCACD,SensorStream,1622,0.06,6338,0.1764705882352941,0.3695875440336404,0,791,3201,3078,0.936,0.691,str('kl'),0.041,False,0.608413579576052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.608413579576052,0.3222221832330412,0.28619139634301083,0.3222221832330412,1627,1627.0,791.0,0.7149321266968326,False
PCACD,SensorStream,1192,0.06,9096,0.1764705882352941,0.1987931958846005,0,938,4763,3998,0.855,0.926,str('kl'),0.077,False,0.7784085166801323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7784085166801323,0.3224809254375487,0.45592759124258364,0.3224809254375487,1628,1628.0,938.0,0.8479638009049774,False
PCACD,SensorStream,1261,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,2988,600,0.369,0.122,str('kl'),0.027,True,0.4007625566610141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4007625566610141,0.32285384857976684,0.07790870808124728,0.32285384857976684,1629,1629.0,643.0,0.5809954751131222,False
PCACD,SensorStream,1656,0.06,11491,0.1764705882352941,0.088291738131375,0,1028,2323,2268,0.353,0.863,str('kl'),0.02,True,0.8910716370308304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8910716370308304,0.3236226521135147,0.5674489849173157,0.3236226521135147,1630,1630.0,1028.0,0.9294117647058824,False
PCACD,SensorStream,1229,0.06,13298,0.1764705882352941,0.0192419581792444,0,1085,4977,2733,0.489,0.44,str('kl'),0.054,True,0.962145787497997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.962145787497997,0.3237313541901304,0.6384144333078665,0.3237313541901304,1631,1631.0,1085.0,0.9809954751131221,False
PCACD,SensorStream,603,0.06,12994,0.1764705882352941,0.0301755681405756,0,1079,2097,3851,0.291,0.007,str('kl'),0.026,True,0.9508633890259247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9508633890259247,0.3237630600400797,0.627100328985845,0.3237630600400797,1632,1632.0,1079.0,0.9755656108597285,False
PCACD,SensorStream,66,0.06,10312,0.1764705882352941,0.1394727400605337,0,988,1470,4226,0.9,0.94,str('kl'),0.085,False,0.8387002713253102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8387002713253102,0.324037002230769,0.5146632690945412,0.324037002230769,1633,1633.0,988.0,0.893212669683258,False
PCACD,SensorStream,385,0.06,13500,0.1764705882352941,0.012114214065667,0,1095,1890,3375,0.417,0.349,str('kl'),0.011,False,0.9695061692006088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9695061692006088,0.32436642243081715,0.6451397467697917,0.32436642243081715,1634,1634.0,1095.0,0.9900452488687783,False
PCACD,SensorStream,1602,0.06,13821,0.1764705882352941,0.0010039614755206,0,1103,3929,2801,0.491,0.932,str('kl'),0.096,True,0.9809870642298155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9809870642298155,0.3246825511789519,0.6563045130508636,0.3246825511789519,1635,1635.0,1103.0,0.9972850678733032,False
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.33872743630200564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33872743630200564,0.32487009065606504,0.0138573456459406,0.32487009065606504,1636,1636.0,569.0,0.5140271493212669,False
PCACD,SensorStream,413,0.06,9729,0.1764705882352941,0.166986861902227,0,965,93,4130,0.85,0.603,str('kl'),0.031,False,0.8106757275946365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8106757275946365,0.32576238273328995,0.4849133448613465,0.32576238273328995,1637,1637.0,965.0,0.8723981900452489,False
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.3708284263832831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3708284263832831,0.32722510688780954,0.04360331949547358,0.32722510688780954,1638,1638.0,596.0,0.5384615384615384,False
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,0.35231872911031503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35231872911031503,0.32736819904253933,0.0249505300677757,0.32736819904253933,1639,1639.0,596.0,0.5384615384615384,False
PCACD,SensorStream,134,0.05,7101,0.1176470588235294,0.3158488130022473,0,838,15,962,0.566,0.825,str('kl'),0.033,True,0.6875862660490997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6875862660490997,0.32834205553728085,0.3592442105118188,0.32834205553728085,1640,1640.0,838.0,0.7574660633484163,False
PCACD,SensorStream,1535,0.06,7832,0.1764705882352941,0.2695268860449478,0,878,3970,3340,0.852,0.575,str('kl'),0.026,False,0.7072389476725071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7072389476725071,0.32917167340266634,0.3780672742698407,0.32917167340266634,1641,1641.0,878.0,0.7936651583710407,False
PCACD,SensorStream,656,0.06,8081,0.1764705882352941,0.2547305071307456,0,895,1721,3733,0.893,0.303,str('kl'),0.053,False,0.7220510516605094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7220510516605094,0.3294182861315044,0.392632765529005,0.3294182861315044,1642,1642.0,895.0,0.8090497737556561,False
PCACD,SensorStream,1698,0.06,8544,0.1764705882352941,0.2283910581672983,0,912,1160,1706,0.747,0.481,str('kl'),0.071,True,0.7485211965909873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7485211965909873,0.3306737904435166,0.4178474061474707,0.3306737904435166,1643,1643.0,912.0,0.8244343891402715,False
PCACD,SensorStream,487,0.06,7470,0.1764705882352941,0.2918992528234839,0,858,3578,3420,0.947,0.543,str('kl'),0.034,False,0.6849289440541793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6849289440541793,0.33227147129912527,0.352657472755054,0.33227147129912527,1644,1644.0,858.0,0.7755656108597285,False
PCACD,SensorStream,96,0.05,4289,0.1176470588235294,0.5541933102138001,0,675,4577,58,0.793,0.76,str('kl'),0.082,True,0.47543121660422355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47543121660422355,0.3328069216315518,0.14262429497267176,0.3328069216315518,1645,1645.0,675.0,0.6099547511312218,False
PCACD,SensorStream,1271,0.06,10042,0.1764705882352941,0.1520163948319777,0,980,3542,4342,0.887,0.106,str('kl'),0.055,False,0.8259118003473273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8259118003473273,0.33310144370044964,0.4928103566468776,0.33310144370044964,1646,1646.0,980.0,0.885972850678733,False
PCACD,SensorStream,954,0.06,4283,0.1764705882352941,0.5548550620306612,0,674,4748,421,0.686,0.023,str('kl'),0.052,True,0.4357795343873706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4357795343873706,0.3331904065205286,0.10258912786684199,0.3331904065205286,1647,1647.0,674.0,0.609049773755656,False
PCACD,SensorStream,1541,0.05,4957,0.1176470588235294,0.4857686016602157,0,721,1165,505,0.8,0.713,str('kl'),0.068,True,0.5325115744004179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5325115744004179,0.33320025072522197,0.19931132367519588,0.33320025072522197,1648,1648.0,721.0,0.6515837104072398,False
PCACD,SensorStream,1667,0.06,11742,0.1764705882352941,0.0780758709137873,0,1038,1759,4659,0.831,0.849,str('kl'),0.05,False,0.9015588337869511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9015588337869511,0.3332553598370173,0.5683034739499337,0.3332553598370173,1649,1649.0,1038.0,0.9384615384615385,False
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.32357406265476274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32357406265476274,0.33425160205499876,0.010677539400236025,0.33425160205499876,1650,1650.0,556.0,0.502262443438914,False
PCACD,SensorStream,1052,0.06,10435,0.1764705882352941,0.1338669048344196,0,994,4207,1692,0.634,0.955,str('kl'),0.045,True,0.8444218182504984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8444218182504984,0.3350706038184075,0.509351214432091,0.3350706038184075,1651,1651.0,994.0,0.8986425339366516,False
PCACD,SensorStream,1498,0.06,9665,0.1764705882352941,0.170107164229007,0,964,1224,926,0.244,0.386,str('kl'),0.011,True,0.8075038475544276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8075038475544276,0.3351142160548049,0.4723896314996227,0.3351142160548049,1652,1652.0,964.0,0.8714932126696833,False
PCACD,SensorStream,1090,0.06,11621,0.1764705882352941,0.0829731039176017,0,1033,4555,2110,0.668,0.146,str('kl'),0.097,True,0.8965302219356809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8965302219356809,0.33555894835984335,0.5609712735758375,0.33555894835984335,1653,1653.0,1033.0,0.9339366515837104,False
PCACD,SensorStream,1728,0.05,6725,0.1176470588235294,0.3415683319972461,0,816,787,1420,0.623,0.08,str('kl'),0.041,True,0.6632444489216752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6632444489216752,0.33584339200055013,0.3274010569211251,0.33584339200055013,1654,1654.0,816.0,0.7375565610859729,False
PCACD,SensorStream,201,0.06,7784,0.1764705882352941,0.2724332131117248,0,872,1150,1299,0.892,0.864,str('kl'),0.077,True,0.7043347143535746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7043347143535746,0.33618657200987223,0.3681481423437024,0.33618657200987223,1655,1655.0,872.0,0.788235294117647,False
PCACD,SensorStream,1098,0.06,7900,0.1764705882352941,0.2654399318426228,0,884,1671,3638,0.718,0.019,str('kl'),0.03,False,0.7113258799085661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7113258799085661,0.3364362229753621,0.37488965693320403,0.3364362229753621,1656,1656.0,884.0,0.7990950226244344,False
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.7048804866082331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7048804866082331,0.33652654562226847,0.36835394098596463,0.33652654562226847,1657,1657.0,874.0,0.7900452488687782,False
PCACD,SensorStream,1066,0.06,13343,0.1764705882352941,0.0176447662676053,0,1087,3101,4568,0.672,0.202,str('kl'),0.017,False,0.9637947531027609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9637947531027609,0.3369553394713983,0.6268394136313626,0.3369553394713983,1658,1658.0,1087.0,0.9828054298642533,False
PCACD,SensorStream,955,0.06,11405,0.1764705882352941,0.0918433887951533,0,1023,4014,4724,0.826,0.238,str('kl'),0.025,False,0.8874281407697997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8874281407697997,0.3383162702677822,0.5491118705020175,0.3383162702677822,1659,1659.0,1023.0,0.9248868778280543,False
PCACD,SensorStream,477,0.06,12206,0.1764705882352941,0.0597529752784727,0,1054,3019,2187,0.312,0.559,str('kl'),0.015,True,0.9203940006870229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9203940006870229,0.3387116274269635,0.5816823732600594,0.3387116274269635,1660,1660.0,1054.0,0.9529411764705882,False
PCACD,SensorStream,1415,0.06,7438,0.1764705882352941,0.2939288053791011,0,856,48,1501,0.77,0.36,str('kl'),0.073,True,0.6829104729807184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6829104729807184,0.3391808500429112,0.3437296229378072,0.3391808500429112,1661,1661.0,856.0,0.7737556561085973,False
PCACD,SensorStream,1631,0.06,11982,0.1764705882352941,0.0685099049934542,0,1048,1084,2183,0.702,0.452,str('kl'),0.1,True,0.9113882318282475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9113882318282475,0.3409859674035236,0.5704022644247239,0.3409859674035236,1662,1662.0,1048.0,0.9475113122171945,False
PCACD,SensorStream,417,0.06,12545,0.1764705882352941,0.0468012891512008,0,1065,189,2896,0.5,0.031,str('kl'),0.098,True,0.9337267306530032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9337267306530032,0.3417207184765631,0.5920060121764401,0.3417207184765631,1663,1663.0,1065.0,0.96289592760181,False
PCACD,SensorStream,1467,0.06,10454,0.1764705882352941,0.1330068586135285,0,995,3608,4435,0.907,0.581,str('kl'),0.076,False,0.8452999534758746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8452999534758746,0.3426560258475686,0.502643927628306,0.3426560258475686,1664,1664.0,995.0,0.8995475113122172,False
PCACD,SensorStream,1151,0.06,4373,0.1764705882352941,0.5450247371343679,0,684,3979,132,0.133,0.07,str('kl'),0.016,True,0.44440479270791355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44440479270791355,0.3430647702634186,0.10134002244449497,0.3430647702634186,1665,1665.0,684.0,0.6180995475113122,False
PCACD,SensorStream,1706,0.06,7884,0.1764705882352941,0.2663983948004351,0,882,2590,3527,0.949,0.78,str('kl'),0.029,False,0.7103671181170478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7103671181170478,0.3431188259729021,0.36724829214414567,0.3431188259729021,1666,1666.0,882.0,0.7972850678733032,False
PCACD,SensorStream,1435,0.06,12640,0.1764705882352941,0.0432345075078416,0,1069,4743,4999,0.826,0.477,str('kl'),0.03,False,0.9374010981063582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9374010981063582,0.34315496953619085,0.5942461285701673,0.34315496953619085,1667,1667.0,1069.0,0.9665158371040724,False
PCACD,SensorStream,1462,0.06,11972,0.1764705882352941,0.0689046467061184,0,1047,3021,2195,0.664,0.641,str('kl'),0.083,True,0.9109824443066402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9109824443066402,0.34384545191341287,0.5671369923932273,0.34384545191341287,1668,1668.0,1047.0,0.9466063348416289,False
