detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,0.17757056126999624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17757056126999624,0.13380325406933735,0.043767307200658884,0.13380325406933735,837,837.0,25.0,0.5714285714285714,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,0.19415827332124866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19415827332124866,0.13397010910570928,0.06018816421553938,0.13397010910570928,838,838.0,16.0,0.35714285714285715,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,0.4077862123074922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4077862123074922,0.1340481454114975,0.27373806689599467,0.1340481454114975,839,839.0,36.0,0.8333333333333334,False
BNDM,GasSensor,6,0.6,51,0.3499999999999999,0.6844404241009368,0,23,2976,1049,9.733,12,0.346,0.2147385498315915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2147385498315915,0.13430637752369234,0.08043217230789915,0.13430637752369234,840,840.0,23.0,0.5238095238095238,False
BNDM,GasSensor,1040,0.59,5421,0.3249999999999999,0.0582578985416509,0,39,4919,766,1.528,13,0.171,0.9063070149442657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9063070149442657,0.13432206360262944,0.7719849513416362,0.13432206360262944,841,841.0,39.0,0.9047619047619048,False
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.2469192337960412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2469192337960412,0.13481378364192284,0.11210545015411835,0.13481378364192284,842,842.0,17.0,0.38095238095238093,False
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.26420607854790046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26420607854790046,0.13520334939355896,0.1290027291543415,0.13520334939355896,843,843.0,33.0,0.7619047619047619,False
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,0.08406972948146238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08406972948146238,0.13525177167473,0.05118204219326761,0.13525177167473,844,844.0,9.0,0.19047619047619047,False
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,0.140145857171383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.140145857171383,0.13542867785379667,0.004717179317586334,0.13542867785379667,845,845.0,16.0,0.35714285714285715,False
BNDM,GasSensor,557,0.61,53,0.3749999999999999,0.6793548948647823,0,18,652,1066,9.62,13,0.164,0.21024459981091817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21024459981091817,0.13552330531685286,0.07472129449406531,0.13552330531685286,846,846.0,18.0,0.40476190476190477,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.2770024978267321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2770024978267321,0.13562007646170754,0.14138242136502455,0.13562007646170754,847,847.0,30.0,0.6904761904761905,False
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.1458261849665909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1458261849665909,0.13591146303487334,0.009914721931717552,0.13591146303487334,848,848.0,16.0,0.35714285714285715,False
BNDM,GasSensor,549,0.51,18,0.1249999999999999,0.8201078973598074,0,22,339,2310,8.167,20,0.805,0.25628821035627203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25628821035627203,0.13595280535649312,0.1203354049997789,0.13595280535649312,849,849.0,22.0,0.5,False
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13331968579485243,0.1361213752576465,0.002801689462794077,0.1361213752576465,850,850.0,13.0,0.2857142857142857,False
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.13627429210222328,0.004810774389945094,0.13627429210222328,851,851.0,11.0,0.23809523809523808,False
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.1458261849665909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1458261849665909,0.13664232188696934,0.009183863079621546,0.13664232188696934,852,852.0,16.0,0.35714285714285715,False
BNDM,GasSensor,930,0.53,11,0.175,0.8820301227595023,0,13,2153,2288,5.729,17,0.319,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.13713560449592238,0.02641565553892722,0.13713560449592238,853,853.0,13.0,0.2857142857142857,False
BNDM,GasSensor,853,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4849,969,5.84,15,0.712,0.3433348386005419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3433348386005419,0.1375913024438246,0.20574353615671734,0.1375913024438246,854,854.0,34.0,0.7857142857142857,False
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06039691111493102,0.13771304789040525,0.07731613677547423,0.13771304789040525,855,855.0,7.0,0.14285714285714285,False
BNDM,GasSensor,922,0.62,72,0.3999999999999999,0.6387309253583281,0,15,1274,392,1.621,14,0.812,0.25117967690272697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25117967690272697,0.1385533719179134,0.11262630498481357,0.1385533719179134,856,856.0,15.0,0.3333333333333333,False
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1384862620970742,0.13868668822179794,0.0002004261247237349,0.13868668822179794,857,857.0,14.0,0.30952380952380953,False
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.03185498328688461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03185498328688461,0.13876387253690808,0.10690888925002348,0.13876387253690808,858,858.0,3.0,0.047619047619047616,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.2119481712820731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2119481712820731,0.13889372918011464,0.07305444210195847,0.13889372918011464,859,859.0,18.0,0.40476190476190477,False
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,0.24284394369104004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24284394369104004,0.13977552649149547,0.10306841719954457,0.13977552649149547,860,860.0,27.0,0.6190476190476191,False
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,0.3141506380332994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3141506380332994,0.13980921066612026,0.17434142736717914,0.13980921066612026,861,861.0,31.0,0.7142857142857143,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.2184857899155183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2184857899155183,0.14004733989535037,0.07843845002016794,0.14004733989535037,862,862.0,26.0,0.5952380952380952,False
BNDM,GasSensor,693,0.54,52,0.2,0.6818736697138666,0,35,180,961,1.725,18,0.485,0.3110586096712758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3110586096712758,0.1401810761115305,0.1708775335597453,0.1401810761115305,863,863.0,35.0,0.8095238095238095,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.24656844509528902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24656844509528902,0.14058219706514669,0.10598624803014234,0.14058219706514669,864,864.0,31.0,0.7142857142857143,False
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.22668363955712273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22668363955712273,0.14110572135344324,0.08557791820367949,0.14110572135344324,865,865.0,18.0,0.40476190476190477,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.17565140599266857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17565140599266857,0.14314500586434473,0.03250640012832384,0.14314500586434473,866,866.0,11.0,0.23809523809523808,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,0.18118802024437453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18118802024437453,0.14318922479775115,0.03799879544662338,0.14318922479775115,867,867.0,20.0,0.4523809523809524,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13737932843504902,0.14360091164170452,0.006221583206655501,0.14360091164170452,868,868.0,11.0,0.23809523809523808,False
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.18118802024437453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18118802024437453,0.1442754030807035,0.03691261716367103,0.1442754030807035,869,869.0,20.0,0.4523809523809524,False
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.1697514749413065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1697514749413065,0.14542754885387535,0.02432392608743114,0.14542754885387535,870,870.0,10.0,0.21428571428571427,False
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.10856160593200889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10856160593200889,0.14605892799865258,0.03749732206664369,0.14605892799865258,871,871.0,14.0,0.30952380952380953,False
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.14778146891639427,0.8522185310836057,0.14778146891639427,872,872.0,43.0,1.0,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.14791526548028353,0.11866629397723874,0.14791526548028353,873,873.0,2.0,0.023809523809523808,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,0.35520153521199016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35520153521199016,0.14904307028138433,0.20615846493060583,0.14904307028138433,874,874.0,14.0,0.30952380952380953,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,0.25559032167255186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25559032167255186,0.1494186596807257,0.10617166199182615,0.1494186596807257,875,875.0,32.0,0.7380952380952381,False
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.9662854288619602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9662854288619602,0.1497157378958819,0.8165696909660783,0.1497157378958819,876,876.0,42.0,0.9761904761904762,False
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.41112031084762585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41112031084762585,0.15028021228895458,0.2608400985586713,0.15028021228895458,877,877.0,39.0,0.9047619047619048,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,0.17757056126999624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17757056126999624,0.15039447387685953,0.027176087393136705,0.15039447387685953,878,878.0,25.0,0.5714285714285714,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.19750131118087821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19750131118087821,0.1511590971728754,0.04634221400800281,0.1511590971728754,879,879.0,8.0,0.16666666666666666,False
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1615984843469011,0.15161096623762332,0.009987518109277782,0.15161096623762332,880,880.0,13.0,0.2857142857142857,False
BNDM,GasSensor,127,0.57,24,0.2749999999999998,0.7831273866729721,0,22,1,191,0.001,1,0.999,0.16455192166146304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16455192166146304,0.15280000445191189,0.011751917209551155,0.15280000445191189,881,881.0,22.0,0.5,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,0.29248971503044774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29248971503044774,0.15282061529225913,0.1396690997381886,0.15282061529225913,882,882.0,8.0,0.16666666666666666,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.31808798438839514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31808798438839514,0.15314930993701537,0.16493867445137977,0.15314930993701537,883,883.0,32.0,0.7380952380952381,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,0.23338556030201235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23338556030201235,0.15348393472049646,0.0799016255815159,0.15348393472049646,884,884.0,20.0,0.4523809523809524,False
BNDM,GasSensor,960,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4488,1063,9.438,20,0.827,0.3433348386005419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3433348386005419,0.15354456801687075,0.18979027058367118,0.15354456801687075,885,885.0,34.0,0.7857142857142857,False
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,0.3845091156692712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3845091156692712,0.15370068044956586,0.23080843521970534,0.15370068044956586,886,886.0,37.0,0.8571428571428571,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.6144354553429524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6144354553429524,0.15408477069003473,0.4603506846529177,0.15408477069003473,887,887.0,19.0,0.42857142857142855,False
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.9969088998013214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9969088998013214,0.1551782256549828,0.8417306741463386,0.1551782256549828,888,888.0,41.0,0.9523809523809523,False
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.24933579920131319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24933579920131319,0.15573519306293102,0.09360060613838217,0.15573519306293102,889,889.0,26.0,0.5952380952380952,False
BNDM,GasSensor,191,0.56,146,0.2500000000000001,0.5444091722923744,0,33,1,128,0.001,1,0.108,0.41399582277090835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41399582277090835,0.15625539880707373,0.2577404239638346,0.15625539880707373,890,890.0,33.0,0.7619047619047619,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.8882546803744414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8882546803744414,0.15800663272330556,0.7302480476511359,0.15800663272330556,891,891.0,41.0,0.9523809523809523,False
BNDM,GasSensor,683,0.58,54,0.2999999999999999,0.6768823386856792,0,27,3450,638,9.741,17,0.023,0.2516844516670149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2516844516670149,0.1580230843266193,0.09366136734039562,0.1580230843266193,892,892.0,27.0,0.6190476190476191,False
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,0.8861303987014317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8861303987014317,0.1584476695410396,0.7276827291603921,0.1584476695410396,893,893.0,37.0,0.8571428571428571,False
BNDM,GasSensor,1006,0.54,12,0.2,0.8712443253970694,0,13,149,686,6.053,9,0.859,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1615984843469011,0.15845763123982157,0.0031408531070795387,0.15845763123982157,894,894.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.12394897987628638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628638,0.15895609106730932,0.03500711119102294,0.15895609106730932,895,895.0,15.0,0.3333333333333333,False
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,0.18425131859013377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18425131859013377,0.15919791512565193,0.025053403464481844,0.15919791512565193,896,896.0,23.0,0.5238095238095238,False
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05396731739631086,0.15949612279893874,0.10552880540262788,0.15949612279893874,897,897.0,5.0,0.09523809523809523,False
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.2184857899155183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2184857899155183,0.15965007087510208,0.058835719040416234,0.15965007087510208,898,898.0,26.0,0.5952380952380952,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,0.25331017390796706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25331017390796706,0.1622620724872689,0.09104810142069816,0.1622620724872689,899,899.0,16.0,0.35714285714285715,False
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.08296686700097908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08296686700097908,0.16271509347768504,0.07974822647670596,0.16271509347768504,900,900.0,8.0,0.16666666666666666,False
BNDM,GasSensor,889,0.6,55,0.3499999999999999,0.6744543355011989,0,24,3155,607,5.572,17,0.834,0.2254525044500663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2254525044500663,0.16342849546493687,0.062024008985129414,0.16342849546493687,901,901.0,24.0,0.5476190476190477,False
BNDM,GasSensor,623,0.57,42,0.2749999999999998,0.7100489005050012,0,28,3945,695,4.452,14,0.536,0.23275284242233368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23275284242233368,0.16449708188088621,0.06825576054144747,0.16449708188088621,902,902.0,28.0,0.6428571428571429,False
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.25608882440837494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25608882440837494,0.16519630028722013,0.09089252412115481,0.16519630028722013,903,903.0,25.0,0.5714285714285714,False
BNDM,GasSensor,641,0.62,46,0.3999999999999999,0.6980631795323342,0,12,1533,391,3.159,8,0.22,0.18241480479200947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18241480479200947,0.16611784454985076,0.01629696024215871,0.16611784454985076,904,904.0,12.0,0.2619047619047619,False
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,0.8317852871471273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8317852871471273,0.16708795583065747,0.6646973313164698,0.16708795583065747,905,905.0,39.0,0.9047619047619048,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,0.08053297632172636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08053297632172636,0.16739540917460616,0.0868624328528798,0.16739540917460616,906,906.0,2.0,0.023809523809523808,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,0.18139023463527298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18139023463527298,0.1689651920990932,0.012425042536179792,0.1689651920990932,907,907.0,11.0,0.23809523809523808,False
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,0.45891385590372863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45891385590372863,0.16957373281896476,0.28934012308476387,0.16957373281896476,908,908.0,34.0,0.7857142857142857,False
BNDM,GasSensor,2,0.6,46,0.3499999999999999,0.6980631795323342,0,22,4319,561,6.313,11,0.777,0.20029772759368572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20029772759368572,0.17043693933711543,0.029860788256570292,0.17043693933711543,909,909.0,22.0,0.5,False
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.2674496033479255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2674496033479255,0.17140892643531566,0.09604067691260984,0.17140892643531566,910,910.0,9.0,0.19047619047619047,False
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,0.19293135127278216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19293135127278216,0.17163042653560742,0.021300924737174737,0.17163042653560742,911,911.0,12.0,0.2619047619047619,False
BNDM,GasSensor,819,0.57,26,0.2749999999999998,0.7727568455128486,0,24,198,421,6.163,13,0.334,0.1732987087384919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1732987087384919,0.172697398990806,0.0006013097476859075,0.172697398990806,912,912.0,24.0,0.5476190476190477,False
BNDM,GasSensor,944,0.62,46,0.3999999999999999,0.6980631795323342,0,12,4695,502,3.901,17,0.675,0.18241480479200947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18241480479200947,0.17273093435551326,0.009683870436496211,0.17273093435551326,913,913.0,12.0,0.2619047619047619,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.3933241579103699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3933241579103699,0.1729653367523099,0.22035882115806,0.1729653367523099,914,914.0,37.0,0.8571428571428571,False
BNDM,GasSensor,755,0.58,33,0.2999999999999999,0.7416936601046927,0,22,3061,579,7.937,8,0.205,0.18616439920872316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18616439920872316,0.1732318697587476,0.012932529449975555,0.1732318697587476,915,915.0,22.0,0.5,False
BNDM,GasSensor,1065,0.65,54,0.475,0.6768823386856792,0,11,1513,286,6.145,3,0.032,0.16901757350668417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16901757350668417,0.1734051070930735,0.004387533586389325,0.1734051070930735,916,916.0,11.0,0.23809523809523808,False
BNDM,GasSensor,915,0.67,74,0.5250000000000001,0.6350887974015791,0,11,130,99,2.383,1,0.546,0.19555209500935003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19555209500935003,0.1736504610296422,0.02190163397970782,0.1736504610296422,917,917.0,11.0,0.23809523809523808,False
BNDM,GasSensor,725,0.53,12,0.175,0.8712443253970694,0,14,39,528,3.948,15,0.777,0.17433181526372427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17433181526372427,0.1746963723472386,0.0003645570835143219,0.1746963723472386,918,918.0,14.0,0.30952380952380953,False
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.068629016035984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.068629016035984,0.17646909037544334,0.10784007433945934,0.17646909037544334,919,919.0,7.0,0.14285714285714285,False
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,0.3999037299506179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3999037299506179,0.177536668029408,0.2223670619212099,0.177536668029408,920,920.0,15.0,0.3333333333333333,False
