detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,820,0.79,133,0.8,0.73026726682433,0,36,3810,4268,1.687,9,0.425,0.14982341848510553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14982341848510553,0.26938652389728035,0.11956310541217482,0.26938652389728035,948,948.0,36.0,0.3431372549019608,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.5485160832615212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5485160832615212,0.2697407385516228,0.27877534470989845,0.2697407385516228,949,949.0,70.0,0.6764705882352942,False
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,0.47258267900411055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47258267900411055,0.26974999634442903,0.20283268265968152,0.26974999634442903,950,950.0,68.0,0.6568627450980392,False
BNDM,PokerHand,519,0.73,6661,0.7142857142857142,0.1175942401271255,0,88,414,1971,4.55,9,0.96,0.7112092125518317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7112092125518317,0.27005624732040584,0.44115296523142583,0.27005624732040584,951,951.0,88.0,0.8529411764705882,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.6276613267787889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6276613267787889,0.27048018252430417,0.3571811442544848,0.27048018252430417,952,952.0,81.0,0.7843137254901961,False
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.26818005869681405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26818005869681405,0.2707887776496145,0.0026087189528004595,0.2707887776496145,953,953.0,41.0,0.39215686274509803,False
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,0.49734792817706047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49734792817706047,0.27088262506101063,0.22646530311604984,0.27088262506101063,954,954.0,70.0,0.6764705882352942,False
BNDM,PokerHand,608,0.84,5303,0.8714285714285713,0.1533474482621272,0,82,3048,1576,4.106,8,0.602,0.5969287124136089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5969287124136089,0.27095244305682004,0.32597626935678886,0.27095244305682004,955,955.0,82.0,0.7941176470588235,False
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,0.32098638212145536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32098638212145536,0.27122952930439503,0.049756852817060326,0.27122952930439503,956,956.0,48.0,0.46078431372549017,False
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,0.6859298495727136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6859298495727136,0.27152108975586176,0.4144087598168519,0.27152108975586176,957,957.0,86.0,0.8333333333333334,False
BNDM,PokerHand,320,0.85,188,0.8857142857142857,0.6763285589096895,0,32,1663,2087,1.197,7,0.001,0.11895176636460231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11895176636460231,0.2715449237215175,0.1525931573569152,0.2715449237215175,958,958.0,32.0,0.30392156862745096,False
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,0.012371899037002528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012371899037002528,0.27175859197471797,0.25938669293771544,0.27175859197471797,959,959.0,2.0,0.00980392156862745,False
BNDM,PokerHand,599,0.77,6744,0.7714285714285714,0.1156522756630119,0,88,2746,1970,5.196,9,0.858,0.6818090077316986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6818090077316986,0.2718314156113149,0.4099775921203837,0.2718314156113149,960,960.0,88.0,0.8529411764705882,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,0.37490584191867393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37490584191867393,0.27188130063446647,0.10302454128420746,0.27188130063446647,961,961.0,51.0,0.49019607843137253,False
BNDM,PokerHand,745,0.9,7151,0.9571428571428572,0.1064628829207302,0,83,4617,1246,9.026,9,0.417,0.6353399290421596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6353399290421596,0.2719288865135018,0.36341104252865786,0.2719288865135018,962,962.0,83.0,0.803921568627451,False
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,0.34933581374626904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34933581374626904,0.2719887045633949,0.07734710918287413,0.2719887045633949,963,963.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1322,0.76,705,0.7571428571428571,0.4696329561513753,0,52,314,1554,4.397,6,0.538,0.35205233046669104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35205233046669104,0.27214775695137594,0.0799045735153151,0.27214775695137594,964,964.0,52.0,0.5,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.45547971800532017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45547971800532017,0.27216653528985946,0.1833131827154607,0.27216653528985946,965,965.0,66.0,0.6372549019607843,False
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.1493330849475499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1493330849475499,0.27228243257743356,0.12294934762988366,0.27228243257743356,966,966.0,35.0,0.3333333333333333,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,0.0627450451384497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0627450451384497,0.2724090792027318,0.20966403406428208,0.2724090792027318,967,967.0,9.0,0.0784313725490196,False
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,0.8498758726030983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8498758726030983,0.272500783033906,0.5773750895691923,0.272500783033906,968,968.0,96.0,0.9313725490196079,False
BNDM,PokerHand,1067,0.8,9022,0.8142857142857143,0.0700154424606415,0,91,2547,1307,9.963,10,0.525,0.7147267039917268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7147267039917268,0.2727531264782039,0.4419735775135229,0.2727531264782039,969,969.0,91.0,0.8823529411764706,False
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.02525989394079842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02525989394079842,0.27276395288639876,0.24750405894560035,0.27276395288639876,970,970.0,8.0,0.06862745098039216,False
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.5511863421239009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511863421239009,0.27285424624999416,0.2783320958739068,0.27285424624999416,971,971.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1171,0.89,3154,0.9428571428571428,0.2348220090522076,0,69,1879,1313,1.018,10,0.414,0.48138420572984386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48138420572984386,0.27299619003686054,0.20838801569298332,0.27299619003686054,972,972.0,69.0,0.6666666666666666,False
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,0.1325100680624717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1325100680624717,0.27305184921632064,0.14054178115384894,0.27305184921632064,973,973.0,19.0,0.17647058823529413,False
BNDM,PokerHand,797,0.74,52,0.7285714285714285,0.8757446872543971,0,13,2963,3482,7.573,4,0.201,0.05221838095777411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05221838095777411,0.2734149830276408,0.22119660206986666,0.2734149830276408,974,974.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,0.583469172677979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583469172677979,0.27347661630821063,0.3099925563697684,0.27347661630821063,975,975.0,78.0,0.7549019607843137,False
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,0.5947285926685246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5947285926685246,0.27352473551912326,0.32120385714940136,0.27352473551912326,976,976.0,76.0,0.7352941176470589,False
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,0.4563556075953826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4563556075953826,0.27366037595922077,0.1826952316361618,0.27366037595922077,977,977.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.24322649196350435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24322649196350435,0.2736833696659959,0.03045687770249153,0.2736833696659959,978,978.0,40.0,0.38235294117647056,False
BNDM,PokerHand,994,0.81,11191,0.8285714285714286,0.0362284107308006,0,93,1079,2703,0.291,17,0.016,0.7489275161622482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7489275161622482,0.2739925976986575,0.47493491846359065,0.2739925976986575,979,979.0,93.0,0.9019607843137255,False
BNDM,PokerHand,758,0.81,82,0.8285714285714286,0.8053939183800167,0,14,1105,2098,3.738,5,0.418,0.06033249185715162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06033249185715162,0.2740604843793177,0.21372799252216607,0.2740604843793177,980,980.0,14.0,0.12745098039215685,False
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.18347932284326682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18347932284326682,0.27411813714078836,0.09063881429752155,0.27411813714078836,981,981.0,45.0,0.43137254901960786,False
BNDM,PokerHand,928,0.76,251,0.7571428571428571,0.6312082514647029,0,41,832,2696,1.669,8,0.055,0.27239954290679014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27239954290679014,0.2741815793957094,0.0017820364889192808,0.2741815793957094,982,982.0,41.0,0.39215686274509803,False
BNDM,PokerHand,1230,0.9,9178,0.9571428571428572,0.0673269713795716,0,88,3931,1345,9.241,11,0.65,0.6830221166065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6830221166065326,0.27426079877199083,0.4087613178345417,0.27426079877199083,983,983.0,88.0,0.8529411764705882,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,0.04670184188759386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04670184188759386,0.27426416041636137,0.22756231852876752,0.27426416041636137,984,984.0,10.0,0.08823529411764706,False
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,0.4598030605533367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4598030605533367,0.27432449275238596,0.18547856780095073,0.27432449275238596,985,985.0,67.0,0.6470588235294118,False
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046596336917577794,0.27440633439042283,0.22780999747284503,0.27440633439042283,986,986.0,9.0,0.0784313725490196,False
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.15214045366850273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15214045366850273,0.2744723900330529,0.12233193636455017,0.2744723900330529,987,987.0,37.0,0.35294117647058826,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.4055494177116582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4055494177116582,0.2746544804977597,0.1308949372138985,0.2746544804977597,988,988.0,55.0,0.5294117647058824,False
BNDM,PokerHand,1228,0.88,1850,0.9285714285714284,0.3184593592957596,0,58,3413,1246,4.556,7,0.191,0.3841181159092609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3841181159092609,0.27468829953968354,0.10942981636957738,0.27468829953968354,989,989.0,58.0,0.5588235294117647,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5461756980625447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5461756980625447,0.2747420106018369,0.27143368746070784,0.2747420106018369,990,990.0,69.0,0.6666666666666666,False
BNDM,PokerHand,507,0.86,930,0.8999999999999999,0.4262438633883514,0,49,3056,1219,2.224,7,0.026,0.2714053492134963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2714053492134963,0.27489283008019477,0.003487480866698478,0.27489283008019477,991,991.0,49.0,0.47058823529411764,False
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,0.3256600015404189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3256600015404189,0.2751404612100851,0.05051954033033379,0.2751404612100851,992,992.0,43.0,0.4117647058823529,False
BNDM,PokerHand,514,0.83,6401,0.857142857142857,0.1238379652217048,0,86,4761,3200,0.998,13,0.306,0.6363633306538433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6363633306538433,0.275181749230978,0.3611815814228653,0.275181749230978,993,993.0,86.0,0.8333333333333334,False
BNDM,PokerHand,455,0.85,3753,0.8857142857142857,0.2075578201921359,0,71,3601,1673,4.824,8,0.459,0.5284112989218055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5284112989218055,0.27527362905249037,0.25313766986931513,0.27527362905249037,994,994.0,71.0,0.6862745098039216,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,0.02209367942883764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02209367942883764,0.275301049240936,0.25320736981209835,0.275301049240936,995,995.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1033,0.79,561,0.8,0.5054104590492463,0,48,2382,1131,3.088,6,0.744,0.2843521376726637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2843521376726637,0.2755353429142123,0.00881679475845143,0.2755353429142123,996,996.0,48.0,0.46078431372549017,False
BNDM,PokerHand,518,0.52,148,0.4142857142857143,0.7136254297728057,0,40,2004,1373,4.397,5,0.358,0.3421942643951424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3421942643951424,0.27561412846380995,0.06658013593133244,0.27561412846380995,997,997.0,40.0,0.38235294117647056,False
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.5589097078141884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5589097078141884,0.2756664543586972,0.2832432534554912,0.2756664543586972,998,998.0,75.0,0.7254901960784313,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.17206564228943003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17206564228943003,0.27574758665259624,0.10368194436316622,0.27574758665259624,999,999.0,38.0,0.3627450980392157,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.38915621958714547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38915621958714547,0.27579271945465683,0.11336350013248864,0.27579271945465683,1000,1000.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.7595978025536039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7595978025536039,0.2759268051419067,0.48367099741169717,0.2759268051419067,1001,1001.0,93.0,0.9019607843137255,False
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,0.6326120968112358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6326120968112358,0.2759951252517302,0.35661697155950556,0.2759951252517302,1002,1002.0,82.0,0.7941176470588235,False
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.43745978905362953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43745978905362953,0.27608556279300533,0.1613742262606242,0.27608556279300533,1003,1003.0,59.0,0.5686274509803921,False
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,0.6450621057004722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6450621057004722,0.276280157709033,0.36878194799143915,0.276280157709033,1004,1004.0,84.0,0.8137254901960784,False
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,0.4183604993083376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4183604993083376,0.2762906974290052,0.14206980187933238,0.2762906974290052,1005,1005.0,50.0,0.4803921568627451,False
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,0.652305080884574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.652305080884574,0.2763058198036729,0.37599926108090104,0.2763058198036729,1006,1006.0,85.0,0.8235294117647058,False
BNDM,PokerHand,1006,0.73,10826,0.7142857142857142,0.0414286617032635,0,96,2435,1596,4.804,11,0.32,0.7936248246586957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7936248246586957,0.2764102337297075,0.5172145909289881,0.2764102337297075,1007,1007.0,96.0,0.9313725490196079,False
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.07813891314027326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07813891314027326,0.2764258409422077,0.1982869278019344,0.2764258409422077,1008,1008.0,23.0,0.21568627450980393,False
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,0.32140054948495506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32140054948495506,0.27649612150222974,0.044904427982725315,0.27649612150222974,1009,1009.0,51.0,0.49019607843137253,False
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,0.619299184449818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.619299184449818,0.27665804361803975,0.34264114083177827,0.27665804361803975,1010,1010.0,78.0,0.7549019607843137,False
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.6216322674202015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6216322674202015,0.2767610298761715,0.34487123754403,0.2767610298761715,1011,1011.0,83.0,0.803921568627451,False
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.28332360858378164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28332360858378164,0.2769856265108572,0.006337982072924464,0.2769856265108572,1012,1012.0,47.0,0.45098039215686275,False
BNDM,PokerHand,783,0.86,6903,0.8999999999999999,0.1119979673653075,0,84,3707,1716,6.042,9,0.447,0.6382243932978222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6382243932978222,0.2770035346384897,0.3612208586593325,0.2770035346384897,1013,1013.0,84.0,0.8137254901960784,False
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,0.7444354231103966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7444354231103966,0.27702123798322104,0.46741418512717553,0.27702123798322104,1014,1014.0,61.0,0.5882352941176471,False
BNDM,PokerHand,236,0.83,246,0.857142857142857,0.6343514603326835,0,36,3925,3314,9.997,5,0.229,0.15773915998508947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15773915998508947,0.2770606470937391,0.11932148710864965,0.2770606470937391,1015,1015.0,36.0,0.3431372549019608,False
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.502969380932908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.502969380932908,0.2771744952818182,0.2257948856510898,0.2771744952818182,1016,1016.0,64.0,0.6176470588235294,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.5530944376416455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5530944376416455,0.27749215270189365,0.2756022849397518,0.27749215270189365,1017,1017.0,71.0,0.6862745098039216,False
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.018270761414321064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018270761414321064,0.2775071405565154,0.25923637914219433,0.2775071405565154,1018,1018.0,4.0,0.029411764705882353,False
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.6357912905672966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6357912905672966,0.27763619391678795,0.3581550966505086,0.27763619391678795,1019,1019.0,83.0,0.803921568627451,False
BNDM,PokerHand,476,0.83,3476,0.857142857142857,0.219580000157251,0,72,721,916,9.582,7,0.888,0.5248173854910322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5248173854910322,0.27765816790204434,0.24715921758898785,0.27765816790204434,1020,1020.0,72.0,0.696078431372549,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,0.46828863949604815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46828863949604815,0.27779789305055896,0.1904907464454892,0.27779789305055896,1021,1021.0,54.0,0.5196078431372549,False
BNDM,PokerHand,1205,0.81,71,0.8285714285714286,0.827692689345966,0,8,3450,2979,5.607,4,0.899,0.043298232000013245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043298232000013245,0.2778255296413697,0.23452729764135644,0.2778255296413697,1022,1022.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.6620421830882876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6620421830882876,0.2778449399459513,0.3841972431423363,0.2778449399459513,1023,1023.0,85.0,0.8235294117647058,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.460022580751053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.460022580751053,0.2778564665004576,0.18216611425059542,0.2778564665004576,1024,1024.0,58.0,0.5588235294117647,False
