detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.42836247294677604,0.07116997035287143,0.42836247294677604,1172,1172.0,10.0,0.075,False
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.21099608076509893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21099608076509893,0.42848123450595127,0.21748515374085234,0.42848123450595127,1173,1173.0,22.0,0.175,False
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,0.2257492514692642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2257492514692642,0.42849332339600343,0.20274407192673924,0.42849332339600343,1174,1174.0,26.0,0.20833333333333334,False
BNDM,Electricity,2,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4174,2460,1.483,18,0.813,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.42851978096561294,0.29259580631369203,0.42851978096561294,1175,1175.0,5.0,0.03333333333333333,False
BNDM,Electricity,808,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2263,2012,1.719,13,0.931,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.42918961871920136,0.36904230176008823,0.42918961871920136,1176,1176.0,3.0,0.016666666666666666,False
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,0.5166229096772567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166229096772567,0.42931256101849535,0.0873103486587613,0.42931256101849535,1177,1177.0,12.0,0.09166666666666666,False
BNDM,Electricity,124,0.67,1129,0.3333333333333335,0.2148591878913861,0,113,1,974,10.0,20,0.688,0.8365414993018179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8365414993018179,0.42950818471980434,0.40703331458201353,0.42950818471980434,1178,1178.0,113.0,0.9333333333333333,False
BNDM,Electricity,1328,0.67,4,0.3333333333333335,0.8864704064978105,0,9,417,2233,9.951,19,0.87,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.4296742345896326,0.16419060939987662,0.4296742345896326,1179,1179.0,9.0,0.06666666666666667,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.4299687936745121,0.23558335384741538,0.4299687936745121,1180,1180.0,8.0,0.058333333333333334,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,0.2674759500599923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2674759500599923,0.4301334093430567,0.1626574592830644,0.4301334093430567,1181,1181.0,11.0,0.08333333333333333,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.4301566930398045,0.12711840847384864,0.4301566930398045,1182,1182.0,9.0,0.06666666666666667,False
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.3096969241635521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3096969241635521,0.4304954487821101,0.120798524618558,0.4304954487821101,1183,1183.0,55.0,0.45,False
BNDM,Electricity,703,0.73,22,0.6190476190476188,0.6973900788567342,0,21,789,121,10.0,20,0.001,0.1681291162652455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1681291162652455,0.4305511176622386,0.2624220013969931,0.4305511176622386,1184,1184.0,21.0,0.16666666666666666,False
BNDM,Electricity,1221,0.71,10,0.5238095238095235,0.7887795312088319,0,11,3147,1046,2.536,19,0.805,0.20720370013490072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490072,0.43055858655158646,0.22335488641668574,0.43055858655158646,1185,1185.0,11.0,0.08333333333333333,False
BNDM,Electricity,1361,0.67,11,0.3333333333333335,0.7779987103229833,0,16,2526,3537,8.377,15,0.432,0.35021679386331034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35021679386331034,0.43079676047169374,0.0805799666083834,0.43079676047169374,1186,1186.0,16.0,0.125,False
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,0.20720370013490072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490072,0.4310652645387994,0.22386156440389868,0.4310652645387994,1187,1187.0,11.0,0.08333333333333333,False
BNDM,Electricity,1259,0.7,34,0.4761904761904759,0.6453696504504646,0,34,4472,4170,4.101,19,0.917,0.3402867052278893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402867052278893,0.43108611145297865,0.09079940622508936,0.43108611145297865,1188,1188.0,34.0,0.275,False
BNDM,Electricity,1026,0.62,2,0.0952380952380952,0.9497623545654684,0,12,181,3720,9.608,20,0.021,0.5166229096772567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166229096772567,0.4314244556228648,0.08519845405439186,0.4314244556228648,1189,1189.0,12.0,0.09166666666666666,False
BNDM,Electricity,34,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4162,537,5.227,12,0.72,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.43181816969931397,0.23225371005291667,0.43181816969931397,1190,1190.0,19.0,0.15,False
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1919795653812027,0.4319323959128885,0.2399528305316858,0.4319323959128885,1191,1191.0,9.0,0.06666666666666667,False
BNDM,Electricity,1319,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1098,3729,3.149,15,0.933,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.43215134683599016,0.19630409097724838,0.43215134683599016,1192,1192.0,7.0,0.05,False
BNDM,Electricity,1079,0.67,9,0.3333333333333335,0.8005885843765679,0,13,1876,1881,0.823,14,0.308,0.33016074246785954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33016074246785954,0.43228393170428564,0.1021231892364261,0.43228393170428564,1193,1193.0,13.0,0.1,False
BNDM,Electricity,712,0.74,38,0.6666666666666665,0.6319618489216943,0,24,3733,145,10.0,20,0.001,0.2097848895975321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2097848895975321,0.4324109847634822,0.2226260951659501,0.4324109847634822,1194,1194.0,24.0,0.19166666666666668,False
BNDM,Electricity,523,0.7,196,0.4761904761904759,0.4312861235637968,0,92,1,251,10.0,20,0.001,0.5260759960316275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5260759960316275,0.4324130207542093,0.09366297527741818,0.4324130207542093,1195,1195.0,92.0,0.7583333333333333,False
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.43261310658916824,0.19676585073042646,0.43261310658916824,1196,1196.0,7.0,0.05,False
BNDM,Electricity,575,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4079,562,10.0,20,0.555,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.43270819032896346,0.248007000013462,0.43270819032896346,1197,1197.0,15.0,0.11666666666666667,False
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.43278320387522057,0.23798366160499912,0.43278320387522057,1198,1198.0,27.0,0.21666666666666667,False
BNDM,Electricity,954,0.68,5,0.3809523809523811,0.8638805324442259,0,9,728,3214,5.825,10,0.776,0.23624705371893845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624705371893845,0.4327964505577462,0.19654939683880773,0.4327964505577462,1199,1199.0,9.0,0.06666666666666667,False
BNDM,Electricity,1193,0.73,742,0.6190476190476188,0.2668081279147454,0,104,4092,444,3.426,15,0.659,0.6491643225745088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6491643225745088,0.432867457587536,0.21629686498697287,0.432867457587536,1200,1200.0,104.0,0.8583333333333333,False
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5233106163343084,0.43326975488388286,0.09004086145042556,0.43326975488388286,1201,1201.0,13.0,0.1,False
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.433288377460871,0.36207347724723343,0.433288377460871,1202,1202.0,3.0,0.016666666666666666,False
BNDM,Electricity,893,0.73,119,0.6190476190476188,0.4927054725783087,0,78,3095,255,7.146,12,0.007,0.38584774075442413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38584774075442413,0.433334997849459,0.047487257095034874,0.433334997849459,1203,1203.0,78.0,0.6416666666666667,False
BNDM,Electricity,486,0.71,586,0.5238095238095235,0.2960080940730423,0,105,5000,732,10.0,20,0.246,0.6457224590826651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6457224590826651,0.43350520779952983,0.2122172512831353,0.43350520779952983,1204,1204.0,105.0,0.8666666666666667,False
BNDM,Electricity,742,0.7,127,0.4761904761904759,0.4847090672725447,0,80,241,270,10.0,20,0.245,0.47358880755976424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47358880755976424,0.4335701020526584,0.040018705507105845,0.4335701020526584,1205,1205.0,80.0,0.6583333333333333,False
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.43396316274347385,0.313479612118974,0.43396316274347385,1206,1206.0,11.0,0.08333333333333333,False
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813041731156773,0.43396622872959995,0.25266205561392263,0.43396622872959995,1207,1207.0,14.0,0.10833333333333334,False
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463975,0.4339885663601617,0.2344241067137642,0.4339885663601617,1208,1208.0,10.0,0.075,False
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.4340993385793568,0.26144489695818196,0.4340993385793568,1209,1209.0,7.0,0.05,False
BNDM,Electricity,908,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3939,3473,1.826,17,0.048,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.43459708831325544,0.23503262866685873,0.43459708831325544,1210,1210.0,7.0,0.05,False
BNDM,Electricity,804,0.7,7,0.4761904761904759,0.828236355757515,0,9,110,3287,2.653,11,0.105,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21340166278906114,0.43510254207813887,0.22170087928907772,0.43510254207813887,1211,1211.0,9.0,0.06666666666666667,False
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.43561457072631377,0.21714528149564108,0.43561457072631377,1212,1212.0,8.0,0.058333333333333334,False
BNDM,Electricity,938,0.66,19,0.2857142857142858,0.7147067622553254,0,23,1035,3295,9.006,16,0.939,0.4448922567837062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4448922567837062,0.4359425504153947,0.008949706368311494,0.4359425504153947,1213,1213.0,23.0,0.18333333333333332,False
BNDM,Electricity,913,0.71,33,0.5238095238095235,0.6489612433405496,0,33,4862,501,3.895,18,0.193,0.2914820950392776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2914820950392776,0.4360316303405227,0.14454953530124515,0.4360316303405227,1214,1214.0,33.0,0.26666666666666666,False
BNDM,Electricity,666,0.74,52,0.6666666666666665,0.5939575765178191,0,34,3701,118,10.0,20,0.001,0.2538745676708392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538745676708392,0.43629093295240495,0.18241636528156574,0.43629093295240495,1215,1215.0,34.0,0.275,False
BNDM,Electricity,940,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3757,2944,3.917,14,0.885,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.4363725096098955,0.28283415221390534,0.4363725096098955,1216,1216.0,6.0,0.041666666666666664,False
BNDM,Electricity,1108,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4985,3403,5.718,17,0.177,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.43678601325608485,0.1866286658507012,0.43678601325608485,1217,1217.0,8.0,0.058333333333333334,False
BNDM,Electricity,1065,0.73,18,0.6190476190476188,0.7210620670277483,0,17,4136,1113,6.985,20,0.574,0.14855027794731815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14855027794731815,0.4368038670701241,0.28825358912280596,0.4368038670701241,1218,1218.0,17.0,0.13333333333333333,False
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599028,0.43693885107505526,0.28340049367906495,0.43693885107505526,1219,1219.0,6.0,0.041666666666666664,False
BNDM,Electricity,1264,0.69,3,0.4285714285714282,0.9141181778787576,0,6,361,1445,3.094,10,0.745,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.43745024521343967,0.2839118878174495,0.43745024521343967,1220,1220.0,6.0,0.041666666666666664,False
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.6355073343911866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6355073343911866,0.4374509181329711,0.19805641625821546,0.4374509181329711,1221,1221.0,15.0,0.11666666666666667,False
BNDM,Electricity,1128,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3003,3645,2.779,13,0.117,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.43746409027755606,0.33464157279145756,0.43746409027755606,1222,1222.0,4.0,0.025,False
BNDM,Electricity,1033,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4265,616,9.695,13,0.483,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2358472558587424,0.43767620405232177,0.20182894819357938,0.43767620405232177,1223,1223.0,15.0,0.11666666666666667,False
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1988987783491379,0.4380639134284923,0.2391651350793544,0.4380639134284923,1224,1224.0,8.0,0.058333333333333334,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.24545931797474996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24545931797474996,0.43822266037130797,0.192763342396558,0.43822266037130797,1225,1225.0,11.0,0.08333333333333333,False
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.438991127414619,0.3677762272009814,0.438991127414619,1226,1226.0,3.0,0.016666666666666666,False
BNDM,Electricity,549,0.71,249,0.5238095238095235,0.4017657531297038,0,97,2411,340,10.0,20,0.307,0.5291557222515475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5291557222515475,0.4392110095304736,0.0899447127210739,0.4392110095304736,1227,1227.0,97.0,0.8,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.4393210961662708,0.2208518069355981,0.4393210961662708,1228,1228.0,8.0,0.058333333333333334,False
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,0.4521424348872633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4521424348872633,0.439352789767743,0.012789645119520299,0.439352789767743,1229,1229.0,83.0,0.6833333333333333,False
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.34258677129661436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34258677129661436,0.4399376857960914,0.09735091449947703,0.4399376857960914,1230,1230.0,19.0,0.15,False
BNDM,Electricity,802,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3141,3888,1.491,20,0.566,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2180295095486702,0.4406619927408072,0.222632483192137,0.4406619927408072,1231,1231.0,9.0,0.06666666666666667,False
BNDM,Electricity,409,0.73,30,0.6190476190476188,0.6604064158388807,0,29,3461,327,10.0,20,0.001,0.2029033863335593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2029033863335593,0.44069033930928886,0.23778695297572955,0.44069033930928886,1232,1232.0,29.0,0.23333333333333334,False
BNDM,Electricity,1214,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2228,2901,3.016,11,0.689,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.4412226451794027,0.3583487107379877,0.4412226451794027,1233,1233.0,4.0,0.025,False
BNDM,Electricity,896,0.7,2270,0.4761904761904759,0.128375769325541,0,119,3422,3231,9.843,15,0.232,0.8538033028435629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8538033028435629,0.4412640458213024,0.41253925702226046,0.4412640458213024,1234,1234.0,119.0,0.9833333333333333,False
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.4413676107444881,0.26871316912331333,0.4413676107444881,1235,1235.0,7.0,0.05,False
BNDM,Electricity,1058,0.63,2,0.1428571428571429,0.9497623545654684,0,11,14,2989,7.463,13,0.922,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4600463163337533,0.4414224312604253,0.018623885073328017,0.4414224312604253,1236,1236.0,11.0,0.08333333333333333,False
BNDM,Electricity,668,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2646,178,10.0,19,0.001,0.09719216071167786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09719216071167786,0.44143363673193875,0.3442414760202609,0.44143363673193875,1237,1237.0,7.0,0.05,False
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4215974397855765,0.4420824416993405,0.02048500191376401,0.4420824416993405,1238,1238.0,12.0,0.09166666666666666,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.44241158363492883,0.32522354831716216,0.44241158363492883,1239,1239.0,5.0,0.03333333333333333,False
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.23624705371893845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624705371893845,0.4428544030561061,0.20660734933716768,0.4428544030561061,1240,1240.0,9.0,0.06666666666666667,False
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.3052937957090163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3052937957090163,0.4430313873956568,0.13773759168664046,0.4430313873956568,1241,1241.0,14.0,0.10833333333333334,False
BNDM,Electricity,1211,0.7,59,0.4761904761904759,0.5785872946995513,0,58,1017,716,6.521,9,0.549,0.389750312579318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.389750312579318,0.44320262369152064,0.05345231111220261,0.44320262369152064,1242,1242.0,58.0,0.475,False
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.44326846608406956,0.27044672987342505,0.44326846608406956,1243,1243.0,22.0,0.175,False
BNDM,Electricity,1106,0.7,2,0.4761904761904759,0.9497623545654684,0,4,435,3410,4.886,14,0.726,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.4432950235469718,0.3604210891055568,0.4432950235469718,1244,1244.0,4.0,0.025,False
BNDM,Electricity,1156,0.64,4,0.1904761904761905,0.8864704064978105,0,12,4568,3002,3.137,20,0.482,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4215974397855765,0.4435565388133938,0.021959099027817286,0.4435565388133938,1245,1245.0,12.0,0.09166666666666666,False
BNDM,Electricity,1360,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2046,1124,4.742,9,0.521,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.443909414195303,0.34908066790224634,0.443909414195303,1246,1246.0,4.0,0.025,False
BNDM,Electricity,1295,0.72,5,0.5714285714285712,0.8638805324442259,0,5,501,4002,6.282,20,0.069,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.44397017110377507,0.32678213578600834,0.44397017110377507,1247,1247.0,5.0,0.03333333333333333,False
BNDM,Electricity,461,0.69,7,0.4285714285714282,0.828236355757515,0,10,2120,419,10.0,20,0.001,0.23514131389102166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23514131389102166,0.44440059315987507,0.2092592792688534,0.44440059315987507,1248,1248.0,10.0,0.075,False
BNDM,Electricity,649,0.74,40,0.6666666666666665,0.6257654938553259,0,26,3148,92,10.0,20,0.001,0.21693367118402293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21693367118402293,0.4444645888498249,0.227530917665802,0.4444645888498249,1249,1249.0,26.0,0.20833333333333334,False
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599037,0.44453651586139964,0.2909981584654093,0.44453651586139964,1250,1250.0,9.0,0.06666666666666667,False
BNDM,Electricity,1101,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2546,2068,3.355,19,0.043,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.4453081177699113,0.19515077036452766,0.4453081177699113,1251,1251.0,8.0,0.058333333333333334,False
BNDM,Electricity,29,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4550,2113,3.66,15,0.81,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10417792157936297,0.44557272335205717,0.3413948017726942,0.44557272335205717,1252,1252.0,7.0,0.05,False
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.44560575187167273,0.5543942481283273,0.44560575187167273,1253,1253.0,121.0,1.0,False
