detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,752,0.31,1016,0.6222222222222223,0.4186568992836107,0,11,1963,1141,1266,False,0.2028747330244389,0.3895115736604829,0.32076148518293185,0.19384366055290134,0.11508121664086794,0.22465485341519062,0.3895115736604829,0.4603538569192,0.07084228325871711,0.32076148518293185,0.40238401757606357,0.08162253239313172,0.19384366055290134,0.4319260665642958,0.23808240601139444,0.11508121664086794,0.2921153215610519,0.17703410492018395,0.22465485341519062,0.26798867965274376,0.043333826237553136,918.0,0.8667296786389413,884.0,0.834593572778828,469.0,0.44234404536862004,382.0,0.3601134215500945,274.0,0.2580340264650284,0.2580340264650284,WACC_0p9_WRT_0p1,0.5523629489603024,808,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,0.03967793520431894,0.0837897608155014,0.04411182561118245,0.29317675326171944,0.22650913680443008,0.06666761645728936,0.8826546704626274,0.6266687085049444,0.255985961957683,0.9679255951400013,0.6660797168153333,0.301845878324668,0.9739017087972713,0.6769032924600321,0.2969984163372392,450.0,0.42438563327032136,274.0,0.2580340264650284,795.0,0.7504725897920604,795.0,0.7504725897920604,822.0,0.775992438563327,0.2580340264650284,WACC_0p3_WRT_0p7,0.5918714555765595,809,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,943,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3449,4297,2903,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,0.026225784044557537,0.05328720995633016,0.027061425911772626,0.27677718670853213,0.25665845165712414,0.020118735051407988,0.8608012722814775,0.7650797848659179,0.09572148741555964,0.9515411886836128,0.7833009019290245,0.16824028675458835,0.9607027626708329,0.7806990135448418,0.18000374912599104,274.0,0.2580340264650284,472.0,0.44517958412098296,1023.0,0.9659735349716446,1007.0,0.9508506616257089,1009.0,0.9527410207939508,0.2580340264650284,WACC_0p1_WRT_0p9,0.7145557655954631,810,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,0.2532346970126757,0.18302380385255385,0.05775140623346644,0.24233787184269934,0.41638757706853435,0.47763733960529425,0.18302380385255385,0.2590739309215434,0.07605012706898956,0.05775140623346644,0.28126498305138964,0.2235135768179232,0.24233787184269934,0.34300911317222654,0.1006712413295272,0.41638757706853435,0.31627292435115895,0.10011465271737541,0.47763733960529425,0.32696283628305617,0.15067450332223808,621.0,0.5860113421550095,615.0,0.5803402646502835,275.0,0.2589792060491493,422.0,0.39792060491493386,379.0,0.3572778827977316,0.2589792060491493,WACC_0p5_WRT_0p5,0.4361058601134216,811,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.05332881071085143,0.0063580164828100985,0.31776513353134145,0.2461925836530198,0.07157254987832165,0.9158095057817227,0.6762212493589344,0.23958825642278836,0.9930252169158899,0.7199363380916524,0.2730888788242375,0.9942974332512687,0.7197202760897419,0.27457715716152686,275.0,0.2589792060491493,397.0,0.3742911153119093,890.0,0.8402646502835539,905.0,0.8544423440453687,899.0,0.8487712665406427,0.2589792060491493,WACC_0p1_WRT_0p9,0.6353497164461248,812,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,0.0632927220677014,0.05335678468291197,0.009935937384789428,0.32222090014381943,0.28615012953424307,0.036070770609576364,0.9218662109745832,0.7563103843152038,0.1655558266593794,0.9976402436872138,0.8016653174019686,0.19597492628524527,0.9980690491281455,0.7990963960137233,0.19897265311442225,276.0,0.2599243856332703,635.0,0.5992438563327032,1017.0,0.9603024574669187,1021.0,0.9640831758034026,1026.0,0.9688090737240076,0.2599243856332703,WACC_0p1_WRT_0p9,0.7504725897920604,813,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,0.04124860362788333,0.05336137235496148,0.01211276872707815,0.29509848449964304,0.271715139260295,0.02338334523934804,0.8852292830324081,0.6496860505632143,0.23554323246919384,0.9698644636799675,0.6285046968959248,0.3413597667840427,0.9754698553266494,0.6430381450286619,0.33243171029798757,277.0,0.2608695652173913,567.0,0.5349716446124764,841.0,0.7939508506616257,738.0,0.6965973534971645,758.0,0.7155009451795841,0.2608695652173913,WACC_0p1_WRT_0p9,0.6003780718336483,814,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,246,0.3,919,0.6000000000000001,0.4424683131786041,0,10,5000,730,1262,False,0.16525233266980666,0.3628545888100623,0.2895422907605136,0.154079206053425,0.140931620685234,0.24430434050292302,0.3628545888100623,0.5345367295718859,0.17168214076182364,0.2895422907605136,0.49262461802596497,0.2030823272654514,0.154079206053425,0.4729768649170446,0.3188976588636196,0.140931620685234,0.30113911337129834,0.16020749268606435,0.24430434050292302,0.2715960435026598,0.027291702999736794,1010.0,0.9536862003780718,1005.0,0.9489603024574669,537.0,0.5066162570888468,394.0,0.3714555765595463,277.0,0.2608695652173913,0.2608695652173913,WACC_0p9_WRT_0p1,0.6083175803402646,815,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.8661334667764172,0.030579296877237032,0.2820729183378523,0.8678349403627987,0.9568001949071675,0.9649288216436558,0.030579296877237032,0.05452484605501179,0.023945549177774757,0.2820729183378523,0.22752876684609452,0.054544151491757786,0.8678349403627987,0.6843001894023168,0.18353475096048188,0.9568001949071675,0.7010386919455275,0.25576150296164,0.9649288216436558,0.7091064151106359,0.2558224065330199,312.0,0.2939508506616257,277.0,0.2608695652173913,912.0,0.8610586011342155,867.0,0.8185255198487713,880.0,0.8308128544423441,0.2608695652173913,WACC_0p3_WRT_0p7,0.6130434782608696,816,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.28104278596713056,0.213203148289907,0.08061267105447115,0.2593716096540447,0.44667987333022713,0.5147784759491738,0.213203148289907,0.15798879267242175,0.05521435561748525,0.08061267105447115,0.22774534648007422,0.14713267542560307,0.2593716096540447,0.5402725320131114,0.2809009223590667,0.44667987333022713,0.6036255602484805,0.15694568691825334,0.5147784759491738,0.6165541656134201,0.10177568966424633,509.0,0.48015122873345933,278.0,0.2618147448015123,637.0,0.6011342155009451,696.0,0.6568998109640832,710.0,0.6701323251417769,0.2618147448015123,WACC_0p3_WRT_0p7,0.5340264650283554,817,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.05338845695588873,0.008090657591297554,0.31997891318533495,0.274762163106115,0.045216750079219936,0.9188168575580331,0.806203380047825,0.11261347751020812,0.9953156131411576,0.786103886340777,0.20921172680038058,0.9961684545139757,0.8230903055974186,0.17307814891655715,278.0,0.2618147448015123,586.0,0.552930056710775,1045.0,0.9867674858223062,1009.0,0.9527410207939508,1036.0,0.9782608695652174,0.2618147448015123,WACC_0p1_WRT_0p9,0.7465028355387523,818,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.5625303138947999,0.23789274844093516,0.048659365991220865,0.5107357759793333,0.7131478051959448,0.7861537030854187,0.23789274844093516,0.26325501396123624,0.025362265520301075,0.048659365991220865,0.22793544532162222,0.17927607933040135,0.5107357759793333,0.34755039206195176,0.16318538391738152,0.7131478051959448,0.400200934907339,0.3129468702886058,0.7861537030854187,0.41787899392550265,0.368274709159916,630.0,0.5945179584120983,279.0,0.2627599243856333,287.0,0.27032136105860116,514.0,0.4848771266540643,501.0,0.4725897920604915,0.2627599243856333,WACC_0p3_WRT_0p7,0.4170132325141777,819,False,,,False,False,False,False,False,99.0,0.6086956521739131
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.64686445833284,0.1431827094610763,0.07847837168840491,0.6147497246071978,0.7783765731692125,0.8294277465385935,0.1431827094610763,0.05339679455314271,0.0897859149079336,0.07847837168840491,0.27704372761382784,0.19856535592542293,0.6147497246071978,0.7086309488787608,0.09388122427156298,0.7783765731692125,0.7649106684870094,0.0134659046822031,0.8294277465385935,0.754296064665312,0.07513168187328156,279.0,0.2627599243856333,599.0,0.5652173913043478,952.0,0.8988657844990549,987.0,0.9319470699432892,969.0,0.9149338374291115,0.2627599243856333,WACC_0p1_WRT_0p9,0.7147448015122873,820,False,,,False,False,False,False,False,71.0,0.43478260869565216
UDetect,SensorStream,931,0.17,554,0.3111111111111111,0.5625259133236007,0,22,4180,4079,736,False,0.2892267360760767,0.23674371044882722,0.10108938096818956,0.26026372163630296,0.4576917275688645,0.5311688968487329,0.23674371044882722,0.1986393618664074,0.03810434858241982,0.10108938096818956,0.2295298225618327,0.12844044159364315,0.26026372163630296,0.345900791600556,0.08563706996425302,0.4576917275688645,0.3237626089363336,0.13392911863253093,0.5311688968487329,0.3637073388295677,0.16746155801916524,553.0,0.5217391304347826,290.0,0.2731568998109641,280.0,0.2637051039697543,432.0,0.40737240075614367,444.0,0.41871455576559546,0.2637051039697543,WACC_0p5_WRT_0p5,0.37693761814744803,821,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,0.23271069050481671,0.36666696008103367,0.234010726044451,0.17187755265863428,0.42348465434280824,0.5269202087622858,0.36666696008103367,0.3590304698065367,0.0076364902744969765,0.234010726044451,0.2993556779368469,0.06534495189239592,0.17187755265863428,0.3527854910119575,0.18090793835332322,0.42348465434280824,0.24695909407898364,0.1765255602638246,0.5269202087622858,0.3104003300451094,0.21651987871717643,761.0,0.718336483931947,679.0,0.6408317580340265,297.0,0.27977315689981097,280.0,0.2637051039697543,352.0,0.33175803402646503,0.2637051039697543,WACC_0p7_WRT_0p3,0.44688090737240077,822,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.31048340817471615,0.17256935269555093,0.03673782866700661,0.2978107464996438,0.4683679433711247,0.5270653571724598,0.17256935269555093,0.2986998061160837,0.12613045342053278,0.03673782866700661,0.3347420944046836,0.298004265737677,0.2978107464996438,0.36320918176736533,0.06539843526772154,0.4683679433711247,0.30810364862429485,0.16026429474682985,0.5270653571724598,0.27302963405332337,0.25403572311913647,676.0,0.6379962192816635,752.0,0.7098298676748582,325.0,0.30623818525519847,406.0,0.3827977315689981,280.0,0.2637051039697543,0.2637051039697543,WACC_0p9_WRT_0p1,0.4601134215500945,823,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05348728387156755,0.004428082151628182,0.31557888979889326,0.26993785005280024,0.045641039746093015,0.9128431232158063,0.7410896736963872,0.17175344951941907,0.9907681953051637,0.7966564690460152,0.19411172625914852,0.9924552305091235,0.7763012910844467,0.21615393942467687,280.0,0.2637051039697543,558.0,0.5264650283553876,1001.0,0.945179584120983,1018.0,0.9612476370510397,1000.0,0.944234404536862,0.2637051039697543,WACC_0p1_WRT_0p9,0.7281663516068053,824,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,0.042835624776860586,0.05349792736755832,0.010662302590697732,0.2970416878414917,0.23538600848951508,0.06165567935197663,0.8878355689243933,0.679925053295307,0.20791051562908636,0.9718289816701243,0.7298498899924902,0.2419790916776341,0.9770600477746209,0.7234562623364413,0.2536037854381795,281.0,0.2646502835538752,332.0,0.31285444234404536,897.0,0.8468809073724007,926.0,0.8742911153119093,908.0,0.8572778827977315,0.2646502835538752,WACC_0p1_WRT_0p9,0.6311909262759924,825,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.05351412281454531,0.002650130984742753,0.31341953367320574,0.2798833521635435,0.033536181509662255,0.909916713451343,0.7754974877607876,0.1344192256905553,0.9885437188923389,0.8177758297026538,0.1707678891896851,0.9906411182442848,0.835538937459026,0.15510218078525884,282.0,0.2655954631379962,610.0,0.5756143667296786,1029.0,0.9716446124763705,1034.0,0.9763705103969754,1040.0,0.9820415879017014,0.2655954631379962,WACC_0p1_WRT_0p9,0.7542533081285444,826,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,0.06320403221953579,0.30700259414860126,0.21126500464138767,0.03313032750439013,0.25648128545589105,0.34668506949598576,0.30700259414860126,0.4941474889665725,0.18714489481797125,0.21126500464138767,0.48611285055399756,0.2748478459126099,0.03313032750439013,0.5278423709130006,0.4947120434086104,0.25648128545589105,0.29926861795921117,0.04278733250332012,0.34668506949598576,0.2742493596693651,0.07243570982662068,973.0,0.9187145557655955,997.0,0.941398865784499,611.0,0.5765595463137996,391.0,0.3686200378071834,283.0,0.2665406427221172,0.2665406427221172,WACC_0p9_WRT_0p1,0.614366729678639,827,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,0.05272124657705818,0.053516017374579984,0.0007947707975218057,0.30917900020936784,0.2690341384141505,0.04014486179521731,0.9041799971657566,0.6648278686042067,0.23935212856154986,0.9841892273007302,0.7718822694471281,0.2123069578536021,0.9870943796835878,0.7452095673714773,0.24188481231211056,283.0,0.2665406427221172,552.0,0.5207939508506616,868.0,0.8194706994328923,999.0,0.943289224952741,949.0,0.8960302457466919,0.2665406427221172,WACC_0p1_WRT_0p9,0.6892249527410208,828,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.05351645777375046,0.006170369419911066,0.31776513353134145,0.27377025988927256,0.04399487364206889,0.9158095057817227,0.6777630327702178,0.23804647301150494,0.9930252169158899,0.6967692239857534,0.2962559929301365,0.9942974332512687,0.7150198508423753,0.27927758240889344,284.0,0.2674858223062382,581.0,0.5482041587901701,893.0,0.8431001890359168,860.0,0.8119092627599244,890.0,0.8402646502835539,0.2674858223062382,WACC_0p1_WRT_0p9,0.6621928166351607,829,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,249,0.16,396,0.2888888888888889,0.6421117377138308,0,6,5000,4327,279,False,0.3594240878655176,0.17432262947556246,0.028800581246180193,0.34222792259877144,0.5143340157943022,0.5733020633690912,0.17432262947556246,0.2377511856260484,0.06342855615048595,0.028800581246180193,0.25357821509821,0.2247776338520298,0.34222792259877144,0.3470747714563945,0.004846848857623043,0.5143340157943022,0.3538806956178257,0.16045332017647645,0.5733020633690912,0.41139975202310547,0.1619023113459857,596.0,0.5623818525519849,450.0,0.42438563327032136,285.0,0.2684310018903592,464.0,0.43761814744801514,495.0,0.4669187145557656,0.2684310018903592,WACC_0p5_WRT_0p5,0.4319470699432893,830,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,846,0.06,104,0.0666666666666666,0.958043599721851,0,18,2965,1838,2819,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,0.03658432974547287,0.05359794522434433,0.01701361547887146,0.2893959140913393,0.2560320180351569,0.033363896056182396,0.8775977263909412,0.6485840486428585,0.2290136777480828,0.9641225355968407,0.7107882797190894,0.25333425587775127,0.9708295661587042,0.7156671014710431,0.25516246468766113,285.0,0.2684310018903592,466.0,0.43950850661625707,838.0,0.7911153119092628,889.0,0.8393194706994329,892.0,0.8421550094517959,0.2684310018903592,WACC_0p1_WRT_0p9,0.6361058601134215,831,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,0.04769830585428196,0.053599963387880575,0.005901657533598614,0.3030048659052367,0.2666051305974851,0.03639973530775159,0.8958517069718118,0.7476006931945639,0.14825101377724792,0.977882439099684,0.8003191454419274,0.17756329365775658,0.9819681599832097,0.7776047563779546,0.20436340360525518,286.0,0.26937618147448017,531.0,0.500945179584121,1010.0,0.9536862003780718,1019.0,0.9621928166351607,1003.0,0.947069943289225,0.26937618147448017,WACC_0p1_WRT_0p9,0.7266540642722117,832,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,211,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2334,2055,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,0.05272124657705818,0.05385969502482125,0.00113844844776307,0.30917900020936784,0.22917976304501933,0.07999923716434851,0.9041799971657566,0.5638429014743748,0.3403370956913818,0.9841892273007302,0.6167712345080756,0.36741799279265464,0.9870943796835878,0.6084964540303828,0.37859792565320505,296.0,0.27882797731569,287.0,0.27032136105860116,690.0,0.6512287334593573,717.0,0.6767485822306238,698.0,0.6587901701323251,0.27032136105860116,WACC_0p3_WRT_0p7,0.5071833648393195,833,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,0.04935429541432476,0.05367502302788019,0.004320727613555425,0.30503877027910214,0.284588222770028,0.020450547509074157,0.8985920466963405,0.8144453367004342,0.08414670999590634,0.9799556624080319,0.8210413219949643,0.15891434041306762,0.9836518844157731,0.8360749422426557,0.14757694217311745,288.0,0.2712665406427221,631.0,0.5954631379962193,1046.0,0.9877126654064272,1038.0,0.9801512287334594,1041.0,0.9829867674858223,0.2712665406427221,WACC_0p1_WRT_0p9,0.76351606805293,834,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.053683451134283085,0.006003376059378444,0.31776513353134145,0.2293376062751621,0.08842752725617936,0.9158095057817227,0.6020354840597352,0.31377402172198754,0.9930252169158899,0.6916660294853691,0.3013591874305207,0.9942974332512687,0.6712106767043641,0.32308675654690466,290.0,0.2731568998109641,289.0,0.2722117202268431,752.0,0.7098298676748582,848.0,0.8005671077504726,811.0,0.7655954631379962,0.2722117202268431,WACC_0p3_WRT_0p7,0.5642722117202268,835,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05368254467752041,0.004232821345675326,0.31557888979889326,0.26650350762618014,0.04907538217271312,0.9128431232158063,0.7297544538422484,0.18308866937355794,0.9907681953051637,0.7237187752073035,0.26704942009786015,0.9924552305091235,0.7335979684300026,0.25885726207912096,289.0,0.2722117202268431,529.0,0.499054820415879,985.0,0.9300567107750473,912.0,0.8610586011342155,930.0,0.8780718336483931,0.2722117202268431,WACC_0p1_WRT_0p9,0.6880907372400756,836,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,874,0.06,202,0.0666666666666666,0.8014417437987089,0,38,4957,572,3407,True,0.7339356078776775,0.06117516637348312,0.1648974025556196,0.7177042821997524,0.8479789413109462,0.87998218145513,0.06117516637348312,0.05368705771147695,0.007488108662006172,0.1648974025556196,0.2540836022479923,0.08918619969237271,0.7177042821997524,0.6958082662494198,0.021896015950332526,0.8479789413109462,0.7482585074853166,0.09972043382562956,0.87998218145513,0.7294468486543206,0.15053533280080933,291.0,0.2741020793950851,455.0,0.42911153119092627,924.0,0.8724007561436673,957.0,0.9035916824196597,920.0,0.8686200378071833,0.2741020793950851,WACC_0p1_WRT_0p9,0.6695652173913043,837,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,0.38900656373207354,0.20112167575827883,0.04814403248755101,0.3618401989021924,0.5458002388069629,0.6108368622230707,0.20112167575827883,0.4157226573853669,0.21460098162708807,0.04814403248755101,0.4234366005508677,0.3752925680633167,0.3618401989021924,0.3559949749512649,0.005845223950927458,0.5458002388069629,0.2523248183604085,0.29347542044655445,0.6108368622230707,0.28492664952562324,0.3259102126974474,859.0,0.8109640831758034,907.0,0.8563327032136105,309.0,0.29111531190926276,292.0,0.27504725897920607,303.0,0.28544423440453687,0.27504725897920607,WACC_0p7_WRT_0p3,0.5037807183364839,838,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05369958661455861,0.00421577940863712,0.31557888979889326,0.25584638466912824,0.05973250512976502,0.9128431232158063,0.7079829373242664,0.20486018589153987,0.9907681953051637,0.73880888754844,0.2519593077567237,0.9924552305091235,0.7283324204338651,0.2641228100752584,292.0,0.27504725897920607,464.0,0.43761814744801514,948.0,0.8950850661625709,941.0,0.888468809073724,917.0,0.8657844990548205,0.27504725897920607,WACC_0p1_WRT_0p9,0.6724007561436673,839,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.46446765289326164,0.5620601117760001,0.5328508777826514,0.48051475601803584,0.12241681605945441,0.04984368620494091,0.5620601117760001,0.599852997223637,0.037792885447636926,0.5328508777826514,0.5186071311032038,0.01424374667944761,0.48051475601803584,0.529623164663422,0.049108408645386126,0.12241681605945441,0.3272779782086777,0.20486116214922329,0.04984368620494091,0.27889348270835074,0.22904979650340984,1039.0,0.9810964083175804,1021.0,0.9640831758034026,615.0,0.5803402646502835,441.0,0.4158790170132325,293.0,0.27599243856332706,0.27599243856332706,WACC_0p9_WRT_0p1,0.6434782608695653,840,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.056112267085744114,0.0018030989374516193,0.31557888979889326,0.23025242882863603,0.08532646097025723,0.9128431232158063,0.5777002069231906,0.3351429162926157,0.9907681953051637,0.6131339433428257,0.377634251962338,0.9924552305091235,0.6020425642573598,0.39041266625176374,343.0,0.32325141776937616,295.0,0.277882797731569,715.0,0.6748582230623819,714.0,0.6739130434782609,681.0,0.6427221172022685,0.277882797731569,WACC_0p3_WRT_0p7,0.5185255198487713,841,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,831,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3337,3041,1348,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05385248498865495,0.004062881034540784,0.31557888979889326,0.3092785843477418,0.006300305451151456,0.9128431232158063,0.7788959453783967,0.13394717783740961,0.9907681953051637,0.8006163197869566,0.19015187551820711,0.9924552305091235,0.7901328192593368,0.20232241124978678,295.0,0.277882797731569,703.0,0.6635160680529301,1030.0,0.9725897920604915,1020.0,0.9631379962192816,1018.0,0.9612476370510397,0.277882797731569,WACC_0p1_WRT_0p9,0.7676748582230624,842,False,,,False,False,False,False,False,5.0,0.024844720496894408
