detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05858711135221018,0.0070706640253800634,0.210493053197024,0.27106555194280724,0.06057249874578324,0.5859313110964453,0.760766363047228,0.17483505195078275,0.804026402530653,0.7560865185111084,0.04793988401954463,0.7276620431826012,0.7832516529312427,0.055589609748641466,291.0,0.27204502814258913,544.0,0.5093808630393997,973.0,0.9118198874296435,934.0,0.875234521575985,968.0,0.9071294559099438,0.27204502814258913,WACC_0p1_WRT_0p9,0.6951219512195121,859,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06097032846984154,0.00945388114301142,0.210493053197024,0.23189115116771275,0.021398097970688756,0.5859313110964453,0.6367167506660593,0.05078543956961401,0.804026402530653,0.6575259183416635,0.14650048418898953,0.7276620431826012,0.6554775102798637,0.07218453290273752,318.0,0.2973733583489681,292.0,0.27298311444652906,750.0,0.702626641651032,740.0,0.6932457786116323,708.0,0.6632270168855535,0.27298311444652906,WACC_0p3_WRT_0p7,0.525891181988743,860,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,0.19852906816374538,0.4272029185162648,0.34484063574828366,0.17326902933100707,0.20117067255322438,0.2776265904473084,0.4272029185162648,0.503669656207538,0.07646673769127321,0.34484063574828366,0.4184542844724973,0.07361364872421361,0.17326902933100707,0.37035558089696413,0.19708655156595706,0.20117067255322438,0.26197996276112223,0.060809290207897854,0.2776265904473084,0.32779257328015776,0.05016598283284934,1017.0,0.9530956848030019,961.0,0.900562851782364,346.0,0.3236397748592871,292.0,0.27298311444652906,351.0,0.32833020637898686,0.27298311444652906,WACC_0p7_WRT_0p3,0.5557223264540337,861,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05862834389259559,0.007111896565765469,0.210493053197024,0.27751196575127374,0.06701891255424974,0.5859313110964453,0.8517816340832689,0.26585032298682365,0.804026402530653,0.8820552565021808,0.0780288539715277,0.7276620431826012,0.887294160024675,0.1596321168420738,292.0,0.27298311444652906,589.0,0.551594746716698,1051.0,0.9849906191369606,1053.0,0.9868667917448405,1054.0,0.9878048780487805,0.27298311444652906,WACC_0p1_WRT_0p9,0.7568480300187617,862,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,False,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05863480192078321,0.0071183545939530884,0.210493053197024,0.2343818227606171,0.023888769563593093,0.5859313110964453,0.6531008524836933,0.06716954138724807,0.804026402530653,0.6451058879263731,0.15892051460427992,0.7276620431826012,0.6524909865544353,0.07517105662816592,293.0,0.27392120075046905,308.0,0.2879924953095685,776.0,0.7270168855534709,717.0,0.6716697936210131,703.0,0.6585365853658537,0.27392120075046905,WACC_0p1_WRT_0p9,0.5238273921200751,863,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.08678586680754115,0.03526941948071103,0.210493053197024,0.23211004596599225,0.02161699276896825,0.5859313110964453,0.5603389561051209,0.025592354991324395,0.804026402530653,0.5736553966058185,0.2303710059248345,0.7276620431826012,0.6098361614017188,0.11782588178088238,429.0,0.40150093808630394,294.0,0.274859287054409,640.0,0.599437148217636,629.0,0.5891181988742964,645.0,0.6041275797373359,0.274859287054409,WACC_0p3_WRT_0p7,0.49380863039399625,864,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05866388657024527,0.007147439243415155,0.210493053197024,0.2807697137223549,0.07027666052533088,0.5859313110964453,0.6856799827032884,0.0997486716068432,0.804026402530653,0.7272790869286923,0.0767473156019608,0.7276620431826012,0.7398800779298734,0.012218034747272233,294.0,0.274859287054409,619.0,0.5797373358348968,842.0,0.7889305816135085,874.0,0.8189493433395872,887.0,0.8311444652908068,0.274859287054409,WACC_0p1_WRT_0p9,0.6587242026266418,865,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.2554597078669106,0.15348892851876894,0.030113455432997163,0.2617301750363589,0.49781298492059306,0.48623939951533696,0.15348892851876894,0.22661258179399393,0.07312365327522499,0.030113455432997163,0.2510389190992763,0.22092546366627913,0.2617301750363589,0.350487033673393,0.08875685863703409,0.49781298492059306,0.3684464552462764,0.12936652967431667,0.48623939951533696,0.41671519530523515,0.0695242042101018,602.0,0.5637898686679175,404.0,0.3780487804878049,295.0,0.275797373358349,461.0,0.43151969981238275,464.0,0.4343339587242026,0.275797373358349,WACC_0p5_WRT_0p5,0.4166979362101313,866,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,109,0.58,17,0.5263157894736841,0.5378840613420112,0,10,3214,2088,1814,False,0.049359951573354856,0.2963698246814049,0.2042248226449363,0.030555363714493154,0.28211501232074926,0.3180596461463475,0.2963698246814049,0.32744801106083105,0.031078186379426165,0.2042248226449363,0.33888224167725844,0.13465741903232215,0.030555363714493154,0.43226595846037724,0.4017105947458841,0.28211501232074926,0.293947009982322,0.011831997661572724,0.3180596461463475,0.2992775056464689,0.01878214049987864,773.0,0.724202626641651,846.0,0.7926829268292683,484.0,0.4530956848030019,355.0,0.3320825515947467,295.0,0.275797373358349,0.275797373358349,WACC_0p9_WRT_0p1,0.5155722326454033,867,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.058683282113481186,0.007166834786651068,0.210493053197024,0.2555627881995879,0.04506973500256389,0.5859313110964453,0.6603314366463674,0.07440012554992215,0.804026402530653,0.6800081512410672,0.12401825128958588,0.7276620431826012,0.6833443079427175,0.04431773523988369,295.0,0.275797373358349,442.0,0.41369606003752346,794.0,0.7439024390243902,772.0,0.723264540337711,756.0,0.7082551594746717,0.275797373358349,WACC_0p1_WRT_0p9,0.572983114446529,868,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,912,0.57,30,0.4999999999999998,0.3417667026982239,0,24,3892,4749,2178,False,0.2256742850912674,0.4643962285667714,0.37400473285866886,0.1865450063600465,0.24513545436565198,0.33138412479555984,0.4643962285667714,0.29967493330759537,0.164721295259176,0.37400473285866886,0.30781236460017153,0.06619236825849734,0.1865450063600465,0.3510752268251167,0.1645302204650702,0.24513545436565198,0.3119171065885338,0.0667816522228818,0.33138412479555984,0.3755406114347647,0.04415648663920485,711.0,0.6660412757973734,760.0,0.7120075046904315,296.0,0.2767354596622889,388.0,0.3630393996247655,415.0,0.3883677298311445,0.2767354596622889,WACC_0p5_WRT_0p5,0.4812382739212008,869,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.2087730145356335,0.4869420898616579,0.37376073615946087,0.14045703590234065,0.3828274667663463,0.47215433060140344,0.4869420898616579,0.08316632287438198,0.4037757669872759,0.37376073615946087,0.2326528660463632,0.14110787011309767,0.14045703590234065,0.6356700552855652,0.49521301938322454,0.3828274667663463,0.7002327273122319,0.3174052605458855,0.47215433060140344,0.702761870630723,0.2306075400293196,424.0,0.3968105065666041,296.0,0.2767354596622889,749.0,0.701688555347092,813.0,0.7617260787992496,807.0,0.7560975609756098,0.2767354596622889,WACC_0p3_WRT_0p7,0.5786116322701689,870,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05877492877750478,0.0072584814506746614,0.210493053197024,0.2669519645033219,0.05645891130629793,0.5859313110964453,0.6952912648784533,0.10935995378200802,0.804026402530653,0.731850424276983,0.07217597825367006,0.7276620431826012,0.7484956743517635,0.02083363116916226,296.0,0.2767354596622889,516.0,0.4831144465290807,854.0,0.800187617260788,885.0,0.8292682926829268,905.0,0.8480300187617261,0.2767354596622889,WACC_0p1_WRT_0p9,0.647467166979362,871,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.30157657871884785,0.5353113039422016,0.4425845226947098,0.2510449585492957,0.24858187595584758,0.35557082498219944,0.5353113039422016,0.2734450300250843,0.2618662739171173,0.4425845226947098,0.24530212565921816,0.19728239703549166,0.2510449585492957,0.3512849362522311,0.10023997770293541,0.24858187595584758,0.45166848690106254,0.20308661094521496,0.35557082498219944,0.5117854595540051,0.15621463457180568,661.0,0.6191369606003753,375.0,0.350844277673546,297.0,0.2776735459662289,531.0,0.4971857410881801,561.0,0.525328330206379,0.2776735459662289,WACC_0p5_WRT_0p5,0.4540337711069419,872,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,787,0.52,4,0.368421052631579,1.0,0,4,3926,1309,4640,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05885894657971112,0.007342499252881003,0.210493053197024,0.269536848179793,0.059043794982769016,0.5859313110964453,0.7086064665597888,0.12267515546334351,0.804026402530653,0.7317542812494094,0.0722721212812436,0.7276620431826012,0.7699173303560765,0.042255287173475264,297.0,0.2776735459662289,534.0,0.5,889.0,0.8330206378986866,884.0,0.8283302063789869,945.0,0.8855534709193246,0.2776735459662289,WACC_0p1_WRT_0p9,0.6649155722326454,873,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,742,0.52,5,0.368421052631579,0.9342247863510612,0,5,3840,2977,784,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06928596195392099,0.06045953805683825,0.15809212714000984,0.23275249840363885,0.07466037126362901,0.5138644903411005,0.6038527826465447,0.08998829230544425,0.7361152072256709,0.6334453489475056,0.10266985827816533,0.6742313830993378,0.5882257094842082,0.08600567361512967,382.0,0.3574108818011257,298.0,0.27861163227016883,700.0,0.6557223264540337,694.0,0.650093808630394,625.0,0.5853658536585366,0.27861163227016883,WACC_0p3_WRT_0p7,0.5054409005628517,874,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05894693011817502,0.0074304827913449015,0.210493053197024,0.28136840793554263,0.07087535473851864,0.5859313110964453,0.7638091228712509,0.17787781177480566,0.804026402530653,0.792010625519513,0.012015777011140094,0.7276620431826012,0.8077049038370865,0.08004286065448529,298.0,0.27861163227016883,620.0,0.5806754221388368,983.0,0.9212007504690432,991.0,0.9287054409005628,1002.0,0.9390243902439024,0.27861163227016883,WACC_0p1_WRT_0p9,0.7296435272045028,875,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.16873820579964438,0.40222496625016607,0.3190430388469954,0.14559040097861986,0.2101310501231798,0.27901988989260323,0.40222496625016607,0.32212329703270676,0.08010166921745931,0.3190430388469954,0.24971498873377104,0.06932805011322438,0.14559040097861986,0.35203934034941714,0.20644893937079728,0.2101310501231798,0.37493445516204954,0.16480340503886973,0.27901988989260323,0.4307816340958168,0.1517617442032136,759.0,0.7110694183864915,395.0,0.3696060037523452,299.0,0.2795497185741088,467.0,0.4371482176360225,483.0,0.4521575984990619,0.2795497185741088,WACC_0p5_WRT_0p5,0.449906191369606,876,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05907464878436711,0.007558201457536995,0.210493053197024,0.2553026176981573,0.044809564501133325,0.5859313110964453,0.7557778751433996,0.1698465640469543,0.804026402530653,0.7805406577682008,0.023485744762452243,0.7276620431826012,0.7889644279900324,0.06130238480743122,299.0,0.2795497185741088,440.0,0.41181988742964354,964.0,0.9033771106941839,975.0,0.9136960600375235,980.0,0.9183864915572233,0.2795497185741088,WACC_0p1_WRT_0p9,0.6853658536585365,877,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.07035718577199951,0.01884073844516939,0.210493053197024,0.23292995769017344,0.022436904493149445,0.5859313110964453,0.7704348755415495,0.1845035644451043,0.804026402530653,0.8075142047483271,0.0034878022176740853,0.7276620431826012,0.8289394213076597,0.10127737812505855,390.0,0.3649155722326454,299.0,0.2795497185741088,995.0,0.9324577861163227,1005.0,0.9418386491557224,1022.0,0.9577861163227017,0.2795497185741088,WACC_0p3_WRT_0p7,0.6953095684803002,878,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05909854182892806,0.050272117931845314,0.15809212714000984,0.26001532435140123,0.1019231972113914,0.5138644903411005,0.6571589528128318,0.14329446247173128,0.7361152072256709,0.7026529188248916,0.03346228840077936,0.6742313830993378,0.7031948732622698,0.028963490162931982,300.0,0.2804878048780488,473.0,0.4427767354596623,789.0,0.7392120075046904,822.0,0.7701688555347092,808.0,0.7570356472795498,0.2804878048780488,WACC_0p1_WRT_0p9,0.597936210131332,879,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,983,0.52,10,0.368421052631579,0.7155522789351374,0,10,4332,349,2992,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,0.15366846426493477,0.42106620926360033,0.26739774499866553,0.018864950444118598,0.34658292749962205,0.32771797705550343,0.31694349771543573,0.3911231305319788,0.07417963281654305,0.5685883337422338,0.2653478692040308,0.303240464538203,0.5552458659401192,0.32174118016568326,0.2335046857744359,933.0,0.874296435272045,858.0,0.8039399624765479,389.0,0.36397748592870544,301.0,0.28142589118198874,342.0,0.3198874296435272,0.28142589118198874,WACC_0p7_WRT_0p3,0.5287054409005628,880,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05910981903472128,0.007593371707891164,0.210493053197024,0.24110797370983075,0.03061492051280676,0.5859313110964453,0.7098128170540563,0.12388150595761105,0.804026402530653,0.7204962364047615,0.08353016612589159,0.7276620431826012,0.7430759684071992,0.015413925224598057,301.0,0.28142589118198874,346.0,0.3236397748592871,893.0,0.8367729831144465,859.0,0.8048780487804879,891.0,0.8348968105065666,0.28142589118198874,WACC_0p1_WRT_0p9,0.6163227016885553,881,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,910,0.56,13,0.4736842105263159,0.6285494796497252,0,9,992,3478,1103,False,0.14855724083087427,0.22000298680933725,0.11324654534272767,0.14404299172552754,0.3845105937055235,0.39538951181612264,0.22000298680933725,0.24714790034011982,0.027144913530782577,0.11324654534272767,0.24889986745996917,0.13565332211724151,0.14404299172552754,0.3529664209696056,0.20892342924407808,0.3845105937055235,0.4214114985704812,0.03690090486495773,0.39538951181612264,0.45217723978545893,0.05678772796933629,637.0,0.5966228893058161,391.0,0.36585365853658536,302.0,0.28236397748592873,504.0,0.4718574108818011,506.0,0.47373358348968103,0.28236397748592873,WACC_0p5_WRT_0p5,0.43808630393996245,882,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,0.040198475164699064,0.10420074858618099,0.06400227342148193,0.11574167904040936,0.2332035432068573,0.11746186416644794,0.4582469755226334,0.8182726359776046,0.3600256604549712,0.6857595751656604,0.8665514904499463,0.18079191528428584,0.636073259468962,0.8953107943570918,0.25923753488812984,453.0,0.42401500938086306,302.0,0.28236397748592873,1037.0,0.9718574108818011,1049.0,0.9831144465290806,1055.0,0.9887429643527205,0.28236397748592873,WACC_0p3_WRT_0p7,0.7300187617260787,883,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05916352762818725,0.007647080301357134,0.210493053197024,0.27833948074484915,0.06784642754782516,0.5859313110964453,0.7900783256802978,0.20414701458385254,0.804026402530653,0.8078718428026648,0.0038454402720117242,0.7276620431826012,0.8468020359670216,0.11913999278442045,303.0,0.28330206378986866,595.0,0.5572232645403377,1020.0,0.9559099437148217,1007.0,0.9437148217636022,1037.0,0.9718574108818011,0.28330206378986866,WACC_0p1_WRT_0p9,0.7424015009380862,884,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05936855435287244,0.007852107026042318,0.210493053197024,0.27762770771632933,0.06713465451930534,0.5859313110964453,0.7692989390702683,0.183367627973823,0.804026402530653,0.8181423932105018,0.0141159906798487,0.7276620431826012,0.8217530620040935,0.09409101882149229,304.0,0.28424015009380865,590.0,0.5525328330206379,992.0,0.9296435272045028,1020.0,0.9559099437148217,1013.0,0.949343339587242,0.28424015009380865,WACC_0p1_WRT_0p9,0.7343339587242027,885,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.14574859423754333,0.4050268555931092,0.30778867523077447,0.10596054885817559,0.2967820969803371,0.36426367636095325,0.4050268555931092,0.5355039564427053,0.13047710084959613,0.30778867523077447,0.4257719611725938,0.11798328594181934,0.10596054885817559,0.3827841205027514,0.2768235716445758,0.2967820969803371,0.3225074657367822,0.0257253687564451,0.36426367636095325,0.30251282598475,0.06175085037620326,1038.0,0.9727954971857411,973.0,0.9118198874296435,367.0,0.3433395872420263,406.0,0.3799249530956848,305.0,0.2851782363977486,0.2851782363977486,WACC_0p9_WRT_0p1,0.5786116322701689,886,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.059382276752478494,0.007865829425648375,0.210493053197024,0.28485224933690784,0.07435919613988384,0.5859313110964453,0.916911914874216,0.3309806037777707,0.804026402530653,0.9191319619917065,0.1151055594610535,0.7276620431826012,0.9096886762789091,0.18202663309630795,305.0,0.2851782363977486,640.0,0.599437148217636,1063.0,0.9962476547842402,1061.0,0.9943714821763602,1058.0,0.9915572232645403,0.2851782363977486,WACC_0p1_WRT_0p9,0.7733583489681051,887,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05949167577275918,0.007975228445929058,0.210493053197024,0.27556408421281076,0.06507103101578676,0.5859313110964453,0.8257615729653579,0.23983026186891265,0.804026402530653,0.8524555814675803,0.04842917893692722,0.7276620431826012,0.8672398070692581,0.13957776388665688,306.0,0.2861163227016886,575.0,0.5384615384615384,1040.0,0.974671669793621,1040.0,0.974671669793621,1045.0,0.9793621013133208,0.2861163227016886,WACC_0p1_WRT_0p9,0.7506566604127579,888,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05956802393418333,0.008051576607353214,0.210493053197024,0.2964392221931663,0.08594616899614232,0.5859313110964453,0.9285592033997614,0.34262789230331614,0.804026402530653,0.945718960890142,0.1416925583594889,0.7276620431826012,0.9461736500737072,0.21851160689110605,307.0,0.2870544090056285,713.0,0.6679174484052532,1065.0,0.99812382739212,1064.0,0.9971857410881801,1065.0,0.99812382739212,0.2870544090056285,WACC_0p1_WRT_0p9,0.7896810506566604,889,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.024812725190334273,0.24519659659807053,0.16054115864125607,0.0229615347419378,0.24366649937428383,0.26557025959508807,0.24519659659807053,0.24439285160759952,0.0008037449904710059,0.16054115864125607,0.2805695967150014,0.12002843807374536,0.0229615347419378,0.355586278580855,0.3326247438389172,0.24366649937428383,0.311350922579763,0.06768442320547916,0.26557025959508807,0.318969627455055,0.05339936785996696,631.0,0.5909943714821764,617.0,0.5778611632270169,309.0,0.28893058161350843,386.0,0.3611632270168856,333.0,0.31144465290806755,0.28893058161350843,WACC_0p5_WRT_0p5,0.42607879924953096,890,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,0.1367032035377044,0.3754398342960328,0.29133127825727634,0.11576517296386084,0.22003513655645524,0.28080180914293323,0.3754398342960328,0.4429079802273659,0.0674681459313331,0.29133127825727634,0.4320143192724734,0.14068304101519707,0.11576517296386084,0.42268212030777536,0.3069169473439145,0.22003513655645524,0.2685944500709683,0.04855931351451309,0.28080180914293323,0.30734532985784146,0.02654352071490823,956.0,0.8958724202626641,976.0,0.9146341463414634,457.0,0.4277673545966229,309.0,0.28893058161350843,312.0,0.29174484052532834,0.28893058161350843,WACC_0p7_WRT_0p3,0.5637898686679175,891,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05967773874090819,0.05085131484382545,0.15809212714000984,0.2785149562131363,0.12042282907312649,0.5138644903411005,0.7609572968692139,0.24709280652811338,0.7361152072256709,0.7533503506224168,0.017235143396745922,0.6742313830993378,0.7863427131560384,0.1121113300567006,309.0,0.28893058161350843,598.0,0.5600375234521576,974.0,0.9127579737335835,927.0,0.8686679174484052,976.0,0.9146341463414634,0.28893058161350843,WACC_0p1_WRT_0p9,0.7090056285178237,892,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05990596956648989,0.051079545669407145,0.15809212714000984,0.2938545698022379,0.13576244266222806,0.5138644903411005,0.8043733540718023,0.29050886373070184,0.7361152072256709,0.8535843479791244,0.1174691407534535,0.6742313830993378,0.826780071022307,0.15254868792296916,310.0,0.2898686679174484,700.0,0.6557223264540337,1027.0,0.9624765478424016,1042.0,0.9765478424015009,1021.0,0.9568480300187617,0.2898686679174484,WACC_0p1_WRT_0p9,0.7682926829268293,893,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06015105859625553,0.05132463469917278,0.15809212714000984,0.26002203835780424,0.1019299112177944,0.5138644903411005,0.6670814696463123,0.15321697930521183,0.7361152072256709,0.6495803754709771,0.08653483175469379,0.6742313830993378,0.6914832174772365,0.017251834377898678,311.0,0.29080675422138835,474.0,0.4437148217636023,816.0,0.7645403377110694,725.0,0.6791744840525328,772.0,0.723264540337711,0.29080675422138835,WACC_0p1_WRT_0p9,0.5803001876172608,894,False,,,False,False,False,False,False,5.0,0.1
