detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2466,0.32,7,0.0625,1.0,1,1,348,1972,967,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05862970806583674,0.0112909609844071,0.34322760732236557,0.23461941659229515,0.10860819073007041,0.9293101228161004,0.5970684849426052,0.33224163787349514,0.9625006001614878,0.5666702057028693,0.39583039445861845,0.9567884365370146,0.6242554600047376,0.332532976532277,856.0,0.3413173652694611,1211.0,0.48303393213572854,1946.0,0.7764471057884231,1583.0,0.6315369261477046,1833.0,0.7313373253493014,0.3413173652694611,WACC_0p1_WRT_0p9,0.5927345309381238,2171,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,832,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1860,3294,558,False,0.3029171541757742,0.44951824045842037,0.4161095511005958,0.31439376125371493,0.012860327750281465,0.1160107157122123,0.44951824045842037,0.15975795663976725,0.28976028381865315,0.4161095511005958,0.21403084631394984,0.20207870478664594,0.31439376125371493,0.43422596080039966,0.11983219954668473,0.012860327750281465,0.44851827270722444,0.435657944956943,0.1160107157122123,0.47234008057456794,0.35632936486235567,1300.0,0.518562874251497,857.0,0.34171656686626745,1290.0,0.5145708582834332,1267.0,0.5053892215568863,1263.0,0.5037924151696607,0.34171656686626745,WACC_0p3_WRT_0p7,0.4768063872255489,2172,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,0.13468918917510003,0.36379417670139363,0.29315769412613846,0.11109810762975753,0.1924911895458704,0.2906183630308202,0.36379417670139363,0.32111772245283454,0.04267645424855909,0.29315769412613846,0.32620293990755783,0.033045245781419375,0.11109810762975753,0.34846315507443487,0.23736504744467735,0.1924911895458704,0.33086878715646095,0.13837759761059054,0.2906183630308202,0.3756776598131986,0.08505929678237839,1940.0,0.7740518962075849,2106.0,0.8403193612774451,858.0,0.34211576846307384,877.0,0.34970059880239523,931.0,0.3712574850299401,0.34211576846307384,WACC_0p5_WRT_0p5,0.5354890219560878,2173,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1654,0.32,7,0.0625,1.0,1,1,2620,566,2687,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.06928251139186518,0.0006381576583786575,0.34322760732236557,0.21403793274965635,0.12918967457270922,0.9293101228161004,0.6674722794494556,0.26183784336664473,0.9625006001614878,0.6990845643618006,0.2634160357996872,0.9567884365370146,0.7245188592572785,0.23226957727973607,980.0,0.3908183632734531,858.0,0.34211576846307384,2242.0,0.8946107784431138,2205.0,0.8798403193612775,2296.0,0.9161676646706587,0.34211576846307384,WACC_0p3_WRT_0p7,0.6847105788423155,2174,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,670,0.32,7,0.0625,1.0,1,1,4367,4711,2694,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.058661193582886746,0.011259475467357095,0.34322760732236557,0.2744669553665928,0.06876065195577274,0.9293101228161004,0.7342605008502034,0.19504962196589692,0.9625006001614878,0.7541650609577476,0.20833553920374015,0.9567884365370146,0.7377489701457556,0.21903946639125904,858.0,0.34211576846307384,1751.0,0.6986027944111777,2424.0,0.9672654690618763,2384.0,0.9512974051896208,2352.0,0.9385229540918164,0.34211576846307384,WACC_0p1_WRT_0p9,0.7795608782435131,2175,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,632,0.32,7,0.0625,1.0,1,1,2320,3713,4195,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05868637384933766,0.011234295200906179,0.34322760732236557,0.25421450481717806,0.08901310250518751,0.9293101228161004,0.709991056350556,0.21931906646554433,0.9625006001614878,0.7154098284716803,0.24709077168980742,0.9567884365370146,0.7319420469563931,0.22484638958062153,859.0,0.34251497005988024,1490.0,0.5944111776447106,2380.0,0.9497005988023952,2263.0,0.9029940119760479,2329.0,0.9293413173652695,0.34251497005988024,WACC_0p1_WRT_0p9,0.7437924151696607,2176,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,44,0.58,57,0.8749999999999999,0.3505886638098944,0,5,5000,2430,1,False,0.44654406316132106,0.5436193678904654,0.5290513734648589,0.4711686025559643,0.12536644702922872,0.02651300583629096,0.5436193678904654,0.2357964156207039,0.30782295226976153,0.5290513734648589,0.2884520236475432,0.24059934981731568,0.4711686025559643,0.47688855166635924,0.005719949110394917,0.12536644702922872,0.37851343572289575,0.25314698869366703,0.02651300583629096,0.36278098689782173,0.3362679810615308,1532.0,0.6111776447105789,1875.0,0.7481037924151697,1433.0,0.5716566866267465,1085.0,0.43273453093812375,860.0,0.34291417165668664,0.34291417165668664,WACC_0p9_WRT_0p1,0.5413173652694611,2177,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2308,0.32,9,0.0625,0.9268491446883798,0,3,2380,4200,3367,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.05869910068721668,0.03815019288525859,0.2840721454638766,0.2677454535854665,0.016326691878410127,0.847646128818328,0.678531089154846,0.16911503966348207,0.9038441629098133,0.7496195564094837,0.15422460650032954,0.909727474576074,0.7530526384940962,0.15667483608197774,860.0,0.34291417165668664,1672.0,0.667065868263473,2290.0,0.9137724550898204,2367.0,0.9445109780439122,2386.0,0.9520958083832335,0.34291417165668664,WACC_0p1_WRT_0p9,0.7640718562874251,2178,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,727,0.41,22,0.3437499999999999,0.6538051137015237,0,9,2277,2284,1677,False,0.2994919621369147,0.16906103174667503,0.05542990545359469,0.2906170689903415,0.441714047059809,0.4944071682023482,0.16906103174667503,0.22831541647550155,0.05925438472882652,0.05542990545359469,0.23284120451358684,0.17741129905999214,0.2906170689903415,0.35593065785480504,0.06531358886446353,0.441714047059809,0.3616101759625593,0.0801038710972497,0.4944071682023482,0.3628114199067316,0.1315957482956166,1506.0,0.6007984031936128,1183.0,0.4718562874251497,903.0,0.3600798403193613,1010.0,0.4027944111776447,861.0,0.34331337325349304,0.34331337325349304,WACC_0p9_WRT_0p1,0.43576846307385225,2179,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.14399903328834518,0.07407836423810134,0.34322760732236557,0.21416768084951765,0.12905992647284792,0.9293101228161004,0.5354878431269039,0.3938222796891965,0.9625006001614878,0.6023035357867913,0.36019706437469645,0.9567884365370146,0.6492746174440707,0.30751381909294395,1249.0,0.49820359281437127,861.0,0.34331337325349304,1645.0,0.6562874251497006,1723.0,0.6874251497005988,1972.0,0.7868263473053893,0.34331337325349304,WACC_0p3_WRT_0p7,0.5944111776447106,2180,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1536,0.32,7,0.0625,1.0,1,1,1104,1954,3515,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.058806383557455426,0.011114285492788416,0.34322760732236557,0.27291209770021146,0.0703155096221541,0.9293101228161004,0.7794349231199342,0.14987519969616614,0.9625006001614878,0.7727157721041458,0.18978482805734198,0.9567884365370146,0.7999792937845683,0.15680914275244628,861.0,0.34331337325349304,1737.0,0.6930139720558882,2474.0,0.9872255489021956,2426.0,0.9680638722554891,2467.0,0.9844311377245509,0.34331337325349304,WACC_0p1_WRT_0p9,0.7952095808383234,2181,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,819,0.35,26,0.1562499999999999,0.6012416319121028,0,17,47,2482,3502,False,0.48247666880431167,0.2091166960367361,0.057522834732864125,0.4468509479454036,0.6099567146939952,0.6696213610111522,0.2091166960367361,0.2542718546639206,0.0451551586271845,0.057522834732864125,0.2142747942154055,0.15675195948254136,0.4468509479454036,0.37334325071752616,0.07350769722787742,0.6099567146939952,0.4209953648850158,0.18896134980897933,0.6696213610111522,0.47426866838171566,0.19535269262943655,1605.0,0.6403193612774452,862.0,0.3437125748502994,1012.0,0.4035928143712575,1210.0,0.48263473053892214,1271.0,0.5069860279441117,0.3437125748502994,WACC_0p3_WRT_0p7,0.4754491017964072,2182,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1924,0.56,45,0.8125000000000002,0.4265778027791438,1,1,1611,2269,77,False,0.30598081367367447,0.4358888371349188,0.4125595187339336,0.33029291040380243,0.04353480468394605,0.0695568496236812,0.4358888371349188,0.264323293742827,0.17156554339209185,0.4125595187339336,0.2967650678861507,0.11579445084778289,0.33029291040380243,0.44827651930047285,0.11798360889667042,0.04353480468394605,0.34248928088956127,0.2989544762056152,0.0695568496236812,0.3629389685093734,0.2933821188856922,1648.0,0.6574850299401198,1935.0,0.7720558882235529,1337.0,0.5333333333333333,936.0,0.37325349301397204,862.0,0.3437125748502994,0.3437125748502994,WACC_0p9_WRT_0p1,0.5359680638722555,2183,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.058819831567104554,0.03827092376514646,0.2840721454638766,0.21772307460733487,0.06634907085654174,0.847646128818328,0.5787909982235626,0.2688551305947654,0.9038441629098133,0.5981853976549639,0.30565876525484936,0.909727474576074,0.587686932826202,0.32204054174987196,862.0,0.3437125748502994,914.0,0.36447105788423156,1870.0,0.7461077844311377,1704.0,0.6798403193612774,1646.0,0.656686626746507,0.3437125748502994,WACC_0p1_WRT_0p9,0.5581636726546906,2184,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.05886355742303573,0.038314649621077626,0.2840721454638766,0.23453946225223946,0.049532683211637146,0.847646128818328,0.786213362972031,0.06143276584629698,0.9038441629098133,0.8270361255034021,0.07680803740641118,0.909727474576074,0.8220297605746267,0.08769771400144721,863.0,0.3441117764471058,1207.0,0.481437125748503,2477.0,0.9884231536926148,2485.0,0.9916167664670659,2483.0,0.9908183632734531,0.3441117764471058,WACC_0p1_WRT_0p9,0.7592814371257485,2185,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,792,0.37,24,0.21875,0.6264709784543798,0,15,2432,4996,2745,False,0.42609837414307544,0.18986890942035597,0.05053422164271025,0.4006741249801582,0.5571695300890814,0.6131807229899736,0.18986890942035597,0.2790573861529272,0.08918847673257121,0.05053422164271025,0.2719895193497121,0.22145529770700184,0.4006741249801582,0.3489628632443857,0.05171126173577251,0.5571695300890814,0.3856407615423637,0.17152876854671772,0.6131807229899736,0.4360998440866676,0.17708087890330604,1726.0,0.688622754491018,1727.0,0.6890219560878243,864.0,0.3445109780439122,1112.0,0.4435129740518962,1155.0,0.4606786427145709,0.3445109780439122,WACC_0p5_WRT_0p5,0.5252694610778443,2186,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2306,0.5,37,0.625,0.489209475971782,0,8,3695,4514,2137,False,0.1215548345644408,0.3256729233126525,0.27158084197152327,0.12046044114523516,0.12422041695046246,0.21471938541311544,0.3256729233126525,0.43525221746860693,0.10957929415595441,0.27158084197152327,0.41275348324547945,0.14117264127395618,0.12046044114523516,0.37270051035318713,0.25224006920795194,0.12422041695046246,0.3389819726488428,0.21476155569838032,0.21471938541311544,0.36314375666568194,0.1484243712525665,2423.0,0.9668662674650699,2439.0,0.973253493013972,1009.0,0.4023952095808383,922.0,0.36766467065868264,864.0,0.3445109780439122,0.3445109780439122,WACC_0p9_WRT_0p1,0.610938123752495,2187,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05890061042605909,0.011020058624184752,0.34322760732236557,0.29700195802856544,0.04622564929380013,0.9293101228161004,0.751197576151951,0.17811254666414933,0.9625006001614878,0.7709654760249426,0.19153512413654517,0.9567884365370146,0.7623741667017341,0.19441426983528054,865.0,0.3449101796407186,1937.0,0.7728542914171657,2455.0,0.9796407185628743,2421.0,0.9660678642714571,2407.0,0.9604790419161676,0.3449101796407186,WACC_0p1_WRT_0p9,0.8047904191616766,2188,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1761,0.32,7,0.0625,1.0,1,1,4373,3183,732,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.07005862254801068,0.00013795349776683785,0.34322760732236557,0.2145235682539681,0.12870403906839747,0.9293101228161004,0.5048453765684306,0.4244647462476697,0.9625006001614878,0.585106001597447,0.3773945985640408,0.9567884365370146,0.5858684212041344,0.3709200153328802,984.0,0.39241516966067863,866.0,0.34530938123752497,1527.0,0.6091816367265469,1647.0,0.6570858283433134,1639.0,0.6538922155688622,0.34530938123752497,WACC_0p3_WRT_0p7,0.5315768463073852,2189,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1547,0.37,20,0.21875,0.6836274560716039,0,10,227,3951,3419,False,0.4627015615796955,0.14714420629320807,0.032350982679914576,0.446320888921102,0.5838376862799185,0.630183545223273,0.14714420629320807,0.3680072989692148,0.22086309267600673,0.032350982679914576,0.28838200538324094,0.25603102270332634,0.446320888921102,0.35557912950840936,0.09074175941269264,0.5838376862799185,0.3284735716117878,0.2553641146681307,0.630183545223273,0.371475641752203,0.25870790347107003,2183.0,0.871057884231537,1874.0,0.7477045908183633,901.0,0.3592814371257485,866.0,0.34530938123752497,908.0,0.36207584830339323,0.34530938123752497,WACC_0p7_WRT_0p3,0.5370858283433134,2190,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.05890453564627417,0.015149386071327708,0.3117032439013409,0.22828457418855655,0.08341866971278436,0.8854353527811558,0.6780183203205601,0.20741703246059573,0.9307772005083027,0.7068725679823392,0.2239046325259635,0.9311857113608013,0.7062559496014211,0.22492976175938018,866.0,0.34530938123752497,1126.0,0.4491017964071856,2289.0,0.913373253493014,2240.0,0.893812375249501,2235.0,0.8918163672654691,0.34530938123752497,WACC_0p1_WRT_0p9,0.6986826347305389,2191,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2094,0.32,8,0.0625,0.9613883988637816,0,2,3747,1343,1257,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.05903038715026762,0.015275237575321163,0.3117032439013409,0.2189759928474973,0.0927272510538436,0.8854353527811558,0.6425336463677653,0.24290170641339048,0.9307772005083027,0.6826332258887714,0.2481439746195313,0.9311857113608013,0.6755368279722471,0.2556488833885542,867.0,0.3457085828343313,936.0,0.37325349301397204,2151.0,0.8582834331337326,2137.0,0.8526946107784431,2096.0,0.8363273453093812,0.3457085828343313,WACC_0p1_WRT_0p9,0.6532534930139721,2192,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,96,0.32,7,0.0625,1.0,1,1,1203,1639,1754,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05903474276255771,0.010885926287686129,0.34322760732236557,0.22466078718283497,0.1185668201395306,0.9293101228161004,0.6183067516489166,0.3110033711671838,0.9625006001614878,0.6672229893911297,0.2952776107703581,0.9567884365370146,0.7005384911310593,0.25624994540595536,868.0,0.3461077844311377,1041.0,0.4151696606786427,2047.0,0.8167664670658683,2076.0,0.8283433133732535,2213.0,0.8830339321357286,0.3461077844311377,WACC_0p1_WRT_0p9,0.6578842315369261,2193,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.21063824750317378,0.3005894751883419,0.19309124788455795,0.17191885242520671,0.3808073666277692,0.4630261254777282,0.3005894751883419,0.20277694721592943,0.09781252797241247,0.19309124788455795,0.21478817632393032,0.021696928439372376,0.17191885242520671,0.3991722480096444,0.2272533955844377,0.3808073666277692,0.4350322428928765,0.0542248762651073,0.4630261254777282,0.47113688997653685,0.008110764498808654,1425.0,0.5684630738522954,869.0,0.3465069860279441,1131.0,0.45109780439121755,1238.0,0.493812375249501,1259.0,0.5021956087824351,0.3465069860279441,WACC_0p3_WRT_0p7,0.47241516966067854,2194,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1887,0.32,7,0.0625,1.0,1,1,1526,3673,803,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.059110417195264976,0.010810251854978865,0.34322760732236557,0.2768197420358979,0.0664078652864677,0.9293101228161004,0.718850115562101,0.21046000725399938,0.9625006001614878,0.7287965543099837,0.23370404585150406,0.9567884365370146,0.7436882204702919,0.2131002160667227,869.0,0.3465069860279441,1770.0,0.706187624750499,2398.0,0.9568862275449102,2310.0,0.9217564870259481,2367.0,0.9445109780439122,0.3465069860279441,WACC_0p1_WRT_0p9,0.7751696606786428,2195,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1785,0.54,50,0.7500000000000001,0.3927519759029955,0,13,4920,3009,3159,False,0.3029171541757742,0.44951824045842037,0.4161095511005958,0.31439376125371493,0.012860327750281465,0.1160107157122123,0.44951824045842037,0.42112402306431795,0.028394217394102417,0.4161095511005958,0.3660656761553768,0.050043874945219,0.31439376125371493,0.35011305045303337,0.03571928919931844,0.012860327750281465,0.3519471910017433,0.33908686325146187,0.1160107157122123,0.4040402839195961,0.2880295682073838,2386.0,0.9520958083832335,2307.0,0.920558882235529,870.0,0.3469061876247505,974.0,0.38842315369261476,1046.0,0.4171656686626746,0.3469061876247505,WACC_0p5_WRT_0p5,0.6050299401197605,2196,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.0592443723251476,0.015489222750201141,0.3117032439013409,0.2893790428305684,0.022324201070772487,0.8854353527811558,0.8374610529103258,0.04797429987083002,0.9307772005083027,0.8616877315445756,0.06908946896372714,0.9311857113608013,0.8409058904196539,0.09027982094114739,870.0,0.3469061876247505,1882.0,0.7508982035928143,2498.0,0.9968063872255489,2497.0,0.9964071856287425,2493.0,0.9948103792415169,0.3469061876247505,WACC_0p1_WRT_0p9,0.8171656686626747,2197,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,926,0.32,9,0.0625,0.9268491446883798,0,3,234,2512,1613,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.05929899342956418,0.03875008562760608,0.2840721454638766,0.26700269484773503,0.017069450616141568,0.847646128818328,0.6688621434013154,0.17878398541701257,0.9038441629098133,0.7107331578700316,0.19311100503978174,0.909727474576074,0.6787668954075385,0.2309605791685354,871.0,0.3473053892215569,1663.0,0.6634730538922156,2254.0,0.8994011976047904,2253.0,0.899001996007984,2121.0,0.846307385229541,0.3473053892215569,WACC_0p1_WRT_0p9,0.7310978043912175,2198,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,85,0.32,8,0.0625,0.9613883988637816,0,2,1,3183,1,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.059324116679795674,0.015568967104849216,0.3117032439013409,0.2260005931237281,0.0857026507776128,0.8854353527811558,0.6188120946206992,0.2666232581604566,0.9307772005083027,0.697242529121589,0.2335346713867137,0.9311857113608013,0.6862610184524321,0.24492469290836916,872.0,0.34770459081836325,1072.0,0.4275449101796407,2048.0,0.8171656686626747,2197.0,0.8766467065868263,2159.0,0.8614770459081836,0.34770459081836325,WACC_0p1_WRT_0p9,0.6661077844311378,2199,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1709,0.44,34,0.4375,0.516168745866903,0,18,2899,4530,4686,False,0.12346957689630121,0.2827174317963437,0.1932050331920235,0.09715041125876957,0.30082789595701376,0.3799892334648065,0.2827174317963437,0.387910853520757,0.10519342172441332,0.1932050331920235,0.3859448409788042,0.1927398077867807,0.09715041125876957,0.3620695368168772,0.26491912555810765,0.30082789595701376,0.3304577619956677,0.029629866038653918,0.3799892334648065,0.366762438279067,0.013226795185739493,2265.0,0.9037924151696607,2371.0,0.9461077844311377,948.0,0.3780439121756487,873.0,0.34810379241516964,875.0,0.34890219560878244,0.34810379241516964,WACC_0p7_WRT_0p3,0.5849900199600798,2200,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,305,0.32,8,0.0625,0.9613883988637816,0,2,775,5000,3473,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.05935969118903536,0.015604541614088904,0.3117032439013409,0.28143849493114376,0.030264748970197153,0.8854353527811558,0.7302920614222693,0.1551432913588865,0.9307772005083027,0.7847800249282239,0.14599717558007885,0.9311857113608013,0.7556575043627741,0.17552820699802718,873.0,0.34810379241516964,1809.0,0.7217564870259481,2417.0,0.9644710578842315,2443.0,0.9748502994011976,2392.0,0.9544910179640719,0.34810379241516964,WACC_0p1_WRT_0p9,0.7927345309381237,2201,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1268,0.32,7,0.0625,1.0,1,1,1287,1518,1751,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.0638223124216085,0.0060983566286353375,0.34322760732236557,0.21526351511356648,0.1279640922087991,0.9293101228161004,0.6157569146240346,0.3135532081920658,0.9625006001614878,0.6775677233752195,0.2849328767862682,0.9567884365370146,0.6866442311936338,0.2701442053433808,932.0,0.3716566866267465,874.0,0.34850299401197604,2028.0,0.8091816367265469,2120.0,0.8459081836327346,2161.0,0.8622754491017964,0.34850299401197604,WACC_0p3_WRT_0p7,0.6475049900199601,2202,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1571,0.32,7,0.0625,1.0,1,1,656,3787,2018,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.059376073815436324,0.010544595234807518,0.34322760732236557,0.2663862642203895,0.07684134310197605,0.9293101228161004,0.7068412295789827,0.22246889323711772,0.9625006001614878,0.7761518067855824,0.18634879337590537,0.9567884365370146,0.7538216401318732,0.20296679640514137,875.0,0.34890219560878244,1651.0,0.6586826347305389,2371.0,0.9461077844311377,2432.0,0.9704590818363273,2387.0,0.9524950099800399,0.34890219560878244,WACC_0p1_WRT_0p9,0.7753293413173653,2203,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1269,0.49,39,0.59375,0.47239452284362,0,14,3368,3328,4106,False,0.12399606529251338,0.3366676680018082,0.2770810879955295,0.11558143268681177,0.1473006278148767,0.23996302288540733,0.3366676680018082,0.364842508186153,0.028174840184344796,0.2770810879955295,0.34252481187830675,0.06544372388277725,0.11558143268681177,0.4341193000566444,0.31853786736983264,0.1473006278148767,0.3531024362790213,0.20580180846414461,0.23996302288540733,0.36708643933465473,0.1271234164492474,2174.0,0.8674650698602795,2191.0,0.874251497005988,1289.0,0.5141716566866268,978.0,0.3900199600798403,876.0,0.34930139720558884,0.34930139720558884,WACC_0p9_WRT_0p1,0.5990419161676647,2204,False,,,False,False,False,False,False,14.0,0.3170731707317073
