detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.07079436654451186,0.008379971443953402,0.3646484410191475,0.28044535893144135,0.08420308208770616,0.954120596987295,0.6874532415192743,0.2666673554680207,0.9666786784627813,0.7210751956724584,0.24560348279032296,0.9728812407229659,0.7186634776646289,0.254217763058337,479.0,0.38486312399355876,876.0,0.7045088566827697,1071.0,0.8615136876006442,1032.0,0.8301127214170693,1032.0,0.8301127214170693,0.38486312399355876,WACC_0p1_WRT_0p9,0.7222222222222222,1159,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.1655538799254753,0.22575290646220453,0.2221647253139895,0.17500508090911415,0.011834998168985261,0.04430172824464002,0.22575290646220453,0.24869114754848756,0.022938241086283034,0.2221647253139895,0.23115662601559162,0.008991900701602107,0.17500508090911415,0.3958243074477558,0.22081922653864167,0.011834998168985261,0.40267623391024704,0.3908412357412618,0.04430172824464002,0.4489193155071458,0.4046175872625058,765.0,0.6151368760064412,481.0,0.3864734299516908,542.0,0.4355877616747182,538.0,0.4323671497584541,533.0,0.428341384863124,0.3864734299516908,WACC_0p3_WRT_0p7,0.4595813204508857,1160,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,726,0.19,22,0.0,0.9668779772182816,0,7,4627,2203,1272,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.07181516099785384,0.014032448125864475,0.3725920510713432,0.30237965481839635,0.07021239625294684,0.9646583816321733,0.7819389584037817,0.18271942322839163,0.9742864680202219,0.7951572091353962,0.17912925888482567,0.9790400629216458,0.7981177349214215,0.18092232800022434,486.0,0.39049919484702095,965.0,0.7761674718196457,1212.0,0.9750402576489533,1191.0,0.9581320450885669,1197.0,0.9629629629629629,0.39049919484702095,WACC_0p1_WRT_0p9,0.81256038647343,1161,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.0724814889491659,0.013366120174552423,0.3725920510713432,0.2851546840901137,0.0874373669812295,0.9646583816321733,0.7211764168101744,0.2434819648219989,0.9742864680202219,0.7499854983886417,0.2243009696315802,0.9790400629216458,0.7368386366506889,0.24220142627095687,488.0,0.392109500805153,892.0,0.717391304347826,1138.0,0.9154589371980676,1107.0,0.8904991948470209,1076.0,0.8655394524959742,0.392109500805153,WACC_0p1_WRT_0p9,0.7561996779388084,1162,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,0.06666260253466001,0.07273980755290742,0.006077205018247406,0.3498204464104413,0.23623955908135974,0.11358088732908156,0.934578835108401,0.6921025045502238,0.2424763305581772,0.9526466698728604,0.7140718826872281,0.2385747871856323,0.9615769490915729,0.7017435675067665,0.2598333815848064,489.0,0.392914653784219,529.0,0.4251207729468599,1079.0,0.8679549114331723,1014.0,0.8156199677938808,985.0,0.7922705314009661,0.392914653784219,WACC_0p1_WRT_0p9,0.6587761674718197,1163,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.0728896873568467,0.02727410644717773,0.38971478614716815,0.23659063616252826,0.15312414998463988,0.987532628102369,0.6134892825483081,0.3740433455540608,0.9908952135205692,0.6822259537185179,0.3086692598020513,0.9925540406689167,0.6887742723275907,0.30377976834132603,490.0,0.39371980676328505,533.0,0.428341384863124,905.0,0.7278582930756844,949.0,0.7632850241545893,956.0,0.7689210950080515,0.39371980676328505,WACC_0p1_WRT_0p9,0.6164251207729469,1164,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,807,0.76,87,0.7702702702702704,0.6488762353755622,0,20,799,4753,4652,False,0.13382838573710862,0.22373634936086745,0.20268993605433822,0.12237315172990282,0.0652750236704316,0.12326188086969618,0.22373634936086745,0.4919625258520862,0.26822617649121877,0.20268993605433822,0.4483180332514088,0.24562809719707057,0.12237315172990282,0.3728881657813616,0.25051501405145876,0.0652750236704316,0.3829222664617326,0.317647242791301,0.12326188086969618,0.45508480624458203,0.33182292537488584,1214.0,0.9766505636070854,1208.0,0.9718196457326892,492.0,0.39533011272141705,497.0,0.3993558776167472,545.0,0.43800322061191627,0.39533011272141705,WACC_0p5_WRT_0p5,0.636231884057971,1165,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,48,0.88,125,0.9324324324324323,0.5638102486824714,0,6,1458,2878,2264,False,0.32161195458132374,0.3641513425350245,0.36659432020361366,0.3354781148928663,0.09770758994861102,0.009855378941750379,0.3641513425350245,0.24463122882477165,0.11952011371025287,0.36659432020361366,0.28744139764326954,0.07915292256034412,0.3354781148928663,0.47463402855473863,0.13915591366187235,0.09770758994861102,0.4003458952604343,0.3026383053118233,0.009855378941750379,0.42426622913596823,0.41441085019421786,758.0,0.6095008051529791,904.0,0.7270531400966184,668.0,0.5370370370370371,533.0,0.428341384863124,494.0,0.3969404186795491,0.3969404186795491,WACC_0p9_WRT_0p1,0.5397745571658616,1166,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.11511746800576284,0.022283625019747677,0.3809340712483304,0.23333669841351967,0.14759737283481073,0.975775504983855,0.5376624698358815,0.4381130351479735,0.982342622193795,0.6379096293296351,0.34443299286415985,0.9855836580254516,0.6280628339868652,0.3575208240385863,563.0,0.4524959742351047,495.0,0.3977455716586151,748.0,0.6014492753623188,847.0,0.6811594202898551,811.0,0.6521739130434783,0.3977455716586151,WACC_0p3_WRT_0p7,0.5570048309178744,1167,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.07402124960390428,0.011826359519814034,0.3725920510713432,0.2341403400882746,0.13845171098306858,0.9646583816321733,0.6017715717413114,0.36288680989086197,0.9742864680202219,0.6650595824571512,0.30922688556307065,0.9790400629216458,0.6715680248951561,0.3074720380264897,497.0,0.3993558776167472,506.0,0.40660225442834136,870.0,0.6996779388083736,907.0,0.7294685990338164,920.0,0.7399355877616747,0.3993558776167472,WACC_0p1_WRT_0p9,0.5950080515297907,1168,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.06081232503108908,0.16565541373417336,0.1376403364164823,0.042179761336756584,0.1122042740060156,0.1577615040235394,0.16565541373417336,0.32187008455769117,0.1562146708235178,0.1376403364164823,0.29920699665454964,0.16156666023806734,0.042179761336756584,0.3998923092240131,0.3577125478872565,0.1122042740060156,0.39348917121098614,0.2812848972049705,0.1577615040235394,0.4253740100635408,0.2676125060400014,934.0,0.751207729468599,951.0,0.7648953301127214,551.0,0.4428341384863124,519.0,0.4170692431561997,498.0,0.4001610305958132,0.4001610305958132,WACC_0p9_WRT_0p1,0.5552334943639291,1169,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.6005156328736543,0.37488756019775893,0.20965786735514072,0.5014551641408722,0.6779005087370191,0.7666387475563071,0.37488756019775893,0.07439114559500286,0.30049641460275606,0.20965786735514072,0.2755977090362924,0.06593984168115166,0.5014551641408722,0.7257429370248293,0.22428777288395707,0.6779005087370191,0.7810797278065584,0.10317921906953931,0.7666387475563071,0.7889929285763647,0.022354181020057595,498.0,0.4001610305958132,852.0,0.6851851851851852,1152.0,0.926731078904992,1175.0,0.9452495974235104,1178.0,0.9476650563607085,0.4001610305958132,WACC_0p1_WRT_0p9,0.780998389694042,1170,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.505991981766922,0.5339565694888981,0.5396163450770245,0.5202559317391079,0.18826083140758426,0.033943326925158446,0.5339565694888981,0.4148378515685659,0.11911871792033224,0.5396163450770245,0.4651626142448582,0.07445373083216628,0.5202559317391079,0.5842428637399362,0.06398693200082828,0.18826083140758426,0.40261853613200854,0.21435770472442428,0.033943326925158446,0.42612441047126787,0.3921810835461094,1123.0,0.9033816425120773,1219.0,0.9806763285024155,825.0,0.6634460547504025,537.0,0.43156199677938806,499.0,0.40096618357487923,0.40096618357487923,WACC_0p9_WRT_0p1,0.6760064412238325,1171,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1103,0.19,23,0.0,0.9567918229018466,0,8,1591,4240,244,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.0759477777688557,0.00322656021960957,0.3646484410191475,0.27959382691304796,0.08505461410609955,0.954120596987295,0.6937513645582377,0.2603692324290573,0.9666786784627813,0.73452714556823,0.23215153289455137,0.9728812407229659,0.7341389285846577,0.2387423121383082,499.0,0.40096618357487923,870.0,0.6996779388083736,1084.0,0.8719806763285024,1070.0,0.8607085346215781,1069.0,0.8599033816425121,0.40096618357487923,WACC_0p1_WRT_0p9,0.7386473429951691,1172,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.37630202871692986,0.4108353490601123,0.4165213298726066,0.39310758024290415,0.130951808872578,0.0073236330835291085,0.4108353490601123,0.2276949216220019,0.18314042743811043,0.4165213298726066,0.2648903952017933,0.1516309346708133,0.39310758024290415,0.38932407341002084,0.00378350683288331,0.130951808872578,0.38398409213402745,0.25303228326144944,0.0073236330835291085,0.4417315848035424,0.4344079517200133,734.0,0.5901771336553945,771.0,0.6199677938808373,527.0,0.42351046698872785,500.0,0.40177133655394526,526.0,0.4227053140096618,0.40177133655394526,WACC_0p7_WRT_0p3,0.49162640901771343,1173,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1143,0.87,119,0.9189189189189187,0.5753729738541484,0,8,1958,3760,1862,False,0.29877017090510116,0.3452253606742006,0.3459583890286637,0.31097047759691376,0.08283125052024169,0.018564127073869917,0.3452253606742006,0.4193868517795061,0.07416149110530545,0.3459583890286637,0.39838876093480563,0.052430371906141915,0.31097047759691376,0.37998669713003214,0.06901621953311837,0.08283125052024169,0.385109012059147,0.3022777615389053,0.018564127073869917,0.468113295336701,0.4495491682628311,1129.0,0.9082125603864735,1156.0,0.9299516908212561,510.0,0.40982286634460546,501.0,0.4025764895330113,563.0,0.4524959742351047,0.4025764895330113,WACC_0p7_WRT_0p3,0.6206119162640903,1174,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,440,0.66,43,0.6351351351351352,0.81314439246774,0,5,2031,2110,2946,False,0.1690518402207064,0.07528247061846549,0.026239508869701778,0.1653665255854648,0.23132794848760047,0.25744476332297095,0.07528247061846549,0.27653799349314884,0.20125552287468335,0.026239508869701778,0.2337688201374308,0.20752931126772903,0.1653665255854648,0.4353542756247029,0.26998775003923814,0.23132794848760047,0.4713266892419306,0.23999874075433014,0.25744476332297095,0.5171791323661595,0.2597343690431886,828.0,0.6658615136876006,502.0,0.4033816425120773,612.0,0.4919484702093398,627.0,0.5040257648953301,645.0,0.5185185185185185,0.4033816425120773,WACC_0p3_WRT_0p7,0.5167471819645733,1175,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,0.2833718960777411,0.3437259211107652,0.3363090185986752,0.28582394385376997,0.05328420688875235,0.055453714556191205,0.3437259211107652,0.35520360519864086,0.01147768408787564,0.3363090185986752,0.32296412433815536,0.013344894260519824,0.28582394385376997,0.382692287793735,0.09686834393996502,0.05328420688875235,0.3934272990269588,0.3401430921382064,0.055453714556191205,0.42720280817737744,0.37174909362118624,1008.0,0.8107890499194848,1009.0,0.8115942028985508,516.0,0.4146537842190016,518.0,0.41626409017713367,502.0,0.4033816425120773,0.4033816425120773,WACC_0p9_WRT_0p1,0.5713365539452496,1176,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,560,0.58,39,0.527027027027027,0.8357318429078222,0,5,2016,3832,2102,False,0.29387738419504233,0.059697069653543045,0.04285353087259913,0.2902808343129804,0.34702503021237,0.36958256046479715,0.059697069653543045,0.4072767594142429,0.34757968976069986,0.04285353087259913,0.38039170828884333,0.3375381774162442,0.2902808343129804,0.37827534081921593,0.08799450650623553,0.34702503021237,0.43218229033208805,0.08515726011971803,0.36958256046479715,0.5031566962400115,0.13357413577521432,1110.0,0.892914653784219,1127.0,0.9066022544283414,503.0,0.40418679549114334,578.0,0.464573268921095,623.0,0.500805152979066,0.40418679549114334,WACC_0p5_WRT_0p5,0.633816425120773,1177,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.12753979846231203,0.21034466978516847,0.19391184797073363,0.12189328391769498,0.04793829176497249,0.10312041184602763,0.21034466978516847,0.3249982339776373,0.1146535641924688,0.19391184797073363,0.28875327859772376,0.09484143062699013,0.12189328391769498,0.44107443669545415,0.31918115277775916,0.04793829176497249,0.3884744600001268,0.3405361682351543,0.10312041184602763,0.4302240110570587,0.32710359921103105,939.0,0.7552334943639292,909.0,0.7310789049919485,623.0,0.500805152979066,510.0,0.40982286634460546,508.0,0.4082125603864734,0.4082125603864734,WACC_0p9_WRT_0p1,0.5610305958132045,1178,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.08152970139232257,0.004317907731395745,0.3725920510713432,0.264692540411517,0.10789951065982617,0.9646583816321733,0.6078866583227,0.3567717233094734,0.9742864680202219,0.6754619358872652,0.2988245321329567,0.9790400629216458,0.6808813076989476,0.2981587552226982,509.0,0.40901771336553944,770.0,0.6191626409017713,887.0,0.7133655394524959,930.0,0.7479871175523349,941.0,0.7568438003220612,0.40901771336553944,WACC_0p1_WRT_0p9,0.6492753623188404,1179,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.3425673982479125,0.23858877643195855,0.13906637169767253,0.2889359807090467,0.4165719452259569,0.476948273276323,0.23858877643195855,0.24926969356858975,0.01068091713663119,0.13906637169767253,0.23480491618193303,0.0957385444842605,0.2889359807090467,0.3911529477382888,0.1022169670292421,0.4165719452259569,0.3967940101389558,0.019777935087001097,0.476948273276323,0.46931576324923735,0.007632510027085648,767.0,0.6167471819645732,513.0,0.41223832528180354,531.0,0.42673107890499196,524.0,0.4210950080515298,567.0,0.4557165861513688,0.41223832528180354,WACC_0p3_WRT_0p7,0.4665056360708535,1180,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,979,0.66,63,0.6351351351351352,0.7243462206789872,0,15,115,4811,4801,False,0.12601084523922151,0.14444097416730325,0.09830400960704853,0.10502920165631674,0.19985457520796415,0.240718668062823,0.14444097416730325,0.3891860384278726,0.24474506426056933,0.09830400960704853,0.29831438025449314,0.2000103706474446,0.10502920165631674,0.380799889424884,0.2757706877685673,0.19985457520796415,0.48842255927934475,0.2885679840713806,0.240718668062823,0.5430221338386495,0.3023034657758265,1081.0,0.8695652173913043,946.0,0.7608695652173914,513.0,0.41223832528180354,647.0,0.5201288244766505,676.0,0.5434782608695652,0.41223832528180354,WACC_0p5_WRT_0p5,0.6212560386473431,1181,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.38383272774440147,0.42810865134323517,0.4275013091235789,0.3927349688318657,0.11672878193607927,0.020303487125155877,0.42810865134323517,0.3126298483486978,0.11547880299453739,0.4275013091235789,0.34317037977828224,0.08433092934529668,0.3927349688318657,0.5039317373655663,0.11119676853370059,0.11672878193607927,0.39165459553479964,0.27492581359872037,0.020303487125155877,0.45604191578125086,0.43573842865609497,916.0,0.7367149758454107,1051.0,0.8454106280193237,704.0,0.5660225442834138,515.0,0.4138486312399356,546.0,0.4388083735909823,0.4138486312399356,WACC_0p7_WRT_0p3,0.6001610305958132,1182,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,0.6585991966740002,0.2911890708349925,0.12119335448604757,0.5802731573935329,0.7216449356965076,0.7925231272855877,0.2911890708349925,0.08329923919220912,0.2078898316427834,0.12119335448604757,0.25144220803089556,0.130248853544848,0.5802731573935329,0.6454803367408618,0.06520717934732889,0.7216449356965076,0.7101370458236518,0.011507889872855781,0.7925231272855877,0.7212169523795336,0.07130617490605407,516.0,0.4146537842190016,671.0,0.5394524959742351,973.0,0.782608695652174,1006.0,0.8091787439613527,1039.0,0.8357487922705314,0.4146537842190016,WACC_0p1_WRT_0p9,0.676328502415459,1183,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.09005252168680446,0.002781321299210701,0.3809340712483304,0.23533826541202602,0.14559580583630438,0.975775504983855,0.640980214282227,0.33479529070162806,0.982342622193795,0.6974493770058399,0.2848932451879551,0.9855836580254516,0.7325440965559561,0.25303956146949547,531.0,0.42673107890499196,517.0,0.41545893719806765,955.0,0.7681159420289855,976.0,0.785024154589372,1064.0,0.855877616747182,0.41545893719806765,WACC_0p3_WRT_0p7,0.6502415458937199,1184,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,0.6462454705958012,0.30809076592288226,0.139187644723239,0.5637530797500826,0.712222171909548,0.7867082204855927,0.30809076592288226,0.08331547922389271,0.22477528669898955,0.139187644723239,0.25982841341820545,0.12064076869496645,0.5637530797500826,0.6582911059674877,0.09453802621740515,0.712222171909548,0.6876118181890983,0.024610353720449618,0.7867082204855927,0.7372392923632826,0.049468928122310185,517.0,0.41545893719806765,734.0,0.5901771336553945,1003.0,0.8067632850241546,961.0,0.7729468599033816,1078.0,0.8671497584541062,0.41545893719806765,WACC_0p1_WRT_0p9,0.6904991948470209,1185,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,0.2809871748639661,0.3908352305428468,0.3527347175633492,0.24566253569555063,0.09821055167201212,0.19159268861519818,0.3908352305428468,0.35618136035774445,0.03465387018510235,0.3527347175633492,0.23540852865283995,0.11732618891050922,0.24566253569555063,0.39912653476226917,0.15346399906671854,0.09821055167201212,0.5220834388899857,0.42387288721797356,0.19159268861519818,0.6178536863773592,0.426260997762161,1011.0,0.8132045088566827,520.0,0.4178743961352657,550.0,0.4420289855072464,674.0,0.5418679549114331,785.0,0.6312399355877617,0.4178743961352657,WACC_0p3_WRT_0p7,0.5692431561996779,1186,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.5714075340607374,0.4210320487975733,0.25782258303433786,0.4608193724865586,0.6565327401090011,0.7551115743682654,0.4210320487975733,0.08486426093813426,0.336167787859439,0.25782258303433786,0.23938849284888747,0.01843409018545039,0.4608193724865586,0.5789600525995157,0.11814068011295709,0.6565327401090011,0.6726320108835216,0.016099270774520558,0.7551115743682654,0.6692790186918307,0.08583255567643466,521.0,0.41867954911433175,557.0,0.4476650563607085,815.0,0.6553945249597424,927.0,0.7455716586151369,912.0,0.7334943639291466,0.41867954911433175,WACC_0p1_WRT_0p9,0.6001610305958133,1187,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,516,0.73,67,0.7297297297297298,0.7099788609327482,0,14,549,4978,4279,False,0.05759307881704248,0.16262799939904876,0.13459568744361194,0.03900155788116258,0.11308420419353422,0.15799695311897893,0.16262799939904876,0.38886164968105813,0.22623365028200937,0.13459568744361194,0.33200700948418105,0.1974113220405691,0.03900155788116258,0.38968055825654907,0.35067900037538646,0.11308420419353422,0.39685248210387586,0.28376827791034165,0.15799695311897893,0.46723875366611584,0.3092418005471369,1078.0,0.8671497584541062,1033.0,0.8309178743961353,528.0,0.4243156199677939,525.0,0.4219001610305958,561.0,0.45088566827697263,0.4219001610305958,WACC_0p7_WRT_0p3,0.5990338164251208,1188,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1127,0.7,50,0.6891891891891893,0.77815630606343,0,7,2312,4421,2834,False,0.09825042475908896,0.10310814525762428,0.06638052503439842,0.08937558546468215,0.16821046674647935,0.2003703747438681,0.10310814525762428,0.4376972202645775,0.33458907500695323,0.06638052503439842,0.4127264760024192,0.3463459509680208,0.08937558546468215,0.41585388668513157,0.3264783012204494,0.16821046674647935,0.3989526774790261,0.23074221073254672,0.2003703747438681,0.44909909487728755,0.24872872013341946,1157.0,0.9307568438003221,1177.0,0.9468599033816425,586.0,0.47101449275362317,528.0,0.4243156199677939,534.0,0.42914653784219003,0.4243156199677939,WACC_0p7_WRT_0p3,0.6404186795491144,1189,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,596,0.63,37,0.5945945945945946,0.8478877820453411,0,3,82,4455,2283,False,0.2305184723950322,0.05007752235554495,0.022415727759390967,0.23162213629832948,0.2859853961388461,0.3066337420356008,0.05007752235554495,0.36888008732707356,0.3188025649715286,0.022415727759390967,0.3382743248440043,0.31585859708461334,0.23162213629832948,0.38975575758791553,0.15813362128958605,0.2859853961388461,0.4364894509622228,0.1505040548233767,0.3066337420356008,0.5250098956847215,0.21837615364912066,1041.0,0.8373590982286635,1045.0,0.8405797101449275,529.0,0.4251207729468599,586.0,0.47101449275362317,654.0,0.5257648953301127,0.4251207729468599,WACC_0p5_WRT_0p5,0.6199677938808373,1190,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.42220740771971615,0.7029211251310913,0.5460891967820072,0.24025165659897782,0.552995960861078,0.711630741066807,0.7029211251310913,0.08933173951330599,0.6135893856177853,0.5460891967820072,0.2643557730995923,0.2817334236824149,0.24025165659897782,0.6545725035746445,0.4143208469756666,0.552995960861078,0.6995812985188409,0.14658533765776283,0.711630741066807,0.7452922328067466,0.0336614917399396,530.0,0.42592592592592593,767.0,0.6167471819645732,992.0,0.7979066022544283,985.0,0.7922705314009661,1098.0,0.8832528180354268,0.42592592592592593,WACC_0p1_WRT_0p9,0.7032206119162641,1191,False,,,False,False,False,False,False,80.0,0.9753086419753086
UDetect,PokerHand,947,0.65,55,0.6216216216216216,0.7559916726054634,0,10,42,2823,4057,False,0.15374739105190602,0.1189033126333378,0.06922515598343384,0.13876079287761783,0.2226487449336345,0.25804295248958137,0.1189033126333378,0.28541613449023745,0.16651282185689964,0.06922515598343384,0.23651837947941354,0.1672932234959797,0.13876079287761783,0.5526583628697629,0.41389756999214505,0.2226487449336345,0.5906235542280002,0.36797480929436566,0.25804295248958137,0.5898251486717949,0.33178219618221355,846.0,0.6803542673107891,532.0,0.427536231884058,769.0,0.6183574879227053,754.0,0.606280193236715,736.0,0.5917874396135265,0.427536231884058,WACC_0p3_WRT_0p7,0.5848631239935588,1192,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.09083615691531832,0.011661818926853057,0.3646484410191475,0.25723717491058984,0.10741126610855767,0.954120596987295,0.6941157725694401,0.2600048244178549,0.9666786784627813,0.7247158928933675,0.24196278556941386,0.9728812407229659,0.711316992451686,0.2615642482712799,534.0,0.42914653784219003,715.0,0.5748792270531401,1085.0,0.8727858293075684,1045.0,0.8405797101449275,1010.0,0.8123993558776168,0.42914653784219003,WACC_0p1_WRT_0p9,0.7059581320450886,1193,False,,,False,False,False,False,False,8.0,0.08641975308641975
