detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1022,0.71,2,0.8333333333333331,0.9023220404284726,0,2,526,3212,1785,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05906753293655673,0.013616166794707167,0.01250732397904008,0.2821066666014345,0.26959934262239443,0.05731225378180505,0.792323730141176,0.7350114763593709,0.08522338212908498,0.8120493093316874,0.7268259272026024,0.09726165358612861,0.8106509476497908,0.7133892940636622,452.0,0.4299332697807436,560.0,0.5328884652049571,857.0,0.8160152526215443,766.0,0.7292659675881792,770.0,0.7330791229742613,0.4299332697807436,WACC_0p1_WRT_0p9,0.6482364156339371,936,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.059081945803328914,0.013630579661479354,0.01250732397904008,0.31638703568061727,0.3038797117015772,0.05731225378180505,0.8311343545760644,0.7738221007942594,0.08522338212908498,0.8813573392717222,0.7961339571426372,0.09726165358612861,0.8551369023230168,0.7578752487368882,453.0,0.43088655862726405,829.0,0.7893231649189705,959.0,0.9132507149666349,986.0,0.9389895138226882,928.0,0.8836987607244995,0.43088655862726405,WACC_0p1_WRT_0p9,0.7912297426120114,937,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,321,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2854,499,1379,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06888340073860816,0.0234320345967586,0.01250732397904008,0.27075247637684546,0.2582451523978054,0.05731225378180505,0.7046245968198162,0.6473123430380111,0.08522338212908498,0.7132464470447143,0.6280230649156293,0.09726165358612861,0.7281218840400688,0.6308602304539402,567.0,0.5395614871306006,454.0,0.43183984747378457,605.0,0.5757864632983795,497.0,0.47283126787416585,520.0,0.4947569113441373,0.43183984747378457,WACC_0p3_WRT_0p7,0.5029551954242135,938,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,13,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3099,4418,2741,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.059139812967198266,0.013688446825348706,0.01250732397904008,0.31357828299205776,0.30107095901301767,0.05731225378180505,0.84934304935997,0.7920307955781649,0.08522338212908498,0.8897021035405301,0.8044787214114452,0.09726165358612861,0.8883037685255532,0.7910421149394246,455.0,0.432793136320305,810.0,0.771210676835081,996.0,0.9485224022878932,1002.0,0.9542421353670162,1001.0,0.9532888465204957,0.432793136320305,WACC_0p1_WRT_0p9,0.8120114394661583,939,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05932498883562593,0.013873622693776372,0.01250732397904008,0.33538149972109843,0.32287417574205834,0.05731225378180505,0.9258672515137863,0.8685549977319813,0.08522338212908498,0.9378979962688535,0.8526746141397685,0.09726165358612861,0.9396797587683227,0.8424181051821941,456.0,0.43374642516682554,930.0,0.8856053384175405,1047.0,0.9971401334604385,1041.0,0.9914204003813155,1045.0,0.9952335557673975,0.43374642516682554,WACC_0p1_WRT_0p9,0.8606291706387035,940,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05934470779406003,0.01389334165221047,0.01250732397904008,0.3168045515244653,0.3042972275454252,0.05731225378180505,0.8286754596485356,0.7713632058667306,0.08522338212908498,0.8599861284759082,0.7747627463468232,0.09726165358612861,0.8606286362669509,0.7633669826808223,457.0,0.43469971401334606,833.0,0.7931363203050524,956.0,0.9103908484270734,935.0,0.8903717826501429,942.0,0.8970448045757865,0.43469971401334606,WACC_0p1_WRT_0p9,0.7851286939942803,941,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,231,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2669,4658,3300,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.059367276274609915,0.013915910132760355,0.01250732397904008,0.3084242426106441,0.295916918631604,0.05731225378180505,0.8223245507114442,0.7650122969296391,0.08522338212908498,0.8561393226407901,0.7709159405117051,0.09726165358612861,0.8292685332118993,0.7320068796257707,459.0,0.43660629170638704,774.0,0.7368922783603432,941.0,0.8960915157292659,925.0,0.880838894184938,835.0,0.7950428979980935,0.43660629170638704,WACC_0p1_WRT_0p9,0.7490943755958055,942,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,508,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2013,2519,3105,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05945492404060354,0.01400355789875398,0.01250732397904008,0.29888306420934957,0.2863757402303095,0.05731225378180505,0.8396249957622823,0.7823127419804773,0.08522338212908498,0.8550558267440116,0.7698324446149266,0.09726165358612861,0.8398324949427688,0.7425708413566402,460.0,0.43755958055290756,699.0,0.665395614871306,977.0,0.9304099142040038,921.0,0.877025738798856,874.0,0.8322211630123928,0.43755958055290756,WACC_0p1_WRT_0p9,0.7485224022878934,943,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,353,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3840,5000,122,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.18704352475312233,0.14159215861127278,0.01250732397904008,0.2972346256760493,0.2847273016970092,0.05731225378180505,0.6256567356936338,0.5683444819118287,0.08522338212908498,0.7160470769457193,0.6308236948166344,0.09726165358612861,0.7116327044102525,0.6143710508241239,747.0,0.7111534795042898,687.0,0.6539561487130601,461.0,0.438512869399428,500.0,0.47569113441372735,486.0,0.46234509056244044,0.438512869399428,WACC_0p5_WRT_0p5,0.5483317445185891,944,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05952543283023959,0.014074066688390029,0.01250732397904008,0.31050630256898765,0.29799897858994756,0.05731225378180505,0.9330487994205434,0.8757365456387384,0.08522338212908498,0.9667543501592348,0.8815309680301499,0.09726165358612861,0.9635278553452984,0.8662662017591698,462.0,0.43946615824594853,790.0,0.7521448999046711,1050.0,1.0,1050.0,1.0,1050.0,1.0,0.43946615824594853,WACC_0p1_WRT_0p9,0.8383222116301239,945,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,641,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2992,545,1049,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.10326317899453548,0.05781181285268592,0.01250732397904008,0.2716547467705554,0.2591474227915153,0.05731225378180505,0.6972497076437392,0.6399374538619341,0.08522338212908498,0.7487830781751987,0.6635596960461138,0.09726165358612861,0.7789861005492213,0.6817244469630928,664.0,0.6320305052430887,463.0,0.440419447092469,592.0,0.563393708293613,582.0,0.553860819828408,660.0,0.6282173498570067,0.440419447092469,WACC_0p3_WRT_0p7,0.5635843660629172,946,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.11573079702139623,0.045401103439039664,0.0,0.11677550200404016,0.1424555011759149,0.15349422122000983,0.045401103439039664,0.059556302449234245,0.014155199010194582,0.0,0.27501034797953466,0.27501034797953466,0.11677550200404016,0.8683548280721685,0.7515793260681283,0.1424555011759149,0.8688748926388712,0.7264193914629563,0.15349422122000983,0.8790898710999449,0.725595649879935,463.0,0.440419447092469,505.0,0.4804575786463298,1014.0,0.9656816015252622,957.0,0.9113441372735939,981.0,0.9342230695900858,0.440419447092469,WACC_0p1_WRT_0p9,0.7464251668255482,947,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.0673424710530602,0.021891104911210636,0.01250732397904008,0.35089252195625176,0.33838519797721167,0.05731225378180505,0.6580216582694299,0.6007094044876249,0.08522338212908498,0.6898151599086592,0.6045917777795742,0.09726165358612861,0.71272956689056,0.6154679133044314,558.0,0.5309818875119161,973.0,0.9265967588179218,517.0,0.4918970448045758,464.0,0.4413727359389895,488.0,0.4642516682554814,0.4413727359389895,WACC_0p7_WRT_0p3,0.571020019065777,948,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.08529466806288057,0.039843301921031006,0.01250732397904008,0.2720199263444254,0.2595126023653853,0.05731225378180505,0.7542297885894163,0.6969175348076112,0.08522338212908498,0.8227707959809956,0.7375474138519106,0.09726165358612861,0.8359212955556612,0.7386596419695326,627.0,0.5967588179218303,464.0,0.4413727359389895,736.0,0.7006673021925643,812.0,0.773117254528122,861.0,0.8198284080076264,0.4413727359389895,WACC_0p3_WRT_0p7,0.6663489037178264,949,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,761,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3559,1662,791,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.07309521481357174,0.027643848671722183,0.01250732397904008,0.2756209181860766,0.2631135942070365,0.05731225378180505,0.6522680226692474,0.5949557688874424,0.08522338212908498,0.6902536017991289,0.6050302196700439,0.09726165358612861,0.7358275702186762,0.6385659166325476,591.0,0.5624404194470924,512.0,0.4871306005719733,507.0,0.48236415633937085,465.0,0.44232602478551003,538.0,0.5119161105815062,0.44232602478551003,WACC_0p7_WRT_0p3,0.49723546234509064,950,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,131,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4748,1611,318,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.13227895577420165,0.0868275896323521,0.01250732397904008,0.29178765237232696,0.27928032839328687,0.05731225378180505,0.628426585441665,0.5711143316598599,0.08522338212908498,0.6933524612208561,0.6081290790917712,0.09726165358612861,0.7207845523869459,0.6235228988008173,695.0,0.661582459485224,638.0,0.6072449952335558,465.0,0.44232602478551003,468.0,0.44518589132507147,507.0,0.48236415633937085,0.44232602478551003,WACC_0p5_WRT_0p5,0.5277407054337464,951,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05956353569398411,0.014112169552134547,0.01250732397904008,0.32498271678431867,0.3124753928052786,0.05731225378180505,0.824179792546335,0.76686753876453,0.08522338212908498,0.8789503483221031,0.7937269661930181,0.09726165358612861,0.8830328989255137,0.7857712453393851,465.0,0.44232602478551003,877.0,0.8350810295519543,946.0,0.9008579599618685,978.0,0.9313632030505243,992.0,0.9447092469018112,0.44232602478551003,WACC_0p1_WRT_0p9,0.8108674928503337,952,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,677,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4709,1090,834,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.10276906515471701,0.05731769901286745,0.01250732397904008,0.27216756235365663,0.25966023837461655,0.05731225378180505,0.7159390310647415,0.6586267772829365,0.08522338212908498,0.8117154899367331,0.7264921078076482,0.09726165358612861,0.8245378167322419,0.7272761631461133,662.0,0.6301239275500476,466.0,0.4432793136320305,629.0,0.5986653956148713,763.0,0.7264061010486177,820.0,0.780743565300286,0.4432793136320305,WACC_0p3_WRT_0p7,0.6358436606291706,953,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05957551556269646,0.014124149420846902,0.01250732397904008,0.3064399067776777,0.2939325827986376,0.05731225378180505,0.7987482269544266,0.7414359731726216,0.08522338212908498,0.8356343391069873,0.7504109569779023,0.09726165358612861,0.8411873443227937,0.7439256907366651,466.0,0.4432793136320305,752.0,0.7159199237368923,877.0,0.8350810295519543,853.0,0.8122020972354623,882.0,0.8398474737845567,0.4432793136320305,WACC_0p1_WRT_0p9,0.7292659675881793,954,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05966810527476376,0.0142167391329142,0.01250732397904008,0.30194111196032675,0.28943378798128666,0.05731225378180505,0.7798471773328506,0.7225349235510455,0.08522338212908498,0.7649602523006779,0.6797368701715929,0.09726165358612861,0.7779823021663355,0.6807206485802069,467.0,0.444232602478551,719.0,0.684461391801716,810.0,0.771210676835081,619.0,0.5891325071496664,655.0,0.6234509056244042,0.444232602478551,WACC_0p1_WRT_0p9,0.6224976167778837,955,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05982653165945296,0.0143751655176034,0.01250732397904008,0.28688638532904337,0.2743790613500033,0.05731225378180505,0.8193881724302757,0.7620759186484707,0.08522338212908498,0.8313518089385635,0.7461284268094786,0.09726165358612861,0.8242341128325136,0.726972459246385,469.0,0.446139180171592,602.0,0.572926596758818,934.0,0.8894184938036225,838.0,0.797902764537655,818.0,0.778836987607245,0.446139180171592,WACC_0p1_WRT_0p9,0.6970448045757864,956,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06071541299408274,0.015264046852233183,0.01250732397904008,0.27264343098205346,0.2601361070030134,0.05731225378180505,0.8141532599222788,0.7568410061404738,0.08522338212908498,0.8410386373042474,0.7558152551751625,0.09726165358612861,0.8336730642823604,0.7364114106962318,486.0,0.46234509056244044,470.0,0.4470924690181125,925.0,0.880838894184938,873.0,0.8312678741658722,848.0,0.8074356530028599,0.4470924690181125,WACC_0p3_WRT_0p7,0.6857959961868445,957,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,246,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2591,1802,3711,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05998869950813109,0.014537333366281532,0.01250732397904008,0.28961768041192215,0.27711035643288207,0.05731225378180505,0.747865734899404,0.690553481117599,0.08522338212908498,0.8136029258513965,0.7283795437223115,0.09726165358612861,0.7991720911835262,0.7019104375973976,472.0,0.4489990467111535,619.0,0.5891325071496664,720.0,0.6854146806482364,773.0,0.7359389895138226,734.0,0.6987607244995233,0.4489990467111535,WACC_0p1_WRT_0p9,0.6316491897044804,958,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06249317679838743,0.01704181065653787,0.01250732397904008,0.2730158973166072,0.2605085733375671,0.05731225378180505,0.6809413878418847,0.6236291340600797,0.08522338212908498,0.7363952061129047,0.6511718239838197,0.09726165358612861,0.7413980381580118,0.6441363845718832,517.0,0.4918970448045758,473.0,0.449952335557674,555.0,0.5281220209723546,544.0,0.5176358436606292,549.0,0.5224022878932316,0.449952335557674,WACC_0p3_WRT_0p7,0.5020019065776931,959,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06001444738572012,0.014563081243870561,0.01250732397904008,0.295205197799557,0.2826978738205169,0.05731225378180505,0.821830308281459,0.7645180544996539,0.08522338212908498,0.8470900962521164,0.7618667141230314,0.09726165358612861,0.8366618329290302,0.7394001793429016,473.0,0.449952335557674,670.0,0.6377502383222117,939.0,0.894184938036225,896.0,0.8531935176358436,864.0,0.8226882745471878,0.449952335557674,WACC_0p1_WRT_0p9,0.7315538608198284,960,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06008002421218599,0.014628658070336427,0.01250732397904008,0.29090335737624773,0.27839603339720764,0.05731225378180505,0.802413540990613,0.745101287208808,0.08522338212908498,0.8709756921148354,0.7857523099857504,0.09726165358612861,0.8518376504299764,0.7545759968438478,474.0,0.45090562440419446,634.0,0.6034318398474738,887.0,0.8446139180171592,963.0,0.9170638703527169,917.0,0.8732125834127741,0.45090562440419446,WACC_0p1_WRT_0p9,0.7378455672068637,961,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.42650322224788606,0.05051709137911647,0.12372420694434665,0.42744385964443343,0.44370903125252736,0.4506699254441549,0.05051709137911647,0.0622554735428114,0.011738382163694931,0.12372420694434665,0.27322688214111135,0.1495026751967647,0.42744385964443343,0.8722615673469729,0.4448177077025395,0.44370903125252736,0.8877214963401805,0.44401246508765313,0.4506699254441549,0.8808451342274343,0.43017520878327936,515.0,0.4899904671115348,475.0,0.451858913250715,1018.0,0.9694947569113441,997.0,0.9494756911344138,986.0,0.9389895138226882,0.451858913250715,WACC_0p3_WRT_0p7,0.7599618684461392,962,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.060129836425891446,0.014678470284041886,0.01250732397904008,0.3336289001660746,0.3211215761870345,0.05731225378180505,0.8494368221367739,0.7921245683549688,0.08522338212908498,0.8801651118467922,0.7949417297177073,0.09726165358612861,0.8816637640288587,0.7844021104427301,475.0,0.451858913250715,920.0,0.8760724499523356,997.0,0.9494756911344138,982.0,0.9351763584366063,988.0,0.9408960915157293,0.451858913250715,WACC_0p1_WRT_0p9,0.83069590085796,963,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06015555040863147,0.014704184266781911,0.01250732397904008,0.30500250084564523,0.29249517686660514,0.05731225378180505,0.8579914721178492,0.8006792183360442,0.08522338212908498,0.8832027511578993,0.7979793690288143,0.09726165358612861,0.8833018687570029,0.7860402151708743,476.0,0.45281220209723544,744.0,0.7082936129647283,1007.0,0.9590085795996187,991.0,0.9437559580552908,993.0,0.9456625357483317,0.45281220209723544,WACC_0p1_WRT_0p9,0.801906577693041,964,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,54,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3840,723,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06017072035014247,0.014719354208292908,0.01250732397904008,0.3250862916169727,0.31257896763793264,0.05731225378180505,0.794859810894074,0.7375475571122689,0.08522338212908498,0.8438745042778393,0.7586511221487543,0.09726165358612861,0.8581444208737729,0.7608827672876443,477.0,0.45376549094375596,879.0,0.8369876072449952,869.0,0.8274547187797903,887.0,0.8446139180171592,937.0,0.892278360343184,0.45376549094375596,WACC_0p1_WRT_0p9,0.7710200190657769,965,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06017448883606253,0.01472312269421297,0.01250732397904008,0.3184469312470098,0.3059396072679697,0.05731225378180505,0.9041452407852273,0.8468329870034222,0.08522338212908498,0.9347697777175716,0.8495463955884867,0.09726165358612861,0.9315462588410014,0.8342846052548728,479.0,0.45567206863679693,843.0,0.8026692087702574,1040.0,0.990467111534795,1038.0,0.988560533841754,1038.0,0.988560533841754,0.45567206863679693,WACC_0p1_WRT_0p9,0.8451858913250714,966,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.060180855635684684,0.014729489493835124,0.01250732397904008,0.29424931096962625,0.28174198699058617,0.05731225378180505,0.8136012549875142,0.7562890012057092,0.08522338212908498,0.889080804308441,0.8038574221793561,0.09726165358612861,0.8629131096765054,0.7656514560903768,481.0,0.45757864632983797,658.0,0.6263107721639657,924.0,0.8798856053384175,999.0,0.9513822688274547,950.0,0.9046711153479504,0.45757864632983797,WACC_0p1_WRT_0p9,0.7639656816015252,967,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06202749881667782,0.016576132674828263,0.01250732397904008,0.27367277322473654,0.26116544924569646,0.05731225378180505,0.6454861770621652,0.5881739232803601,0.08522338212908498,0.7730314177234119,0.6878080355943269,0.09726165358612861,0.7425426984359493,0.6452810448498207,511.0,0.4861773117254528,483.0,0.45948522402287895,492.0,0.4680648236415634,643.0,0.6120114394661582,555.0,0.5281220209723546,0.45948522402287895,WACC_0p3_WRT_0p7,0.5107721639656816,968,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.060263351370961886,0.014811985229112326,0.01250732397904008,0.2844801266528929,0.2719728026738528,0.05731225378180505,0.8061569024010331,0.7488446486192281,0.08522338212908498,0.8587853258892877,0.7735619437602027,0.09726165358612861,0.8517648739595604,0.7545032203734318,483.0,0.45948522402287895,576.0,0.5481410867492851,904.0,0.8608198284080076,933.0,0.888465204957102,916.0,0.8722592945662536,0.45948522402287895,WACC_0p1_WRT_0p9,0.7258341277407055,969,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06059536314583531,0.015143997003985749,0.01250732397904008,0.3515119420193165,0.33900461804027643,0.05731225378180505,0.8590973169373987,0.8017850631555936,0.08522338212908498,0.8796527915703335,0.7944294094412485,0.09726165358612861,0.8710478673813549,0.7737862137952263,484.0,0.4604385128693994,975.0,0.9285033365109628,1009.0,0.9609151572926596,980.0,0.9332697807435653,963.0,0.9170638703527169,0.4604385128693994,WACC_0p1_WRT_0p9,0.8400381315538608,970,False,,,False,False,False,False,False,2.0,0.011235955056179775
