detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.06826301296067727,0.006743947163842301,0.3668888343632055,0.310959906003155,0.055928928360050534,0.989143738505291,0.86480206401293,0.124341674492361,0.9923283298562187,0.9097627382221681,0.08256559163405053,0.9937553963025381,0.8886677601698413,0.10508763613269678,388.0,0.36067101584342964,859.0,0.7996272134203168,1072.0,0.9981360671015843,1073.0,0.9990680335507922,1071.0,0.9972041006523765,0.36067101584342964,WACC_0p1_WRT_0p9,0.8309412861136998,980,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,0.21475947849031987,0.4458975852551729,0.37270834897948185,0.17631905118390528,0.1818607164542,0.2989390919958994,0.4458975852551729,0.30158939723404093,0.144308188021132,0.37270834897948185,0.231568272891694,0.14114007608778786,0.17631905118390528,0.36911196252101813,0.19279291133711285,0.1818607164542,0.41436818275582005,0.23250746630162006,0.2989390919958994,0.4757539405233395,0.17681484852744012,786.0,0.7315936626281454,389.0,0.3616029822926375,425.0,0.3951537744641193,511.0,0.47530288909599255,528.0,0.4911463187325256,0.3616029822926375,WACC_0p3_WRT_0p7,0.4909599254426841,981,False,,,False,False,False,False,False,55.0,0.6206896551724138
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.06840590865616339,0.005422179323899198,0.3524509435850054,0.31642629397539973,0.03602464960960566,0.9687816152153068,0.8343808684315485,0.13440074678375835,0.9780065511120376,0.8775208077149875,0.10048574339705008,0.9821456334916036,0.866580770101009,0.11556486339059457,390.0,0.3625349487418453,877.0,0.8164026095060578,1064.0,0.9906803355079217,1068.0,0.994408201304753,1065.0,0.9916123019571296,0.3625349487418453,WACC_0p1_WRT_0p9,0.8311276794035415,982,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,0.04122856284870029,0.06883243773387161,0.027603874885171326,0.3265223982973022,0.284335123700084,0.04218727459721816,0.932616757139642,0.657684877685046,0.27493187945459596,0.9527986902850639,0.6724215779785193,0.2803771123065446,0.961874908729257,0.6931546245316645,0.2687202841975924,391.0,0.3634669151910531,764.0,0.7110904007455732,828.0,0.7707362534948742,775.0,0.7213420316868593,810.0,0.7539608574091333,0.3634669151910531,WACC_0p1_WRT_0p9,0.6641192917054985,983,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.06922702220016046,0.00033830023367617534,0.3595323035595268,0.2518637374304214,0.10766856612910541,0.9787489879151571,0.6294137867509519,0.34933520116420513,0.9850059796997616,0.6878909910665701,0.2971149886331914,0.987811644079807,0.7074857846893025,0.2803258593905046,393.0,0.36533084808946875,537.0,0.4995340167753961,770.0,0.7166821994408201,807.0,0.7511649580615097,844.0,0.7856477166821995,0.36533084808946875,WACC_0p1_WRT_0p9,0.6236719478098788,984,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,0.41874786378403167,0.55169415160522,0.38617608618836624,0.2891381437333076,0.5805802186135511,0.7176378250406978,0.55169415160522,0.09371495086154168,0.45797920074367826,0.38617608618836624,0.23227049283699192,0.15390559335137433,0.2891381437333076,0.528731750495796,0.23959360676248842,0.5805802186135511,0.6739836123117083,0.0934033936981572,0.7176378250406978,0.6482025785229317,0.06943524651776611,451.0,0.4193849021435228,394.0,0.3662628145386766,630.0,0.5862068965517241,780.0,0.7260018639328985,726.0,0.6756756756756757,0.3662628145386766,WACC_0p3_WRT_0p7,0.5547064305684994,985,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,0.0762543147573722,0.06945810604597748,0.006796208711394719,0.20950292798419,0.26544695690131426,0.055944028917124244,0.7763602052084106,0.8574674886042906,0.08110728339587991,0.847882092598282,0.8863240309311423,0.03844193833286036,0.8803931867790887,0.8966794922320888,0.016286305453000027,394.0,0.3662628145386766,631.0,0.587138863000932,1069.0,0.9953401677539608,1069.0,0.9953401677539608,1072.0,0.9981360671015843,0.3662628145386766,WACC_0p1_WRT_0p9,0.7884436160298229,986,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.8985724551566795,0.01307211289685746,0.2933439990856201,0.8871264594258356,0.9215425596813689,0.9370666500038205,0.01307211289685746,0.07012400361101928,0.05705189071416182,0.2933439990856201,0.2803009366443228,0.01304306244129727,0.8871264594258356,0.7124452197167701,0.17468123970906546,0.9215425596813689,0.7489539894386016,0.1725885702427673,0.9370666500038205,0.7913587375520448,0.14570791245177572,396.0,0.3681267474370923,747.0,0.6952469711090401,953.0,0.8872320596458527,934.0,0.869524697110904,1008.0,0.9384902143522833,0.3681267474370923,WACC_0p1_WRT_0p9,0.7517241379310344,987,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.18184184481821333,0.41777864905505135,0.34455560695787263,0.14574914087289972,0.18927084921248766,0.30022624241580603,0.41777864905505135,0.35358838601480247,0.06419026304024888,0.34455560695787263,0.32408115964198564,0.02047444731588699,0.14574914087289972,0.3706244777623493,0.22487533688944958,0.18927084921248766,0.3300861821268425,0.14081533291435483,0.30022624241580603,0.38894032196961015,0.08871407955380411,899.0,0.83690587138863,892.0,0.8303821062441752,428.0,0.3979496738117428,398.0,0.3699906803355079,446.0,0.4147250698974837,0.3699906803355079,WACC_0p7_WRT_0p3,0.5699906803355079,988,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,542,0.74,635,0.7272727272727272,0.1691811709775627,0,34,3404,1064,2492,False,0.5487091852390936,0.6738125724292071,0.6365488141265387,0.5328789509873317,0.08413283019710609,0.12518664238472313,0.6738125724292071,0.42177542058000433,0.2520371518492028,0.6365488141265387,0.3173089512075332,0.3192398629190055,0.5328789509873317,0.3804124529484621,0.15246649803886964,0.08413283019710609,0.36169017721036834,0.27755734701326223,0.12518664238472313,0.3635966566089733,0.23841001422425015,1000.0,0.9310344827586207,880.0,0.8191985088536813,454.0,0.42218080149114634,456.0,0.424044734389562,399.0,0.37092264678471576,0.37092264678471576,WACC_0p9_WRT_0p1,0.5934762348555452,989,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.3675514337231383,0.5646671863080693,0.49892392593117013,0.327724435241131,0.1168640615821572,0.2600464493927949,0.5646671863080693,0.4089958292153964,0.15567135709267294,0.49892392593117013,0.4382956094963917,0.06062831643477845,0.327724435241131,0.5756384754705851,0.24791404022945412,0.1168640615821572,0.3924031935232228,0.2755391319410656,0.2600464493927949,0.36401018083100317,0.10396373143820825,983.0,0.9151910531220876,1044.0,0.9720410065237651,687.0,0.6393289841565704,487.0,0.45293569431500463,400.0,0.3718546132339236,0.3718546132339236,WACC_0p9_WRT_0p1,0.6702702702702703,990,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,0.47134956866343275,0.654556177443959,0.5881610857411933,0.42312997283114456,0.09668201903021466,0.2594128669291421,0.654556177443959,0.4083876396310187,0.2461685378129403,0.5881610857411933,0.3093405107718001,0.2788205749693932,0.42312997283114456,0.38581682746464685,0.03731314536649771,0.09668201903021466,0.33099995714661673,0.23431793811640206,0.2594128669291421,0.4150921796484994,0.1556793127193573,982.0,0.9142590866728798,854.0,0.7949673811742777,468.0,0.43522833178005593,401.0,0.3727865796831314,478.0,0.4445479962721342,0.3727865796831314,WACC_0p7_WRT_0p3,0.5923578751164957,991,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.07271617851574608,0.02630492165725288,0.33267625819608165,0.2728406610836934,0.05983559711238823,0.9411523078937347,0.6813288220538659,0.2598234858398688,0.9587207456615187,0.7717606567559575,0.18696008890556115,0.9666172740056217,0.7357913374030098,0.23082593660261186,402.0,0.37371854613233924,691.0,0.6430568499534017,892.0,0.8303821062441752,976.0,0.9086672879776329,909.0,0.8462255358807083,0.37371854613233924,WACC_0p1_WRT_0p9,0.7204100652376515,992,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.07298373914293649,0.010000009810672297,0.3524509435850054,0.2606141182323837,0.09183682535262172,0.9687816152153068,0.5897351376468101,0.37904647756849674,0.9780065511120376,0.6304865686610353,0.34751998245100235,0.9821456334916036,0.6604970185554997,0.32164861493610386,403.0,0.3746505125815471,599.0,0.5573159366262814,722.0,0.6719478098788444,701.0,0.65237651444548,748.0,0.6961789375582479,0.3746505125815471,WACC_0p1_WRT_0p9,0.5904939422180802,993,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.17795696502610006,0.41446515144452134,0.3412349873975102,0.14213724822091342,0.19015852974774586,0.3003922951400008,0.41446515144452134,0.2744376411809796,0.14002751026354177,0.3412349873975102,0.2571436553055273,0.08409133209198288,0.14213724822091342,0.36216009333564336,0.22002284511472994,0.19015852974774586,0.3520285043603838,0.16186997461263794,0.3003922951400008,0.4101896221942102,0.10979732705420936,740.0,0.6887232059645852,578.0,0.5377446411929171,404.0,0.37558247903075487,438.0,0.40726933830382106,472.0,0.43895619757688725,0.37558247903075487,WACC_0p5_WRT_0p5,0.48965517241379314,994,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.07501970595852814,0.02860844910003494,0.33267625819608165,0.24948002767059718,0.08319623052548447,0.9411523078937347,0.6095519695447276,0.33160033834900715,0.9587207456615187,0.6103986424132121,0.3483221032483066,0.9666172740056217,0.6314704173669545,0.33514685663866717,408.0,0.3793103448275862,518.0,0.48182665424044735,744.0,0.6924510717614166,677.0,0.630009319664492,694.0,0.6458527493010252,0.3793103448275862,WACC_0p1_WRT_0p9,0.5658900279589936,995,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.20622318347541924,0.1210217697300164,0.03205337046883047,0.2173627843936206,0.3384788759081437,0.38430554427232844,0.1210217697300164,0.13934530495392758,0.018323535223911183,0.03205337046883047,0.23428202253708344,0.20222865206825297,0.2173627843936206,0.45254630868084744,0.23518352428722683,0.3384788759081437,0.47158724931926843,0.13310837341112475,0.38430554427232844,0.5564152422574499,0.17210969798512143,538.0,0.5004659832246039,409.0,0.38024231127679403,553.0,0.5144454799627214,550.0,0.5116495806150979,608.0,0.5657036346691519,0.38024231127679403,WACC_0p3_WRT_0p7,0.49450139794967385,996,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.07594207908193307,0.012958349749668877,0.3524509435850054,0.25234292052487994,0.10010802306012545,0.9687816152153068,0.6382193829230546,0.33056223229225223,0.9780065511120376,0.6990933729034849,0.27891317820855266,0.9821456334916036,0.7178259505926264,0.2643196828989771,409.0,0.38024231127679403,544.0,0.5060577819198508,785.0,0.7306616961789375,831.0,0.7735321528424977,870.0,0.809878844361603,0.38024231127679403,WACC_0p1_WRT_0p9,0.6400745573159365,997,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.25818550268549356,0.4451682378666584,0.3954910154429049,0.2472680341394844,0.07356246027362438,0.19125978452930834,0.4451682378666584,0.19503705009959696,0.25013118776706145,0.3954910154429049,0.23444014020564433,0.16105087523726055,0.2472680341394844,0.3821746109164327,0.13490657677694828,0.07356246027362438,0.390622098574157,0.3170596383005326,0.19125978452930834,0.4026569212344009,0.21139713670509255,624.0,0.5806150978564771,410.0,0.3811742777260019,459.0,0.42684063373718545,485.0,0.451071761416589,464.0,0.4315004659832246,0.3811742777260019,WACC_0p3_WRT_0p7,0.45424044734389557,998,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.23893603823349693,0.4665944906787748,0.3934023014737148,0.19873506140909067,0.1765349342150071,0.298119201970505,0.4665944906787748,0.3382334595818726,0.12836103109690217,0.3934023014737148,0.3618514988906544,0.03155080258306042,0.19873506140909067,0.4924035493599482,0.29366848795085754,0.1765349342150071,0.36164456820948676,0.18510963399447966,0.298119201970505,0.3694587376968954,0.0713395357263904,871.0,0.8108108108108109,967.0,0.9002795899347623,594.0,0.5526561043802423,455.0,0.42311276794035413,410.0,0.3811742777260019,0.3811742777260019,WACC_0p9_WRT_0p1,0.6136067101584343,999,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.15689707831352623,0.26746672454099857,0.1752828442361032,0.13022237056945848,0.31553536800783105,0.3931386761877849,0.26746672454099857,0.2821586769819545,0.014691952440955947,0.1752828442361032,0.23460807362482375,0.059325229388720535,0.13022237056945848,0.3772691803858122,0.2470468098163537,0.31553536800783105,0.43737471709061554,0.12183934908278449,0.3931386761877849,0.4894877654485488,0.09634908926076385,756.0,0.7036346691519105,411.0,0.3821062441752097,445.0,0.41379310344827586,525.0,0.48835041938490215,538.0,0.5004659832246039,0.3821062441752097,WACC_0p3_WRT_0p7,0.4976700838769805,1000,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.07675149774954866,0.00786277578306438,0.3595323035595268,0.313715604352678,0.04581669920684883,0.9787489879151571,0.6813392928678833,0.29740969504727377,0.9850059796997616,0.7364464811609794,0.24855949853878212,0.987811644079807,0.7448815049976926,0.24293013908211447,413.0,0.38397017707362535,868.0,0.8080149114631874,893.0,0.8313140726933831,902.0,0.8397017707362535,926.0,0.8620689655172413,0.38397017707362535,WACC_0p1_WRT_0p9,0.7450139794967381,1001,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.4637752761573452,0.6236001762362663,0.5723889468094827,0.4359178552261694,0.034608457182960316,0.19110203059194325,0.6236001762362663,0.31177955856196654,0.31182061767429975,0.5723889468094827,0.28136308965151413,0.2910258571579686,0.4359178552261694,0.3670508183822865,0.0688670368438829,0.034608457182960316,0.3872819447224327,0.3526734875394724,0.19110203059194325,0.41216455277189623,0.22106252217995298,806.0,0.750232991612302,750.0,0.6980428704566636,418.0,0.3886300093196645,481.0,0.4473438956197577,476.0,0.4426840633737186,0.3886300093196645,WACC_0p5_WRT_0p5,0.5453867660764212,1002,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,0.27280510486284365,0.47719185298803896,0.3454011366839165,0.17656382931572615,0.44417956037871303,0.5661326747328288,0.47719185298803896,0.22948849894839896,0.24770335403964,0.3454011366839165,0.23560702851633836,0.10979410816757812,0.17656382931572615,0.4597333771283176,0.2831695478125914,0.44417956037871303,0.4823623002601738,0.03818273988146076,0.5661326747328288,0.5120345490919102,0.05409812564091865,669.0,0.6225535880708295,420.0,0.39049394221808015,559.0,0.5200372786579683,552.0,0.5135135135135135,556.0,0.5172413793103449,0.39049394221808015,WACC_0p3_WRT_0p7,0.5127679403541473,1003,False,,,False,False,False,False,False,74.0,0.8390804597701149
UDetect,ForestCovertype,117,0.58,61,0.0,0.7885225855217226,0,25,4914,1,5000,False,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,0.0762543147573722,0.17588870603572612,0.09963439127835393,0.20950292798419,0.2357146766810819,0.026211748696891884,0.7763602052084106,0.4965467855385624,0.27981341966984824,0.847882092598282,0.5059729566391493,0.34190913595913264,0.8803931867790887,0.5542829310609968,0.32611025571809193,595.0,0.5535880708294502,423.0,0.3932898415657036,596.0,0.554520037278658,578.0,0.5377446411929171,604.0,0.5619757688723206,0.3932898415657036,WACC_0p3_WRT_0p7,0.5202236719478099,1004,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.08338657509542388,0.03162920197085557,0.33903930835045626,0.2359488828006522,0.10309042554980405,0.950009525772132,0.6701025883795396,0.2799069373925924,0.9648841806618245,0.7708444874869476,0.1940396931748769,0.971566136653096,0.7645382161944196,0.20702792045867635,434.0,0.40354147250698974,425.0,0.3951537744641193,862.0,0.8024231127679403,973.0,0.9058713886300093,964.0,0.8974836905871388,0.3951537744641193,WACC_0p3_WRT_0p7,0.6808946877912395,1005,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.0810403223372871,0.01805659300502291,0.3524509435850054,0.2566305825987764,0.09582036098622898,0.9687816152153068,0.7323207606880767,0.2364608545272301,0.9780065511120376,0.8258765073471155,0.15213004376492212,0.9821456334916036,0.7992826316021235,0.18286300188948001,426.0,0.3960857409133271,576.0,0.5358807082945014,986.0,0.9179869524697111,1040.0,0.9683131407269339,1021.0,0.9506057781919851,0.3960857409133271,WACC_0p1_WRT_0p9,0.7537744641192917,1006,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.6530790719366775,0.22083150827229228,0.06378810453239452,0.598750202258708,0.7388058461679741,0.8033078823579713,0.22083150827229228,0.08145525563188168,0.1393762526404106,0.06378810453239452,0.2737956703942189,0.2100075658618244,0.598750202258708,0.5340125297493347,0.06473767250937335,0.7388058461679741,0.5854504796070539,0.1533553665609202,0.8033078823579713,0.5969323924555643,0.20637548990240706,427.0,0.39701770736253494,698.0,0.6495806150978565,640.0,0.5955265610438024,649.0,0.6039142590866728,645.0,0.6001863932898416,0.39701770736253494,WACC_0p1_WRT_0p9,0.5692451071761416,1007,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.4130864148474915,0.5436589634494507,0.5151290987061362,0.4185066218073899,0.054920670566715714,0.09041761401415742,0.5436589634494507,0.2753624068706041,0.26829655657884666,0.5151290987061362,0.30387294139277193,0.21125615731336428,0.4185066218073899,0.41584442593381254,0.0026621958735773554,0.054920670566715714,0.3636490382721556,0.3087283677054399,0.09041761401415742,0.3791809526097922,0.28876333859563474,745.0,0.6933830382106244,831.0,0.7735321528424977,505.0,0.46971109040074555,460.0,0.4277726001863933,430.0,0.3998136067101584,0.3998136067101584,WACC_0p9_WRT_0p1,0.5528424976700839,1008,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.30483817999212487,0.5035723008870405,0.36352482265686287,0.1984044343855928,0.4754713029441168,0.6028946699232071,0.5035723008870405,0.30734064712407544,0.19623165376296509,0.36352482265686287,0.27777502682965893,0.08574979582720393,0.1984044343855928,0.37919485844542494,0.18079042405983214,0.4754713029441168,0.37010280573311716,0.10536849721099967,0.6028946699232071,0.38107255534305967,0.2218221145801474,796.0,0.7409133271202236,722.0,0.6719478098788444,450.0,0.418452935694315,466.0,0.43336439888164024,434.0,0.40354147250698974,0.40354147250698974,WACC_0p9_WRT_0p1,0.5336439888164026,1009,False,,,False,False,False,False,False,78.0,0.8850574712643678
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.08531988910043985,0.028042281034833298,0.3456256803166944,0.2682500558550821,0.07737562446161228,0.9592109888998287,0.6939412249370416,0.2652697639627871,0.9713063799619792,0.722270629382209,0.24903575057977023,0.9767366654241428,0.7344454600538822,0.2422912053702606,441.0,0.41006523765144454,653.0,0.6076421248835042,913.0,0.8499534016775396,875.0,0.8145386766076421,904.0,0.8415657036346692,0.41006523765144454,WACC_0p1_WRT_0p9,0.7047530288909599,1010,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.08543541987155368,0.016546697905069394,0.3595323035595268,0.24425653543009343,0.11527576812943338,0.9787489879151571,0.6410176268897528,0.33773136102540424,0.9850059796997616,0.7107242964925533,0.27428168320720825,0.987811644079807,0.7227112269682676,0.2651004171115394,442.0,0.4109972041006524,482.0,0.4482758620689655,794.0,0.739049394221808,855.0,0.7958993476234856,878.0,0.8173345759552656,0.4109972041006524,WACC_0p1_WRT_0p9,0.6423112767940353,1011,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.07940102075939429,0.34425026574910716,0.26224927371137047,0.03929836487455563,0.2487419723093367,0.3433989049340217,0.34425026574910716,0.33062286792829804,0.013627397820809128,0.26224927371137047,0.2834396693088602,0.021190395597489753,0.03929836487455563,0.38508290477141366,0.34578453989685803,0.2487419723093367,0.3560936068613334,0.1073516345519967,0.3433989049340217,0.40240815558751464,0.05900925065349294,850.0,0.7912395153774464,760.0,0.7073625349487418,467.0,0.4342963653308481,445.0,0.41379310344827586,463.0,0.43056849953401677,0.41379310344827586,WACC_0p7_WRT_0p3,0.5554520037278657,1012,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.08955517655276873,0.020666454586284452,0.3595323035595268,0.27150932210401996,0.08802298145550685,0.9787489879151571,0.6490495197327593,0.3296994681823978,0.9850059796997616,0.7011978534390503,0.2838081262607113,0.987811644079807,0.713351577682434,0.2744600663973731,446.0,0.4147250698974837,679.0,0.6318732525629077,810.0,0.7539608574091333,838.0,0.7800559179869525,860.0,0.8005591798695247,0.4147250698974837,WACC_0p1_WRT_0p9,0.6762348555452005,1013,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.09502357127780912,0.037745963212202575,0.3456256803166944,0.28046691784844685,0.06515876246824753,0.9592109888998287,0.7366936273359015,0.2225173615639272,0.9713063799619792,0.7605620961128691,0.21074428384911015,0.9767366654241428,0.7794382991228407,0.19729836630130215,456.0,0.424044734389562,748.0,0.6961789375582479,993.0,0.9245107176141659,959.0,0.8928238583410997,993.0,0.9245107176141659,0.424044734389562,WACC_0p1_WRT_0p9,0.7724137931034483,1014,False,,,False,False,False,False,False,5.0,0.04597701149425287
