detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,777,0.67,10,0.3846153846153849,0.9359489173510176,0,8,104,2856,0.165,21,0.001,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.14680702860319955,0.10956606013896525,0.20691182531068716,0.2267240531821626,0.019812227871475435,0.5591807560360392,0.4422238554367981,0.11695690059924113,0.5741937978516938,0.4831515550943465,0.09104224275734729,0.5767503055647569,0.49071094182932634,0.08603936373543059,590.0,0.5148601398601399,788.0,0.6879370629370629,1068.0,0.9326923076923077,1085.0,0.9475524475524476,1101.0,0.9615384615384616,0.5148601398601399,WACC_0p1_WRT_0p9,0.808916083916084,1069,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.17175226640347374,0.07629264836169823,0.04422458686515425,0.18781350376888345,0.1435889169037292,0.1551842980459433,0.32994780352560815,0.17476350547966485,0.20541951371121128,0.3138920481720336,0.1084725344608223,0.22183132136745806,0.30211484034794334,0.08028351898048527,667.0,0.5821678321678322,626.0,0.5463286713286714,601.0,0.5244755244755245,591.0,0.5157342657342657,600.0,0.5236013986013986,0.5157342657342657,WACC_0p7_WRT_0p3,0.5384615384615385,1070,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,137,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2679,0.001,50,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.3079946942879535,0.212535076246178,0.04422458686515425,0.3554443811760708,0.31121979431091656,0.1551842980459433,0.40715645302642406,0.25197215498048076,0.20541951371121128,0.3177042171889777,0.1122847034777664,0.22183132136745806,0.3007873939198002,0.07895607255234213,981.0,0.8566433566433567,1044.0,0.9117132867132867,972.0,0.8487762237762237,605.0,0.527972027972028,592.0,0.5166083916083916,0.5166083916083916,WACC_0p9_WRT_0p1,0.7323426573426574,1071,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.22479428767602533,0.1823439280713627,0.013840378183905594,0.24069926931427243,0.22685889113036684,0.13134718612086066,0.3651766211858752,0.23382943506501452,0.16100270026963023,0.3191815427480092,0.15817884247837896,0.16607885628136088,0.30093746454292747,0.1348586082615666,833.0,0.7272727272727273,829.0,0.7237762237762237,788.0,0.6879370629370629,612.0,0.5340909090909091,594.0,0.5183566433566433,0.5183566433566433,WACC_0p9_WRT_0p1,0.6382867132867134,1072,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.2249148364431166,0.19888338603490108,0.10270217222967827,0.2574093828220437,0.15470721059236542,0.3148670903057031,0.3707169617811321,0.055849871475429025,0.3335658567892353,0.327693270162341,0.005872586626894272,0.33505320123726223,0.3013035668595447,0.03374963437771755,834.0,0.7281468531468531,872.0,0.7613636363636364,813.0,0.7097902097902098,648.0,0.5655594405594405,598.0,0.5218531468531469,0.5218531468531469,WACC_0p9_WRT_0p1,0.6573426573426573,1073,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,241,0.71,22,0.6923076923076921,0.7005183739950624,0,16,5000,1,0.001,1,0.025,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20559948227180874,0.43562916773304844,0.2300296854612397,0.16025609624151238,0.39984723492185653,0.23959113868034415,0.06489184266840163,0.45833125014934095,0.3934394074809393,0.16124273951685889,0.31667389398723944,0.15543115447038056,0.20126411263799038,0.3047695417814425,0.10350542914345212,1109.0,0.9685314685314685,1102.0,0.9624125874125874,1098.0,0.958916083916084,603.0,0.5262237762237763,607.0,0.5297202797202797,0.5262237762237763,WACC_0p7_WRT_0p3,0.7891608391608391,1074,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.1542681531015856,0.10915917429527894,0.08186908696315441,0.1902142767638707,0.1083451898007163,0.28977010695383076,0.3310771725071532,0.04130706555332242,0.31668366855206803,0.3570040164556543,0.040320347903586296,0.32226432070191674,0.3519458601897693,0.02968153948785257,618.0,0.5393356643356644,635.0,0.5541958041958042,608.0,0.5305944055944056,752.0,0.6564685314685315,761.0,0.6643356643356644,0.5305944055944056,WACC_0p5_WRT_0p5,0.588986013986014,1075,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.1696716761128493,0.0739771890938602,0.030365601051541572,0.1959445616383194,0.16557896058677782,0.23175424945875253,0.3391314953389852,0.10737724588023265,0.28024518942487914,0.3189314363043128,0.03868624687943367,0.2966760821576276,0.3076628788848654,0.010986796727237791,660.0,0.576048951048951,673.0,0.5874125874125874,667.0,0.5821678321678322,610.0,0.5323426573426573,620.0,0.541083916083916,0.5323426573426573,WACC_0p7_WRT_0p3,0.5638111888111886,1076,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1071,0.72,17,0.769230769230769,0.7787577939683377,0,10,1931,1791,0.098,10,0.01,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.2203758562159298,0.07568182359224848,0.1118046116692573,0.2535952178550307,0.14179060618577338,0.043088950258180235,0.38090064533525786,0.33781169507707764,0.11566055754308822,0.35727781362817457,0.24161725608508633,0.14265546040823546,0.306507932497814,0.16385247208957854,815.0,0.7115384615384616,866.0,0.7561188811188811,858.0,0.7491258741258742,755.0,0.6590909090909091,615.0,0.5367132867132867,0.5367132867132867,WACC_0p9_WRT_0p1,0.6825174825174825,1077,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05029754030343524,0.15376867951117448,0.10347113920773925,0.18543237551101055,0.21865384617808908,0.033221470667078534,0.5322882898116458,0.3737675733491668,0.15852071646247895,0.5554507707909532,0.39236591648726277,0.1630848543036904,0.5620431448310493,0.38370498026106586,0.17833816456998347,615.0,0.5367132867132867,760.0,0.6634615384615384,831.0,0.7255244755244755,865.0,0.7552447552447552,859.0,0.75,0.5367132867132867,WACC_0p1_WRT_0p9,0.6861888111888111,1078,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,574,0.68,11,0.4615384615384619,0.9081761880736842,0,8,39,318,0.589,12,0.005,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.23088596443477974,0.18237270848543008,0.15079847793290044,0.23211363964077228,0.08131516170787184,0.451126924289726,0.3388383172481528,0.11228860704157323,0.4755256420969447,0.3205275832368195,0.1549980588601252,0.48176918574159017,0.3425149324133427,0.13925425332824748,846.0,0.7386363636363636,805.0,0.7027972027972028,663.0,0.5786713286713286,617.0,0.5384615384615384,734.0,0.6407342657342657,0.5384615384615384,WACC_0p7_WRT_0p3,0.6398601398601398,1079,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.1688649756121037,0.11675698617922428,0.22013598106211407,0.20830348513557523,0.011832495926538844,0.6136395852537035,0.33257004345471075,0.2810695417989928,0.6355717106360945,0.3219186282659516,0.31365308237014294,0.6425184376620567,0.30934298521524034,0.3331754524468164,654.0,0.5708041958041958,729.0,0.6363636363636364,619.0,0.5402097902097902,624.0,0.5445804195804196,626.0,0.5463286713286714,0.5402097902097902,WACC_0p5_WRT_0p5,0.5676573426573426,1080,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.21419895131033173,0.1717485917056691,0.013840378183905594,0.24834260193084162,0.23450222374693602,0.13134718612086066,0.36828178592937083,0.23693459980851017,0.16100270026963023,0.32966631878341557,0.16866361851378533,0.16607885628136088,0.30828841371995663,0.14220955743859576,799.0,0.6975524475524476,852.0,0.7438811188811189,802.0,0.7001748251748252,658.0,0.5743006993006993,621.0,0.541958041958042,0.541958041958042,WACC_0p9_WRT_0p1,0.6515734265734265,1081,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,419,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,2916,0.001,50,0.001,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1876717000082109,0.31455613219536577,0.12688443218715487,0.15607214219232668,0.35874424181234094,0.20267209962001426,0.07388869461481753,0.41691767416931474,0.3430289795544972,0.10291887981366804,0.33307726526620735,0.2301583854525393,0.13912459303592714,0.30854629201349537,0.16942169897756823,991.0,0.8653846153846154,1050.0,0.916958041958042,1004.0,0.8767482517482518,679.0,0.5926573426573427,622.0,0.5428321678321678,0.5428321678321678,WACC_0p9_WRT_0p1,0.7589160839160839,1082,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.9507376746941062,0.0851121787804428,0.35935402323719823,0.9401105300440202,0.9571445911237396,0.965534546706718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0851121787804428,0.15494031521706145,0.06982813643661864,0.35935402323719823,0.2595093941648897,0.09984462907230851,0.9401105300440202,0.5154961801118145,0.4246143499322057,0.9571445911237396,0.543333678682568,0.41381091244117163,0.965534546706718,0.5249757533672675,0.44055879333945047,625.0,0.5454545454545454,876.0,0.7648601398601399,1137.0,0.993006993006993,1126.0,0.9833916083916084,1121.0,0.9790209790209791,0.5454545454545454,WACC_0p1_WRT_0p9,0.8531468531468531,1083,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644155846842817,0.18183328527290216,0.11741770058862046,0.0972608375626588,0.20930702942552457,0.11204619186286577,0.34763527673222533,0.3533684708544817,0.005733194122256369,0.3808636076751448,0.3234875951291284,0.05737601254601643,0.3905528098565462,0.3224770736442547,0.06807573621229152,698.0,0.6092657342657343,733.0,0.6398601398601399,733.0,0.6398601398601399,629.0,0.548951048951049,665.0,0.5804195804195804,0.548951048951049,WACC_0p7_WRT_0p3,0.6036713286713288,1084,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.24545845804353575,0.16569525229044035,0.0460708451244541,0.25793564236874,0.21186479724428592,0.24884968232454197,0.3721295658541003,0.12327988352955832,0.29057332089566695,0.3277687053165835,0.03719538442091652,0.3035875432194934,0.31208250002012955,0.008494956800636166,875.0,0.763986013986014,873.0,0.7622377622377622,822.0,0.7176573426573427,649.0,0.5664335664335665,631.0,0.5506993006993007,0.5506993006993007,WACC_0p9_WRT_0p1,0.6722027972027973,1085,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644155846842817,0.15794649314384107,0.09353090845955937,0.0972608375626588,0.19945301607267946,0.10219217851002066,0.34763527673222533,0.3427633538263522,0.004871922905873127,0.3808636076751448,0.3411859145174662,0.039677693157678606,0.3905528098565462,0.3128235176941301,0.07772929216241614,632.0,0.5515734265734266,684.0,0.597027972027972,684.0,0.597027972027972,710.0,0.6197552447552448,633.0,0.5524475524475524,0.5515734265734266,WACC_0p1_WRT_0p9,0.5835664335664335,1086,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.29464467802273764,0.17536832652606787,0.09991056497457088,0.31262423429987735,0.21271366932530647,0.0421267381958169,0.4041525540845733,0.3620258158887564,0.05953676378604527,0.361586084257788,0.3020493204717427,0.08111080863514059,0.3135725115501997,0.23246170291505913,965.0,0.8426573426573427,984.0,0.8592657342657343,961.0,0.8391608391608392,770.0,0.6722027972027972,635.0,0.5541958041958042,0.5541958041958042,WACC_0p9_WRT_0p1,0.7534965034965035,1087,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,311,0.68,51,0.4615384615384619,0.4401433416819746,0,41,799,5000,0.001,1,0.005,0.24778383449967048,0.4105306997354669,0.32853444409044313,0.14736860024776205,0.2912146942835956,0.37507656303231535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4105306997354669,0.16080871575995098,0.24972198397551593,0.32853444409044313,0.2212367461739665,0.10729769791647664,0.14736860024776205,0.40097245023595285,0.2536038499881908,0.2912146942835956,0.4413836348239171,0.15016894054032154,0.37507656303231535,0.44111278751231536,0.06603622448000002,636.0,0.5550699300699301,768.0,0.6704545454545454,946.0,0.826048951048951,1002.0,0.875,1021.0,0.8916083916083916,0.5550699300699301,WACC_0p1_WRT_0p9,0.7636363636363637,1088,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,221,0.74,28,0.923076923076923,0.6265307680521031,0,16,325,113,0.001,1,0.005,0.2948298901744187,0.3315387015967619,0.32708216165288956,0.2913482621342305,0.08173274981861109,0.025640124032673964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3315387015967619,0.38656177578320644,0.05502307418644453,0.32708216165288956,0.3860210875447984,0.058938925891908855,0.2913482621342305,0.42388364928645517,0.13253538715222468,0.08173274981861109,0.32663857860549833,0.24490582878688724,0.025640124032673964,0.31610808656386,0.29046796253118606,1074.0,0.9379370629370629,1091.0,0.9527972027972028,1027.0,0.8968531468531469,638.0,0.5568181818181818,640.0,0.5585664335664335,0.5568181818181818,WACC_0p7_WRT_0p3,0.7805944055944055,1089,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,580,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3745,1,0.001,1,0.05,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16807211442309933,0.38887763211537046,0.22080551769227114,0.12125047911310001,0.37899746707226983,0.25774698795916984,0.09324073337424314,0.4606882045368107,0.36744747116256754,0.17393687382229323,0.32669907037629564,0.15276219655400242,0.20591486966779105,0.3179637753918101,0.11204890572401904,1076.0,0.9396853146853147,1079.0,0.9423076923076923,1099.0,0.9597902097902098,639.0,0.5576923076923077,648.0,0.5655594405594405,0.5576923076923077,WACC_0p7_WRT_0p3,0.793006993006993,1090,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,186,0.72,10,0.769230769230769,0.9359489173510176,0,3,703,5000,0.001,19,0.025,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02269671470125976,0.16170241124162552,0.13900569654036576,0.03387675666919455,0.23814619271121648,0.20426943604202194,0.15382949420032863,0.4342450786204237,0.28041558442009507,0.17506319045528254,0.44668379067301506,0.2716206002177325,0.17590239708155578,0.4448726458041985,0.26897024872264275,641.0,0.5594405594405595,825.0,0.7202797202797203,1055.0,0.9213286713286714,1020.0,0.8907342657342657,1026.0,0.8959790209790209,0.5594405594405595,WACC_0p1_WRT_0p9,0.7975524475524476,1091,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,242,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1,0.001,1,0.005,0.12825388066107446,0.22861087871357977,0.18401029230858054,0.07672233391541478,0.15418802774634086,0.1991412129126085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22861087871357977,0.4419574348373021,0.21334655612372233,0.18401029230858054,0.41151928369798363,0.2275089913894031,0.07672233391541478,0.47411655158955435,0.39739421767413957,0.15418802774634086,0.3273255669956102,0.17313753924926936,0.1991412129126085,0.32926144325858264,0.13012023034597414,1113.0,0.972027972027972,1110.0,0.9694055944055944,1106.0,0.9659090909090909,642.0,0.5603146853146853,685.0,0.5979020979020979,0.5603146853146853,WACC_0p7_WRT_0p3,0.813111888111888,1092,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.1931454716204175,0.097685853578642,0.04422458686515425,0.23077950928496951,0.18655492241981525,0.1551842980459433,0.3466840424110244,0.1914997443650811,0.20541951371121128,0.3281080011846002,0.12268848747338892,0.22183132136745806,0.31752454318573964,0.09569322181828158,742.0,0.6477272727272727,803.0,0.701048951048951,703.0,0.6136363636363636,654.0,0.5708041958041958,646.0,0.5638111888111889,0.5638111888111889,WACC_0p9_WRT_0p1,0.6194055944055944,1093,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.36456957158968545,0.15206423421830575,0.05561547393529904,0.32902775181201127,0.3976765287671378,0.42613239824239674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15206423421830575,0.23630158635094947,0.08423735213264372,0.05561547393529904,0.2759239750848673,0.2203085011495683,0.32902775181201127,0.3756710841448454,0.04664333233283413,0.3976765287671378,0.32946919212606773,0.0682073366410701,0.42613239824239674,0.31832225590770075,0.10781014233469599,856.0,0.7473776223776224,913.0,0.7972027972027972,841.0,0.7342657342657343,657.0,0.5734265734265734,650.0,0.5673076923076923,0.5673076923076923,WACC_0p9_WRT_0p1,0.6839160839160838,1094,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,569,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,290,0.555,12,0.25,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02269671470125976,0.2024538037451788,0.17975708904391904,0.03387675666919455,0.23258545830108224,0.1987087016318877,0.15382949420032863,0.3592256130936307,0.2053961188933021,0.17506319045528254,0.3403811984237075,0.16531800796842497,0.17590239708155578,0.3190054023046777,0.14310300522312194,769.0,0.6713286713286714,808.0,0.7054195804195804,757.0,0.6608391608391608,708.0,0.618006993006993,652.0,0.5690559440559441,0.5690559440559441,WACC_0p9_WRT_0p1,0.64493006993007,1095,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,830,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3663,4981,0.225,46,0.001,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06367457779740608,0.16912895101982794,0.10545437322242186,0.27661873056775704,0.24337581554993595,0.03324291501782109,0.7226692465752629,0.39174062701577644,0.33092861955948644,0.7352372058151068,0.41112439054781585,0.3241128152672909,0.7385206008863973,0.3968878302514735,0.34163277063492375,656.0,0.5725524475524476,835.0,0.7290209790209791,901.0,0.7867132867132867,933.0,0.8146853146853147,918.0,0.8015734265734266,0.5725524475524476,WACC_0p1_WRT_0p9,0.740909090909091,1096,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,297,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3008,0.001,50,0.005,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.29651999022849035,0.20106037218671485,0.04422458686515425,0.3497951424623727,0.30557055559721846,0.1551842980459433,0.4045352425921058,0.24935094454616252,0.20541951371121128,0.33216028940600273,0.12674077569479145,0.22183132136745806,0.31947410307710195,0.09764278170964388,969.0,0.8461538461538461,1032.0,0.9012237762237763,964.0,0.8417832167832168,674.0,0.5882867132867133,656.0,0.5725524475524476,0.5725524475524476,WACC_0p9_WRT_0p1,0.75,1097,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.25219602600595153,0.20368277005660185,0.15079847793290044,0.28645875609515536,0.13566027816225493,0.451126924289726,0.39992979407420803,0.05119713021551797,0.4755256420969447,0.3384892889936278,0.1370363531033169,0.48176918574159017,0.32004042878930855,0.16172875695228162,893.0,0.7797202797202797,940.0,0.8208041958041958,938.0,0.8190559440559441,700.0,0.611013986013986,657.0,0.5734265734265734,0.5734265734265734,WACC_0p9_WRT_0p1,0.7208041958041959,1098,False,,,False,False,False,False,False,8.0,0.1206896551724138
