detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,376,0.53,68,0.6764705882352942,0.6999661072722336,0,22,4708,3396,0.001,50,0.01,0.0582240760317284,0.17106675133162694,0.12806164173281967,0.04159404933857703,0.16730294550610866,0.2059754745150657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17106675133162694,0.2465767367278764,0.07550998539624945,0.12806164173281967,0.27369301536983054,0.14563137363701087,0.04159404933857703,0.4695046450903982,0.42791059575182117,0.16730294550610866,0.4772586569845033,0.3099557114783946,0.2059754745150657,0.521862035839123,0.31588656132405735,1736.0,0.8088578088578089,1921.0,0.8951048951048951,1247.0,0.5808857808857809,936.0,0.4358974358974359,1070.0,0.4983682983682984,0.4358974358974359,WACC_0p7_WRT_0p3,0.6438228438228437,1973,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2130,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4385,3038,0.001,1,0.005,0.0408968298248929,0.14921618772111342,0.11142569632601464,0.030900982729652696,0.14872351323170702,0.18285495751768113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14921618772111342,0.1648479104868934,0.015631722765779982,0.11142569632601464,0.1844366575272757,0.07301096120126106,0.030900982729652696,0.4180511685103108,0.38715018578065813,0.14872351323170702,0.49633156512226634,0.3476080518905593,0.18285495751768113,0.5217106113461611,0.33885565382848004,1361.0,0.634032634032634,1121.0,0.5221445221445221,938.0,0.43682983682983684,1026.0,0.47785547785547783,1067.0,0.49696969696969695,0.43682983682983684,WACC_0p5_WRT_0p5,0.5135664335664336,1974,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,895,0.43,35,0.3823529411764705,0.8640556621555494,0,9,189,1531,0.184,11,0.001,0.4748005824668803,0.04034648201071589,0.12453778907021534,0.47727023795160745,0.5294242738015731,0.5409882510281749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04034648201071589,0.11475066087531142,0.07440417886459554,0.12453778907021534,0.20899984707439886,0.08446205800418352,0.47727023795160745,0.5029835616401851,0.02571332368857765,0.5294242738015731,0.5891033505233726,0.05967907672179951,0.5409882510281749,0.5643875164027408,0.023399265374565825,941.0,0.4382284382284382,1517.0,0.7067599067599067,1509.0,0.703030303030303,1695.0,0.7897435897435897,1344.0,0.6261072261072261,0.4382284382284382,WACC_0p1_WRT_0p9,0.6527738927738926,1975,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,517,0.42,28,0.3529411764705882,0.918590909170356,0,2,2290,2609,0.215,41,0.01,0.5531372889572348,0.0019117577339866948,0.18155729310130753,0.562969833436454,0.5957351982825355,0.5993236960608932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0019117577339866948,0.11535147546697189,0.1134397177329852,0.18155729310130753,0.1917044293476633,0.01014713624635577,0.562969833436454,0.5092465248448055,0.05372330859164853,0.5957351982825355,0.5569407913573637,0.038794406925171776,0.5993236960608932,0.5788346746930798,0.020489021367813387,945.0,0.4400932400932401,1258.0,0.586013986013986,1552.0,0.7230769230769231,1443.0,0.6722610722610722,1443.0,0.6722610722610722,0.4400932400932401,WACC_0p1_WRT_0p9,0.6187412587412588,1976,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1549,0.45,36,0.4411764705882353,0.857145161997279,0,6,122,782,0.649,24,0.005,0.40218732381480915,0.04408294166403706,0.09180034415131647,0.4065135657770182,0.4638477395096145,0.47617977028645236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04408294166403706,0.1627642839825926,0.11868134231855554,0.09180034415131647,0.17846462730729398,0.08666428315597752,0.4065135657770182,0.4317249177216459,0.025211351944627702,0.4638477395096145,0.486299325032932,0.022451585523317497,0.47617977028645236,0.4969679180721792,0.02078814778572685,1347.0,0.6275058275058275,959.0,0.4466200466200466,1017.0,0.47365967365967365,972.0,0.45268065268065266,946.0,0.4405594405594406,0.4405594405594406,WACC_0p9_WRT_0p1,0.4882051282051282,1977,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1948,0.44,34,0.411764705882353,0.8711608496855782,0,7,2995,4446,0.087,11,0.01,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03453009102593382,0.11543421916936114,0.08090412814342732,0.11634107761426915,0.22787758244495587,0.11153650483068672,0.4516156414683065,0.5648495830203062,0.11323394155199967,0.5028743897862976,0.6041572735975741,0.10128288381127648,0.513226914884442,0.6412595150699113,0.12803260018546925,946.0,0.4405594405594406,1705.0,0.7944055944055944,1914.0,0.8918414918414919,1811.0,0.8438228438228438,1925.0,0.896969696969697,0.4405594405594406,WACC_0p1_WRT_0p9,0.7735198135198135,1978,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,146,0.54,88,0.7058823529411765,0.6357692267166783,0,36,4584,3049,0.001,46,0.05,0.10168181759955913,0.2332190509255351,0.19730350365856814,0.0854239303553162,0.12481748169703046,0.17639503678459378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2332190509255351,0.1744094027943609,0.0588096481311742,0.19730350365856814,0.19326887402790172,0.00403462963066642,0.0854239303553162,0.4221818084523056,0.33675787809698937,0.12481748169703046,0.481099937017416,0.35628245532038555,0.17639503678459378,0.49896481136477794,0.32256977458018415,1426.0,0.6643356643356644,1281.0,0.5967365967365967,964.0,0.4489510489510489,947.0,0.441025641025641,958.0,0.4461538461538462,0.441025641025641,WACC_0p7_WRT_0p3,0.5194405594405594,1979,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.43774655114486455,0.07740284208195901,0.08565992102511417,0.43159473316944336,0.5004915931112893,0.5197493435524431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07740284208195901,0.11559334224210464,0.038190500160145635,0.08565992102511417,0.2169017079209664,0.13124178689585225,0.43159473316944336,0.5527984903334141,0.12120375716397075,0.5004915931112893,0.6028586108076437,0.10236701769635437,0.5197493435524431,0.6035891361392618,0.08383979258681873,950.0,0.44242424242424244,1605.0,0.7477855477855477,1841.0,0.8578088578088578,1802.0,0.8396270396270397,1618.0,0.7538461538461538,0.44242424242424244,WACC_0p1_WRT_0p9,0.7282983682983682,1980,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1760,0.32,24,0.0588235294117647,0.956025028485131,0,5,2015,2788,0.338,40,0.001,0.9310315168170278,0.0676320451663317,0.35166166001664134,0.931086352582054,0.9370636337367487,0.9367432771381107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0676320451663317,0.11560535184142462,0.04797330667509292,0.35166166001664134,0.1965829182708136,0.15507874174582775,0.931086352582054,0.5113823095564982,0.41970404302555575,0.9370636337367487,0.5602418191472345,0.37682181458951425,0.9367432771381107,0.5683266003189954,0.3684166768191153,951.0,0.4428904428904429,1337.0,0.6228438228438229,1571.0,0.7319347319347319,1463.0,0.6815850815850816,1361.0,0.634032634032634,0.4428904428904429,WACC_0p1_WRT_0p9,0.6226573426573425,1981,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1251,0.44,40,0.411764705882353,0.8312539901961445,0,13,2397,2270,0.148,13,0.025,0.41695716060964405,0.06368697044720723,0.0856137728431242,0.415362015415655,0.4798110675352869,0.4962172108163796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06368697044720723,0.1158064549224004,0.05211948447519317,0.0856137728431242,0.17874637142125568,0.09313259857813148,0.415362015415655,0.47538424725936834,0.06002223184371336,0.4798110675352869,0.5262411745235034,0.04643010698821648,0.4962172108163796,0.542384219470276,0.046167008653896446,952.0,0.4433566433566434,967.0,0.45034965034965035,1291.0,0.6013986013986014,1230.0,0.5729603729603729,1197.0,0.5575757575757576,0.4433566433566434,WACC_0p1_WRT_0p9,0.5251282051282051,1982,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1671,0.57,82,0.7941176470588234,0.6533729377385089,0,23,1941,1794,0.164,23,0.25,0.1269526411698514,0.23144293677460268,0.21158146128180652,0.12965695545383774,0.0553359096806782,0.10653596627243717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23144293677460268,0.13447211602939874,0.09697082074520394,0.21158146128180652,0.19037450209719003,0.021206959184616486,0.12965695545383774,0.42060190327100666,0.29094494781716895,0.0553359096806782,0.4842288358273041,0.4288929261466259,0.10653596627243717,0.5101846283764397,0.4036486621040026,1130.0,0.5263403263403263,1236.0,0.5757575757575758,955.0,0.44475524475524475,960.0,0.4470862470862471,1006.0,0.46853146853146854,0.44475524475524475,WACC_0p5_WRT_0p5,0.4924941724941725,1983,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,918,0.47,40,0.4999999999999999,0.8312539901961445,0,7,281,1282,0.353,30,0.005,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0620910221319559,0.1289946850879247,0.06690366295596879,0.044914989440666866,0.18092402516282716,0.13600903572216028,0.32006010861800177,0.42134727100388486,0.10128716238588309,0.3889226340641247,0.5069278016071802,0.11800516754305551,0.40498606421575517,0.5062854624172094,0.10129939820145423,1073.0,0.49976689976689975,1028.0,0.47878787878787876,958.0,0.4461538461538462,1103.0,0.5137529137529138,994.0,0.46293706293706294,0.4461538461538462,WACC_0p5_WRT_0p5,0.4802797202797203,1984,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2093,0.55,57,0.735294117647059,0.7437670756911433,0,8,4366,3282,0.037,14,0.001,0.019145833845704528,0.13645779209666858,0.10414578790631163,0.01348406051412032,0.12729160285678492,0.15877023408599247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13645779209666858,0.1951592136564516,0.05870142155978303,0.10414578790631163,0.22247844449958626,0.11833265659327463,0.01348406051412032,0.44020243822464733,0.426718377710527,0.12729160285678492,0.4840101049693613,0.3567185021125764,0.15877023408599247,0.5185096347136963,0.3597394006277038,1540.0,0.7174825174825175,1659.0,0.772960372960373,1068.0,0.49743589743589745,958.0,0.4461538461538462,1049.0,0.4885780885780886,0.4461538461538462,WACC_0p7_WRT_0p3,0.5845221445221446,1985,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2060,0.55,56,0.735294117647059,0.7481535771688193,0,7,1609,2385,0.167,26,0.001,0.021048267472336075,0.1325219570305234,0.1000983494258962,0.016382664149938643,0.12851499233110963,0.1591762235054393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1325219570305234,0.16445998799451264,0.03193803096398923,0.1000983494258962,0.2096741067383096,0.10957575731241341,0.016382664149938643,0.44876662367439923,0.43238395952446057,0.12851499233110963,0.4888380346100005,0.3603230422788909,0.1591762235054393,0.4992074551483783,0.34003123164293897,1359.0,0.6331002331002331,1527.0,0.7114219114219115,1136.0,0.5291375291375291,981.0,0.4568764568764569,959.0,0.4466200466200466,0.4466200466200466,WACC_0p9_WRT_0p1,0.5554312354312354,1986,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1287,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4740,3122,0.094,14,0.005,0.05033938734505232,0.1304993350044984,0.09209536939408579,0.04506516994665864,0.15490117093816594,0.18514551588885178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1304993350044984,0.17993547525249973,0.04943614024800133,0.09209536939408579,0.20313184253218164,0.11103647313809585,0.04506516994665864,0.4309561825755283,0.38589101262886966,0.15490117093816594,0.48475483088413784,0.32985365994597193,0.18514551588885178,0.5152304814928447,0.3300849656039929,1468.0,0.6839160839160839,1446.0,0.6736596736596736,1013.0,0.4717948717948718,963.0,0.4484848484848485,1030.0,0.4797202797202797,0.4484848484848485,WACC_0p7_WRT_0p3,0.5515151515151515,1987,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,268,0.53,58,0.6764705882352942,0.739455560828436,0,12,4799,3453,0.001,50,0.025,0.07601356099395448,0.13644859853187497,0.09224087804628806,0.06810367038111234,0.17902444429657355,0.21050754252465273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13644859853187497,0.2155999826733932,0.07915138414151823,0.09224087804628806,0.24259257345806978,0.15035169541178173,0.06810367038111234,0.45159625506102924,0.38349258467991687,0.17902444429657355,0.48495774790002427,0.3059333036034507,0.21050754252465273,0.5206565760782372,0.3101490335535845,1617.0,0.7533799533799533,1788.0,0.8331002331002331,1151.0,0.5361305361305362,964.0,0.4489510489510489,1059.0,0.4932400932400932,0.4489510489510489,WACC_0p7_WRT_0p3,0.6129603729603729,1988,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,388,0.48,56,0.5294117647058822,0.7481535771688193,0,22,1770,4503,0.001,40,0.05,0.23418820072041485,0.1258756785249855,0.04934807166424094,0.22289661741581632,0.32155718155649426,0.35086164385492036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1258756785249855,0.11661844002728385,0.009257238497701645,0.04934807166424094,0.20460512444803922,0.15525705278379828,0.22289661741581632,0.5552378535152693,0.332341236099453,0.32155718155649426,0.5933289504150423,0.27177176885854804,0.35086164385492036,0.6314620949278381,0.28060045107291776,964.0,0.4489510489510489,1463.0,0.6815850815850816,1852.0,0.862937062937063,1733.0,0.8074592074592074,1851.0,0.8624708624708625,0.4489510489510489,WACC_0p1_WRT_0p9,0.7326806526806526,1989,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1754,0.53,55,0.6764705882352942,0.7526177198592336,0,9,4814,3544,0.044,44,0.001,0.08217824473463861,0.1251596406977371,0.08048369837265087,0.07709759724961862,0.1831775428487326,0.21231621299103995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1251596406977371,0.23489786440537022,0.10973822370763311,0.08048369837265087,0.27612185747744494,0.19563815910479407,0.07709759724961862,0.47969484745101104,0.4025972502013924,0.1831775428487326,0.4854868101296816,0.302309267280949,0.21231621299103995,0.5415359066022748,0.3292196936112348,1700.0,0.7920745920745921,1925.0,0.896969696969697,1320.0,0.6149184149184149,965.0,0.4494172494172494,1192.0,0.5552447552447553,0.4494172494172494,WACC_0p7_WRT_0p3,0.6617249417249418,1990,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.1922728580002367,0.0958358865109622,0.030262433424035333,0.19081793530659394,0.27955379143340653,0.3026132168860994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0958358865109622,0.11686424013201699,0.02102835362105479,0.030262433424035333,0.19329930390484415,0.1630368704808088,0.19081793530659394,0.5186567672728014,0.32783883196620744,0.27955379143340653,0.5762570783003886,0.2967032868669821,0.3026132168860994,0.6117887450310033,0.30917552814490395,966.0,0.44988344988344986,1282.0,0.5972027972027972,1621.0,0.7552447552447552,1589.0,0.7403263403263404,1690.0,0.7874125874125875,0.44988344988344986,WACC_0p1_WRT_0p9,0.6660139860139861,1991,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1926,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1383,4126,0.129,11,0.001,0.3503833687114557,0.06259009027325896,0.0584520069383472,0.35172158092260813,0.41910580514505996,0.4352766220609344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06259009027325896,0.11749167116809967,0.05490158089484071,0.0584520069383472,0.21140203050279027,0.15295002356444307,0.35172158092260813,0.5401456607689138,0.18842407984630566,0.41910580514505996,0.578255111305403,0.159149306160343,0.4352766220609344,0.6174642082094398,0.1821875861485054,970.0,0.45174825174825173,1545.0,0.7198135198135198,1758.0,0.8191142191142191,1603.0,0.7468531468531469,1737.0,0.8093240093240093,0.45174825174825173,WACC_0p1_WRT_0p9,0.7093706293706293,1992,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1334,0.47,51,0.4999999999999999,0.7713090456651301,0,18,4687,4251,0.201,34,0.025,0.2793721544930001,0.10771710436631453,0.02305851825828737,0.2712357035453501,0.36032166027758217,0.38585900545870305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10771710436631453,0.11753889940527311,0.00982179503895858,0.02305851825828737,0.18857339655827068,0.16551487829998332,0.2712357035453501,0.4852076187995618,0.21397191525421172,0.36032166027758217,0.5632594818382152,0.202937821560633,0.38585900545870305,0.5926151230769217,0.2067561176182186,971.0,0.4522144522144522,1206.0,0.5617715617715617,1373.0,0.6396270396270396,1486.0,0.6923076923076923,1534.0,0.7146853146853147,0.4522144522144522,WACC_0p1_WRT_0p9,0.6121212121212121,1993,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.18538281981417506,0.15303188673910562,0.0847381654575711,0.16862998045591898,0.2806579334147793,0.3155982363941528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15303188673910562,0.15808989277094537,0.005058006031839757,0.0847381654575711,0.20799966441899365,0.12326149896142255,0.16862998045591898,0.4314520780111163,0.2628220975551973,0.2806579334147793,0.4922333719344807,0.2115754385197014,0.3155982363941528,0.5025375799203601,0.18693934352620728,1305.0,0.607925407925408,1500.0,0.6988344988344989,1015.0,0.4727272727272727,1000.0,0.46573426573426574,973.0,0.45314685314685316,0.45314685314685316,WACC_0p9_WRT_0p1,0.5396736596736595,1994,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,45,0.55,71,0.735294117647059,0.6892318286763366,0,22,3927,2969,0.001,50,0.01,0.06123525157038918,0.18659548514882207,0.15542072387082867,0.05273874485709025,0.11294410778502532,0.15483556182548314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18659548514882207,0.23287549354962692,0.046280008400804845,0.15542072387082867,0.2675419048717591,0.11212118100093044,0.05273874485709025,0.4583272052734213,0.40558846041633106,0.11294410778502532,0.4875010509934689,0.37455694320844357,0.15483556182548314,0.5040137655482397,0.3491782037227566,1692.0,0.7883449883449883,1905.0,0.8876456876456876,1181.0,0.5501165501165501,976.0,0.45454545454545453,979.0,0.45594405594405596,0.45454545454545453,WACC_0p7_WRT_0p3,0.6273193473193472,1995,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1932,0.5,40,0.5882352941176471,0.8312539901961445,1,1,3058,3142,0.048,33,0.05,0.21889874436242585,0.06089478081232704,0.004509817798971132,0.22590216299263374,0.2992723641421858,0.3150762608376319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06089478081232704,0.11789397583231365,0.056999195019986605,0.004509817798971132,0.17998597646686443,0.1754761586678933,0.22590216299263374,0.4915233046682773,0.26562114167564355,0.2992723641421858,0.5350998453922258,0.23582748125004,0.3150762608376319,0.5604444433857146,0.24536818254808274,977.0,0.455011655011655,1005.0,0.46806526806526805,1418.0,0.6606060606060606,1283.0,0.5976689976689976,1318.0,0.6139860139860139,0.455011655011655,WACC_0p1_WRT_0p9,0.5590675990675991,1996,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,2094,0.5,45,0.5882352941176471,0.802231494089893,0,6,2915,2307,0.12,42,0.01,0.20140341656365518,0.08331221890980031,0.016739939269333242,0.20299648624200647,0.286245876272397,0.3067047129399101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08331221890980031,0.16782503799748263,0.08451281908768232,0.016739939269333242,0.20138249515196993,0.1846425558826367,0.20299648624200647,0.43691332861106125,0.23391684236905477,0.286245876272397,0.488166496851707,0.20192062057930998,0.3067047129399101,0.5124796370065471,0.205774924066637,1379.0,0.6424242424242425,1422.0,0.6624708624708625,1042.0,0.4853146853146853,978.0,0.45547785547785546,1019.0,0.4745920745920746,0.45547785547785546,WACC_0p7_WRT_0p3,0.544055944055944,1997,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1429,0.46,47,0.4705882352941177,0.7914972154939959,0,16,3382,4925,0.107,10,0.005,0.3241718961921566,0.09247353507090499,0.028635162493671734,0.3184122248091014,0.39911233628536746,0.42148807179015424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09247353507090499,0.11790630910601865,0.025432774035113667,0.028635162493671734,0.22449329645547095,0.1958581339617992,0.3184122248091014,0.5581869365933422,0.23977471178424076,0.39911233628536746,0.5912293043296348,0.19211696804426737,0.42148807179015424,0.6319862094306175,0.2104981376404632,978.0,0.45547785547785546,1674.0,0.77995337995338,1869.0,0.8708624708624708,1719.0,0.8009324009324009,1856.0,0.8648018648018648,0.45547785547785546,WACC_0p1_WRT_0p9,0.7544055944055944,1998,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1181,0.5,44,0.5882352941176471,0.807774958502681,0,5,2833,2552,0.1,49,0.001,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07899162312557538,0.18991583756303448,0.1109242144374591,0.012053421822900505,0.25150408870170526,0.23945066687880476,0.20729595559026445,0.48083487562323457,0.2735389200329701,0.28864737547272873,0.49447073471095204,0.2058233592382233,0.30820903488386636,0.5043101223817552,0.19610108749788885,1520.0,0.7081585081585081,1829.0,0.8522144522144522,1332.0,0.6205128205128205,1015.0,0.4727272727272727,980.0,0.4564102564102564,0.4564102564102564,WACC_0p9_WRT_0p1,0.622004662004662,1999,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1739,0.5,49,0.5882352941176471,0.7812011950059183,0,10,4416,4086,0.193,6,0.005,0.1894179054374671,0.09987342753560713,0.03460343886576729,0.18697682235250912,0.2774769803669578,0.3013748270211035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09987342753560713,0.11824471883926106,0.018371291303653933,0.03460343886576729,0.18534976205727088,0.1507463231915036,0.18697682235250912,0.47421798920992214,0.287241166857413,0.2774769803669578,0.5480796845180619,0.2706027041511041,0.3013748270211035,0.5873834382800142,0.28600861125891064,982.0,0.45734265734265733,1144.0,0.5328671328671328,1276.0,0.5944055944055944,1375.0,0.6405594405594406,1498.0,0.6979020979020979,0.45734265734265733,WACC_0p1_WRT_0p9,0.5846153846153846,2000,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1553,0.32,27,0.0588235294117647,0.9274415533384466,0,9,2029,2417,0.291,2,0.001,0.9045734168899814,0.047818701202116384,0.3278633624117439,0.9001820935992431,0.9155949153354411,0.9194634135690383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047818701202116384,0.11889816136199982,0.07107946015988344,0.3278633624117439,0.1792438815158087,0.1486194808959352,0.9001820935992431,0.45444795758314344,0.4457341360160996,0.9155949153354411,0.539828568841494,0.37576634649394713,0.9194634135690383,0.5213542302731987,0.39810918329583955,987.0,0.4596736596736597,983.0,0.4578088578088578,1159.0,0.5398601398601398,1315.0,0.6125874125874126,1065.0,0.496037296037296,0.4578088578088578,WACC_0p3_WRT_0p7,0.5131934731934732,2001,False,,,False,False,False,False,False,9.0,0.064
