detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,770,0.68,185,0.3703703703703707,0.903563797314616,0,6,232,1973,0.39,41,0.005,0.4700433651322979,0.01366124254769626,0.14360004647043792,0.4884260392466826,0.5323328688635749,0.5391393513266314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01366124254769626,0.08550476585063152,0.07184352330293525,0.14360004647043792,0.18330347148009574,0.03970342500965782,0.4884260392466826,0.446412317803823,0.042013721442859586,0.5323328688635749,0.5081989803526761,0.024133888510898815,0.5391393513266314,0.48526521004404194,0.05387414128258944,790.0,0.440536013400335,1094.0,0.6102735901730877,1532.0,0.8548297040759353,1530.0,0.853713009491904,1501.0,0.8375209380234506,0.440536013400335,WACC_0p1_WRT_0p9,0.7193746510329425,1629,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,929,0.72,262,0.5185185185185185,0.8082670575437386,1,1,2486,1715,0.08,3,0.005,0.2280931688619113,0.07684065364698492,0.009965804268607333,0.24407080703242848,0.32399444223417356,0.3424050591428713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07684065364698492,0.17716727720747688,0.10032662356049196,0.009965804268607333,0.2347058001427679,0.22473999587416058,0.24407080703242848,0.40441547497913616,0.16034466794670768,0.32399444223417356,0.3881247587971842,0.06413031656301066,0.3424050591428713,0.3727730303396021,0.030367971196730792,1376.0,0.7677275265214963,1400.0,0.7811278615298716,1268.0,0.707426018983808,796.0,0.4438860971524288,794.0,0.44276940256839753,0.44276940256839753,WACC_0p9_WRT_0p1,0.6285873813512004,1630,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,408,0.7,216,0.4444444444444444,0.8611569117157791,0,3,2364,2180,0.983,1,0.25,0.34958210409683255,0.04091035303787492,0.07971268448732279,0.3679665589072867,0.42803151717747817,0.4396717763031586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04091035303787492,0.09430869328758616,0.05339834024971124,0.07971268448732279,0.16690742318852178,0.087194738701199,0.3679665589072867,0.3513023255360958,0.016664233371190884,0.42803151717747817,0.39580095852856906,0.03223055864890911,0.4396717763031586,0.38050826308686647,0.05916351321629215,881.0,0.49134561697375767,856.0,0.47738693467336685,797.0,0.4444444444444444,845.0,0.4712451144611949,844.0,0.47068676716917923,0.4444444444444444,WACC_0p5_WRT_0p5,0.4710217755443886,1631,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,614,0.67,193,0.3333333333333336,0.8919789185217292,0,23,2196,1936,0.47,25,0.005,0.5039407527134341,0.02233484684510982,0.15129852442623934,0.5176642188195268,0.5639151354324203,0.5730273581263593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02233484684510982,0.09050771470917503,0.0681728678640652,0.15129852442623934,0.16403590782117008,0.012737383394930746,0.5176642188195268,0.4033650195103519,0.11429919930917493,0.5639151354324203,0.44186563626090325,0.12204949917151708,0.5730273581263593,0.4125381377409263,0.160489220385433,834.0,0.4651032942490229,797.0,0.4444444444444444,1262.0,0.7040759352317141,1138.0,0.6348408710217756,1037.0,0.5784477945281965,0.4444444444444444,WACC_0p3_WRT_0p7,0.5653824678950308,1632,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1312,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3683,3656,0.256,40,0.001,0.2750633432697955,0.11898898207321082,0.018077155864633376,0.27599536465366137,0.3718723394909192,0.4002370616692433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11898898207321082,0.10594473549711969,0.013044246576091129,0.018077155864633376,0.16408228576140363,0.14600512989677025,0.27599536465366137,0.35560492721580117,0.0796095625621398,0.3718723394909192,0.4258294443777805,0.053957104886861285,0.4002370616692433,0.4044993868200181,0.004262325150774848,988.0,0.5510887772194305,799.0,0.4455611390284757,844.0,0.47068676716917923,1026.0,0.5723059743160246,981.0,0.5471803461753211,0.4455611390284757,WACC_0p3_WRT_0p7,0.5173646007816863,1633,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1293,0.69,193,0.4074074074074073,0.8919789185217292,0,4,2515,3287,0.174,3,0.001,0.416915918950506,0.02065019108088815,0.11858685234433938,0.4367330246503629,0.48564555085680144,0.49345575062519464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02065019108088815,0.08613303679482232,0.06548284571393417,0.11858685234433938,0.17910810093975105,0.060521248595411664,0.4367330246503629,0.40202683794314437,0.034706186707218534,0.48564555085680144,0.47969246966416806,0.00595308119263338,0.49345575062519464,0.47094861841486685,0.022507132210327796,799.0,0.4455611390284757,1058.0,0.5901730876605249,1251.0,0.6979341150195422,1369.0,0.7638190954773869,1411.0,0.7872696817420436,0.4455611390284757,WACC_0p1_WRT_0p9,0.6569514237855947,1634,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,916,0.7,274,0.4444444444444444,0.7959928931089146,0,46,1002,3215,0.297,27,0.001,0.30367239921843847,0.08649837213431139,0.033220547324626044,0.31202166592492764,0.39308930285701477,0.41446904064536255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08649837213431139,0.08661266595181143,0.0001142938175000413,0.033220547324626044,0.1715342051031589,0.13831365777853286,0.31202166592492764,0.3659078938389526,0.053886227914024976,0.39308930285701477,0.4686406838348528,0.07555138097783803,0.41446904064536255,0.4512849342844132,0.036815893639050634,801.0,0.44667783361250696,947.0,0.5281965382467895,946.0,0.5276381909547738,1305.0,0.7280848687883864,1290.0,0.7197096594081519,0.44667783361250696,WACC_0p1_WRT_0p9,0.5900614182021218,1635,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1080,0.73,316,0.5555555555555556,0.7568927131232857,0,5,785,1780,0.025,17,0.025,0.15645003797123325,0.11446935422724577,0.036912995153674494,0.1663214627092022,0.264888559285495,0.29097984499543345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11446935422724577,0.16290130461041633,0.04843195038317055,0.036912995153674494,0.23786228918336363,0.20094929402968914,0.1663214627092022,0.38800652831442034,0.22168506560521814,0.264888559285495,0.4127311139544924,0.14784255466899743,0.29097984499543345,0.3745197714029789,0.08353992640754543,1326.0,0.7398101619207147,1414.0,0.7889447236180904,1148.0,0.6404243439419319,939.0,0.5237297599106644,803.0,0.44779452819653826,0.44779452819653826,WACC_0p9_WRT_0p1,0.628140703517588,1636,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,391,0.62,294,0.1481481481481482,0.7766796862554398,0,86,7,414,0.501,30,0.05,0.6297757610782788,0.10509208821208996,0.14807416182187053,0.6117895562896887,0.6880621619963496,0.7170759323978889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10509208821208996,0.15230075347366345,0.047208665261573496,0.14807416182187053,0.18520199292551862,0.03712783110364809,0.6117895562896887,0.3580957074146386,0.2536938488750501,0.6880621619963496,0.3986926909602941,0.28936947103605554,0.7170759323978889,0.37511285653489496,0.34196307586299396,1284.0,0.7163595756560581,1116.0,0.6225572305974316,870.0,0.4852037967615857,854.0,0.47627024008933555,806.0,0.44946957007258515,0.44946957007258515,WACC_0p9_WRT_0p1,0.5499720826353992,1637,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,317,0.69,205,0.4074074074074073,0.8754679509724245,0,10,465,3235,0.041,23,0.05,0.4037062187368982,0.03188116399985855,0.10639602034155506,0.4211735977310387,0.475333901914664,0.4855233300102336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03188116399985855,0.0875051042231036,0.05562394022324506,0.10639602034155506,0.21029940858700266,0.1039033882454476,0.4211735977310387,0.456935549365754,0.035761951634715294,0.475333901914664,0.5196679817039476,0.044334079789283554,0.4855233300102336,0.5108715694493949,0.025348239439161313,807.0,0.4500279173646008,1299.0,0.7247347850362926,1600.0,0.8927973199329984,1594.0,0.8894472361809045,1621.0,0.9045226130653267,0.4500279173646008,WACC_0p1_WRT_0p9,0.7723059743160245,1638,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1153,0.7,278,0.4444444444444444,0.7920202577523433,0,50,1772,4395,0.018,10,0.05,0.30105728508554835,0.08932734220122551,0.03042620896136517,0.30876873498650254,0.3911306358016661,0.41311724098170216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08932734220122551,0.08804469795031392,0.0012826442509115965,0.03042620896136517,0.17511098944300804,0.14468478048164288,0.30876873498650254,0.38394882120006,0.07518008621355748,0.3911306358016661,0.47667798569729297,0.08554734989562685,0.41311724098170216,0.456828199824571,0.04371095884286885,808.0,0.45058626465661644,1007.0,0.5616973757677275,1117.0,0.6231155778894473,1347.0,0.751535455053043,1322.0,0.7375767727526521,0.45058626465661644,WACC_0p1_WRT_0p9,0.6249022892238972,1639,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,186,0.58,301,0.0,0.7702281291962656,0,93,1504,1,0.001,1,0.001,0.7968668363139,0.1125552360100533,0.20822197551970434,0.7659751075487042,0.838920432536801,0.8713827474375915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1125552360100533,0.38811301311412794,0.27555777710407464,0.20822197551970434,0.4068912695031139,0.19866929398340955,0.7659751075487042,0.500191462932424,0.26578364461628023,0.838920432536801,0.4114325032808588,0.42748792925594226,0.8713827474375915,0.37570056381610284,0.49568218362148864,1704.0,0.9508654383026243,1714.0,0.9564489112227805,1729.0,0.964824120603015,935.0,0.5214963707426019,809.0,0.45114461194863203,0.45114461194863203,WACC_0p9_WRT_0p1,0.7689558905639308,1640,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,359,0.62,148,0.1481481481481482,0.9645811268018872,0,8,82,3644,0.162,41,0.01,0.7887260300762329,0.05631469665027619,0.28959637623526685,0.7966714204724967,0.8132629455499578,0.8154909940408925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05631469665027619,0.0880940487162701,0.031779352065993915,0.28959637623526685,0.23035356239236127,0.059242813842905584,0.7966714204724967,0.5462785515269724,0.25039286894552437,0.8132629455499578,0.6002981349664409,0.2129648105835169,0.8154909940408925,0.5882174711308024,0.22727352291009018,809.0,0.45114461194863203,1388.0,0.774427694025684,1778.0,0.9921831379117811,1774.0,0.9899497487437185,1774.0,0.9899497487437185,0.45114461194863203,WACC_0p1_WRT_0p9,0.839530988274707,1641,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,0.15078176209048832,0.3770065683713911,0.29466289262521167,0.09957462455784709,0.23144332049204316,0.31561016246988066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3770065683713911,0.184347308452871,0.19265925991852012,0.29466289262521167,0.23774284652942795,0.056920046095783716,0.09957462455784709,0.36581192125603124,0.26623729669818413,0.23144332049204316,0.410018378893529,0.17857505840148583,0.31561016246988066,0.3762214801968797,0.060611317726999014,1407.0,0.785036292573981,1413.0,0.7883863763260748,945.0,0.5270798436627583,925.0,0.5159128978224455,813.0,0.4533780011166946,0.4533780011166946,WACC_0p9_WRT_0p1,0.6139586823003909,1642,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,0.12233330517068171,0.22643227038056582,0.1470586465595839,0.10248630742090131,0.24958843718223692,0.300434632917594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22643227038056582,0.1006114531325478,0.12582081724801802,0.1470586465595839,0.17044002529256538,0.02338137873298149,0.10248630742090131,0.3527477442400259,0.2502614368191246,0.24958843718223692,0.41558105768001086,0.16599262049777394,0.300434632917594,0.4272321404928299,0.12679750757523595,935.0,0.5214963707426019,920.0,0.5131211613623674,814.0,0.4539363484087102,958.0,0.5343383584589615,1134.0,0.632607481853713,0.4539363484087102,WACC_0p5_WRT_0p5,0.5310999441652708,1643,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,1359,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3400,2859,0.013,21,0.01,0.1891894674242984,0.18007212867736533,0.09121970447075003,0.17824666854479826,0.30320890203334283,0.34436483049071775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18007212867736533,0.17513710634537788,0.004935022331987449,0.09121970447075003,0.22904731026793235,0.1378276057971823,0.17824666854479826,0.36796652462230234,0.18971985607750408,0.30320890203334283,0.40863859890299964,0.10542969686965681,0.34436483049071775,0.3766401441668032,0.03227531367608544,1370.0,0.7643774427694026,1382.0,0.7710776102735901,970.0,0.541038525963149,914.0,0.5097710776102736,816.0,0.45505304299274146,0.45505304299274146,WACC_0p9_WRT_0p1,0.6082635399218314,1644,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1650,0.65,156,0.2592592592592594,0.9501935231238602,0,2,2079,2014,0.96,23,0.05,0.6430119548922208,0.027919423125185194,0.22871196812597108,0.6583904093258494,0.6835359261241137,0.6857636744894147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.027919423125185194,0.09409663026370185,0.06617720713851666,0.22871196812597108,0.16528700409306943,0.06342496403290165,0.6583904093258494,0.3674211458852362,0.29096926344061314,0.6835359261241137,0.42208835547041723,0.2614475706536965,0.6857636744894147,0.39934954198493583,0.28641413250447884,877.0,0.48911222780569513,820.0,0.457286432160804,963.0,0.5371300949190396,1001.0,0.5583472920156337,940.0,0.52428810720268,0.457286432160804,WACC_0p3_WRT_0p7,0.5132328308207705,1645,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,456,0.72,356,0.5185185185185185,0.7242014516639539,0,32,925,1993,0.135,12,0.001,0.178488498921451,0.13890107912935715,0.055227465081106084,0.17997323365151185,0.2879888866028435,0.3197950815464641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13890107912935715,0.12787913206684048,0.011021947062516663,0.055227465081106084,0.19456358533219037,0.13933612025108427,0.17997323365151185,0.35381429695304756,0.1738410633015357,0.2879888866028435,0.42408402018139535,0.13609513357855185,0.3197950815464641,0.40142408991368717,0.08162900836722309,1148.0,0.6404243439419319,1197.0,0.6677833612506979,821.0,0.45784477945281965,1014.0,0.5656058068118369,952.0,0.5309882747068677,0.45784477945281965,WACC_0p5_WRT_0p5,0.5725293132328308,1646,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1658,0.64,150,0.2222222222222224,0.960913069555279,0,5,2138,2736,0.139,6,0.01,0.6971297927705153,0.04125628608435484,0.25364112768416697,0.7107976584844125,0.7312130883717446,0.7326146749966533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04125628608435484,0.08944144862610118,0.04818516254174634,0.25364112768416697,0.18758026190461716,0.06606086577954981,0.7107976584844125,0.4172339793831335,0.29356367910127895,0.7312130883717446,0.4672678557088524,0.2639452326628922,0.7326146749966533,0.456872886215086,0.27574178878156735,824.0,0.45951982132886654,1144.0,0.6381909547738693,1379.0,0.7694025683975433,1296.0,0.7230597431602457,1323.0,0.7381351200446677,0.45951982132886654,WACC_0p1_WRT_0p9,0.6656616415410386,1647,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1509,0.72,291,0.5185185185185185,0.7794916380070623,0,11,2463,1725,0.057,43,0.05,0.21021056746716377,0.09769730586987752,0.010973501506901314,0.22139574926792305,0.31080723154141376,0.333706831976219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09769730586987752,0.16031000654055874,0.06261270067068123,0.010973501506901314,0.20576301500029257,0.19478951349339124,0.22139574926792305,0.37528040678454383,0.15388465751662078,0.31080723154141376,0.39712643235700906,0.0863192008155953,0.333706831976219,0.37821257730090885,0.04450574532468987,1315.0,0.7336683417085427,1279.0,0.7135678391959799,1033.0,0.576214405360134,851.0,0.47459519821328866,826.0,0.46063651591289784,0.46063651591289784,WACC_0p9_WRT_0p1,0.5917364600781687,1648,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.18723235615540137,0.18299372902566727,0.09430088986887936,0.1755828896804406,0.3018529518253283,0.34364351505238916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18299372902566727,0.09007612986560444,0.09291759916006283,0.09430088986887936,0.16805094288491496,0.0737500530160356,0.1755828896804406,0.3769078826596553,0.2013249929792147,0.3018529518253283,0.45066690081316796,0.14881394898783967,0.34364351505238916,0.444013041452312,0.10036952639992286,827.0,0.46119486320491343,880.0,0.490787269681742,1053.0,0.5873813512004467,1194.0,0.666108319374651,1251.0,0.6979341150195422,0.46119486320491343,WACC_0p1_WRT_0p9,0.5806811836962591,1649,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.13467088346085113,0.20555445195521954,0.12536019247470806,0.11998004721297673,0.2578002607941362,0.3040938434131558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20555445195521954,0.11899267170066485,0.08656178025455469,0.12536019247470806,0.19720788776783585,0.07184769529312779,0.11998004721297673,0.3569185228178929,0.23693847560491615,0.2578002607941362,0.3939792348847219,0.1361789740905857,0.3040938434131558,0.3858089158768923,0.0817150724637365,1096.0,0.6113902847571189,1222.0,0.6817420435510888,859.0,0.47906197654941374,828.0,0.4617532104969291,872.0,0.486320491345617,0.4617532104969291,WACC_0p7_WRT_0p3,0.5440536013400336,1650,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1095,0.71,465,0.4814814814814814,0.6509010392432873,0,127,3608,3244,0.016,14,0.005,0.17945351767245785,0.19482012570239654,0.1067454520013834,0.16493427034816638,0.2964927589043934,0.3408537937959593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19482012570239654,0.1404423709189201,0.05437775478347645,0.1067454520013834,0.21740497516140053,0.11065952316001713,0.16493427034816638,0.3699682909141288,0.20503402056596243,0.2964927589043934,0.41511416479158,0.11862140588718656,0.3408537937959593,0.3785347189098837,0.0376809251139244,1229.0,0.6856504745951982,1334.0,0.7442769402568398,995.0,0.5549972082635399,957.0,0.5337800111669458,829.0,0.4623115577889447,0.4623115577889447,WACC_0p9_WRT_0p1,0.5962032384142937,1651,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,1581,0.58,175,0.0,0.91876657225589,0,18,1,1067,0.999,1,0.05,0.9217511603274313,0.05164227906736803,0.3197809682450419,0.9114000025551144,0.9372085803080865,0.9484947523756629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05164227906736803,0.09351394073261803,0.04187166166525,0.3197809682450419,0.16564383123357215,0.15413713701146972,0.9114000025551144,0.41609095325564854,0.4953090492994659,0.9372085803080865,0.46255815447983556,0.47465042582825095,0.9484947523756629,0.45416081101718236,0.4943339413584806,869.0,0.48464544946957006,829.0,0.4623115577889447,1371.0,0.7649357900614182,1269.0,0.7079843662758235,1304.0,0.7275265214963708,0.4623115577889447,WACC_0p3_WRT_0p7,0.6294807370184254,1652,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,0.3526670200230208,0.07983776839804758,0.056423394829325006,0.3597548285215651,0.4361153640525822,0.4565211582455118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07983776839804758,0.09012157486529758,0.010283806467249995,0.056423394829325006,0.16695136876477362,0.11052797393544861,0.3597548285215651,0.44869820921359965,0.08894338069203456,0.4361153640525822,0.5227969610290679,0.0866815969764857,0.4565211582455118,0.501471226843566,0.04495006859805423,830.0,0.4628699050809604,858.0,0.4785036292573981,1553.0,0.8665549972082636,1610.0,0.8983807928531546,1585.0,0.8844221105527639,0.4628699050809604,WACC_0p1_WRT_0p9,0.7181462869905081,1653,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,594,0.73,492,0.5555555555555556,0.6354064211432555,0,54,1699,2234,0.092,47,0.025,0.09486689868409134,0.20988014580216946,0.1370832050223415,0.0815103465592816,0.22269694974106305,0.2695382673874404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20988014580216946,0.18097651430278242,0.028903631499387045,0.1370832050223415,0.2367880273524429,0.09970482233010139,0.0815103465592816,0.3803947944161566,0.29888444785687496,0.22269694974106305,0.4085357702737357,0.18583882053267267,0.2695382673874404,0.37955817457296115,0.11001990718552074,1395.0,0.7783361250697934,1406.0,0.7844779452819653,1086.0,0.6058068118369626,911.0,0.5080960357342267,837.0,0.4667783361250698,0.4667783361250698,WACC_0p9_WRT_0p1,0.6286990508096035,1654,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1768,0.66,184,0.2962962962962965,0.9050468209483497,0,17,188,3011,0.125,11,0.01,0.5586567400655948,0.01438782508723718,0.17753083220917565,0.5711164420583109,0.6118961047239442,0.6198065492048038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01438782508723718,0.0906641519303422,0.07627632684310502,0.17753083220917565,0.2020714075157419,0.024540575306566254,0.5711164420583109,0.49280862352705573,0.07830781853125518,0.6118961047239442,0.5526311874552327,0.059264917268711526,0.6198065492048038,0.5508631682634412,0.06894338094136265,837.0,0.4667783361250698,1257.0,0.701284198771636,1712.0,0.9553322166387493,1703.0,0.9503070910106086,1729.0,0.964824120603015,0.4667783361250698,WACC_0p1_WRT_0p9,0.8077051926298158,1655,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,49,0.58,262,0.0,0.8082670575437386,0,60,2067,1,0.001,1,0.001,0.8267878899887022,0.0865983135496589,0.23616095033919388,0.8013661160778813,0.8622064249339367,0.889163421234823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0865983135496589,0.3654505977418121,0.2788522841921532,0.23616095033919388,0.37449860813834834,0.13833765779915447,0.8013661160778813,0.5077014794674327,0.2936646366104486,0.8622064249339367,0.41630400975606335,0.4459024151778734,0.889163421234823,0.37960014547259474,0.5095632757622282,1680.0,0.937465103294249,1687.0,0.9413735343383585,1736.0,0.9687325516471245,965.0,0.5382467895030709,838.0,0.46733668341708545,0.46733668341708545,WACC_0p9_WRT_0p1,0.7706309324399777,1656,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,0.32932905562988624,0.060118701399470315,0.05977057565404794,0.343543863452672,0.41249345279007016,0.42822775218203113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060118701399470315,0.11343915240542882,0.0533204510059585,0.05977057565404794,0.16612225833246325,0.1063516826784153,0.343543863452672,0.36186529041093185,0.018321426958259834,0.41249345279007016,0.40379671066770084,0.008696742122369316,0.42822775218203113,0.397248661177865,0.030979091004166126,1051.0,0.5862646566164154,842.0,0.46957007258514794,902.0,0.503070910106086,886.0,0.49413735343383586,926.0,0.5164712451144612,0.46957007258514794,WACC_0p3_WRT_0p7,0.5139028475711893,1657,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.23609432479751896,0.1163203814852852,0.02317092233329246,0.2403007476071713,0.3365623694805215,0.36391462878569214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1163203814852852,0.11716851846255953,0.0008481369772743302,0.02317092233329246,0.182913093569662,0.15974217123636955,0.2403007476071713,0.3554844802749679,0.11518373266779658,0.3365623694805215,0.4165242997312393,0.0799619302507178,0.36391462878569214,0.38373488252920424,0.019820253743512095,1080.0,0.6024567280848688,1090.0,0.6080402010050251,842.0,0.46957007258514794,966.0,0.5388051367950866,860.0,0.4796203238414294,0.46957007258514794,WACC_0p5_WRT_0p5,0.5396984924623116,1658,False,,,False,False,False,False,False,47.0,0.2948717948717949
