detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,528,0.91,451,0.9729729729729728,0.7237524092008628,0,66,1991,1680,0.33,34,0.005,0.22517832506973842,0.24619069453306588,0.24525984791052902,0.23349083132108606,0.09989778895841202,0.008881838156354984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24619069453306588,0.13329162558622568,0.11289906894684021,0.24525984791052902,0.16148305279667916,0.08377679511384986,0.23349083132108606,0.3184123602500537,0.08492152892896765,0.09989778895841202,0.3636865326740227,0.2637887437156107,0.008881838156354984,0.40303455312967174,0.3941527149733168,1183.0,0.6455488803932278,1209.0,0.6597487711632988,751.0,0.4096122337520481,765.0,0.4172583287820863,825.0,0.4500273074822501,0.4096122337520481,WACC_0p5_WRT_0p5,0.5164391043145822,1760,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1673,0.88,314,0.9324324324324323,0.8198090651876742,0,43,4605,3361,0.212,45,0.05,0.09771990463062913,0.13147716490707106,0.12467460368309982,0.10011458696360996,0.01558872041111715,0.03228118261836205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13147716490707106,0.13125402789059584,0.00022313701647522222,0.12467460368309982,0.14492595659155416,0.02025135290845434,0.10011458696360996,0.3188770129031441,0.2187624259395341,0.01558872041111715,0.3869775810746407,0.37138886066352356,0.03228118261836205,0.4151886080669066,0.38290742544854456,1168.0,0.6373566357181868,913.0,0.4980884762424904,754.0,0.4112506826870563,866.0,0.4724194429273621,874.0,0.4767886400873839,0.4112506826870563,WACC_0p5_WRT_0p5,0.49918077553249596,1761,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1454,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1963,4254,0.036,1,0.025,0.025165079956870763,0.06832700830241313,0.05685848422375539,0.02250496263614923,0.04004736685034396,0.05570282435158442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06832700830241313,0.08970898111257658,0.02138197281016345,0.05685848422375539,0.14549159849573226,0.08863311427197687,0.02250496263614923,0.4550186227271661,0.4325136600910169,0.04004736685034396,0.5050517852050757,0.4650044183547317,0.05570282435158442,0.5230881393369216,0.46738531498533714,754.0,0.4112506826870563,925.0,0.5046422719825232,1540.0,0.8405243036592026,1509.0,0.823593664664118,1593.0,0.8694702348443474,0.4112506826870563,WACC_0p1_WRT_0p9,0.6898962315674495,1762,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.10949656929393567,0.13640385360539994,0.13363616059805625,0.11688713003415185,0.03560185163874395,0.011079076123501931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13640385360539994,0.08984091502265987,0.04656293858274008,0.13363616059805625,0.15229330905796845,0.018657148459912204,0.11688713003415185,0.3832803766150035,0.2663932465808517,0.03560185163874395,0.4249682038558829,0.38936635221713894,0.011079076123501931,0.44745635812978934,0.4363772820062874,756.0,0.4123429819770617,1069.0,0.5832878208629164,1124.0,0.6133260513380666,1016.0,0.5543418896777718,1048.0,0.571818678317859,0.4123429819770617,WACC_0p1_WRT_0p9,0.5470234844347351,1763,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,0.1218006496095509,0.15165498805900007,0.14688221952540628,0.12648599875561037,0.03473884404280113,0.021953043746223307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15165498805900007,0.12923757284927184,0.02241741520972823,0.14688221952540628,0.1524475478810045,0.005565328355598226,0.12648599875561037,0.3194080072839777,0.19292200852836736,0.03473884404280113,0.36671226688747377,0.3319734228446726,0.021953043746223307,0.40034303801956994,0.37838999427334663,1152.0,0.628618241398143,1074.0,0.58601856908793,758.0,0.4134352812670672,774.0,0.4221736755871109,812.0,0.4429273620972146,0.4134352812670672,WACC_0p5_WRT_0p5,0.49863462588749313,1764,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.4296921005350727,0.4748093428818518,0.4558688117442106,0.412553967036898,0.1391663466397676,0.10289944052929956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4748093428818518,0.1315702425328195,0.34323910034903227,0.4558688117442106,0.1666056506308921,0.2892631611133185,0.412553967036898,0.3256156564801591,0.0869383105567389,0.1391663466397676,0.3614327392655593,0.2222663926257917,0.10289944052929956,0.40053285083240797,0.2976334103031084,1170.0,0.6384489350081922,1271.0,0.693610049153468,788.0,0.4298197706171491,760.0,0.4145275805570726,815.0,0.4445658110322228,0.4145275805570726,WACC_0p7_WRT_0p3,0.5241944292736209,1765,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,962,0.77,219,0.7837837837837839,0.9152899687654314,0,26,2181,1582,0.642,24,0.25,0.12387163608366358,0.03838473015928388,0.013165715696980013,0.12266211437599275,0.1871341982818923,0.188248852223737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03838473015928388,0.12869609567026147,0.0903113655109776,0.013165715696980013,0.16907123953701444,0.15590552384003442,0.12266211437599275,0.3210158638673532,0.19835374949136045,0.1871341982818923,0.3622156116764804,0.17508141339458813,0.188248852223737,0.39579880773437587,0.20754995551063887,1141.0,0.622610595303113,1294.0,0.7061714909885308,766.0,0.417804478427089,761.0,0.4150737302020754,791.0,0.4314582195521573,0.4150737302020754,WACC_0p7_WRT_0p3,0.5186237028945931,1766,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1667,0.77,248,0.7837837837837839,0.8823519050825039,0,38,643,3963,0.022,14,0.1,0.10636730714458875,0.06177785410370519,0.027076240378805193,0.09881094494661498,0.1704007356944368,0.1782027216594527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06177785410370519,0.09036075039587653,0.02858289629217134,0.027076240378805193,0.1660392071152908,0.13896296673648562,0.09881094494661498,0.47063271167207177,0.3718217667254568,0.1704007356944368,0.5128523699685196,0.34245163427408276,0.1782027216594527,0.5281977528756947,0.349995031216242,763.0,0.4161660294920808,1266.0,0.6908793009284544,1610.0,0.8787547788093938,1555.0,0.8487165483342436,1616.0,0.8820316766794102,0.4161660294920808,WACC_0p1_WRT_0p9,0.7433096668487166,1767,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1626,0.81,462,0.8378378378378379,0.7173563715663417,0,97,2427,1806,0.199,35,0.01,0.1483277868600646,0.2044553486130024,0.18309581413688317,0.13155713043427,0.06159649145005453,0.11050634947450068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2044553486130024,0.09049835309956,0.1139569955134424,0.18309581413688317,0.14263190239367282,0.040463911743210346,0.13155713043427,0.367739326299594,0.236182195865324,0.06159649145005453,0.43044604327699487,0.36884955182694035,0.11050634947450068,0.4516614240107843,0.34115507453628363,766.0,0.417804478427089,865.0,0.4718732932823594,1030.0,0.56198798470781,1054.0,0.5750955761878754,1089.0,0.594210813762971,0.417804478427089,WACC_0p1_WRT_0p9,0.5241944292736209,1768,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,0.37451541051751586,0.41447613161190194,0.39956530009665153,0.3631873369405596,0.12566963463519934,0.08047889859192184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41447613161190194,0.12965007445183352,0.2848260571600684,0.39956530009665153,0.18150668693314698,0.21805861316350456,0.3631873369405596,0.3351413264824915,0.028046010458068094,0.12566963463519934,0.3823744035961411,0.25670476896094174,0.08047889859192184,0.3905210781744586,0.31004217958253677,1157.0,0.6313489896231568,1387.0,0.7569634079737848,837.0,0.4565811032222829,845.0,0.4609503003823048,767.0,0.4183506280720918,0.4183506280720918,WACC_0p9_WRT_0p1,0.5448388858547243,1769,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,0.035062921053024984,0.05521648504752635,0.03612004265766997,0.029880717911988,0.08552345288452887,0.09571293456282204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05521648504752635,0.09059292787246581,0.035376442824939465,0.03612004265766997,0.14974192145914042,0.11362187880147046,0.029880717911988,0.43703274071051823,0.40715202279853024,0.08552345288452887,0.4769014327498064,0.39137797986527756,0.09571293456282204,0.4832913660381564,0.3875784314753344,767.0,0.4183506280720918,1027.0,0.5603495357728018,1430.0,0.7804478427089022,1345.0,0.7340251228836702,1332.0,0.7269251774986346,0.4183506280720918,WACC_0p1_WRT_0p9,0.6440196613872201,1770,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,0.07188581099422635,0.03635468765647923,0.010839376981684174,0.07164405828403601,0.1257046352105492,0.12923186088178057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03635468765647923,0.11837016690926681,0.08201547925278758,0.010839376981684174,0.15932702803377052,0.14848765105208636,0.07164405828403601,0.3214244147431848,0.24978035645914876,0.1257046352105492,0.3988298012549532,0.273125166044404,0.12923186088178057,0.41298745233807543,0.28375559145629486,1055.0,0.5756417258328782,1181.0,0.6444565811032222,769.0,0.4194429273620972,904.0,0.4931731294374659,867.0,0.4729655925723648,0.4194429273620972,WACC_0p5_WRT_0p5,0.5211359912616056,1771,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,556,0.87,245,0.9189189189189187,0.885576237941453,0,18,1248,2894,0.127,4,0.1,0.02701141868631142,0.06646754396606927,0.057251975340952575,0.02719883436418171,0.028016337605091313,0.04377616665769381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06646754396606927,0.09092803987708308,0.024460495911013805,0.057251975340952575,0.14257531378381366,0.08532333844286108,0.02719883436418171,0.372250849035065,0.3450520146708833,0.028016337605091313,0.43003925859418823,0.4020229209890969,0.04377616665769381,0.4541495134054256,0.4103733467477318,772.0,0.4210813762971054,864.0,0.4713271436373566,1060.0,0.5783724740578918,1050.0,0.5729109776078646,1108.0,0.604587657018023,0.4210813762971054,WACC_0p1_WRT_0p9,0.5296559257236483,1772,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,0.21229858007086516,0.033008832031017586,0.05405887923992836,0.21188979429963914,0.2901760389817618,0.28503258250031294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033008832031017586,0.09095812381414656,0.05794929178312897,0.05405887923992836,0.14627228164163,0.09221340240170164,0.21188979429963914,0.3706524722949441,0.15876267799530494,0.2901760389817618,0.46291288081424076,0.17273684183247895,0.28503258250031294,0.472461112236345,0.18742852973603208,773.0,0.4216275259421081,945.0,0.5155652648825778,1054.0,0.5750955761878754,1255.0,0.6848716548334244,1253.0,0.6837793555434188,0.4216275259421081,WACC_0p1_WRT_0p9,0.576187875477881,1773,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,0.06449394485898485,0.011464908569890783,0.004944749557946896,0.07120785169154689,0.11293320540471592,0.11080051367763287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011464908569890783,0.09101398581571514,0.07954907724582436,0.004944749557946896,0.142970873963136,0.1380261244051891,0.07120785169154689,0.35325197612861736,0.2820441244370705,0.11293320540471592,0.3953063374522366,0.2823731320475207,0.11080051367763287,0.42907217759176497,0.3182716639141321,774.0,0.4221736755871109,878.0,0.4789732386673949,939.0,0.5122883670125614,888.0,0.4844347351174222,945.0,0.5155652648825778,0.4221736755871109,WACC_0p1_WRT_0p9,0.48268705625341346,1774,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,186,0.83,382,0.8648648648648647,0.7678152582832979,0,76,3488,4531,0.001,1,0.01,0.11314350126674444,0.16350580858013655,0.1462409710039681,0.10202062607738568,0.04891110376773342,0.08811275579949343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16350580858013655,0.09938772417185593,0.06411808440828062,0.1462409710039681,0.1381046020567969,0.008136368947171208,0.10202062607738568,0.4245296578027899,0.32250903172540424,0.04891110376773342,0.49756917588046484,0.4486580721127314,0.08811275579949343,0.48996693377799205,0.40185417797849865,885.0,0.482796286182414,774.0,0.4221736755871109,1365.0,0.7449481157837248,1470.0,0.8022938285090114,1380.0,0.7531403604587658,0.4221736755871109,WACC_0p3_WRT_0p7,0.6410704533042053,1775,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,1387,0.89,293,0.945945945945946,0.8381614590443718,0,25,1558,2650,0.394,17,0.005,0.08726934985173529,0.11798629228663703,0.11321750607875634,0.09238308372387415,0.017479357104691513,0.021289339074158312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11798629228663703,0.10418236620536234,0.01380392608127469,0.11321750607875634,0.13817800124211774,0.024960495163361393,0.09238308372387415,0.3320954897234501,0.23971240599957594,0.017479357104691513,0.40269581304940355,0.38521645594471204,0.021289339074158312,0.4178622479446702,0.3965729088705119,926.0,0.505188421627526,775.0,0.4227198252321136,822.0,0.4483888585472419,918.0,0.500819224467504,883.0,0.4817039868924085,0.4227198252321136,WACC_0p3_WRT_0p7,0.47176406335335885,1776,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1177,0.74,186,0.7432432432432433,0.9585206872299634,0,8,2173,2127,0.202,48,0.25,0.1936559091271308,0.010128840459709517,0.060569617377525274,0.19973346646389872,0.26451185846437963,0.2548282312005301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010128840459709517,0.0910247773605315,0.08089593690082197,0.060569617377525274,0.14211773726169616,0.08154811988417088,0.19973346646389872,0.3742803985097081,0.1745469320458094,0.26451185846437963,0.41774073204363515,0.15322887357925552,0.2548282312005301,0.44541060875462,0.1905823775540899,775.0,0.4227198252321136,851.0,0.4642271982523211,1069.0,0.5832878208629164,979.0,0.5341343528126706,1040.0,0.5674494811578372,0.4227198252321136,WACC_0p1_WRT_0p9,0.5143637356635719,1777,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,0.17894243656751213,0.21720697846275905,0.2063708552357724,0.17520284837219988,0.04210069959507024,0.055206894065906946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21720697846275905,0.11161574018351587,0.10559123827924317,0.2063708552357724,0.13845554574856606,0.06791530948720634,0.17520284837219988,0.34706543364701603,0.17186258527481615,0.04210069959507024,0.42526979141484744,0.3831690918197772,0.055206894065906946,0.4366581784007131,0.38145128433480613,997.0,0.5439650464227198,782.0,0.4265428727471327,894.0,0.4877116329874386,1020.0,0.5565264882577826,986.0,0.5379574003276898,0.4265428727471327,WACC_0p3_WRT_0p7,0.5105406881485527,1778,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,0.032850079349167255,0.07565838125967121,0.06428849603386763,0.030221414943949323,0.037709209711069044,0.05532215078549993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565838125967121,0.09131190815403735,0.015653526894366138,0.06428849603386763,0.14146606211923463,0.077177566085367,0.030221414943949323,0.3696296653116316,0.3394082503676823,0.037709209711069044,0.4395035532132341,0.40179434350216503,0.05532215078549993,0.4413815694624088,0.38605941867690885,782.0,0.4265428727471327,836.0,0.4560349535772802,1041.0,0.56799563080284,1112.0,0.6067722555980338,1018.0,0.5554341889677772,0.4265428727471327,WACC_0p1_WRT_0p9,0.5225559803386128,1779,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.5713114983122454,0.6624511762632879,0.6129814513915736,0.5135444251070083,0.10545984808547541,0.2676152037396076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6624511762632879,0.09137978492897746,0.5710713913343104,0.6129814513915736,0.16541881833802796,0.4475626330535456,0.5135444251070083,0.44901399544386644,0.06453042966314182,0.10545984808547541,0.47308479945433685,0.3676249513688614,0.2676152037396076,0.5315662431144174,0.26395103937480974,784.0,0.4276351720371382,1259.0,0.6870562534134352,1495.0,0.8159475696340798,1318.0,0.7192790824685964,1630.0,0.8896777717094484,0.4276351720371382,WACC_0p1_WRT_0p9,0.7079191698525396,1780,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,1756,0.76,4948,0.7702702702702704,0.0871355511684309,0,183,318,2160,0.056,46,0.01,0.7421420632299933,0.7991651023385625,0.7680530559242181,0.7056676972279957,0.2528610508432579,0.17333251992758397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7991651023385625,0.0918384032660875,0.707326699072475,0.7680530559242181,0.15956826515366399,0.6084847907705542,0.7056676972279957,0.4165952120684026,0.2890724851595931,0.2528610508432579,0.47143484655397694,0.21857379571071905,0.17333251992758397,0.49868528244382293,0.32535276251623896,788.0,0.4298197706171491,1186.0,0.647187329328236,1329.0,0.7252867285636264,1311.0,0.7154560349535772,1440.0,0.7859093391589296,0.4298197706171491,WACC_0p1_WRT_0p9,0.6607318405243037,1781,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1820,0.77,192,0.7837837837837839,0.9501198562978812,0,10,2269,1824,0.312,4,0.025,0.14559022405383518,0.014787352776607983,0.03724739841858182,0.15075130631558753,0.2087869625748871,0.20292871170962376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014787352776607983,0.1086527983954907,0.09386544561888271,0.03724739841858182,0.14652126971773222,0.1092738712991504,0.15075130631558753,0.3263403717465137,0.17558906543092617,0.2087869625748871,0.37490177615249654,0.16611481357760943,0.20292871170962376,0.41807898344864614,0.21515027173902238,970.0,0.529219006007646,950.0,0.5182960131075914,789.0,0.4303659202621518,806.0,0.4396504642271983,884.0,0.4822501365374113,0.4303659202621518,WACC_0p5_WRT_0p5,0.47995630802839984,1782,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1485,0.83,2042,0.8648648648648647,0.3224870852189684,0,166,3558,4619,0.045,42,0.01,0.5638251098488947,0.6025019609938569,0.5854482081970069,0.5474463432365488,0.21286682853025043,0.09537843465902977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6025019609938569,0.09200979935433456,0.5104921616395224,0.5854482081970069,0.14104933419594248,0.4443988740010645,0.5474463432365488,0.42560709229952787,0.12183925093702097,0.21286682853025043,0.4886532284853221,0.2757863999550717,0.09537843465902977,0.49637423949477094,0.40099580483574115,790.0,0.4309120699071546,828.0,0.4516657564172583,1371.0,0.7482250136537412,1416.0,0.772801747678864,1426.0,0.7782632441288914,0.4309120699071546,WACC_0p1_WRT_0p9,0.6363735663571818,1783,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,1684,0.89,297,0.945945945945946,0.8345667529353007,0,29,1967,2570,0.774,4,0.25,0.0909068273553362,0.1215309948808348,0.11676296477504679,0.09597693345203888,0.019301561273292387,0.021353011500534272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1215309948808348,0.09219906107556443,0.02933193380527037,0.11676296477504679,0.14075346468080543,0.023990499905758647,0.09597693345203888,0.3694616567765822,0.2734847233245433,0.019301561273292387,0.43632522313724537,0.41702366186395295,0.021353011500534272,0.45751068425560665,0.4361576727550724,793.0,0.4325505188421628,823.0,0.4489350081922447,1039.0,0.5669033315128346,1093.0,0.596395412342982,1138.0,0.6209721463681048,0.4325505188421628,WACC_0p1_WRT_0p9,0.5331512834516657,1784,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,0.19364639959654134,0.21857251530303184,0.2157206682041715,0.19989817790543166,0.07740117297655612,0.01309172263487497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21857251530303184,0.1263115920928285,0.09226092321020335,0.2157206682041715,0.14338900553377398,0.0723316626703975,0.19989817790543166,0.32731322233523447,0.1274150444298028,0.07740117297655612,0.3724237728054027,0.29502259982884654,0.01309172263487497,0.40897174654813145,0.3958800239132565,1126.0,0.614418350628072,888.0,0.4844347351174222,794.0,0.4330966684871655,799.0,0.4358274167121791,847.0,0.4620425996723102,0.4330966684871655,WACC_0p5_WRT_0p5,0.48596395412342985,1785,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,377,0.88,299,0.9324324324324323,0.8327874539671541,0,37,1712,2587,0.733,15,0.25,0.08475763004339865,0.11886443766122395,0.11204752069284468,0.08729292538621966,0.009054418979302542,0.03211619425014158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11886443766122395,0.1016781039715376,0.017186333689686348,0.11204752069284468,0.1395287197978836,0.027481199105038906,0.08729292538621966,0.3478388133690979,0.26054588798287825,0.009054418979302542,0.4014279368223533,0.39237351784305075,0.03211619425014158,0.43964376878117234,0.4075275745310308,903.0,0.4926269797924631,799.0,0.4358274167121791,902.0,0.4920808301474604,914.0,0.4986346258874932,1004.0,0.547788093937739,0.4358274167121791,WACC_0p3_WRT_0p7,0.4933915892954669,1786,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,262,0.9,449,0.9594594594594594,0.7249320306636486,0,91,1763,2638,0.024,7,0.025,0.2134778993496861,0.23794215941866012,0.2350673742166858,0.21945734563349764,0.08724110427613063,0.013582528599010069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23794215941866012,0.11813949024609867,0.11980266917256145,0.2350673742166858,0.13955205848915392,0.09551531572753189,0.21945734563349764,0.34716653821176985,0.1277091925782722,0.08724110427613063,0.3931710977804539,0.30592999350432326,0.013582528599010069,0.4337774673357298,0.42019493873671976,1051.0,0.5734571272528672,800.0,0.4363735663571819,896.0,0.488803932277444,881.0,0.4806116876024031,974.0,0.531403604587657,0.4363735663571819,WACC_0p3_WRT_0p7,0.5021299836155106,1787,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,1024,0.78,253,0.7972972972972974,0.877063376935305,0,41,2165,1403,0.339,27,0.01,0.09088259099897751,0.06578881536064783,0.034075432967013854,0.08233529654031006,0.15286044054042422,0.16250731463954712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06578881536064783,0.12562340322838125,0.05983458786773342,0.034075432967013854,0.15538378177957077,0.12130834881255692,0.08233529654031006,0.3408974323424863,0.25856213580217624,0.15286044054042422,0.37321215983507877,0.22035171929465455,0.16250731463954712,0.4061891637663505,0.24368184912680338,1117.0,0.6095030038230476,1124.0,0.6133260513380666,872.0,0.4756963407973785,802.0,0.4374658656471873,835.0,0.4554888039322774,0.4374658656471873,WACC_0p7_WRT_0p3,0.5182960131075915,1788,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,0.07265294352499155,0.10045451789931374,0.0977071285806969,0.08052102797807255,0.01724280624212771,0.010285692770809842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10045451789931374,0.10509131567513853,0.004636797775824791,0.0977071285806969,0.13992491553634334,0.042217786955646444,0.08052102797807255,0.3623485428154966,0.2818275148374241,0.01724280624212771,0.41629307553538253,0.3990502692932548,0.010285692770809842,0.45688856006085726,0.44660286729004744,932.0,0.5084653194975424,808.0,0.4407427635172037,995.0,0.5428727471327144,974.0,0.531403604587657,1130.0,0.616602949208083,0.4407427635172037,WACC_0p3_WRT_0p7,0.5280174767886401,1789,False,,,False,False,False,False,False,4.0,0.015706806282722512
