detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.3530942128859615,0.12670651298082308,0.013550526782634789,0.36049320897225423,0.487153001335119,0.524705419892411,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12670651298082308,0.26749420320391065,0.14078769022308757,0.013550526782634789,0.28906287990140317,0.27551235311876837,0.36049320897225423,0.4836984648618691,0.1232052558896149,0.487153001335119,0.4545155872585456,0.032637414076573446,0.524705419892411,0.46910268260487326,0.055602737287537785,1027.0,0.9327272727272727,662.0,0.600909090909091,19.0,0.016363636363636365,3.0,0.0018181818181818182,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p7_WRT_0p3,0.3107272727272727,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.6218244113684394,0.08058324837109125,0.14011958846488423,0.6161451394152953,0.7113837765425021,0.7399659825856257,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08058324837109125,0.1342830826758446,0.05369983430475335,0.14011958846488423,0.13328827977196586,0.00683130869291837,0.6161451394152953,0.5845540314455551,0.031591107969740184,0.7113837765425021,0.6375142800819213,0.07386949646058072,0.7399659825856257,0.6670152739544716,0.07295070863115416,447.0,0.40545454545454546,3.0,0.0018181818181818182,477.0,0.43272727272727274,552.0,0.5009090909090909,583.0,0.5290909090909091,0.0018181818181818182,WACC_0p3_WRT_0p7,0.374,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.020392643941669748,0.04964290129246955,0.029250257350799804,0.26123174056405546,0.28447497731102267,0.02324323674696721,0.7783110577376056,0.7665657131283858,0.011745344609219721,0.8201001562881518,0.7914579345908667,0.028642221697285142,0.8246524683360422,0.7876277224915881,0.03702474584445414,3.0,0.0018181818181818182,596.0,0.5409090909090909,915.0,0.8309090909090909,1010.0,0.9172727272727272,1004.0,0.9118181818181819,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6405454545454546,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.23002266637718422,0.14647211392862294,0.03587925100641684,0.24380939947753252,0.3842714093563792,0.42562310644784906,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14647211392862294,0.25179090753298616,0.10531879360436322,0.03587925100641684,0.2618111489914927,0.22593189798507587,0.24380939947753252,0.47471114770277856,0.23090174822524603,0.3842714093563792,0.45533208486679966,0.07106067551042045,0.42562310644784906,0.47472570006815185,0.04910259362030278,974.0,0.8845454545454545,375.0,0.34,7.0,0.005454545454545455,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p7_WRT_0p3,0.24727272727272726,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.2113355756208798,0.23823311508264278,0.12407484709917023,0.20005766501150957,0.38104802163386225,0.4431680468197477,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23823311508264278,0.27225738055100557,0.03402426546836279,0.12407484709917023,0.2702559817685399,0.14618113466936966,0.20005766501150957,0.49161401042728975,0.2915563454157802,0.38104802163386225,0.4734734783823896,0.09242545674852737,0.4431680468197477,0.473208284764524,0.030040237944776282,1042.0,0.9463636363636364,424.0,0.3845454545454545,32.0,0.028181818181818183,9.0,0.007272727272727273,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.27381818181818185,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,23.0,0.29333333333333333
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.553653957433748,0.09131775761305545,0.10861927776246841,0.5515756330980104,0.6543668537649481,0.6850048702131804,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09131775761305545,0.13341922247381593,0.04210146486076048,0.10861927776246841,0.13335157398735864,0.024732296224890232,0.5515756330980104,0.5755523486116292,0.023976715513618796,0.6543668537649481,0.6158783938088476,0.03848845995610051,0.6850048702131804,0.6566471542716906,0.028357715941489725,442.0,0.4009090909090909,4.0,0.0027272727272727275,452.0,0.41,524.0,0.47545454545454546,561.0,0.509090909090909,0.0027272727272727275,WACC_0p3_WRT_0p7,0.35963636363636364,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.04968763977182638,0.00702930951394088,0.30503125810786785,0.26907794912365757,0.035953308984210286,0.8404607155306058,0.7486560298476304,0.0918046856829754,0.8639134688157615,0.7713872085824687,0.0925262602332928,0.8604317119054189,0.7723322938325426,0.08809941807287625,4.0,0.0027272727272727275,407.0,0.3690909090909091,814.0,0.7390909090909091,886.0,0.8045454545454546,877.0,0.7963636363636364,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5423636363636364,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.5446688415794534,0.1522883092138867,0.06702426659256827,0.5255965741666612,0.6551706258708532,0.6996275838222739,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1522883092138867,0.19273636800069147,0.04044805878680477,0.06702426659256827,0.16404456012807028,0.09702029353550201,0.5255965741666612,0.4725661754994175,0.05303039866724368,0.6551706258708532,0.5458997187785065,0.10927090709234666,0.6996275838222739,0.5855236129821274,0.11410397084014645,690.0,0.6263636363636363,112.0,0.1009090909090909,5.0,0.0036363636363636364,231.0,0.20909090909090908,283.0,0.25636363636363635,0.0036363636363636364,WACC_0p5_WRT_0p5,0.23927272727272725,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,52.0,0.68
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14200502945030855,0.26135607194531063,0.11935104249500209,0.018222619441814653,0.25322077232894763,0.23499815288713297,0.3914676728542771,0.4806656833588289,0.08919801050455184,0.5230746791382019,0.4588124115873408,0.06426226755086112,0.5643301964442807,0.4955535528896918,0.06877664355458896,1007.0,0.9145454545454546,354.0,0.3209090909090909,11.0,0.00909090909090909,5.0,0.0036363636363636364,11.0,0.00909090909090909,0.0036363636363636364,WACC_0p7_WRT_0p3,0.25145454545454543,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09270920065238435,0.13900959652846726,0.04630039587608291,0.10718348780998317,0.13354471385165945,0.026361226041676275,0.549775429418485,0.5640963162913691,0.014320886872884131,0.653234970066915,0.6173746483828899,0.03586032168402509,0.6841807665268079,0.6510496579453902,0.03313110858141777,463.0,0.42,5.0,0.0036363636363636364,425.0,0.38545454545454544,527.0,0.4781818181818182,539.0,0.4890909090909091,0.0036363636363636364,WACC_0p3_WRT_0p7,0.3552727272727273,20,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.05008468909991914,0.0015101609198685181,0.2951419821418971,0.28290881582416383,0.012233166317733246,0.8262786048567415,0.7607795762890762,0.06549902856766532,0.8538289972625053,0.7900252326376294,0.06380376462487591,0.8521331822562046,0.787091655565724,0.06504152669048058,5.0,0.0036363636363636364,565.0,0.5127272727272727,881.0,0.8,998.0,0.9063636363636364,1001.0,0.9090909090909091,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6263636363636363,21,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.37507746909227035,0.10390239864054286,0.035869374443471394,0.3869886905509776,0.5028377402093781,0.5353270984554879,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10390239864054286,0.25270491577102916,0.1488025171304863,0.035869374443471394,0.23345761416048783,0.19758823971701645,0.3869886905509776,0.4742178850083529,0.08722919445737526,0.5028377402093781,0.4744400849256517,0.028397655283726397,0.5353270984554879,0.49618488811629724,0.03914221033919063,980.0,0.89,313.0,0.28363636363636363,6.0,0.004545454545454545,10.0,0.008181818181818182,12.0,0.01,0.004545454545454545,WACC_0p5_WRT_0p5,0.2392727272727273,22,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.3378230965467749,0.20493544528213825,0.07033936234595796,0.3237883885070745,0.48497165113965524,0.5402334149488139,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20493544528213825,0.2589310090411054,0.053995563758967136,0.07033936234595796,0.2590206501380454,0.18868128779208748,0.3237883885070745,0.483054823476965,0.1592664349698905,0.48497165113965524,0.4603159887959512,0.024655662343704032,0.5402334149488139,0.5095324381529817,0.03070097679583228,996.0,0.9045454545454545,365.0,0.33090909090909093,17.0,0.014545454545454545,6.0,0.004545454545454545,19.0,0.016363636363636365,0.004545454545454545,WACC_0p7_WRT_0p3,0.2541818181818182,23,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5284562159629247,0.11459738682172699,0.08483434950887007,0.5220444560110271,0.6359892771398722,0.6717803190162301,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11459738682172699,0.1549851689661659,0.040387782144438916,0.08483434950887007,0.13394635086552759,0.04911200135665751,0.5220444560110271,0.5509256316910043,0.028881175679977167,0.6359892771398722,0.6011524906497634,0.034836786490108795,0.6717803190162301,0.6409704124097746,0.03080990660645555,523.0,0.47454545454545455,6.0,0.004545454545454545,367.0,0.3327272727272727,468.0,0.42454545454545456,513.0,0.46545454545454545,0.004545454545454545,WACC_0p3_WRT_0p7,0.3403636363636363,24,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.1443622152201607,0.19226281517803162,0.09374869102059584,0.1531990802945145,0.31713806785180504,0.3684212390243577,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19226281517803162,0.24334915251910302,0.0510863373410714,0.09374869102059584,0.29801600553043367,0.20426731450983782,0.1531990802945145,0.5139732237298016,0.3607741434352871,0.31713806785180504,0.5029784957258312,0.18584042787402616,0.3684212390243577,0.47845385212275043,0.11003261309839274,932.0,0.8463636363636363,812.0,0.7372727272727273,151.0,0.13636363636363635,28.0,0.024545454545454544,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.3498181818181818,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.050518261739246166,0.0020623408272317234,0.3000024214840466,0.2713189868739897,0.0286834346100569,0.8332382969665432,0.7321468296535765,0.1010914673129667,0.8587717477804797,0.7740421405134464,0.08472960726703327,0.8561961792984668,0.7835905161148987,0.07260566318356809,6.0,0.004545454545454545,432.0,0.39181818181818184,729.0,0.6618181818181819,908.0,0.8245454545454546,973.0,0.8836363636363637,0.004545454545454545,WACC_0p1_WRT_0p9,0.5532727272727274,26,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.45178503603300063,0.13631487150366875,0.043342495769251574,0.44659441034449504,0.5732095941293138,0.6135067506890723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13631487150366875,0.26972448109643193,0.13340960959276318,0.043342495769251574,0.25748296488957745,0.21414046912032586,0.44659441034449504,0.4808676642844671,0.03427325393997205,0.5732095941293138,0.4635813675139112,0.10962822661540261,0.6135067506890723,0.48092489034384034,0.132581860345232,1033.0,0.9381818181818182,359.0,0.32545454545454544,13.0,0.01090909090909091,7.0,0.005454545454545455,8.0,0.006363636363636364,0.005454545454545455,WACC_0p7_WRT_0p3,0.25727272727272726,27,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12048003434673453,0.1698710521364537,0.049391017789719174,0.07890129660221053,0.13434194623467238,0.055440649632461855,0.5147738471472613,0.5411893740779856,0.026415526930724353,0.6315280591601478,0.5767972594101999,0.05473079974994788,0.6686224507358319,0.6330731945852186,0.03554925615061333,580.0,0.5263636363636364,7.0,0.005454545454545455,338.0,0.30636363636363634,396.0,0.35909090909090907,487.0,0.44181818181818183,0.005454545454545455,WACC_0p3_WRT_0p7,0.32781818181818184,28,False,,,False,False,False,False,False,24.0,0.30666666666666664
