detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9462727594295495,0.07622570576351487,0.34720796314587193,0.9456171208638071,0.9543896829595215,0.9576838339045798,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07622570576351487,0.0486089970995202,0.02761670866399467,0.34720796314587193,0.22750725418964982,0.11970070895622212,0.9456171208638071,0.6561151049067022,0.2895020159571049,0.9543896829595215,0.7171233033262077,0.23726637963331387,0.9576838339045798,0.7264505166829629,0.23123331722161689,3.0,0.0010400416016640667,981.0,0.5096203848153926,1457.0,0.7571502860114404,1539.0,0.7997919916796672,1370.0,0.7119084763390535,0.0010400416016640667,WACC_0p1_WRT_0p9,0.5559022360894434,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.4109604146185972,0.4920347054483469,0.4841853652060111,0.44195001723043786,0.14688750411479584,0.007122087540534996,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4920347054483469,0.19887989258366007,0.2931548128646868,0.4841853652060111,0.18820604451393133,0.2959793206920798,0.44195001723043786,0.40613793841045587,0.035812078819981996,0.14688750411479584,0.4826651382986382,0.3357776341838424,0.007122087540534996,0.5257540855130488,0.5186319979725138,1703.0,0.8850754030161206,698.0,0.3624544981799272,5.0,0.0020800832033281333,4.0,0.0015600624024961,6.0,0.0026001040041601664,0.0015600624024961,WACC_0p7_WRT_0p3,0.25075403016120645,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,0.07653367129460735,0.23171737840881998,0.19194367231435555,0.09318604121854082,0.05264904142530757,0.11681208544460488,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23171737840881998,0.1172751595468705,0.11444221886194948,0.19194367231435555,0.12425603385419003,0.06768763846016553,0.09318604121854082,0.5127449344220811,0.41955889320354034,0.05264904142530757,0.599514970318659,0.5468659288933514,0.11681208544460488,0.646259312972397,0.5294472275277922,719.0,0.3733749349973999,4.0,0.0015600624024961,524.0,0.2719708788351534,677.0,0.3515340613624545,529.0,0.2745709828393136,0.0015600624024961,WACC_0p3_WRT_0p7,0.2546021840873635,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6146477635908122,0.6777855328380565,0.672808966014037,0.6326684921234513,0.22264175585205584,0.03587002883557196,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6777855328380565,0.21944815999143785,0.4583373728466187,0.672808966014037,0.2171743280032755,0.45563463801076143,0.6326684921234513,0.4500721915487426,0.18259630057470871,0.22264175585205584,0.49711844919753845,0.27447669334548264,0.03587002883557196,0.512634595547048,0.4767645667114761,1849.0,0.9609984399375975,848.0,0.4404576183047322,53.0,0.02704108164326573,9.0,0.004160166406656267,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.28684347373894953,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05659674146371592,0.049049264369038795,0.007547477094677124,0.29496406378642887,0.23734446066371664,0.05761960312271222,0.8199799900441165,0.6951690646644922,0.12481092537962424,0.8357116259594394,0.7277225018420352,0.10798912411740413,0.8396876341151412,0.7516116533001932,0.08807598081494805,4.0,0.0015600624024961,1318.0,0.6848673946957878,1784.0,0.9271970878835153,1641.0,0.8528341133645346,1606.0,0.8346333853354134,0.0015600624024961,WACC_0p1_WRT_0p9,0.6602184087363494,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1627,0.6,133,0.9166666666666666,0.4530908255055534,0,44,4636,1265,448,0.343,0.3971484135561527,0.48643494010901034,0.4741287422506925,0.4234359722054858,0.1296347809563936,0.020384775293889087,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48643494010901034,0.20227304635648477,0.28416189375252554,0.4741287422506925,0.1788389864063083,0.2952897558443842,0.4234359722054858,0.4300746375551938,0.006638665349708028,0.1296347809563936,0.49278301971056293,0.36314823875416935,0.020384775293889087,0.5523217147892051,0.5319369394953161,1747.0,0.9079563182527302,653.0,0.3390535621424857,16.0,0.0078003120124804995,5.0,0.0020800832033281333,29.0,0.014560582423296931,0.0020800832033281333,WACC_0p7_WRT_0p3,0.2542901716068643,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,0.08077619227053434,0.2355306519991721,0.19585068759126414,0.09720284089047412,0.05177016843110105,0.11674425776497543,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2355306519991721,0.12077997800242708,0.11475067399674503,0.19585068759126414,0.1251729442860331,0.07067774330523105,0.09720284089047412,0.5171747077960324,0.4199718669055582,0.05177016843110105,0.603730979106277,0.551960810675176,0.11674425776497543,0.6468923181430773,0.5301480603781019,751.0,0.39001560062402496,5.0,0.0020800832033281333,579.0,0.3005720228809152,744.0,0.38637545501820075,540.0,0.28029121164846593,0.0020800832033281333,WACC_0p3_WRT_0p7,0.271866874674987,17,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.597569636132862,0.6552565530940526,0.6542760583583694,0.622226306997334,0.22833459811773688,0.047840292611314124,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6552565530940526,0.19475583002763197,0.46050072306642065,0.6542760583583694,0.21998952065217248,0.43428653770619696,0.622226306997334,0.48178135736364774,0.1404449496336863,0.22833459811773688,0.5355747957644946,0.30724019764675775,0.047840292611314124,0.5246261649899938,0.4767858723786797,1676.0,0.8710348413936557,862.0,0.44773790951638065,161.0,0.08320332813312532,64.0,0.0327613104524181,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.28736349453978155,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04898667079388167,0.052364306417709304,0.0033776356238276323,0.29273937860044696,0.2355155354791636,0.05722384312128337,0.8311258649211328,0.6639948340099981,0.16713103091113468,0.8514571781187585,0.7151066707010036,0.1363505074177549,0.8580888753254812,0.723394137260013,0.13469473806546817,5.0,0.0020800832033281333,1262.0,0.655746229849194,1513.0,0.7862714508580343,1512.0,0.7857514300572023,1344.0,0.6983879355174207,0.0020800832033281333,WACC_0p1_WRT_0p9,0.5856474258970359,19,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.34140133458410643,0.42860364011192387,0.4197716014676774,0.37681763948382546,0.12101279688388446,0.0001970739364881153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42860364011192387,0.17275848759064646,0.2558451525212774,0.4197716014676774,0.14311393165910252,0.27665766980857487,0.37681763948382546,0.41187918176822524,0.03506154228439978,0.12101279688388446,0.5014602606038309,0.3804474637199464,0.0001970739364881153,0.5404137857458176,0.5402167118093294,1397.0,0.7259490379615184,311.0,0.16120644825793032,6.0,0.0026001040041601664,10.0,0.0046801872074883,23.0,0.011440457618304731,0.0026001040041601664,WACC_0p5_WRT_0p5,0.18117524700988039,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.3978334402538379,0.48006403694173483,0.47202933878705905,0.4296585593799636,0.14200477632579472,0.005268640909410068,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48006403694173483,0.19905057043041174,0.2810134665113231,0.47202933878705905,0.17801084649619697,0.2940184922908621,0.4296585593799636,0.41348858763530366,0.01616997174465995,0.14200477632579472,0.4952444763028844,0.35323969997708965,0.005268640909410068,0.5396588518854847,0.5343902109760746,1706.0,0.8866354654186167,651.0,0.3380135205408216,7.0,0.0031201248049922,6.0,0.0026001040041601664,21.0,0.010400416016640665,0.0026001040041601664,WACC_0p7_WRT_0p3,0.24815392615704623,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1787,0.4,24,0.3611111111111111,0.7788931846730927,0,9,2545,3908,567,0.23,0.4003553334678046,0.10528023200679887,0.052222383579533856,0.39820763806827436,0.4885291018347174,0.5214651175735175,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10528023200679887,0.120711183484146,0.015430951477347132,0.052222383579533856,0.12633491054486265,0.0741125269653288,0.39820763806827436,0.5302934859076985,0.13208584783942418,0.4885291018347174,0.6219001686023288,0.13337106676761135,0.5214651175735175,0.6808362322524127,0.1593711146788952,749.0,0.3889755590223609,6.0,0.0026001040041601664,749.0,0.3889755590223609,964.0,0.500780031201248,1027.0,0.5335413416536662,0.0026001040041601664,WACC_0p3_WRT_0p7,0.3629745189807593,22,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08612142152529524,0.052807771092041,0.03331365043325424,0.3313896423605835,0.23999872980610978,0.09139091255447371,0.8690076431215862,0.6992079872050138,0.16979965591657242,0.8698255279101508,0.7429826443264783,0.12684288358367246,0.867184695267637,0.7647391627600194,0.10244553250761756,6.0,0.0026001040041601664,1396.0,0.7254290171606864,1808.0,0.9396775871034841,1804.0,0.9375975039001561,1757.0,0.9131565262610505,0.0026001040041601664,WACC_0p1_WRT_0p9,0.7036921476859075,23,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.5519112449964175,0.6205727066139447,0.6147118185455706,0.5739270992758982,0.19931057721867662,0.027017260058127254,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6205727066139447,0.211318679825764,0.4092540267881807,0.6147118185455706,0.21964513029786456,0.39506668824770597,0.5739270992758982,0.4354996199904889,0.13842747928540933,0.19931057721867662,0.49574581601901485,0.29643523880033823,0.027017260058127254,0.5352335604486644,0.5082163003905372,1807.0,0.9391575663026521,859.0,0.44617784711388453,20.0,0.009880395215808632,7.0,0.0031201248049922,14.0,0.006760270410816433,0.0031201248049922,WACC_0p7_WRT_0p3,0.28101924076963075,24,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,0.18585275031411566,0.1356731074075077,0.04134414701653667,0.18755232999348204,0.3034085448694737,0.344707214745093,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1356731074075077,0.13515883084432745,0.0005142765631802604,0.04134414701653667,0.12667653346831262,0.08533238645177595,0.18755232999348204,0.5140713796623799,0.3265190496688979,0.3034085448694737,0.6088843550509132,0.3054758101814395,0.344707214745093,0.666217165913018,0.321509951167925,935.0,0.48569942797711907,7.0,0.0031201248049922,545.0,0.2828913156526261,806.0,0.41861674466978677,839.0,0.4357774310972439,0.0031201248049922,WACC_0p3_WRT_0p7,0.3252210088403536,25,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6969504336238039,0.752842475837864,0.7490256137660397,0.7097294977655741,0.25324823468748364,0.047482367733073655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.752842475837864,0.22432584948081152,0.5285166263570524,0.7490256137660397,0.24946384818405426,0.49956176558198545,0.7097294977655741,0.45060221596212635,0.2591272818034478,0.25324823468748364,0.5053565493794314,0.2521083146919478,0.047482367733073655,0.5260572565200156,0.4785748887869419,1866.0,0.9698387935517421,1598.0,0.8304732189287571,56.0,0.02860114404576183,16.0,0.0078003120124804995,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.36796671866874675,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1556,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1000,50,4230,0.132,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.053122059148992304,0.01737202764010322,0.3120412849889763,0.238764287801657,0.07327699718731931,0.8428303825962211,0.7058627052904942,0.1369676773057269,0.8515348624250707,0.7331847485033737,0.11835011392169703,0.8523872347307233,0.7632742040176411,0.08911303071308219,7.0,0.0031201248049922,1366.0,0.7098283931357254,1843.0,0.9578783151326054,1704.0,0.8855954238169527,1737.0,0.9027561102444098,0.0031201248049922,WACC_0p1_WRT_0p9,0.6918356734269371,27,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.44643172041315665,0.5243817641890682,0.5170331175309557,0.47516338704775224,0.16008096367924718,0.012129820533933551,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5243817641890682,0.20170045521324884,0.32268130897581937,0.5170331175309557,0.19237775886390207,0.32465535866705364,0.47516338704775224,0.4187947502391197,0.05636863680863252,0.16008096367924718,0.5015714641355725,0.34149050045632534,0.012129820533933551,0.5364068965448386,0.5242770760109051,1741.0,0.9048361934477379,722.0,0.374934997399896,8.0,0.003640145605824233,11.0,0.005200208008320333,17.0,0.008320332813312533,0.003640145605824233,WACC_0p5_WRT_0p5,0.2593863754550182,28,False,,,False,False,False,False,False,28.0,0.24324324324324326
