detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.12039838523971026,0.111511737540909,0.16720348615439026,0.15174809690047367,0.015455389253916596,0.479753359376133,0.6610484301922465,0.18129507081611346,0.6334457703191494,0.7072045486286062,0.07375877830945676,0.5978706778540684,0.7675967616537765,0.1697260837997081,1096.0,0.537027954879843,4.0,0.0014713094654242277,231.0,0.11280039234919079,756.0,0.3702795487984306,1042.0,0.510544384502207,0.0014713094654242277,WACC_0p3_WRT_0p7,0.30642471799901905,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.20115458312379927,0.12481792292557221,0.027498964142797074,0.2150732455274092,0.3848513211164639,0.39175787186842104,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12481792292557221,0.21809143947720225,0.09327351655163003,0.027498964142797074,0.26229469373308184,0.23479572959028477,0.2150732455274092,0.581357559186334,0.36628431365892483,0.3848513211164639,0.5402927645977118,0.1554414434812479,0.39175787186842104,0.5786094843975587,0.18685161252913762,2038.0,0.9990191270230505,1656.0,0.8116723884256989,16.0,0.007356547327121138,8.0,0.0034330554193231977,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.36459048553212353,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.04656653206000213,0.0005820813622738341,0.2119954953721401,0.2330239706955804,0.021028475323440293,0.544255631131485,0.7727076655245574,0.22845203439307238,0.6907166243078335,0.7780572696216936,0.0873406453138601,0.6431280447789023,0.7911109935481502,0.1479829487692479,4.0,0.0014713094654242277,1121.0,0.5492888670917117,1524.0,0.7469347719470328,1467.0,0.7189798921039725,1340.0,0.6566944580676802,0.0014713094654242277,WACC_0p1_WRT_0p9,0.5346738597351643,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.18242377800909051,0.12649190288519102,0.10032432525859182,0.1820535294847696,0.08172920422617778,0.38891876099171463,0.5567970866596967,0.1678783256679821,0.5568126738736301,0.5181201740813858,0.03869249979224432,0.540170567345442,0.5900198975897144,0.049849330244272405,1971.0,0.9661598822952427,387.0,0.1893084845512506,6.0,0.0024521824423737125,5.0,0.00196174595389897,6.0,0.0024521824423737125,0.00196174595389897,WACC_0p7_WRT_0p3,0.23246689553702798,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.16926617576636074,0.11333430064246124,0.10032432525859182,0.21244311082451164,0.11211878556591982,0.38891876099171463,0.5552545712266675,0.16633581023495292,0.5568126738736301,0.5353307893128545,0.0214818845607756,0.540170567345442,0.6170589068188957,0.07688833947345375,1876.0,0.9195684158901423,703.0,0.34428641490926926,5.0,0.00196174595389897,6.0,0.0024521824423737125,18.0,0.008337420304070623,0.00196174595389897,WACC_0p5_WRT_0p5,0.255321235899951,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1218,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2527,4224,1066,0.217,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.10928952968481845,0.08160244173226622,0.13087507117904673,0.15193557874186228,0.02106050756281555,0.42955903864450096,0.6849574232980947,0.25539838465359377,0.5904348918218874,0.7251009961207905,0.13466610429890313,0.5649888811222948,0.7642808280345181,0.1992919469122233,917.0,0.4492398234428642,5.0,0.00196174595389897,673.0,0.32957332025502695,974.0,0.47719470328592445,984.0,0.4820990681706719,0.00196174595389897,WACC_0p3_WRT_0p7,0.3480137322216773,16,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.047079947267158175,0.03819329956835691,0.16720348615439026,0.24028387015906025,0.07308038400466998,0.479753359376133,0.7785273398366528,0.2987739804605198,0.6334457703191494,0.7953590302896345,0.1619132599704851,0.5978706778540684,0.8065361264139861,0.20866544855991764,5.0,0.00196174595389897,1264.0,0.6194212849435998,1565.0,0.7670426679744973,1633.0,0.8003923491907798,1500.0,0.735164296223639,0.00196174595389897,WACC_0p1_WRT_0p9,0.584796468857283,17,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.10594116076995728,0.09705451307115602,0.16720348615439026,0.1524194109815612,0.014784075172829064,0.479753359376133,0.664225603366668,0.18447224399053502,0.6334457703191494,0.6747032118510308,0.04125744153188138,0.5978706778540684,0.7266541596151389,0.12878348176107046,863.0,0.42275625306522807,6.0,0.0024521824423737125,279.0,0.13634134379597843,269.0,0.131436978911231,338.0,0.16527709661598822,0.0024521824423737125,WACC_0p3_WRT_0p7,0.17165277096615988,18,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.047703022015749094,0.0017185713180207993,0.2119954953721401,0.25740486202629653,0.04540936665415643,0.544255631131485,0.8273921185956672,0.2831364874641822,0.6907166243078335,0.8440944643915888,0.1533778400837552,0.6431280447789023,0.8392671382742587,0.1961390934953564,6.0,0.0024521824423737125,1588.0,0.7783227072094164,1949.0,0.9553702795487984,1985.0,0.9730259931338892,1862.0,0.9127023050514959,0.0024521824423737125,WACC_0p1_WRT_0p9,0.7243746934771947,19,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.37047667557416003,0.08170450175770404,0.08531500175278776,0.38436901477377405,0.5652981436478512,0.5557851900401856,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08170450175770404,0.18840127841677598,0.10669677665907194,0.08531500175278776,0.18984572739886624,0.10453072564607847,0.38436901477377405,0.5568173076022195,0.17244829282844543,0.5652981436478512,0.5518614444956185,0.013436699152232778,0.5557851900401856,0.613098271234388,0.05731308119420242,1994.0,0.9774399215301618,467.0,0.22854340362923,7.0,0.0029426189308484553,9.0,0.00392349190779794,15.0,0.006866110838646395,0.0029426189308484553,WACC_0p5_WRT_0p5,0.2439431093673369,20,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.2118570721784654,0.15592519705456587,0.10032432525859182,0.2344031872195813,0.1340788619609895,0.38891876099171463,0.5844269787453735,0.1955082177536589,0.5568126738736301,0.5674221259928965,0.01060945211926645,0.540170567345442,0.5909646935784616,0.0507941262330196,2035.0,0.9975478175576263,1152.0,0.5644923982344286,18.0,0.008337420304070623,16.0,0.007356547327121138,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.316135360470819,21,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23989888801947967,0.20709123880026528,0.03280764921921439,0.13415699317408458,0.252512634534512,0.11835564136042742,0.18116439297942366,0.5732443604886496,0.3920799675092259,0.4063770926704198,0.5359737853347498,0.12959669266433,0.4454948071312336,0.6017468111157454,0.15625200398451172,2030.0,0.9950956351152526,1485.0,0.7278077488965179,15.0,0.006866110838646395,7.0,0.0029426189308484553,8.0,0.0034330554193231977,0.0029426189308484553,WACC_0p7_WRT_0p3,0.34722903384011766,22,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.11017351937631537,0.08248643142376313,0.13087507117904673,0.15287101965859645,0.02199594847954972,0.42955903864450096,0.6914454276787748,0.26188638903427386,0.5904348918218874,0.7158881633348151,0.12545327151292773,0.5649888811222948,0.7709281751794352,0.2059392940571404,935.0,0.4580676802354095,7.0,0.0029426189308484553,768.0,0.37616478666012754,871.0,0.426679744973026,1103.0,0.5404610102991663,0.0029426189308484553,WACC_0p3_WRT_0p7,0.36086316821971554,23,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.04784560637801212,0.0018611556802838256,0.2119954953721401,0.2359663046855656,0.02397080931342549,0.544255631131485,0.7648927114710179,0.2206370803395329,0.6907166243078335,0.787795068069674,0.0970784437618405,0.6431280447789023,0.8077150304676469,0.16458698568874464,7.0,0.0029426189308484553,1180.0,0.5782246199117215,1459.0,0.7150564001961746,1560.0,0.7645904855321236,1517.0,0.7435017165277097,0.0029426189308484553,WACC_0p1_WRT_0p9,0.5608631682197156,24,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.13084491313567256,0.10315782518312033,0.13087507117904673,0.15383461468180945,0.02295954350276272,0.42955903864450096,0.6439808162805969,0.21442177763609593,0.5904348918218874,0.6922796162033278,0.10184472438144043,0.5649888811222948,0.7518927453087568,0.186903864186462,1262.0,0.6184404119666503,8.0,0.0034330554193231977,118.0,0.057381069151544874,512.0,0.25061304561059344,794.0,0.3889161353604708,0.0034330554193231977,WACC_0p3_WRT_0p7,0.2637567435017165,25,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16537244188132283,0.1876960034140322,0.02232356153270937,0.0925245874134482,0.24032826865390225,0.14780368124045407,0.06437091502678761,0.5577846739419717,0.49341375891518413,0.22540159817303917,0.557944314338671,0.3325427161656318,0.2475156174624835,0.6025441482919116,0.3550285308294281,1993.0,0.9769494850416871,1267.0,0.620892594409024,8.0,0.0034330554193231977,13.0,0.005885237861696911,9.0,0.00392349190779794,0.0034330554193231977,WACC_0p5_WRT_0p5,0.32221677292790585,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.04793027769489872,0.03904362999609746,0.16720348615439026,0.25451148831063153,0.08730800215624127,0.479753359376133,0.8399571435388697,0.36020378416273674,0.6334457703191494,0.8494071836949,0.2159614133757506,0.5978706778540684,0.8623144771937732,0.26444379933970474,8.0,0.0034330554193231977,1518.0,0.7439921530161844,2006.0,0.9833251593918587,2008.0,0.9843060323688082,2009.0,0.984796468857283,0.0034330554193231977,WACC_0p1_WRT_0p9,0.7399705738106915,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
