detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14116826765801965,0.12248791739012138,0.01868035026789827,0.16158331619034288,0.10415560156207941,0.057427714628263474,0.7058957351480055,0.4614307342158307,0.24446500093217483,0.8029196796451897,0.5395567348480079,0.2633629447971818,0.8466776488220271,0.5597117782467096,0.2869658705753175,950.0,0.3838996763754045,3.0,0.0008090614886731392,992.0,0.4008899676375405,1304.0,0.5271035598705501,1381.0,0.558252427184466,0.0008090614886731392,WACC_0p3_WRT_0p7,0.37419093851132684,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.04456944935589657,0.028736052190149908,0.4042734813381266,0.20830269066892793,0.19597079066919865,0.9897185254124579,0.640483164024226,0.34923536138823186,0.9927089405512787,0.661551269392732,0.33115767115854666,0.9940232020842292,0.6564611753294045,0.3375620267548247,3.0,0.0008090614886731392,1365.0,0.551779935275081,2408.0,0.973705501618123,2389.0,0.9660194174757282,2426.0,0.9809870550161812,0.0008090614886731392,WACC_0p1_WRT_0p9,0.6946601941747572,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.04053609011719388,0.1508362175992636,0.10802010775911663,0.04079608089067128,0.17658494896547966,0.2223351600554275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1508362175992636,0.22307303967049705,0.07223682207123344,0.10802010775911663,0.20159314898127012,0.09357304122215349,0.04079608089067128,0.3769927442213955,0.33619666333072423,0.17658494896547966,0.3965254350755049,0.21994048611002526,0.2223351600554275,0.4036831846804807,0.1813480246250532,2146.0,0.8677184466019418,981.0,0.3964401294498382,4.0,0.0012135922330097086,5.0,0.0016181229773462784,5.0,0.0016181229773462784,0.0012135922330097086,WACC_0p5_WRT_0p5,0.2537216828478964,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1065,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2837,4786,642,0.111,0.7657810034773338,0.12140734726169854,0.18199803716440047,0.7281605795920776,0.8168304769402919,0.8567342375063179,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12140734726169854,0.1340824828617814,0.012675135600082862,0.18199803716440047,0.10554280761333178,0.07645522955106869,0.7281605795920776,0.4220514484931725,0.3061091310989051,0.8168304769402919,0.5194565185471638,0.2973739583931281,0.8567342375063179,0.5432841693420879,0.31345006816423004,1031.0,0.4166666666666667,4.0,0.0012135922330097086,629.0,0.2540453074433657,1177.0,0.47572815533980584,1251.0,0.5056634304207119,0.0012135922330097086,WACC_0p3_WRT_0p7,0.330663430420712,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.025841068719707976,0.2030322865048743,0.1645290139093302,0.018007074632253834,0.14936917547668216,0.20529817084158108,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2030322865048743,0.2372191065845034,0.034186820079629116,0.1645290139093302,0.22179760115336639,0.05726858724403619,0.018007074632253834,0.4166887816504597,0.3986817070182059,0.14936917547668216,0.4106322134150048,0.2612630379383226,0.20529817084158108,0.40323007545594636,0.19793190461436527,2263.0,0.9150485436893204,1829.0,0.7394822006472492,534.0,0.2156148867313916,14.0,0.0052588996763754045,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.37532362459546925,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.04494780084561299,0.02193133102669595,0.3964553325722019,0.20410806711003324,0.19234726546216865,0.9799601294596461,0.63287243141143,0.34708769804821604,0.9858100914238176,0.6544842971687965,0.33132579425502107,0.9883831678989521,0.6423988428816875,0.3459843250172646,4.0,0.0012135922330097086,1121.0,0.45307443365695793,2359.0,0.9538834951456311,2312.0,0.9348705501618123,2294.0,0.9275889967637541,0.0012135922330097086,WACC_0p1_WRT_0p9,0.6541262135922331,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.2936476378234759,0.18333696642088657,0.08315740331136166,0.26975521134581837,0.40520638389503305,0.4572523356136168,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18333696642088657,0.2029883908047266,0.019651424383840044,0.08315740331136166,0.17527798443204828,0.09212058112068662,0.26975521134581837,0.3772524384659005,0.10749722712008214,0.40520638389503305,0.42084734323253326,0.015640959337500204,0.4572523356136168,0.4139768341646019,0.043275501449014875,1875.0,0.7580906148867314,687.0,0.27750809061488674,5.0,0.0016181229773462784,35.0,0.013754045307443365,14.0,0.0052588996763754045,0.0016181229773462784,WACC_0p5_WRT_0p5,0.2112459546925566,17,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.7940387733911071,0.09231440149037067,0.21258400721381998,0.7620852981593729,0.8383952653934198,0.8726244942350094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09231440149037067,0.10669636251586906,0.014381961025498394,0.21258400721381998,0.10566923284576718,0.1069147743680528,0.7620852981593729,0.46317707591662904,0.2989082222427438,0.8383952653934198,0.5409482962107215,0.2974469691826983,0.8726244942350094,0.5539372126363428,0.31868728159866666,857.0,0.34627831715210355,5.0,0.0016181229773462784,1003.0,0.4053398058252427,1311.0,0.5299352750809061,1344.0,0.5432847896440129,0.0016181229773462784,WACC_0p3_WRT_0p7,0.3652912621359223,18,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.045062886768821524,0.021816245103487418,0.3964553325722019,0.20305289410063204,0.19340243847156985,0.9799601294596461,0.635372998445681,0.3445871310139651,0.9858100914238176,0.6500804737729333,0.33572961765088427,0.9883831678989521,0.6442589233483019,0.34412424455065016,5.0,0.0016181229773462784,1055.0,0.42637540453074435,2379.0,0.9619741100323624,2242.0,0.9065533980582524,2321.0,0.9385113268608414,0.0016181229773462784,WACC_0p1_WRT_0p9,0.6470064724919095,19,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1215741737529341,0.13035120866072092,0.07146928853520026,0.12199679695897205,0.24604471814757348,0.2877900238266917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13035120866072092,0.21925571197640578,0.08890450331568486,0.07146928853520026,0.19181272752314305,0.12034343898794278,0.12199679695897205,0.38372234499801333,0.2617255480390413,0.24604471814757348,0.3966226631558984,0.15057794500832491,0.2877900238266917,0.4152752473248163,0.12748522349812458,2111.0,0.8535598705501618,787.0,0.3179611650485437,19.0,0.007281553398058253,6.0,0.0020226537216828477,15.0,0.0056634304207119745,0.0020226537216828477,WACC_0p7_WRT_0p3,0.2372977346278317,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2110,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1504,4528,665,0.367,0.7639908585652841,0.12330311334781428,0.18002720984065598,0.7259979575225713,0.8154707135167897,0.855744232353212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12330311334781428,0.13749984405059676,0.014196730702782476,0.18002720984065598,0.10664358345399017,0.07338362638666582,0.7259979575225713,0.40697598618703346,0.3190219713355379,0.8154707135167897,0.5007965815902681,0.3146741319265216,0.855744232353212,0.5286575285816889,0.32708670377152305,1063.0,0.42961165048543687,6.0,0.0020226537216828477,322.0,0.12985436893203883,983.0,0.39724919093851135,1110.0,0.44862459546925565,0.0020226537216828477,WACC_0p3_WRT_0p7,0.2814724919093851,21,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06943293089015432,0.21512712243040447,0.19595350311134396,0.08142649681704738,0.06810173669562075,0.12640224927183683,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21512712243040447,0.22565609819109966,0.010528975760695197,0.19595350311134396,0.21360313356390057,0.017649630452556603,0.08142649681704738,0.38891458299182113,0.30748808617477374,0.06810173669562075,0.40334342349110064,0.3352416867954799,0.12640224927183683,0.40384975110362364,0.2774475018317868,2170.0,0.8774271844660194,1592.0,0.6436084142394822,36.0,0.014158576051779935,8.0,0.0028317152103559872,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.30800970873786404,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.9202648858736822,0.01918825712437596,0.33907942811096003,0.9095129961097806,0.936670789080236,0.9486880275835002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01918825712437596,0.045364187429209966,0.026175930304834005,0.33907942811096003,0.20807386907053885,0.1310055590404212,0.9095129961097806,0.6308795994196497,0.278633396690131,0.936670789080236,0.6619533944347196,0.2747173946455165,0.9486880275835002,0.6429265866574616,0.30576144092603863,6.0,0.0020226537216828477,1353.0,0.5469255663430421,2338.0,0.9453883495145631,2394.0,0.968042071197411,2302.0,0.9308252427184466,0.0020226537216828477,WACC_0p1_WRT_0p9,0.6786407766990291,23,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.5613617279608871,0.1532510116398896,0.07320059673159666,0.5283994627595502,0.6392184316949772,0.6853597433280507,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1532510116398896,0.20769903294289918,0.054448021303009575,0.07320059673159666,0.16767814673137316,0.09447754999977649,0.5283994627595502,0.3790524037274588,0.1493470590320914,0.6392184316949772,0.41648068534403304,0.22273774635094412,0.6853597433280507,0.43510103024922503,0.2502587130788257,1957.0,0.7912621359223301,628.0,0.2536407766990291,7.0,0.0024271844660194173,24.0,0.0093042071197411,51.0,0.020226537216828478,0.0024271844660194173,WACC_0p5_WRT_0p5,0.21537216828478964,24,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.0030983991276597456,0.17314544798425105,0.1367948871334802,0.0,0.1460503241129608,0.19615432257931414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17314544798425105,0.23406767331210246,0.06092222532785141,0.1367948871334802,0.20266028458424162,0.06586539745076142,0.0,0.39098012618042927,0.39098012618042927,0.1460503241129608,0.4050921969003837,0.25904187278742297,0.19615432257931414,0.4066846577213365,0.21053033514202235,2241.0,0.9061488673139159,1038.0,0.41949838187702265,43.0,0.01699029126213592,10.0,0.0036407766990291263,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.26974110032362464,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.014925373134328358
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.08108998622762738,0.20634337218309518,0.15059111322650456,0.06462394535466373,0.21930063853307363,0.2758630022593562,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20634337218309518,0.2254151280298225,0.019071755846727323,0.15059111322650456,0.21839747249734126,0.0678063592708367,0.06462394535466373,0.3930086543066462,0.32838470895198246,0.21930063853307363,0.4032349744984497,0.18393433596537606,0.2758630022593562,0.41144365028968244,0.1355806480303262,2166.0,0.8758090614886731,1737.0,0.7022653721682848,61.0,0.024271844660194174,7.0,0.0024271844660194173,11.0,0.0040453074433656954,0.0024271844660194173,WACC_0p7_WRT_0p3,0.32176375404530744,26,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.45610315748963204,0.12792250539766745,0.0434509747809508,0.43620414890306963,0.5427150844109305,0.5839359449367557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12792250539766745,0.13881834578940233,0.010895840391734885,0.0434509747809508,0.1066609927398468,0.063210017958896,0.43620414890306963,0.4305728196881712,0.005631329214898451,0.5427150844109305,0.5254758425746524,0.01723924183627812,0.5839359449367557,0.5479175111273379,0.03601843380941783,1077.0,0.43527508090614886,7.0,0.0024271844660194173,748.0,0.30218446601941745,1221.0,0.4935275080906149,1290.0,0.5214401294498382,0.0024271844660194173,WACC_0p3_WRT_0p7,0.3509708737864078,27,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1636,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1641,300,4688,0.881,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.045476748492538265,0.027828753053508216,0.4042734813381266,0.20379416095659045,0.20047932038153612,0.9897185254124579,0.6227130760491221,0.3670054493633358,0.9927089405512787,0.6417018739378754,0.3510070666134033,0.9940232020842292,0.6329597591082677,0.3610634429759615,7.0,0.0024271844660194173,1098.0,0.4437702265372168,2246.0,0.9081715210355987,2095.0,0.8470873786407767,2122.0,0.8580097087378641,0.0024271844660194173,WACC_0p1_WRT_0p9,0.6118932038834951,28,False,,,False,False,False,False,False,2.0,0.007462686567164179
