detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,517,0.59,27,0.5526315789473684,0.3784863236894324,0,19,1168,4731,2084,False,0.27998009437564986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27998009437564986,0.15478257637446527,0.1251975180011846,0.15478257637446527,889,889.0,19.0,0.45,False
UDetect,GasSensor,531,0.53,21,0.3947368421052632,0.4654891229748448,0,20,3152,3179,4059,False,0.5219315533290841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5219315533290841,0.1550341128267269,0.36689744050235723,0.1550341128267269,890,890.0,20.0,0.475,False
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.22862435837339448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22862435837339448,0.15506394714699406,0.07356041122640042,0.15506394714699406,891,891.0,9.0,0.2,False
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36294865109682883,0.1551617169467372,0.20778693415009164,0.1551617169467372,892,892.0,11.0,0.25,False
UDetect,GasSensor,721,0.62,34,0.631578947368421,0.2979839682896141,0,18,4792,752,2771,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.15526403118895632,0.07060345047476996,0.15526403118895632,893,893.0,18.0,0.425,False
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.22862435837339448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22862435837339448,0.15534451559351997,0.07327984277987451,0.15534451559351997,894,894.0,9.0,0.2,False
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.35244011804154407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35244011804154407,0.1553787509385394,0.19706136710300468,0.1553787509385394,895,895.0,25.0,0.6,False
UDetect,GasSensor,131,0.58,18,0.5263157894736841,0.5183785070181421,0,11,2672,782,3185,False,0.27965646489671786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27965646489671786,0.15546056496224223,0.12419589993447563,0.15546056496224223,896,896.0,11.0,0.25,False
UDetect,GasSensor,534,0.55,27,0.4473684210526317,0.3784863236894324,0,24,2788,2483,3300,False,0.45715437062962505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45715437062962505,0.15579603005854328,0.3013583405710818,0.15579603005854328,897,897.0,24.0,0.575,False
UDetect,GasSensor,200,0.52,7,0.368421052631579,0.8304391994395257,0,7,1101,233,2924,False,0.2833752610891201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2833752610891201,0.15611502612188857,0.12726023496723152,0.15611502612188857,898,898.0,7.0,0.15,False
UDetect,GasSensor,949,0.61,29,0.6052631578947368,0.3535961190306573,0,15,1358,2228,4207,False,0.21306998337555383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21306998337555383,0.15646757584617366,0.05660240752938017,0.15646757584617366,899,899.0,15.0,0.35,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,0.3111826099729671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3111826099729671,0.15654805538706543,0.15463455458590167,0.15654805538706543,900,900.0,23.0,0.55,False
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3162144743292169,0.15661821464898648,0.15959625968023042,0.15661821464898648,901,901.0,16.0,0.375,False
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.15665846313140736,0.024035522199573667,0.15665846313140736,902,902.0,4.0,0.075,False
UDetect,GasSensor,693,0.52,10,0.368421052631579,0.7155522789351374,0,10,2542,544,2890,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33975768044749244,0.15667872495779148,0.18307895548970096,0.15667872495779148,903,903.0,10.0,0.225,False
UDetect,GasSensor,658,0.54,32,0.4210526315789474,0.3192115539260876,0,28,3200,4945,2899,False,0.5258128628375279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5258128628375279,0.1567292456238776,0.36908361721365035,0.1567292456238776,904,904.0,28.0,0.675,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,0.6291764237554618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6291764237554618,0.15676014822069054,0.4724162755347713,0.15676014822069054,905,905.0,33.0,0.8,False
UDetect,GasSensor,620,0.52,6,0.368421052631579,0.8786126356100178,0,6,1244,119,2332,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.15676214349403755,0.08845079255997212,0.15676214349403755,906,906.0,6.0,0.125,False
UDetect,GasSensor,859,0.59,21,0.5526315789473684,0.4654891229748448,0,13,4930,1998,4357,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.15679574289383355,0.11424523510263793,0.15679574289383355,907,907.0,13.0,0.3,False
UDetect,GasSensor,730,0.53,17,0.3947368421052632,0.5378840613420112,0,16,2683,3635,1956,False,0.43932542642168243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43932542642168243,0.15686828147565013,0.2824571449460323,0.15686828147565013,908,908.0,16.0,0.375,False
UDetect,GasSensor,695,0.53,13,0.3947368421052632,0.6285494796497252,0,12,2341,1778,3848,False,0.3497092129346813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3497092129346813,0.15722770099769284,0.19248151193698848,0.15722770099769284,909,909.0,12.0,0.275,False
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.1572491126710146,0.11379186532545688,0.1572491126710146,910,910.0,16.0,0.375,False
UDetect,GasSensor,810,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1391,4067,2460,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3162144743292169,0.1573588506748502,0.1588556236543667,0.1573588506748502,911,911.0,17.0,0.4,False
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.1573644474804665,0.02332953785051453,0.1573644474804665,912,912.0,4.0,0.075,False
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,0.42783011840393526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42783011840393526,0.15740832130930665,0.2704217970946286,0.15740832130930665,913,913.0,25.0,0.6,False
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,0.460991052978165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.460991052978165,0.15827373320897326,0.30271731976919175,0.15827373320897326,914,914.0,25.0,0.6,False
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.35424020502188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35424020502188,0.15832211681545508,0.1959180882064249,0.15832211681545508,915,915.0,15.0,0.35,False
UDetect,GasSensor,897,0.52,13,0.368421052631579,0.6285494796497252,0,13,2478,524,2933,False,0.3910322303535381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3910322303535381,0.1584239526658576,0.23260827768768053,0.1584239526658576,916,916.0,13.0,0.3,False
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.15851188592115978,0.16436415692539463,0.15851188592115978,917,917.0,9.0,0.2,False
UDetect,GasSensor,796,0.56,33,0.4736842105263159,0.3084416534066263,0,28,3335,3694,3882,False,0.44894589879653973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44894589879653973,0.15857022342341967,0.29037567537312003,0.15857022342341967,918,918.0,28.0,0.675,False
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.1586724381926572,0.16420360465389722,0.1586724381926572,919,919.0,9.0,0.2,False
UDetect,GasSensor,978,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1046,3461,3631,False,0.4517349633274521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4517349633274521,0.15880091941157243,0.2929340439158797,0.15880091941157243,920,920.0,20.0,0.475,False
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.15882093997110242,0.15882093997110242,0.15882093997110242,921,921.0,1.0,0.0,False
UDetect,GasSensor,803,0.52,5,0.368421052631579,0.9342247863510612,0,5,4080,2168,36,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.15897662233240958,0.054093361043144106,0.15897662233240958,922,922.0,5.0,0.1,False
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,0.04517349633274518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274518,0.15927739389407944,0.11410389756133427,0.15927739389407944,923,923.0,2.0,0.025,False
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.44479050717308055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44479050717308055,0.15930523137109331,0.28548527580198724,0.15930523137109331,924,924.0,29.0,0.7,False
UDetect,GasSensor,924,0.57,35,0.4999999999999998,0.2878209053817184,0,28,4264,2982,4223,False,0.4261399667511078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4261399667511078,0.1593483236901229,0.2667916430609849,0.1593483236901229,925,925.0,28.0,0.675,False
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,0.2733426233169946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2733426233169946,0.16008202798033838,0.11326059533665622,0.16008202798033838,926,926.0,10.0,0.225,False
UDetect,GasSensor,864,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4136,3670,3598,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613879706619622,0.1600884684243386,0.2012995022376236,0.1600884684243386,927,927.0,18.0,0.425,False
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.16075720157873888,0.16211884126781553,0.16075720157873888,928,928.0,9.0,0.2,False
UDetect,GasSensor,192,0.52,11,0.368421052631579,0.6841616303907684,0,11,1159,511,3170,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36294865109682883,0.16078345506211125,0.20216519603471758,0.16078345506211125,929,929.0,11.0,0.25,False
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.23652010647390592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23652010647390592,0.1609458152857707,0.07557429118813522,0.1609458152857707,930,930.0,17.0,0.4,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,0.2721271030438965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2721271030438965,0.16096504316590388,0.1111620598779926,0.16096504316590388,931,931.0,17.0,0.4,False
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613879706619622,0.16103054341094883,0.20035742725101338,0.16103054341094883,932,932.0,17.0,0.4,False
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,0.2862018266656357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2862018266656357,0.16104965407741406,0.12515217258822164,0.16104965407741406,933,933.0,20.0,0.475,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,0.6390732735255592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390732735255592,0.16140292161235742,0.4776703519132018,0.16140292161235742,934,934.0,27.0,0.65,False
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,0.2558775868014761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2558775868014761,0.1614954389510622,0.0943821478504139,0.1614954389510622,935,935.0,18.0,0.425,False
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.2901137861988875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2901137861988875,0.16172454619639978,0.12838924000248772,0.16172454619639978,936,936.0,10.0,0.225,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,0.3009780286918772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3009780286918772,0.16186081310817027,0.1391172155837069,0.16186081310817027,937,937.0,13.0,0.3,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.16192209358014487,0.10911888441632661,0.16192209358014487,938,938.0,14.0,0.325,False
UDetect,GasSensor,738,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3601,4376,3302,False,0.44142199298224266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44142199298224266,0.16206197542049833,0.27936001756174433,0.16206197542049833,939,939.0,27.0,0.65,False
UDetect,GasSensor,830,0.58,23,0.5263157894736841,0.4340984744304756,0,16,787,3782,2804,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3162144743292169,0.16219325014120764,0.15402122418800926,0.16219325014120764,940,940.0,16.0,0.375,False
UDetect,GasSensor,350,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3266,1739,5000,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22310284251160362,0.16221038446709293,0.06089245804451068,0.16221038446709293,941,941.0,10.0,0.225,False
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.36271263303962487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36271263303962487,0.16230210602746312,0.20041052701216175,0.16230210602746312,942,942.0,27.0,0.65,False
UDetect,GasSensor,608,0.52,12,0.368421052631579,0.6552850329612263,0,12,1578,464,2600,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759043262966537,0.1625985212119276,0.2133058050847261,0.1625985212119276,943,943.0,12.0,0.275,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613879706619622,0.16269479091113853,0.19869317975082368,0.16269479091113853,944,944.0,18.0,0.425,False
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.362203276899797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.362203276899797,0.16271898938646626,0.19948428751333072,0.16271898938646626,945,945.0,19.0,0.45,False
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,0.5405936223943365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5405936223943365,0.16277465832554908,0.37781896406878746,0.16277465832554908,946,946.0,33.0,0.8,False
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.16282709938368972,0.10821387861278176,0.16282709938368972,947,947.0,16.0,0.375,False
UDetect,GasSensor,548,0.52,9,0.368421052631579,0.7499368440397072,0,9,512,406,2134,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.16325917244878901,0.1596168703977654,0.16325917244878901,948,948.0,9.0,0.2,False
UDetect,GasSensor,28,0.58,25,0.5263157894736841,0.4052218770009336,0,18,4575,1400,3681,False,0.31714593207714753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31714593207714753,0.1634553322920083,0.15369059978513924,0.1634553322920083,949,949.0,18.0,0.425,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.362203276899797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.362203276899797,0.16373800362514665,0.19846527327465033,0.16373800362514665,950,950.0,19.0,0.45,False
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.1641801567637148,0.02865966776547907,0.1641801567637148,951,951.0,4.0,0.075,False
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.6136848505902305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6136848505902305,0.16422965316334442,0.44945519742688606,0.16422965316334442,952,952.0,39.0,0.95,False
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.3236296036838231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3236296036838231,0.16423836942325745,0.15939123426056565,0.16423836942325745,953,953.0,12.0,0.275,False
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.2721271030438965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2721271030438965,0.16425958938732865,0.10786751365656783,0.16425958938732865,954,954.0,17.0,0.4,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.2891241629602129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2891241629602129,0.16427719333553456,0.12484696962467837,0.16427719333553456,955,955.0,12.0,0.275,False
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.16440879167276,0.061458689990966264,0.16440879167276,956,956.0,14.0,0.325,False
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.4889864327180355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4889864327180355,0.16448139929001784,0.3245050334280176,0.16448139929001784,957,957.0,20.0,0.475,False
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.6068281233451136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068281233451136,0.16468946971343865,0.4421386536316749,0.16468946971343865,958,958.0,28.0,0.675,False
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.13222833440183038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13222833440183038,0.1646997135544536,0.032471379152623214,0.1646997135544536,959,959.0,3.0,0.05,False
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759043262966537,0.16502827233200787,0.21087605396464584,0.16502827233200787,960,960.0,12.0,0.275,False
UDetect,GasSensor,9,0.52,8,0.368421052631579,0.7879472173023037,0,8,3299,279,2822,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3125470441119515,0.16521242753327683,0.14733461657867467,0.16521242753327683,961,961.0,8.0,0.175,False
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,0.6342223104268194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6342223104268194,0.16541323558306256,0.4688090748437569,0.16541323558306256,962,962.0,24.0,0.575,False
UDetect,GasSensor,741,0.62,18,0.631578947368421,0.5183785070181421,0,4,2964,1205,4028,False,0.11360944366091917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11360944366091917,0.16545156389785304,0.05184212023693387,0.16545156389785304,963,963.0,4.0,0.075,False
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.40291611397023563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40291611397023563,0.16558381477606848,0.23733229919416715,0.16558381477606848,964,964.0,12.0,0.275,False
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.1659809989528113,0.07923193710119839,0.1659809989528113,965,965.0,6.0,0.125,False
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.5903601653811534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5903601653811534,0.16610321535011857,0.42425695003103486,0.16610321535011857,966,966.0,34.0,0.825,False
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.1665682786152739,0.07864465743873578,0.1665682786152739,967,967.0,6.0,0.125,False
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.5219315533290841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5219315533290841,0.1669167441004225,0.35501480922866163,0.1669167441004225,968,968.0,20.0,0.475,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.16774843181749519,0.07746450423651449,0.16774843181749519,969,969.0,6.0,0.125,False
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,0.36813979251431833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36813979251431833,0.1685712639745063,0.19956852853981202,0.1685712639745063,970,970.0,21.0,0.5,False
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,0.27104097799647164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27104097799647164,0.16877666093508567,0.10226431706138597,0.16877666093508567,971,971.0,9.0,0.2,False
