detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,191,0.37,18,0.21875,0.7164367868941619,0,7,2250,5000,1520,False,0.19609544160933862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19609544160933862,0.33233442919455886,0.13623898758522024,0.33233442919455886,1882,1882.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,199,0.55,57,0.7812500000000001,0.3505886638098944,0,17,5000,2795,2552,False,0.11747396331281498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11747396331281498,0.33233635088760943,0.21486238757479445,0.33233635088760943,1883,1883.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1894,0.59,95,0.90625,0.1853986112035611,0,26,3082,525,2190,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.33255773364333635,0.19851857830447764,0.33255773364333635,1884,1884.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,283,0.57,73,0.8437499999999999,0.2707245421973517,0,19,3963,1844,3087,False,0.13877301624681398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13877301624681398,0.33261602666279944,0.19384301041598545,0.33261602666279944,1885,1885.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,388,0.5,51,0.625,0.3863863445388099,0,21,1485,3133,1944,False,0.23141479929289957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23141479929289957,0.3326710784578978,0.10125627916499821,0.3326710784578978,1886,1886.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1220,0.59,83,0.90625,0.2291728342268441,0,22,1684,1181,2595,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.33283432056875595,0.19879516522989724,0.33283432056875595,1887,1887.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,0.1024538432916844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1024538432916844,0.3331568681269987,0.2307030248353143,0.3331568681269987,1888,1888.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,805,0.6,119,0.9375,0.1122477558919411,0,27,3729,723,1768,False,0.09253695511206159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09253695511206159,0.3331704690788524,0.2406335139667908,0.3331704690788524,1889,1889.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1134,0.42,28,0.375,0.5778159747322742,0,14,3611,151,2767,False,0.24073391454596044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24073391454596044,0.33319275001142745,0.09245883546546702,0.33319275001142745,1890,1890.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,604,0.35,22,0.1562499999999999,0.6538051137015237,0,12,110,3273,1703,False,0.3225632163641499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3225632163641499,0.33322674492892945,0.010663528564779534,0.33322674492892945,1891,1891.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1914,0.56,63,0.8125000000000002,0.3183180672328602,0,14,4998,2169,3544,False,0.13290758573936884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290758573936884,0.33325463519666043,0.2003470494572916,0.33325463519666043,1892,1892.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,0,0.6,93,0.9375,0.1923003337986201,0,18,3951,1266,1727,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.3340419886567427,0.24468255176417025,0.3340419886567427,1893,1893.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2338,0.46,60,0.5000000000000001,0.33405643576577,0,33,2396,215,909,False,0.3775981144013495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3775981144013495,0.33458180508962876,0.043016309311720735,0.33458180508962876,1894,1894.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,649,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4971,2124,3018,False,0.195790330874294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.195790330874294,0.3346732179413923,0.1388828870670983,0.3346732179413923,1895,1895.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,869,0.41,48,0.3437499999999999,0.405866513279426,0,30,379,252,1773,False,0.4632255036808768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4632255036808768,0.3346946357775239,0.12853086790335289,0.3346946357775239,1896,1896.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1644,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2433,2147,3009,False,0.32683807164454914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32683807164454914,0.33470876104625585,0.00787068940170671,0.33470876104625585,1897,1897.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2431,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4278,2027,3688,False,0.17334433726996576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17334433726996576,0.3347144739644676,0.16137013669450181,0.3347144739644676,1898,1898.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.20052051390070982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20052051390070982,0.33489515985421564,0.13437464595350582,0.33489515985421564,1899,1899.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1530,0.58,82,0.8749999999999999,0.2330988657580398,0,24,4931,1643,2243,False,0.1633347858247746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1633347858247746,0.3350691393874552,0.1717343535626806,0.3350691393874552,1900,1900.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.13255679900022357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13255679900022357,0.3351247923121351,0.20256799331191153,0.3351247923121351,1901,1901.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,744,0.51,51,0.65625,0.3863863445388099,0,20,1984,3813,1551,False,0.19894438581849225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19894438581849225,0.33528778147986293,0.1363433956613707,0.33528778147986293,1902,1902.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,761,0.57,62,0.8437499999999999,0.323480689119925,0,11,4488,2269,3194,False,0.09450076028986465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09450076028986465,0.3354356972214676,0.24093493693160295,0.3354356972214676,1903,1903.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,711,0.38,34,0.25,0.516168745866903,0,23,2139,1408,2934,False,0.4111047810620796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4111047810620796,0.3356470093142464,0.07545777174783319,0.3356470093142464,1904,1904.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1968,0.56,83,0.8125000000000002,0.2291728342268441,0,27,924,427,2163,False,0.21303513968351295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21303513968351295,0.3356531387953182,0.12261799911180526,0.3356531387953182,1905,1905.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2046,0.56,100,0.8125000000000002,0.1687544419889374,0,36,3351,274,1772,False,0.26807831067771715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26807831067771715,0.33602946682342755,0.0679511561457104,0.33602946682342755,1906,1906.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1232,0.47,36,0.5312499999999999,0.4979518531197319,0,13,727,2162,3223,False,0.1662186044502749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1662186044502749,0.33605385922844794,0.16983525477817304,0.33605385922844794,1907,1907.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,875,0.61,129,0.96875,0.0860081783048101,0,10,4864,900,1250,False,0.07606295579217279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07606295579217279,0.3362962072469372,0.2602332514547644,0.3362962072469372,1908,1908.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1479,0.42,27,0.375,0.5893196011785231,0,13,2478,2901,1908,False,0.2255443234865041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2255443234865041,0.3366698993786313,0.11112557589212718,0.3366698993786313,1909,1909.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1866,0.58,91,0.8749999999999999,0.1993504918567639,0,27,4433,1249,2287,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.3371317310898684,0.15841285730472326,0.3371317310898684,1910,1910.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2043,0.44,22,0.4375,0.6538051137015237,0,6,336,2577,2267,False,0.11488903374447317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11488903374447317,0.3372487769010394,0.2223597431565662,0.3372487769010394,1911,1911.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2442,0.32,18,0.0625,0.7164367868941619,0,12,3246,122,4094,False,0.38503073960935796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38503073960935796,0.33746810098939073,0.047562638619967235,0.33746810098939073,1912,1912.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,731,0.59,118,0.90625,0.1149910331108174,0,36,1062,492,2184,False,0.13554065451308023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13554065451308023,0.3375457432197968,0.20200508870671657,0.3375457432197968,1913,1913.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,915,0.32,15,0.0625,0.7727726890776201,0,9,4230,61,4518,False,0.32487847281019766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32487847281019766,0.3375667706199955,0.012688297809797855,0.3375667706199955,1914,1914.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2479,0.51,48,0.65625,0.405866513279426,0,17,3764,4426,1680,False,0.179347498789469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.179347498789469,0.3376825611092395,0.1583350623197705,0.3376825611092395,1915,1915.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1428,0.55,71,0.7812500000000001,0.279706466096642,0,26,1420,1711,2561,False,0.2012986197014975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2012986197014975,0.33772311828613616,0.13642449858463865,0.33772311828613616,1916,1916.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2288,0.43,54,0.40625,0.3679991115879505,0,32,799,253,2302,False,0.4225260120202852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4225260120202852,0.3377372343715463,0.08478877764873893,0.3377372343715463,1917,1917.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2377,0.51,59,0.65625,0.339475066814321,0,28,2722,721,2810,False,0.2525826433112106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2525826433112106,0.338002529399335,0.0854198860881244,0.338002529399335,1918,1918.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2359,0.58,94,0.8749999999999999,0.1888313097377819,0,28,3869,1078,2436,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.3381141575453945,0.15939528376024936,0.3381141575453945,1919,1919.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.15896200240006061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15896200240006061,0.3383694848705567,0.17940748247049607,0.3383694848705567,1920,1920.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,940,0.52,45,0.6875000000000001,0.4265778027791438,0,13,3504,2948,2167,False,0.12650651745500965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12650651745500965,0.33870840772472827,0.2122018902697186,0.33870840772472827,1921,1921.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2105,0.54,44,0.7500000000000001,0.4337829217074018,0,7,4998,3597,2452,False,0.07102018375692495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07102018375692495,0.3387270838866429,0.267706900129718,0.3387270838866429,1922,1922.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1150,0.59,110,0.90625,0.1378050861680529,0,33,3319,639,2052,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.33904938572431575,0.20501023038545704,0.33904938572431575,1923,1923.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,785,0.59,98,0.90625,0.1753110548409726,0,28,4130,1064,2616,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.33916855897592785,0.20512940363706914,0.33916855897592785,1924,1924.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,406,0.54,58,0.7500000000000001,0.3449847715444194,0,19,4391,2663,2672,False,0.14694941968552794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14694941968552794,0.33939805931385103,0.1924486396283231,0.33939805931385103,1925,1925.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2395,0.33,18,0.09375,0.7164367868941619,0,11,69,3125,1700,False,0.34395422927700425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34395422927700425,0.33970578805572016,0.004248441221284094,0.33970578805572016,1926,1926.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1688,0.54,61,0.7500000000000001,0.3287259164539738,0,22,600,473,1865,False,0.16600659925124603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600659925124603,0.3397362978118254,0.17372969856057938,0.3397362978118254,1927,1927.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1455,0.48,39,0.5625,0.47239452284362,0,15,1597,4735,1712,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16175925884577147,0.33978792819203685,0.17802866934626538,0.33978792819203685,1928,1928.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,861,0.52,53,0.6875000000000001,0.3740143209897228,0,21,1175,2233,3735,False,0.18738016546703545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18738016546703545,0.33979949297290174,0.1524193275058663,0.33979949297290174,1929,1929.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,259,0.45,27,0.46875,0.5893196011785231,0,10,977,4230,1753,False,0.1812619365733937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1812619365733937,0.3399855387592662,0.15872360218587248,0.3399855387592662,1930,1930.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1715,0.44,37,0.4375,0.489209475971782,0,21,1131,4938,1747,False,0.29007177599492345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29007177599492345,0.340022381298418,0.049950605303494544,0.340022381298418,1931,1931.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,394,0.5,34,0.625,0.516168745866903,0,5,1266,3541,2055,False,0.07225051020834708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07225051020834708,0.3402214364370586,0.26797092622871155,0.3402214364370586,1932,1932.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2444,0.51,53,0.65625,0.3740143209897228,0,22,1054,1798,3550,False,0.21235044763939323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21235044763939323,0.34025045254785075,0.12790000490845752,0.34025045254785075,1933,1933.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1948,0.33,21,0.09375,0.6683772778219506,0,13,1915,120,3082,False,0.37775147581963225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37775147581963225,0.34056487443254535,0.037186601387086904,0.34056487443254535,1934,1934.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2413,0.52,81,0.6875000000000001,0.2370724867085866,0,32,3284,1038,3069,False,0.3245795015765725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3245795015765725,0.34057065124213565,0.015991149665563142,0.34057065124213565,1935,1935.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,126,0.55,63,0.7812500000000001,0.3183180672328602,0,23,5000,2498,3128,False,0.15379615752152553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15379615752152553,0.34073226020482666,0.18693610268330113,0.34073226020482666,1936,1936.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2405,0.46,45,0.5000000000000001,0.4265778027791438,0,24,2646,1622,3342,False,0.2684731897057487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2684731897057487,0.3407412476315257,0.07226805792577701,0.3407412476315257,1937,1937.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2234,0.59,87,0.90625,0.2139226559771906,0,23,4919,1507,2064,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.340861261735116,0.20682210639625728,0.340861261735116,1938,1938.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,797,0.48,54,0.5625,0.3679991115879505,0,29,2845,1791,3750,False,0.2978183255174079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2978183255174079,0.34090232008783666,0.043083994570428774,0.34090232008783666,1939,1939.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.10649841671245076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10649841671245076,0.3410466779620057,0.23454826124955497,0.3410466779620057,1940,1940.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1474,0.6,148,0.9375,0.0412896827670267,0,32,3838,500,1545,False,0.15405760408243352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15405760408243352,0.34142486847530196,0.18736726439286844,0.34142486847530196,1941,1941.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,857,0.46,49,0.5000000000000001,0.3992436675319999,0,26,2479,617,2601,False,0.2987715022648337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2987715022648337,0.3417212876538128,0.042949785388979145,0.3417212876538128,1942,1942.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2001,0.51,47,0.65625,0.4126259221259409,0,16,3937,3379,1716,False,0.17307726714427227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17307726714427227,0.3417282341820091,0.16865096703773683,0.3417282341820091,1943,1943.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1738,0.32,16,0.0625,0.7528987428546744,0,10,4403,97,3490,False,0.35329326710324876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35329326710324876,0.3417415586607517,0.011551708442497088,0.3417415586607517,1944,1944.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,777,0.58,80,0.8749999999999999,0.2410948649604237,0,23,4926,1424,1883,False,0.15389229695831472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15389229695831472,0.34178090808885864,0.18788861113054392,0.34178090808885864,1945,1945.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,996,0.56,80,0.8125000000000002,0.2410948649604237,0,25,1758,1477,3127,False,0.20007409993739964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20007409993739964,0.3418736531212735,0.14179955318387386,0.3418736531212735,1946,1946.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2128,0.49,64,0.59375,0.31323548922719,0,33,769,1252,2944,False,0.3364654197086557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3364654197086557,0.3418861886731332,0.005420768964477518,0.3418861886731332,1947,1947.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2173,0.44,24,0.4375,0.6264709784543798,0,8,2519,3069,2353,False,0.15397004068255632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15397004068255632,0.3419767049333944,0.18800666425083806,0.3419767049333944,1948,1948.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1961,0.54,42,0.7500000000000001,0.4486863842032945,0,5,4511,3964,1911,False,0.05608266990501959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05608266990501959,0.3420344883911855,0.2859518184861659,0.3420344883911855,1949,1949.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,523,0.46,40,0.5000000000000001,0.4642997976309665,0,19,638,2314,2834,False,0.2310332869408032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2310332869408032,0.34232023803118167,0.11128695109037848,0.34232023803118167,1950,1950.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1922,0.6,108,0.9375,0.1437656088210751,0,25,3784,901,2027,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.34254194837986435,0.2531825114872919,0.34254194837986435,1951,1951.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2018,0.55,58,0.7812500000000001,0.3449847715444194,0,18,3940,2419,3121,False,0.12474801868665339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12474801868665339,0.3428834400316874,0.21813542134503403,0.3428834400316874,1952,1952.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2476,0.46,61,0.5000000000000001,0.3287259164539738,0,34,670,740,3088,False,0.38432865115718234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38432865115718234,0.3429718362642774,0.041356814892904936,0.3429718362642774,1953,1953.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,0.3226288086781246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3226288086781246,0.3429784716978587,0.02034966301973412,0.3429784716978587,1954,1954.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,436,0.55,71,0.7812500000000001,0.279706466096642,0,26,3715,1977,5000,False,0.2012986197014975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2012986197014975,0.3429832019371776,0.14168458223568006,0.3429832019371776,1955,1955.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1270,0.46,34,0.5000000000000001,0.516168745866903,0,15,2599,2456,2982,False,0.19277077598120776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19277077598120776,0.34299994099217845,0.1502291650109707,0.34299994099217845,1956,1956.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1638,0.49,61,0.59375,0.3287259164539738,0,31,3053,1974,4375,False,0.32024199409009474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32024199409009474,0.3430826378189427,0.022840643728847976,0.3430826378189427,1957,1957.0,31.0,0.7317073170731707,False
