detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1067,0.8,121,0.8243243243243245,0.5714557135006517,0,25,776,2609,3454,False,0.11998626359512596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11998626359512596,0.3613737026661009,0.24138743907097496,0.3613737026661009,1053,1053.0,25.0,0.2962962962962963,False
UDetect,PokerHand,904,0.72,76,0.7162162162162162,0.6805216873020384,0,18,81,1598,2965,False,0.14097355932382966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14097355932382966,0.3613897998062293,0.22041624048239966,0.3613897998062293,1054,1054.0,18.0,0.20987654320987653,False
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.01141085790879792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01141085790879792,0.3621058808792218,0.3506950229704239,0.3621058808792218,1055,1055.0,3.0,0.024691358024691357,False
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,0.04395681879258026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04395681879258026,0.36237298067032014,0.3184161618777399,0.36237298067032014,1056,1056.0,20.0,0.2345679012345679,False
UDetect,PokerHand,444,0.87,135,0.9189189189189187,0.5457107038405704,0,16,1109,2280,4379,False,0.051429272354857884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051429272354857884,0.3624901011132064,0.3110608287583485,0.3624901011132064,1057,1057.0,16.0,0.18518518518518517,False
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.06885451238464964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06885451238464964,0.3626876838599312,0.2938331714752816,0.3626876838599312,1058,1058.0,16.0,0.18518518518518517,False
UDetect,PokerHand,632,0.8,108,0.8243243243243245,0.5981579973407827,0,22,493,2233,3890,False,0.10191337118717671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10191337118717671,0.36273235766142714,0.26081898647425045,0.36273235766142714,1059,1059.0,22.0,0.25925925925925924,False
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.05492182267950259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05492182267950259,0.36307912095469147,0.3081572982751889,0.36307912095469147,1060,1060.0,11.0,0.12345679012345678,False
UDetect,PokerHand,360,0.87,125,0.9189189189189187,0.5638102486824714,0,11,1364,2992,2776,False,0.04274373668811808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04274373668811808,0.36336777065975473,0.32062403397163663,0.36336777065975473,1061,1061.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1032,0.73,123,0.7297297297297298,0.5676021512675795,0,26,55,980,3585,False,0.19550490328114056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19550490328114056,0.3635433741583441,0.16803847087720353,0.3635433741583441,1062,1062.0,26.0,0.30864197530864196,False
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,0.05336327414944119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05336327414944119,0.3635480120762447,0.3101847379268035,0.3635480120762447,1063,1063.0,13.0,0.14814814814814814,False
UDetect,PokerHand,336,0.89,196,0.945945945945946,0.4578947575888744,0,35,4144,2404,5000,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.3638828110946441,0.32334227055410375,0.3638828110946441,1064,1064.0,35.0,0.41975308641975306,False
UDetect,PokerHand,1132,0.89,258,0.945945945945946,0.3930488400524865,0,55,1720,1904,4843,False,0.05386496546751404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05386496546751404,0.36453448145553424,0.3106695159880202,0.36453448145553424,1065,1065.0,55.0,0.6666666666666666,False
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.08230700615090747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08230700615090747,0.36480824000742,0.28250123385651255,0.36480824000742,1066,1066.0,13.0,0.14814814814814814,False
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.05125768264850004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05125768264850004,0.36499381386182755,0.3137361312133275,0.36499381386182755,1067,1067.0,20.0,0.2345679012345679,False
UDetect,PokerHand,1212,0.81,109,0.8378378378378379,0.5959937005122193,0,22,647,2437,4992,False,0.0930027638543325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0930027638543325,0.3650805668248882,0.2720778029705557,0.3650805668248882,1068,1068.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.038563452358221215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038563452358221215,0.36570639856865134,0.3271429462104301,0.36570639856865134,1069,1069.0,9.0,0.09876543209876543,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,0.05336327414944119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05336327414944119,0.36584187376955046,0.31247859962010927,0.36584187376955046,1070,1070.0,13.0,0.14814814814814814,False
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,0.04258873299333222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04258873299333222,0.36593670634161707,0.32334797334828486,0.36593670634161707,1071,1071.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1143,0.87,119,0.9189189189189187,0.5753729738541484,0,8,1958,3760,1862,False,0.03993453381583297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03993453381583297,0.3662038622873025,0.32626932847146956,0.3662038622873025,1072,1072.0,8.0,0.08641975308641975,False
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05405405405405405,0.3662189711787939,0.3121649171247398,0.3662189711787939,1073,1073.0,36.0,0.43209876543209874,False
UDetect,PokerHand,1037,0.81,83,0.8378378378378379,0.6599009606439676,0,12,2956,3958,2624,False,0.0568356527355371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0568356527355371,0.36629948993526135,0.30946383719972426,0.36629948993526135,1074,1074.0,12.0,0.13580246913580246,False
UDetect,PokerHand,325,0.5,118,0.4189189189189189,0.5773561557670468,0,27,1,1018,3998,False,0.3737370069181921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3737370069181921,0.3673641484213475,0.006372858496844602,0.3673641484213475,1075,1075.0,27.0,0.32098765432098764,False
UDetect,PokerHand,1166,0.9,212,0.9594594594594594,0.4393886682744171,0,42,3783,2056,4490,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.3677851481078347,0.3407581210808077,0.3677851481078347,1076,1076.0,42.0,0.5061728395061729,False
UDetect,PokerHand,304,0.91,262,0.9729729729729728,0.389416755847695,0,33,1807,2030,4365,False,0.02702702702702719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02702702702702719,0.36792650819289907,0.3408994811658719,0.36792650819289907,1077,1077.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.034485899220874125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.034485899220874125,0.3680706456508772,0.3335847464300031,0.3680706456508772,1078,1078.0,18.0,0.20987654320987653,False
UDetect,PokerHand,872,0.79,127,0.810810810810811,0.5600780635868096,0,28,169,1133,3732,False,0.13752362743688681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13752362743688681,0.3683246192059616,0.2308009917690748,0.3683246192059616,1079,1079.0,28.0,0.3333333333333333,False
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.053548228285954805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053548228285954805,0.3683906030119408,0.31484237472598603,0.3683906030119408,1080,1080.0,13.0,0.14814814814814814,False
UDetect,PokerHand,346,0.85,163,0.8918918918918918,0.501343654723583,0,40,5000,4150,3284,False,0.08465215865643548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08465215865643548,0.3706035436235545,0.285951384967119,0.3706035436235545,1081,1081.0,40.0,0.48148148148148145,False
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.05414757793760019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05414757793760019,0.3710723196310831,0.31692474169348295,0.3710723196310831,1082,1082.0,22.0,0.25925925925925924,False
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,0.09859002903952903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09859002903952903,0.3711908907007249,0.2726008616611959,0.3711908907007249,1083,1083.0,19.0,0.2222222222222222,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05405405405405405,0.3715472668386127,0.31749321278455866,0.3715472668386127,1084,1084.0,19.0,0.2222222222222222,False
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,0.07082828834926491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07082828834926491,0.37201862361118665,0.30119033526192174,0.37201862361118665,1085,1085.0,10.0,0.1111111111111111,False
UDetect,PokerHand,914,0.91,225,0.9729729729729728,0.425348776945092,0,23,4237,1760,4738,False,0.013879644502983837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013879644502983837,0.3721052818960528,0.35822563739306895,0.3721052818960528,1086,1086.0,23.0,0.2716049382716049,False
UDetect,PokerHand,1228,0.88,132,0.9324324324324323,0.5509969197874619,0,8,1863,3270,2515,False,0.03775274177257984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03775274177257984,0.3722715920517622,0.3345188502791824,0.3722715920517622,1087,1087.0,8.0,0.08641975308641975,False
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,0.05423526646751618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05423526646751618,0.37228220597620443,0.31804693950868823,0.37228220597620443,1088,1088.0,15.0,0.1728395061728395,False
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.04882011469603472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04882011469603472,0.37260667098822847,0.3237865562921938,0.37260667098822847,1089,1089.0,22.0,0.25925925925925924,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.3730191520407802,0.33247861150023983,0.3730191520407802,1090,1090.0,27.0,0.32098765432098764,False
UDetect,PokerHand,218,0.85,123,0.8918918918918918,0.5676021512675795,0,24,4015,5000,2394,False,0.06560063682017862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06560063682017862,0.37310514981551357,0.30750451299533493,0.37310514981551357,1091,1091.0,24.0,0.2839506172839506,False
UDetect,PokerHand,469,0.58,60,0.527027027027027,0.7357238705928295,0,14,9,2603,2651,False,0.18893664448711886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18893664448711886,0.3733024404905155,0.18436579600339661,0.3733024404905155,1092,1092.0,14.0,0.16049382716049382,False
UDetect,PokerHand,201,0.86,176,0.9054054054054054,0.4832653616286015,0,38,5000,4054,5000,False,0.07977255539113372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07977255539113372,0.37333724836627613,0.2935646929751424,0.37333724836627613,1093,1093.0,38.0,0.4567901234567901,False
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,0.14284384333981182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14284384333981182,0.3736327318296895,0.23078888848987766,0.3736327318296895,1094,1094.0,24.0,0.2839506172839506,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.04274373668811808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04274373668811808,0.374033327905968,0.3312895912178499,0.374033327905968,1095,1095.0,11.0,0.12345679012345678,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.0431317458114933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0431317458114933,0.375190980023706,0.3320592342122127,0.375190980023706,1096,1096.0,8.0,0.08641975308641975,False
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054045,0.37519408409906213,0.33465354355852167,0.37519408409906213,1097,1097.0,15.0,0.1728395061728395,False
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.05798619257259191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05798619257259191,0.37520348414007715,0.31721729156748524,0.37520348414007715,1098,1098.0,15.0,0.1728395061728395,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,0.07130061330174711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07130061330174711,0.3755510733876409,0.30425046008589374,0.3755510733876409,1099,1099.0,28.0,0.3333333333333333,False
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.37604678839799044,0.3355062478574501,0.37604678839799044,1100,1100.0,22.0,0.25925925925925924,False
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.03849795440929861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03849795440929861,0.37622594339052756,0.33772798898122897,0.37622594339052756,1101,1101.0,7.0,0.07407407407407407,False
UDetect,PokerHand,421,0.63,46,0.5945945945945946,0.7975130891622124,0,6,34,3850,2311,False,0.11661066856733408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11661066856733408,0.376361249947466,0.2597505813801319,0.376361249947466,1102,1102.0,6.0,0.06172839506172839,False
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,0.05547513668820606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05547513668820606,0.3765349365385413,0.3210597998503352,0.3765349365385413,1103,1103.0,23.0,0.2716049382716049,False
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,0.06900075634296594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06900075634296594,0.3770225991795152,0.30802184283654926,0.3770225991795152,1104,1104.0,34.0,0.4074074074074074,False
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.09882548807859258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09882548807859258,0.37702741617767166,0.27820192809907907,0.37702741617767166,1105,1105.0,22.0,0.25925925925925924,False
UDetect,PokerHand,395,0.86,105,0.9054054054054054,0.6047720690981903,0,12,1110,3153,3688,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054068,0.3770589987680239,0.3365184582274832,0.3770589987680239,1106,1106.0,12.0,0.13580246913580246,False
UDetect,PokerHand,875,0.8,97,0.8243243243243245,0.623368967439762,0,21,702,2747,4146,False,0.08655413849861436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08655413849861436,0.3772818218969644,0.29072768339835003,0.3772818218969644,1107,1107.0,21.0,0.24691358024691357,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,0.06114806026749299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06114806026749299,0.37734699772270297,0.31619893745521,0.37734699772270297,1108,1108.0,13.0,0.14814814814814814,False
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06756756756756743,0.3781716203425355,0.31060405277496805,0.3781716203425355,1109,1109.0,30.0,0.35802469135802467,False
UDetect,PokerHand,853,0.86,116,0.9054054054054054,0.5813730121949712,0,19,3049,3271,3402,False,0.046808666839371814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046808666839371814,0.3785689571431996,0.3317602903038278,0.3785689571431996,1110,1110.0,19.0,0.2222222222222222,False
UDetect,PokerHand,942,0.89,200,0.945945945945946,0.4531310021051012,0,37,3672,2386,4646,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.37894035145975136,0.338399810919211,0.37894035145975136,1111,1111.0,37.0,0.4444444444444444,False
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.013607421292230696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013607421292230696,0.3790250883956795,0.3654176671034488,0.3790250883956795,1112,1112.0,10.0,0.1111111111111111,False
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,0.04722654606918616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04722654606918616,0.37911034790046444,0.3318838018312783,0.37911034790046444,1113,1113.0,52.0,0.6296296296296297,False
UDetect,PokerHand,333,0.71,56,0.7027027027027027,0.751797070083845,0,10,2327,4322,2117,False,0.08295329233192632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08295329233192632,0.37927555304793814,0.2963222607160118,0.37927555304793814,1114,1114.0,10.0,0.1111111111111111,False
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,0.05973117768256391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05973117768256391,0.3796989086883999,0.319967731005836,0.3796989086883999,1115,1115.0,20.0,0.2345679012345679,False
UDetect,PokerHand,1126,0.19,849,0.0,0.1114093199295294,0,75,3526,1684,35,True,0.8885906800704706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8885906800704706,0.3798250553099727,0.5087656247604979,0.3798250553099727,1116,1116.0,75.0,0.9135802469135802,False
UDetect,PokerHand,744,0.77,108,0.7837837837837839,0.5981579973407827,0,24,2172,1328,4820,False,0.1340774453235083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1340774453235083,0.38038717590309334,0.24630973057958505,0.38038717590309334,1117,1117.0,24.0,0.2839506172839506,False
UDetect,PokerHand,972,0.67,114,0.6486486486486487,0.5854591281705832,0,26,2044,1643,4455,False,0.24366140377182346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24366140377182346,0.38085123898043627,0.1371898352086128,0.38085123898043627,1118,1118.0,26.0,0.30864197530864196,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.08416557613547013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08416557613547013,0.3812358404835755,0.29707026434810535,0.3812358404835755,1119,1119.0,29.0,0.345679012345679,False
UDetect,PokerHand,560,0.58,39,0.527027027027027,0.8357318429078222,0,5,2016,3832,2102,False,0.09374708517100158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09374708517100158,0.3817448202252124,0.2879977350542108,0.3817448202252124,1120,1120.0,5.0,0.04938271604938271,False
UDetect,PokerHand,508,0.83,127,0.8648648648648647,0.5600780635868096,0,27,965,2715,4539,False,0.09258345337007157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09258345337007157,0.38222971099557873,0.28964625762550716,0.38222971099557873,1121,1121.0,27.0,0.32098765432098764,False
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05405405405405405,0.38300847034425684,0.3289544162902028,0.38300847034425684,1122,1122.0,25.0,0.2962962962962963,False
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,0.1295921105929675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1295921105929675,0.3832321025980145,0.253639992005047,0.3832321025980145,1123,1123.0,13.0,0.14814814814814814,False
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.061165081436925985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061165081436925985,0.38323340897893043,0.32206832754200443,0.38323340897893043,1124,1124.0,27.0,0.32098765432098764,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.08108108108108103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08108108108108103,0.38360125784260485,0.3025201767615238,0.38360125784260485,1125,1125.0,47.0,0.5679012345679012,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,0.07112519470851149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112519470851149,0.38367451849519313,0.31254932378668165,0.38367451849519313,1126,1126.0,14.0,0.16049382716049382,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,0.027118480580377472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027118480580377472,0.38395148518066247,0.356833004600285,0.38395148518066247,1127,1127.0,4.0,0.037037037037037035,False
