detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.2888585115746911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2888585115746911,0.19793682428511136,0.09092168728957975,0.19793682428511136,893,893.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,108,0.58,58,0.0,0.8017169982740455,0,22,1,1,2846,True,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16713597958417256,0.1980496122331708,0.03091363264899824,0.1980496122331708,894,894.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,599,0.69,400,0.4999999999999997,0.2918853742957566,0,70,1197,2755,4939,False,0.319632206127469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.319632206127469,0.19841086549423423,0.12122134063323478,0.19841086549423423,895,895.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.2534366066598997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2534366066598997,0.19850400030804854,0.054932606351851154,0.19850400030804854,896,896.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.21294749678238317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21294749678238317,0.1992625081336711,0.013684988648712065,0.1992625081336711,897,897.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,437,0.58,61,0.0,0.7885225855217226,0,25,2964,1,3088,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.19936643348994895,0.0198893828978825,0.19936643348994895,898,898.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.29839815471563214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29839815471563214,0.19952456773173766,0.09887358698389448,0.19952456773173766,899,899.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,0.33661731002198714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33661731002198714,0.19962466150260366,0.13699264851938348,0.19962466150260366,900,900.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.32717508099871945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32717508099871945,0.19962812210499442,0.12754695889372503,0.19962812210499442,901,901.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,0.17142874172925224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17142874172925224,0.19991158905576445,0.028482847326512212,0.19991158905576445,902,902.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.24029136764718742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24029136764718742,0.20045508660426542,0.039836281042922,0.20045508660426542,903,903.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.2918392355781282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2918392355781282,0.20065242428503396,0.09118681129309422,0.20065242428503396,904,904.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.2763508582888728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2763508582888728,0.20090354559576606,0.07544731269310673,0.20090354559576606,905,905.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,0.11903182090960063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11903182090960063,0.20098584559519234,0.08195402468559171,0.20098584559519234,906,906.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,0.26728188032896666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26728188032896666,0.20131279860831075,0.06596908172065591,0.20131279860831075,907,907.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,218,0.58,74,0.0,0.7378822515624387,0,36,5000,1,3089,True,0.2310700058273189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2310700058273189,0.20142505748237266,0.029644948344946243,0.20142505748237266,908,908.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,0.4051922180324233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4051922180324233,0.20239450067733572,0.20279771735508756,0.20239450067733572,909,909.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.2588954858904232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2588954858904232,0.20254939056614193,0.05634609532428128,0.20254939056614193,910,910.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.2600310526490756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2600310526490756,0.20299872615861816,0.05703232649045745,0.20299872615861816,911,911.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.31718872348729477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31718872348729477,0.20325995651084447,0.1139287669764503,0.20325995651084447,912,912.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.7014172960633465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7014172960633465,0.20328305131570745,0.498134244747639,0.20328305131570745,913,913.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11457269510158154,0.20347583532947613,0.0889031402278946,0.20347583532947613,914,914.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,56,0.58,62,0.0,0.7842659700318733,0,26,1306,1,1,False,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.183579574654105,0.2039345777542112,0.02035500310010621,0.2039345777542112,915,915.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.3019668259076191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3019668259076191,0.20396749847048684,0.09799932743713224,0.20396749847048684,916,916.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.469972581950551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.469972581950551,0.20414224739176398,0.265830334558787,0.20414224739176398,917,917.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.34193944248868524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34193944248868524,0.2041508371762742,0.13778860531241105,0.2041508371762742,918,918.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055180251915265044,0.20483782925796962,0.14965757734270457,0.20483782925796962,919,919.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,0.09289284776945367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09289284776945367,0.20485594812692698,0.11196310035747331,0.20485594812692698,920,920.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,260,0.58,58,0.0,0.8017169982740455,0,22,1,1,2237,True,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16713597958417256,0.20540134777880753,0.03826536819463497,0.20540134777880753,921,921.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.2972069130057581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2972069130057581,0.20540379927631694,0.09180311372944114,0.20540379927631694,922,922.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.2631099416852458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2631099416852458,0.20556105184135898,0.05754888984388684,0.20556105184135898,923,923.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.2059259337986521,0.15286350049035044,0.2059259337986521,924,924.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,420,0.78,794,0.9090909090909092,0.1098176688860683,0,4,2753,600,1,True,0.07615333404498166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07615333404498166,0.2070072163624488,0.13085388231746714,0.2070072163624488,925,925.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,762,0.58,71,0.0,0.7487422407613639,0,33,3130,47,2181,True,0.21957749121268633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21957749121268633,0.20760157677617563,0.011975914436510693,0.20760157677617563,926,926.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.2254775562607034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2254775562607034,0.2076178146044829,0.017859741656220507,0.2076178146044829,927,927.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.4460615227955002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4460615227955002,0.20812044951426775,0.23794107328123246,0.20812044951426775,928,928.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.33800028012599864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33800028012599864,0.20834367926742392,0.12965660085857472,0.20834367926742392,929,929.0,73.0,0.8275862068965517,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.2715814426891371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2715814426891371,0.20845013880784358,0.06313130388129351,0.20845013880784358,930,930.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,93,0.58,61,0.0,0.7885225855217226,0,25,2591,1,1,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.20861077633273947,0.029133725740673022,0.20861077633273947,931,931.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5362557428751621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5362557428751621,0.20919319418198812,0.32706254869317397,0.20919319418198812,932,932.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.3155430230915534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3155430230915534,0.2094603583603848,0.10608266473116862,0.2094603583603848,933,933.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.31709296400391374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31709296400391374,0.20953711048101933,0.1075558535228944,0.20953711048101933,934,934.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.2207223065453057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2207223065453057,0.209623133850383,0.011099172694922693,0.209623133850383,935,935.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.3181401570550413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3181401570550413,0.20968319840144717,0.10845695865359412,0.20968319840144717,936,936.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,390,0.58,59,0.0,0.797245753653933,0,23,1,1,1719,True,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17124986287467797,0.2097174822540081,0.03846761937933013,0.2097174822540081,937,937.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,0.3821019959439962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3821019959439962,0.21088630178488482,0.17121569415911136,0.21088630178488482,938,938.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.3579307178409299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3579307178409299,0.21197956639795437,0.14595115144297552,0.21197956639795437,939,939.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.35217495633773616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35217495633773616,0.212103554571846,0.14007140176589017,0.212103554571846,940,940.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.2900485365143803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2900485365143803,0.21256990589065863,0.07747863062372165,0.21256990589065863,941,941.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,0.39139755412432503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39139755412432503,0.2129230707814893,0.17847448334283572,0.2129230707814893,942,942.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28105787714707786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28105787714707786,0.21372482481846566,0.0673330523286122,0.21372482481846566,943,943.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.37276224024538823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37276224024538823,0.21373545038700092,0.1590267898583873,0.21373545038700092,944,944.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.265201665149901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.265201665149901,0.2137641265156331,0.05143753863426792,0.2137641265156331,945,945.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,0.27228495035356415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27228495035356415,0.21433142529515525,0.057953525058408895,0.21433142529515525,946,946.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.36155424027329053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36155424027329053,0.21452043691046166,0.14703380336282887,0.21452043691046166,947,947.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.5220225475789466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5220225475789466,0.21641480087643927,0.30560774670250734,0.21641480087643927,948,948.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,0.21568448452152575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21568448452152575,0.21650478815550983,0.0008203036339840819,0.21650478815550983,949,949.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.34384474481681787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34384474481681787,0.21718550025227748,0.1266592445645404,0.21718550025227748,950,950.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.253859650590852,0.21781720901320484,0.03604244157764719,0.21781720901320484,951,951.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.24958074199873312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24958074199873312,0.2184043920352435,0.031176349963489614,0.2184043920352435,952,952.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.21032097420692472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21032097420692472,0.21859253673840257,0.008271562531477844,0.21859253673840257,953,953.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.183579574654105,0.21874844001164936,0.03516886535754438,0.21874844001164936,954,954.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.4468756481021596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4468756481021596,0.21890469863548578,0.2279709494666738,0.21890469863548578,955,955.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.19801990546993484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19801990546993484,0.21933687200660232,0.02131696653666748,0.21933687200660232,956,956.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.40527083676199704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40527083676199704,0.21955753169895478,0.18571330506304226,0.21955753169895478,957,957.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.23958862214436466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23958862214436466,0.21963260102287122,0.019956021121493445,0.21963260102287122,958,958.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.3917804156140964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3917804156140964,0.22013142753022819,0.1716489880838682,0.22013142753022819,959,959.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17536549485886732,0.22127118062710646,0.04590568576823914,0.22127118062710646,960,960.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.22176063451425607,0.18888944078830414,0.22176063451425607,961,961.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.4542415616934825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4542415616934825,0.2238147814583636,0.23042678023511892,0.2238147814583636,962,962.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.25887821022323876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25887821022323876,0.2242442255393174,0.03463398468392137,0.2242442255393174,963,963.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.4548047222905763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4548047222905763,0.22581276836447023,0.22899195392610605,0.22581276836447023,964,964.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.36693874205481375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36693874205481375,0.22608716228948963,0.14085157976532411,0.22608716228948963,965,965.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,100,0.58,61,0.0,0.7885225855217226,0,25,4246,1,5000,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.22616188321720543,0.04668483262513898,0.22616188321720543,966,966.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,0.43245688071900273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43245688071900273,0.2263596353625915,0.20609724535641125,0.2263596353625915,967,967.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.23341506131811635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23341506131811635,0.22747814061760485,0.005936920700511494,0.22747814061760485,968,968.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.2368228151106213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2368228151106213,0.22810180628853496,0.008721008822086346,0.22810180628853496,969,969.0,30.0,0.3333333333333333,False
