detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,0.24718145014342774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24718145014342774,0.3646791755949368,0.11749772545150905,0.3646791755949368,797,797.0,38.0,0.22981366459627328,False
UDetect,SensorStream,200,0.24,606,0.4666666666666667,0.5412510384204533,0,18,5000,2185,3177,False,0.11453984482153379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11453984482153379,0.36478484886418205,0.25024500404264827,0.36478484886418205,798,798.0,18.0,0.10559006211180125,False
UDetect,SensorStream,752,0.31,1016,0.6222222222222223,0.4186568992836107,0,11,1963,1141,1266,False,0.21824071993409272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21824071993409272,0.36575573547335233,0.1475150155392596,0.36575573547335233,799,799.0,11.0,0.062111801242236024,False
UDetect,SensorStream,550,0.26,579,0.5111111111111112,0.5520595926209856,0,11,3410,1302,1351,False,0.07999566192614019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07999566192614019,0.36584860100411376,0.2858529390779736,0.36584860100411376,800,800.0,11.0,0.062111801242236024,False
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,0.24007930403776906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24007930403776906,0.3659127957214841,0.12583349168371505,0.3659127957214841,801,801.0,22.0,0.13043478260869565,False
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.1616994465655591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1616994465655591,0.3663829898965411,0.20468354333098202,0.3663829898965411,802,802.0,11.0,0.062111801242236024,False
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.11366904043745706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11366904043745706,0.3664624748214737,0.25279343438401664,0.3664624748214737,803,803.0,9.0,0.049689440993788817,False
UDetect,SensorStream,4,0.03,889,0.0,0.4503435223059853,0,123,2042,2082,1771,False,0.5596858993636435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5596858993636435,0.36646750481248996,0.19321839455115358,0.36646750481248996,804,804.0,123.0,0.7577639751552795,False
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,0.19135087162941658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19135087162941658,0.36768493336553615,0.17633406173611957,0.36768493336553615,805,805.0,25.0,0.14906832298136646,False
UDetect,SensorStream,38,0.15,1133,0.2666666666666666,0.3927894296028962,0,38,3721,566,5000,False,0.3864259088448457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3864259088448457,0.3681314280204388,0.018294480824406878,0.3681314280204388,806,806.0,38.0,0.22981366459627328,False
UDetect,SensorStream,1024,0.04,1152,0.0222222222222222,0.3888423392336041,0,125,43,556,3765,False,0.586214472443884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.586214472443884,0.36829579620744524,0.2179186762364388,0.36829579620744524,807,807.0,125.0,0.7701863354037267,False
UDetect,SensorStream,320,0.15,387,0.2666666666666666,0.6475589151714216,0,5,5000,5000,1790,False,0.09612938043446138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09612938043446138,0.3686786624438727,0.2725492820094113,0.3686786624438727,808,808.0,5.0,0.024844720496894408,False
UDetect,SensorStream,973,0.15,412,0.2666666666666666,0.6327259419482758,0,10,999,2772,1791,False,0.10144792527137622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10144792527137622,0.36896992939802603,0.26752200412664984,0.36896992939802603,809,809.0,10.0,0.055900621118012424,False
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,0.3722060012939838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3722060012939838,0.36908897326662193,0.0031170280273618567,0.36908897326662193,810,810.0,58.0,0.35403726708074534,False
UDetect,SensorStream,806,0.31,868,0.6222222222222223,0.4560157509850712,0,9,4085,943,1870,False,0.16797752429819043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16797752429819043,0.36981298051393524,0.2018354562157448,0.36981298051393524,811,811.0,9.0,0.049689440993788817,False
UDetect,SensorStream,530,0.29,1018,0.5777777777777778,0.4181902055139295,0,15,4706,878,2420,False,0.244861690966448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.244861690966448,0.37023467751078054,0.12537298654433254,0.37023467751078054,812,812.0,15.0,0.08695652173913043,False
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,0.4168939421736941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4168939421736941,0.37119776133609567,0.04569618083759841,0.37119776133609567,813,813.0,36.0,0.21739130434782608,False
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.12561236848369584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12561236848369584,0.37131584297159664,0.2457034744879008,0.37131584297159664,814,814.0,20.0,0.11801242236024845,False
UDetect,SensorStream,172,0.24,541,0.4666666666666667,0.5681562802368008,0,14,5000,2084,3804,False,0.0768391431043986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0768391431043986,0.37138245851121143,0.29454331540681283,0.37138245851121143,815,815.0,14.0,0.08074534161490683,False
UDetect,SensorStream,879,0.15,404,0.2666666666666666,0.6373724872076365,0,8,3568,3749,1454,False,0.09932903916688117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09932903916688117,0.37160990506400526,0.2722808658971241,0.37160990506400526,816,816.0,8.0,0.043478260869565216,False
UDetect,SensorStream,241,0.31,780,0.6222222222222223,0.4813781688339688,0,8,5000,1163,1914,False,0.13517468569393185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13517468569393185,0.37175931128935374,0.2365846255954219,0.37175931128935374,817,817.0,8.0,0.043478260869565216,False
UDetect,SensorStream,868,0.14,733,0.2444444444444445,0.4961217929824708,0,38,2308,1007,1752,False,0.26279902246523434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26279902246523434,0.3720085360365883,0.10920951357135394,0.3720085360365883,818,818.0,38.0,0.22981366459627328,False
UDetect,SensorStream,660,0.12,606,0.2,0.5412510384204533,0,39,2266,1118,2220,False,0.25230563718110827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25230563718110827,0.37217281585394135,0.11986717867283309,0.37217281585394135,819,819.0,39.0,0.2360248447204969,False
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,0.18018646644442698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18018646644442698,0.37259444100739253,0.19240797456296554,0.37259444100739253,820,820.0,17.0,0.09937888198757763,False
UDetect,SensorStream,129,0.23,638,0.4444444444444445,0.5290469010361774,0,21,5000,2218,5000,False,0.13634181177740654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13634181177740654,0.3747457154300297,0.23840390365262318,0.3747457154300297,821,821.0,21.0,0.12422360248447205,False
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,0.12045685434810384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12045685434810384,0.3747784260815726,0.25432157173346875,0.3747784260815726,822,822.0,14.0,0.08074534161490683,False
UDetect,SensorStream,146,0.15,530,0.2666666666666666,0.5730269402944287,0,29,5000,4410,1706,False,0.15352071047042146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15352071047042146,0.3756142193458642,0.22209350887544274,0.3756142193458642,823,823.0,29.0,0.17391304347826086,False
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.09252789097020389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09252789097020389,0.37565302658740346,0.28312513561719954,0.37565302658740346,824,824.0,14.0,0.08074534161490683,False
UDetect,SensorStream,986,0.29,736,0.5777777777777778,0.4951528709632906,0,10,4678,1219,2627,False,0.14951173973781548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14951173973781548,0.3760479140734649,0.2265361743356494,0.3760479140734649,825,825.0,10.0,0.055900621118012424,False
UDetect,SensorStream,833,0.15,414,0.2666666666666666,0.631578369415198,0,11,1901,4304,1569,False,0.10203073199802636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10203073199802636,0.37617428459445024,0.27414355259642387,0.37617428459445024,826,826.0,11.0,0.062111801242236024,False
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.08767045607567248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08767045607567248,0.37646175116281294,0.28879129508714046,0.37646175116281294,827,827.0,13.0,0.07453416149068323,False
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.036494185212291634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036494185212291634,0.37694242942113443,0.3404482442088428,0.37694242942113443,828,828.0,6.0,0.031055900621118012,False
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,0.03852651285208216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03852651285208216,0.37702139328565737,0.33849488043357523,0.37702139328565737,829,829.0,8.0,0.043478260869565216,False
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.0830319402330779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0830319402330779,0.37735773103632314,0.2943257908032452,0.37735773103632314,830,830.0,16.0,0.09316770186335403,False
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,0.00952015545279099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00952015545279099,0.37753614757064874,0.36801599211785774,0.37753614757064874,831,831.0,2.0,0.006211180124223602,False
UDetect,SensorStream,248,0.25,832,0.4888888888888889,0.4660662439820369,0,18,5000,1232,3712,False,0.2050831258996398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2050831258996398,0.3783018867364913,0.17321876083685148,0.3783018867364913,832,832.0,18.0,0.10559006211180125,False
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.0628068231055776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0628068231055776,0.37844155937071394,0.31563473626513633,0.37844155937071394,833,833.0,7.0,0.037267080745341616,False
UDetect,SensorStream,540,0.26,707,0.5111111111111112,0.5046889119664868,0,15,1607,1200,2937,False,0.1458901654850365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1458901654850365,0.37854470413973557,0.23265453865469907,0.37854470413973557,834,834.0,15.0,0.08695652173913043,False
UDetect,SensorStream,184,0.29,575,0.5777777777777778,0.5537035234197448,0,5,5000,1357,2022,False,0.06601987198229146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06601987198229146,0.3786407974960612,0.31262092551376974,0.3786407974960612,835,835.0,5.0,0.024844720496894408,False
UDetect,SensorStream,758,0.25,1111,0.4888888888888889,0.3974432161569685,0,27,3880,858,3388,False,0.3020605011770885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3020605011770885,0.378833950927208,0.07677344975011952,0.378833950927208,836,836.0,27.0,0.16149068322981366,False
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,0.18022209749092064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18022209749092064,0.37890899279724327,0.19868689530632264,0.37890899279724327,837,837.0,33.0,0.19875776397515527,False
UDetect,SensorStream,335,0.2,561,0.3777777777777778,0.559548561246753,0,18,5000,2895,2479,False,0.10438940275546443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10438940275546443,0.37931170910047757,0.27492230634501313,0.37931170910047757,838,838.0,18.0,0.10559006211180125,False
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,0.032942713395165364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032942713395165364,0.37962205523954484,0.3466793418443795,0.37962205523954484,839,839.0,7.0,0.037267080745341616,False
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.46503422000887557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46503422000887557,0.37993733424514164,0.08509688576373392,0.37993733424514164,840,840.0,43.0,0.2608695652173913,False
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,0.036565880607436575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036565880607436575,0.37999974509376605,0.34343386448632945,0.37999974509376605,841,841.0,7.0,0.037267080745341616,False
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.1354347875177586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1354347875177586,0.3803530514676319,0.2449182639498733,0.3803530514676319,842,842.0,10.0,0.055900621118012424,False
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,0.407751042854747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.407751042854747,0.3806476583149394,0.027103384539807596,0.3806476583149394,843,843.0,41.0,0.2484472049689441,False
UDetect,SensorStream,233,0.18,403,0.3333333333333333,0.6379597484520017,0,5,5000,3554,1725,False,0.027952888371871498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027952888371871498,0.38216956025076076,0.3542166718788893,0.38216956025076076,844,844.0,5.0,0.024844720496894408,False
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,0.2040622555902826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2040622555902826,0.3821994480172106,0.17813719242692802,0.3821994480172106,845,845.0,21.0,0.12422360248447205,False
UDetect,SensorStream,447,0.25,537,0.4888888888888889,0.5699158960778921,0,12,3045,1166,1925,False,0.06307138626567142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06307138626567142,0.38227663437800535,0.3192052481123339,0.38227663437800535,846,846.0,12.0,0.06832298136645963,False
UDetect,SensorStream,227,0.21,529,0.4,0.5734747199790657,0,14,5000,2602,5000,False,0.07960515529894972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07960515529894972,0.3827042702435091,0.3030991149445594,0.3827042702435091,847,847.0,14.0,0.08074534161490683,False
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.532730757545465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.532730757545465,0.3830754055809026,0.14965535196456237,0.3830754055809026,848,848.0,44.0,0.2670807453416149,False
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,0.44740890343958667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44740890343958667,0.38308249947186374,0.06432640396772293,0.38308249947186374,849,849.0,37.0,0.2236024844720497,False
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,0.2260475819202781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2260475819202781,0.38326537095298674,0.15721778903270864,0.38326537095298674,850,850.0,15.0,0.08695652173913043,False
UDetect,SensorStream,240,0.25,1006,0.4888888888888889,0.4210042212725441,0,24,5000,1302,4271,False,0.2687522856269549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2687522856269549,0.3833239940790663,0.1145717084521114,0.3833239940790663,851,851.0,24.0,0.14285714285714285,False
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,0.4726152838514195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4726152838514195,0.3837436456007162,0.08887163825070327,0.3837436456007162,852,852.0,40.0,0.2422360248447205,False
UDetect,SensorStream,314,0.22,519,0.4222222222222223,0.5779995625471465,0,10,5000,2476,4556,False,0.07153980077796848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07153980077796848,0.38423326408269803,0.3126934633047296,0.38423326408269803,853,853.0,10.0,0.055900621118012424,False
UDetect,SensorStream,416,0.23,532,0.4444444444444445,0.5721339052112187,0,13,5000,2381,4154,False,0.07790324170377551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07790324170377551,0.38511200442675386,0.30720876272297837,0.38511200442675386,854,854.0,13.0,0.07453416149068323,False
UDetect,SensorStream,818,0.21,1203,0.4,0.3785608026284285,0,29,3350,891,4149,False,0.3573426321372368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3573426321372368,0.38571389975550097,0.02837126761826414,0.38571389975550097,855,855.0,29.0,0.17391304347826086,False
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.07105118003497139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07105118003497139,0.38624178535693804,0.31519060532196663,0.38624178535693804,856,856.0,8.0,0.043478260869565216,False
UDetect,SensorStream,128,0.14,419,0.2444444444444445,0.6287334605335418,0,13,5000,5000,2000,False,0.13325323983196913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13325323983196913,0.3862782051781229,0.25302496534615376,0.3862782051781229,857,857.0,13.0,0.07453416149068323,False
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,0.42104500652784177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42104500652784177,0.3865553785184014,0.03448962800944039,0.3865553785184014,858,858.0,90.0,0.5527950310559007,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.19361397466575117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19361397466575117,0.38747330331649815,0.19385932865074698,0.38747330331649815,859,859.0,20.0,0.11801242236024845,False
UDetect,SensorStream,210,0.2,520,0.3777777777777778,0.5775431799814813,0,16,5000,2942,2648,False,0.08031891505456792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08031891505456792,0.3878013076113001,0.30748239255673215,0.3878013076113001,860,860.0,16.0,0.09316770186335403,False
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.2219685563797069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2219685563797069,0.38796550435135757,0.16599694797165068,0.38796550435135757,861,861.0,23.0,0.13664596273291926,False
UDetect,SensorStream,863,0.18,501,0.3333333333333333,0.5863680344626536,0,17,3330,2501,2588,False,0.09447995374951214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09447995374951214,0.38799406471705716,0.29351411096754504,0.38799406471705716,862,862.0,17.0,0.09937888198757763,False
UDetect,SensorStream,592,0.17,519,0.3111111111111111,0.5779995625471465,0,20,543,1426,1766,False,0.11779696915848736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11779696915848736,0.3882450659795491,0.27044809682106175,0.3882450659795491,863,863.0,20.0,0.11801242236024845,False
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.061178307219611164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061178307219611164,0.38861844914860894,0.3274401419289978,0.38861844914860894,864,864.0,13.0,0.07453416149068323,False
UDetect,SensorStream,160,0.21,523,0.4,0.5761792697138213,0,12,5000,2587,3871,False,0.07574853032008401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07574853032008401,0.38880829980306175,0.31305976948297776,0.38880829980306175,865,865.0,12.0,0.06832298136645963,False
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.24248264809314113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24248264809314113,0.3888434671682663,0.14636081907512516,0.3888434671682663,866,866.0,24.0,0.14285714285714285,False
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.1397510994384209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1397510994384209,0.3889424454283001,0.2491913459898792,0.3889424454283001,867,867.0,21.0,0.12422360248447205,False
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.4326231279947963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4326231279947963,0.3891092621299139,0.04351386586488237,0.3891092621299139,868,868.0,107.0,0.6583850931677019,False
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,0.2988176395966565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2988176395966565,0.3896132370666297,0.09079559746997318,0.3896132370666297,869,869.0,28.0,0.16770186335403728,False
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,0.09211389357215963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09211389357215963,0.3899299334004962,0.2978160398283366,0.3899299334004962,870,870.0,17.0,0.09937888198757763,False
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.15133541111753837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15133541111753837,0.39039746191616637,0.239062050798628,0.39039746191616637,871,871.0,22.0,0.13043478260869565,False
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.20479356357413658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20479356357413658,0.3916700045106423,0.18687644093650574,0.3916700045106423,872,872.0,19.0,0.11180124223602485,False
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.27207644941858355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27207644941858355,0.3916880494360661,0.11961160001748256,0.3916880494360661,873,873.0,25.0,0.14906832298136646,False
UDetect,SensorStream,921,0.18,480,0.3333333333333333,0.5965190969207741,0,14,1514,2784,2878,False,0.08098887443024883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08098887443024883,0.3921847230063397,0.3111958485760909,0.3921847230063397,874,874.0,14.0,0.08074534161490683,False
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.3728796668327457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3728796668327457,0.3921905903948159,0.019310923562070204,0.3921905903948159,875,875.0,41.0,0.2484472049689441,False
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,0.2833464462092254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2833464462092254,0.3923158816585841,0.10896943544935872,0.3923158816585841,876,876.0,27.0,0.16149068322981366,False
