index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
1001,0.55,0,0.3333333333333346,1.0,1,1,768,2770,2260,0.831,0.5
1002,0.55,0,0.3333333333333346,1.0,1,1,3158,1053,4153,0.048,0.3
1003,0.55,0,0.3333333333333346,1.0,1,1,4232,4411,975,0.662,0.0
1004,0.55,0,0.3333333333333346,1.0,1,1,2180,3873,4873,0.353,0.01
1005,0.55,0,0.3333333333333346,1.0,1,1,4560,2463,1844,0.519,0.8
1006,0.55,0,0.3333333333333346,1.0,1,1,2820,3324,3656,0.151,0.0
1007,0.55,0,0.3333333333333346,1.0,1,1,111,4952,3400,0.591,0.0
1008,0.55,0,0.3333333333333346,1.0,1,1,4890,2844,4615,0.92,0.2
1009,0.55,0,0.3333333333333346,1.0,1,1,2435,816,1473,0.209,0.0
1010,0.55,0,0.3333333333333346,1.0,1,1,1512,3565,720,0.096,0.0
1011,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,1180,0.999,0.001
1012,0.55,0,0.3333333333333346,1.0,1,1,374,1180,3841,0.725,0.2
1013,0.55,0,0.3333333333333346,1.0,1,1,1,1312,2546,0.999,0.9
1014,0.55,0,0.3333333333333346,1.0,1,1,4867,2681,1143,0.999,0.9
1015,0.55,0,0.3333333333333346,1.0,1,1,3260,1,3050,0.999,0.9
1016,0.55,0,0.3333333333333346,1.0,1,1,3313,2188,1,0.999,0.0
1017,0.55,0,0.3333333333333346,1.0,1,1,608,5000,1226,0.999,0.9
1018,0.55,0,0.3333333333333346,1.0,1,1,1326,1394,5000,0.999,0.9
1019,0.55,0,0.3333333333333346,1.0,1,1,1,2563,1275,0.999,0.9
1020,0.55,0,0.3333333333333346,1.0,1,1,1,2062,1,0.999,0.9
1021,0.55,0,0.3333333333333346,1.0,1,1,1,5000,1,0.999,0.0
1022,0.55,0,0.3333333333333346,1.0,1,1,1,4112,1,0.999,0.8
1023,0.55,0,0.3333333333333346,1.0,1,1,1,1941,2122,0.999,0.9
1024,0.55,0,0.3333333333333346,1.0,1,1,3725,3007,1,0.999,0.4
1025,0.55,6,0.3333333333333346,0.7561941261538652,0,5,1,1713,1,0.999,0.9
1026,0.55,0,0.3333333333333346,1.0,1,1,5000,3404,551,0.999,0.0
1027,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,1,0.999,0.5
1028,0.54,38,0.0,0.5409871062353798,0,11,5000,1816,1,0.999,0.9
1029,0.55,0,0.3333333333333346,1.0,1,1,1,5000,1,0.001,0.9
1030,0.55,0,0.3333333333333346,1.0,1,1,1,2017,1,0.999,0.0
1031,0.55,0,0.3333333333333346,1.0,1,1,1626,875,2472,0.999,0.4
1032,0.55,0,0.3333333333333346,1.0,1,1,1609,776,4465,0.999,0.4
1033,0.55,0,0.3333333333333346,1.0,1,1,1539,1434,3483,0.999,0.4
1034,0.55,0,0.3333333333333346,1.0,1,1,1620,318,3526,0.001,0.4
1035,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,932,0.999,0.8
