detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.24401086207346492,0.04788528793928942,0.041011565597062684,0.2706460490505634,0.33480170007596,0.35891462895492826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04788528793928942,0.13601051437425823,0.08812522643496881,0.041011565597062684,0.28520632704294924,0.24419476144588656,0.2706460490505634,0.5138807191075347,0.24323467005697136,0.33480170007596,0.5673566529597908,0.23255495288383077,0.35891462895492826,0.566227254756741,0.2073126258018127,361.0,0.38751345532831,439.0,0.4714747039827772,505.0,0.542518837459634,727.0,0.7814854682454252,587.0,0.6307857911733046,0.38751345532831,WACC_0p1_WRT_0p9,0.5627556512378902,662,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.20973293685790015,0.0835481212788147,0.0050062444468796,0.22771916127389885,0.3085107095885957,0.3411495306276839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0835481212788147,0.14098866911883454,0.05744054784001984,0.0050062444468796,0.2767994828289977,0.2717932383821181,0.22771916127389885,0.5262090671434249,0.298489905869526,0.3085107095885957,0.5890286405736032,0.28051793098500744,0.3411495306276839,0.5817345504251755,0.24058501979749164,396.0,0.4251883745963401,361.0,0.38751345532831,599.0,0.643702906350915,812.0,0.8729817007534983,700.0,0.7524219590958019,0.38751345532831,WACC_0p3_WRT_0p7,0.616361679224973,663,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.6915090687205416,0.8299019823163137,0.7650902316186992,0.6257219880195336,0.07605864349042381,0.2806423417712402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8299019823163137,0.24778972837273963,0.5821122539435741,0.7650902316186992,0.3868445435701729,0.37824568804852626,0.6257219880195336,0.5497448395157042,0.07597714850382942,0.07605864349042381,0.5114904226845863,0.43543177919416254,0.2806423417712402,0.5372637979174157,0.25662145614617554,776.0,0.8342303552206674,839.0,0.9020452099031216,778.0,0.8363832077502691,362.0,0.38858988159311086,402.0,0.4316469321851453,0.38858988159311086,WACC_0p7_WRT_0p3,0.6785791173304629,664,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,0.9056284487715991,0.0659056626312342,0.3207232293360877,0.9079893655031475,0.9346117769769962,0.9380535829110922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0659056626312342,0.13629579199351535,0.07039012936228116,0.3207232293360877,0.30421682236312253,0.016506406972965182,0.9079893655031475,0.5668712723482133,0.34111809315493413,0.9346117769769962,0.6145840643787353,0.3200277125982609,0.9380535829110922,0.6376361620663049,0.3004174208447873,363.0,0.38966630785791173,550.0,0.5909580193756727,844.0,0.907427341227126,890.0,0.9569429494079655,911.0,0.9795479009687836,0.38966630785791173,WACC_0p1_WRT_0p9,0.764908503767492,665,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.4589780181873934,0.6270792050637893,0.5589853562526502,0.40564768841934223,0.122301512031567,0.28050439200120386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6270792050637893,0.13717207875275994,0.4899071263110294,0.5589853562526502,0.29491127730295386,0.26407407894969637,0.40564768841934223,0.5359924773870168,0.1303447889676746,0.122301512031567,0.5681758450305796,0.4458743329990126,0.28050439200120386,0.5884890838161263,0.30798469181492244,364.0,0.3907427341227126,510.0,0.5479009687836384,680.0,0.7308934337997847,730.0,0.7847147470398278,746.0,0.8019375672766416,0.3907427341227126,WACC_0p1_WRT_0p9,0.651237890204521,666,False,,,False,False,False,False,False,118.0,0.8181818181818182
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,0.20211675660885695,0.12484104633757624,0.03370529308535866,0.20837587840841718,0.3074049949341606,0.34931695921483424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12484104633757624,0.1376485441061678,0.012807497768591566,0.03370529308535866,0.28398952767297625,0.2502842345876176,0.20837587840841718,0.5049259599495323,0.29655008154111506,0.3074049949341606,0.5523659329716767,0.24496093803751606,0.34931695921483424,0.5627745539064609,0.21345759469162667,368.0,0.395048439181916,432.0,0.4639397201291712,451.0,0.48439181916038754,602.0,0.6469321851453176,558.0,0.5995694294940797,0.395048439181916,WACC_0p1_WRT_0p9,0.5179763186221743,667,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,0.5354600922142607,0.6812170997249171,0.6218823011222265,0.4884882956230583,0.07264598166953272,0.24399045745910436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6812170997249171,0.13867277272270767,0.5425443270022094,0.6218823011222265,0.288471940665965,0.33341036045626155,0.4884882956230583,0.4926013169746107,0.004113021351552393,0.07264598166953272,0.5123807356359424,0.4397347539664097,0.24399045745910436,0.5390623756574352,0.29507191819833084,378.0,0.4058127018299246,463.0,0.49730893433799783,376.0,0.40365984930032295,370.0,0.39720129171151775,409.0,0.43918191603875134,0.39720129171151775,WACC_0p7_WRT_0p3,0.42863293864370283,668,False,,,False,False,False,False,False,68.0,0.46853146853146854
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,0.5451530388049862,0.6896808468397071,0.630477256306066,0.49765435773508615,0.0707435086201065,0.24402288934936095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6896808468397071,0.19698265065276713,0.49269819618694,0.630477256306066,0.3251131276620649,0.3053641286440011,0.49765435773508615,0.5119055861219842,0.014251228386898074,0.0707435086201065,0.5128211417832838,0.4420776331631773,0.24402288934936095,0.552437704408152,0.30841481505879104,636.0,0.6835306781485468,646.0,0.6942949407965554,487.0,0.5231431646932185,372.0,0.3993541442411195,492.0,0.5285252960172229,0.3993541442411195,WACC_0p7_WRT_0p3,0.5657696447793327,669,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.3051832649934792,0.07090223104419831,0.04996548429725938,0.3217883440293313,0.3940198424637718,0.42208048578790486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07090223104419831,0.13817426680155653,0.06727203575735823,0.04996548429725938,0.300325726169191,0.2503602418719316,0.3217883440293313,0.5511209250404799,0.22933258101114862,0.3940198424637718,0.5975118235738593,0.20349198111008754,0.42208048578790486,0.6042057000439917,0.1821252142560868,372.0,0.3993541442411195,532.0,0.5715823466092572,789.0,0.8482238966630786,844.0,0.907427341227126,827.0,0.8891280947255114,0.3993541442411195,WACC_0p1_WRT_0p9,0.7231431646932185,670,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.4624474921907371,0.6175181939496822,0.5571616601322356,0.41939899948175935,0.08712628398267835,0.24390518600506328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6175181939496822,0.22328028314805926,0.39423791080162296,0.5571616601322356,0.3641905164841479,0.19297114364808765,0.41939899948175935,0.5369760837744925,0.11757708429273311,0.08712628398267835,0.5218366152070621,0.4347103312243838,0.24390518600506328,0.5307942731627929,0.28688908715772965,725.0,0.7793326157158235,782.0,0.8406889128094726,694.0,0.7459634015069968,404.0,0.43379978471474706,373.0,0.40043057050592035,0.40043057050592035,WACC_0p9_WRT_0p1,0.640043057050592,671,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.20925873453134175,0.11592942489176214,0.023965825281282972,0.2177551255912863,0.3126726530025811,0.35248069610903426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11592942489176214,0.19755720181670025,0.08162777692493811,0.023965825281282972,0.31712272982749334,0.29315690454621035,0.2177551255912863,0.492492969340195,0.2747378437489087,0.3126726530025811,0.5304303729592003,0.21775771995661913,0.35248069610903426,0.5488915598583481,0.19641086374931388,637.0,0.6846071044133477,613.0,0.658772874058127,374.0,0.4015069967707212,449.0,0.4822389666307858,479.0,0.5145317545748116,0.4015069967707212,WACC_0p5_WRT_0p5,0.5483315392895586,672,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.34634964982488214,0.033016799919955826,0.09005135933069318,0.37188894770642256,0.426295940711682,0.44521062481793217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033016799919955826,0.13869699876895242,0.1056801988489966,0.09005135933069318,0.2985084944903844,0.20845713515969122,0.37188894770642256,0.5694442824879079,0.19755533478148535,0.426295940711682,0.6200254829796208,0.19372954226793881,0.44521062481793217,0.6241934386925831,0.17898281387465098,379.0,0.4068891280947255,524.0,0.5629709364908504,856.0,0.9203444564047363,899.0,0.9666307857911733,888.0,0.9547900968783638,0.4068891280947255,WACC_0p1_WRT_0p9,0.7623250807319699,673,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,0.11152670212693641,0.14207741406244118,0.06737904563229852,0.11755852871500057,0.2269928211112096,0.274407310176561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14207741406244118,0.13897107015366422,0.003106343908776954,0.06737904563229852,0.28079604055329116,0.21341699492099264,0.11755852871500057,0.5074451816555856,0.38988665294058505,0.2269928211112096,0.5371306814296436,0.310137860318434,0.274407310176561,0.5552405853062452,0.2808332751296842,381.0,0.40904198062432723,402.0,0.4316469321851453,460.0,0.4940796555435953,493.0,0.5296017222820237,504.0,0.5414424111948332,0.40904198062432723,WACC_0p1_WRT_0p9,0.481162540365985,674,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.18677734963363748,0.11066518605012136,0.023372100049560474,0.19802114215026703,0.2913628772706896,0.3304265315897697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11066518605012136,0.13904026675252282,0.028375080702401453,0.023372100049560474,0.2884623571315188,0.2650902570819583,0.19802114215026703,0.5290721472906307,0.3310510051403637,0.2913628772706896,0.5633969842454157,0.27203410697472613,0.3304265315897697,0.5884754036806598,0.25804887209089006,382.0,0.4101184068891281,462.0,0.49623250807319697,622.0,0.6684607104413348,701.0,0.7534983853606028,745.0,0.8008611410118407,0.4101184068891281,WACC_0p1_WRT_0p9,0.6258342303552207,675,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,169,0.66,70,0.558139534883721,0.86013775528232,0,3,2725,4166,2.073,3,0.63,0.23886267778476095,0.05290845424836148,0.03581645365080713,0.26429673745120913,0.3308058065373713,0.35612559599837224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05290845424836148,0.13990716610371387,0.08699871185535239,0.03581645365080713,0.27908640955691266,0.24326995590610553,0.26429673745120913,0.5412071201260569,0.27691038267484774,0.3308058065373713,0.5721159349738376,0.24131012843646632,0.35612559599837224,0.5992454193286507,0.24311982333027848,388.0,0.41657696447793324,382.0,0.4101184068891281,727.0,0.7814854682454252,757.0,0.813778256189451,810.0,0.8708288482238966,0.4101184068891281,WACC_0p3_WRT_0p7,0.6585575888051668,676,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.1922882615807355,0.0724186640007502,0.005366337058960209,0.214476402255177,0.2909753596714332,0.3214788121297827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0724186640007502,0.1402626623155575,0.06784399831480731,0.005366337058960209,0.279230493323617,0.27386415626465677,0.214476402255177,0.5214778343936562,0.30700143213847925,0.2909753596714332,0.5733573300570086,0.28238197038557544,0.3214788121297827,0.584810925311333,0.26333211318155036,391.0,0.41980624327233584,383.0,0.41119483315392896,564.0,0.6060279870828849,764.0,0.8213132400430571,722.0,0.7761033369214209,0.41119483315392896,WACC_0p3_WRT_0p7,0.6068891280947255,677,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.4896125055867757,0.6474571389554806,0.5836698275198093,0.4399157305576944,0.09883225160598719,0.2620792602984463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6474571389554806,0.1569551830437618,0.49050195591171886,0.5836698275198093,0.29668135692484077,0.28698847059496857,0.4399157305576944,0.4943768194797514,0.05446108892205698,0.09883225160598719,0.5246069356322073,0.4257746840262201,0.2620792602984463,0.5526962580975265,0.29061699779908023,493.0,0.5296017222820237,514.0,0.5522066738428417,385.0,0.4133476856835307,415.0,0.4456404736275565,494.0,0.5306781485468245,0.4133476856835307,WACC_0p5_WRT_0p5,0.49429494079655545,678,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.23007323625301712,0.435534386085586,0.31974233511619365,0.14354309104203883,0.3770702018629216,0.4871628675674994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.435534386085586,0.13933163709306323,0.29620274899252275,0.31974233511619365,0.28354787826826583,0.036194456847927825,0.14354309104203883,0.5663487664979875,0.42280567545594866,0.3770702018629216,0.6180721384318087,0.24100193656888713,0.4871628675674994,0.6345305432143787,0.14736767564687936,385.0,0.4133476856835307,428.0,0.4596340150699677,842.0,0.9052744886975242,895.0,0.9623250807319699,907.0,0.9752421959095802,0.4133476856835307,WACC_0p1_WRT_0p9,0.7431646932185145,679,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,870,0.66,884,0.558139534883721,0.4505420344915219,0,93,3646,3778,6.382,4,0.838,0.1852685054299148,0.39048735107679233,0.317217925642165,0.1448142254217251,0.18261943530954194,0.28658917211105683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39048735107679233,0.19860560728226656,0.19188174379452577,0.317217925642165,0.3255632592910386,0.008345333648873576,0.1448142254217251,0.4946712896293687,0.3498570642076436,0.18261943530954194,0.5328425419803808,0.3502231066708389,0.28658917211105683,0.5446851441611277,0.25809597205007084,641.0,0.6889128094725512,650.0,0.6986006458557589,387.0,0.4155005382131324,468.0,0.5026910656620022,451.0,0.48439181916038754,0.4155005382131324,WACC_0p5_WRT_0p5,0.5580193756727664,680,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.4846485120867482,0.6494176271006481,0.5817181136167852,0.42998658176764915,0.11705293055750443,0.2803672581243857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6494176271006481,0.24475856760726772,0.4046590594933804,0.5817181136167852,0.35989507395472625,0.2218230396620589,0.42998658176764915,0.5150272716432914,0.08504068987564228,0.11705293055750443,0.5169240606713678,0.3998711301138633,0.2803672581243857,0.5402604656261928,0.2598932075018071,768.0,0.8256189451022605,775.0,0.8331539289558665,515.0,0.5532831001076426,389.0,0.4176533907427341,425.0,0.4564047362755651,0.4176533907427341,WACC_0p7_WRT_0p3,0.6172228202368137,681,False,,,False,False,False,False,False,120.0,0.8321678321678322
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.851397070869196,0.07557711608277079,0.3150380002015617,0.8636873433867003,0.8816119018074916,0.8807733126854493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07557711608277079,0.13995362473617107,0.06437650865340028,0.3150380002015617,0.28809990631848875,0.026938093883072944,0.8636873433867003,0.5346868927551247,0.32900045063157557,0.8816119018074916,0.5708130924543029,0.3107988093531887,0.8807733126854493,0.6110341987553457,0.26973911393010364,389.0,0.4176533907427341,458.0,0.49192680301399355,671.0,0.721205597416577,747.0,0.8030139935414424,853.0,0.9171151776103337,0.4176533907427341,WACC_0p1_WRT_0p9,0.6701829924650161,682,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.29428594224155197,0.02807424798702387,0.07308387810272056,0.3240578286424605,0.3779742736711735,0.3967679352411631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02807424798702387,0.1399735154574248,0.11189926747040094,0.07308387810272056,0.2882768418493175,0.21519296374659697,0.3240578286424605,0.5608390980376305,0.23678126939517002,0.3779742736711735,0.6058038125277891,0.22782953885661567,0.3967679352411631,0.6221273160464709,0.22535938080530776,390.0,0.418729817007535,461.0,0.4951560818083961,829.0,0.891280947255113,863.0,0.9278794402583423,886.0,0.9526372443487621,0.418729817007535,WACC_0p1_WRT_0p9,0.7371367061356298,683,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,0.21405905625177118,0.1435166521582529,0.04891583141701839,0.21419267719839163,0.32097856022524784,0.36679726425003617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1435166521582529,0.1977457430626317,0.0542290909043788,0.04891583141701839,0.3140111138682679,0.2650952824512495,0.21419267719839163,0.4956248958144414,0.2814322186160498,0.32097856022524784,0.5560732368423256,0.23509467661707772,0.36679726425003617,0.5784469613139868,0.2116496970639506,638.0,0.6856835306781486,600.0,0.6447793326157158,391.0,0.41980624327233584,627.0,0.673842841765339,677.0,0.7276641550053822,0.41980624327233584,WACC_0p5_WRT_0p5,0.6303552206673844,684,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,0.5166435621042492,0.6710214943565672,0.6076237804873562,0.4655097042134284,0.09342048619643042,0.26205691059685204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6710214943565672,0.1780732056857914,0.4929482886707758,0.6076237804873562,0.30775199309794504,0.29987178738941117,0.4655097042134284,0.49563899025486025,0.030129286041431835,0.09342048619643042,0.5404783138836247,0.44705782768719426,0.26205691059685204,0.5383939493457472,0.2763370387488952,571.0,0.6135629709364908,569.0,0.6114101184068891,392.0,0.4208826695371367,517.0,0.5554359526372443,406.0,0.43595263724434874,0.4208826695371367,WACC_0p5_WRT_0p5,0.527448869752422,685,False,,,False,False,False,False,False,84.0,0.5804195804195804
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.17130497825390506,0.1305928045949846,0.045054649177724886,0.17751932942035803,0.28003923459451646,0.3237982497767922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1305928045949846,0.20852933584300398,0.07793653124801939,0.045054649177724886,0.3507827391656699,0.305728089987945,0.17751932942035803,0.49630842299977057,0.31878909357941254,0.28003923459451646,0.5373958317706855,0.25735659717616904,0.3237982497767922,0.5613384349620779,0.2375401851852857,681.0,0.7319698600645855,744.0,0.7997847147470398,394.0,0.42303552206673845,497.0,0.5339074273412271,551.0,0.5920344456404736,0.42303552206673845,WACC_0p5_WRT_0p5,0.6161463939720129,686,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,0.49378886892330015,0.6573754658075489,0.5898139698787865,0.43864954683654894,0.11519482203412745,0.28032981383011185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6573754658075489,0.23270754947638173,0.4246679163311672,0.5898139698787865,0.3485881376672453,0.24122583221154126,0.43864954683654894,0.49671675555734357,0.05806720872079463,0.11519482203412745,0.5230968007079079,0.4079019786737804,0.28032981383011185,0.5395323019027208,0.259202488072609,745.0,0.8008611410118407,735.0,0.790096878363832,398.0,0.42734122712594186,410.0,0.4402583423035522,415.0,0.4456404736275565,0.42734122712594186,WACC_0p5_WRT_0p5,0.5808396124865446,687,False,,,False,False,False,False,False,122.0,0.8461538461538461
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,0.13585654732555422,0.26262658208526796,0.17575616971724192,0.10516610761875919,0.26635495712239593,0.3399719009765009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26262658208526796,0.23765082484311045,0.024975757242157504,0.17575616971724192,0.34291575156408505,0.16715958184684312,0.10516610761875919,0.5006347275169812,0.395468619898222,0.26635495712239593,0.5198643094531853,0.25350935233078936,0.3399719009765009,0.5599496439673541,0.21997774299085326,755.0,0.8116254036598493,721.0,0.77502691065662,420.0,0.4510226049515608,398.0,0.42734122712594186,536.0,0.5758880516684607,0.42734122712594186,WACC_0p7_WRT_0p3,0.6081808396124865,688,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.6821630395849178,0.8094559545478403,0.7520215612791028,0.6271005203147466,0.07403778270164595,0.24488802148673347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8094559545478403,0.14835324498671731,0.6611027095611229,0.7520215612791028,0.28804712898313395,0.46397443229596885,0.6271005203147466,0.5039764109565726,0.12312410935817397,0.07403778270164595,0.5204119993440721,0.44637421664242616,0.24488802148673347,0.5480690834428352,0.3031810619561017,446.0,0.4790096878363832,457.0,0.4908503767491927,443.0,0.4757804090419806,399.0,0.4284176533907427,470.0,0.5048439181916039,0.4284176533907427,WACC_0p7_WRT_0p3,0.4757804090419806,689,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.24845518922247214,0.07158915785843534,0.027602967223587318,0.2678877301713941,0.34223085559800137,0.37150237710409617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07158915785843534,0.1435896977787157,0.07200053992028035,0.027602967223587318,0.28052059100412974,0.25291762378054244,0.2678877301713941,0.5271406526029144,0.2592529224315203,0.34223085559800137,0.6004709344012055,0.2582400788032041,0.37150237710409617,0.5948100618660157,0.22330768476191953,416.0,0.44671689989235736,399.0,0.4284176533907427,608.0,0.6533907427341227,856.0,0.9203444564047363,791.0,0.8503767491926802,0.4284176533907427,WACC_0p3_WRT_0p7,0.6598493003229279,690,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.3357166106716523,0.04228644210288912,0.08002665179299606,0.35909986066841915,0.41788598627585927,0.4390489294286492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04228644210288912,0.14167477347509885,0.09938833137220973,0.08002665179299606,0.28537293254700064,0.20534628075400457,0.35909986066841915,0.5529184982412688,0.19381863757284967,0.41788598627585927,0.599370555402582,0.18148456912672273,0.4390489294286492,0.6119110789245545,0.17286214949590534,399.0,0.4284176533907427,441.0,0.4736275565123789,803.0,0.8632938643702907,852.0,0.9160387513455328,856.0,0.9203444564047363,0.4284176533907427,WACC_0p1_WRT_0p9,0.7203444564047363,691,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,0.18592145596214696,0.11173165128135354,0.02453786737480094,0.19689757587345227,0.2907313886285253,0.3300468443830002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11173165128135354,0.1417627413129684,0.03003109003161486,0.02453786737480094,0.28668383461335684,0.2621459672385559,0.19689757587345227,0.5205749978823274,0.32367742200887517,0.2907313886285253,0.5652464527664052,0.27451506413787985,0.3300468443830002,0.5789900424021568,0.2489431980191566,400.0,0.4294940796555436,452.0,0.48546824542518835,558.0,0.5995694294940797,710.0,0.7631862217438106,680.0,0.7308934337997847,0.4294940796555436,WACC_0p1_WRT_0p9,0.6017222820236814,692,False,,,False,False,False,False,False,32.0,0.21678321678321677
