detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,999,0.56,21,0.2500000000000001,0.8003530013646408,0,20,1937,3485,7.483,19,0.015,0.5518066847971317,0.08977566987572329,0.129198015195766,0.5292689413359108,0.6053423270245388,0.6233499289010257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08977566987572329,0.15433733973686312,0.06456166986113983,0.129198015195766,0.28099744539107724,0.15179943019531125,0.5292689413359108,0.5989894104497181,0.06972046911380725,0.6053423270245388,0.6008918508715607,0.004450476152978111,0.6233499289010257,0.6234324546051208,8.252570409505999e-05,733.0,0.6815642458100558,637.0,0.5921787709497207,857.0,0.7970204841713222,556.0,0.5167597765363129,603.0,0.5605214152700186,0.5167597765363129,WACC_0p7_WRT_0p3,0.6296089385474861,1018,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,740,0.53,7,0.175,0.9366667613828292,0,9,2343,3145,7.36,17,0.808,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.032569999399717976,0.15094105791318918,0.11837105851347121,0.27500454423975984,0.2794988910249693,0.004494346785209435,0.740454519888865,0.5935623188034961,0.14689220108536893,0.7692068485814042,0.601087413959075,0.16811943462232926,0.7715212283907903,0.6300489567162282,0.1414722716745621,710.0,0.660148975791434,619.0,0.5754189944134078,687.0,0.638733705772812,559.0,0.5195530726256983,710.0,0.660148975791434,0.5195530726256983,WACC_0p7_WRT_0p3,0.6108007448789572,1019,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1015,0.58,8,0.2999999999999999,0.9207954347842416,0,5,2321,3080,1.79,18,0.487,0.5885080917979595,0.0006359746399025902,0.20172552980400582,0.5882163417539681,0.6279970523117421,0.6283001299410379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0006359746399025902,0.15386267373317794,0.15322669909327535,0.20172552980400582,0.3079890350985,0.10626350529449419,0.5882163417539681,0.6043750911322033,0.01615874937823525,0.6279970523117421,0.601090874875936,0.026906177435806033,0.6283001299410379,0.6309680970327539,0.002667967091716017,730.0,0.6787709497206704,872.0,0.8109869646182495,973.0,0.9050279329608939,560.0,0.5204841713221602,718.0,0.6675977653631285,0.5204841713221602,WACC_0p7_WRT_0p3,0.7165735567970206,1020,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,823,0.53,14,0.175,0.8519614107286069,0,16,1953,2419,6.307,13,0.816,0.6732788437881678,0.05356973646617724,0.2055377818230657,0.6565363213704938,0.7124532223193183,0.7258293828847233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05356973646617724,0.15482150371481743,0.10125176724864018,0.2055377818230657,0.2903114693235394,0.0847736875004737,0.6565363213704938,0.6004582535432491,0.05607806782724467,0.7124532223193183,0.6012579810111174,0.11119524130820091,0.7258293828847233,0.6212409608987507,0.10458842198597262,739.0,0.6871508379888268,727.0,0.6759776536312849,895.0,0.8324022346368715,562.0,0.5223463687150838,578.0,0.537243947858473,0.5223463687150838,WACC_0p7_WRT_0p3,0.651024208566108,1021,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014036086748586486,0.12850659986493246,0.11447051311634597,0.2499799044656373,0.28939586145471924,0.03941595698908193,0.7097355517633148,0.6041813156846871,0.10555423607862768,0.748138513708831,0.6180131177954947,0.13012539591333627,0.7543329239343577,0.6507324960245437,0.10360042790981394,562.0,0.5223463687150838,722.0,0.6713221601489758,971.0,0.9031657355679702,760.0,0.7067039106145251,983.0,0.9143389199255121,0.5223463687150838,WACC_0p1_WRT_0p9,0.7435754189944135,1022,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,552,0.53,8,0.175,0.9207954347842416,0,10,397,2871,7.336,11,0.001,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021474798100144084,0.1289065196775597,0.10743172157741562,0.2617418573812652,0.27961690006894135,0.017875042687676146,0.7241071133649187,0.5946973574558612,0.12940975590905757,0.7579556507505258,0.6103005578876215,0.14765509286290435,0.7623120441544536,0.6299349092474094,0.13237713490704428,563.0,0.5232774674115456,620.0,0.5763500931098696,723.0,0.6722532588454376,668.0,0.6210428305400373,708.0,0.6582867783985102,0.5232774674115456,WACC_0p1_WRT_0p9,0.6102420856610801,1023,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.5486021255555547,0.01024005064512874,0.17809504738857382,0.5470067756991572,0.5925247318696668,0.5938717940814109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01024005064512874,0.14602663803858573,0.135786587393457,0.17809504738857382,0.302941776036384,0.12484672864781018,0.5470067756991572,0.6045852619704043,0.057578486271247065,0.5925247318696668,0.6015059387773686,0.008981206907701766,0.5938717940814109,0.6290400305751298,0.03516823649371892,675.0,0.62756052141527,837.0,0.7783985102420856,978.0,0.909683426443203,563.0,0.5232774674115456,694.0,0.6452513966480447,0.5232774674115456,WACC_0p7_WRT_0p3,0.6968342644320298,1024,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,620,0.55,13,0.2250000000000001,0.8612582367973314,0,13,1355,2936,9.102,15,0.848,0.6246127477015018,0.04559041180785675,0.18917507346158002,0.6114413188422654,0.6667495721713105,0.6772930794962121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04559041180785675,0.15172462942154064,0.10613421761368388,0.18917507346158002,0.29578080760457265,0.10660573414299263,0.6114413188422654,0.6046402883852121,0.00680103045705327,0.6667495721713105,0.6016843631070028,0.06506520906430768,0.6772930794962121,0.6259281804562067,0.05136489904000541,716.0,0.6657355679702048,775.0,0.7206703910614525,980.0,0.9115456238361266,564.0,0.5242085661080075,643.0,0.5977653631284916,0.5242085661080075,WACC_0p7_WRT_0p3,0.6839851024208565,1025,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,947,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1218,4146,3.28,13,0.363,0.6166923264611576,0.0031857845007524817,0.2137216127102345,0.6153765546242426,0.6539710761663563,0.6550839714970509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0031857845007524817,0.12916323799975876,0.12597745349900627,0.2137216127102345,0.286542546101524,0.07282093339128953,0.6153765546242426,0.6039684724447382,0.011408082179504397,0.6539710761663563,0.618877287022018,0.03509378914433825,0.6550839714970509,0.6399536708216492,0.015130300675401664,565.0,0.5251396648044693,696.0,0.6471135940409684,968.0,0.9003724394785847,771.0,0.7169459962756052,853.0,0.7932960893854749,0.5251396648044693,WACC_0p1_WRT_0p9,0.7165735567970204,1026,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,729,0.48,7,0.0499999999999999,0.9366667613828292,0,14,2035,2292,3.506,12,0.26,0.8846960696194497,0.05547142951437277,0.3351644334164804,0.876697568683833,0.8995110649252498,0.9058943007547269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05547142951437277,0.14719685078707065,0.09172542127269788,0.3351644334164804,0.2938178811378724,0.041346552278608006,0.876697568683833,0.5962177089913873,0.2804798596924457,0.8995110649252498,0.6019601406197331,0.29755092430551666,0.9058943007547269,0.6277130570887556,0.2781812436659713,684.0,0.6359404096834265,763.0,0.7094972067039106,778.0,0.723463687150838,567.0,0.527001862197393,670.0,0.6229050279329609,0.527001862197393,WACC_0p7_WRT_0p3,0.6437616387337058,1027,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022658767554742974,0.1294781984694973,0.10681943091475432,0.22744507919524984,0.2774427341085036,0.04999765491325378,0.6698298969026197,0.6059622809979122,0.06386761590470758,0.7135362096475397,0.6081672696856499,0.10536893996188978,0.7205959082741282,0.6325856434429662,0.08801026483116203,568.0,0.5279329608938548,590.0,0.5484171322160148,1006.0,0.9357541899441341,639.0,0.5940409683426443,736.0,0.6843575418994413,0.5279329608938548,WACC_0p1_WRT_0p9,0.6581005586592179,1028,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,152,0.54,8,0.2,0.9207954347842416,0,9,1,2179,0.001,18,0.001,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016901193700556108,0.12950837961420147,0.11260718591364537,0.24973202642888576,0.28053289802675924,0.03080087159787348,0.6969126192122711,0.6022398674405285,0.09467275177174261,0.7319478323413898,0.6194617426714701,0.11248608966991969,0.7354928026627381,0.6232024411496071,0.11229036151313099,569.0,0.5288640595903166,633.0,0.5884543761638734,930.0,0.8649906890130353,775.0,0.7206703910614525,599.0,0.5567970204841713,0.5288640595903166,WACC_0p1_WRT_0p9,0.6519553072625698,1029,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,367,0.54,12,0.2,0.8712443253970694,0,13,5000,4847,10.0,20,0.594,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038946325272793444,0.13420583948292658,0.09525951421013314,0.20914218869816537,0.2774984429738543,0.06835625427568892,0.6479274770784751,0.6048468391490186,0.04308063792945649,0.6988485977050695,0.6026762945156229,0.09617230318944658,0.7088674996563061,0.6250039524593354,0.08386354719697076,603.0,0.5605214152700186,592.0,0.5502793296089385,986.0,0.9171322160148976,573.0,0.5325884543761639,632.0,0.5875232774674115,0.5325884543761639,WACC_0p7_WRT_0p3,0.6296089385474861,1030,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02202970133189168,0.1430579868656577,0.12102828553376603,0.2154757850155634,0.27618970543971133,0.060713920424147944,0.6427378958438872,0.6011203187127692,0.04161757713111802,0.6876298401298895,0.610953122192624,0.07667671793726549,0.6938831526211665,0.632588330930084,0.06129482169108247,655.0,0.6089385474860335,573.0,0.5325884543761639,911.0,0.8472998137802608,679.0,0.6312849162011173,737.0,0.6852886405959032,0.5325884543761639,WACC_0p3_WRT_0p7,0.6610800744878957,1031,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026049197888852328,0.15804131948232417,0.13199212159347185,0.2737544367870851,0.30806556389881884,0.03431112711173373,0.7513083998752419,0.5972249096327604,0.15408349024248147,0.7839701473321107,0.6103880373075941,0.17358211002451662,0.7891382716590053,0.6209742993451314,0.16816397231387392,761.0,0.707635009310987,875.0,0.813780260707635,812.0,0.75512104283054,670.0,0.6229050279329609,574.0,0.5335195530726257,0.5335195530726257,WACC_0p9_WRT_0p1,0.6865921787709497,1032,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.7738358974445565,0.020719625365060227,0.2739746947148306,0.7640625584015429,0.800093059572537,0.8079074195540118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020719625365060227,0.14776840338348182,0.1270487780184216,0.2739746947148306,0.2926607932316228,0.018686098516792204,0.7640625584015429,0.5962301656275817,0.16783239277396123,0.800093059572537,0.6042925605869746,0.1958004989855624,0.8079074195540118,0.6211938648388816,0.18671355471513018,690.0,0.6415270018621974,749.0,0.6964618249534451,779.0,0.7243947858472998,594.0,0.5521415270018621,576.0,0.5353817504655494,0.5353817504655494,WACC_0p9_WRT_0p1,0.6299813780260708,1033,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029272238997350642,0.13843594591291292,0.10916370691556228,0.18205172504634792,0.2769324512570961,0.09488072621074817,0.5772704804287038,0.5990381458126375,0.02176766538393371,0.6282914395214552,0.6098886631893088,0.018402776332146376,0.6344800825610549,0.6259483286442594,0.008531753916795504,627.0,0.5828677839851024,580.0,0.5391061452513967,862.0,0.8016759776536313,663.0,0.6163873370577281,644.0,0.5986964618249534,0.5391061452513967,WACC_0p3_WRT_0p7,0.6277467411545623,1034,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.00775661763847315,0.13863220382120645,0.1308755861827333,0.22572161406101532,0.27963481410433344,0.05391320004331812,0.6425465894627684,0.5957552438926319,0.04679134557013653,0.6799547974209306,0.603538725822365,0.07641607159856556,0.6818779790039685,0.6296248756625797,0.052253103341388774,628.0,0.5837988826815642,621.0,0.5772811918063314,760.0,0.7067039106145251,581.0,0.5400372439478585,702.0,0.6527001862197392,0.5400372439478585,WACC_0p7_WRT_0p3,0.6121042830540038,1035,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,536,0.52,6,0.15,0.9546601874453976,0,9,286,3202,2.062,13,0.264,0.7876297640990034,0.04978020982855434,0.3022364857559645,0.7866329772589016,0.8084107605329849,0.8092403998250501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04978020982855434,0.13124646269028348,0.08146625286172914,0.3022364857559645,0.2878284764304501,0.014408009325514393,0.7866329772589016,0.5941943130602358,0.19243866419866573,0.8084107605329849,0.6280736632848277,0.18033709724815716,0.8092403998250501,0.6391525989587361,0.17008780086631403,582.0,0.5409683426443203,709.0,0.659217877094972,708.0,0.6582867783985102,863.0,0.8026070763500931,843.0,0.7839851024208566,0.5409683426443203,WACC_0p1_WRT_0p9,0.6890130353817504,1036,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03771844461720421,0.15897416348455873,0.12125571886735452,0.18528358071720027,0.29697195800297504,0.11168837728577477,0.5939539923391189,0.6013124967531251,0.007358504414006206,0.6472466106939221,0.6036125914524576,0.04363401924146448,0.6556644594839981,0.623097948104296,0.03256651137970212,769.0,0.7150837988826816,784.0,0.729050279329609,916.0,0.8519553072625698,583.0,0.5418994413407822,598.0,0.5558659217877095,0.5418994413407822,WACC_0p7_WRT_0p3,0.6787709497206704,1037,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.5895505349034951,0.05177009222799369,0.1698414580448065,0.5758256932474869,0.6353024689464616,0.646292300868748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05177009222799369,0.14486717926780726,0.09309708703981356,0.1698414580448065,0.28706830854228244,0.11722685049747594,0.5758256932474869,0.5969645206991248,0.021138827451637865,0.6353024689464616,0.6036659207207403,0.03163654822572126,0.646292300868748,0.6243259337032567,0.021966367165491274,669.0,0.6219739292364991,704.0,0.654562383612663,805.0,0.7486033519553073,586.0,0.5446927374301676,617.0,0.5735567970204841,0.5446927374301676,WACC_0p7_WRT_0p3,0.6286778398510242,1038,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04619835764180166,0.1325550144878791,0.08635665684607743,0.20109069510496586,0.27720275132854366,0.0761120562235778,0.6383911203507908,0.6116707081111622,0.02672041223962862,0.692513328110564,0.619635326399103,0.07287800171146097,0.7038551580954627,0.6469410301197513,0.05691412797571138,591.0,0.5493482309124768,586.0,0.5446927374301676,1053.0,0.9795158286778398,777.0,0.7225325884543762,948.0,0.8817504655493482,0.5446927374301676,WACC_0p3_WRT_0p7,0.7355679702048417,1039,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.837748304768158,0.034905501079479075,0.28969811767990455,0.8208961501671326,0.861246476512519,0.8746814905756362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.034905501079479075,0.1606323714070522,0.12572687032757313,0.28969811767990455,0.30788712382090383,0.018189006140999275,0.8208961501671326,0.6046928669510652,0.2162032832160674,0.861246476512519,0.603855618849165,0.2573908576633539,0.8746814905756362,0.630194043622028,0.24448744695360813,781.0,0.7262569832402235,871.0,0.8100558659217877,982.0,0.9134078212290503,587.0,0.5456238361266295,713.0,0.6629422718808193,0.5456238361266295,WACC_0p7_WRT_0p3,0.7316573556797021,1040,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,481,0.52,5,0.15,0.9754320734075684,0,8,1,2658,7.964,11,0.999,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06443058910633162,0.13208358801896036,0.06765299891262874,0.3199931922495551,0.284613583598054,0.03537960865150108,0.8089823795661116,0.6097750127073677,0.19920736685874396,0.8240651358824679,0.6303302099201514,0.19373492596231645,0.822260183935282,0.6497814949911301,0.17247868894415186,588.0,0.5465549348230913,677.0,0.6294227188081937,1040.0,0.9674115456238361,888.0,0.8258845437616388,976.0,0.9078212290502793,0.5465549348230913,WACC_0p1_WRT_0p9,0.7754189944134078,1041,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029889640910573095,0.15881341615428854,0.12892377524371545,0.19398935894910266,0.2852710885668092,0.09128172961770656,0.6042794999641687,0.6080982577181838,0.0038187577540150786,0.6541148319849944,0.6039541729491312,0.0501606590358632,0.6611052976995898,0.6236697638288713,0.03743553387071852,767.0,0.7132216014897579,685.0,0.6368715083798883,1026.0,0.9543761638733705,590.0,0.5484171322160148,605.0,0.5623836126629422,0.5484171322160148,WACC_0p7_WRT_0p3,0.6830540037243947,1042,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03175700932439738,0.16653070797372024,0.13477369864932287,0.22984140734892802,0.3045966410593638,0.07475523371043577,0.6854099998543302,0.5949088671922863,0.09050113266204385,0.7316886769374877,0.6040611499125497,0.12762752702493807,0.7410904331182343,0.628456443379073,0.11263398973916128,815.0,0.7579143389199255,849.0,0.7895716945996276,732.0,0.680633147113594,592.0,0.5502793296089385,684.0,0.6359404096834265,0.5502793296089385,WACC_0p7_WRT_0p3,0.6828677839851024,1043,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,799,0.56,9,0.2500000000000001,0.9065980493519336,0,8,741,2518,3.722,13,0.248,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012131481074618169,0.14390747431645556,0.1317759932418374,0.21401604682767983,0.29764897578890437,0.08363292896122454,0.6283164781792966,0.6000869878202024,0.028229490359094167,0.6702773497318373,0.605462023228016,0.06481532650382127,0.6740453149814934,0.622831492692071,0.051213822289422395,662.0,0.6154562383612663,789.0,0.7337057728119181,885.0,0.8230912476722533,613.0,0.5698324022346368,593.0,0.5512104283054003,0.5512104283054003,WACC_0p9_WRT_0p1,0.6586592178770949,1044,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1035,0.52,9,0.15,0.9065980493519336,0,12,524,2729,6.754,11,0.27,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016149045964944986,0.13280091462504237,0.11665186866009739,0.2619756121425944,0.28581364402087994,0.023838031878285537,0.736894822493904,0.5992710269649378,0.1376237955289662,0.7741116069123838,0.613640830468479,0.16047077644390484,0.7811157896295029,0.6311106612853182,0.15000512834418467,593.0,0.5512104283054003,691.0,0.6424581005586593,864.0,0.8035381750465549,703.0,0.6536312849162011,722.0,0.6713221601489758,0.5512104283054003,WACC_0p1_WRT_0p9,0.6644320297951583,1045,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.00775661763847315,0.13287534681851002,0.12511872918003686,0.22572161406101532,0.2802201953508928,0.0544985812898775,0.6425465894627684,0.5928622136450676,0.0496843758177008,0.6799547974209306,0.6161116413391119,0.06384315608181867,0.6818779790039685,0.6459614863839956,0.03591649261997287,594.0,0.5521415270018621,627.0,0.5828677839851024,668.0,0.6210428305400373,735.0,0.6834264432029795,934.0,0.8687150837988827,0.5521415270018621,WACC_0p1_WRT_0p9,0.6616387337057728,1046,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,814,0.57,17,0.2749999999999998,0.8273934841361754,0,15,1234,3476,8.137,15,0.487,0.5435100315324095,0.06922526782457764,0.13854633457020055,0.5266104890066287,0.5951685120657001,0.6086919742092118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06922526782457764,0.1441983259072365,0.07497305808265886,0.13854633457020055,0.2782240989445892,0.13967776437438867,0.5266104890066287,0.6088854416835533,0.08227495267692464,0.5951685120657001,0.6096910687914071,0.014522556725707014,0.6086919742092118,0.628835860160454,0.02014388595124217,663.0,0.6163873370577281,599.0,0.5567970204841713,1034.0,0.9618249534450651,661.0,0.6145251396648045,689.0,0.6405959031657356,0.5567970204841713,WACC_0p3_WRT_0p7,0.6780260707635009,1047,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,927,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1607,3792,8.237,20,0.396,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029889640910573095,0.15011455354174688,0.12022491263117378,0.19398935894910266,0.28859665672961216,0.0946072977805095,0.6042794999641687,0.6078377999943079,0.0035583000301391277,0.6541148319849944,0.6049331334307638,0.0491816985542306,0.6611052976995898,0.6280080186915531,0.03309727900803672,704.0,0.654562383612663,716.0,0.6657355679702048,1024.0,0.952513966480447,603.0,0.5605214152700186,676.0,0.6284916201117319,0.5605214152700186,WACC_0p7_WRT_0p3,0.692364990689013,1048,False,,,False,False,False,False,False,10.0,0.21428571428571427
