detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.2966902278612408,0.4285535729788745,0.37308622445466066,0.2438521934618159,0.1504868474582259,0.2507575421230504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4285535729788745,0.2479650961802422,0.18058847679863227,0.37308622445466066,0.35640804499695056,0.016678179457710107,0.2438521934618159,0.4702649831999285,0.22641278973811257,0.1504868474582259,0.3629247606626583,0.21243791320443237,0.2507575421230504,0.42516952065330693,0.17441197853025653,590.0,0.43922445935868754,856.0,0.6375838926174496,946.0,0.7046979865771812,627.0,0.4668158090976883,677.0,0.5041014168530947,0.43922445935868754,WACC_0p1_WRT_0p9,0.5504847129008202,1140,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.43112285185203164,0.5250271773351937,0.49008167380620943,0.4007835072325966,0.06580716911201061,0.15787811733896073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5250271773351937,0.2479720285743009,0.27705514876089277,0.49008167380620943,0.3412843285960003,0.14879734521020915,0.4007835072325966,0.4663943700408115,0.06561086280821493,0.06580716911201061,0.38047063027265327,0.31466346116064264,0.15787811733896073,0.453931883112451,0.29605376577349024,591.0,0.4399701715137957,735.0,0.5473527218493661,886.0,0.6599552572706935,754.0,0.5615212527964206,909.0,0.6771066368381805,0.4399701715137957,WACC_0p1_WRT_0p9,0.5771812080536913,1141,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,0.34263153546632397,0.42815386019116675,0.4003213026001622,0.32319450796103677,0.04862530960199667,0.12710488055736588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42815386019116675,0.2486021630860434,0.17955169710512334,0.4003213026001622,0.34200130924220284,0.05831999335795934,0.32319450796103677,0.47403217287491267,0.1508376649138759,0.04862530960199667,0.3936521894306823,0.34502687982868563,0.12710488055736588,0.4528042381565078,0.3256993575991419,597.0,0.4444444444444444,740.0,0.5510812826249067,992.0,0.7390007457121551,848.0,0.6316181953765846,896.0,0.6674123788217748,0.4444444444444444,WACC_0p1_WRT_0p9,0.6067114093959731,1142,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.7598968149385957,0.8104463077259433,0.7951121365564721,0.7464550443180797,0.25947341882532543,0.06701530866549378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8104463077259433,0.28928876382491986,0.5211575439010234,0.7951121365564721,0.37051511612004,0.42459702043643205,0.7464550443180797,0.4717050247854121,0.27475001953266764,0.25947341882532543,0.3575714687700271,0.09809804994470167,0.06701530866549378,0.42599572676419956,0.3589804180987058,877.0,0.6532438478747203,989.0,0.7367636092468307,957.0,0.7129008202833707,597.0,0.4444444444444444,683.0,0.5085756897837435,0.4444444444444444,WACC_0p7_WRT_0p3,0.611185682326622,1143,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,0.7823424721996987,0.8531182613902158,0.8247941444666094,0.7521882753277056,0.23228717683767433,0.12467653483802214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8531182613902158,0.29280452915653415,0.5603137322336817,0.8247941444666094,0.3741564117638323,0.45063773270277707,0.7521882753277056,0.49168722239169055,0.26050105293601505,0.23228717683767433,0.35770058063245647,0.12541340379478214,0.12467653483802214,0.42477303201973354,0.3000964971817114,899.0,0.6696495152870992,1013.0,0.7546607009694258,1196.0,0.8911260253542133,598.0,0.4451901565995526,674.0,0.5018642803877703,0.4451901565995526,WACC_0p7_WRT_0p3,0.6524981357196122,1144,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6647427422358216,0.7524683391762084,0.7162381806293114,0.6274331838799252,0.16050104732245724,0.16114968046079622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7524683391762084,0.29524978065449314,0.4572185585217152,0.7162381806293114,0.35303760545716184,0.3632005751721496,0.6274331838799252,0.46848971520499266,0.15894346867493253,0.16050104732245724,0.3577300657974623,0.19722901847500507,0.16114968046079622,0.4267494915127757,0.2655998110519795,911.0,0.6785980611483967,825.0,0.6144668158090977,912.0,0.6793437733035048,599.0,0.4459358687546607,690.0,0.5137956748695004,0.4459358687546607,WACC_0p7_WRT_0p3,0.5864280387770321,1145,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.2685792801547043,0.34893828846561276,0.32591416285027347,0.25683936416089187,0.031021147570418958,0.10645132511860257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34893828846561276,0.249114945550295,0.09982334291531775,0.32591416285027347,0.33047139476330045,0.004557231913026982,0.25683936416089187,0.4927172267343384,0.2358778625734465,0.031021147570418958,0.40779227264279666,0.3767711250723777,0.10645132511860257,0.47029678178420775,0.3638454566656052,600.0,0.44668158090976884,647.0,0.4817300521998509,1208.0,0.9000745712155108,955.0,0.7114093959731543,1067.0,0.7949291573452647,0.44668158090976884,WACC_0p1_WRT_0p9,0.6669649515287099,1146,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.5352008523022844,0.6262847983461765,0.590808846073493,0.501808469531858,0.10811149615009168,0.15914899985343053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6262847983461765,0.28288189061344293,0.3434029077327335,0.590808846073493,0.36078622929458026,0.23002261677891278,0.501808469531858,0.483468476666222,0.01833999286563598,0.10811149615009168,0.358152649130351,0.2500411529802593,0.15914899985343053,0.4326682511242823,0.27351925127085175,836.0,0.6226696495152871,898.0,0.668903803131991,1101.0,0.8202833706189411,601.0,0.44742729306487694,730.0,0.5436241610738255,0.44742729306487694,WACC_0p7_WRT_0p3,0.6205816554809843,1147,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.17980314087328111,0.27409595308172713,0.24440004234148452,0.16178446122309853,0.0690041880257945,0.137120512278067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27409595308172713,0.2491788574691016,0.024917095612625534,0.24440004234148452,0.3640655172761215,0.119665474934637,0.16178446122309853,0.4873640964535132,0.32557963523041467,0.0690041880257945,0.38820610979475373,0.31920192176895923,0.137120512278067,0.4402712787847406,0.3031507665066736,601.0,0.44742729306487694,933.0,0.6950037285607755,1149.0,0.8560775540641312,803.0,0.5980611483967189,779.0,0.5801640566741237,0.44742729306487694,WACC_0p1_WRT_0p9,0.6353467561521253,1148,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.11581034858555656,0.20875318554056016,0.1812893658796132,0.10204528503153847,0.0736293301320701,0.12784419690107393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20875318554056016,0.24936201738635536,0.040608831845795196,0.1812893658796132,0.3374531540491912,0.156163788169578,0.10204528503153847,0.4611370950285113,0.3590918099969728,0.0736293301320701,0.3933726507818224,0.3197433206497523,0.12784419690107393,0.4538817183067685,0.32603752140569453,602.0,0.4481730052199851,697.0,0.5190156599552572,826.0,0.6152125279642058,844.0,0.6286353467561522,908.0,0.6763609246830723,0.4481730052199851,WACC_0p1_WRT_0p9,0.5774794929157345,1149,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.0074483940409780115,0.0923387701270432,0.07120168965855599,0.004389215380614859,0.07127275856337999,0.10080179369311137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0923387701270432,0.2809182831000929,0.18857951297304973,0.07120168965855599,0.3651607912248014,0.2939591015662454,0.004389215380614859,0.46783716529435876,0.4634479499137439,0.07127275856337999,0.3809688067866412,0.3096960482232612,0.10080179369311137,0.41327940404263386,0.3124776103495225,820.0,0.610738255033557,943.0,0.7024608501118568,899.0,0.6696495152870992,757.0,0.5637583892617449,603.0,0.4489187173750932,0.4489187173750932,WACC_0p9_WRT_0p1,0.5991051454138702,1150,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,0.5342441627473365,0.5971431470308817,0.5791061272766024,0.5226176664514784,0.15688752130722647,0.08143260765483402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5971431470308817,0.24965646470282002,0.3474866823280617,0.5791061272766024,0.33349348169534926,0.24561264558125312,0.5226176664514784,0.4521117295019335,0.07050593694954493,0.15688752130722647,0.3808861280943637,0.2239986067871372,0.08143260765483402,0.445597594829803,0.364164987174969,604.0,0.44966442953020136,663.0,0.4936614466815809,723.0,0.5384041759880686,756.0,0.5630126771066368,825.0,0.6144668158090977,0.44966442953020136,WACC_0p1_WRT_0p9,0.531841909023117,1151,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.09144161069382581,0.15873010609597066,0.14765271846125244,0.09866810639717143,0.010986607507555713,0.05506481556279427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15873010609597066,0.2704535138454601,0.11172340774948947,0.14765271846125244,0.3545948489048588,0.20694213044360638,0.09866810639717143,0.5024053620941237,0.40373725569695224,0.010986607507555713,0.3597953886565101,0.3488087811489544,0.05506481556279427,0.41747165536207204,0.3624068397992778,761.0,0.5667412378821775,844.0,0.6286353467561522,1285.0,0.9574944071588367,604.0,0.44966442953020136,626.0,0.46607009694258017,0.44966442953020136,WACC_0p7_WRT_0p3,0.6137211036539896,1152,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,591,0.83,3614,0.857142857142857,0.2134754392854425,0,73,1852,2866,0.881,12,0.807,0.6515534550783878,0.7116078477984734,0.6927663259237173,0.6362281682608389,0.20398726553916874,0.08378596613283129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7116078477984734,0.28538327420113047,0.42622457359734295,0.6927663259237173,0.3361272838806568,0.3566390420430605,0.6362281682608389,0.44376235954826976,0.1924658087125692,0.20398726553916874,0.37139260896288107,0.16740534342371233,0.08378596613283129,0.42653622695625837,0.3427502608234271,849.0,0.6323639075316928,689.0,0.5130499627143923,606.0,0.4511558538404176,690.0,0.5137956748695004,688.0,0.5123042505592841,0.4511558538404176,WACC_0p5_WRT_0p5,0.5245339299030574,1153,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,0.7619709229493217,0.829763797942633,0.8037280769373079,0.7351381593588735,0.23016739555945692,0.11469101470844519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.829763797942633,0.31441812733603025,0.5153456706066027,0.8037280769373079,0.38375008720999415,0.4199779897273137,0.7351381593588735,0.4862488648939533,0.2488892944649202,0.23016739555945692,0.3599641383794079,0.12979674281995096,0.11469101470844519,0.4387193614145165,0.32402834670607134,1003.0,0.7472035794183445,1064.0,0.7926920208799404,1133.0,0.8441461595824012,606.0,0.4511558538404176,765.0,0.56972408650261,0.4511558538404176,WACC_0p7_WRT_0p3,0.6809843400447427,1154,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.5977141718947756,0.6942889023929685,0.6540541954913917,0.5569517753362911,0.12099970144668046,0.17970235914922608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6942889023929685,0.2936160010984838,0.4006729012944847,0.6540541954913917,0.38655147594471384,0.2675027195466778,0.5569517753362911,0.49472728798035254,0.06222448735593861,0.12099970144668046,0.3619977949792083,0.24099809353252785,0.17970235914922608,0.4136887397865279,0.23398638063730184,903.0,0.6726323639075317,1081.0,0.8053691275167785,1232.0,0.9179716629381058,619.0,0.4608501118568233,607.0,0.4519015659955257,0.4519015659955257,WACC_0p9_WRT_0p1,0.661744966442953,1155,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,1083,0.86,5352,0.8999999999999999,0.1519051555072615,0,79,2000,2034,5.908,8,0.367,0.7503162995361392,0.7976544585888125,0.7845141316794693,0.7398300987885739,0.2616282993372692,0.057337849357904556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7976544585888125,0.2993004616267351,0.49835399696207733,0.7845141316794693,0.40573684678072985,0.3787772848987394,0.7398300987885739,0.47109244591505084,0.268737652873523,0.2616282993372692,0.36025964238438635,0.09863134304711713,0.057337849357904556,0.42888298804055985,0.3715451386826553,938.0,0.6987322893363161,1161.0,0.8650260999254288,951.0,0.7084265473527218,608.0,0.4526472781506339,705.0,0.5249813571961223,0.4526472781506339,WACC_0p7_WRT_0p3,0.6499627143922446,1156,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.2215821284230764,0.27819144320486217,0.2708709766751613,0.23050243546108506,0.05552793453574938,0.03695282295561197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27819144320486217,0.2502699698676176,0.02792147333724454,0.2708709766751613,0.345043279715263,0.0741723030401017,0.23050243546108506,0.46666050317865104,0.23615806771756598,0.05552793453574938,0.3744061838961548,0.31887824936040543,0.03695282295561197,0.4145598928981808,0.3776070699425688,609.0,0.453392990305742,766.0,0.5704697986577181,887.0,0.6607009694258016,715.0,0.5324384787472036,611.0,0.45488441461595824,0.453392990305742,WACC_0p1_WRT_0p9,0.5343773303504847,1157,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,0.6948370810455672,0.7642655717423154,0.7386854864968304,0.6701151222057412,0.20319968350144463,0.11336547219577615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7642655717423154,0.30712807226890965,0.4571374994734057,0.7386854864968304,0.3674105044762065,0.3712749820206239,0.6701151222057412,0.47021288054968163,0.19990224165605958,0.20319968350144463,0.36027816132172796,0.15707847782028334,0.11336547219577615,0.4288321919772965,0.31546671978152035,975.0,0.7263236390753169,959.0,0.7143922445935869,944.0,0.703206562266965,609.0,0.453392990305742,704.0,0.5242356450410142,0.453392990305742,WACC_0p7_WRT_0p3,0.6243102162565248,1158,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.05399230814713029,0.07678815844070495,0.047079756146671724,0.05396076078040176,0.11341796767160012,0.13932511646684445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07678815844070495,0.25940386945590616,0.1826157110152012,0.047079756146671724,0.3367059215518557,0.289626165405184,0.05396076078040176,0.44383097043761693,0.3898702096572152,0.11341796767160012,0.3848134239909997,0.2713954563193996,0.13932511646684445,0.43325832517332363,0.2939332087064792,669.0,0.4981357196122297,691.0,0.5145413870246085,610.0,0.4541387024608501,781.0,0.5816554809843401,734.0,0.546607009694258,0.4541387024608501,WACC_0p5_WRT_0p5,0.5190156599552573,1159,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,0.39297627669185936,0.4558498907143286,0.4409143187219255,0.38846309239236715,0.1061825335114064,0.06909330505143922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4558498907143286,0.25289240914933875,0.20295748156498983,0.4409143187219255,0.36316279797468604,0.07775152074723946,0.38846309239236715,0.4518450676652029,0.06338197527283573,0.1061825335114064,0.3603785033223564,0.25419596981095,0.06909330505143922,0.42312598765035375,0.3540326825989145,624.0,0.4645786726323639,920.0,0.6853094705443699,719.0,0.5354213273676361,610.0,0.4541387024608501,666.0,0.49589858314690527,0.4541387024608501,WACC_0p7_WRT_0p3,0.527069351230425,1160,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,0.1286546979306274,0.2525477115412699,0.2056764163945377,0.09039608049854167,0.15129459944575802,0.21420962915949612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2525477115412699,0.2504760854663232,0.0020716260749467086,0.2056764163945377,0.3446159022321947,0.13893948583765697,0.09039608049854167,0.46194237248985615,0.3715462919913145,0.15129459944575802,0.3783561093718009,0.2270615099260429,0.21420962915949612,0.44647357786784864,0.2322639487083525,611.0,0.45488441461595824,762.0,0.5674869500372856,837.0,0.6234153616703952,741.0,0.551826994780015,837.0,0.6234153616703952,0.45488441461595824,WACC_0p1_WRT_0p9,0.5642058165548098,1161,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.08495730474373926,0.07035936485047489,0.034638029383848384,0.08587356886639894,0.14197635680096746,0.16630111531110778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07035936485047489,0.2511893751041858,0.18083001025371093,0.034638029383848384,0.33609369396662214,0.30145566458277373,0.08587356886639894,0.4758587382149404,0.38998516934854144,0.14197635680096746,0.3864576687746246,0.24448131197365716,0.16630111531110778,0.4559906233179556,0.2896895080068478,614.0,0.4571215510812826,688.0,0.5123042505592841,1024.0,0.7628635346756152,790.0,0.5883668903803132,930.0,0.6927665920954511,0.4571215510812826,WACC_0p1_WRT_0p9,0.6026845637583892,1162,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,0.8795203235501862,0.9341008815959371,0.9136625682232191,0.8569655352647988,0.295421884205694,0.08850812782137162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9341008815959371,0.298635502284945,0.6354653793109921,0.9136625682232191,0.3864787960513295,0.5271837721718896,0.8569655352647988,0.4917017329153144,0.3652638023494844,0.295421884205694,0.36127751353177967,0.06585562932608569,0.08850812782137162,0.42404745545771516,0.33553932763634353,930.0,0.6927665920954511,1079.0,0.8038777032065623,1197.0,0.8918717375093214,615.0,0.45786726323639076,670.0,0.4988814317673378,0.45786726323639076,WACC_0p7_WRT_0p3,0.6690529455630126,1163,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,0.5710505505330635,0.6435258469613032,0.6187667822500096,0.5501968209696452,0.15342063905306927,0.11100653485885699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6435258469613032,0.25191932899050823,0.391606517970795,0.6187667822500096,0.3347633582591678,0.2840034239908418,0.5501968209696452,0.5024234596269838,0.04777336134266141,0.15342063905306927,0.3975408098195019,0.24412017076643264,0.11100653485885699,0.46250552559075137,0.3514989907318944,617.0,0.459358687546607,671.0,0.49962714392244595,1286.0,0.9582401193139448,879.0,0.6547352721849367,993.0,0.7397464578672632,0.459358687546607,WACC_0p1_WRT_0p9,0.6623415361670396,1164,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.1391432648547431,0.2014167522410126,0.19239662558796705,0.14783872422043356,0.016041213053200436,0.04539435515988509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2014167522410126,0.25620251771651703,0.05478576547550443,0.19239662558796705,0.3346699285282546,0.14227330294028756,0.14783872422043356,0.4561831122427724,0.3083443880223389,0.016041213053200436,0.3615478555935823,0.3455066425403819,0.04539435515988509,0.42032826875604745,0.37493391359616235,646.0,0.4809843400447427,670.0,0.4988814317673378,767.0,0.5712155108128263,618.0,0.4601043997017151,648.0,0.482475764354959,0.4601043997017151,WACC_0p7_WRT_0p3,0.4987322893363162,1165,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,0.24088930342412165,0.15001981887912386,0.07513586611725662,0.21607495210859823,0.3006570245724202,0.340674021001824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15001981887912386,0.2643369596794569,0.11431714080033306,0.07513586611725662,0.3264506275498238,0.25131476143256715,0.21607495210859823,0.4563325314835252,0.24025757937492698,0.3006570245724202,0.3972436233968223,0.09658659882440207,0.340674021001824,0.43183646620304394,0.09116244520121997,705.0,0.5249813571961223,618.0,0.4601043997017151,770.0,0.5734526472781506,876.0,0.6524981357196122,721.0,0.5369127516778524,0.4601043997017151,WACC_0p3_WRT_0p7,0.5495898583146905,1166,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.5103664335755883,0.5843570467745692,0.5599870775643665,0.4913923320205365,0.1289795844959442,0.10990981081750224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5843570467745692,0.2519641694088234,0.33239287736574585,0.5599870775643665,0.34707288022366956,0.21291419734069694,0.4913923320205365,0.4678764587118035,0.023515873308733004,0.1289795844959442,0.3800000190872247,0.2510204345912805,0.10990981081750224,0.43651561681494094,0.3266058059974387,618.0,0.4601043997017151,783.0,0.5831469052945563,900.0,0.6703952274422073,752.0,0.5600298284862043,749.0,0.5577926920208799,0.4601043997017151,WACC_0p1_WRT_0p9,0.5662938105891125,1167,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.17113668441816518,0.24337647378544744,0.2274984237389991,0.17054608796548043,0.013603783164446626,0.07562446254412741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24337647378544744,0.2817776007864264,0.038401127000978946,0.2274984237389991,0.3639779957322805,0.13647957199328142,0.17054608796548043,0.4663592246419117,0.2958131366764313,0.013603783164446626,0.3621527088388171,0.3485489256743705,0.07562446254412741,0.4256209666592928,0.34999650411516536,828.0,0.6167039522744221,931.0,0.6935123042505593,885.0,0.6592095451155854,620.0,0.4615958240119314,679.0,0.5055928411633109,0.4615958240119314,WACC_0p7_WRT_0p3,0.5873228933631618,1168,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.6026880613178425,0.6920067238418539,0.6561475505375223,0.5672670446635959,0.13543213238886107,0.16014807307240725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6920067238418539,0.252619726247415,0.4393869975944389,0.6561475505375223,0.3340393734188598,0.32210817711866246,0.5672670446635959,0.4917981544547743,0.07546889020882158,0.13543213238886107,0.4101121122432018,0.2746799798543408,0.16014807307240725,0.48284709998822345,0.3226990269158162,621.0,0.46234153616703955,665.0,0.49515287099179717,1198.0,0.8926174496644296,967.0,0.7203579418344519,1182.0,0.8806860551826995,0.46234153616703955,WACC_0p1_WRT_0p9,0.6902311707680835,1169,False,,,False,False,False,False,False,77.0,0.7450980392156863
