detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,778,0.17,4069,0.2545454545454546,0.2324756517742808,0,36,1932,2031,9.182,18,0.935,0.24642716274987697,0.5706273174883335,0.45754286433484226,0.13895076393889672,0.3877152759995028,0.5061905997251253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5706273174883335,0.26575757297885166,0.30486974450948184,0.45754286433484226,0.4384542479684406,0.019088616366401634,0.13895076393889672,0.5776273673677862,0.4386766034288895,0.3877152759995028,0.5184680792859581,0.13075280328645528,0.5061905997251253,0.5801528162608895,0.07396221653576429,762.0,0.7098880597014925,1050.0,0.9785447761194029,818.0,0.7621268656716418,530.0,0.49347014925373134,609.0,0.5671641791044776,0.49347014925373134,WACC_0p7_WRT_0p3,0.7022388059701492,939,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,943,0.08,800,0.0909090909090909,0.6822271627847354,0,65,951,3195,7.26,10,0.555,0.650345456528877,0.1760406307113006,0.12129144519374473,0.6125499326008838,0.7225222330095308,0.7658661379036951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1760406307113006,0.1911678830523746,0.015127252341073982,0.12129144519374473,0.3869314578061024,0.26564001261235765,0.6125499326008838,0.5852137182644382,0.027336214336445508,0.7225222330095308,0.5745696764952443,0.14795255651428652,0.7658661379036951,0.6241698774894385,0.14169626041425654,532.0,0.49533582089552236,875.0,0.8152985074626866,887.0,0.8264925373134329,793.0,0.7388059701492538,854.0,0.7957089552238806,0.49533582089552236,WACC_0p1_WRT_0p9,0.7343283582089553,940,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,343,0.12,468,0.1636363636363636,0.8303216851131456,0,36,3846,4056,0.001,15,0.001,0.6760647464546324,0.060445913952116855,0.20482609562926749,0.6675645395856475,0.7302846439678542,0.7491615562598083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060445913952116855,0.19118203798808958,0.13073612403597273,0.20482609562926749,0.33978204124926104,0.13495594561999355,0.6675645395856475,0.5824426221751762,0.08512191741047137,0.7302846439678542,0.5583981872254341,0.1718864567424201,0.7491615562598083,0.5903818737492009,0.15877968251060737,533.0,0.4962686567164179,619.0,0.5764925373134329,862.0,0.8031716417910447,713.0,0.664179104477612,663.0,0.6175373134328358,0.4962686567164179,WACC_0p1_WRT_0p9,0.6315298507462686,941,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.4629286359728242,0.216368257485895,0.0774891864449239,0.4285203899215589,0.5625134262831184,0.6101138018643593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.216368257485895,0.2100693110983356,0.006298946387559401,0.0774891864449239,0.36983230900974284,0.2923431225648189,0.4285203899215589,0.5711305200127174,0.14261013009115847,0.5625134262831184,0.5215575748337207,0.04095585144939773,0.6101138018643593,0.5766979989510539,0.03341580291330537,601.0,0.5597014925373134,811.0,0.7555970149253731,764.0,0.7117537313432836,535.0,0.498134328358209,594.0,0.5531716417910447,0.498134328358209,WACC_0p7_WRT_0p3,0.6156716417910447,942,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,0.6220053340687943,0.02650730233418251,0.20433161370577,0.6268044541118054,0.6782531721229825,0.6884690629267458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02650730233418251,0.19921009599935957,0.17270279366517705,0.20433161370577,0.33015878751643535,0.12582717381066535,0.6268044541118054,0.565831269562348,0.06097318454945744,0.6782531721229825,0.543097382865061,0.1351557892579215,0.6884690629267458,0.5601380925574411,0.12833097036930474,562.0,0.523320895522388,566.0,0.5270522388059702,720.0,0.6707089552238806,626.0,0.5830223880597015,536.0,0.49906716417910446,0.49906716417910446,WACC_0p9_WRT_0p1,0.560634328358209,943,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,0.25834065974588255,0.5906891519307469,0.4669423655155367,0.13831798098976522,0.43044665444688895,0.5543674561930004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5906891519307469,0.2542428587676291,0.3364462931631178,0.4669423655155367,0.4137546448425927,0.05318772067294397,0.13831798098976522,0.6030085133706387,0.46469053238087343,0.43044665444688895,0.521907284300527,0.09146062985363806,0.5543674561930004,0.5662059252249266,0.011838469031926202,732.0,0.6819029850746269,985.0,0.917910447761194,1014.0,0.9449626865671642,536.0,0.49906716417910446,554.0,0.5158582089552238,0.49906716417910446,WACC_0p7_WRT_0p3,0.7119402985074627,944,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.5857997698386225,0.10227013707888595,0.14172395557179013,0.5728736845611061,0.6561094416039506,0.6818974252007928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10227013707888595,0.20773355134110258,0.10546341426221663,0.14172395557179013,0.32293429663456735,0.18121034106277722,0.5728736845611061,0.5523412237991092,0.020532460761996885,0.6561094416039506,0.5320119787181676,0.12409746288578294,0.6818974252007928,0.5952996063899629,0.08659781881082984,596.0,0.5550373134328358,537.0,0.5,645.0,0.6007462686567164,575.0,0.5354477611940298,695.0,0.6473880597014925,0.5,WACC_0p3_WRT_0p7,0.567723880597015,945,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.7698779499637379,0.02037395622510671,0.268261233119877,0.7650592362851234,0.8078136610699239,0.820244831122019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02037395622510671,0.19181295366371878,0.17143899743861207,0.268261233119877,0.3539579577042654,0.08569672458438843,0.7650592362851234,0.5731220461565678,0.1919371901285556,0.8078136610699239,0.5501431243922829,0.25767053667764106,0.820244831122019,0.6030315721523203,0.21721325896969867,537.0,0.5,710.0,0.6613805970149254,788.0,0.7341417910447762,675.0,0.628731343283582,737.0,0.6865671641791045,0.5,WACC_0p1_WRT_0p9,0.6421641791044775,946,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.8096756754045407,0.08594333007059213,0.2429640250290057,0.7840922878087667,0.8513530286231078,0.8789670043246237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08594333007059213,0.19189737138579469,0.10595404131520256,0.2429640250290057,0.3258313288851043,0.08286730385609861,0.7840922878087667,0.5617443272464157,0.22234796056235107,0.8513530286231078,0.5791190750805403,0.2722339535425675,0.8789670043246237,0.6319526118417474,0.24701439248287627,538.0,0.5009328358208955,549.0,0.5111940298507462,689.0,0.6417910447761194,819.0,0.7630597014925373,895.0,0.8339552238805971,0.5009328358208955,WACC_0p1_WRT_0p9,0.6501865671641791,947,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,0.33293771871574646,0.6888090473891061,0.5528313100870474,0.189648064115198,0.4661470613147145,0.6119865798072156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6888090473891061,0.32095838145967553,0.36785066592943055,0.5528313100870474,0.42337475555743953,0.12945655452960791,0.189648064115198,0.5735363915058298,0.38388832739063183,0.4661470613147145,0.5224880282210759,0.05634096690636137,0.6119865798072156,0.5770369434653194,0.034949636341896184,866.0,0.8069029850746269,1016.0,0.9468283582089553,789.0,0.7350746268656716,540.0,0.5027985074626866,597.0,0.5559701492537313,0.5027985074626866,WACC_0p7_WRT_0p3,0.7095149253731343,948,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.34202999476889,0.46598235787876013,0.3340408131819087,0.2493459161578382,0.4881351095853614,0.587001825789197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46598235787876013,0.25988294353014996,0.20609941434861018,0.3340408131819087,0.4145561734675467,0.080515360285638,0.2493459161578382,0.5975409275085972,0.34819501135075903,0.4881351095853614,0.5227817707627267,0.03464666117736531,0.587001825789197,0.563334537013876,0.023667288775320983,751.0,0.6996268656716418,991.0,0.9235074626865671,988.0,0.9207089552238806,541.0,0.503731343283582,545.0,0.5074626865671642,0.503731343283582,WACC_0p7_WRT_0p3,0.7110074626865672,949,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.5261823839022223,0.3616520071948248,0.19967889486797194,0.4476661735903229,0.6370111743586638,0.7176546951686791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3616520071948248,0.19275876532166158,0.16889324187316324,0.19967889486797194,0.36839620401790857,0.16871730914993663,0.4476661735903229,0.5875734155876309,0.13990724199730797,0.6370111743586638,0.5859393158071031,0.05107185855156071,0.7176546951686791,0.6273434178813679,0.09031127728731114,541.0,0.503731343283582,803.0,0.7481343283582089,913.0,0.8507462686567164,856.0,0.7975746268656716,872.0,0.8125,0.503731343283582,WACC_0p1_WRT_0p9,0.7425373134328359,950,False,,,False,False,False,False,False,75.0,0.8131868131868132
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.6275514320952844,0.10598224030484438,0.15633229267164184,0.6104377571495785,0.6933928461151566,0.7209876129770834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10598224030484438,0.1930800395642737,0.08709779925942931,0.15633229267164184,0.3811523052464806,0.22482001257483875,0.6104377571495785,0.5774131071122082,0.03302465003737032,0.6933928461151566,0.5452972822324728,0.14809556388268386,0.7209876129770834,0.611778312411637,0.10920930056544631,542.0,0.5046641791044776,859.0,0.8003731343283582,816.0,0.7602611940298507,640.0,0.5960820895522388,796.0,0.7416044776119403,0.5046641791044776,WACC_0p1_WRT_0p9,0.6805970149253732,951,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.7758911611944134,0.1393506783451863,0.19547482610088238,0.7384428268094664,0.828460061886443,0.8668531032844745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1393506783451863,0.1935697958214663,0.05421911747628,0.19547482610088238,0.37133565628938037,0.175860830188498,0.7384428268094664,0.607629201819877,0.13081362498958937,0.828460061886443,0.5990800760556739,0.22937998583076913,0.8668531032844745,0.6517977375055517,0.2150553657789228,543.0,0.5055970149253731,821.0,0.7649253731343284,1043.0,0.9720149253731343,909.0,0.8470149253731343,990.0,0.9225746268656716,0.5055970149253731,WACC_0p1_WRT_0p9,0.8024253731343283,952,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,583,0.03,1086,0.0,0.5977527537849975,0,80,2109,3756,7.765,16,0.829,0.7008848942841754,0.24418629709904568,0.09872750341507475,0.6408089443948979,0.7758628466408318,0.8352062084397058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24418629709904568,0.19368060806131954,0.05050568903772615,0.09872750341507475,0.34857257777064743,0.24984507435557268,0.6408089443948979,0.5692951861391765,0.07151375825572137,0.7758628466408318,0.5687705303797991,0.20709231626103275,0.8352062084397058,0.6117433910378803,0.2234628174018255,544.0,0.5065298507462687,679.0,0.6324626865671642,749.0,0.6977611940298507,764.0,0.7117537313432836,795.0,0.7406716417910447,0.5065298507462687,WACC_0p1_WRT_0p9,0.6578358208955224,953,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.3603071255883129,0.70759939977361,0.5758054268364454,0.21991999855368288,0.44465217936828727,0.5939184601463029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.70759939977361,0.2737069932578595,0.43389240651575045,0.5758054268364454,0.4275113129882132,0.1482941138482322,0.21991999855368288,0.6189197552018407,0.39899975664815784,0.44465217936828727,0.5247369093225798,0.0800847299542925,0.5939184601463029,0.5868961595541736,0.007022300592129271,781.0,0.7276119402985075,1029.0,0.9589552238805971,1067.0,0.9944029850746269,546.0,0.5083955223880597,643.0,0.5988805970149254,0.5083955223880597,WACC_0p7_WRT_0p3,0.7576492537313433,954,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.354802729710364,0.733650135759015,0.5802301854097514,0.1887678010701455,0.5339183633632393,0.6911746595785383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.733650135759015,0.194780526568836,0.538869609190179,0.5802301854097514,0.38170565590745725,0.1985245295022941,0.1887678010701455,0.5988148116459745,0.410047010575829,0.5339183633632393,0.5974862408488633,0.06356787748562398,0.6911746595785383,0.6349778985960076,0.05619676098253068,547.0,0.5093283582089553,861.0,0.8022388059701493,995.0,0.9272388059701493,902.0,0.8404850746268657,907.0,0.8451492537313433,0.5093283582089553,WACC_0p1_WRT_0p9,0.7848880597014926,955,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,407,0.1,961,0.1272727272727273,0.6315524945380036,0,65,1046,2497,6.759,9,0.835,0.5715885935447471,0.21580701064325447,0.06416395071336145,0.5290460571531814,0.6582261558961479,0.7083105663464203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21580701064325447,0.194841543546444,0.020965467096810464,0.06416395071336145,0.39480898934755426,0.3306450386341928,0.5290460571531814,0.5800042933216529,0.050958236168471505,0.6582261558961479,0.564947245001048,0.09327891089509988,0.7083105663464203,0.625536688005053,0.08277387834136729,548.0,0.5102611940298507,910.0,0.8479477611940298,838.0,0.7807835820895522,752.0,0.7005597014925373,859.0,0.8003731343283582,0.5102611940298507,WACC_0p1_WRT_0p9,0.7279850746268657,956,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.45199343632198763,0.3809480590521391,0.232677726554975,0.37391701605041355,0.5741014985804512,0.6571530577005376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3809480590521391,0.26631166560149205,0.11463639345064702,0.232677726554975,0.41352167525279704,0.18084394869782203,0.37391701605041355,0.6090275624441116,0.23511054639369805,0.5741014985804512,0.5252198459343015,0.04888165264614974,0.6571530577005376,0.574940145340774,0.08221291235976358,764.0,0.7117537313432836,983.0,0.9160447761194029,1047.0,0.9757462686567164,548.0,0.5102611940298507,585.0,0.5447761194029851,0.5102611940298507,WACC_0p7_WRT_0p3,0.7317164179104477,957,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.36650914133507784,0.49176100308190757,0.353030157061381,0.2649878683976201,0.5130387282843348,0.6180863947946204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49176100308190757,0.24543376667854175,0.24632723640336582,0.353030157061381,0.39948072910337645,0.04645057204199543,0.2649878683976201,0.5752857077040802,0.31029783930646004,0.5130387282843348,0.5252657734365925,0.012227045152257698,0.6180863947946204,0.5734452008640765,0.04464119393054389,710.0,0.6613805970149254,927.0,0.8638059701492538,795.0,0.7406716417910447,549.0,0.5111940298507462,580.0,0.5401119402985075,0.5111940298507462,WACC_0p7_WRT_0p3,0.6634328358208955,958,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.5141422335685019,0.3489435174436803,0.1903118042557167,0.43998051623355855,0.6247584827626588,0.7023555511708366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3489435174436803,0.19523359607208682,0.15370992137159348,0.1903118042557167,0.35485855863555094,0.16454675437983424,0.43998051623355855,0.5875982914672736,0.14761777523371505,0.6247584827626588,0.5893668961719953,0.03539158659066344,0.7023555511708366,0.623119392527483,0.07923615864335354,550.0,0.5121268656716418,716.0,0.6669776119402985,914.0,0.851679104477612,870.0,0.8106343283582089,847.0,0.789179104477612,0.5121268656716418,WACC_0p1_WRT_0p9,0.7261194029850746,959,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,961,0.11,3418,0.1454545454545454,0.2806993302375856,0,69,769,1805,9.912,13,0.566,0.35266373730204525,0.5171032818433492,0.3793957820080173,0.24534576664192834,0.5041024907391056,0.614317338513545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5171032818433492,0.28538695406277736,0.23171632778057183,0.3793957820080173,0.43909707052100655,0.059701288512989226,0.24534576664192834,0.5862080183617451,0.34086225171981677,0.5041024907391056,0.5252713518707602,0.021168861131654615,0.614317338513545,0.5876139387159725,0.026703399797572525,804.0,0.7490671641791045,1051.0,0.9794776119402985,898.0,0.8367537313432836,550.0,0.5121268656716418,647.0,0.6026119402985075,0.5121268656716418,WACC_0p7_WRT_0p3,0.7360074626865671,960,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.5039467027099377,0.2747871126703307,0.1234576074432386,0.4506142098130935,0.6062062624194083,0.6674670636554504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2747871126703307,0.19533131858008163,0.07945579409024905,0.1234576074432386,0.35264310899683676,0.22918550155359818,0.4506142098130935,0.5740762649091278,0.12346205509603425,0.6062062624194083,0.5626633319864074,0.04354293043300095,0.6674670636554504,0.6032898633381977,0.06417720031725271,551.0,0.5130597014925373,703.0,0.6548507462686567,792.0,0.7378731343283582,734.0,0.683768656716418,738.0,0.6875,0.5130597014925373,WACC_0p1_WRT_0p9,0.655410447761194,961,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,0.4593870358142467,0.6040649505023532,0.4385516720767386,0.320416432845653,0.609396782165577,0.7410414854322646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6040649505023532,0.2852870889375754,0.31877786156477783,0.4385516720767386,0.4258141677744919,0.012737504302246738,0.320416432845653,0.5952729495518034,0.2748565167061504,0.609396782165577,0.5260640132481105,0.08333276891746655,0.7410414854322646,0.5811651493697975,0.1598763360624671,803.0,0.7481343283582089,1026.0,0.9561567164179104,973.0,0.9067164179104478,552.0,0.5139925373134329,615.0,0.5727611940298507,0.5139925373134329,WACC_0p7_WRT_0p3,0.7395522388059701,962,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.6151145264228004,0.3249438867968251,0.14750284700879013,0.5397424478807965,0.7106713442919568,0.785482012620862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3249438867968251,0.19615199187766716,0.12879189491915796,0.14750284700879013,0.38290269361754187,0.23539984660875174,0.5397424478807965,0.5765192757712213,0.0367768278904248,0.7106713442919568,0.5631840585923821,0.1474872856995747,0.785482012620862,0.6146613650760454,0.17082064754481663,553.0,0.5149253731343284,867.0,0.8078358208955224,808.0,0.7527985074626866,741.0,0.6902985074626866,813.0,0.7574626865671642,0.5149253731343284,WACC_0p1_WRT_0p9,0.7046641791044775,963,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.7110209752994423,0.207334352596509,0.12614509942445018,0.6601367749973523,0.7800447466081893,0.8316344020769826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.207334352596509,0.19649316898503058,0.010841183611478428,0.12614509942445018,0.3829176415345529,0.2567725421101027,0.6601367749973523,0.6010573326991772,0.05907944229817519,0.7800447466081893,0.6074266373607887,0.17261810924740062,0.8316344020769826,0.6444473657668043,0.1871870363101783,555.0,0.5167910447761194,868.0,0.808768656716418,1005.0,0.9365671641791045,947.0,0.8824626865671642,955.0,0.8899253731343284,0.5167910447761194,WACC_0p1_WRT_0p9,0.8069029850746269,964,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.34671534403065934,0.4230591516231469,0.2931946191775879,0.2652803271582156,0.4867290464502124,0.5763938904726211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4230591516231469,0.2311792399388391,0.1918799116843078,0.2931946191775879,0.3885588831131292,0.09536426393554132,0.2652803271582156,0.5908806973407416,0.32560037018252597,0.4867290464502124,0.5315225209088631,0.04479347445865067,0.5763938904726211,0.5670747661889055,0.009319124283715619,669.0,0.6231343283582089,883.0,0.8227611940298507,935.0,0.871268656716418,572.0,0.5326492537313433,556.0,0.5177238805970149,0.5177238805970149,WACC_0p9_WRT_0p1,0.6735074626865671,965,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.5378290501661,0.177992997184603,0.07436370657294414,0.5080857406302561,0.623589422607235,0.664658679023336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.177992997184603,0.22846272497497372,0.050469727790370705,0.07436370657294414,0.36188765039627685,0.2875239438233327,0.5080857406302561,0.5715250386585508,0.06343929802829462,0.623589422607235,0.5275569372853577,0.09603248532187736,0.664658679023336,0.5847705079199584,0.07988817110337754,653.0,0.6082089552238806,769.0,0.7164179104477612,769.0,0.7164179104477612,557.0,0.5186567164179104,631.0,0.5876865671641791,0.5186567164179104,WACC_0p7_WRT_0p3,0.6294776119402984,966,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.5803689427013327,0.3146477438283078,0.14498827782293724,0.5104305048315713,0.678714673276209,0.7504578533441193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3146477438283078,0.1984314230976338,0.11621632073067398,0.14498827782293724,0.35107536921510496,0.20608709139216771,0.5104305048315713,0.572529356064615,0.062098851233043706,0.678714673276209,0.5912126180277814,0.08750205524842769,0.7504578533441193,0.6265787848869784,0.12387906845714092,558.0,0.519589552238806,693.0,0.6455223880597015,782.0,0.7285447761194029,875.0,0.8152985074626866,866.0,0.8069029850746269,0.519589552238806,WACC_0p1_WRT_0p9,0.7031716417910447,967,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.33063867137928327,0.4515641402875588,0.32295287657457294,0.24272191540458476,0.47623384551757814,0.5716986622595973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4515641402875588,0.2900162986990804,0.1615478415884784,0.32295287657457294,0.39748569618820134,0.0745328196136284,0.24272191540458476,0.6037395721403299,0.36101765673574515,0.47623384551757814,0.5277131565197151,0.05147931100213693,0.5716986622595973,0.5852172268491798,0.013518564589582449,810.0,0.7546641791044776,919.0,0.8563432835820896,1022.0,0.9524253731343284,558.0,0.519589552238806,635.0,0.5914179104477612,0.519589552238806,WACC_0p7_WRT_0p3,0.7348880597014926,968,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.8086968551385947,0.00956307311691632,0.29174952993485276,0.8042209942733499,0.8404574492843662,0.8511688129151351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00956307311691632,0.19848541974456593,0.18892234662764962,0.29174952993485276,0.4003201924547774,0.10857066251992464,0.8042209942733499,0.6185140119959673,0.18570698227738258,0.8404574492843662,0.6024789602765289,0.23797848900783725,0.8511688129151351,0.6308477382922327,0.2203210746229024,559.0,0.5205223880597015,932.0,0.8684701492537313,1065.0,0.9925373134328358,925.0,0.8619402985074627,891.0,0.8302238805970149,0.5205223880597015,WACC_0p1_WRT_0p9,0.8147388059701492,969,False,,,False,False,False,False,False,12.0,0.12087912087912088
