detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1297,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4921,3857,8.755,15,0.336,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.4162461173893988,0.34619602726830867,0.12161277249802613,0.4631747387720088,0.3415619662739827,0.41267923840564985,0.5313516392841928,0.11867240087854297,0.4467407556073491,0.34079173589498174,0.10594901971236736,0.4880789927816714,0.35580625753805906,0.13227273524361233,699.0,0.5046999276934201,785.0,0.5668835864063629,903.0,0.6522053506869125,1072.0,0.7744034707158352,934.0,0.6746203904555315,0.5046999276934201,WACC_0p1_WRT_0p9,0.6345625451916125,1173,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,0.6583667876876119,0.10300587631397079,0.21387298729348447,0.6503323389332099,0.6921248280954903,0.7264571607027343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10300587631397079,0.41642137095575205,0.31341549464178126,0.21387298729348447,0.4511323915629665,0.237259404269482,0.6503323389332099,0.5283936468860528,0.12193869204715702,0.6921248280954903,0.33041948956813455,0.3617053385273557,0.7264571607027343,0.3820730000848629,0.34438416061787136,700.0,0.5054229934924078,745.0,0.5379609544468547,878.0,0.6341287057122198,976.0,0.7049891540130152,1063.0,0.7678958785249458,0.5054229934924078,WACC_0p1_WRT_0p9,0.6300795372378887,1174,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,226,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2274,3820,10.0,20,0.681,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05885657462223634,0.4233724193925875,0.36451584477035115,0.26485781108740475,0.4395588021010216,0.17470099101361686,0.7092825632601629,0.5098736719803807,0.19940889127978223,0.7323692977299944,0.3408982456024839,0.3914710521275105,0.7556448641770602,0.3845567859230979,0.37108807825396234,724.0,0.5227765726681128,701.0,0.5061460592913956,778.0,0.561822125813449,1074.0,0.7758496023138105,1072.0,0.7744034707158352,0.5061460592913956,WACC_0p3_WRT_0p7,0.6281995661605206,1175,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09675497539754575,0.5951669415210261,0.4984119661234804,0.06708734990773435,0.6111472684384073,0.5440599185306729,0.3258293203429379,0.6227297651646908,0.29690044482175293,0.3723382340465036,0.3137147431193209,0.05862349092718272,0.42313790058589734,0.2902700465056519,0.13286785408024543,1284.0,0.9276934201012292,1306.0,0.9436008676789588,1353.0,0.9775849602313811,836.0,0.603759942154736,702.0,0.5068691250903832,0.5068691250903832,WACC_0p9_WRT_0p1,0.7919016630513376,1176,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05395831722623223,0.5688719636827956,0.5149136464565633,0.16576541642289147,0.6113792952892998,0.44561387886640835,0.4894289115103342,0.6061026579819473,0.1166737464716131,0.5154496592275312,0.30010495920412245,0.21534470002340872,0.5497638700592324,0.3041445042425617,0.24561936581667076,1189.0,0.8590021691973969,1308.0,0.9450469992769343,1305.0,0.9428778018799711,703.0,0.5075921908893709,745.0,0.5379609544468547,0.5075921908893709,WACC_0p7_WRT_0p3,0.7584960231381055,1177,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1333,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2727,4500,9.659,18,0.2,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03682756884052235,0.41719919705809205,0.3803716282175697,0.2647050843149941,0.4422279893971456,0.17752290508215146,0.6833838296659768,0.5338244935412173,0.14955933612475947,0.6983609223316855,0.36074475703911774,0.3376161652925677,0.7191162277170189,0.4090609589800182,0.3100552687370007,704.0,0.5083152566883586,716.0,0.5169920462762111,920.0,0.6644974692697035,1176.0,0.8496023138105567,1197.0,0.8647866955892987,0.5083152566883586,WACC_0p1_WRT_0p9,0.6808387563268257,1178,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.30607401889812874,0.17818370122195099,0.05626423209450737,0.2934954593753427,0.3728148181847192,0.4398687408817413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17818370122195099,0.5867199501844381,0.40853624896248714,0.05626423209450737,0.6117630905464494,0.555498858451942,0.2934954593753427,0.5757692830497774,0.28227382367443465,0.3728148181847192,0.31030093141262144,0.06251388677209774,0.4398687408817413,0.29089359958153393,0.1489751413002074,1260.0,0.9103398409255242,1309.0,0.9457700650759219,1184.0,0.8553868402024585,798.0,0.5762834417932032,704.0,0.5083152566883586,0.5083152566883586,WACC_0p9_WRT_0p1,0.7592190889370932,1179,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,474,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1446,1107,4.252,18,0.585,0.30607401889812874,0.17818370122195099,0.05626423209450737,0.2934954593753427,0.3728148181847192,0.4398687408817413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17818370122195099,0.600787914508588,0.42260421328663705,0.05626423209450737,0.6270087312834183,0.5707444991889109,0.2934954593753427,0.6232649148370988,0.32976945546175607,0.3728148181847192,0.30015699671138746,0.07265782147333172,0.4398687408817413,0.2967560376305192,0.1431127032512221,1304.0,0.9421547360809833,1338.0,0.9667389732465654,1354.0,0.9783080260303688,704.0,0.5083152566883586,724.0,0.5227765726681128,0.5083152566883586,WACC_0p7_WRT_0p3,0.7836587129428778,1180,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1346,0.7,9,0.4761904761904759,0.8005885843765679,0,11,2365,1049,0.422,16,0.699,0.29788394147940356,0.11867861354975187,0.04413125215414215,0.3016606649521271,0.35734551978180695,0.4133591856689565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11867861354975187,0.5339251677192163,0.41524655416946443,0.04413125215414215,0.526391121456281,0.4822598693021388,0.3016606649521271,0.5251334350377391,0.223472770085612,0.35734551978180695,0.3107957216785129,0.04654979810329407,0.4133591856689565,0.2918263996082196,0.12153278606073692,1055.0,0.7621113521330442,970.0,0.7006507592190889,850.0,0.613882863340564,809.0,0.584237165582068,706.0,0.5097613882863341,0.5097613882863341,WACC_0p9_WRT_0p1,0.6341287057122198,1181,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1284,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2444,2386,8.147,8,0.403,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.41766582392693397,0.40212733942180745,0.17233091114279378,0.4706433755157799,0.2983124643729861,0.4453906012275501,0.5258560771171671,0.080465475889617,0.45261238481144817,0.3522339005572835,0.10037848425416468,0.48037762420198604,0.3949636568840937,0.08541396731789236,706.0,0.5097613882863341,803.0,0.5798987707881417,860.0,0.6211135213304411,1137.0,0.8214027476500362,1126.0,0.8134490238611713,0.5097613882863341,WACC_0p1_WRT_0p9,0.6691250903832249,1182,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1118,0.7,35,0.4761904761904759,0.6418792427672092,0,36,2420,3498,0.306,19,0.351,0.20459056551880755,0.2517707770676927,0.15023837532029888,0.17674722057103068,0.28765406920411307,0.3741389694498403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2517707770676927,0.4183350795214224,0.16656430245372972,0.15023837532029888,0.4607415466116587,0.31050317129135985,0.17674722057103068,0.4993271918253007,0.32257997125427007,0.28765406920411307,0.3547620613652674,0.06710799216115432,0.3741389694498403,0.40252761372498813,0.028388644275147812,707.0,0.5104844540853217,774.0,0.5589298626174982,728.0,0.5256688358640637,1153.0,0.8329718004338394,1161.0,0.8387563268257412,0.5104844540853217,WACC_0p1_WRT_0p9,0.6533622559652928,1183,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05638459990785792,0.5241353139976281,0.4677507140897702,0.21525287812041538,0.5691629182474832,0.35391004012706784,0.5992022751632433,0.5849123768465645,0.014289898316678817,0.6237504071631832,0.301209810208331,0.3225405969548522,0.652549541048618,0.32469604783152806,0.3278534932170899,1007.0,0.7274041937816341,1135.0,0.8199566160520607,1231.0,0.8893709327548807,711.0,0.5133767172812725,800.0,0.5777295733911786,0.5133767172812725,WACC_0p7_WRT_0p3,0.7055676066522054,1184,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.42073556433013093,0.3913558876023322,0.11577759819446634,0.45584460590099146,0.3400670077065251,0.35286231084912095,0.49762350376377884,0.1447611929146579,0.37221720627131916,0.3218513608417052,0.050365845429613976,0.4095527256377894,0.3093747975373985,0.10017792810039089,714.0,0.5155459146782357,758.0,0.5473608098336948,719.0,0.5191612436731743,912.0,0.6587129428778019,756.0,0.5459146782357195,0.5155459146782357,WACC_0p1_WRT_0p9,0.5573391178597252,1185,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1306,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2943,1657,8.541,7,0.789,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04941047933167169,0.4380014468404198,0.3885909675087481,0.06737529258475046,0.45418124734264836,0.3868059547578979,0.27149980247665734,0.4962584876647744,0.22475868518811704,0.3005500967795543,0.30785078573877706,0.007300688959222756,0.3458610958177201,0.33947417609831504,0.006386919719405082,758.0,0.5473608098336948,754.0,0.544468546637744,714.0,0.5155459146782357,781.0,0.5639913232104121,861.0,0.6218365871294288,0.5155459146782357,WACC_0p5_WRT_0p5,0.5586406362979031,1186,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1188,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4380,3726,1.045,13,0.57,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.4209975699684062,0.3693870406120668,0.11644588734926539,0.46270802485122214,0.3462621375019568,0.3801096079617006,0.5114422576617941,0.13133264970009345,0.4076238631095342,0.32742328890764505,0.08020057420188914,0.44744253121094735,0.370559805660101,0.07688272555084635,715.0,0.5162689804772235,784.0,0.5661605206073753,785.0,0.5668835864063629,956.0,0.690527838033261,1004.0,0.725234996384671,0.5162689804772235,WACC_0p1_WRT_0p9,0.6130151843817788,1187,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,174,0.68,7,0.3809523809523811,0.828236355757515,0,11,5000,2151,10.0,17,0.001,0.42992496756792553,0.09863352866576573,0.11576629237012195,0.43321949281474154,0.4780926364882888,0.5234087894802623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09863352866576573,0.4904096642195658,0.39177613555380003,0.11576629237012195,0.5625869736565967,0.4468206812864748,0.43321949281474154,0.5397310053245903,0.10651151250984875,0.4780926364882888,0.3016173897784626,0.17647524670982623,0.5234087894802623,0.3068955299115409,0.21651325956872136,896.0,0.6471438900939985,1110.0,0.8018799710773681,962.0,0.6948662328271873,715.0,0.5162689804772235,751.0,0.5422993492407809,0.5162689804772235,WACC_0p7_WRT_0p3,0.6404916847433116,1188,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.062241202330513036,0.4212385902217081,0.35899738789119506,0.3394392800321243,0.4614127476450557,0.12197346761293137,0.8493243730051685,0.5425354901939372,0.3067888828112313,0.8621298698322375,0.34000900953900004,0.5221208602932375,0.8745728558822634,0.38747444325592373,0.4870984126263397,716.0,0.5169920462762111,778.0,0.561822125813449,979.0,0.7071583514099783,1067.0,0.7707881417208966,1088.0,0.7859725234996384,0.5169920462762111,WACC_0p1_WRT_0p9,0.6685466377440348,1189,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1229,0.69,6,0.4285714285714282,0.8447810660738966,0,9,2512,1398,6.904,14,0.19,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.5778766670099909,0.4930899758043144,0.10534883190577317,0.609506474496188,0.5041576425904148,0.3946324826369348,0.6170105077077241,0.22237802507078935,0.43490172397562465,0.3018953572692987,0.13300636670632593,0.47984227852884864,0.3263847554842328,0.15345752304461585,1230.0,0.888647866955893,1298.0,0.9378163412870572,1343.0,0.970354302241504,718.0,0.5184381778741866,806.0,0.5820679681851049,0.5184381778741866,WACC_0p7_WRT_0p3,0.779464931308749,1190,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16760973949875763,0.6164244822628274,0.4488147427640698,0.09118215611792532,0.6253070517922763,0.534124895674351,0.1009652315936134,0.5944005721704866,0.4934353405768732,0.18037695453151564,0.3070910146863046,0.12671406015478898,0.2559783723774313,0.2942947776823175,0.03831640530488617,1343.0,0.970354302241504,1335.0,0.9645697758496024,1269.0,0.9168474331164136,772.0,0.5574837310195228,718.0,0.5184381778741866,0.5184381778741866,WACC_0p9_WRT_0p1,0.7855386840202458,1191,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,177,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2021,10.0,13,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05395831722623223,0.4889987469344437,0.43504042970821144,0.16576541642289147,0.5393494253754118,0.3735840089525203,0.4894289115103342,0.5454420190308359,0.056013107520501704,0.5154496592275312,0.3019999337826423,0.21344972544488888,0.5497638700592324,0.30944091599881074,0.2403229540604217,891.0,0.64352856109906,1012.0,0.7310195227765727,994.0,0.7180043383947939,720.0,0.519884309472162,757.0,0.5466377440347071,0.519884309472162,WACC_0p7_WRT_0p3,0.6318148951554592,1192,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,0.25119366553708006,0.1076073304009331,0.030810813867586186,0.26002098300918236,0.3122634615542168,0.36856124161457626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1076073304009331,0.6069418415301562,0.4993345111292231,0.030810813867586186,0.6352299454265896,0.6044191315590034,0.26002098300918236,0.6085840861372361,0.3485631031280538,0.3122634615542168,0.31318108867587713,0.0009176271216603249,0.36856124161457626,0.29537059479500644,0.07319064681956983,1319.0,0.953000723065799,1355.0,0.9790310918293564,1317.0,0.9515545914678236,831.0,0.6001446131597975,720.0,0.519884309472162,0.519884309472162,WACC_0p9_WRT_0p1,0.8007230657989878,1193,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1026,0.62,2,0.0952380952380952,0.9497623545654684,0,12,181,3720,9.608,20,0.021,0.8830865585787947,0.08825768878395551,0.3720695522854463,0.8889738274075091,0.890417585807978,0.8959749708649353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08825768878395551,0.44498690194090224,0.3567292131569467,0.3720695522854463,0.4431645008198526,0.07109494853440629,0.8889738274075091,0.5131009977205285,0.37587282968698055,0.890417585807978,0.36248724264255583,0.5279303431654222,0.8959749708649353,0.4081969926879571,0.48777797817697816,782.0,0.5647143890093999,722.0,0.5213304410701374,794.0,0.5733911785972523,1186.0,0.8568329718004338,1192.0,0.8611713665943601,0.5213304410701374,WACC_0p3_WRT_0p7,0.6754880694143168,1194,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1136,0.73,5,0.6190476190476188,0.8638805324442259,0,4,3599,3918,7.16,19,0.886,0.1740655556377737,0.06618569117636,0.024106045200864526,0.1974526682798012,0.2347533099389684,0.2870636405426718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06618569117636,0.42317097638264095,0.3569852852062809,0.024106045200864526,0.4571036689388159,0.43299762373795136,0.1974526682798012,0.5029193428773433,0.30546667459754206,0.2347533099389684,0.3487950584338727,0.11404174849490431,0.2870636405426718,0.38209320231737554,0.09502956177470373,723.0,0.5220535068691251,763.0,0.5509761388286334,752.0,0.5430224150397687,1121.0,0.8098336948662328,1064.0,0.7686189443239335,0.5220535068691251,WACC_0p1_WRT_0p9,0.6389009399855388,1195,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,0.4756395440954921,0.17380986341917457,0.08625820889398847,0.4566994174967986,0.5306836570463608,0.5881166843944382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17380986341917457,0.42584575516660145,0.2520358917474269,0.08625820889398847,0.4500722300602901,0.3638140211663017,0.4566994174967986,0.5044460137156233,0.047746596218824655,0.5306836570463608,0.38167983084143964,0.14900382620492114,0.5881166843944382,0.4153598000633213,0.1727568843311169,728.0,0.5256688358640637,743.0,0.5365148228488793,754.0,0.544468546637744,1253.0,0.9052783803326103,1213.0,0.8763557483731019,0.5256688358640637,WACC_0p1_WRT_0p9,0.6776572668112799,1196,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.40963506671580996,0.12021885203703933,0.09251986332093586,0.4080306691125915,0.4619689807279237,0.5124941487438106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12021885203703933,0.5631177306509025,0.44289887861386323,0.09251986332093586,0.5777843064841047,0.48526444316316886,0.4080306691125915,0.5779326459227289,0.16990197681013736,0.4619689807279237,0.30449740553471283,0.15747157519321087,0.5124941487438106,0.2973915473023012,0.2151026014415094,1171.0,0.8459869848156182,1168.0,0.8438177874186551,1192.0,0.8611713665943601,745.0,0.5379609544468547,728.0,0.5256688358640637,0.5256688358640637,WACC_0p9_WRT_0p1,0.7229211858279104,1197,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1008,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3653,4508,3.21,14,0.847,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.4260372066859387,0.39297681177498955,0.19011478246973043,0.46870767860737006,0.2785928961376396,0.5177993655188589,0.536039266559567,0.018239901040708162,0.5349554840651684,0.3436866506344581,0.19126883343071027,0.5640107349768708,0.39929477815823605,0.16471595681863477,729.0,0.5263919016630514,798.0,0.5762834417932032,937.0,0.6767895878524945,1092.0,0.7888647866955893,1151.0,0.8315256688358641,0.5263919016630514,WACC_0p1_WRT_0p9,0.6799710773680405,1198,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,858,0.69,3,0.4285714285714282,0.9141181778787576,0,6,859,3600,4.313,11,0.311,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.4263872477911446,0.3945673732022676,0.16529954480487918,0.4583848981274135,0.2930853533225343,0.46272635780253,0.5293140631531656,0.06658770535063563,0.48061211562189754,0.34222825272538854,0.138383862896509,0.5124301233871581,0.39622269811071753,0.11620742527644057,730.0,0.527114967462039,768.0,0.5545914678235719,886.0,0.6399132321041214,1079.0,0.779464931308749,1137.0,0.8214027476500362,0.527114967462039,WACC_0p1_WRT_0p9,0.6644974692697035,1199,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07006557858955573,0.4432712522871022,0.3732056736975464,0.32209421769308294,0.444991768999139,0.12289755130605606,0.7779818889470702,0.5605294062782594,0.2174524826688108,0.7808694884855688,0.37146516224909204,0.40940432623647677,0.7919827835616751,0.4298232067677892,0.3621595767938859,779.0,0.5625451916124368,731.0,0.5278380332610267,1111.0,0.8026030368763557,1224.0,0.8843094721619668,1264.0,0.913232104121475,0.5278380332610267,WACC_0p3_WRT_0p7,0.7381055676066521,1200,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052771539123085125,0.44760419653127165,0.3948326574081865,0.14108051142122813,0.4799377695178814,0.3388572580966533,0.4346999692568387,0.49975022742836483,0.06505025817152615,0.4614639255906229,0.31047059680765493,0.15099332878296795,0.49853182433475574,0.32072367526040085,0.17780814907435488,786.0,0.5676066522053507,834.0,0.6023138105567607,732.0,0.5285610990600145,802.0,0.579175704989154,790.0,0.5704989154013015,0.5285610990600145,WACC_0p5_WRT_0p5,0.5696312364425162,1201,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1156,0.64,4,0.1904761904761905,0.8864704064978105,0,12,4568,3002,3.137,20,0.482,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05885657462223634,0.526092205679172,0.46723563105693566,0.26485781108740475,0.5163247592312091,0.2514669481438044,0.7092825632601629,0.5477120197081143,0.16157054355204858,0.7323692977299944,0.3034581387504618,0.4289111589795326,0.7556448641770602,0.3272513795363627,0.42839348464069754,1015.0,0.7331887201735358,943.0,0.6811279826464208,1005.0,0.7259580621836587,732.0,0.5285610990600145,814.0,0.5878524945770065,0.5285610990600145,WACC_0p7_WRT_0p3,0.6513376717281274,1202,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.426935850539498,0.3913697576323622,0.23982184290224595,0.46498749296984554,0.2251656500675996,0.6281395235232099,0.5313840348658929,0.09675548865731698,0.6438417864001987,0.3460391024730865,0.29780268392711223,0.667365397004432,0.41446661942909413,0.25289877757533785,732.0,0.5285610990600145,790.0,0.5704989154013015,904.0,0.6529284164859002,1109.0,0.8011569052783803,1211.0,0.8749096167751266,0.5285610990600145,WACC_0p1_WRT_0p9,0.6856109906001446,1203,False,,,False,False,False,False,False,9.0,0.06666666666666667
