detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.05634747424287027,0.010315128291789745,0.3498204464104413,0.21126499770231288,0.13855544870812841,0.934578835108401,0.6169467304249883,0.31763210468341274,0.9526466698728604,0.6450880630282384,0.307558606844622,0.9615769490915729,0.636908815229465,0.3246681338621079,265.0,0.21256038647342995,567.0,0.4557165861513688,1133.0,0.9114331723027376,1140.0,0.9170692431561996,1153.0,0.927536231884058,0.21256038647342995,WACC_0p1_WRT_0p9,0.6848631239935588,882,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.060784001614573896,0.03204984137144126,0.3809340712483304,0.20068621647093263,0.18024785477739777,0.975775504983855,0.5909600204374325,0.38481548454642256,0.982342622193795,0.6172301838092776,0.36511243838451735,0.9855836580254516,0.6053929084226578,0.38019074960279375,320.0,0.25684380032206117,266.0,0.21336553945249598,898.0,0.7222222222222222,874.0,0.7028985507246377,839.0,0.6747181964573269,0.21336553945249598,WACC_0p3_WRT_0p7,0.5140096618357488,883,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.056469741631370335,0.043694052172654096,0.38971478614716815,0.21216057003279631,0.17755421611437183,0.987532628102369,0.6107997024288948,0.37673292567347416,0.9908952135205692,0.6339922273540659,0.3569029861665033,0.9925540406689167,0.633008943910237,0.35954509675867974,266.0,0.21336553945249598,582.0,0.4677938808373591,1018.0,0.8188405797101449,964.0,0.7753623188405797,1081.0,0.8695652173913043,0.21336553945249598,WACC_0p1_WRT_0p9,0.6289855072463768,884,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,976,0.86,133,0.9054054054054054,0.5492217140665974,0,25,852,2295,2876,False,0.3171138166458624,0.36644053667729787,0.3648078750816007,0.32604308252000647,0.08434849050166185,0.028145013719997104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36644053667729787,0.467936908315077,0.10149637163777914,0.3648078750816007,0.4073898242609515,0.04258194917935082,0.32604308252000647,0.36893072225477275,0.04288763973476628,0.08434849050166185,0.24248146608435903,0.15813297558269718,0.028145013719997104,0.3091393779387859,0.28099436421878876,968.0,0.7785829307568438,1016.0,0.8172302737520128,345.0,0.27697262479871176,267.0,0.214170692431562,277.0,0.2222222222222222,0.214170692431562,WACC_0p7_WRT_0p3,0.4618357487922705,885,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.936261314428137,0.06077979031458631,0.3428782512658802,0.9254883061240733,0.9461541215779419,0.9563719331937843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06077979031458631,0.06508924406047051,0.0043094537458841994,0.3428782512658802,0.20076553219997748,0.1421127190659027,0.9254883061240733,0.583959342712294,0.3415289634117793,0.9461541215779419,0.6224219499428375,0.32373217163510437,0.9563719331937843,0.6204979989473325,0.33587393424645184,356.0,0.285829307568438,267.0,0.214170692431562,880.0,0.7077294685990339,887.0,0.7133655394524959,921.0,0.7407407407407407,0.214170692431562,WACC_0p3_WRT_0p7,0.5323671497584541,886,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.3402306649740839,0.38562157619773496,0.38570258384283235,0.35082504784373714,0.09935691060623489,0.0194061854342514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38562157619773496,0.5187439879772265,0.13312241177949158,0.38570258384283235,0.44511092928659013,0.05940834544375778,0.35082504784373714,0.4159214560754571,0.06509640823171997,0.09935691060623489,0.2579049777516166,0.1585480671453817,0.0194061854342514,0.3063574270266093,0.2869512415923579,1139.0,0.9162640901771336,1153.0,0.927536231884058,581.0,0.4669887278582931,335.0,0.2689210950080515,267.0,0.214170692431562,0.214170692431562,WACC_0p9_WRT_0p1,0.5587761674718197,887,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05653957581565963,0.029308033308058687,0.3725920510713432,0.2120824175584242,0.160509633512919,0.9646583816321733,0.6066994975897214,0.3579588840424519,0.9742864680202219,0.6433615202220329,0.33092494779818904,0.9790400629216458,0.6275729512676778,0.35146711165396805,267.0,0.214170692431562,581.0,0.4669887278582931,973.0,0.782608695652174,1113.0,0.895330112721417,992.0,0.7979066022544283,0.214170692431562,WACC_0p1_WRT_0p9,0.6314009661835749,888,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,0.5271214202127832,0.5545527912985064,0.5598745799725157,0.5405599213707416,0.19666687791303747,0.037159291175700854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5545527912985064,0.2725941836546153,0.28195860764389113,0.5598745799725157,0.2563366471217107,0.30353793285080494,0.5405599213707416,0.35192219453376,0.1886377268369816,0.19666687791303747,0.2597819043498657,0.06311502643682823,0.037159291175700854,0.3185061955693612,0.2813469043936604,663.0,0.533011272141707,697.0,0.5603864734299517,268.0,0.21497584541062803,347.0,0.2785829307568438,310.0,0.24879227053140096,0.21497584541062803,WACC_0p5_WRT_0p5,0.36714975845410625,889,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,796,0.64,205,0.6081081081081081,0.4473078871436137,0,44,1123,257,2286,False,0.25445878547179557,0.38383646961106993,0.3344392395727234,0.20572228257238614,0.15120037685733215,0.24298193791904563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38383646961106993,0.40919083431044706,0.02535436469937713,0.3344392395727234,0.33296283748953753,0.0014764020831858904,0.20572228257238614,0.37566942360299077,0.16994714103060463,0.15120037685733215,0.24297285219352355,0.0917724753361914,0.24298193791904563,0.30701950976060444,0.06403757184155881,830.0,0.6674718196457327,823.0,0.6618357487922706,383.0,0.3075684380032206,269.0,0.21578099838969403,268.0,0.21497584541062803,0.21497584541062803,WACC_0p9_WRT_0p1,0.4135265700483092,890,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.27579953845145205,0.32619971054367053,0.3252087365550775,0.28631916177187205,0.06785870066188593,0.02734153841649678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32619971054367053,0.46914880480328075,0.14294909425961022,0.3252087365550775,0.38617094483497266,0.06096220827989518,0.28631916177187205,0.37315785970436954,0.08683869793249749,0.06785870066188593,0.24269984196322014,0.1748411413013342,0.02734153841649678,0.309770406129682,0.2824288677131852,971.0,0.7809983896940419,950.0,0.7640901771336553,365.0,0.29307568438003223,268.0,0.21497584541062803,279.0,0.22383252818035426,0.21497584541062803,WACC_0p7_WRT_0p3,0.4553945249597423,891,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.936261314428137,0.06077979031458631,0.3428782512658802,0.9254883061240733,0.9461541215779419,0.9563719331937843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06077979031458631,0.05655419248856224,0.004225597826024066,0.3428782512658802,0.20280672052118678,0.1400715307446934,0.9254883061240733,0.6062677655617049,0.31922054056236837,0.9461541215779419,0.632894891823544,0.3132592297543979,0.9563719331937843,0.6325338226927014,0.3238381105010829,268.0,0.21497584541062803,305.0,0.24476650563607086,968.0,0.7785829307568438,955.0,0.7681159420289855,1073.0,0.8631239935587761,0.21497584541062803,WACC_0p1_WRT_0p9,0.5739130434782609,892,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,695,0.19,21,0.0,0.9774125495599176,0,3,1057,3640,2427,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05675498104834812,0.03607886193766704,0.3809340712483304,0.20080053645187518,0.18013353479645522,0.975775504983855,0.6227914303001317,0.3529840746837233,0.982342622193795,0.6439886788524154,0.3383539433413796,0.9855836580254516,0.6304898594675682,0.35509379855788337,274.0,0.21980676328502416,268.0,0.21497584541062803,1224.0,0.9847020933977456,1124.0,0.9041867954911433,1041.0,0.8373590982286635,0.21497584541062803,WACC_0p3_WRT_0p7,0.6322061191626409,893,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,0.34835513412340874,0.4557975933417173,0.41705792048172075,0.31093915511441533,0.0838962554233539,0.1910977707713299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4557975933417173,0.4142103618483318,0.0415872314933855,0.41705792048172075,0.3474988179672615,0.06955910251445924,0.31093915511441533,0.35203172154723866,0.04109256643282333,0.0838962554233539,0.25582580292549273,0.17192954750213885,0.1910977707713299,0.33154447426279177,0.14044670349146188,841.0,0.6763285024154589,861.0,0.6924315619967794,269.0,0.21578099838969403,324.0,0.26006441223832527,365.0,0.29307568438003223,0.21578099838969403,WACC_0p5_WRT_0p5,0.427536231884058,894,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,0.6504765637054276,0.6780857847915115,0.6793892381252219,0.6565750450038899,0.24003710049457894,0.04906448516720155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6780857847915115,0.4567682570337463,0.2213175277577652,0.6793892381252219,0.381036875627999,0.2983523624972229,0.6565750450038899,0.3849573496250198,0.27161769537887004,0.24003710049457894,0.257622371173793,0.01758527067921406,0.04906448516720155,0.30716981304919533,0.2581053278819938,939.0,0.7552334943639292,937.0,0.7536231884057971,427.0,0.34299516908212563,332.0,0.2665056360708535,269.0,0.21578099838969403,0.21578099838969403,WACC_0p9_WRT_0p1,0.4668276972624799,895,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,801,0.75,76,0.7567567567567568,0.6805216873020384,0,15,2513,4522,1708,False,0.09694186302154233,0.19220595423261227,0.16899939711875517,0.08353757712780024,0.08340509368048037,0.13466023496622037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19220595423261227,0.36953247560386177,0.1773265213712495,0.16899939711875517,0.30315561441564887,0.1341562172968937,0.08353757712780024,0.35203231834402826,0.268494741216228,0.08340509368048037,0.336110341684609,0.25270524800412864,0.13466023496622037,0.38758370483202775,0.2529234698658074,774.0,0.6223832528180354,780.0,0.6272141706924316,270.0,0.21658615136876005,585.0,0.47020933977455714,584.0,0.4694041867954911,0.21658615136876005,WACC_0p5_WRT_0p5,0.4811594202898551,896,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05703064874449169,0.02214368924397358,0.3646484410191475,0.20095235475728573,0.16369608626186177,0.954120596987295,0.6016813307330992,0.35243926625419586,0.9666786784627813,0.6325403248120353,0.33413835365074607,0.9728812407229659,0.6382514170048532,0.3346298237181127,280.0,0.2246376811594203,270.0,0.21658615136876005,932.0,0.749597423510467,948.0,0.7624798711755234,1170.0,0.9412238325281803,0.21658615136876005,WACC_0p3_WRT_0p7,0.5789049919484702,897,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05660790919282233,0.036225933793192826,0.3809340712483304,0.20658094894521628,0.17435312230311412,0.975775504983855,0.6117838383862513,0.36399166659760374,0.982342622193795,0.6325620146704135,0.34978060752338147,0.9855836580254516,0.6275628877052088,0.3580207703202427,270.0,0.21658615136876005,424.0,0.34057971014492755,1035.0,0.8325281803542673,949.0,0.7632850241545893,990.0,0.7962962962962963,0.21658615136876005,WACC_0p1_WRT_0p9,0.5898550724637681,898,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.2715484793486985,0.40390951013990134,0.35211682372735054,0.21952850541447877,0.1567266611187154,0.252756731574534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40390951013990134,0.3635035242079325,0.04040598593196881,0.35211682372735054,0.3061033909316102,0.04601343279574033,0.21952850541447877,0.3524713819194084,0.13294287650492964,0.1567266611187154,0.305843494092744,0.14911683297402858,0.252756731574534,0.3622205613455802,0.10946382977104624,765.0,0.6151368760064412,785.0,0.6312399355877617,271.0,0.21739130434782608,524.0,0.4210950080515298,518.0,0.41626409017713367,0.21739130434782608,WACC_0p5_WRT_0p5,0.46022544283413847,899,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,0.38537240021418706,0.42960901505182036,0.42897732635839564,0.39421483981476757,0.11734210579478818,0.020335347760833167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42960901505182036,0.554827576109556,0.12521856105773566,0.42897732635839564,0.473252353084132,0.044275026725736355,0.39421483981476757,0.4212581377469898,0.02704329793222221,0.11734210579478818,0.2479108347063731,0.1305687289115849,0.020335347760833167,0.3074313309895551,0.28709598322872193,1236.0,0.9943639291465378,1229.0,0.9887278582930756,603.0,0.48470209339774556,292.0,0.23429951690821257,271.0,0.21739130434782608,0.21739130434782608,WACC_0p9_WRT_0p1,0.5838969404186796,900,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05667778597864743,0.022496552009817837,0.3646484410191475,0.21323957186738288,0.15140886915176463,0.954120596987295,0.6073016789656173,0.34681891802167775,0.9666786784627813,0.6319898735559564,0.33468880490682495,0.9728812407229659,0.6187780273040088,0.3541032134189571,271.0,0.21739130434782608,599.0,0.48148148148148145,980.0,0.788244766505636,944.0,0.7592592592592593,901.0,0.7246376811594203,0.21739130434782608,WACC_0p1_WRT_0p9,0.5942028985507247,901,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.11650522034148629,0.19243766368441503,0.18062543167536335,0.11676787943393448,0.031765921714009986,0.0831823958283233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19243766368441503,0.44629017157252654,0.25385250788811153,0.18062543167536335,0.3761527518967458,0.19552732022138244,0.11676787943393448,0.35264514131598307,0.2358772618820486,0.031765921714009986,0.2785599942460599,0.24679407253204994,0.0831823958283233,0.3443512548447463,0.261168859016423,915.0,0.7359098228663447,929.0,0.7471819645732689,272.0,0.2181964573268921,425.0,0.3413848631239936,438.0,0.35185185185185186,0.2181964573268921,WACC_0p5_WRT_0p5,0.4789049919484702,902,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.056687672859088836,0.029159936264629482,0.3725920510713432,0.2095702776433505,0.16302177342799268,0.9646583816321733,0.6118187204973685,0.3528396611348048,0.9742864680202219,0.637037099537268,0.33724936848295395,0.9790400629216458,0.6298502652359296,0.34918979768571623,272.0,0.2181964573268921,524.0,0.4210950080515298,1036.0,0.8333333333333334,998.0,0.8027375201288245,1034.0,0.8317230273752013,0.2181964573268921,WACC_0p1_WRT_0p9,0.6214170692431562,903,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.13082375007203967,0.04497614094832135,0.3725920510713432,0.20118790045379453,0.17140415061754866,0.9646583816321733,0.5054958839762709,0.45916249765590245,0.9742864680202219,0.5805297427076167,0.3937567253126052,0.9790400629216458,0.5771987508299765,0.4018413120916693,502.0,0.4033816425120773,273.0,0.21900161030595813,757.0,0.6086956521739131,791.0,0.6360708534621579,768.0,0.6175523349436393,0.21900161030595813,WACC_0p3_WRT_0p7,0.4969404186795492,904,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1019,0.19,20,0.0,0.988437274828323,0,2,949,4671,3260,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.056753375671349186,0.043410418132675245,0.38971478614716815,0.20409531700942415,0.185619469137744,0.987532628102369,0.6111791464525169,0.37635348164985205,0.9908952135205692,0.6478808963675734,0.3430143171529958,0.9925540406689167,0.630524261989312,0.36202977867960473,273.0,0.21900161030595813,335.0,0.2689210950080515,1025.0,0.8244766505636071,1181.0,0.9500805152979066,1042.0,0.8381642512077294,0.21900161030595813,WACC_0p1_WRT_0p9,0.6201288244766505,905,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,972,0.67,114,0.6486486486486487,0.5854591281705832,0,26,2044,1643,4455,False,0.1402791334273941,0.2638227148507562,0.22166834984046238,0.10267990635540564,0.1502044674205309,0.21651521945688681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2638227148507562,0.48800630413408397,0.22418358928332777,0.22166834984046238,0.3925033891412226,0.17083503930076024,0.10267990635540564,0.3529375448509745,0.25025763849556887,0.1502044674205309,0.2605165252457884,0.11031205782525749,0.21651521945688681,0.31751445812043216,0.10099923866354535,1043.0,0.8389694041867954,964.0,0.7753623188405797,274.0,0.21980676328502416,350.0,0.2809983896940419,305.0,0.24476650563607086,0.21980676328502416,WACC_0p5_WRT_0p5,0.4719806763285025,906,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.35935002978398356,0.40758646008288635,0.4052933687543499,0.36664799730931036,0.10119391557096638,0.028986024909096342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40758646008288635,0.5352595534847062,0.12767309340181987,0.4052933687543499,0.45226804595519365,0.04697467720084375,0.36664799730931036,0.40481590580543314,0.03816790849612278,0.10119391557096638,0.24435777386444948,0.1431638582934831,0.028986024909096342,0.3159983527979779,0.28701232788888154,1194.0,0.9605475040257649,1171.0,0.9420289855072463,527.0,0.42351046698872785,274.0,0.21980676328502416,297.0,0.23832528180354268,0.21980676328502416,WACC_0p7_WRT_0p3,0.5568438003220613,907,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,0.40504883608987885,0.44546549995160845,0.44658446800667984,0.41566855278718795,0.1309314696649589,0.011602527331538586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44546549995160845,0.5319197033618945,0.08645420341028609,0.44658446800667984,0.45445206148432066,0.007867593477640822,0.41566855278718795,0.4195053077800187,0.00383675499283076,0.1309314696649589,0.24925372572564466,0.11832225606068578,0.011602527331538586,0.30785035019573004,0.29624782286419143,1186.0,0.9541062801932367,1179.0,0.9484702093397746,597.0,0.47987117552334946,296.0,0.23752012882447665,274.0,0.21980676328502416,0.21980676328502416,WACC_0p9_WRT_0p1,0.5679549114331723,908,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,0.25265734482622487,0.30704059140754,0.3043073767998295,0.2614771224050923,0.052759367392827626,0.03620827647782237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30704059140754,0.5134855991367022,0.20644500772916224,0.3043073767998295,0.4468283602286199,0.14252098342879038,0.2614771224050923,0.40685246431283395,0.14537534190774165,0.052759367392827626,0.24789741270677748,0.19513804531394985,0.03620827647782237,0.30854862636274993,0.27234034988492756,1127.0,0.9066022544283414,1157.0,0.9307568438003221,539.0,0.4331723027375201,291.0,0.23349436392914655,275.0,0.22061191626409019,0.22061191626409019,WACC_0p9_WRT_0p1,0.5449275362318842,909,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1167,0.19,22,0.0,0.9668779772182816,0,7,68,4322,2286,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05675922280429248,0.02908838631942584,0.3725920510713432,0.20565264996225924,0.16693940110908395,0.9646583816321733,0.6159860827905208,0.3486722988416525,0.9742864680202219,0.6370922549064378,0.33719421311378406,0.9790400629216458,0.6221992011889781,0.3568408617326677,275.0,0.22061191626409019,394.0,0.3164251207729469,1117.0,0.8985507246376812,999.0,0.8035426731078905,933.0,0.750402576489533,0.22061191626409019,WACC_0p1_WRT_0p9,0.5979066022544284,910,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1029,0.86,103,0.9054054054054054,0.6092862790257856,0,11,3368,3437,2123,False,0.25240083426281157,0.3034130687000651,0.30278297000702564,0.263818027031095,0.05851244994184452,0.02689778784148591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3034130687000651,0.48157123497737636,0.17815816627731124,0.30278297000702564,0.3985307557928174,0.09574778578579174,0.263818027031095,0.36230032403402745,0.09848229700293243,0.05851244994184452,0.24466914309845364,0.18615669315660913,0.02689778784148591,0.3197090518204768,0.29281126397899093,1024.0,0.8236714975845411,987.0,0.7938808373590982,319.0,0.2560386473429952,277.0,0.2222222222222222,313.0,0.25120772946859904,0.2222222222222222,WACC_0p7_WRT_0p3,0.4694041867954912,911,False,,,False,False,False,False,False,11.0,0.12345679012345678
