detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.05343376918765685,0.001917321860826729,0.210493053197024,0.10711571650046683,0.10337733669655716,0.5859313110964453,0.25630333816954415,0.3296279729269011,0.804026402530653,0.2690450008099293,0.5349814017207237,0.7276620431826012,0.27695899889671166,0.45070304428588953,418.0,0.39118198874296434,935.0,0.8761726078799249,1041.0,0.975609756097561,1040.0,0.974671669793621,926.0,0.8677298311444653,0.39118198874296434,WACC_0p1_WRT_0p9,0.8170731707317073,1003,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.053725700618721804,0.0022092532918916857,0.210493053197024,0.09165064924255277,0.11884240395447122,0.5859313110964453,0.1769680512184525,0.40896325987799276,0.804026402530653,0.2313506759773332,0.5726757265533199,0.7276620431826012,0.23390170080248657,0.4937603423801146,425.0,0.3977485928705441,732.0,0.6857410881801126,618.0,0.5787992495309568,686.0,0.6425891181988743,621.0,0.5816135084427767,0.3977485928705441,WACC_0p1_WRT_0p9,0.5772983114446528,1004,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.059976241800171325,0.008459794473341206,0.210493053197024,0.08368547211146247,0.1268075810855615,0.5859313110964453,0.2087251578557492,0.37720615324069606,0.804026402530653,0.23719841339191683,0.5668279891387362,0.7276620431826012,0.2416103173851387,0.4860517257974625,456.0,0.4268292682926829,427.0,0.399624765478424,704.0,0.6594746716697936,709.0,0.6641651031894934,658.0,0.6163227016885553,0.399624765478424,WACC_0p3_WRT_0p7,0.5532833020637898,1005,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,297,0.52,5,0.368421052631579,0.9342247863510612,0,5,3914,1,1,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.10217279392000002,0.09334637002291728,0.15809212714000984,0.0935010280926878,0.06459109904732203,0.5138644903411005,0.16677561251225564,0.34708887782884484,0.7361152072256709,0.16535837322213845,0.5707568340035325,0.6742313830993378,0.16673196947427563,0.5074994136250622,715.0,0.6697936210131332,778.0,0.7288930581613509,593.0,0.5553470919324578,553.0,0.5178236397748592,428.0,0.400562851782364,0.400562851782364,WACC_0p9_WRT_0p1,0.574484052532833,1006,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.11761814840574986,0.10879172450866711,0.15809212714000984,0.11461920078611508,0.043472926353894756,0.5138644903411005,0.171816887495445,0.3420476028456555,0.7361152072256709,0.14759523343561678,0.5885199737900542,0.6742313830993378,0.16726775865154375,0.5069636244477941,871.0,0.8161350844277674,983.0,0.9212007504690432,607.0,0.5684803001876173,521.0,0.4878048780487805,429.0,0.40150093808630394,0.40150093808630394,WACC_0p9_WRT_0p1,0.6390243902439025,1007,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,0.10532161825646823,0.20064100365191367,0.10316358713986562,0.10997350204816926,0.3300310688120571,0.3366252314386801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20064100365191367,0.09051723777831637,0.1101237658735973,0.10316358713986562,0.09414173785682509,0.009021849283040534,0.10997350204816926,0.12632408935623507,0.01635058730806581,0.3300310688120571,0.13227423073559058,0.19775683807646655,0.3366252314386801,0.16826388735518666,0.16836134408349346,631.0,0.5909943714821764,795.0,0.7448405253283302,487.0,0.45590994371482174,492.0,0.4606003752345216,432.0,0.40431519699812385,0.40431519699812385,WACC_0p9_WRT_0p1,0.5313320825515948,1008,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.16172165148629639,0.42673428913435496,0.3060494356912135,0.09568935049399456,0.438673767784,0.5088791890939032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42673428913435496,0.12925448784094193,0.297479801293413,0.3060494356912135,0.08406275145460118,0.22198668423661233,0.09568935049399456,0.1225079711533399,0.026818620659345344,0.438673767784,0.12767148929182676,0.31100227849217327,0.5088791890939032,0.20193032205302355,0.30694886704087965,970.0,0.9090056285178236,435.0,0.4071294559099437,465.0,0.4352720450281426,482.0,0.45121951219512196,537.0,0.5028142589118199,0.4071294559099437,WACC_0p3_WRT_0p7,0.5410881801125703,1009,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.35030878628732975,0.597784597334529,0.49325655661785983,0.2784350916638941,0.3119874915769856,0.4356939929436279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.597784597334529,0.12994424577781924,0.4678403515567098,0.49325655661785983,0.08754489894791828,0.40571165766994155,0.2784350916638941,0.12193475163101133,0.15650034003288274,0.3119874915769856,0.11733576432727752,0.19465172724970806,0.4356939929436279,0.17414633857140696,0.26154765437222094,976.0,0.9146341463414634,563.0,0.5272045028142589,460.0,0.43058161350844276,435.0,0.4071294559099437,460.0,0.43058161350844276,0.4071294559099437,WACC_0p7_WRT_0p3,0.5420262664165103,1010,False,,,False,False,False,False,False,37.0,0.9
UDetect,GasSensor,893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.05712771511007749,0.005611267783247373,0.210493053197024,0.08444257864153706,0.12605047455548693,0.5859313110964453,0.18865461984854773,0.39727669124789755,0.804026402530653,0.22968798766905485,0.5743384148615982,0.7276620431826012,0.23757462370876414,0.49008741947383705,437.0,0.4090056285178236,444.0,0.4155722326454034,642.0,0.6013133208255159,676.0,0.6332082551594747,638.0,0.5975609756097561,0.4090056285178236,WACC_0p1_WRT_0p9,0.5313320825515948,1011,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.05808207203961497,0.04925564814253222,0.15809212714000984,0.08860477092638175,0.06948735621362809,0.5138644903411005,0.19864029779847625,0.31522419254262424,0.7361152072256709,0.2312366343106361,0.5048785729150348,0.6742313830993378,0.2465436926132356,0.4276876904861022,442.0,0.41369606003752346,602.0,0.5637898686679175,672.0,0.6294559099437148,685.0,0.6416510318949343,686.0,0.6425891181988743,0.41369606003752346,WACC_0p1_WRT_0p9,0.5782363977485929,1012,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040198475164699064,0.07355014858926331,0.03335167342456425,0.11574167904040936,0.08903252431693902,0.026709154723470338,0.4582469755226334,0.11909072978193949,0.3391562457406939,0.6857595751656604,0.1522258076381487,0.5335337675275118,0.636073259468962,0.20892343724414927,0.4271498222248127,543.0,0.5084427767354597,630.0,0.5900562851782364,443.0,0.4146341463414634,527.0,0.49343339587242024,547.0,0.5121951219512195,0.4146341463414634,WACC_0p5_WRT_0p5,0.5037523452157598,1013,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040198475164699064,0.06012487561199988,0.01992640044730082,0.11574167904040936,0.08456339850380742,0.031178280536601932,0.4582469755226334,0.19142775763153622,0.2668192178910972,0.6857595751656604,0.22685318459540493,0.4589063905702555,0.636073259468962,0.23182691161649877,0.4042463478524632,457.0,0.4277673545966229,446.0,0.4174484052532833,647.0,0.6060037523452158,665.0,0.6228893058161351,610.0,0.5712945590994372,0.4174484052532833,WACC_0p3_WRT_0p7,0.5290806754221388,1014,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06621622363529503,0.014699776308464911,0.210493053197024,0.08476600743078996,0.12572704576623403,0.5859313110964453,0.18270640695290677,0.4032249041435385,0.804026402530653,0.20516381950523888,0.5988625830254142,0.7276620431826012,0.21945447006141866,0.5082075731211826,503.0,0.4709193245778612,454.0,0.424953095684803,633.0,0.5928705440900562,620.0,0.5806754221388368,567.0,0.5309568480300187,0.424953095684803,WACC_0p3_WRT_0p7,0.5200750469043153,1015,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.024812725190334273,0.24519659659807053,0.16054115864125607,0.0229615347419378,0.24366649937428383,0.26557025959508807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24519659659807053,0.10040377766825707,0.14479281892981344,0.16054115864125607,0.10015304333302048,0.06038811530823558,0.0229615347419378,0.12355856376619406,0.10059702902425627,0.24366649937428383,0.13456126880355554,0.1091052305707283,0.26557025959508807,0.1730017149749336,0.09256854462015446,700.0,0.6557223264540337,876.0,0.8208255159474672,474.0,0.4437148217636023,496.0,0.4643527204502814,454.0,0.424953095684803,0.424953095684803,WACC_0p9_WRT_0p1,0.5619136960600375,1016,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.05968444348098753,0.008167996154157413,0.210493053197024,0.10747686638890688,0.10301618680811711,0.5859313110964453,0.2682763923176905,0.31765491877875474,0.804026402530653,0.2802589784651587,0.5237674240654944,0.7276620431826012,0.27579997948690715,0.45186206369569404,454.0,0.424953095684803,937.0,0.8780487804878049,1053.0,0.9868667917448405,1060.0,0.9934333958724203,910.0,0.8527204502814258,0.424953095684803,WACC_0p1_WRT_0p9,0.827204502814259,1017,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.060189772298514015,0.051363348401431266,0.15809212714000984,0.0848273064065937,0.07326482073341614,0.5138644903411005,0.15583194826943603,0.35803254207166446,0.7361152072256709,0.16525769799435389,0.5708575092313171,0.6742313830993378,0.22465995574386832,0.4495714273554695,458.0,0.42870544090056284,457.0,0.4277673545966229,563.0,0.5272045028142589,552.0,0.5168855534709194,585.0,0.5478424015009381,0.4277673545966229,WACC_0p3_WRT_0p7,0.4896810506566604,1018,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.3050100937047066,0.5310633280281783,0.44276432062605536,0.26013283827823236,0.22180952650993355,0.32823983806842555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5310633280281783,0.14227904453814316,0.3887842834900352,0.44276432062605536,0.0943755641789556,0.34838875644709977,0.26013283827823236,0.12285739735996207,0.1372754409182703,0.22180952650993355,0.12076305261884282,0.10104647389109073,0.32823983806842555,0.19944786889204108,0.12879196917638447,1026.0,0.9615384615384616,804.0,0.7532833020637899,469.0,0.43902439024390244,458.0,0.42870544090056284,528.0,0.49437148217636023,0.42870544090056284,WACC_0p7_WRT_0p3,0.6153846153846153,1019,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.33518970451655755,0.570735082170086,0.47453030990221157,0.2762824541705375,0.2646242635130409,0.3816048892880809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.570735082170086,0.12057952294916924,0.4501555592209167,0.47453030990221157,0.08861904209059106,0.3859112678116205,0.2762824541705375,0.1216562955847012,0.15462615858583628,0.2646242635130409,0.12556662926245238,0.13905763425058854,0.3816048892880809,0.1900565690696358,0.1915483202184451,909.0,0.851782363977486,605.0,0.5666041275797373,459.0,0.42964352720450283,473.0,0.4427767354596623,518.0,0.4849906191369606,0.42964352720450283,WACC_0p5_WRT_0p5,0.5551594746716698,1020,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.0602612132763918,0.00874476594956168,0.210493053197024,0.09299013785360259,0.1175029153434214,0.5859313110964453,0.24343703470852798,0.3424942763879173,0.804026402530653,0.27441972846273854,0.5296066740679145,0.7276620431826012,0.28484358598358905,0.44281845719901214,460.0,0.43058161350844276,772.0,0.723264540337711,957.0,0.8968105065666041,1054.0,0.9878048780487805,1039.0,0.9737335834896811,0.43058161350844276,WACC_0p1_WRT_0p9,0.8024390243902438,1021,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06036490559167365,0.008848458264843533,0.210493053197024,0.12335272412529309,0.0871403290717309,0.5859313110964453,0.27583464120528167,0.3100966698911636,0.804026402530653,0.2929417353451654,0.5110846671854876,0.7276620431826012,0.30537495186105523,0.42228709132154596,461.0,0.43151969981238275,1016.0,0.9521575984990619,1059.0,0.9924953095684803,1063.0,0.9962476547842402,1063.0,0.9962476547842402,0.43151969981238275,WACC_0p1_WRT_0p9,0.8737335834896811,1022,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,218,0.52,4,0.368421052631579,1.0,0,4,3666,3041,702,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.061115928225352105,0.009599480898521986,0.210493053197024,0.1225454028639377,0.0879476503330863,0.5859313110964453,0.24474978074358594,0.3411815303528593,0.804026402530653,0.26822258164627116,0.5358038208843818,0.7276620431826012,0.2617134273945619,0.4659486157880393,468.0,0.43808630393996245,1014.0,0.950281425891182,972.0,0.9108818011257036,1036.0,0.9709193245778611,763.0,0.7148217636022514,0.43808630393996245,WACC_0p1_WRT_0p9,0.796998123827392,1023,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.32107033213842745,0.0,0.09897630730887115,0.3669050172375157,0.5462723030144022,0.4883691226706855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.06144108114612608,0.06144108114612608,0.09897630730887115,0.09043887429395286,0.008537433014918286,0.3669050172375157,0.1765087285594131,0.19039628867810257,0.5462723030144022,0.19693975750652032,0.3493325455078819,0.4883691226706855,0.23089537888309689,0.2574737437875886,471.0,0.44090056285178236,703.0,0.6585365853658537,617.0,0.5778611632270169,611.0,0.5722326454033771,606.0,0.5675422138836773,0.44090056285178236,WACC_0p1_WRT_0p9,0.5634146341463414,1024,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,177,0.52,5,0.368421052631579,0.9342247863510612,0,5,3096,1,1,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.0761249290616217,0.06729850516453896,0.15809212714000984,0.08529750539568827,0.07279462174432157,0.5138644903411005,0.16715762785175314,0.34670686248934734,0.7361152072256709,0.16613705979313495,0.5699781474325359,0.6742313830993378,0.17876286226158544,0.4954685208377524,554.0,0.5187617260787992,473.0,0.4427767354596623,596.0,0.5581613508442776,556.0,0.5206378986866792,475.0,0.4446529080675422,0.4427767354596623,WACC_0p3_WRT_0p7,0.49699812382739206,1025,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.08980836688482861,0.038291919557998495,0.210493053197024,0.08540493756779775,0.12508811562922623,0.5859313110964453,0.13550154238275558,0.45042976871368967,0.804026402530653,0.17422788136863793,0.6297985211620152,0.7276620431826012,0.20239960105500082,0.5252624421276004,628.0,0.5881801125703565,478.0,0.4474671669793621,515.0,0.4821763602251407,569.0,0.5328330206378987,538.0,0.5037523452157598,0.4474671669793621,WACC_0p3_WRT_0p7,0.5108818011257037,1026,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.10187857674343982,0.09305215284635708,0.15809212714000984,0.09117756933773184,0.066914557802278,0.5138644903411005,0.1749184791866801,0.33894601115442036,0.7361152072256709,0.15903190004719084,0.5770833071784801,0.6742313830993378,0.17945075456265008,0.49478062853668775,711.0,0.6660412757973734,723.0,0.6772983114446529,613.0,0.574108818011257,540.0,0.5056285178236398,479.0,0.44840525328330205,0.44840525328330205,WACC_0p9_WRT_0p1,0.5742964352720451,1027,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.06294137714298435,0.05411495324590161,0.15809212714000984,0.09818768539225531,0.05990444174775453,0.5138644903411005,0.17493511441169565,0.33892937592940486,0.7361152072256709,0.17338226892318562,0.5627329383024853,0.6742313830993378,0.21975756082489176,0.4544738222744461,482.0,0.45121951219512196,851.0,0.797373358348968,614.0,0.575046904315197,567.0,0.5309568480300187,568.0,0.5318949343339587,0.45121951219512196,WACC_0p1_WRT_0p9,0.5772983114446528,1028,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.10917930125306964,0.1003528773559869,0.15809212714000984,0.1349660026562578,0.023126124483752036,0.5138644903411005,0.19191159911760725,0.32195289122349324,0.7361152072256709,0.17096917244264767,0.5651460347830233,0.6742313830993378,0.18087549208858208,0.4933558910107557,770.0,0.7213883677298312,1027.0,0.9624765478424016,649.0,0.6078799249530957,564.0,0.5281425891181989,483.0,0.4521575984990619,0.4521575984990619,WACC_0p9_WRT_0p1,0.6544090056285179,1029,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.06318607137918833,0.05435964748210559,0.15809212714000984,0.08908793079871954,0.06900419634129029,0.5138644903411005,0.15889274238180587,0.35497174795929465,0.7361152072256709,0.16478842790941234,0.5713267793162586,0.6742313830993378,0.22842718871511683,0.44580419438422103,484.0,0.4530956848030019,634.0,0.5938086303939962,572.0,0.5356472795497186,551.0,0.5159474671669794,593.0,0.5553470919324578,0.4530956848030019,WACC_0p1_WRT_0p9,0.5307692307692309,1030,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.1384195514521986,0.4288295130756736,0.31318058526299386,0.0743678162671769,0.40714767515339245,0.47877991814968107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4288295130756736,0.14277335341761926,0.2860561596580543,0.31318058526299386,0.08824689763647581,0.22493368762651805,0.0743678162671769,0.12860121201769978,0.054233395750522884,0.40714767515339245,0.12944853174628287,0.27769914340710955,0.47877991814968107,0.19467618021643834,0.28410373793324273,1027.0,0.9624765478424016,589.0,0.551594746716698,495.0,0.4634146341463415,487.0,0.45590994371482174,523.0,0.4896810506566604,0.45590994371482174,WACC_0p7_WRT_0p3,0.5846153846153845,1031,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,977,0.76,159,1.0,0.0,1,1,854,55,41,False,1.0,1.0,1.0,1.0,0.4973973237757687,0.05775024723533046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.09902981824764445,0.9009701817523555,1.0,0.11525574122487038,0.8847442587751296,1.0,0.17046652976562277,0.8295334702343773,0.4973973237757687,0.16010212455652137,0.33729519921924733,0.05775024723533046,0.18227617393355422,0.12452592669822377,689.0,0.6454033771106942,987.0,0.924953095684803,603.0,0.5647279549718575,543.0,0.5084427767354597,488.0,0.45684803001876173,0.45684803001876173,WACC_0p9_WRT_0p1,0.6200750469043153,1032,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.10939394129868793,0.10056751740160519,0.15809212714000984,0.09119644940549182,0.06689567773451802,0.5138644903411005,0.14360002256275872,0.37026446777834177,0.7361152072256709,0.1736224012115074,0.5624928060141635,0.6742313830993378,0.18270958716364347,0.49152179593569434,774.0,0.725140712945591,724.0,0.6782363977485929,533.0,0.49906191369606,568.0,0.5318949343339587,491.0,0.4596622889305816,0.4596622889305816,WACC_0p9_WRT_0p1,0.5787992495309568,1033,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,742,0.52,5,0.368421052631579,0.9342247863510612,0,5,3840,2977,784,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.06415839136998623,0.05533196747290349,0.15809212714000984,0.1150338083577877,0.04305831878222213,0.5138644903411005,0.2457398110867964,0.26812467925430405,0.7361152072256709,0.27094775819624406,0.46516744902942686,0.6742313830993378,0.2723923939539841,0.4018389891453537,492.0,0.4606003752345216,986.0,0.924015009380863,985.0,0.9230769230769231,1047.0,0.9812382739212008,869.0,0.8142589118198874,0.4606003752345216,WACC_0p1_WRT_0p9,0.8206378986866791,1034,False,,,False,False,False,False,False,5.0,0.1
