detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,551,0.56,96,0.8125000000000002,0.1820014853148771,0,35,1921,541,3341,False,0.600766853716603,0.6952008465853201,0.6695855287745015,0.5989309941317298,0.1547879366161267,0.07438309747587336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6952008465853201,0.38366042291496805,0.31154042367035206,0.6695855287745015,0.3239225812336744,0.3456629475408271,0.5989309941317298,0.3482898239078844,0.2506411702238454,0.1547879366161267,0.3502460140857018,0.19545807746957508,0.07438309747587336,0.38987739431952745,0.3154942968436541,1907.0,0.7608782435129741,1877.0,0.7489021956087825,1000.0,0.39880239520958083,823.0,0.3281437125748503,712.0,0.2838323353293413,0.2838323353293413,WACC_0p9_WRT_0p1,0.5041117764471059,2217,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,77,0.5,56,0.625,0.3562900199424829,0,26,1275,2553,5000,False,0.2686368851312305,0.45318507445204076,0.3991099331231717,0.25599781010003286,0.09297707320746823,0.21179939343202672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45318507445204076,0.39567055121559075,0.05751452323645001,0.3991099331231717,0.3490933023116437,0.05001663081152802,0.25599781010003286,0.30627938084700274,0.05028157074696987,0.09297707320746823,0.3521421378375915,0.2591650646301233,0.21179939343202672,0.4297377384421146,0.21793834501008788,1977.0,0.7888223552894211,2051.0,0.8183632734530938,712.0,0.2838323353293413,835.0,0.332934131736527,952.0,0.37964071856287424,0.2838323353293413,WACC_0p5_WRT_0p5,0.5207185628742514,2218,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1539,0.32,7,0.0625,1.0,1,1,932,4742,856,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06425159661203987,0.00566907243820397,0.34322760732236557,0.2785603345384961,0.06466727278386947,0.9293101228161004,0.7749877924135447,0.15432233040255572,0.9625006001614878,0.8277603321283101,0.13474026803317762,0.9567884365370146,0.8177559484491023,0.13903248808791235,751.0,0.2994011976047904,713.0,0.2842315369261477,1738.0,0.6934131736526946,1657.0,0.6610778443113773,1640.0,0.6542914171656686,0.2842315369261477,WACC_0p3_WRT_0p7,0.5184830339321357,2219,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1742,0.32,7,0.0625,1.0,1,1,3560,2165,464,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.12771865389166154,0.057797984841417696,0.34322760732236557,0.27883913846822156,0.06438846885414401,0.9293101228161004,0.6962912921324189,0.23301883068368145,0.9625006001614878,0.7724132607340989,0.19008733942738887,0.9567884365370146,0.7710625189792126,0.185725917557802,1109.0,0.442315369261477,715.0,0.28502994011976046,1464.0,0.5840319361277445,1441.0,0.5748502994011976,1443.0,0.5756487025948104,0.28502994011976046,WACC_0p3_WRT_0p7,0.492375249500998,2220,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1056,0.58,111,0.8749999999999999,0.1348649793337633,0,34,1057,262,819,False,0.7112901650268173,0.7767733622483414,0.7599870941646354,0.712216978262577,0.22479967337213747,0.03160796849583211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7767733622483414,0.39759351319501535,0.379179849053326,0.7599870941646354,0.3673466595751357,0.3926404345894997,0.712216978262577,0.43328350218519224,0.2789334760773848,0.22479967337213747,0.39154443461505756,0.1667447612429201,0.03160796849583211,0.39032021726279853,0.3587122487669664,1988.0,0.7932135728542914,2154.0,0.8594810379241516,1220.0,0.486626746506986,1014.0,0.4043912175648703,716.0,0.28542914171656686,0.28542914171656686,WACC_0p9_WRT_0p1,0.5658283433133733,2221,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,230,0.32,7,0.0625,1.0,1,1,597,2062,1934,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06265151930653085,0.0072691497437129965,0.34322760732236557,0.2960129812455227,0.04721462607684285,0.9293101228161004,0.7909223938384483,0.13838772897765206,0.9625006001614878,0.8395755082045434,0.12292509195694434,0.9567884365370146,0.8416576921535721,0.11513074438344251,716.0,0.28542914171656686,1418.0,0.5656686626746507,1971.0,0.7864271457085829,1842.0,0.7349301397205589,2423.0,0.9668662674650699,0.28542914171656686,WACC_0p1_WRT_0p9,0.6678642714570857,2222,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2387,0.32,8,0.0625,0.9613883988637816,0,2,949,973,1484,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.07599383911855268,0.032238689543606217,0.3117032439013409,0.2789209338707473,0.03278231003059362,0.8854353527811558,0.7759697499083076,0.10946560287284823,0.9307772005083027,0.8407099485802372,0.09006725192806553,0.9311857113608013,0.8294265026441907,0.1017592087166106,925.0,0.3688622754491018,717.0,0.28582834331337326,1749.0,0.6978043912175649,1877.0,0.7489021956087825,1825.0,0.7281437125748503,0.28582834331337326,WACC_0p3_WRT_0p7,0.5659081836327345,2223,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,88,0.32,7,0.0625,1.0,1,1,1,1795,2138,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06271095320833753,0.007209715841906314,0.34322760732236557,0.29842198349054094,0.044805623831824626,0.9293101228161004,0.7858789465800438,0.1434311762360566,0.9625006001614878,0.8545952292144695,0.10790537094701824,0.9567884365370146,0.8497169269384193,0.10707150959859535,717.0,0.28582834331337326,1589.0,0.6339321357285429,1867.0,0.7449101796407186,2458.0,0.9808383233532935,2498.0,0.9968063872255489,0.28582834331337326,WACC_0p1_WRT_0p9,0.7284630738522954,2224,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1758,0.49,69,0.59375,0.2889414349445228,0,35,3156,607,3964,False,0.3266607581009111,0.5122695933960418,0.45276660996495877,0.3024168537479976,0.10399157271959898,0.23566221004591748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5122695933960418,0.40173725962814716,0.11053233376789467,0.45276660996495877,0.33340376121026877,0.11936284875469,0.3024168537479976,0.33288216672423776,0.030465312976240166,0.10399157271959898,0.35046029156494507,0.2464687188453461,0.23566221004591748,0.3909816288526551,0.1553194188067376,2038.0,0.8131736526946107,1943.0,0.7752495009980039,894.0,0.3564870259481038,825.0,0.32894211576846305,718.0,0.28622754491017965,0.28622754491017965,WACC_0p9_WRT_0p1,0.5120159680638722,2225,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,2298,0.32,9,0.0625,0.9268491446883798,0,3,2168,1285,1024,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.09908453438948539,0.07853562658752729,0.2840721454638766,0.2789601595193188,0.005111985944557806,0.847646128818328,0.7433436496880844,0.1043024791302436,0.9038441629098133,0.8085447629016617,0.09529940000815162,0.909727474576074,0.8037465544138434,0.1059809201622306,1040.0,0.41477045908183635,718.0,0.28622754491017965,1566.0,0.624750499001996,1559.0,0.6219560878243513,1553.0,0.619560878243513,0.28622754491017965,WACC_0p3_WRT_0p7,0.5134530938123752,2226,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,73,0.32,8,0.0625,0.9613883988637816,0,2,1914,1103,5000,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06273243522881816,0.018977285653871703,0.3117032439013409,0.29249626628601544,0.01920697761532547,0.8854353527811558,0.7966137766581399,0.08882157612301589,0.9307772005083027,0.8506333472602655,0.08014385324803719,0.9311857113608013,0.8338835215656285,0.0973021897951728,718.0,0.28622754491017965,1145.0,0.456686626746507,2117.0,0.8447105788423154,2338.0,0.932934131736527,2013.0,0.8031936127744511,0.28622754491017965,WACC_0p1_WRT_0p9,0.664750499001996,2227,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1195,0.32,8,0.0625,0.9613883988637816,0,2,139,4524,1824,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06526666495801658,0.021511515383070126,0.3117032439013409,0.2789885356815816,0.0327147082197593,0.8854353527811558,0.768338618769341,0.11709673401181486,0.9307772005083027,0.8413542473678093,0.08942295314049342,0.9311857113608013,0.8289136319447589,0.10227207941604244,768.0,0.306187624750499,719.0,0.28662674650698605,1671.0,0.6666666666666666,1899.0,0.757684630738523,1812.0,0.7229540918163673,0.28662674650698605,WACC_0p3_WRT_0p7,0.5480239520958085,2228,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2443,0.32,7,0.0625,1.0,1,1,1478,4414,1763,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06283476432875962,0.007085904721484224,0.34322760732236557,0.2804596540012157,0.06276795332114987,0.9293101228161004,0.7812221964829991,0.1480879263331013,0.9625006001614878,0.8432427930559372,0.11925780710555056,0.9567884365370146,0.8290001529860561,0.1277882835509585,719.0,0.28662674650698605,745.0,0.2970059880239521,1797.0,0.7169660678642714,1965.0,0.7840319361277445,1814.0,0.7237524950099801,0.28662674650698605,WACC_0p1_WRT_0p9,0.5616766467065869,2229,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,969,0.32,7,0.0625,1.0,1,1,1880,418,4281,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06288735048574606,0.007033318564497779,0.34322760732236557,0.2797763619388069,0.06345124538355867,0.9293101228161004,0.7831272492509335,0.1461828735651669,0.9625006001614878,0.8347351081825577,0.12776549197893006,0.9567884365370146,0.825347551223818,0.13144088531319664,720.0,0.2870259481037924,734.0,0.29261477045908185,1835.0,0.7321357285429142,1724.0,0.6878243512974052,1739.0,0.693812375249501,0.2870259481037924,WACC_0p1_WRT_0p9,0.5386826347305389,2230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2064,0.32,7,0.0625,1.0,1,1,669,895,2051,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06444027302277645,0.005480396027467388,0.34322760732236557,0.27903624197714927,0.0641913653452163,0.9293101228161004,0.7809781387723167,0.14833198404378367,0.9625006001614878,0.8411407786020814,0.12135982155940639,0.9567884365370146,0.8364206553229638,0.12036778121405078,754.0,0.3005988023952096,720.0,0.2870259481037924,1792.0,0.7149700598802395,1895.0,0.7560878243512974,2169.0,0.8654690618762475,0.2870259481037924,WACC_0p3_WRT_0p7,0.5848303393213573,2231,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,718,0.32,7,0.0625,1.0,1,1,3956,4455,1241,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06292779609471015,0.006992872955533691,0.34322760732236557,0.28807561448416175,0.05515199283820382,0.9293101228161004,0.7683587957355531,0.16095132708054727,0.9625006001614878,0.8326169939156842,0.12988360624580353,0.9567884365370146,0.818819134602019,0.13796930193499557,721.0,0.2874251497005988,928.0,0.37005988023952097,1672.0,0.667065868263473,1697.0,0.6770459081836327,1650.0,0.6582834331337325,0.2874251497005988,WACC_0p1_WRT_0p9,0.5319760479041916,2232,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1739,0.32,7,0.0625,1.0,1,1,252,4439,1115,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.07192503901930071,0.0020043699690568684,0.34322760732236557,0.27904709247419185,0.06418051484817372,0.9293101228161004,0.7727741903215146,0.15653593249458575,0.9625006001614878,0.8360905928836677,0.12641000727782004,0.9567884365370146,0.8186994145064368,0.13808902203057782,878.0,0.3500998003992016,721.0,0.2874251497005988,1711.0,0.6826347305389222,1750.0,0.6982035928143713,1649.0,0.6578842315369261,0.2874251497005988,WACC_0p3_WRT_0p7,0.5352495009980041,2233,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1892,0.32,7,0.0625,1.0,1,1,1743,836,3460,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06293868377769239,0.00698198527255145,0.34322760732236557,0.28659457858632553,0.056633028736040036,0.9293101228161004,0.7942266466047644,0.13508347621133598,0.9625006001614878,0.8396368522810433,0.12286374788044441,0.9567884365370146,0.8360878359331484,0.12070060060386623,722.0,0.2878243512974052,879.0,0.350499001996008,2041.0,0.8143712574850299,1846.0,0.7365269461077845,2154.0,0.8594810379241516,0.2878243512974052,WACC_0p1_WRT_0p9,0.6097405189620758,2234,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2469,0.32,8,0.0625,0.9613883988637816,0,2,467,4165,1522,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0660295954029283,0.02227444582798184,0.3117032439013409,0.27909732601690396,0.03260591788443695,0.8854353527811558,0.7738120929850347,0.11162325979612109,0.9307772005083027,0.8379884714263832,0.09278872908191949,0.9311857113608013,0.8284326591620361,0.10275305219876518,784.0,0.3125748502994012,723.0,0.2882235528942116,1718.0,0.6854291417165669,1794.0,0.7157684630738523,1802.0,0.7189620758483034,0.2882235528942116,WACC_0p3_WRT_0p7,0.5441916167664671,2235,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06301449475571076,0.0069061742945330795,0.34322760732236557,0.2920230688239977,0.05120453849836787,0.9293101228161004,0.7667630979103255,0.16254702490577488,0.9625006001614878,0.8446147501936865,0.11788584996780127,0.9567884365370146,0.8400812145340684,0.11670722200294625,723.0,0.2882235528942116,1106.0,0.4411177644710579,1659.0,0.66187624750499,2019.0,0.8055888223552894,2368.0,0.9449101796407186,0.2882235528942116,WACC_0p1_WRT_0p9,0.6283433133732534,2236,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,926,0.32,9,0.0625,0.9268491446883798,0,3,234,2512,1613,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.06302534820842104,0.04247644040646294,0.2840721454638766,0.2883761631976442,0.0043040177337675956,0.847646128818328,0.7774416897354711,0.0702044390828569,0.9038441629098133,0.8446036984309724,0.059240464478840904,0.909727474576074,0.8373099492271884,0.07241752534888557,724.0,0.288622754491018,940.0,0.37485029940119763,1767.0,0.7049900199600798,2018.0,0.805189620758483,2232.0,0.8906187624750499,0.288622754491018,WACC_0p1_WRT_0p9,0.6128542914171657,2237,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.15025504332650078,0.08033437427625693,0.34322760732236557,0.27931105538470913,0.06391655193765644,0.9293101228161004,0.6683282710944606,0.2609818517216398,0.9625006001614878,0.7464428174107756,0.2160577827507122,0.9567884365370146,0.7566745799274778,0.20011385660953684,1149.0,0.45828343313373254,726.0,0.2894211576846307,1417.0,0.5652694610778443,1414.0,0.5640718562874252,1418.0,0.5656686626746507,0.2894211576846307,WACC_0p3_WRT_0p7,0.4885429141716567,2238,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1388,0.32,8,0.0625,0.9613883988637816,0,2,2455,1416,4443,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0632194698402762,0.019464320265329738,0.3117032439013409,0.28494501465893185,0.02675822924240906,0.8854353527811558,0.7778909059339031,0.10754444684725273,0.9307772005083027,0.8359339774269416,0.09484322308136106,0.9311857113608013,0.83222073362899,0.09896497773181134,726.0,0.2894211576846307,843.0,0.33612774451097804,1771.0,0.7065868263473054,1747.0,0.6970059880239521,1920.0,0.7660678642714571,0.2894211576846307,WACC_0p1_WRT_0p9,0.5590419161676647,2239,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2248,0.32,9,0.0625,0.9268491446883798,0,3,29,1176,2387,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.06327380129772209,0.042724893495763985,0.2840721454638766,0.2860075273551109,0.0019353818912343224,0.847646128818328,0.7953458074057487,0.05230032141257934,0.9038441629098133,0.8472399577933458,0.056604205116467465,0.909727474576074,0.8427200320153634,0.06700744256071056,727.0,0.2898203592814371,867.0,0.3457085828343313,2078.0,0.8291417165668663,2169.0,0.8654690618762475,2446.0,0.9760479041916168,0.2898203592814371,WACC_0p1_WRT_0p9,0.6612375249500998,2240,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2089,0.32,8,0.0625,0.9613883988637816,0,2,4488,3785,842,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0794347817413147,0.03567963216636824,0.3117032439013409,0.27943223448011506,0.03227100942122585,0.8854353527811558,0.7506392968639921,0.1347960559171637,0.9307772005083027,0.8182885513601126,0.11248864914819012,0.9311857113608013,0.8164772025643283,0.11470850879647299,956.0,0.3812375249500998,728.0,0.2902195608782435,1596.0,0.6367265469061876,1603.0,0.6395209580838324,1635.0,0.6522954091816368,0.2902195608782435,WACC_0p3_WRT_0p7,0.52,2241,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2396,0.32,7,0.0625,1.0,1,1,2458,665,3604,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06328468079020794,0.006635988260035905,0.34322760732236557,0.2906330754369595,0.05259453188540608,0.9293101228161004,0.8007243742022621,0.1285857486138383,0.9625006001614878,0.8441109570085087,0.11838964315297906,0.9567884365370146,0.8322078162128715,0.12458062032414308,728.0,0.2902195608782435,1013.0,0.4039920159680639,2264.0,0.9033932135728543,1995.0,0.7960079840319362,1918.0,0.7652694610778443,0.2902195608782435,WACC_0p1_WRT_0p9,0.6317764471057885,2242,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0740725260705234,0.004151857020279565,0.34322760732236557,0.27946936245630644,0.06375824486605913,0.9293101228161004,0.760746734663428,0.16856338815267236,0.9625006001614878,0.8195585089035233,0.14294209125796442,0.9567884365370146,0.8201440281059821,0.13664440843103254,904.0,0.36047904191616764,729.0,0.2906187624750499,1627.0,0.6491017964071857,1607.0,0.6411177644710578,1663.0,0.6634730538922156,0.2906187624750499,WACC_0p3_WRT_0p7,0.5209580838323353,2243,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2006,0.32,7,0.0625,1.0,1,1,2688,1565,2090,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06329671832721541,0.006623950723028432,0.34322760732236557,0.29522547951684136,0.04800212780552421,0.9293101228161004,0.7858067105580104,0.14350341225808994,0.9625006001614878,0.8521778663854881,0.11032273377599966,0.9567884365370146,0.837699687252816,0.11908874928419866,729.0,0.2906187624750499,1343.0,0.5357285429141716,1866.0,0.7445109780439122,2401.0,0.9580838323353293,2248.0,0.8970059880239521,0.2906187624750499,WACC_0p1_WRT_0p9,0.685189620758483,2244,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1743,0.54,54,0.7500000000000001,0.3679991115879505,0,16,1793,2678,3049,False,0.3319233893627919,0.47495820424924456,0.44137143628715847,0.34088789188658997,0.023944272838200043,0.11626992160285876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47495820424924456,0.39168200587778423,0.08327619837146033,0.44137143628715847,0.3426706931842029,0.09870074310295557,0.34088789188658997,0.30803557413908794,0.032852317747502024,0.023944272838200043,0.34329190571885804,0.319347632880658,0.11626992160285876,0.400139562842606,0.28386964123974723,1945.0,0.7760479041916167,2004.0,0.7996007984031936,730.0,0.29101796407185626,785.0,0.3129740518962076,766.0,0.30538922155688625,0.29101796407185626,WACC_0p5_WRT_0p5,0.497005988023952,2245,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,670,0.32,7,0.0625,1.0,1,1,4367,4711,2694,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06330803120285952,0.00661263784738432,0.34322760732236557,0.2957525695609666,0.04747503776139894,0.9293101228161004,0.7865835516513485,0.14272657116475185,0.9625006001614878,0.8331786231027943,0.12932197705869342,0.9567884365370146,0.8247550448517554,0.13203339168525918,730.0,0.29101796407185626,1395.0,0.5564870259481038,1887.0,0.7528942115768463,1703.0,0.679441117764471,1730.0,0.6902195608782435,0.29101796407185626,WACC_0p1_WRT_0p9,0.5940119760479041,2246,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,676,0.32,7,0.0625,1.0,1,1,897,4672,924,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06401031237178163,0.005910356678462209,0.34322760732236557,0.2796026806345105,0.06362492668785508,0.9293101228161004,0.7778840257049789,0.15142609711112143,0.9625006001614878,0.8312732355897965,0.13122736457169126,0.9567884365370146,0.8159563709047165,0.1408320656322981,747.0,0.29780439121756486,731.0,0.29141716566866266,1770.0,0.706187624750499,1685.0,0.6722554890219561,1630.0,0.6502994011976048,0.29141716566866266,WACC_0p3_WRT_0p7,0.5235928143712575,2247,False,,,False,False,False,False,False,1.0,0.0
