detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,0.2987461867809228,0.2585774764282696,0.11970380045410128,0.26286116862140646,0.4697069257747993,0.5481675050491631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2585774764282696,0.463865798672996,0.20528832224472637,0.11970380045410128,0.4873499216332386,0.3676461211791373,0.26286116862140646,0.5427708239519596,0.2799096553305532,0.4697069257747993,0.35909344174201857,0.1106134840327807,0.5481675050491631,0.3814317748265592,0.1667357302226039,1019.0,0.9621928166351607,1010.0,0.9536862003780718,996.0,0.9404536862003781,385.0,0.3629489603024575,351.0,0.33081285444234404,0.33081285444234404,WACC_0p9_WRT_0p1,0.7100189035916824,924,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.3985769932943519,0.1888318999546823,0.034743594823515134,0.3740773937313756,0.5529819972207896,0.6151734206389486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1888318999546823,0.46085715539840283,0.2720252554437205,0.034743594823515134,0.4727391959566536,0.43799560113313846,0.3740773937313756,0.5258989527995843,0.1518215590682087,0.5529819972207896,0.35591662302190225,0.1970653741988873,0.6151734206389486,0.39654165496226584,0.2186317656766828,1013.0,0.9565217391304348,981.0,0.9262759924385633,953.0,0.8998109640831758,352.0,0.33175803402646503,440.0,0.41493383742911155,0.33175803402646503,WACC_0p7_WRT_0p3,0.7058601134215501,925,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.3664361100732856,0.23136477559990395,0.08092826744353913,0.33262650349919554,0.5290432707081015,0.6010788221981962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23136477559990395,0.43631602013203397,0.20495124453213,0.08092826744353913,0.4708495376500129,0.38992127020647377,0.33262650349919554,0.5175487279496771,0.18492222445048156,0.5290432707081015,0.35631125383948237,0.17273201686861916,0.6010788221981962,0.3849137544299745,0.2161650677682217,954.0,0.9007561436672968,977.0,0.9224952741020794,927.0,0.8752362948960303,353.0,0.332703213610586,374.0,0.35255198487712663,0.332703213610586,WACC_0p7_WRT_0p3,0.6767485822306238,926,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,0.39119634257205316,0.4903924876222252,0.31902585626454405,0.2825284889438102,0.5892232321139008,0.7206172052443303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4903924876222252,0.07310067769629028,0.41729180992593495,0.31902585626454405,0.20096515009679194,0.1180607061677521,0.2825284889438102,0.4549619690067025,0.17243348006289227,0.5892232321139008,0.5357945148055452,0.05342871730835563,0.7206172052443303,0.5151512387481353,0.20546596649619497,452.0,0.42627599243856334,354.0,0.333648393194707,445.0,0.41965973534971646,686.0,0.6474480151228733,702.0,0.6625708884688091,0.333648393194707,WACC_0p3_WRT_0p7,0.49792060491493384,927,False,,,False,False,False,False,False,143.0,0.8819875776397516
UDetect,SensorStream,915,0.06,112,0.0666666666666666,0.9406011210043452,0,26,3875,3140,1966,True,0.8577712993493711,0.024801794618181126,0.27504743473283455,0.858508701934564,0.9498300785146484,0.9593299436358177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024801794618181126,0.051037936846493034,0.026236142228311908,0.27504743473283455,0.20204442274332404,0.07300301198951051,0.858508701934564,0.4793550570405266,0.37915364489403736,0.9498300785146484,0.5532283214477328,0.3966017570669156,0.9593299436358177,0.5332535108118286,0.4260764328239891,354.0,0.333648393194707,394.0,0.3714555765595463,772.0,0.7287334593572778,971.0,0.9168241965973535,1043.0,0.9848771266540642,0.333648393194707,WACC_0p1_WRT_0p9,0.6671077504725897,928,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,607,0.15,459,0.2666666666666666,0.6071233827727587,0,19,4326,4874,4503,False,0.36388119672756997,0.20119832819853486,0.053135001052434176,0.33876253634078374,0.5223417039801345,0.5874634715851296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20119832819853486,0.5128009012724666,0.3116025730739317,0.053135001052434176,0.5195002306202386,0.46636522956780446,0.33876253634078374,0.5756011751422931,0.2368386388015094,0.5223417039801345,0.3605752997319774,0.16176640424815708,0.5874634715851296,0.3816229639285344,0.20584050765659517,1059.0,1.0,1052.0,0.9933837429111532,1057.0,0.998109640831758,402.0,0.3790170132325142,354.0,0.333648393194707,0.333648393194707,WACC_0p9_WRT_0p1,0.7408317580340266,929,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,266,0.14,390,0.2444444444444445,0.6457292754277739,0,6,5000,5000,1396,False,0.41238130176042376,0.17164693523746646,0.015922987129391258,0.39157593539929975,0.5634183922766846,0.6216301986171309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17164693523746646,0.29425324145397347,0.122606306216507,0.015922987129391258,0.3111788774366923,0.29525589030730104,0.39157593539929975,0.42883363366413446,0.037257698264834715,0.5634183922766846,0.35902137957343544,0.20439701270324911,0.6216301986171309,0.40645777182232923,0.21517242679480164,658.0,0.6209829867674859,691.0,0.6521739130434783,355.0,0.33459357277882795,382.0,0.3601134215500945,482.0,0.4546313799621928,0.33459357277882795,WACC_0p5_WRT_0p5,0.4844990548204159,930,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,0.271846785400519,0.22662672418262306,0.09500320716759371,0.2471592678092925,0.44001004713912956,0.511212954395145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22662672418262306,0.44817267207099,0.22154594788836693,0.09500320716759371,0.46382809243862805,0.36882488527103435,0.2471592678092925,0.5372664280410846,0.29010716023179206,0.44001004713912956,0.3607098039790178,0.07930024316011175,0.511212954395145,0.381706427058394,0.129506527336751,983.0,0.9281663516068053,960.0,0.9064272211720227,985.0,0.9300567107750473,404.0,0.3809073724007561,355.0,0.33459357277882795,0.33459357277882795,WACC_0p9_WRT_0p1,0.6960302457466918,931,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,372,0.15,728,0.2666666666666666,0.4977454975432034,0,37,5000,5000,3641,False,0.30357933150522487,0.2878414852483253,0.14620462400169368,0.25906943623776496,0.4784074932732725,0.5635686970663082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2878414852483253,0.4554529035821245,0.16761141833379917,0.14620462400169368,0.47508011488511226,0.3288754908834186,0.25906943623776496,0.5427833905569954,0.28371395431923047,0.4784074932732725,0.35659177954611554,0.12181571372715694,0.5635686970663082,0.39264347520846393,0.17092522185784426,1003.0,0.947069943289225,988.0,0.9328922495274102,997.0,0.941398865784499,355.0,0.33459357277882795,422.0,0.39792060491493386,0.33459357277882795,WACC_0p7_WRT_0p3,0.7107750472589791,932,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.5459419413265644,0.2269429828393969,0.041637142395855684,0.49859182291972753,0.6960864131071406,0.7666248679462577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2269429828393969,0.16960557001071935,0.05733741282867755,0.041637142395855684,0.21653029281373312,0.17489315041787745,0.49859182291972753,0.4288527891312817,0.06973903378844581,0.6960864131071406,0.41949324055458487,0.2765931725525557,0.7666248679462577,0.44645924398282766,0.32016562396343007,534.0,0.503780718336484,539.0,0.5085066162570888,356.0,0.33553875236294894,555.0,0.5236294896030246,569.0,0.5368620037807184,0.33553875236294894,WACC_0p5_WRT_0p5,0.481663516068053,933,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.3065445869412424,0.2469532861178767,0.1072745534504453,0.27328516085561566,0.4753286448906904,0.5511014846266113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2469532861178767,0.4370547792517913,0.1901014931339146,0.1072745534504453,0.48405960014857585,0.37678504669813057,0.27328516085561566,0.5320079317804031,0.2587227709247874,0.4753286448906904,0.36770118341222735,0.10762746147846303,0.5511014846266113,0.38188023315742553,0.16922125146918582,955.0,0.9017013232514177,1005.0,0.9489603024574669,974.0,0.9196597353497165,457.0,0.43100189035916825,357.0,0.33648393194706994,0.33648393194706994,WACC_0p9_WRT_0p1,0.7075614366729679,934,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.05138803212452547,0.008298795069136056,0.31776513353134145,0.2067462195297606,0.11101891400158084,0.9158095057817227,0.48439631266189065,0.43141319311983206,0.9930252169158899,0.5521414430527172,0.4408837738631727,0.9942974332512687,0.5281027720744588,0.46619466117680997,359.0,0.3383742911153119,499.0,0.4706994328922495,852.0,0.8043478260869565,935.0,0.8827977315689981,994.0,0.9385633270321361,0.3383742911153119,WACC_0p1_WRT_0p9,0.6869565217391305,935,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1019,0.14,567,0.2444444444444445,0.557025913974448,0,35,4577,4875,4834,False,0.3601610060378633,0.2400949141326625,0.09034491600543747,0.3244139422642948,0.5244304885726895,0.5984857430174318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2400949141326625,0.49945722396211956,0.25936230982945707,0.09034491600543747,0.5122836143183804,0.42193869831294295,0.3244139422642948,0.5510542258307963,0.2266402835665015,0.5244304885726895,0.3569441013140487,0.1674863872586408,0.5984857430174318,0.3838959954280745,0.21458974758935734,1057.0,0.998109640831758,1047.0,0.9886578449905482,1020.0,0.9631379962192816,359.0,0.3383742911153119,366.0,0.3449905482041588,0.3383742911153119,WACC_0p7_WRT_0p3,0.7266540642722117,936,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.3632527169032782,0.23577587238141987,0.08568873631667523,0.3284652176082221,0.526700643426428,0.5997567290850299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23577587238141987,0.4790008898836689,0.24322501750224904,0.08568873631667523,0.5179416392675494,0.4322529029508742,0.3284652176082221,0.5550760318517314,0.22661081424350926,0.526700643426428,0.364760712947417,0.16193993047901095,0.5997567290850299,0.3822250560990389,0.21753167298599096,1046.0,0.9877126654064272,1051.0,0.9924385633270322,1032.0,0.9744801512287334,436.0,0.4111531190926276,359.0,0.3383742911153119,0.3383742911153119,WACC_0p9_WRT_0p1,0.7408317580340265,937,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5250236113959592,0.3540895315113973,0.16498482185279076,0.4436522425636599,0.6947338342552242,0.7944979379695599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3540895315113973,0.39102441039094704,0.036934878879549715,0.16498482185279076,0.40036007350437186,0.2353752516515811,0.4436522425636599,0.47068143394666206,0.027029191383002138,0.6947338342552242,0.3569662809165779,0.3377675533386463,0.7944979379695599,0.39668445425403687,0.39781348371552305,827.0,0.780718336483932,863.0,0.8147448015122873,546.0,0.5151228733459358,360.0,0.3393194706994329,441.0,0.4158790170132325,0.3393194706994329,WACC_0p7_WRT_0p3,0.5731568998109642,938,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.2723366218134417,0.22590277264036276,0.09422830361268726,0.24781228329365926,0.44036404665237244,0.5113995510207873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22590277264036276,0.42478445959722805,0.19888168695686528,0.09422830361268726,0.4354858345360145,0.3412575309233273,0.24781228329365926,0.5013924318599019,0.25358014856624267,0.44036404665237244,0.36024525354957676,0.08011879310279568,0.5113995510207873,0.38248516682953027,0.128914384191257,925.0,0.8733459357277883,911.0,0.8601134215500945,885.0,0.8355387523629489,399.0,0.3761814744801512,361.0,0.34026465028355385,0.34026465028355385,WACC_0p9_WRT_0p1,0.6570888468809073,939,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,263,0.15,462,0.2666666666666666,0.6055791928126135,0,20,5000,4893,4431,False,0.36298023396119905,0.20239336061696445,0.054432227798575795,0.3375998212642522,0.5216710568640229,0.5870694061265038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20239336061696445,0.469673915318861,0.26728055470189654,0.054432227798575795,0.49488595842235517,0.44045373062377935,0.3375998212642522,0.5595384179263155,0.22193859666206334,0.5216710568640229,0.356984577891391,0.16468647897263194,0.5870694061265038,0.38367614659823107,0.20339325952827275,1031.0,0.9735349716446124,1024.0,0.9669187145557656,1041.0,0.9829867674858223,361.0,0.34026465028355385,364.0,0.3431001890359168,0.34026465028355385,WACC_0p7_WRT_0p3,0.7213610586011343,940,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.5246945470395873,0.22169664902253955,0.04087638443894751,0.4805691767882405,0.675488871979423,0.7448808675286998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22169664902253955,0.29197793910893066,0.07028129008639111,0.04087638443894751,0.3282420955692659,0.2873657111303184,0.4805691767882405,0.43119303446050367,0.04937614232773685,0.675488871979423,0.3827343315685042,0.29275454041091875,0.7448808675286998,0.4278515506787335,0.31702931684996627,655.0,0.6181474480151229,723.0,0.6824196597353497,362.0,0.34120982986767484,504.0,0.47542533081285443,538.0,0.5075614366729678,0.34120982986767484,WACC_0p5_WRT_0p5,0.5249527410207939,941,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.38809339830928397,0.2023106841780856,0.049437998304592376,0.3606679796393846,0.5451173315633869,0.6104291874490984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2023106841780856,0.4665601494337695,0.26424946525568394,0.049437998304592376,0.4950942736660462,0.4456562753614538,0.3606679796393846,0.5449514516393372,0.18428347199995265,0.5451173315633869,0.3663233048467006,0.17879402671668632,0.6104291874490984,0.38336702585387444,0.2270621615952239,1026.0,0.9688090737240076,1025.0,0.9678638941398866,1006.0,0.9499054820415879,447.0,0.4215500945179584,363.0,0.34215500945179583,0.34215500945179583,WACC_0p9_WRT_0p1,0.7300567107750472,942,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.05171864883448188,0.002364353420157117,0.30503877027910214,0.2024373960352152,0.10260137424388693,0.8985920466963405,0.4752490166655759,0.4233430300307646,0.9799556624080319,0.5419604343271596,0.4379952280808723,0.9836518844157731,0.5257540316592316,0.4578978527565415,364.0,0.3431001890359168,409.0,0.3856332703213611,656.0,0.6190926275992439,725.0,0.6843100189035917,950.0,0.8969754253308129,0.3431001890359168,WACC_0p1_WRT_0p9,0.5858223062381853,943,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.5272872568439685,0.21852428232779786,0.037393379998111,0.48384018878978086,0.6774569333730414,0.746114167036295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21852428232779786,0.4139979596297289,0.19547367730193105,0.037393379998111,0.4414370892329824,0.40404370923487143,0.48384018878978086,0.5049868073523223,0.021146618562541408,0.6774569333730414,0.3571948915508513,0.32026204182219004,0.746114167036295,0.386304223132095,0.35980994390419996,894.0,0.8440453686200378,917.0,0.8657844990548205,894.0,0.8440453686200378,364.0,0.3431001890359168,381.0,0.3591682419659735,0.3431001890359168,WACC_0p7_WRT_0p3,0.6512287334593573,944,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,268,0.15,531,0.2666666666666666,0.5725800030932329,0,30,5000,5000,3860,False,0.34409482492905624,0.22812398289915128,0.08226269370307841,0.31303624926229573,0.5077108049664787,0.5790629409250241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22812398289915128,0.45828165503016377,0.2301576721310125,0.08226269370307841,0.4797481005505611,0.3974854068474827,0.31303624926229573,0.545641436224577,0.23260518696228122,0.5077108049664787,0.3572803824168323,0.1504304225496464,0.5790629409250241,0.3914296587236608,0.18763328220136327,1009.0,0.9527410207939508,998.0,0.94234404536862,1007.0,0.9508506616257089,365.0,0.3440453686200378,412.0,0.388468809073724,0.3440453686200378,WACC_0p7_WRT_0p3,0.7156899810964084,945,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,0.3804811986547096,0.21233477428113653,0.060330037689818795,0.35086468052068553,0.5394406619305004,0.6070726687311218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21233477428113653,0.4642092665390231,0.2518744922578866,0.060330037689818795,0.4980820555725312,0.4377520178827124,0.35086468052068553,0.5689686235544159,0.21810394303373037,0.5394406619305004,0.3679604180786137,0.17148024385188676,0.6070726687311218,0.3837315205149781,0.22334114821614365,1021.0,0.9640831758034026,1029.0,0.9716446124763705,1054.0,0.995274102079395,458.0,0.43194706994328924,365.0,0.3440453686200378,0.3440453686200378,WACC_0p9_WRT_0p1,0.7413988657844991,946,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.5415769667220854,0.23229848091345778,0.047514707956030834,0.49308077281275114,0.6927751635178729,0.7645539900400867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23229848091345778,0.1464992203160278,0.08579926059742998,0.047514707956030834,0.2105393694982966,0.16302466154226578,0.49308077281275114,0.4318558383493513,0.06122493446339983,0.6927751635178729,0.43621115059037086,0.2565640129275021,0.7645539900400867,0.47214353791365843,0.2924104521264283,517.0,0.4877126654064272,527.0,0.497164461247637,366.0,0.3449905482041588,572.0,0.5396975425330813,590.0,0.556710775047259,0.3449905482041588,WACC_0p5_WRT_0p5,0.48525519848771265,947,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.5736481563189959,0.25564522717776145,0.06313296242684302,0.5159473260098763,0.7260722637421604,0.8031209627796544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25564522717776145,0.24146948179273223,0.01417574538502922,0.06313296242684302,0.26833807843158164,0.20520511600473862,0.5159473260098763,0.43236444866486795,0.0835828773450083,0.7260722637421604,0.40524924473124196,0.3208230190109184,0.8031209627796544,0.42551380509522974,0.37760715768442465,594.0,0.5604914933837429,628.0,0.5926275992438563,367.0,0.34593572778827975,540.0,0.5094517958412098,534.0,0.503780718336484,0.34593572778827975,WACC_0p5_WRT_0p5,0.5024574669187145,948,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.31426752306125283,0.2356773733437162,0.09518673454112875,0.2835419946645536,0.4809296912645843,0.5540948946762929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2356773733437162,0.4120581687460247,0.1763807954023085,0.09518673454112875,0.4552126782594389,0.36002594371831015,0.2835419946645536,0.5173881163530845,0.23384612168853086,0.4809296912645843,0.35997014708632674,0.12095954417825755,0.5540948946762929,0.38399417318278894,0.17010072149350397,888.0,0.8383742911153119,944.0,0.8913043478260869,926.0,0.8742911153119093,394.0,0.3714555765595463,367.0,0.34593572778827975,0.34593572778827975,WACC_0p9_WRT_0p1,0.6642722117202269,949,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.40438784179583803,0.18152096658726877,0.026748928223450666,0.38146496068758023,0.5573641244727109,0.6178626810692943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18152096658726877,0.46598104285574465,0.2844600762684759,0.026748928223450666,0.4790078628952659,0.45225893467181527,0.38146496068758023,0.5402146375377722,0.15874967685019198,0.5573641244727109,0.35772832126472837,0.19963580320798252,0.6178626810692943,0.3888960065625864,0.22896667450670793,1024.0,0.9669187145557656,997.0,0.941398865784499,988.0,0.9328922495274102,367.0,0.34593572778827975,401.0,0.3780718336483932,0.34593572778827975,WACC_0p7_WRT_0p3,0.7130434782608696,950,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.6913489822688451,0.12540053732170478,0.10724282675629396,0.6605696366953133,0.8173858029492054,0.8642378553341485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12540053732170478,0.05221247068077857,0.07318806664092621,0.10724282675629396,0.20136676561725,0.09412393886095605,0.6605696366953133,0.5031669015479094,0.15740273514740388,0.8173858029492054,0.5430613853041356,0.27432441764506976,0.8642378553341485,0.5520234559649685,0.31221439936918005,369.0,0.34782608695652173,368.0,0.34688090737240074,887.0,0.8374291115311909,740.0,0.6984877126654064,1058.0,0.999054820415879,0.34688090737240074,WACC_0p3_WRT_0p7,0.6459357277882798,951,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,0.38900656373207354,0.20112167575827883,0.04814403248755101,0.3618401989021924,0.5458002388069629,0.6108368622230707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20112167575827883,0.46686428608803965,0.2657426103297608,0.04814403248755101,0.5037685388883645,0.4556245064008135,0.3618401989021924,0.5652604098142965,0.2034202109121041,0.5458002388069629,0.3650451914583754,0.18075504734858755,0.6108368622230707,0.3840245670683199,0.22681229515475076,1027.0,0.9697542533081286,1038.0,0.9801512287334594,1050.0,0.9914933837429112,439.0,0.41398865784499056,368.0,0.34688090737240074,0.34688090737240074,WACC_0p9_WRT_0p1,0.7404536862003781,952,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.052237218901466174,0.007797875605877476,0.29900682930196937,0.20436578019352689,0.09464104910844248,0.8904742404756476,0.4793828622107595,0.4110913782648881,0.9738197399667199,0.5527711267830913,0.42104861318362863,0.9786728034081593,0.5302615432358612,0.44841126017229815,370.0,0.3487712665406427,464.0,0.43761814744801514,774.0,0.7306238185255198,956.0,0.9026465028355387,1024.0,0.9669187145557656,0.3487712665406427,WACC_0p1_WRT_0p9,0.6773156899810964,953,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,1042,0.13,466,0.2222222222222222,0.6035357647077451,0,24,1551,4321,4892,False,0.4120754933789532,0.2038390660493201,0.04617624173518631,0.3822453122222591,0.5677375263040564,0.6333355320285187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2038390660493201,0.4857914692796411,0.281952403230321,0.04617624173518631,0.5369628459595971,0.4907866042244108,0.3822453122222591,0.5619859688547405,0.1797406566324814,0.5677375263040564,0.3580153586761706,0.20972216762788576,0.6333355320285187,0.3843632721988819,0.24897225982963678,1051.0,0.9924385633270322,1059.0,1.0,1046.0,0.9877126654064272,371.0,0.3497164461247637,371.0,0.3497164461247637,0.3497164461247637,WACC_0p7_WRT_0p3,0.7359168241965973,954,False,,,False,False,False,False,False,24.0,0.14285714285714285
