detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06663073755535238,0.021179371413502825,0.01250732397904008,0.3019203195223141,0.289412995543274,0.05731225378180505,0.7548500387164188,0.6975377849346137,0.08522338212908498,0.8045123149107036,0.7192889327816187,0.09726165358612861,0.8037152410882247,0.7064535875020961,408.0,0.38798856053384173,750.0,0.7140133460438512,700.0,0.6663489037178265,640.0,0.6091515729265967,721.0,0.6863679694947569,0.38798856053384173,WACC_0p1_WRT_0p9,0.6127740705433746,975,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10532789014551923,0.05987652400366967,0.01250732397904008,0.28738560779317196,0.2748782838141319,0.05731225378180505,0.6705983484739304,0.6132860946921254,0.08522338212908498,0.7636737318876851,0.6784503497586001,0.09726165358612861,0.7617610024617993,0.6644993488756707,561.0,0.5338417540514776,409.0,0.38894184938036225,519.0,0.4938036224976168,540.0,0.5138226882745471,519.0,0.4938036224976168,0.38894184938036225,WACC_0p3_WRT_0p7,0.4848427073403242,976,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,401,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3846,2995,1575,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06663421740730423,0.021182851265454668,0.01250732397904008,0.3017325368234216,0.2892252128443815,0.05731225378180505,0.7559057384218942,0.6985934846400892,0.08522338212908498,0.8168324749869332,0.7316090928578483,0.09726165358612861,0.7994186574122552,0.7021570038261266,409.0,0.38894184938036225,739.0,0.7035271687321258,709.0,0.674928503336511,711.0,0.6768350810295519,677.0,0.6444232602478551,0.38894184938036225,WACC_0p1_WRT_0p9,0.6177311725452812,977,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,175,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4233,438,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07982253329167581,0.03437116714982625,0.01250732397904008,0.2874117096293764,0.2749043856503363,0.05731225378180505,0.7043938435859709,0.6470815898041659,0.08522338212908498,0.8005135448481788,0.7152901627190938,0.09726165358612861,0.7773586840900978,0.6800970305039692,497.0,0.47283126787416585,410.0,0.38989513822688276,570.0,0.5424213536701621,626.0,0.5958055290753098,569.0,0.5414680648236415,0.38989513822688276,WACC_0p3_WRT_0p7,0.5084842707340325,978,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06684202834457549,0.02139066220272593,0.01250732397904008,0.29483725925644494,0.28232993527740485,0.05731225378180505,0.7510731214303551,0.69376086764855,0.08522338212908498,0.8099507192747167,0.7247273371456318,0.09726165358612861,0.7988418164483672,0.7015801628622386,410.0,0.38989513822688276,534.0,0.5081029551954243,676.0,0.6434699714013346,654.0,0.6224976167778837,672.0,0.6396568160152526,0.38989513822688276,WACC_0p1_WRT_0p9,0.5607244995233557,979,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,468,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1350,2641,280,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.17752852527782836,0.1320771591359788,0.01250732397904008,0.28982390325909363,0.27731657928005354,0.05731225378180505,0.5754396984297928,0.5181274446479878,0.08522338212908498,0.6796303803465014,0.5944069982174164,0.09726165358612861,0.7054845650223919,0.6082229114362633,677.0,0.6444232602478551,446.0,0.4242135367016206,411.0,0.3908484270734032,438.0,0.41658722592945663,438.0,0.41658722592945663,0.3908484270734032,WACC_0p5_WRT_0p5,0.4585319351763585,980,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06710809945885415,0.021656733317004594,0.01250732397904008,0.29242325049276946,0.2799159265137294,0.05731225378180505,0.7455076537087408,0.6881953999269358,0.08522338212908498,0.8028990923490238,0.7176757102199388,0.09726165358612861,0.7927013178181134,0.6954396642319848,412.0,0.39180171591992374,485.0,0.4613918017159199,655.0,0.6234509056244042,636.0,0.6053384175405148,632.0,0.6015252621544328,0.39180171591992374,WACC_0p1_WRT_0p9,0.5367016205910391,981,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07121414240250527,0.025762776260655713,0.01250732397904008,0.2875631902633851,0.27505586628434503,0.05731225378180505,0.7505595204754822,0.6932472666936772,0.08522338212908498,0.8124382490320393,0.7272148669029543,0.09726165358612861,0.7896434607180954,0.6923818071319668,447.0,0.4251668255481411,413.0,0.39275500476644426,675.0,0.6425166825548141,670.0,0.6377502383222117,616.0,0.5862726406101049,0.39275500476644426,WACC_0p3_WRT_0p7,0.5368922783603433,982,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,54,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3840,723,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.088083250606293,0.042631884464443444,0.01250732397904008,0.28762258462077006,0.27511526064173,0.05731225378180505,0.7086733613640436,0.6513611075822385,0.08522338212908498,0.7623414520838646,0.6771180699547796,0.09726165358612861,0.7738837103647902,0.6766220567786616,519.0,0.4938036224976168,414.0,0.3937082936129647,574.0,0.546234509056244,539.0,0.5128693994280267,551.0,0.5243088655862727,0.3937082936129647,WACC_0p3_WRT_0p7,0.494184938036225,983,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06718644645701331,0.021735080315163753,0.01250732397904008,0.300617887113352,0.28811056313431194,0.05731225378180505,0.7518372301460186,0.6945249763642135,0.08522338212908498,0.8259162002778502,0.7406928181487652,0.09726165358612861,0.8010928361801477,0.7038311825940191,414.0,0.3937082936129647,694.0,0.6606291706387035,680.0,0.6472831267874166,893.0,0.8503336510962822,692.0,0.6587225929456625,0.3937082936129647,WACC_0p1_WRT_0p9,0.6421353670162059,984,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,437,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,1425,1109,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09120916832916859,0.04575780218731903,0.01250732397904008,0.28768702326491924,0.27517969928587915,0.05731225378180505,0.7115024643729375,0.6541902105911325,0.08522338212908498,0.7775203716630669,0.6922969895339819,0.09726165358612861,0.7922467360294011,0.6949850824432725,531.0,0.5052430886558628,415.0,0.39466158245948524,580.0,0.551954242135367,568.0,0.540514775977121,631.0,0.6005719733079123,0.39466158245948524,WACC_0p3_WRT_0p7,0.5185891325071498,985,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,790,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4553,3001,1605,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06719872146182587,0.021747355319976312,0.01250732397904008,0.31055240159721914,0.29804507761817906,0.05731225378180505,0.7698153029403543,0.7125030491585492,0.08522338212908498,0.824978003791343,0.739754621662258,0.09726165358612861,0.8019283309131242,0.7046666773269956,415.0,0.39466158245948524,890.0,0.8474737845567207,879.0,0.8369876072449952,872.0,0.8303145853193518,696.0,0.6625357483317446,0.39466158245948524,WACC_0p1_WRT_0p9,0.7143946615824596,986,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,953,0.71,2,0.8333333333333331,0.9023220404284726,0,2,394,947,1970,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06985874085312745,0.024407374711277886,0.01250732397904008,0.28772215242553745,0.27521482844649736,0.05731225378180505,0.7371213647668147,0.6798091109850096,0.08522338212908498,0.8124129427231555,0.7271895605940705,0.09726165358612861,0.7985516476467537,0.7012899940606251,438.0,0.41658722592945663,416.0,0.3956148713060057,630.0,0.5996186844613918,669.0,0.6367969494756911,669.0,0.6367969494756911,0.3956148713060057,WACC_0p3_WRT_0p7,0.5370829361296472,987,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06729085941494801,0.021839493273098455,0.01250732397904008,0.28935343288147086,0.2768461089024308,0.05731225378180505,0.7539987152747357,0.6966864614929307,0.08522338212908498,0.8127073726501738,0.7274839905210888,0.09726165358612861,0.8030764929850042,0.7058148393988756,418.0,0.39752144899904673,438.0,0.41658722592945663,695.0,0.661582459485224,675.0,0.6425166825548141,711.0,0.6768350810295519,0.39752144899904673,WACC_0p1_WRT_0p9,0.5590085795996187,988,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07627894665082295,0.03082758050897339,0.01250732397904008,0.2878158481679994,0.2753085241889593,0.05731225378180505,0.7235607766218767,0.6662485228400716,0.08522338212908498,0.7870894359756422,0.7018660538465572,0.09726165358612861,0.7816096315814168,0.6843479779952882,478.0,0.4547187797902765,419.0,0.3984747378455672,597.0,0.5681601525262154,586.0,0.55767397521449,581.0,0.5529075309818875,0.3984747378455672,WACC_0p3_WRT_0p7,0.5063870352716873,989,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,787,0.71,2,0.8333333333333331,0.9023220404284726,0,2,194,1732,1338,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07562798206646258,0.030176615924613022,0.01250732397904008,0.28786972870287914,0.27536240472383905,0.05731225378180505,0.7309136524980385,0.6736013987162335,0.08522338212908498,0.8026439211959949,0.71742053906691,0.09726165358612861,0.7844928382461447,0.6872311846600161,477.0,0.45376549094375596,420.0,0.3994280266920877,612.0,0.5824594852240229,633.0,0.6024785510009533,591.0,0.5624404194470924,0.3994280266920877,WACC_0p3_WRT_0p7,0.5201143946615824,990,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06779341274692363,0.02234204660507407,0.01250732397904008,0.29502469295864214,0.28251736897960206,0.05731225378180505,0.767395121301062,0.710082867519257,0.08522338212908498,0.8140925613189768,0.7288691791898918,0.09726165358612861,0.8144974559644383,0.7172358023783098,422.0,0.4013346043851287,541.0,0.5147759771210677,833.0,0.7931363203050524,688.0,0.6549094375595805,844.0,0.8036224976167778,0.4013346043851287,WACC_0p1_WRT_0p9,0.6335557673975215,991,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09109098491348652,0.04563961877163696,0.01250732397904008,0.28807715481240664,0.27556983083336656,0.05731225378180505,0.7114836236769276,0.6541713698951226,0.08522338212908498,0.7791316037666238,0.6939082216375388,0.09726165358612861,0.774143483421619,0.6768818298354904,527.0,0.5014299332697807,424.0,0.40324118207816967,579.0,0.5510009532888466,569.0,0.5414680648236415,552.0,0.5252621544327931,0.40324118207816967,WACC_0p3_WRT_0p7,0.5044804575786463,992,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,749,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3922,1314,2197,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06792568853999194,0.022474322398142378,0.01250732397904008,0.2934110746954577,0.2809037507164176,0.05731225378180505,0.7436553610152277,0.6863431072334226,0.08522338212908498,0.8060257465888303,0.7208023644597453,0.09726165358612861,0.8041556257555643,0.7068939721694357,424.0,0.40324118207816967,502.0,0.4775977121067683,644.0,0.6129647283126788,643.0,0.6120114394661582,727.0,0.6920877025738799,0.40324118207816967,WACC_0p1_WRT_0p9,0.5595805529075311,993,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06799768010380189,0.02254631396195233,0.01250732397904008,0.30427755030345094,0.29177022632441085,0.05731225378180505,0.7696012679610088,0.7122890141792038,0.08522338212908498,0.8240566577778531,0.7388332756487681,0.09726165358612861,0.8085532983772731,0.7112916447911445,426.0,0.4051477597712107,808.0,0.76930409914204,873.0,0.8312678741658722,850.0,0.8093422306959008,771.0,0.7340324118207817,0.4051477597712107,WACC_0p1_WRT_0p9,0.7098188751191611,994,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,88,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4367,1016,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07519499485398408,0.02974362871213452,0.01250732397904008,0.28863176798419693,0.27612444400515684,0.05731225378180505,0.7343434715928117,0.6770312178110066,0.08522338212908498,0.7987982746555508,0.7135748925264658,0.09726165358612861,0.7920129370617104,0.6947512834755818,470.0,0.4470924690181125,429.0,0.40800762631077214,620.0,0.5900857959961868,622.0,0.5919923736892279,626.0,0.5958055290753098,0.40800762631077214,WACC_0p3_WRT_0p7,0.5265967588179218,995,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,648,0.71,2,0.8333333333333331,0.9023220404284726,0,2,351,4820,1190,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06926472355331763,0.023813357411468068,0.01250732397904008,0.29193015039876063,0.27942282641972055,0.05731225378180505,0.7561160489635044,0.6988037951816993,0.08522338212908498,0.8283176946264118,0.7430943124973268,0.09726165358612861,0.7935423911696574,0.6962807375835288,432.0,0.41086749285033364,473.0,0.449952335557674,711.0,0.6768350810295519,938.0,0.8932316491897044,638.0,0.6072449952335558,0.41086749285033364,WACC_0p1_WRT_0p9,0.607626310772164,996,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06936973067241889,0.02391836453056933,0.01250732397904008,0.3066404429943955,0.29413311901535544,0.05731225378180505,0.7470557214841136,0.6897434677023085,0.08522338212908498,0.8171292888691655,0.7319059067400805,0.09726165358612861,0.8039040543491116,0.706642400762983,433.0,0.41182078169685415,860.0,0.8188751191611058,661.0,0.6291706387035272,714.0,0.6796949475691134,724.0,0.6892278360343184,0.41182078169685415,WACC_0p1_WRT_0p9,0.6457578646329838,997,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,412,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4692,2366,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06951926789610585,0.024067901754256292,0.01250732397904008,0.30160347762711326,0.2890961536480732,0.05731225378180505,0.7633556953867843,0.7060434416049792,0.08522338212908498,0.8158294564307099,0.7306060743016249,0.09726165358612861,0.8002111573515633,0.7029495037654347,434.0,0.4127740705433746,735.0,0.6997140133460439,767.0,0.7302192564346998,701.0,0.667302192564347,688.0,0.6549094375595805,0.4127740705433746,WACC_0p1_WRT_0p9,0.6329837940896091,998,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,133,0.71,2,0.8333333333333331,0.9023220404284726,0,2,469,2556,1106,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07912433558469235,0.033672969442842794,0.01250732397904008,0.2893326921196288,0.2768253681405887,0.05731225378180505,0.7467951722594448,0.6894829184776398,0.08522338212908498,0.8114223872274516,0.7261990050983667,0.09726165358612861,0.788137386724896,0.6908757331387674,491.0,0.4671115347950429,436.0,0.41468064823641565,660.0,0.6282173498570067,661.0,0.6291706387035272,608.0,0.5786463298379408,0.41468064823641565,WACC_0p3_WRT_0p7,0.5435653002859867,999,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,98,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4522,1525,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0698582984761732,0.024406932334323637,0.01250732397904008,0.2944749552725783,0.2819676312935382,0.05731225378180505,0.7454530137821962,0.6881407600003911,0.08522338212908498,0.8078078606575805,0.7225844785284955,0.09726165358612861,0.7879579918991987,0.6906963383130701,437.0,0.4156339370829361,525.0,0.49952335557673977,652.0,0.6205910390848427,648.0,0.6167778836987607,606.0,0.5767397521448999,0.4156339370829361,WACC_0p1_WRT_0p9,0.5458531935176358,1000,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,653,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3780,2080,349,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.17600734106027077,0.13055597491842122,0.01250732397904008,0.2899179080671261,0.277410584088086,0.05731225378180505,0.6015214415498303,0.5442091877680253,0.08522338212908498,0.6824382846555184,0.5972149025264334,0.09726165358612861,0.7189072350848212,0.6216455814986926,676.0,0.6434699714013346,447.0,0.4251668255481411,444.0,0.4223069590085796,440.0,0.4184938036224976,447.0,0.4251668255481411,0.4184938036224976,WACC_0p7_WRT_0p3,0.4669208770257388,1001,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,462,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4180,2058,869,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.08949822754846215,0.04404686140661259,0.01250732397904008,0.2895624429813425,0.2770551190023024,0.05731225378180505,0.6979615570941696,0.6406493033123646,0.08522338212908498,0.7570762314126903,0.6718528492836053,0.09726165358612861,0.7818276152262456,0.684565961640117,524.0,0.49857006673021925,440.0,0.4184938036224976,558.0,0.5309818875119161,525.0,0.49952335557673977,582.0,0.553860819828408,0.4184938036224976,WACC_0p3_WRT_0p7,0.5002859866539561,1002,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07052515557183729,0.025073789429987732,0.01250732397904008,0.3026447392700861,0.29013741529104603,0.05731225378180505,0.7682854502429777,0.7109731964611726,0.08522338212908498,0.8213942876515703,0.7361709055224853,0.09726165358612861,0.8048402578297243,0.7075786042435958,440.0,0.4184938036224976,776.0,0.7387988560533841,849.0,0.8083889418493804,775.0,0.7378455672068637,733.0,0.6978074356530028,0.4184938036224976,WACC_0p1_WRT_0p9,0.6802669208770258,1003,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07062868225285872,0.02517731611100916,0.01250732397904008,0.2987352425425937,0.2862279185635536,0.05731225378180505,0.735569869685994,0.678257615904189,0.08522338212908498,0.8038062291719856,0.7185828470429007,0.09726165358612861,0.7947285755016633,0.6974669219155347,441.0,0.4194470924690181,641.0,0.6101048617731173,621.0,0.5910390848427073,638.0,0.6072449952335558,645.0,0.6139180171591992,0.4194470924690181,WACC_0p1_WRT_0p9,0.5683508102955195,1004,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,276,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2786,1434,1814,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07062988162349781,0.025178515481648255,0.01250732397904008,0.29651675144437467,0.2840094274653346,0.05731225378180505,0.7452338586676053,0.6879216048858002,0.08522338212908498,0.8101090035224393,0.7248856213933543,0.09726165358612861,0.7975814897780603,0.7003198361919317,442.0,0.4204003813155386,576.0,0.5481410867492851,651.0,0.6196377502383222,655.0,0.6234509056244042,659.0,0.6272640610104862,0.4204003813155386,WACC_0p1_WRT_0p9,0.5677788369876073,1005,False,,,False,False,False,False,False,2.0,0.011235955056179775
