detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,0.14529635428081614,0.28716955957269275,0.195484521622498,0.11394422276498457,0.3081507112490744,0.39006008791030583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28716955957269275,0.3199219797644758,0.03275242019178304,0.195484521622498,0.2833768237373225,0.08789230211482449,0.11394422276498457,0.41292937790788253,0.298985155142898,0.3081507112490744,0.35634721081996273,0.04819649957088834,0.39006008791030583,0.3924206777423379,0.0023605898320320784,739.0,0.6877912395153775,734.0,0.6831314072693383,253.0,0.23485554520037277,396.0,0.3681267474370923,420.0,0.39049394221808015,0.23485554520037277,WACC_0p5_WRT_0p5,0.4728797763280522,827,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,460,0.58,28,0.0,0.9906645581969952,0,2,1,864,4222,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.0636776930236074,0.011329267100912171,0.3668888343632055,0.25482939196282084,0.11205944240038468,0.989143738505291,0.779906979129332,0.20923675937595898,0.9923283298562187,0.7947122620067207,0.19761606784949792,0.9937553963025381,0.7814890077309677,0.21226638857157032,253.0,0.23485554520037277,482.0,0.4482758620689655,924.0,0.8602050326188257,873.0,0.8126747437092264,927.0,0.8630009319664492,0.23485554520037277,WACC_0p1_WRT_0p9,0.643802423112768,828,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.09867733317267226,0.03569360384040807,0.3524509435850054,0.23615916307258875,0.11629178051241665,0.9687816152153068,0.7098099912649936,0.25897162395031326,0.9780065511120376,0.7471978606473525,0.2308086904646851,0.9821456334916036,0.7421048188174344,0.24004081467416916,420.0,0.39049394221808015,254.0,0.23578751164958062,675.0,0.6281453867660765,669.0,0.6225535880708295,654.0,0.608574091332712,0.23578751164958062,WACC_0p3_WRT_0p7,0.4971109040074557,829,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.0637171854288694,0.0007334560966052034,0.3524509435850054,0.25546782944080004,0.09698311414420535,0.9687816152153068,0.7767684613713808,0.19201315384392603,0.9780065511120376,0.7889514123729849,0.18905513873905266,0.9821456334916036,0.779440365674448,0.2027052678171556,254.0,0.23578751164958062,507.0,0.47157502329916123,882.0,0.821062441752097,793.0,0.7381174277726001,873.0,0.8126747437092264,0.23578751164958062,WACC_0p1_WRT_0p9,0.6158434296365332,830,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.09145154137615745,0.022562819409673168,0.3595323035595268,0.23627252457543382,0.12325977898409299,0.9787489879151571,0.707604516770373,0.2711444711447841,0.9850059796997616,0.7516616508260242,0.23334432887373735,0.987811644079807,0.7485189622294204,0.23929268185038666,408.0,0.3793103448275862,255.0,0.23671947809878843,671.0,0.6244175209692451,676.0,0.6290773532152842,664.0,0.6178937558247903,0.23671947809878843,WACC_0p3_WRT_0p7,0.4974836905871388,831,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.5176909322385836,0.6467363322384782,0.6098004377657662,0.5045423146976735,0.07268308306208826,0.1247749949571602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6467363322384782,0.3443267837164016,0.3024095485220766,0.6098004377657662,0.35696987874025626,0.25283055902550994,0.5045423146976735,0.5068722569175919,0.002329942219918335,0.07268308306208826,0.37869566590997333,0.3060125828478851,0.1247749949571602,0.3203008781571803,0.19552588320002007,783.0,0.7287977632805219,902.0,0.8397017707362535,551.0,0.5125815470643057,434.0,0.40354147250698974,255.0,0.23671947809878843,0.23671947809878843,WACC_0p9_WRT_0p1,0.5442684063373718,832,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.0637339723138314,0.0064563642482248565,0.3456256803166944,0.24956722304136458,0.0960584572753298,0.9592109888998287,0.7721833672439529,0.18702762165587583,0.9713063799619792,0.7875116274555993,0.1837947525063799,0.9767366654241428,0.7798097625602243,0.19692690286391856,255.0,0.23671947809878843,363.0,0.33737185461323393,835.0,0.777260018639329,784.0,0.7297297297297297,882.0,0.821062441752097,0.23671947809878843,WACC_0p1_WRT_0p9,0.5804287045666356,833,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.18376601256046665,0.4194202252894425,0.3462004549664791,0.14753776537328944,0.18883225757550617,0.30014515184885304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4194202252894425,0.3809176431246079,0.0385025821648346,0.3462004549664791,0.37538276584350433,0.02918231087702522,0.14753776537328944,0.4180286849844659,0.27049091961117644,0.18883225757550617,0.2923542502827793,0.10352199270727311,0.30014515184885304,0.3276952968435041,0.027550144994651082,853.0,0.7940354147250699,946.0,0.880708294501398,279.0,0.2590866728797763,256.0,0.23765144454799628,282.0,0.2618825722273998,0.23765144454799628,WACC_0p7_WRT_0p3,0.48667287977632806,834,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.175589202415848,0.23701616890745444,0.14391811322878167,0.15608034788834554,0.3276091134916979,0.3985526938395866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23701616890745444,0.34366973920580907,0.10665357029835462,0.14391811322878167,0.3195185720657174,0.1756004588369357,0.15608034788834554,0.4134339686470741,0.2573536207587286,0.3276091134916979,0.38560313464852963,0.05799402115683172,0.3985526938395866,0.42823523625367377,0.029682542414087187,781.0,0.7269338303821062,810.0,0.7539608574091333,256.0,0.23765144454799628,442.0,0.4109972041006524,480.0,0.44641192917054984,0.23765144454799628,WACC_0p5_WRT_0p5,0.5151910531220876,835,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.06373851479388458,0.01732725793539138,0.33267625819608165,0.25675793049746737,0.07591832769861429,0.9411523078937347,0.768290347941586,0.1728619599521487,0.9587207456615187,0.7938718022771802,0.16484894338433842,0.9666172740056217,0.7881049979264156,0.17851227607920606,256.0,0.23765144454799628,564.0,0.5246971109040075,806.0,0.750232991612302,858.0,0.798695246971109,1034.0,0.9627213420316869,0.23765144454799628,WACC_0p1_WRT_0p9,0.6547996272134202,836,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.23893603823349693,0.4665944906787748,0.3934023014737148,0.19873506140909067,0.1765349342150071,0.298119201970505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4665944906787748,0.44743022074267336,0.01916426993610143,0.3934023014737148,0.42422205426295034,0.030819752789235544,0.19873506140909067,0.46722024420255365,0.268485182793463,0.1765349342150071,0.3071321466447717,0.13059721242976458,0.298119201970505,0.3208771238602977,0.022757921889792698,1004.0,0.934762348555452,1027.0,0.9561975768872321,465.0,0.43243243243243246,302.0,0.2805219012115564,257.0,0.2385834109972041,0.2385834109972041,WACC_0p9_WRT_0p1,0.5684995340167753,837,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.0638023022575188,0.012044929132950494,0.33903930835045626,0.25628004619120454,0.08275926215925172,0.950009525772132,0.7903703696787433,0.15963915609338875,0.9648841806618245,0.794830018953406,0.17005416170841847,0.971566136653096,0.7746985374522154,0.1968675992008806,257.0,0.2385834109972041,545.0,0.5069897483690587,1065.0,0.9916123019571296,877.0,0.8164026095060578,781.0,0.7269338303821062,0.2385834109972041,WACC_0p1_WRT_0p9,0.6561043802423112,838,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.7880101027001422,0.0879273063034015,0.19713659827892907,0.760549748000692,0.8376877490714952,0.8727917021457627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0879273063034015,0.21661017635081553,0.12868287004741402,0.19713659827892907,0.2370042314396054,0.03986763316067632,0.760549748000692,0.5701928273248117,0.19035692067588028,0.8376877490714952,0.5841064321867386,0.2535813168847566,0.8727917021457627,0.5466542163034153,0.3261374858423475,589.0,0.5479962721342032,258.0,0.23951537744641194,608.0,0.5657036346691519,600.0,0.5582479030754893,569.0,0.5293569431500466,0.23951537744641194,WACC_0p3_WRT_0p7,0.4881640260950605,839,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.07677355891769296,0.3269761563289177,0.24475826873148712,0.03969628198016336,0.25419913784894493,0.3450880939808186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3269761563289177,0.36012728854392845,0.03315113221501076,0.24475826873148712,0.337732958457085,0.09297468972559789,0.03969628198016336,0.4136445551591324,0.37394827317896906,0.25419913784894493,0.3231558995532372,0.06895676170429227,0.3450880939808186,0.37851701573307,0.03342892175225143,808.0,0.7520969245107176,853.0,0.7940354147250699,258.0,0.23951537744641194,339.0,0.315004659832246,393.0,0.36533084808946875,0.23951537744641194,WACC_0p5_WRT_0p5,0.49319664492078286,840,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06380492504750837,0.005083796918975911,0.3595323035595268,0.24444704536074538,0.11508525819878143,0.9787489879151571,0.7594879618093976,0.21926102610575948,0.9850059796997616,0.790646555077312,0.1943594246224496,0.987811644079807,0.7756886545953287,0.21212298948447839,258.0,0.23951537744641194,306.0,0.2842497670083877,762.0,0.7092264678471575,808.0,0.7520969245107176,801.0,0.7455731593662628,0.23951537744641194,WACC_0p1_WRT_0p9,0.5461323392357875,841,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.6862766023489032,0.8174611638918453,0.7641235143998305,0.6394774389884174,0.093158122720767,0.19303683164993005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8174611638918453,0.4238742103187671,0.3935869535730782,0.7641235143998305,0.34244489263609046,0.42167862176374005,0.6394774389884174,0.4768924790199248,0.16258495996849254,0.093158122720767,0.3403866229625452,0.24722850024177817,0.19303683164993005,0.32102344915841785,0.1279866175084878,961.0,0.8946877912395154,862.0,0.8024231127679403,498.0,0.46318732525629075,363.0,0.33737185461323393,258.0,0.23951537744641194,0.23951537744641194,WACC_0p9_WRT_0p1,0.5474370922646784,842,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,685,0.68,290,0.4545454545454547,0.3771856394286232,0,44,4351,4763,2825,False,0.152937815939815,0.40632816196983285,0.32486105045931696,0.1081884964605012,0.23026368796630314,0.33845345902889357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40632816196983285,0.3909023904972885,0.01542577147254437,0.32486105045931696,0.37376876574551465,0.048907715286197695,0.1081884964605012,0.4270511739737873,0.31886267751328606,0.23026368796630314,0.2970343103396113,0.06677062237330816,0.33845345902889357,0.32108766258343857,0.017365796445454995,879.0,0.8182665424044734,943.0,0.8779123951537745,322.0,0.29916123019571295,277.0,0.2572227399813607,259.0,0.24044734389561975,0.24044734389561975,WACC_0p9_WRT_0p1,0.49860205032618826,843,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.1922787222725534,0.4266859321019566,0.35347864482566194,0.15544821964587133,0.18690024580660108,0.2997953934122958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4266859321019566,0.39695967231686696,0.029726259785089637,0.35347864482566194,0.35538831545723454,0.001909670631572602,0.15544821964587133,0.4139623059781325,0.25851408633226114,0.18690024580660108,0.3194823076125837,0.13258206180598264,0.2997953934122958,0.34478067287437336,0.04498527946207759,896.0,0.8341099720410066,899.0,0.83690587138863,259.0,0.24044734389561975,329.0,0.30568499534016774,316.0,0.293569431500466,0.24044734389561975,WACC_0p5_WRT_0p5,0.5021435228331781,844,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,0.6138553926005909,0.26640491413778644,0.08857274611667058,0.5497311711171357,0.710997714531093,0.7855367533776515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26640491413778644,0.14320033321473852,0.12320458092304792,0.08857274611667058,0.23755536784930215,0.14898262173263155,0.5497311711171357,0.6568782038279491,0.1071470327108135,0.710997714531093,0.7127382931354748,0.001740578604381815,0.7855367533776515,0.7141898301616544,0.07134692321599712,489.0,0.4547996272134203,260.0,0.2413793103448276,635.0,0.5908667287977633,635.0,0.5908667287977633,635.0,0.5908667287977633,0.2413793103448276,WACC_0p3_WRT_0p7,0.4937558247903075,845,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06384828396825147,0.005040437998232811,0.3595323035595268,0.24966050666579492,0.10987179689373189,0.9787489879151571,0.7652061054009116,0.21354288251424547,0.9850059796997616,0.7822732041497935,0.20273277554996805,0.987811644079807,0.7771880161517474,0.21062362792805966,260.0,0.2413793103448276,368.0,0.34203168685927304,780.0,0.7260018639328985,746.0,0.6943150046598322,821.0,0.7642124883504194,0.2413793103448276,WACC_0p1_WRT_0p9,0.55358807082945,846,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,168,0.58,29,0.0,0.9816456337335658,0,3,958,379,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06730456752658799,0.0015841544398962903,0.3595323035595268,0.23798819862138426,0.12154410493814255,0.9787489879151571,0.7588510162235922,0.2198979716915649,0.9850059796997616,0.7834186406126284,0.2015873390871331,0.987811644079807,0.7797668565846945,0.20804478749511257,306.0,0.2842497670083877,261.0,0.2423112767940354,760.0,0.7073625349487418,755.0,0.7027027027027027,880.0,0.8191985088536813,0.2423112767940354,WACC_0p3_WRT_0p7,0.5511649580615098,847,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06385870447168221,0.005030017494802072,0.3595323035595268,0.2578827462858445,0.1016495572736823,0.9787489879151571,0.7851213033938051,0.19362768452135193,0.9850059796997616,0.8008742510356897,0.1841317286640719,0.987811644079807,0.7963483723592482,0.19146327172055888,261.0,0.2423112767940354,593.0,0.5517241379310345,1017.0,0.9468779123951537,1010.0,0.940354147250699,1069.0,0.9953401677539608,0.2423112767940354,WACC_0p1_WRT_0p9,0.7353215284249768,848,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.13813147406641857,0.08637410094185026,0.33903930835045626,0.2380607075132381,0.10097860083721816,0.950009525772132,0.6711911169839955,0.2788184087881366,0.9648841806618245,0.7240284289717117,0.24085575169011275,0.971566136653096,0.728135793577393,0.243430343075703,480.0,0.44641192917054984,262.0,0.24324324324324326,642.0,0.5973904939422181,643.0,0.5983224603914259,641.0,0.5964585274930102,0.24324324324324326,WACC_0p3_WRT_0p7,0.4963653308480895,849,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06385885542569954,0.005029866540784744,0.3595323035595268,0.25400117115722115,0.10553113240230566,0.9787489879151571,0.7790413307051539,0.19970765721000316,0.9850059796997616,0.7964143952340238,0.18859158446573776,0.987811644079807,0.7806336313296302,0.2071780127501769,262.0,0.24324324324324326,463.0,0.43056849953401677,908.0,0.8452935694315005,920.0,0.8564771668219944,901.0,0.8387698042870456,0.24324324324324326,WACC_0p1_WRT_0p9,0.6428704566635601,850,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.0834255528528718,0.02044182352060761,0.3524509435850054,0.23859962361715234,0.11385131996785305,0.9687816152153068,0.7346335115273827,0.23414810368792416,0.9780065511120376,0.7570439902889737,0.22096256082306387,0.9821456334916036,0.75363443263387,0.22851120085773358,378.0,0.35135135135135137,263.0,0.24417520969245107,709.0,0.6598322460391426,688.0,0.6402609506057781,679.0,0.6318732525629077,0.24417520969245107,WACC_0p3_WRT_0p7,0.5054986020503262,851,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06399956179699107,0.0010158324647268763,0.3524509435850054,0.25717808787300633,0.09527285571199906,0.9687816152153068,0.7796506609175665,0.1891309542977403,0.9780065511120376,0.8032471961631837,0.17475935494885386,0.9821456334916036,0.7972423024337129,0.1849033310578907,263.0,0.24417520969245107,577.0,0.5368126747437092,918.0,0.8546132339235788,1043.0,0.9711090400745573,1072.0,0.9981360671015843,0.24417520969245107,WACC_0p1_WRT_0p9,0.7209692451071762,852,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,0.6427875079813719,0.23244855466451989,0.05269610896483906,0.5859859371921716,0.7314635565888058,0.7985259288136908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23244855466451989,0.16948250046362717,0.06296605420089271,0.05269610896483906,0.23867565694346823,0.18597954797862917,0.5859859371921716,0.6480547317760013,0.062068794583829634,0.7314635565888058,0.6694446345379496,0.06201892205085624,0.7985259288136908,0.6907806096319061,0.10774531918178465,526.0,0.48928238583411,264.0,0.2451071761416589,634.0,0.5899347623485555,618.0,0.5750232991612302,628.0,0.5843429636533085,0.2451071761416589,WACC_0p3_WRT_0p7,0.49673811742777263,853,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06411325113709224,0.004775470829392045,0.3595323035595268,0.26180657007526276,0.09772573348426405,0.9787489879151571,0.7869148259079691,0.19183416200718795,0.9850059796997616,0.7956762324967023,0.18932974720305928,0.987811644079807,0.7831018271766791,0.20470981690312795,264.0,0.2451071761416589,676.0,0.6290773532152842,1047.0,0.9748369058713886,902.0,0.8397017707362535,954.0,0.8881640260950606,0.2451071761416589,WACC_0p1_WRT_0p9,0.7153774464119291,854,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.06417473571771222,0.01776347885921902,0.33267625819608165,0.2478543357259818,0.08482192247009984,0.9411523078937347,0.7677887927430229,0.1733635151507118,0.9587207456615187,0.782468068885936,0.17625267677558265,0.9666172740056217,0.7705332759056703,0.19608399809995136,265.0,0.24603914259086673,344.0,0.3196644920782852,800.0,0.744641192917055,748.0,0.6961789375582479,740.0,0.6887232059645852,0.24603914259086673,WACC_0p1_WRT_0p9,0.5390493942218081,855,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.06613837378276234,0.014381000658194032,0.33903930835045626,0.23869437195987772,0.10034493639057854,0.950009525772132,0.7493913837729193,0.2006181419992128,0.9648841806618245,0.7828378920051948,0.18204628865662964,0.971566136653096,0.7788148612696975,0.19275127538339853,297.0,0.27586206896551724,265.0,0.24603914259086673,736.0,0.684995340167754,751.0,0.6989748369058714,851.0,0.7921714818266542,0.24603914259086673,WACC_0p3_WRT_0p7,0.5396085740913328,856,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.08521116647508424,0.01632244450859996,0.3595323035595268,0.23886520528508456,0.12066709827444225,0.9787489879151571,0.7220538305368815,0.25669515737827553,0.9850059796997616,0.7479708811237363,0.23703509857602523,0.987811644079807,0.7476161147657465,0.24019552931406052,390.0,0.3625349487418453,266.0,0.24697110904007455,692.0,0.6439888164026095,671.0,0.6244175209692451,661.0,0.6150978564771669,0.24697110904007455,WACC_0p3_WRT_0p7,0.49860205032618826,857,False,,,False,False,False,False,False,3.0,0.022988505747126436
