detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.34263025898181243,0.29515232938071645,0.34728250913213776,0.34263025898181243,0.1638363156914918,0.03842879008244734,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29515232938071645,0.3619407804637173,0.06678845108300085,0.34728250913213776,0.3952862233800226,0.048003714247884854,0.34263025898181243,0.33874999172432274,0.003880267257489689,0.1638363156914918,0.2615626960971585,0.0977263804056667,0.03842879008244734,0.24897831754007976,0.21054952745763242,505.0,0.4524236983842011,309.0,0.2764811490125673,3.0,0.0017953321364452424,6.0,0.004488330341113106,10.0,0.00807899461400359,0.0017953321364452424,WACC_0p5_WRT_0p5,0.14865350089766607,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.33272091323401903,0.2642375334238188,0.13172888249631848,0.33272091323401903,0.5118603804530876,0.5509296696377447,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2642375334238188,0.14901057708084206,0.11522695634297672,0.13172888249631848,0.26527145720243395,0.13354257470611547,0.33272091323401903,0.44113356041457896,0.10841264718055993,0.5118603804530876,0.5021047630776667,0.009755617375420855,0.5509296696377447,0.47782581128500806,0.07310385835273664,37.0,0.03231597845601436,3.0,0.0017953321364452424,231.0,0.20646319569120286,935.0,0.8384201077199281,871.0,0.7809694793536804,0.0017953321364452424,WACC_0p3_WRT_0p7,0.3719928186714542,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.86622325819442,0.11862054956443613,0.44228266920157505,0.86622325819442,0.8910579997991124,0.7980772342573874,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11862054956443613,0.11141189470574489,0.007208654858691238,0.44228266920157505,0.3028542531982146,0.13942841600336048,0.86622325819442,0.521811452451237,0.3444118057431831,0.8910579997991124,0.5713557558471708,0.3197022439519416,0.7980772342573874,0.5302504568991231,0.2678267773582643,3.0,0.0017953321364452424,78.0,0.06912028725314183,723.0,0.6481149012567325,1108.0,0.9937163375224417,1098.0,0.9847396768402155,0.0017953321364452424,WACC_0p1_WRT_0p9,0.5394973070017954,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.3690568718281089,0.3205895313410856,0.3735220990506732,0.3690568718281089,0.1790558445388169,0.04548112925361726,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3205895313410856,0.3338239938771368,0.013234462536051206,0.3735220990506732,0.39037503552318564,0.01685293647251246,0.3690568718281089,0.3400370992896861,0.029019772538422806,0.1790558445388169,0.27011445198143874,0.09105860744262184,0.04548112925361726,0.2650924880889009,0.21961135883528365,400.0,0.35816876122082586,291.0,0.26032315978456017,4.0,0.0026929982046678637,7.0,0.005385996409335727,19.0,0.01615798922800718,0.0026929982046678637,WACC_0p5_WRT_0p5,0.12854578096947936,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5766041615154219,0.5203662622755338,0.5796005625213249,0.5766041615154219,0.29858580401384976,0.10086824562169619,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5203662622755338,0.4010482102367864,0.11931805203874746,0.5796005625213249,0.4084921511877583,0.17110841133356658,0.5766041615154219,0.35560368720856034,0.2210004743068616,0.29858580401384976,0.259269381183246,0.03931642283060377,0.10086824562169619,0.2587666672829896,0.1578984216612934,645.0,0.578096947935368,351.0,0.3141831238779174,9.0,0.00718132854578097,4.0,0.0026929982046678637,13.0,0.010771992818671455,0.0026929982046678637,WACC_0p7_WRT_0p3,0.18258527827648116,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4541353947907157,0.40248271923001383,0.4579985155478542,0.4541353947907157,0.2280539905383966,0.06818561293467892,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40248271923001383,0.38498894834240305,0.017493770887610782,0.4579985155478542,0.4219162595715045,0.036082255976349675,0.4541353947907157,0.3666005707929912,0.0875348239977245,0.2280539905383966,0.2736847855753367,0.04563079503694012,0.06818561293467892,0.22895571285143215,0.16077009991675323,593.0,0.5314183123877917,413.0,0.36983842010771995,15.0,0.012567324955116697,9.0,0.00718132854578097,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.18473967684021544,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4417769828977362,0.05401055541002345,0.14461566458440248,0.4417769828977362,0.5226071833745563,0.504216333859127,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05401055541002345,0.14369276306022977,0.08968220765020632,0.14461566458440248,0.26533962328083677,0.12072395869643429,0.4417769828977362,0.44397486951574383,0.0021978866180076273,0.5226071833745563,0.5176850817147142,0.004922101659842082,0.504216333859127,0.48225470120686076,0.02196163265226625,25.0,0.02154398563734291,4.0,0.0026929982046678637,249.0,0.22262118491921004,1011.0,0.9066427289048474,897.0,0.8043087971274686,0.0026929982046678637,WACC_0p3_WRT_0p7,0.3915619389587074,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7677393475040822,0.0577834732984054,0.36569860048913755,0.7677393475040822,0.8130972602497828,0.7408598849027183,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0577834732984054,0.11337703478542435,0.05559356148701895,0.36569860048913755,0.2937689014296331,0.07192969905950447,0.7677393475040822,0.5191195375887641,0.24861980991531818,0.8130972602497828,0.5684665971145212,0.2446306631352616,0.7408598849027183,0.5207775424482576,0.22008234245446068,4.0,0.0026929982046678637,51.0,0.04488330341113106,710.0,0.6364452423698385,1105.0,0.9910233393177738,1075.0,0.9640933572710951,0.0026929982046678637,WACC_0p1_WRT_0p9,0.5278276481149012,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6604213224450257,0.6010453134544245,0.6628245437299838,0.6604213224450257,0.34685751049733005,0.12323611586969656,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6010453134544245,0.4434668034966489,0.15757850995777556,0.6628245437299838,0.4295763930895438,0.23324815064043997,0.6604213224450257,0.40681063327066513,0.2536106891743606,0.34685751049733005,0.25972588208835595,0.0871316284089741,0.12323611586969656,0.2468867144498796,0.12365059858018305,751.0,0.6732495511669659,445.0,0.3985637342908438,96.0,0.08527827648114901,5.0,0.003590664272890485,9.0,0.00718132854578097,0.003590664272890485,WACC_0p7_WRT_0p3,0.23357271095152604,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.2609345816285108,0.36788551655712654,0.23864632481322515,0.2609345816285108,0.48930968022313437,0.5591399249795223,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36788551655712654,0.14543414972537907,0.22245136683174746,0.23864632481322515,0.2665398010923922,0.02789347627916708,0.2609345816285108,0.44272216061405356,0.18178757898554276,0.48930968022313437,0.5017649755253055,0.012455295302171154,0.5591399249795223,0.47235516357348456,0.08678476140603769,30.0,0.026032315978456014,5.0,0.003590664272890485,241.0,0.21543985637342908,932.0,0.8357271095152603,829.0,0.7432675044883303,0.003590664272890485,WACC_0p3_WRT_0p7,0.36481149012567327,20,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9698554117815349,0.14897990614907222,0.5018556249932309,0.9698554117815349,0.9941476687554094,0.8889462884884779,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14897990614907222,0.1144378445181695,0.03454206163090272,0.5018556249932309,0.275193132967091,0.22666249202613986,0.9698554117815349,0.4911858873084532,0.4786695244730817,0.9941476687554094,0.5406574732355033,0.4534901955199061,0.8889462884884779,0.5009407268856907,0.3880055616027872,5.0,0.003590664272890485,16.0,0.013464991023339317,543.0,0.4865350089766607,1068.0,0.9578096947935368,1016.0,0.9111310592459605,0.003590664272890485,WACC_0p1_WRT_0p9,0.47450628366247755,21,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,238,0.57,56,0.8437499999999999,0.7586728370716642,0,6,5000,1262,0.001,1,0.999,0.06923826375771733,0.13223018113405927,0.13840701849507928,0.06923826375771733,0.050689058886322975,0.11962387001573907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13223018113405927,0.23816815390408239,0.10593797277002312,0.13840701849507928,0.31102340807232043,0.17261638957724115,0.06923826375771733,0.346164894261406,0.2769266305036887,0.050689058886322975,0.37844337223426117,0.3277543133479382,0.11962387001573907,0.3608339382582094,0.24121006824247035,200.0,0.17863554757630162,99.0,0.08797127468581688,6.0,0.004488330341113106,185.0,0.1651705565529623,238.0,0.2127468581687612,0.004488330341113106,WACC_0p5_WRT_0p5,0.12980251346499103,22,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.3766965148902671,0.04244143765258133,0.10992680967170257,0.3766965148902671,0.45513968126671195,0.44317860829094813,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04244143765258133,0.1642114746118621,0.12177003695928079,0.10992680967170257,0.2669069256283098,0.15698011595660724,0.3766965148902671,0.41549462491705275,0.038798110026785626,0.45513968126671195,0.4780990130150651,0.02295933174835313,0.44317860829094813,0.44173365833001316,0.0014449499609349714,62.0,0.05475763016157989,6.0,0.004488330341113106,124.0,0.11041292639138241,783.0,0.7019748653500898,660.0,0.5915619389587073,0.004488330341113106,WACC_0p3_WRT_0p7,0.2926391382405745,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6067619823928792,0.026868412146607987,0.25767035701097174,0.6067619823928792,0.6684816937436796,0.6223089313405299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.026868412146607987,0.12189865088011077,0.09503023873350279,0.25767035701097174,0.2697946889026445,0.01212433189167278,0.6067619823928792,0.47539468088478204,0.1313673015080971,0.6684816937436796,0.5415313913151053,0.1269503024285743,0.6223089313405299,0.49946855904382903,0.12284037229670086,6.0,0.004488330341113106,9.0,0.00718132854578097,425.0,0.38061041292639136,1074.0,0.9631956912028725,1008.0,0.9039497307001796,0.004488330341113106,WACC_0p1_WRT_0p9,0.4518850987432675,24,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7720428678052077,0.8337803372183633,0.8518832495245628,0.7720428678052077,0.3327699646048285,0.20525633017427194,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8337803372183633,0.5367686764216848,0.2970116607966785,0.8518832495245628,0.5603786331409278,0.291504616383635,0.7720428678052077,0.5352972783167946,0.23674558948841307,0.3327699646048285,0.32853329478982585,0.004236669815002647,0.20525633017427194,0.24222943950203893,0.036973109327766984,953.0,0.8545780969479354,892.0,0.7998204667863554,803.0,0.7199281867145422,61.0,0.05385996409335727,6.0,0.004488330341113106,0.004488330341113106,WACC_0p9_WRT_0p1,0.4865350089766606,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,0.26624561720964113,0.22162752426361024,0.27143844663977434,0.26624561720964113,0.11984512144704747,0.018044399378318105,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22162752426361024,0.3286576880979441,0.10703016383433386,0.27143844663977434,0.36734229661027035,0.095903849970496,0.26624561720964113,0.3462292446994157,0.07998362748977456,0.11984512144704747,0.3050576670861563,0.18521254563910883,0.018044399378318105,0.30105337421456574,0.28300897483624765,379.0,0.3393177737881508,233.0,0.20825852782764812,7.0,0.005385996409335727,27.0,0.02333931777378815,69.0,0.06104129263913824,0.005385996409335727,WACC_0p5_WRT_0p5,0.12746858168761221,26,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.33063635946925657,0.283607480785562,0.33537349125822236,0.33063635946925657,0.15692882812640094,0.03522803757438128,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.283607480785562,0.3540548139514128,0.07044733316585078,0.33537349125822236,0.38381590928008325,0.04844241802186089,0.33063635946925657,0.3887493932360787,0.05811303376682214,0.15692882812640094,0.29142949962709397,0.13450067150069303,0.03522803757438128,0.2445783484437796,0.20935031086939832,474.0,0.4245960502692998,277.0,0.24775583482944344,40.0,0.03500897666068223,14.0,0.011669658886894075,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.14488330341113104,27,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.5378366669031106,0.0736180924165436,0.19469108938408883,0.5378366669031106,0.623318063949847,0.5959514569844407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0736180924165436,0.15009106301891487,0.07647297060237127,0.19469108938408883,0.2670996037412882,0.07240851435719939,0.5378366669031106,0.43671219860499066,0.10112446829811994,0.623318063949847,0.5123432744996219,0.1109747894502251,0.5959514569844407,0.47153593828877804,0.1244155186956627,39.0,0.03411131059245961,7.0,0.005385996409335727,215.0,0.19210053859964094,994.0,0.8913824057450629,828.0,0.7423698384201077,0.005385996409335727,WACC_0p3_WRT_0p7,0.3730700179533214,28,False,,,False,False,False,False,False,10.0,0.09090909090909091
