detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.738405364950735,0.11811349003705263,0.2813642362651344,0.738405364950735,0.8425590728288835,0.7804165162308929,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11811349003705263,0.10470076172197247,0.013412728315080155,0.2813642362651344,0.32865828725343105,0.04729405098829664,0.738405364950735,0.5065839166270789,0.23182144832365614,0.8425590728288835,0.5544671019367933,0.28809197089209027,0.7804165162308929,0.5629661115053531,0.21745040472553978,3.0,0.0018656716417910447,120.0,0.11100746268656717,579.0,0.539179104477612,855.0,0.7966417910447762,795.0,0.7406716417910447,0.0018656716417910447,WACC_0p1_WRT_0p9,0.4378731343283582,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.043623576738151745,0.2194173718713208,0.169708696042169,0.043623576738151745,0.21971421387426915,0.23230111044903692,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2194173718713208,0.2611377013875409,0.041720329516220095,0.169708696042169,0.2861356042813065,0.11642690823913751,0.043623576738151745,0.34406831490143563,0.3004447381632839,0.21971421387426915,0.3570555840464065,0.13734137017213738,0.23230111044903692,0.34017123697503776,0.10787012652600084,437.0,0.40671641791044777,4.0,0.002798507462686567,12.0,0.010261194029850746,80.0,0.07369402985074627,66.0,0.06063432835820896,0.002798507462686567,WACC_0p3_WRT_0p7,0.11082089552238805,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7371222233578142,0.08826935854992651,0.29409720591586175,0.7371222233578142,0.8272338941259615,0.7570652290469917,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08826935854992651,0.1054771016821122,0.01720774313218569,0.29409720591586175,0.34750271681479394,0.053405510898932196,0.7371222233578142,0.5263551748444635,0.2107670485133507,0.8272338941259615,0.5539804322704432,0.27325346185551824,0.7570652290469917,0.5652104210223967,0.19185480802459498,4.0,0.002798507462686567,215.0,0.19962686567164178,658.0,0.6128731343283582,852.0,0.7938432835820896,812.0,0.7565298507462687,0.002798507462686567,WACC_0p1_WRT_0p9,0.4731343283582089,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.1961061307527102,0.41425451568701055,0.39265781650100373,0.1961061307527102,0.10819791426353369,0.18806959645322127,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41425451568701055,0.2829031266286733,0.13135138905833726,0.39265781650100373,0.2877876982382665,0.10487011826273723,0.1961061307527102,0.325830946761845,0.1297248160091348,0.10819791426353369,0.3447122400513872,0.23651432578785347,0.18806959645322127,0.32099839985564155,0.13292880340242028,507.0,0.47201492537313433,5.0,0.0037313432835820895,6.0,0.0046641791044776115,53.0,0.048507462686567165,44.0,0.04011194029850746,0.0037313432835820895,WACC_0p3_WRT_0p7,0.11380597014925373,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.10989010989010989
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.25669432421054,0.42472783896868915,0.42227939117557817,0.25669432421054,0.03917331623641193,0.12709681446012067,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42472783896868915,0.3000030752619183,0.12472476370677088,0.42227939117557817,0.295711948450222,0.1265674427253562,0.25669432421054,0.32495261944700055,0.06825829523646054,0.03917331623641193,0.32898357585922006,0.28981025962280815,0.12709681446012067,0.30864186804004795,0.18154505357992728,545.0,0.5074626865671642,11.0,0.009328358208955223,5.0,0.0037313432835820895,36.0,0.03264925373134328,31.0,0.027985074626865673,0.0037313432835820895,WACC_0p5_WRT_0p5,0.11623134328358212,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.03296703296703297
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.32772502851464086,0.4897967875872542,0.49051197665114665,0.32772502851464086,0.024176391465320652,0.13300543961211464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4897967875872542,0.35803815550608176,0.13175863208117244,0.49051197665114665,0.3525621526349744,0.13794982401617223,0.32772502851464086,0.369852710650378,0.04212768213573714,0.024176391465320652,0.29173754477273056,0.2675611533074099,0.13300543961211464,0.29466619684068496,0.16166075722857032,743.0,0.6921641791044776,239.0,0.22201492537313433,34.0,0.030783582089552237,5.0,0.0037313432835820895,15.0,0.013059701492537313,0.0037313432835820895,WACC_0p7_WRT_0p3,0.19235074626865672,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,8.0,0.07692307692307693
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5217681924855059,0.6225239263742287,0.6483313183601728,0.5217681924855059,0.11639795518940818,0.08313398912286639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6225239263742287,0.48684050173329163,0.13568342464093708,0.6483313183601728,0.479891891857037,0.16843942650313576,0.5217681924855059,0.42604741107448535,0.09572078141102053,0.11639795518940818,0.2926569290280019,0.1762589738385937,0.08313398912286639,0.2539096078886598,0.1707756187657934,1037.0,0.9664179104477612,757.0,0.7052238805970149,190.0,0.17630597014925373,6.0,0.0046641791044776115,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.37126865671641796,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.750374988310515,0.07005870957334921,0.3101780871056909,0.750374988310515,0.8314310379024106,0.7554116000755466,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07005870957334921,0.10574722657042328,0.035688516997074066,0.3101780871056909,0.32990048883305645,0.019722401727365557,0.750374988310515,0.4981028234654957,0.25227216484501924,0.8314310379024106,0.5466369887306588,0.2847940491717518,0.7554116000755466,0.5595485137616415,0.19586308631390514,5.0,0.0037313432835820895,123.0,0.11380597014925373,538.0,0.5009328358208955,801.0,0.746268656716418,777.0,0.7238805970149254,0.0037313432835820895,WACC_0p1_WRT_0p9,0.41772388059701493,18,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,0.10951901231133497,0.1920849287343533,0.12862132873401724,0.10951901231133497,0.27042088094522526,0.2711017170766333,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1920849287343533,0.2771174979635479,0.08503256922919461,0.12862132873401724,0.2892651600407323,0.16064383130671508,0.10951901231133497,0.3521402380423984,0.24262122573106343,0.27042088094522526,0.3464800932342446,0.07605921228901935,0.2711017170766333,0.35966921204451,0.08856749496787675,485.0,0.45149253731343286,6.0,0.0046641791044776115,20.0,0.017723880597014924,57.0,0.05223880597014925,102.0,0.09421641791044776,0.0046641791044776115,WACC_0p3_WRT_0p7,0.12406716417910449,19,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.7044184297716435,0.13320770215790148,0.2544144815188869,0.7044184297716435,0.8168766196850161,0.7611458824610734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13320770215790148,0.10585072154739396,0.027356980610507523,0.2544144815188869,0.30669418191389997,0.05227970039501306,0.7044184297716435,0.4738332733182213,0.2305851564534222,0.8168766196850161,0.5228386844892825,0.2940379351957336,0.7611458824610734,0.5363756855568634,0.22477019690420996,6.0,0.0046641791044776115,29.0,0.026119402985074626,423.0,0.39365671641791045,663.0,0.6175373134328358,658.0,0.6128731343283582,0.0046641791044776115,WACC_0p1_WRT_0p9,0.33097014925373136,20,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6201381230867792,0.6826177452815206,0.7237729117623987,0.6201381230867792,0.19340482728549818,0.04730829899538465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6826177452815206,0.4773401041651965,0.20527764111632413,0.7237729117623987,0.44633634391807886,0.2774365678443198,0.6201381230867792,0.4216858529559201,0.1984522701308591,0.19340482728549818,0.29805167211823463,0.10464684483273645,0.04730829899538465,0.2550053568088746,0.20769705781348996,1029.0,0.9589552238805971,674.0,0.6277985074626866,170.0,0.15764925373134328,7.0,0.005597014925373134,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.3509328358208955,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.3555546225895314,0.5002807268207351,0.5077186561574636,0.3555546225895314,0.0,0.11331616723020435,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5002807268207351,0.3061367560597591,0.194143970760976,0.5077186561574636,0.2987619217157147,0.2089567344417489,0.3555546225895314,0.3277210195446741,0.027833603044857325,0.0,0.3204469006010349,0.3204469006010349,0.11331616723020435,0.2989153538030836,0.18559918657287924,567.0,0.5279850746268657,13.0,0.011194029850746268,7.0,0.005597014925373134,23.0,0.020522388059701493,21.0,0.018656716417910446,0.005597014925373134,WACC_0p5_WRT_0p5,0.11679104477611942,22,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.37585422306438043,0.07897161005269193,0.08437416492460778,0.37585422306438043,0.4741195712601574,0.4259605763967615,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07897161005269193,0.20767927626593136,0.12870766621323942,0.08437416492460778,0.2902776234572145,0.2059034585326067,0.37585422306438043,0.37766488077079013,0.0018106577064097018,0.4741195712601574,0.39379815278232017,0.08032141847783725,0.4259605763967615,0.4010582005784337,0.02490237581832777,270.0,0.25093283582089554,7.0,0.005597014925373134,44.0,0.04011194029850746,162.0,0.1501865671641791,207.0,0.1921641791044776,0.005597014925373134,WACC_0p3_WRT_0p7,0.12779850746268656,23,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.3875131434643233,0.5145470433856076,0.528891611284398,0.3875131434643233,0.02850149171199162,0.09397035590474363,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5145470433856076,0.4751729316417643,0.039374111743843365,0.528891611284398,0.4359246780034176,0.09296693328098038,0.3875131434643233,0.41787904456019626,0.03036590109587295,0.02850149171199162,0.3027413281128893,0.27423983640089766,0.09397035590474363,0.2605295478036079,0.16655919189886426,1028.0,0.9580223880597015,634.0,0.5904850746268657,157.0,0.1455223880597015,8.0,0.0065298507462686565,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.34123134328358207,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.054945054945054944
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.827101627489397,0.027843089411724045,0.37469819056405274,0.827101627489397,0.8855679415290857,0.7928607308306038,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027843089411724045,0.10808394392108371,0.08024085450935967,0.37469819056405274,0.3460899300033571,0.028608260560695653,0.827101627489397,0.5159504725119975,0.3111511549773994,0.8855679415290857,0.5637157680199163,0.3218521735091694,0.7928607308306038,0.5660571267086196,0.2268036041219842,7.0,0.005597014925373134,209.0,0.19402985074626866,615.0,0.5727611940298507,938.0,0.8740671641791045,819.0,0.7630597014925373,0.005597014925373134,WACC_0p1_WRT_0p9,0.48190298507462687,25,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.09713355338607274,0.33859877265776117,0.3071106955475813,0.09713355338607274,0.1478384340787946,0.20184090385669282,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33859877265776117,0.29339210916077507,0.0452066634969861,0.3071106955475813,0.2919878214593573,0.015122874088223992,0.09713355338607274,0.3318141134360876,0.23468056005001484,0.1478384340787946,0.31690659790166015,0.16906816382286555,0.20184090385669282,0.32542728372429996,0.12358637986760715,524.0,0.4878731343283582,8.0,0.0065298507462686565,9.0,0.007462686567164179,19.0,0.016791044776119403,47.0,0.04291044776119403,0.0065298507462686565,WACC_0p3_WRT_0p7,0.11231343283582089,26,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5469206176917881,0.6155455383647841,0.6534396700450812,0.5469206176917881,0.1508935930875293,0.04121776676454877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6155455383647841,0.32053523393278466,0.29501030443199944,0.6534396700450812,0.31595404157382917,0.337485628471252,0.5469206176917881,0.3315952837832139,0.21532533390857422,0.1508935930875293,0.3087001320431703,0.157806538955641,0.04121776676454877,0.29781356549664023,0.2565957987320915,610.0,0.5680970149253731,70.0,0.06436567164179105,8.0,0.0065298507462686565,10.0,0.008395522388059701,19.0,0.016791044776119403,0.0065298507462686565,WACC_0p5_WRT_0p5,0.1328358208955224,27,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.7454465191190466,0.04522362952105192,0.3184878227958475,0.7454465191190466,0.8149513858425727,0.7325151628304228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04522362952105192,0.10830682019939734,0.06308319067834542,0.3184878227958475,0.32707111637857167,0.008583293582724194,0.7454465191190466,0.45700763716039877,0.2884388819586478,0.8149513858425727,0.512808196247545,0.3021431895950276,0.7325151628304228,0.5395404856785276,0.1929746771518952,8.0,0.0065298507462686565,117.0,0.10820895522388059,331.0,0.30783582089552236,613.0,0.5708955223880597,668.0,0.6222014925373134,0.0065298507462686565,WACC_0p1_WRT_0p9,0.32313432835820893,28,False,,,False,False,False,False,False,25.0,0.26373626373626374
