detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3543173560251219,0.3599867881779506,0.005669432152828724,0.2668906954967712,0.4128819611653383,0.14599126566856713,0.028969518241642612,0.3719856616162681,0.3430161433746255,0.1570914910917769,0.21276225587117809,0.055670764779401194,0.34294630011982863,0.16027883055114464,0.182667469568684,538.0,0.3882863340563991,524.0,0.3781634128705712,214.0,0.1540130151843818,3.0,0.0014461315979754157,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p7_WRT_0p3,0.1846710050614606,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.5984262390276711,0.119381785637456,0.2530654412909649,0.5984262390276711,0.62932295412627,0.6880022446769721,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.119381785637456,0.10373231510866443,0.015649470528791565,0.2530654412909649,0.20526165849170502,0.0478037827992599,0.5984262390276711,0.33975220236186626,0.25867403666580485,0.62932295412627,0.39549437868914916,0.23382857543712088,0.6880022446769721,0.3702119107837904,0.31779033389318173,3.0,0.0014461315979754157,3.0,0.0014461315979754157,95.0,0.06796818510484454,905.0,0.6536514822848879,897.0,0.6478669558929863,0.0014461315979754157,WACC_0p1_WRT_0p9,0.2744757772957339,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.16891976704370182,0.1414691643507386,0.031899557943033605,0.16891976704370182,0.20969931682055995,0.323197458852715,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1414691643507386,0.210858915936736,0.06938975158599739,0.031899557943033605,0.2762987713601783,0.24439921341714466,0.16891976704370182,0.29466108366645005,0.12574131662274823,0.20969931682055995,0.2459449660902527,0.03624564926969276,0.323197458852715,0.21003264700117827,0.11316481185153673,181.0,0.1301518438177874,146.0,0.10484454085321765,4.0,0.0021691973969631237,85.0,0.06073752711496746,170.0,0.12219812002892264,0.0021691973969631237,WACC_0p5_WRT_0p5,0.08402024584237164,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,7.0,0.05
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.055755970111625724,0.29214015542797367,0.19824509891785858,0.055755970111625724,0.17245928589231896,0.3371772698294278,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29214015542797367,0.349173723652788,0.05703356822481431,0.19824509891785858,0.3882175299281606,0.18997243101030203,0.055755970111625724,0.3715708924446044,0.3158149223329787,0.17245928589231896,0.21484471429892912,0.042385428406610165,0.3371772698294278,0.16533463570530066,0.17184263412412715,506.0,0.36514822848879247,436.0,0.31453362255965295,211.0,0.15184381778741865,4.0,0.0021691973969631237,5.0,0.0028922631959508315,0.0021691973969631237,WACC_0p7_WRT_0p3,0.1673174258857556,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,27.0,0.21666666666666667
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.010561242721811007,0.2737749513207805,0.19422353580275672,0.010561242721811007,0.1178320965903953,0.2830655448858689,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2737749513207805,0.3505364873611045,0.07676153604032399,0.19422353580275672,0.433349697788325,0.23912616198556827,0.010561242721811007,0.3960642937284029,0.3855030510065919,0.1178320965903953,0.2345952118137023,0.116763115223307,0.2830655448858689,0.16490989141536136,0.11815565347050752,512.0,0.36948662328271875,586.0,0.4229934924078091,313.0,0.22559652928416485,35.0,0.024584237165582067,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.20896601590744757,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,13.0,0.1
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06286620048339098,0.1052990074362896,0.042432806952898625,0.26997437933643587,0.20666314348959966,0.0633112358468362,0.5818849501186352,0.3362516063394732,0.24563334377916196,0.5841250608019737,0.3903900225671302,0.1937350382348435,0.6303507864913891,0.36689771008196453,0.26345307640942456,4.0,0.0021691973969631237,5.0,0.0028922631959508315,82.0,0.05856832971800434,863.0,0.6232827187274042,876.0,0.6326825741142444,0.0021691973969631237,WACC_0p1_WRT_0p9,0.26391901663051337,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0872970444466749,0.1386082739550485,0.05131122950837359,0.21162654376235024,0.22688864311645707,0.015262099354106828,0.5045475836002287,0.2947592498402884,0.20978833375994027,0.5189203466403768,0.3265229609502585,0.19239738569011827,0.5802098369326478,0.30919251577601164,0.2710173211566362,56.0,0.03976861894432393,27.0,0.018799710773680405,5.0,0.0028922631959508315,420.0,0.3029645697758496,658.0,0.4750542299349241,0.0028922631959508315,WACC_0p5_WRT_0p5,0.16789587852494575,17,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10647120822216265,0.1667842556905717,0.060313047468409056,0.15816590080685333,0.24853613608733702,0.09037023528048369,0.4311583286927946,0.2954253992626683,0.13573292943012627,0.455014880140018,0.2824916171108528,0.1725232630291652,0.5295811531732826,0.26955601722975187,0.2600251359435307,107.0,0.07664497469269703,74.0,0.05278380332610268,6.0,0.0036153289949385392,220.0,0.15835140997830802,505.0,0.3644251626898048,0.0036153289949385392,WACC_0p5_WRT_0p5,0.13116413593637022,18,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.08247389942040918,0.2565667918821906,0.15897098011761743,0.08247389942040918,0.18125164299566768,0.33387664178802184,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2565667918821906,0.3287534053737039,0.07218661349151329,0.15897098011761743,0.41322998965071683,0.25425900953309943,0.08247389942040918,0.35863402035431824,0.27616012093390907,0.18125164299566768,0.21868513352412544,0.037433490528457763,0.33387664178802184,0.16662443498513343,0.1672522068028884,435.0,0.3138105567606652,525.0,0.37888647866955893,165.0,0.11858279103398409,7.0,0.004338394793926247,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.16384671005061463,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,20.0,0.15833333333333333
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,0.11757505874655216,0.39566886966696435,0.32879827805319556,0.11757505874655216,0.08770464301275564,0.2943753127815151,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39566886966696435,0.36749769360024065,0.028171176066723702,0.32879827805319556,0.3879169976180777,0.05911871956488213,0.11757505874655216,0.3797283586959239,0.26215329994937175,0.08770464301275564,0.2176535448192685,0.12994890180651286,0.2943753127815151,0.16706164567126192,0.12731366711025316,558.0,0.4027476500361533,433.0,0.3123644251626898,242.0,0.1742588575560376,6.0,0.0036153289949385392,8.0,0.005061460592913955,0.0036153289949385392,WACC_0p7_WRT_0p3,0.17960954446854663,20,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.10798496823742111,0.049422293559127944,0.23834119917506522,0.21232694411685152,0.026014255058213698,0.5261289800070094,0.32611420531146773,0.20001477469554163,0.5260223694732228,0.3953115707649113,0.13071079870831148,0.5775437559901588,0.36246223928059784,0.215081516709561,6.0,0.0036153289949385392,9.0,0.005784526391901663,56.0,0.03976861894432393,903.0,0.6522053506869125,856.0,0.6182212581344902,0.0036153289949385392,WACC_0p1_WRT_0p9,0.26391901663051337,21,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11416783894371507,0.10842042020902395,0.005747418734691118,0.42814028014328914,0.20904737484826222,0.21909290529502692,0.8606648006767638,0.3363420502930073,0.5243227503837564,0.8746385174457281,0.4116086897535911,0.46302982769213696,0.8943859389975395,0.37124881539318905,0.5231371236043505,7.0,0.004338394793926247,6.0,0.0036153289949385392,83.0,0.05929139551699204,1044.0,0.7541576283441793,904.0,0.6529284164859002,0.0036153289949385392,WACC_0p3_WRT_0p7,0.29486623282718727,22,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,13.0,0.1
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3745582666523439,0.3389018342540708,0.0356564323982731,0.2892373011972831,0.36917845570038543,0.07994115450310235,0.051772895489925405,0.35640812482944895,0.30463522933952353,0.15208872226159703,0.2258569446360376,0.07376822237444056,0.3448243265570481,0.16702848797622513,0.17779583858082296,469.0,0.3383947939262473,372.0,0.26825741142443965,149.0,0.10701373825018076,14.0,0.009399855386840203,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.14548083875632684,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,53.0,0.43333333333333335
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07438646703138158,0.1401004992374193,0.06571403220603772,0.11672700327823869,0.22192129786249487,0.10519429458425618,0.33727967326535213,0.2963672253089108,0.040912447956441333,0.34461227265412486,0.3411609849014657,0.0034512877526591823,0.4217887454289583,0.3213327999082754,0.10045594552068288,60.0,0.04266088214027477,18.0,0.012292118582791034,7.0,0.004338394793926247,514.0,0.37093275488069416,709.0,0.5119305856832972,0.004338394793926247,WACC_0p5_WRT_0p5,0.1884309472161967,24,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04565209726299986,0.11023746981004026,0.0645853725470404,0.14344165869095368,0.21061725043103524,0.06717559174008156,0.3588610696721329,0.3392893966349005,0.019571673037232395,0.35171429548697075,0.3970068374163729,0.04529254192940213,0.4191226644864693,0.36854267617162845,0.05057998831484084,10.0,0.006507592190889371,7.0,0.004338394793926247,92.0,0.06579898770788142,920.0,0.6644974692697035,890.0,0.6428054953000724,0.004338394793926247,WACC_0p3_WRT_0p7,0.2767895878524946,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.025
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10647120822216265,0.2010701214911428,0.09459891326898016,0.15816590080685333,0.27128884428262023,0.1131229434757669,0.4311583286927946,0.29641468642089985,0.13474364227189473,0.455014880140018,0.2592309776640496,0.19578390247596839,0.5295811531732826,0.23915618289230878,0.2904249702809738,166.0,0.1193058568329718,132.0,0.09472161966738973,8.0,0.005061460592913955,136.0,0.09761388286334056,344.0,0.2480115690527838,0.005061460592913955,WACC_0p5_WRT_0p5,0.11294287780187998,26,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2485971512298269,0.3041120883926425,0.05551493716281558,0.1339180414543978,0.3649225223194258,0.23100448086502798,0.1474478225485767,0.3369967052994764,0.1895488827508997,0.2423877855229245,0.22079091859538,0.021596866927544506,0.38554492258080225,0.16706228169982587,0.21848264088097638,367.0,0.2646420824295011,360.0,0.25958062183658714,84.0,0.060014461315979754,8.0,0.005061460592913955,9.0,0.005784526391901663,0.005061460592913955,WACC_0p7_WRT_0p3,0.11901663051337671,27,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.12698027523278402,0.06841760055449085,0.23834119917506522,0.2120530401700082,0.026288159005057016,0.5261289800070094,0.34222289045311327,0.1839060895538961,0.5260223694732228,0.4103533901099048,0.11566897936331799,0.5775437559901588,0.36790227052884633,0.2096414854613125,31.0,0.021691973969631236,8.0,0.005061460592913955,104.0,0.07447577729573392,1038.0,0.749819233550253,883.0,0.6377440347071583,0.005061460592913955,WACC_0p3_WRT_0p7,0.2977584960231381,28,False,,,False,False,False,False,False,7.0,0.05
