detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.026548859961958906,0.13125584488316852,0.09665346923081095,0.026548859961958906,0.11753077187797811,0.17015953276050627,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13125584488316852,0.12613027995748383,0.005125564925684695,0.09665346923081095,0.26084076486349983,0.16418729563268888,0.026548859961958906,0.48771766011663725,0.46116880015467837,0.11753077187797811,0.5251990970121534,0.4076683251341753,0.17015953276050627,0.5715973008323986,0.4014377680718923,3.0,0.0014914243102162564,98.0,0.07233407904548844,1032.0,0.7688292319164802,1273.0,0.9485458612975392,1196.0,0.8911260253542133,0.0014914243102162564,WACC_0p1_WRT_0p9,0.5364653243847874,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.30321320283971503,0.2970699849525832,0.32411674828126213,0.30321320283971503,0.14107456336009,0.0284311745986152,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2970699849525832,0.2702542789522988,0.02681570600028438,0.32411674828126213,0.23938781757371128,0.08472893070755086,0.30321320283971503,0.30527049706109516,0.0020572942213801237,0.14107456336009,0.25360671406293844,0.11253215070284844,0.0284311745986152,0.31599816662312846,0.28756699202451325,377.0,0.2803877703206562,26.0,0.018642803877703208,4.0,0.0022371364653243847,10.0,0.006711409395973154,97.0,0.07158836689038031,0.0022371364653243847,WACC_0p5_WRT_0p5,0.07591349739000745,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.02095736457447177,0.13941496076195606,0.10515901619630211,0.02095736457447177,0.11577085586206325,0.17089051979419972,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13941496076195606,0.1428085045463138,0.0033935437843577443,0.10515901619630211,0.22672457926455736,0.12156556306825525,0.02095736457447177,0.4009977848111882,0.3800404202367164,0.11577085586206325,0.4595043111461901,0.34373345528412685,0.17089051979419972,0.4995944659663819,0.3287039461721822,25.0,0.017897091722595078,4.0,0.0022371364653243847,160.0,0.1185682326621924,871.0,0.6487695749440716,646.0,0.4809843400447427,0.0022371364653243847,WACC_0p3_WRT_0p7,0.2536912751677852,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0307201302928469,0.14845674413573767,0.11003397720823595,0.0307201302928469,0.1291307583010539,0.1867053148997171,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14845674413573767,0.12618050559313906,0.02227623854259861,0.11003397720823595,0.26489744178376995,0.15486346457553402,0.0307201302928469,0.48535445630149177,0.45463432600864484,0.1291307583010539,0.5289329700071886,0.3998022117061347,0.1867053148997171,0.5521831667911856,0.36547785189146853,4.0,0.0022371364653243847,122.0,0.09023117076808351,993.0,0.7397464578672632,1279.0,0.9530201342281879,1025.0,0.7636092468307233,0.0022371364653243847,WACC_0p1_WRT_0p9,0.5097688292319165,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.2339533056472041,0.22969390899127662,0.2538799252047215,0.2339533056472041,0.1011088793850386,0.007304053076849905,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22969390899127662,0.22078644701096203,0.008907461980314585,0.2538799252047215,0.2303158392893374,0.023564085915384114,0.2339533056472041,0.3056521553180291,0.07169884967082499,0.1011088793850386,0.29223936655332233,0.19113048716828374,0.007304053076849905,0.37784874366926685,0.37054469059241696,223.0,0.16554809843400448,7.0,0.0044742729306487695,5.0,0.002982848620432513,76.0,0.05592841163310962,226.0,0.16778523489932887,0.002982848620432513,WACC_0p5_WRT_0p5,0.07934377330350487,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.061304780527108256,0.16127195938979616,0.14159624257966097,0.061304780527108256,0.06512568761262232,0.12783453419490062,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16127195938979616,0.17208613620467528,0.010814176814879117,0.14159624257966097,0.22900103642329797,0.087404793843637,0.061304780527108256,0.36152694269458424,0.300222162167476,0.06512568761262232,0.39262025697720515,0.3274945693645828,0.12783453419490062,0.46405691825957895,0.3362223840646783,89.0,0.06562266964951528,5.0,0.002982848620432513,46.0,0.03355704697986577,511.0,0.38031319910514544,479.0,0.3564504101416853,0.002982848620432513,WACC_0p3_WRT_0p7,0.16778523489932887,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.4505706952527348,0.42936049394717957,0.4665749626204793,0.4505706952527348,0.232963686853964,0.08477534650515937,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42936049394717957,0.3846263459400283,0.04473414800715125,0.4665749626204793,0.3222415022074966,0.14433346041298273,0.4505706952527348,0.3370326583438564,0.11353803690887843,0.232963686853964,0.24907637186689713,0.016112685012933115,0.08477534650515937,0.2898582003028209,0.2050828537976615,955.0,0.7114093959731543,568.0,0.4228187919463087,20.0,0.014168530947054437,5.0,0.002982848620432513,40.0,0.029082774049217,0.002982848620432513,WACC_0p7_WRT_0p3,0.2360924683072334,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,29.0,0.27450980392156865
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.7073013426292807,0.6901672072289802,0.7339046389972922,0.7073013426292807,0.37424930873990914,0.15169470199180007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6901672072289802,0.4082592918357582,0.28190791539322196,0.7339046389972922,0.3318261703496556,0.4020784686476366,0.7073013426292807,0.35585866014391976,0.3514426824853609,0.37424930873990914,0.24983653039571488,0.12441277834419426,0.15169470199180007,0.2553590166207903,0.10366431462899023,1051.0,0.7829977628635347,640.0,0.47651006711409394,38.0,0.027591349739000747,6.0,0.0037285607755406414,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.25876211782252045,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,65.0,0.6274509803921569
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.11304195596447476,0.07490789309263407,0.024260824837940027,0.11304195596447476,0.17561561640815587,0.2101254238059085,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07490789309263407,0.1289383963896076,0.05403050329697354,0.024260824837940027,0.2855334067478799,0.2612725819099399,0.11304195596447476,0.517651249334693,0.4046092933702182,0.17561561640815587,0.5534988957253294,0.3778832793171735,0.2101254238059085,0.580539438789227,0.3704140149833185,5.0,0.002982848620432513,259.0,0.19239373601789708,1299.0,0.9679343773303505,1328.0,0.9895600298284862,1258.0,0.9373601789709173,0.002982848620432513,WACC_0p1_WRT_0p9,0.6180462341536167,19,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.30952560664262696,0.3253286191263612,0.344473764891899,0.30952560664262696,0.1310009559899783,0.03749950818304601,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3253286191263612,0.2284065424493621,0.09692207667699909,0.344473764891899,0.24001362289483003,0.10446014199706899,0.30952560664262696,0.30879308757020957,0.0007325190724173924,0.1310009559899783,0.29708977801471,0.16608882202473169,0.03749950818304601,0.3788129753281693,0.34131346714512334,243.0,0.18046234153616703,28.0,0.020134228187919462,6.0,0.0037285607755406414,95.0,0.07009694258016405,228.0,0.16927665920954513,0.0037285607755406414,WACC_0p5_WRT_0p5,0.08873974645786727,20,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.02799212805695289,0.1291498265794487,0.09445803067366974,0.02799212805695289,0.11798503866344723,0.16997085152400826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1291498265794487,0.15562411168995885,0.026474285110510143,0.09445803067366974,0.2291732927776363,0.13471526210396656,0.02799212805695289,0.4052035045424213,0.37721137648546843,0.11798503866344723,0.46210346709743644,0.3441184284339892,0.16997085152400826,0.5076922198581622,0.3377213683341539,55.0,0.040268456375838924,6.0,0.0037285607755406414,184.0,0.13646532438478748,900.0,0.6703952274422073,692.0,0.5152870991797166,0.0037285607755406414,WACC_0p3_WRT_0p7,0.27322893363161815,21,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.6957620938617128,0.6789418180353022,0.7222026266210526,0.6957620938617128,0.36759070847845815,0.14817475580555817,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6789418180353022,0.5911966368041757,0.08774518123112651,0.7222026266210526,0.5544232233620133,0.16777940325903928,0.6957620938617128,0.49923273645979027,0.19652935740192257,0.36759070847845815,0.277148793621276,0.09044191485718217,0.14817475580555817,0.25681523059840555,0.10864047479284739,1327.0,0.9888143176733781,1340.0,0.9985085756897838,1170.0,0.8717375093214019,37.0,0.026845637583892617,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5779269202087994,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06998669748214773,0.12967924852687449,0.05969255104472676,0.014579947289274144,0.2638966944348949,0.24931674714562074,0.13237364235342083,0.5046899787098408,0.3723163363564199,0.1919873243796778,0.5466879693921942,0.3547006450125164,0.2246892553584054,0.5771643692876165,0.3524751139292111,6.0,0.0037285607755406414,116.0,0.08575689783743475,1207.0,0.8993288590604027,1323.0,0.9858314690529456,1238.0,0.9224459358687547,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5794183445190157,23,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.36809283275441373,0.3491259721810404,0.3829337319682888,0.36809283275441373,0.18537071716786307,0.05961620110512991,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3491259721810404,0.30738864557763507,0.041737326603405345,0.3829337319682888,0.2737664203074125,0.10916731166087629,0.36809283275441373,0.31096026603235927,0.05713256672205447,0.18537071716786307,0.25054603040613227,0.0651753132382692,0.05961620110512991,0.2870072126491919,0.22739101154406197,519.0,0.3862788963460104,174.0,0.12900820283370618,7.0,0.0044742729306487695,7.0,0.0044742729306487695,33.0,0.023862788963460103,0.0044742729306487695,WACC_0p5_WRT_0p5,0.10961968680089482,24,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.5622862497616207,0.5380374627524998,0.5798662892756207,0.5622862497616207,0.29742795445444414,0.11885319229549127,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5380374627524998,0.43423353610617027,0.10380392664632948,0.5798662892756207,0.3726253024934785,0.20724098678214214,0.5622862497616207,0.4065536121187547,0.155732637642866,0.29742795445444414,0.26384781325242007,0.03358014120202407,0.11885319229549127,0.2592164572139409,0.1403632649184496,1133.0,0.8441461595824012,998.0,0.7434750186428039,199.0,0.1476510067114094,18.0,0.01267710663683818,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.3504847129008203,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,42.0,0.4019607843137255
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.10889774320927957,0.057667511397502334,0.010839158017508264,0.10889774320927957,0.1640241463223949,0.19357610437736394,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.057667511397502334,0.13105882154593976,0.07339131014843742,0.010839158017508264,0.25685299049501836,0.2460138324775101,0.10889774320927957,0.4909569198537188,0.3820591766444392,0.1640241463223949,0.5335545449539595,0.36953039863156456,0.19357610437736394,0.5686080901204993,0.37503198574313534,7.0,0.0044742729306487695,80.0,0.05891126025354213,1081.0,0.8053691275167785,1294.0,0.9642058165548099,1169.0,0.8709917971662938,0.0044742729306487695,WACC_0p1_WRT_0p9,0.5407904548844147,26,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.19591885393285205,0.2148118914012898,0.22926456427472605,0.19591885393285205,0.06544539266578626,0.027598154142556702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2148118914012898,0.23219752537176647,0.017385633970476655,0.22926456427472605,0.23967567765338885,0.010411113378662795,0.19591885393285205,0.3148848160397981,0.11896596210694607,0.06544539266578626,0.2934892007436867,0.22804380807790042,0.027598154142556702,0.3714246897253102,0.34382653558275345,261.0,0.19388516032811334,27.0,0.019388516032811335,8.0,0.005219985085756898,82.0,0.06040268456375839,208.0,0.15436241610738255,0.005219985085756898,WACC_0p5_WRT_0p5,0.08665175242356452,27,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.09004038594039197,0.18922597623937484,0.1707371699448886,0.09004038594039197,0.05909602426507351,0.13033897513681875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18922597623937484,0.17405640682405427,0.015169569415320577,0.1707371699448886,0.2304773747081336,0.059740204763244986,0.09004038594039197,0.3779320317386444,0.28789164579825244,0.05909602426507351,0.40125473402419465,0.34215870975912116,0.13033897513681875,0.4585253539816519,0.32818637884483315,93.0,0.0686055182699478,8.0,0.005219985085756898,85.0,0.06263982102908278,554.0,0.4123788217747949,453.0,0.337061894108874,0.005219985085756898,WACC_0p3_WRT_0p7,0.17718120805369125,28,False,,,False,False,False,False,False,26.0,0.24509803921568626
