detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,238,0.83,4718,0.925,0.0769704134970348,0,34,3862,1,0.001,20,0.999,0.8588894725122973,0.8537004711148719,0.9408428931177782,0.8588894725122973,0.42874361232856517,0.08668416996109084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8537004711148719,0.4370008344030039,0.416699636711868,0.9408428931177782,0.47317706998445513,0.4676658231333231,0.8588894725122973,0.4380058448231912,0.4208836276891061,0.42874361232856517,0.3266554952614813,0.10208811706708387,0.08668416996109084,0.26452759946531945,0.1778434295042286,971.0,0.9031657355679702,587.0,0.5456238361266295,33.0,0.0297951582867784,9.0,0.0074487895716946,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.2975791433891993,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,34.0,0.7857142857142857
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6367247577526143,0.8616199703062499,0.8535236752544954,0.6367247577526143,0.16819514024054186,0.34034642059610076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8616199703062499,0.4267237986338288,0.4348961716724211,0.8535236752544954,0.49460914834725034,0.358914526907245,0.6367247577526143,0.3749505621954224,0.2617741955571919,0.16819514024054186,0.3222250526973791,0.15402991245683725,0.34034642059610076,0.2795673921181689,0.06077902847793187,951.0,0.8845437616387337,659.0,0.6126629422718808,3.0,0.00186219739292365,6.0,0.004655493482309125,11.0,0.00931098696461825,0.00186219739292365,WACC_0p5_WRT_0p5,0.3026070763500931,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,34.0,0.7857142857142857
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07529055294072108,0.11655183512418318,0.0412612821834621,0.39229505942992304,0.32497687091054767,0.06731818851937538,0.771918317373448,0.6494553399129092,0.1224629774605388,0.8006275499923412,0.6613440680344805,0.13928348195786067,0.8024455443702181,0.5978582283159514,0.20458731605426672,3.0,0.00186219739292365,85.0,0.0782122905027933,798.0,0.7420856610800745,1001.0,0.931098696461825,755.0,0.702048417132216,0.00186219739292365,WACC_0p1_WRT_0p9,0.4910614525139665,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,0.9163193845832724,0.8891085435401088,0.9880668984814904,0.9163193845832724,0.47338417613082384,0.1266065530875526,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8891085435401088,0.35797792555402896,0.5311306179860799,0.9880668984814904,0.40831198997452606,0.5797549085069644,0.9163193845832724,0.405208784271322,0.5111106003119504,0.47338417613082384,0.3187318213095464,0.15465235482127743,0.1266065530875526,0.2647553264905301,0.1381487734029775,755.0,0.702048417132216,391.0,0.36312849162011174,9.0,0.0074487895716946,5.0,0.0037243947858473,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.21582867783985105,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,34.0,0.7857142857142857
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.6251720425947118,0.019998779318370102,0.276944831765245,0.6251720425947118,0.6816617823272655,0.6917820936577964,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019998779318370102,0.12840272755632673,0.10840394823795663,0.276944831765245,0.2945629272965008,0.017618095531255817,0.6251720425947118,0.5997993634099598,0.025372679184752056,0.6816617823272655,0.5893522814172494,0.0923095009100161,0.6917820936577964,0.5524282080858154,0.13935388557198103,33.0,0.0297951582867784,4.0,0.002793296089385475,391.0,0.36312849162011174,461.0,0.42830540037243947,440.0,0.40875232774674114,0.002793296089385475,WACC_0p3_WRT_0p7,0.24655493482309124,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.635245530901585,0.8805019458358698,0.8653350860929052,0.635245530901585,0.15504292967845593,0.3707590609847393,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8805019458358698,0.3887016564991241,0.49180028933674574,0.8653350860929052,0.4432995732161286,0.4220355128767766,0.635245530901585,0.3819560659282401,0.25328946497334487,0.15504292967845593,0.33495342419129803,0.1799104945128421,0.3707590609847393,0.2775727093087201,0.09318635167601924,851.0,0.7914338919925512,501.0,0.4655493482309125,4.0,0.002793296089385475,13.0,0.0111731843575419,10.0,0.008379888268156424,0.002793296089385475,WACC_0p5_WRT_0p5,0.25586592178770956,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,36.0,0.8333333333333334
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.8079181193159073,0.7839246683722239,0.8736891426642266,0.8079181193159073,0.41237728552703107,0.09232246382328615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7839246683722239,0.3805683613737608,0.40335630699846303,0.8736891426642266,0.44580920333978546,0.4278799393244411,0.8079181193159073,0.4826667843501433,0.32525133496576397,0.41237728552703107,0.31752318493980564,0.09485410058722543,0.09232246382328615,0.284845940747317,0.19252347692403085,829.0,0.770949720670391,507.0,0.47113594040968343,85.0,0.0782122905027933,4.0,0.002793296089385475,13.0,0.0111731843575419,0.002793296089385475,WACC_0p7_WRT_0p3,0.26685288640595906,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,25.0,0.5714285714285714
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.032154214168974765,0.11775696766519192,0.08560275349621715,0.3418817285605918,0.31664003159817883,0.025241696962412963,0.719043438285805,0.6509055637805655,0.06813787450523945,0.7659167003913159,0.6507269877806267,0.11518971261068922,0.7769739160115566,0.5891738156470819,0.1878001003644747,4.0,0.002793296089385475,50.0,0.04562383612662942,814.0,0.7569832402234636,939.0,0.8733705772811918,682.0,0.6340782122905028,0.002793296089385475,WACC_0p1_WRT_0p9,0.4625698324022346,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.21644867177389787,0.22983536583975517,0.11419026284317857,0.21644867177389787,0.38987767780236593,0.4534355607178088,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22983536583975517,0.24418808794633895,0.014352722106583782,0.11419026284317857,0.33610388583308953,0.22191362298991096,0.21644867177389787,0.3855070242559146,0.16905835248201673,0.38987767780236593,0.39940590418106814,0.00952822637870221,0.4534355607178088,0.37071749123329095,0.08271806948451788,367.0,0.3407821229050279,133.0,0.12290502793296089,5.0,0.0037243947858473,52.0,0.04748603351955307,66.0,0.06052141527001862,0.0037243947858473,WACC_0p5_WRT_0p5,0.11508379888268157,19,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,0.4610586081355854,0.08772834175076283,0.138447660264134,0.4610586081355854,0.5573647296371836,0.5834726636477788,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08772834175076283,0.16093180189325476,0.07320346014249193,0.138447660264134,0.2976832421002822,0.1592355818361482,0.4610586081355854,0.5467602458630424,0.08570163772745698,0.5573647296371836,0.5330727059568273,0.024292023680356323,0.5834726636477788,0.4756124960353372,0.10786016761244166,138.0,0.12756052141527002,5.0,0.0037243947858473,242.0,0.22439478584729983,255.0,0.23649906890130354,194.0,0.17970204841713222,0.0037243947858473,WACC_0p3_WRT_0p7,0.15437616387337058,20,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01574408855888024,0.11846888952764348,0.10272480096876324,0.30793693360443897,0.3290817750847383,0.021144841480299326,0.6634751670637199,0.6411460120950109,0.02232915496870902,0.7118994665623903,0.6434698284183912,0.06842963814399916,0.7192288413033122,0.5864323077016805,0.13279653360163168,5.0,0.0037243947858473,102.0,0.09404096834264432,698.0,0.648975791433892,893.0,0.8305400372439479,663.0,0.6163873370577281,0.0037243947858473,WACC_0p1_WRT_0p9,0.4387337057728119,21,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.796162318835948,0.7725177844476423,0.8612852092468732,0.796162318835948,0.40576126649743766,0.08860445451745598,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7725177844476423,0.38345572711425013,0.38906205733339216,0.8612852092468732,0.4263830254900797,0.4349021837567935,0.796162318835948,0.44401955206798677,0.35214276676796125,0.40576126649743766,0.3345940966390826,0.07116716985835503,0.08860445451745598,0.265260048346813,0.17665559382935703,840.0,0.7811918063314711,444.0,0.41247672253258844,37.0,0.0335195530726257,12.0,0.010242085661080074,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.2484171322160149,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0239101977189778,0.12789510887995642,0.10398491116097862,0.3066372321866241,0.29952863973857125,0.007108592448052842,0.6474502605338127,0.6090686150063824,0.038381645527430286,0.6885006397955162,0.6069017571014715,0.0815988826940447,0.6887624066619693,0.5583679446660962,0.13039446199587312,29.0,0.0260707635009311,6.0,0.004655493482309125,428.0,0.39757914338919925,587.0,0.5456238361266295,473.0,0.43947858472998136,0.004655493482309125,WACC_0p3_WRT_0p7,0.2826815642458101,23,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13026334266437864,0.1189521679336717,0.011311174730706933,0.4540398391775909,0.36843208679574474,0.08560775238184615,0.8332951863337451,0.6736140745402478,0.1596811117934973,0.8379482985132236,0.6928147419958908,0.14513355651733284,0.8267647758752674,0.6249193918033779,0.20184538407188957,6.0,0.004655493482309125,256.0,0.23743016759776536,1034.0,0.9618249534450651,1067.0,0.9925512104283054,952.0,0.8854748603351955,0.004655493482309125,WACC_0p1_WRT_0p9,0.6163873370577282,24,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,33,0.71,228,0.6249999999999999,0.4846756879910631,0,13,3312,64,8.922,1,0.505,0.1835068421886518,0.4421710303720077,0.3886906732866462,0.1835068421886518,0.20757870825610933,0.3299386372701779,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4421710303720077,0.3128031832966176,0.12936784707539012,0.3886906732866462,0.36721403591122914,0.02147663737541705,0.1835068421886518,0.4001609724855194,0.21665413029686761,0.20757870825610933,0.3744696016607871,0.16689089340467775,0.3299386372701779,0.3418968205099842,0.011958183239806297,585.0,0.5437616387337058,248.0,0.22998137802607077,7.0,0.00558659217877095,32.0,0.028864059590316574,38.0,0.03445065176908752,0.00558659217877095,WACC_0p5_WRT_0p5,0.16852886405959033,25,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.5791852775402923,0.04414802854926941,0.23571197666743515,0.5791852775402923,0.649065412000437,0.6653768202280275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04414802854926941,0.1597245181208809,0.11557648957161148,0.23571197666743515,0.29983782352769633,0.06412584686026118,0.5791852775402923,0.5613515400969684,0.017833737443323838,0.649065412000437,0.5396193125494377,0.10944609945099926,0.6653768202280275,0.5032607021936847,0.16211611803434278,136.0,0.12569832402234637,7.0,0.00558659217877095,274.0,0.2541899441340782,276.0,0.25605214152700184,267.0,0.24767225325884543,0.00558659217877095,WACC_0p3_WRT_0p7,0.17783985102420857,26,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.2272550811031284,0.40335161169425154,0.3813621174970804,0.2272550811031284,0.10575389382210328,0.21170662502416115,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40335161169425154,0.3251499946198045,0.07820161707444706,0.3813621174970804,0.39848767273578617,0.017125555238705792,0.2272550811031284,0.4125488438903064,0.185293762787178,0.10575389382210328,0.32464114792338056,0.2188872541012773,0.21170662502416115,0.265842527681054,0.05413590265689283,632.0,0.5875232774674115,364.0,0.33798882681564246,15.0,0.01303538175046555,7.0,0.00558659217877095,7.0,0.00558659217877095,0.00558659217877095,WACC_0p7_WRT_0p3,0.1899441340782123,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,11.0,0.23809523809523808
